IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1742.5775678382365,2456.8474161325125
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1782.9080308980544,2483.4026288997325
Phosphatidylethanolamine_18:3_18:2,673.2,1254.0028153417686,1101.178577541051
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1439.378908048993,1498.7869903614687
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1400.416799985819,1391.9451618871394
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1641.0312233482264,2193.0672004404046
Phosphatidylethanolamine_19:0_20:4,1881.6,1505.0419432183069,1682.4468157395845
Phosphatidylethanolamine_20:1_22:6,1401.0,1594.7592188554734,2019.3224117893908
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1500.5587801371043,1666.554334703322
Phosphatidylethanolamine_20:2_22:6,1051.8,1554.4287557955981,1867.8872652608804
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1681.3616864080807,2342.1414480888666
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1600.7007602884041,2041.632053911894
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1579.851351260143,1963.3454915547445
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1660.5122773798175,2266.215784611765
Phosphatidylethanolamine_lyso_22:4,139.2,348.7279570162402,363.706315048206
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,296.2623456964459,315.66209834869613
Phosphatidylglyceride_16:0_20:4,858.6,1185.3149954429632,1049.7523817597778
Phosphatidylethanolamine_22:6_22:6,577.2,1533.5793467673552,1789.600702903731
Phosphatidylglyceride_18:0_20:4,1288.2,1325.7874386540934,1238.5077749959348
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1401.821164324511,1395.7962074606132
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1501.963144475781,1670.8863648215602
Phosphatidylglyceride_18:1_22:6,537.0,1345.2684926856807,1275.7764460885319
Phosphatidylglyceride_18:0_22:6,1166.4,1385.5989557455266,1352.931550753428
Phosphatidylglyceride_18:1_20:4,600.6,1285.456975594246,1161.352670331039
Phosphatidylglyceride_22:6_22:6,316.8,1424.5610638087023,1458.153522323403
Phosphatidylglyceride_22:6_22:5,429.0,1464.8915268685512,1568.7476516129116
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1660.5122773798175,2266.215784611765
Phosphatidylinositol_16:0_20:5,648.0,754.9133349761746,735.6615411089277
Phosphatidylinositol_18:0_20:3,1401.6,976.0467043069752,926.2560689034625
Phosphatidylinositol_18:0_20:4,1225.8,935.7162412471373,900.1142574606873
Phosphatidylinositol_16:0_20:3,972.0,835.5742610958125,809.2889571663296
Phosphatidylinositol_18:1_18:0,1679.4,916.235187215546,882.4456175975998
Phosphatidylinositol_18:1_18:1,1160.4,875.9047241557088,845.8672873819638
Phosphatidylinositol_20:4_20:4,511.8,914.8668322188807,881.2045671081399
Phosphatidylinositol_18:0_22:4,1518.6,1076.18868445825,985.3283752246226
Phosphatidylserine_18:0_20:3,1718.4,1376.6866435961442,1335.8816503922117
Phosphatidylserine_16:0_22:6,933.6,1255.6952544166002,1104.4163363975242
Phosphatidylserine_18:0_20:1,2640.0,1457.3475697158322,1548.0606247502767
Phosphatidylethanolamine_lyso_18:1,155.4,188.7744597735234,219.75052564147808
Phosphatidylserine_18:0_22:4,1825.2,1476.828623747415,1601.4815389874411
Phosphatidylethanolamine_lyso_22:6,109.2,268.06703089655616,289.84286590139635
Phosphatidylglyceride_18:1_20:4,601.8,1285.456975594246,1161.352670331039
Phosphatidylglyceride_18:0_18:2,1354.2,1265.975921562659,1124.083999238442
Phosphatidylserine_18:0_22:6,1205.4,1396.1676976277304,1380.2932804084228
Phosphatidylserine_18:0_22:5,1659.0,1436.4981606875792,1490.8874096979318
Phosphatidylserine_18:0_20:2,2104.2,1417.0171066559894,1437.4664954607676
Phosphatidylserine_18:0_20:4,1413.0,1336.3561805362947,1258.7265457273159
Phosphatidylserine_18:1_18:0,1881.6,1316.8751265047074,1221.4578746347188
Phosphatidylserine_20:4_22:6,602.4,1375.318288599469,1333.2638879125104
Phosphatidylserine_22:6_22:6,526.8,1435.1298056909031,1487.1351088827523
Phosphatidylglyceride_18:2_20:4,426.6,1245.126512534396,1085.1558077169925
Phosphatidylglyceride_20:3_22:6,424.8,1405.0800097771144,1404.732608086239
Phosphatidylinositol_16:0_20:5,636.0,754.9133349761746,735.6615411089277
Phosphatidylinositol_18:0_22:5,1230.6,1035.8582213984082,961.5380181301606
Sphingomyelin_d18:1_C17:0,1451.4,1267.0021878101638,1126.0473210982186
Sphingomyelin_d18:0_C18:0,1936.8,1377.5688724755762,1337.5694183067565
Sphingomyelin_d18:2_C16:0,822.0,1156.4355031447524,1032.664813425524
Phosphatidylcholine_14:0_18:2,800.4,1114.8447131142793,1008.1310076718593
Sphingomyelin_d18:0_C18:0,1901.4,1377.5688724755762,1337.5694183067565
Phosphatidylcholine_14:0_20:3,887.4,1214.9866932655686,1067.3155503261507
Sphingomyelin_d18:1_C17:0,1424.4,1267.0021878101638,1126.0473210982186
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3165.936834443706,1691.1532167249363
Sphingomyelin_d18:1_C23:1,2277.6,1648.0890543836965,2219.568351082894
Phosphatidylcholine_16:0_18:0,2161.2,1335.9780824451088,1258.0032166210829
Phosphatidylcholine_16:1_16:1,766.8,1114.8447131142793,1008.1310076718593
Phosphatidylcholine_16:0_18:1,1515.6,1295.6476193852604,1180.8481119561868
Phosphatidylcholine_16:0_22:6,1000.8,1374.9401905082814,1332.5405588062765
Phosphatidylcholine_16:1_20:4,739.8,1274.7982103569987,1140.9616783838876
Phosphatidylcholine_17:2_18:2,724.8,1244.8924518112785,1085.017263304758
Phosphatidylcholine_16:0_22:4,1372.8,1455.6011166279766,1543.2715039730076
Phosphatidylcholine_18:0_16:0,2152.8,1335.9780824451088,1258.0032166210829
Phosphatidylcholine_16:1_18:2,802.2,1214.9866932655686,1067.3155503261507
Phosphatidylcholine_16:1_22:6,642.6,1334.609727448435,1255.3854541413805
Phosphatidylcholine_18:0_20:3,1749.6,1495.9315796878204,1653.8656332625162
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3584.6174540836105,1899.3475444650155
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3384.3334937811833,1799.7537669738026
Phosphatidylcholine_18:2_20:3,942.0,1415.270653568134,1432.6773746834986
Phosphatidylcholine_18:1_22:6,965.4,1475.082170659566,1596.6924182101718
Phosphatidylcholine_18:3_18:2,669.6,1274.7982103569987,1140.9616783838876
Phosphatidylcholine_18:0_20:3,1773.6,1495.9315796878204,1653.8656332625162
Phosphatidylcholine_20:2_22:6,993.6,1575.2241508108461,1945.9710126896443
Phosphatidylcholine_20:1_22:6,1320.6,1615.5546138706975,2097.406159218154
Phosphatidylcholine_18:0_22:6,1452.6,1515.412633719417,1721.387281989773
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1340.5512688813594,1266.7520543821915
Phosphatidylcholine_18:1_24:0,3045.0,1857.537392229769,2532.5172249009493
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1481.0237120924949,1612.9853033287152
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1600.6467462753487,2041.429238983508
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1540.835229183921,1816.8455082836374
Phosphatidylcholine_lyso_15:0,134.4,39.19165303195132,89.04077744941303
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1380.8817319412065,1343.9071590470876
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1380.8817319412065,1343.9071590470876
Phosphatidylcholine_lyso_16:1,122.4,69.09741157763347,115.1732872889667
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1521.3541751523267,1743.6969241122767
Phosphatidylcholine_lyso_19:0,283.8,320.1365394541855,337.5243603059882
Phosphatidylcholine_lyso_20:5,101.4,188.7204457604198,219.70332664718597
Phosphatidylcholine_lyso_20:4,112.8,229.0509088203903,254.94524238505636
Phosphatidylserine_16:0_20:4,1138.2,1286.6992978938574,1163.729323108663
Phosphatidylserine_16:0_22:6,930.0,1346.510814985292,1278.153098866156
Phosphatidylserine_18:0_18:2,1659.6,1367.3602240135565,1318.0395324384547
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1521.3541751523267,1743.6969241122767
Phosphatidylserine_18:0_18:1,2210.4,1419.6385585402966,1395.9778752162858
Phosphatidylserine_18:0_22:6,1291.2,1500.868601685868,1641.2499474648557
Phosphatidylcholine_lyso_17:0,189.0,161.6057876985883,208.2991115338887
Phosphatidylserine_19:0_22:6,1684.8,1572.8210082051332,1858.5084292635993
Sphingomyelin_d18:0_C22:0,2746.2,1676.590359416985,2278.6806528544976
Phosphatidylcholine_lyso_20:1,213.0,336.1470906701263,360.45611676493013
Sphingomyelin_d18:1_C23:0,2785.8,1707.2268493499546,2404.947475351632
Sphingomyelin_d18:2_C23:0,2598.0,1665.910932763652,2231.7576773766523
Phosphatidylethanolamine_16:0_18:2,1261.8,1242.2383416978596,1093.6272015597945
Phosphatidylcholine_14:0_22:0,2680.8,1490.0785073988177,1608.6695291484582
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,2994.3098740413852,1527.9714031694007
Phosphatidylcholine_16:0_20:3,1278.0,1366.13075763991,1234.4124161806133
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3220.846520252526,1626.134969982502
Phosphatidylethanolamine_16:0_20:3,1330.2,1344.8272381500979,1204.1019712511984
Phosphatidylethanolamine_16:1_20:4,763.8,1262.195404977493,1113.1628103021314
Phosphatidylethanolamine_16:1_18:1,1118.4,1242.2383416978596,1093.6272015597945
Phosphatidylcholine_16:0_20:4,1110.0,1324.8148410536073,1179.6988636613623
Phosphatidylethanolamine_18:0_20:2,2205.0,1530.0479677749408,1729.356309476035
Phosphatidylcholine_16:1_18:1,1094.4,1263.541861187671,1114.579153970755
Phosphatidylethanolamine_18:0_18:1,2127.0,1427.4590713227037,1419.591716867829
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3508.656146329605,1750.8495357333265
Phosphatidylcholine_18:0_18:2,1651.2,1407.4466742262127,1359.164787169895
Phosphatidylethanolamine_18:0_18:2,1759.8,1386.1431547364011,1294.839345878547
Phosphatidylcholine_18:0_20:4,1558.2,1468.71965409215,1544.1770087888208
Phosphatidylcholine_18:0_20:2,2074.2,1551.3514872647547,1793.681750767384
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3796.4657724067115,1875.5641014841506
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3940.3705854452496,1937.9213843595637
Phosphatidylcholine_18:0_22:6,1453.2,1529.9926339580904,1729.1892304077464
Phosphatidylethanolamine_18:2_20:4,814.2,1364.7843014297318,1230.3468255189096
Phosphatidylethanolamine_18:2_18:2,894.0,1303.511321563795,1156.623218763996
Phosphatidylethanolamine_18:0_22:1,2749.2,1715.2686973997943,2426.2397957083704
Phosphatidylcholine_18:0_22:4,1884.6,1612.6244671306872,1999.0364292157321
Phosphatidylcholine_18:1_20:4,1078.2,1427.4037375058476,1419.424637799539
Phosphatidylethanolamine_22:4_20:4,968.4,1569.9620943342095,1849.8760107353232
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1558.8768863572618,1816.4045040547169
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1414.9720733187187,1381.8875404572286
Phosphatidylethanolamine_22:6_22:6,579.0,1548.6032410275368,1785.3834903756856
Phosphatidylcholine_lyso_14:0,118.8,-54.251431859190234,20.124808224274858
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1433.490457360079,1437.8033353113526
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1536.079353812319,1747.56792791956
Phosphatidylcholine_lyso_22:6,109.8,273.47232077714716,305.81916191180926
Phosphatidylethanolamine_22:6_24:6,768.6,1692.5080540660845,2344.8012641232763
Phosphatidylethanolamine_22:4_22:6,873.6,1631.2350742001488,2079.442949402697
Phosphatidylcholine_lyso_20:1,213.6,336.1470906701263,360.45611676493013
Phosphatidylserine_16:0_22:6,934.2,1356.963788647324,1218.9012752089054
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1537.5733668674497,1752.079062763369
Phosphatidylserine_18:0_20:4,1413.6,1439.595621819929,1456.2377258459298
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1413.6256171085402,1377.8219497955242
Phosphatidylserine_20:4_22:6,602.4,1479.509748379197,1576.7574271052179
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3696.053339417469,1832.0530725205863
Phosphatidylserine_18:1_20:1,1829.4,1522.227454992536,1705.7424678244934
Phosphatidylserine_19:0_22:6,1657.2,1572.8210082051332,1858.5084292635993
Sphingomyelin_d18:1_C22:0,2668.2,1635.2744428306808,2096.896723612797
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,3983.8629654945967,1956.7676382714096
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1516.2145135607773,1687.5865424037315
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1845.3400562241693,2592.2554651733085
Phosphatidylserine_18:1_20:1,1829.4,1429.192864250879,1424.8268610075572
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1496.2574502811433,1627.3266917740873
Phosphatidylserine_19:0_22:6,1657.2,1479.786417463477,1577.592822446664
Phosphatidylserine_18:1_22:0,3098.4,1614.41359387572,2006.7639129215343
Phosphatidylserine_18:1_22:6,920.4,1366.5180943579069,1235.5819696586377
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1762.7082230515664,2489.1166136707134
Phosphatidylcholine_16:0_20:5,873.6,1283.498924467305,1135.5720834152805
Phosphatidylcholine_16:0_20:4,1109.4,1324.8148410536073,1179.6988636613623
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1742.7511597719297,2464.2067392676313
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1660.1193265993184,2206.224610265416
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1496.2574502811433,1627.3266917740873
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1576.048814188448,1868.254708247137
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1629.4828366663514,2071.871677485073
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4145.548378349743,2026.8296661727002
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1534.7328976021422,1743.5023372578562
Phosphatidylserine_20:4_22:6,583.8,1479.509748379197,1576.7574271052179
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1617.3093969578852,2019.2712834556687
Phosphatidylserine_19:0_22:6,1660.8,1572.8210082051332,1858.5084292635993
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,3983.8629654945967,1956.7676382714096
Phosphatidylcholine_16:0_22:6,999.0,1386.0878209195437,1294.6722668102575
Phosphatidylcholine_16:0_22:4,1372.2,1468.71965409215,1544.1770087888208
Phosphatidylcholine_19:0_18:1,2283.6,1520.714997331787,1701.175639957921
Phosphatidylethanolamine_lyso_22:6,108.6,252.1688012873426,287.2477425900455
Phosphatidylserine_18:0_22:5,1667.4,1449.1499275305127,1485.0867116372015
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3649.757379314073,1811.991962546567
Phosphatidylserine_18:0_22:6,1206.6,1407.8340109442088,1360.3343406479196
Phosphatidylserine_18:1_18:1,1288.8,1285.2880512123356,1137.4540743174236
Phosphatidylethanolamine_16:0_16:0,1701.6,1180.965361831921,1053.9603262851451
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1804.0241396378626,2540.6860394220107
Phosphatidylethanolamine_16:0_18:2,1241.4,1242.2383416978596,1093.6272015597945
Phosphatidylethanolamine_16:0_18:1,1606.8,1283.5542582841606,1135.6302893194704
Phosphatidylethanolamine_22:1_18:2,2046.0,1632.6368642271832,2085.4999669367958
Sphingomyelin_d18:0_C20:0,2471.4,1532.6855463784416,1737.320411731155
Phosphatidylinositol_16:0_18:1,1188.6,772.2697905286578,762.3964753510651
Phosphatidylcholine_lyso_19:0,285.0,305.510600737153,333.74864707363065
Phosphatidylethanolamine_22:6_22:6,576.0,1548.6032410275368,1785.3834903756856
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1454.9415336948432,1502.574320784806
Phosphatidylserine_20:4_22:6,598.2,1479.509748379197,1576.7574271052179
Phosphatidylcholine_lyso_20:1,214.2,336.1470906701263,360.45611676493013
Phosphatidylserine_22:6_22:6,524.4,1540.7827282451324,1761.769648724144
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1701.4352431856232,2381.786825329281
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1433.490457360079,1437.8033353113526
Phosphatidylinositol_18:0_22:6,1108.8,997.4046467127794,936.5950061264136
Phosphatidylinositol_lyso_18:0,178.8,-299.0297930274605,-192.75075544770945
Phosphatidylserine_18:1_18:1,1290.0,1285.2880512123356,1137.4540743174236
Sphingomyelin_d18:1_C22:0,2667.6,1635.2744428306808,2096.896723612797
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4023.0024186178475,1973.727668297253
Phosphatidylcholine_17:0_22:6,1212.0,1458.0402274388143,1511.930748609002
Phosphatidylinositol_16:1_18:1,808.8,730.9538739423618,723.2045560107279
Phosphatidylinositol_18:0_22:4,1513.8,1080.0364798853868,989.4282692203763
Phosphatidylethanolamine_15:0_22:6,859.2,1292.8318949104594,1145.389479255327
Phosphatidylinositol_18:0_20:3,1396.8,977.4475834331422,923.834829638095
Phosphatidylinositol_17:0_20:4,1006.2,864.1792603275667,847.2920802834379
Phosphatidylserine_16:0_22:6,933.0,1263.9291979056668,1114.9865953000847
Phosphatidylethanolamine_16:0_16:0,1693.2,1180.965361831921,1053.9603262851451
Phosphatidylethanolamine_16:0_18:2,1267.8,1242.2383416978596,1093.6272015597945
Phosphatidylethanolamine_16:0_18:1,1597.8,1283.5542582841606,1135.6302893194704
Phosphatidylserine_17:0_20:4,1263.6,1274.6086245590025,1126.2203348087544
Phosphatidylserine_18:0_18:1,2235.0,1326.6039677986391,1181.8805239712376
Phosphatidylserine_18:0_18:2,1705.2,1285.2880512123356,1137.4540743174236
Phosphatidylinositol_17:0_20:4,1025.4,864.1792603275667,847.2920802834379
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1557.5304301470794,1812.338913393013
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1494.763437226016,1622.815556930278
Sphingomyelin_d18:2_C22:0,2292.0,1593.9585262443754,1922.3326333500809
Phosphatidylcholine_16:0_18:0,2161.8,1346.1736943602766,1205.743839319455
Phosphatidylcholine_16:0_18:2,1192.2,1263.541861187671,1114.579153970755
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3076.941707214033,1563.7776871070887
Phosphatidylcholine_18:0_18:1,2031.0,1448.762590812516,1483.9171581591766
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1845.3400562241693,2592.2554651733085
Phosphatidylcholine_17:0_20:3,1489.8,1438.083164159182,1451.6708979793577
Phosphatidylcholine_17:0_18:2,1421.4,1335.4942677069419,1192.7213514904083
Phosphatidylcholine_18:0_18:2,1648.8,1407.4466742262127,1359.164787169895
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3303.478353425118,1661.9412539201896
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3735.192792540748,1849.0131025464282
Phosphatidylcholine_19:0_18:1,2314.8,1520.714997331787,1701.175639957921
Phosphatidylcholine_lyso_18:3,103.8,109.61044445896937,162.97198506804241
Phosphatidylcholine_lyso_20:2,150.0,294.8311740838187,324.43881868635776
Phosphatidylserine_17:0_20:4,1263.6,1367.6432153006585,1238.9792440471856
Phosphatidylserine_18:0_20:5,1274.4,1398.2797052336266,1331.4853548566484
Sphingomyelin_d18:0_C20:0,2467.2,1532.6855463784416,1737.320411731155
Phosphatidylserine_22:6_22:6,532.2,1540.7827282451324,1761.769648724144
Sphingomyelin_d18:0_C16:0,1386.6,1244.8759203013608,1095.6748171080574
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1577.4874934267139,1872.5987640226572
Sphingomyelin_d18:0_C18:0,1937.4,1388.7807333399005,1302.8034481336656
Phosphatidylserine_18:0_20:2,2104.8,1522.227454992536,1705.7424678244934
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1516.2145135607773,1687.5865424037315
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6550.024056038767,3068.7445739148848
Phosphatidylcholine_18:3_18:2,670.8,1283.498924467305,1135.5720834152805
Phosphatidylinositol_18:0_20:4,1218.0,936.1316668468444,897.4181980911137
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3408.2437133404346,1707.33850676976
Phosphatidylcholine_lyso_15:0,133.8,17.700974660059273,82.849575994145
Sphingomyelin_d18:2_C22:0,2290.8,1593.9585262443754,1922.3326333500809
Phosphatidylserine_18:1_18:1,1290.6,1378.3226419539935,1271.2255042270042
Phosphatidylserine_18:1_22:6,916.2,1459.5526850995616,1516.497576475574
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1413.6256171085402,1377.8219497955242
Phosphatidylcholine_lyso_20:2,150.6,294.8311740838187,324.43881868635776
Phosphatidylserine_18:1_18:0,1889.4,1326.6039677986391,1181.8805239712376
Phosphatidylethanolamine_16:0_16:1,1173.0,1139.649445245619,1027.543694738164
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1762.7082230515664,2489.1166136707134
