IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylethanolamine_19:0_20:4,1881.6,1495.0035124710691,1692.0182242790322
Phosphatidylethanolamine_20:1_22:6,1401.0,1583.4672468144029,2003.5026503264605
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1490.5829887200211,1678.642611466694
Phosphatidylethanolamine_20:2_22:6,1051.8,1543.7002861623553,1847.2871688122536
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1668.8596935716228,2351.5799103313047
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1589.3257722676103,2027.0861702131504
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1568.7676738591056,1944.3414869311837
Phosphatidylethanolamine_20:3_20:4,889.2,1444.9575026147957,1540.4387002838614
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1648.301595163111,2277.2707708446483
Phosphatidylethanolamine_lyso_22:4,139.2,354.8456937412784,366.09543005158093
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,303.1131386788618,317.94839470247916
Phosphatidylglyceride_16:0_20:4,858.6,1179.7438306592005,1060.3767061195556
Phosphatidylethanolamine_22:6_22:6,577.2,1523.14218775386,1778.0206946452613
Phosphatidylglyceride_18:0_20:4,1288.2,1318.2535748587904,1201.569210121213
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1393.2249475523056,1384.4249180529182
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1491.967731099879,1682.8325624681488
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1472.7588688563278,1624.7104216530863
Phosphatidylglyceride_18:1_22:6,537.0,1337.4624371023106,1224.6255944613195
Phosphatidylglyceride_18:0_22:6,1166.4,1377.2293977543327,1332.771359367113
Phosphatidylglyceride_18:1_20:4,600.6,1278.4866142067672,1153.836954186058
Phosphatidylglyceride_22:6_22:6,316.8,1415.6471222413772,1451.5994678199277
Phosphatidylglyceride_22:6_22:5,429.0,1455.414082893394,1572.1425270333912
Phosphatidylinositol_16:0_20:4,840.6,795.1227581029132,799.0337741421697
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1648.301595163111,2277.2707708446483
Phosphatidylinositol_16:0_20:5,648.0,755.3557974509325,759.7841382462357
Phosphatidylinositol_18:0_20:3,1401.6,973.399462954555,974.5677253849899
Phosphatidylinositol_18:0_20:4,1225.8,933.6325023025369,935.7416577404135
Phosphatidylinositol_16:1_20:4,531.0,755.3557974509325,759.7841382462357
Phosphatidylinositol_16:0_20:3,972.0,834.8897187549394,838.2834100381012
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1509.7918509635356,1736.7630381669655
Phosphatidylethanolamine_lyso_18:2,120.0,157.36012664610644,184.324341411158
Phosphatidylinositol_18:1_18:0,1679.4,914.4236400589821,916.7826818299682
Phosphatidylinositol_18:1_18:1,1160.4,874.6566794069711,877.5330459340346
Phosphatidylinositol_20:4_20:4,511.8,913.0744038940335,915.4509977549269
Phosphatidylinositol_18:0_22:4,1518.6,1072.1422465021105,1015.8685636155321
Phosphatidylserine_18:0_20:3,1718.4,1368.4416095745319,1304.0223586027098
Phosphatidylserine_16:0_22:6,933.6,1249.140727618461,1118.6131063910525
Phosphatidylserine_18:0_20:1,2640.0,1447.9755308785711,1549.5892105511286
Phosphatidylethanolamine_lyso_18:1,155.4,197.1270872981329,220.6428552884313
Phosphatidylserine_18:0_22:4,1825.2,1467.1843931220983,1607.8295170757324
Phosphatidylethanolamine_lyso_22:6,109.2,275.31177243724255,292.12126440635393
Phosphatidylglyceride_18:1_20:4,601.8,1278.4866142067672,1153.836954186058
Phosphatidylglyceride_18:0_18:2,1354.2,1259.2777519632496,1130.7805698459513
Phosphatidylserine_18:0_22:6,1205.4,1387.65047181805,1366.8636087584362
Phosphatidylserine_18:0_22:5,1659.0,1427.4174324700848,1487.2580876717473
Phosphatidylserine_18:0_20:2,2104.2,1408.2085702265463,1429.3143242313474
Phosphatidylserine_18:0_20:4,1413.0,1328.6746489225113,1214.0776182613633
Phosphatidylserine_20:4_22:6,602.4,1367.092373409554,1299.608370606559
Phosphatidylserine_22:6_22:6,526.8,1426.0681963050877,1483.1672713169692
Phosphatidylglyceride_18:2_20:4,426.6,1238.7196535547448,1106.1046982509022
Phosphatidylglyceride_20:3_22:6,424.8,1396.4382599978555,1394.0516745911837
Phosphatidylinositol_16:0_20:5,636.0,755.3557974509325,759.7841382462357
Phosphatidylinositol_18:0_22:5,1230.6,1032.375285850105,999.4194233401631
Sphingomyelin_d18:1_C17:0,1451.4,1260.2896790869836,1131.9951852871588
Sphingomyelin_d18:0_C18:0,1936.8,1369.3115118387916,1306.8682192844378
Sphingomyelin_d18:2_C16:0,822.0,1151.2678463351608,1048.5979467438
Phosphatidylcholine_14:0_18:2,800.4,1110.2581681627898,1031.6347708348262
Phosphatidylserine_18:0_18:2,1659.6,1269.698826026973,1143.2889779861016
Sphingomyelin_d18:0_C18:0,1901.4,1369.3115118387916,1306.8682192844378
Phosphatidylcholine_14:0_20:3,887.4,1209.0009517103365,1072.478573607863
Phosphatidylcholine_15:0_18:2,999.0,1179.5130402625541,1060.281242359029
Sphingomyelin_d18:1_C17:0,1424.4,1260.2896790869836,1131.9951852871588
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3368.595458618969,1819.864929889335
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3132.692167036954,1685.8831727008605
Sphingomyelin_d18:1_C24:1,2494.8,1705.3068231335124,2438.349816670232
Sphingomyelin_d18:1_C23:1,2277.6,1636.0519510337194,2219.575161663857
Phosphatidylcholine_16:0_18:0,2161.2,1328.3018336663988,1213.6301283619716
Phosphatidylcholine_16:1_16:1,766.8,1110.2581681627898,1031.6347708348262
Phosphatidylcholine_16:0_18:1,1515.6,1288.5348730143771,1165.8978724268156
Phosphatidylcholine_16:0_22:6,1000.8,1366.7195581534402,1298.388716028675
Phosphatidylcholine_16:1_20:4,739.8,1267.9767746058753,1141.2220008317663
Phosphatidylcholine_17:2_18:2,724.8,1238.4888631581052,1105.8276806941362
Phosphatidylcholine_16:0_22:4,1372.8,1446.2534794574797,1544.368037045688
Phosphatidylcholine_18:0_16:0,2152.8,1328.3018336663988,1213.6301283619716
Phosphatidylcholine_16:1_18:2,802.2,1209.0009517103365,1072.478573607863
Phosphatidylcholine_16:1_22:6,642.6,1326.9525975014194,1212.0106411070283
Phosphatidylcholine_18:0_20:3,1749.6,1486.0204401095089,1664.8372600901027
Phosphatidylcholine_18:1_18:2,1122.0,1347.5106959099187,1236.6865127020772
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3545.5229273057485,1920.3512477806903
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3348.037360210613,1808.188915829714
Phosphatidylcholine_18:2_20:3,942.0,1406.4865188054587,1424.1552337108408
Phosphatidylcholine_18:1_22:6,965.4,1465.4623417010066,1602.6083435702915
Phosphatidylcholine_19:0_22:6,1663.8,1574.484174452827,1967.3412531668696
Phosphatidylcholine_18:3_18:2,669.6,1267.9767746058753,1141.2220008317663
Phosphatidylcholine_18:0_20:3,1773.6,1486.0204401095089,1664.8372600901027
Phosphatidylcholine_20:2_22:6,993.6,1564.2051252485626,1925.985088052816
Phosphatidylcholine_20:1_22:6,1320.6,1603.9720859005888,2086.0424859854525
Phosphatidylcholine_18:0_22:6,1452.6,1505.2293023530092,1722.9586996718397
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1332.811122954619,1219.0426252403327
Phosphatidylcholine_20:1_22:6,1332.6,1603.9720859005888,2086.0424859854525
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1413.7297866385043,1445.8553257970957
Phosphatidylcholine_18:1_24:0,3045.0,1842.5738498127096,2494.518229232389
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1471.3208671542056,1620.359318690036
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1589.272512945273,2026.8717745778174
Phosphatidylcholine_lyso_15:0,134.4,49.63427073708476,85.94008149718046
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1372.5780836066401,1317.5547165382777
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1372.5780836066401,1317.5547165382777
Phosphatidylcholine_lyso_16:1,122.4,79.12218218485191,112.87090808207175
Phosphatidylcholine_lyso_18:2,114.6,177.8649657324131,203.05107512912673
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1511.0878278062169,1740.6841148601331
Phosphatidylcholine_lyso_19:0,283.8,310.66804934784227,320.9038590062392
Phosphatidylcholine_lyso_20:5,101.4,177.01673339729746,177.9994187505618
Phosphatidylcholine_lyso_20:4,112.8,218.0331668442259,218.0658014031447
Phosphatidylserine_16:0_20:4,1138.2,1293.6708230821916,1126.751500209675
Phosphatidylserine_18:0_18:2,1659.6,1375.7036899760526,1303.8344805935733
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1532.3168842937296,1760.0686553555086
Phosphatidylserine_18:0_22:6,1291.2,1497.3613613248917,1633.1455938333052
Phosphatidylcholine_lyso_17:0,189.0,167.8063467795505,169.66445297105707
Sphingomyelin_d18:0_C22:0,2746.2,1671.8093798288692,2245.549243425584
Phosphatidylcholine_lyso_20:1,213.0,341.0824671850413,354.724784995392
Sphingomyelin_d18:1_C19:0,1954.2,1416.500392529519,1391.9016413737804
Sphingomyelin_d18:2_C23:0,2598.0,1661.20736421915,2189.3777158516677
Phosphatidylethanolamine_16:0_18:2,1261.8,1240.6058123102275,1012.2009472738418
Phosphatidylcholine_14:0_22:0,2680.8,1486.6494802684397,1593.6251508186328
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,2979.9772540769072,1264.457836877139
Phosphatidylcholine_16:0_20:3,1278.0,1363.6001799276503,1277.7068354967535
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3204.871823539005,1473.960345505814
Phosphatidylethanolamine_16:0_20:3,1330.2,1342.451081431577,1232.0526296165292
Phosphatidylethanolamine_16:1_20:4,763.8,1260.4182145377144,1054.9696492326311
Phosphatidylethanolamine_16:1_18:1,1118.4,1240.6058123102275,1012.2009472738418
Phosphatidylcholine_16:0_20:4,1110.0,1322.58374648072,1189.1653453048034
Phosphatidylethanolamine_18:0_20:2,2205.0,1526.329217446789,1738.2332902871003
Phosphatidylcholine_16:1_18:1,1094.4,1261.7549108062997,1057.8551531540659
Phosphatidylethanolamine_18:0_18:1,2127.0,1424.4839483254389,1409.1356100004277
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3490.5952286756574,1740.1340374385863
Phosphatidylcholine_18:0_18:2,1651.2,1404.6166133745803,1366.2483256887015
Phosphatidylethanolamine_18:0_18:2,1759.8,1383.4675148785084,1320.5941198084788
Phosphatidylcholine_18:0_20:2,2074.2,1547.4783159428584,1815.3582036021194
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3776.3186338121513,2006.3077293713623
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3919.1803363804192,2103.7394751570564
Phosphatidylcholine_18:0_22:6,1453.2,1526.2742847234229,1738.0334740828712
Phosphatidylethanolamine_18:2_20:4,814.2,1362.263483659067,1274.8213315753194
Phosphatidylethanolamine_18:2_18:2,894.0,1301.4346479846474,1143.5111394245805
Phosphatidylethanolamine_18:0_22:1,2749.2,1710.207353461998,2443.2106253870074
Phosphatidylcholine_18:0_22:4,1884.6,1608.3071516172795,1971.2336350527476
Phosphatidylcholine_18:1_20:4,1078.2,1424.4290156020713,1409.0170276474923
Phosphatidylethanolamine_22:4_20:4,968.4,1565.9540219017722,1879.8456961514053
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1554.9491663206888,1842.6023288250872
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1412.0874637524153,1382.3755256879506
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1389.455181725447,1333.5195962784642
Phosphatidylethanolamine_22:6_22:6,579.0,1544.7499906823207,1805.4087559103973
Phosphatidylcholine_lyso_14:0,118.8,-46.48620707287705,-18.32647409280475
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1430.4716151723787,1422.0610864704129
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1389.455181725447,1333.5195962784642
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1532.3168842937296,1760.0686553555086
Phosphatidylcholine_lyso_22:6,109.8,278.86200251869354,285.5724955511269
Phosphatidylethanolamine_22:6_24:6,768.6,1687.6116932506136,2329.2729537818695
Phosphatidylethanolamine_22:4_22:6,873.6,1626.7828575761935,2032.4518948911057
Phosphatidylcholine_lyso_20:0,370.8,382.0989006319721,400.3351848844364
Phosphatidylcholine_lyso_20:1,213.6,341.0824671850413,354.724784995392
Phosphatidylserine_16:0_22:6,934.2,1354.4996587566125,1258.061692360414
Phosphatidylserine_18:0_20:4,1413.6,1436.5325256504746,1435.144672744313
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1410.7507674838316,1379.4900217665156
Phosphatidylserine_22:6_22:6,527.4,1536.986165779877,1777.0962336198636
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3676.6340518098687,1913.4437471307801
Phosphatidylserine_18:1_20:1,1829.4,1518.5653925443337,1710.0678011347604
Phosphatidylserine_19:0_22:6,1657.2,1568.7922126090289,1886.7363675663537
Sphingomyelin_d18:1_C22:0,2668.2,1630.7929463819464,2048.033061438179
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,3962.3574569464836,2123.8825527610634
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1512.596036605184,1688.4126719635392
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1839.3358751886824,2375.080994038342
Sphingomyelin_d18:1_C17:0,1452.0,1273.6386899612364,1083.5084688391432
Phosphatidylserine_18:1_20:1,1829.4,1426.2051736575852,1412.8511903924107
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1492.783634377685,1616.5388996835964
Phosphatidylserine_19:0_22:6,1657.2,1476.431993722287,1552.2282391162807
Phosphatidylcholine_16:0_18:3,1000.8,1220.7384773593687,984.6654878694762
Phosphatidylserine_18:1_22:6,920.4,1363.984708991215,1278.5369119673028
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1757.3030082948167,2443.157108837438
Phosphatidylcholine_16:0_20:5,873.6,1281.5673130337887,1100.6238551128545
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1655.4577391734576,2158.9150912260884
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1492.783634377685,1616.5388996835964
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1571.9966214720775,1894.5161578735506
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1625.0433213362496,2025.6929413661196
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4122.870874623107,2198.7655969836023
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1530.980188025144,1755.1940937347326
Phosphatidylserine_20:4_22:6,583.8,1476.1573301054573,1551.1154189092276
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1612.9581221956344,1979.1607688927752
Phosphatidylserine_19:0_22:6,1660.8,1568.7922126090289,1886.7363675663537
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,3962.3574569464836,2123.8825527610634
Phosphatidylcholine_16:0_20:3,1270.2,1363.6001799276503,1277.7068354967535
Phosphatidylcholine_16:0_22:6,999.0,1383.4125821551413,1320.4755374555432
Phosphatidylcholine_16:0_22:4,1372.2,1465.4454490490014,1508.6966269761033
Phosphatidylethanolamine_lyso_22:6,108.6,257.7129040225898,262.10162506921193
Phosphatidylserine_18:0_22:5,1667.4,1446.0175758850746,1455.6198923512009
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3630.6736732599848,1870.6280609765045
Phosphatidylserine_18:0_22:6,1206.6,1405.0011424381446,1367.0784021592513
Phosphatidylserine_18:1_18:1,1288.8,1283.3434710893046,1104.458017857773
Phosphatidylethanolamine_16:0_16:0,1701.6,1179.7769766358042,981.5304023104459
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1798.319441741737,2414.64172543297
Phosphatidylethanolamine_16:0_18:2,1241.4,1240.6058123102275,1012.2009472738418
Phosphatidylethanolamine_16:0_18:1,1606.8,1281.622245757157,1100.74243746579
Phosphatidylglyceride_18:2_22:6,388.2,1312.2197726722545,1166.7928080509448
Phosphatidylethanolamine_22:1_18:2,2046.0,1628.174486568136,2037.8590577110947
Sphingomyelin_d18:0_C20:0,2471.4,1528.947677260586,1747.7820890784835
Phosphatidylinositol_16:0_18:1,1188.6,774.043881851411,836.5075399017348
Phosphatidylethanolamine_22:6_22:6,576.0,1544.7499906823207,1805.4087559103973
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1451.767200930761,1468.0315119584648
Phosphatidylserine_20:4_22:6,598.2,1476.1573301054573,1551.1154189092276
Phosphatidylserine_19:0_22:6,1650.0,1568.7922126090289,1886.7363675663537
Phosphatidylcholine_lyso_20:1,214.2,341.0824671850413,354.724784995392
Phosphatidylserine_22:6_22:6,524.4,1536.986165779877,1777.0962336198636
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1430.4716151723787,1422.0610864704129
Phosphatidylinositol_lyso_20:4,100.2,-310.6942955575646,-198.11335013936144
Phosphatidylinositol_18:0_22:6,1108.8,997.546822321593,1070.9537439400247
Phosphatidylinositol_lyso_18:0,178.8,-289.4902643381338,-183.68454686388117
Sphingomyelin_d18:1_C22:0,2667.6,1630.7929463819464,2048.033061438179
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4001.2132032742857,2142.0096141163276
Phosphatidylcholine_17:0_22:6,1212.0,1454.843433439284,1474.6721237228605
Phosphatidylinositol_16:1_18:1,808.8,733.0274484044702,790.5714009305643
Phosphatidylinositol_18:0_22:4,1513.8,1079.5796892154476,1150.0734153172773
Phosphatidylinositol_18:0_20:3,1396.8,977.7344200941081,1052.5122475887677
Phosphatidylinositol_17:0_20:4,1006.2,865.2871353630167,939.0106945838897
Phosphatidylserine_16:0_22:6,933.0,1262.1394398698615,1058.6852296246147
Phosphatidylethanolamine_16:0_16:0,1693.2,1179.7769766358042,981.5304023104459
Phosphatidylethanolamine_16:0_18:2,1267.8,1240.6058123102275,1012.2009472738418
Phosphatidylserine_17:0_20:4,1263.6,1272.7414554795857,1081.5716237411948
Phosphatidylserine_18:0_18:2,1705.2,1283.3434710893046,1104.458017857773
Phosphatidylinositol_17:0_20:4,1025.4,865.2871353630167,939.0106945838897
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1553.6124700521207,1837.727767204311
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1491.300450846796,1611.1583307790906
Sphingomyelin_d18:2_C22:0,2292.0,1589.7765129350053,1937.4932124275704
Phosphatidylcholine_16:0_18:2,1192.2,1261.7549108062997,1057.8551531540659
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3062.010120970771,1340.8741587801169
Phosphatidylcholine_18:0_20:3,1774.2,1506.4618824959314,1666.1597018029286
Phosphatidylcholine_17:0_20:3,1489.8,1435.03103121179,1431.903421764071
Phosphatidylcholine_17:0_18:2,1421.4,1333.1857620904395,1212.0517394213832
Phosphatidylcholine_18:0_18:2,1648.8,1404.6166133745803,1366.2483256887015
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3286.9046904328425,1550.3803749763838
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3715.4897981377608,1949.6409128755504
Phosphatidylcholine_19:0_18:1,2314.8,1517.063898105657,1704.6208054536555
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1511.112853074288,1683.032103059033
Phosphatidylcholine_lyso_18:3,103.8,116.1878977228696,122.9521894871164
Phosphatidylcholine_lyso_20:2,150.0,300.06603373808275,309.11438510634804
Phosphatidylserine_17:0_20:4,1263.6,1365.1016743663324,1280.9480864769944
Sphingomyelin_d18:0_C20:0,2467.2,1528.947677260586,1747.7820890784835
Phosphatidylserine_22:6_22:6,532.2,1536.986165779877,1777.0962336198636
Sphingomyelin_d18:1_C22:0,2664.6,1630.7929463819464,2048.033061438179
Phosphatidylcholine_lyso_18:0,237.6,239.23719806369672,241.59763518501228
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1614.4413057265335,1981.688713148847
Sphingomyelin_d18:0_C18:0,1937.4,1386.0859746923052,1326.2465452984104
Phosphatidylserine_18:0_20:2,2104.8,1518.5653925443337,1710.0678011347604
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1512.596036605184,1688.4126719635392
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6509.917435787715,3292.5113790595906
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3390.9106466733365,1647.2700551980115
Sphingomyelin_d18:2_C22:0,2290.8,1589.7765129350053,1937.4932124275704
Sphingomyelin_d18:1_C24:0,2899.2,1773.6546489502196,2432.016158882515
Phosphatidylserine_18:1_18:1,1290.6,1375.7036899760526,1303.8344805935733
Phosphatidylserine_18:1_22:6,916.2,1456.344927877967,1477.9133747031026
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1410.7507674838316,1379.4900217665156
Phosphatidylcholine_lyso_20:2,150.6,300.06603373808275,309.11438510634804
Phosphatidylcholine_18:1_18:2,1140.6,1363.6001799276503,1277.7068354967535
Phosphatidylserine_18:1_18:0,1889.4,1324.3599045362344,1192.9995080497233
Phosphatidylethanolamine_16:0_16:1,1173.0,1138.760543188878,1006.560942132609
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1757.3030082948167,2443.157108837438
