IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylethanolamine_18:3_18:2,673.2,1279.2097565712602,1139.9068998182288
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1385.8188327478958,1267.1163887697576
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1465.5042318453025,1515.4384693318298
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1546.564764987077,1768.0458537364796
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1668.1555646997354,2146.956930343454
Phosphatidylethanolamine_20:1_22:6,1401.0,1621.6543213572513,2002.0459977720368
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1526.987198723816,1707.0366595566068
Phosphatidylethanolamine_20:2_22:6,1051.8,1581.1240547863576,1875.7423055697118
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1708.6858312706256,2273.2606225457794
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1606.6725978212203,1955.3587401186771
Phosphatidylethanolamine_20:3_20:4,889.2,1480.4859553813253,1562.125726985188
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1687.7331309629974,2207.9661245233274
Phosphatidylethanolamine_lyso_22:4,139.2,369.45002300688407,367.6879335047915
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,316.7244887267193,324.7915260806157
Phosphatidylglyceride_16:0_20:4,858.6,1210.1816463177142,1079.743210802847
Phosphatidylethanolamine_22:6_22:6,577.2,1560.1713544787303,1810.4478075472598
Phosphatidylglyceride_18:0_20:4,1288.2,1351.3500122936368,1214.2188471966738
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1427.7604211011626,1397.818155968414
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1528.398520506196,1711.4347345529375
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1508.8209542429365,1650.4255403730645
Phosphatidylglyceride_18:0_22:6,1166.4,1411.4578451277823,1347.014751203104
Phosphatidylglyceride_18:1_20:4,600.6,1310.8197457227498,1167.4576114066615
Phosphatidylglyceride_22:6_22:6,316.8,1450.6129776543019,1469.0331395628505
Phosphatidylglyceride_22:6_22:5,429.0,1491.1432442251873,1595.336831765174
Phosphatidylinositol_16:0_20:4,840.6,818.1779743274075,738.0796924494416
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1687.7331309629974,2207.9661245233274
Phosphatidylinositol_18:0_20:3,1401.6,999.8766068742301,896.4450306126037
Phosphatidylinositol_16:1_20:4,531.0,777.6477077565293,702.7542236697685
Phosphatidylinositol_16:0_20:3,972.0,858.708240898291,773.4051612291157
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1546.564764987077,1768.0458537364796
Phosphatidylethanolamine_lyso_18:2,120.0,168.17382419678984,203.93376871874983
Phosphatidylinositol_18:1_18:0,1679.4,939.7687740400837,844.0560987884625
Phosphatidylinositol_18:0_22:4,1518.6,1100.514706279257,984.1594312164182
Phosphatidylserine_18:0_20:3,1718.4,1402.5013799703756,1319.103890649465
Phosphatidylserine_16:0_22:6,933.6,1280.9105802577164,1141.3893078830902
Phosphatidylserine_18:0_20:1,2640.0,1483.56191311215,1571.7112750541155
Phosphatidylethanolamine_lyso_18:1,155.4,208.70409076767487,236.90835781626282
Phosphatidylserine_18:0_22:4,1825.2,1503.139479375411,1632.7204692339888
Phosphatidylglyceride_18:1_20:4,601.8,1310.8197457227498,1167.4576114066615
Phosphatidylglyceride_18:0_18:2,1354.2,1291.2421794594911,1150.394148362194
Phosphatidylserine_18:0_22:6,1205.4,1422.078946233636,1380.1130848293387
Phosphatidylserine_18:0_22:5,1659.0,1462.6092128045213,1506.4167770316633
Phosphatidylserine_18:0_20:2,2104.2,1443.0316465412664,1445.40758285179
Phosphatidylserine_18:0_20:4,1413.0,1361.9711133994897,1228.5993225624952
Phosphatidylserine_18:1_18:0,1881.6,1342.3935471362306,1202.7550773464718
Phosphatidylserine_20:4_22:6,602.4,1401.1262459260079,1314.8185868068863
Phosphatidylserine_22:6_22:6,526.8,1461.234078760154,1502.1314731890843
Phosphatidylglyceride_18:2_20:4,426.6,1270.2894791518609,1132.1321426269883
Phosphatidylglyceride_20:3_22:6,424.8,1431.0354113910419,1408.0239453829772
Phosphatidylinositol_16:0_20:5,636.0,777.6477077565293,702.7542236697685
Sphingomyelin_d18:1_C17:0,1451.4,1292.2735299927674,1151.2930553802485
Sphingomyelin_d18:0_C18:0,1936.8,1403.3879795516152,1321.8667839163904
Sphingomyelin_d18:2_C16:0,822.0,1181.1590804339169,1054.447651908831
Phosphatidylcholine_14:0_18:2,800.4,1139.3622430326914,1018.0182622297928
Phosphatidylserine_18:0_18:2,1659.6,1301.8632805653433,1159.6513136182962
Sphingomyelin_d18:0_C18:0,1901.4,1403.3879795516152,1321.8667839163904
Phosphatidylcholine_14:0_20:3,887.4,1240.0003424377255,1105.7326628336068
Phosphatidylcholine_15:0_18:2,999.0,1209.9464260206546,1079.5381969215366
Sphingomyelin_d18:1_C17:0,1424.4,1292.2735299927674,1151.2930553802485
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3441.047131402953,1832.0967718524257
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3200.6158000663927,1679.8565294495972
Sphingomyelin_d18:1_C24:1,2494.8,1745.8325443376116,2369.9340901939117
Sphingomyelin_d18:1_C23:1,2277.6,1675.2483613496454,2169.0600764788614
Phosphatidylcholine_16:0_18:0,2161.2,1361.591142150388,1228.084859218914
Phosphatidylcholine_16:1_16:1,766.8,1139.3622430326914,1018.0182622297928
Phosphatidylcholine_16:0_18:1,1515.6,1321.0608755795004,1176.5620138190116
Phosphatidylcholine_16:0_22:6,1000.8,1400.746274676906,1313.6344896924888
Phosphatidylcholine_16:1_20:4,739.8,1300.108175271873,1158.121594657748
Phosphatidylcholine_16:0_22:4,1372.8,1481.8068078186811,1566.2418740971393
Phosphatidylcholine_18:0_16:0,2152.8,1361.591142150388,1228.084859218914
Phosphatidylcholine_16:1_18:2,802.2,1240.0003424377255,1105.7326628336068
Phosphatidylcholine_16:1_22:6,642.6,1360.2160081060183,1226.2229918802382
Phosphatidylcholine_18:0_20:3,1749.6,1522.3370743895682,1692.5455662994648
Phosphatidylcholine_18:1_18:2,1122.0,1381.1687084136465,1256.0412252221834
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3420.0944310953287,1818.8295984100373
Phosphatidylcholine_18:2_20:3,942.0,1441.2765412477945,1439.9381818948145
Phosphatidylcholine_18:1_22:6,965.4,1501.3843740819384,1627.2510682770123
Phosphatidylcholine_19:0_22:6,1663.8,1612.4988236407894,1973.5148958727616
Phosphatidylcholine_18:3_18:2,669.6,1300.108175271873,1158.121594657748
Phosphatidylcholine_18:0_20:3,1773.6,1522.3370743895682,1692.5455662994648
Phosphatidylcholine_20:1_22:6,1320.6,1642.5527400578685,2067.171339063861
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1366.1869848776225,1234.3074158508025
Phosphatidylcholine_20:1_22:6,1332.6,1642.5527400578685,2067.171339063861
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1448.6588398017773,1462.943497260238
Phosphatidylcholine_18:1_24:0,3045.0,1885.7343394831898,2658.175547329871
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1507.3553508535463,1645.8583086461044
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1627.571016521836,2020.4840814105014
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1567.4631836876906,1833.171195028303
Phosphatidylcholine_lyso_15:0,134.4,58.38022707533901,114.60796218137939
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1406.71725144851,1332.2417300615825
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1406.71725144851,1332.2417300615825
Phosphatidylcholine_lyso_16:1,122.4,88.43414349238128,139.05920882913273
Phosphatidylcholine_lyso_18:2,114.6,189.0722428974318,220.93629122215424
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1547.8856174244368,1772.16200084843
Phosphatidylcholine_lyso_19:0,283.8,340.71695902714396,344.311305162447
Phosphatidylcholine_lyso_20:5,101.4,208.6498091606884,236.86419542015022
Phosphatidylcholine_lyso_20:4,112.8,249.18007573156274,269.83878451766276
Phosphatidylserine_16:0_20:4,1138.2,1312.0682226840836,1168.5457620074644
Phosphatidylserine_16:0_22:6,930.0,1372.1760555182311,1242.4163380758223
Phosphatidylserine_18:0_18:2,1659.6,1393.1287558258593,1289.8961618276771
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1547.8856174244368,1772.16200084843
Phosphatidylserine_18:0_18:1,2210.4,1433.6590223967476,1416.1998540300024
Phosphatidylserine_18:0_22:6,1291.2,1520.5502162412904,1649.7164348808578
Phosphatidylcholine_lyso_17:0,189.0,182.98007595080003,189.78519545140924
Phosphatidylserine_19:0_22:6,1684.8,1592.4116832192983,1832.4380305579164
Sphingomyelin_d18:0_C22:0,2746.2,1696.0498819422612,2183.2830671439747
Phosphatidylcholine_lyso_20:1,213.0,357.30077885079413,335.23738159916024
Sphingomyelin_d18:1_C19:0,1954.2,1439.2017829742088,1444.0191002291424
Sphingomyelin_d18:1_C23:0,2785.8,1726.6476508862406,2292.5962758387655
Sphingomyelin_d18:2_C23:0,2598.0,1685.3839528522228,2145.3099156193803
Phosphatidylethanolamine_16:0_18:2,1261.8,1262.2468350657875,1008.4990350523403
Phosphatidylcholine_14:0_22:0,2680.8,1509.773759388653,1622.3152214814515
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,3012.1039511149966,1455.9415880358604
Phosphatidylcholine_16:0_20:3,1278.0,1385.9826652865731,1310.286813998667
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3238.354281139074,1581.850341417299
Phosphatidylethanolamine_16:1_20:4,763.8,1282.1786749197242,1055.8369065262827
Phosphatidylethanolamine_16:1_18:1,1118.4,1262.2468350657875,1008.4990350523403
Phosphatidylcholine_16:0_20:4,1110.0,1344.7189672525458,1206.5968447510834
Phosphatidylethanolamine_18:0_20:2,2205.0,1549.6927029778233,1723.8168102618126
Phosphatidylcholine_16:1_18:1,1094.4,1283.523429364583,1059.0306815887582
Phosphatidylcholine_18:0_18:2,1651.2,1427.2463633205998,1413.9767832462496
Phosphatidylethanolamine_18:0_18:2,1759.8,1405.969769021805,1360.5116428529652
Phosphatidylcholine_18:0_20:4,1558.2,1488.4419012085634,1568.074870854937
Phosphatidylcholine_18:0_20:2,2074.2,1570.9692972766188,1777.916641845254
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3956.968950919175,1974.1969682116514
Phosphatidylcholine_18:0_22:6,1453.2,1549.6374390965282,1723.6762912187394
Phosphatidylethanolamine_18:2_20:4,814.2,1384.6379108417143,1306.9076319651517
Phosphatidylethanolamine_18:2_18:2,894.0,1323.442372953751,1153.837675566609
Phosphatidylethanolamine_18:0_22:1,2749.2,1734.6793349678705,2320.9664636124016
Phosphatidylcholine_18:0_22:4,1884.6,1632.1648351645808,1955.8376621572886
Phosphatidylcholine_18:1_20:4,1078.2,1447.1782031745367,1464.06274160602
Phosphatidylethanolamine_22:4_20:4,968.4,1589.5563826856942,1825.177879999099
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1578.485185132816,1797.0272317033002
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1434.762251176798,1432.8631705020591
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1411.9935320830225,1375.6485267565183
Phosphatidylethanolamine_22:6_22:6,579.0,1568.224524505604,1770.9375293725848
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1453.2572301170487,1479.338496004101
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1411.9935320830225,1375.6485267565183
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1555.716466039042,1739.133385956865
Phosphatidylcholine_lyso_22:6,109.8,294.7052226366625,271.01481416918455
Phosphatidylethanolamine_22:6_24:6,768.6,1711.947458461622,2239.9595074591316
Phosphatidylethanolamine_22:4_22:6,873.6,1650.7519205736594,2022.0119452113724
Phosphatidylcholine_lyso_20:0,370.8,398.5644768848226,377.57362381315284
Phosphatidylcholine_lyso_20:1,213.6,357.30077885079413,335.23738159916024
Phosphatidylserine_16:0_22:6,934.2,1376.8272822852732,1287.2806020718592
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1557.2085908340212,1742.9274001198596
Phosphatidylserine_18:0_20:4,1413.6,1459.354678353327,1494.6605405670255
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1433.4174967319386,1429.4839884685446
Phosphatidylserine_20:4_22:6,602.4,1499.2183580611998,1595.4760842543426
Phosphatidylserine_22:6_22:6,527.4,1560.4138959491634,1751.0775046181448
Phosphatidylserine_18:1_20:1,1829.4,1541.8820744213822,1703.9567855073722
Phosphatidylserine_19:0_22:6,1657.2,1592.4116832192983,1832.4380305579164
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,4000.406361617478,1994.3473315336657
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1535.8767326539285,1688.6870494933448
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1864.5862985999954,2513.048760538542
Sphingomyelin_d18:1_C17:0,1452.0,1295.4788490181916,1087.4246544044595
Phosphatidylserine_18:1_20:1,1829.4,1448.96506866976,1468.5528875957589
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1515.9448927999922,1638.0065146247011
Phosphatidylserine_19:0_22:6,1657.2,1499.4946774676775,1596.178679469712
Phosphatidylserine_18:1_22:0,3098.4,1633.9517006598055,1962.1993127581268
Phosphatidylcholine_16:0_18:3,1000.8,1242.259731330556,970.3351961550366
Phosphatidylserine_18:1_22:6,920.4,1386.369512455642,1311.2589074603632
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1782.0589025319405,2420.109511040404
Phosphatidylcholine_16:0_20:5,873.6,1303.4552692185189,1106.3685530627004
Phosphatidylcholine_16:0_20:4,1109.4,1344.7189672525458,1206.5968447510834
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1762.1270626780056,2389.086361378673
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1679.5996666099463,2124.7165312001707
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1515.9448927999922,1638.0065146247011
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1595.6354096282073,1840.6349747372258
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1649.0018976659674,2015.781462664159
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4161.88742276316,2069.257460830018
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1554.3717115941804,1735.7140892420678
Phosphatidylserine_20:4_22:6,583.8,1499.2183580611998,1595.4760842543426
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1636.8438437809396,1972.496004967732
Phosphatidylserine_19:0_22:6,1660.8,1592.4116832192983,1832.4380305579164
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,4000.406361617478,1994.3473315336657
Phosphatidylcholine_16:0_20:3,1270.2,1385.9826652865731,1310.286813998667
Phosphatidylcholine_16:0_22:6,999.0,1405.9145051405094,1360.3727723584368
Phosphatidylcholine_16:0_22:4,1372.2,1488.4419012085634,1568.074870854937
Phosphatidylcholine_19:0_18:1,2283.6,1540.3715283326367,1700.1159316633523
Phosphatidylethanolamine_lyso_22:6,108.6,273.4286283378817,249.18518927759445
Phosphatidylserine_18:0_22:5,1667.4,1468.8969085236952,1518.6388459555285
Phosphatidylserine_18:0_22:6,1206.6,1427.6332104896694,1414.9488767079458
Phosphatidylserine_18:1_18:1,1288.8,1305.2421347137424,1110.612336364893
Phosphatidylethanolamine_16:0_16:0,1701.6,1201.0512971778242,978.3366797156505
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1823.3226005659687,2484.1119897842623
Phosphatidylethanolamine_16:0_18:2,1241.4,1262.2468350657875,1008.4990350523403
Phosphatidylglyceride_18:2_22:6,388.2,1334.2925149814482,1180.3966114501325
Phosphatidylethanolamine_22:1_18:2,2046.0,1652.1519388998108,2026.9963312491434
Sphingomyelin_d18:0_C20:0,2471.4,1552.3269479862454,1730.514884648334
Phosphatidylinositol_16:0_18:1,1188.6,792.8722699287293,817.2102639071679
Phosphatidylcholine_lyso_19:0,285.0,326.7030099068063,303.8443019931599
Phosphatidylethanolamine_22:6_22:6,576.0,1568.224524505604,1770.9375293725848
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1474.6811947659664,1533.1739577161275
Phosphatidylserine_20:4_22:6,598.2,1499.2183580611998,1595.4760842543426
Phosphatidylserine_19:0_22:6,1650.0,1592.4116832192983,1832.4380305579164
Phosphatidylcholine_lyso_20:1,214.2,357.30077885079413,335.23738159916024
Phosphatidylserine_22:6_22:6,524.4,1560.4138959491634,1751.0775046181448
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1720.8633646439757,2271.884564972593
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1453.2572301170487,1479.338496004101
Phosphatidylinositol_lyso_20:4,100.2,-298.40517272115403,-29.869873380305506
Phosphatidylinositol_lyso_18:0,178.8,-277.07331454108,-20.857476534617234
Phosphatidylserine_18:1_18:1,1290.0,1305.2421347137424,1110.612336364893
Sphingomyelin_d18:1_C22:0,2667.6,1654.7861839082327,2036.3748470833698
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4039.49634698724,2012.4809494171789
Phosphatidylcholine_17:0_22:6,1212.0,1477.7759721185184,1540.9546955416788
Phosphatidylinositol_16:1_18:1,808.8,751.6085718947053,771.1912796908102
Phosphatidylinositol_18:0_22:4,1513.8,1100.249977694701,1018.3313305283295
Phosphatidylethanolamine_15:0_22:6,859.2,1312.776443863706,1128.5062267834173
Phosphatidylinositol_18:0_20:3,1396.8,997.7907417727104,1044.125076285345
Phosphatidylinositol_17:0_20:4,1006.2,884.665576760671,919.581959599182
Phosphatidylserine_16:0_22:6,933.0,1283.9102765336515,1059.949438798511
Phosphatidylethanolamine_16:0_16:0,1693.2,1201.0512971778242,978.3366797156505
Phosphatidylethanolamine_16:0_18:2,1267.8,1262.2468350657875,1008.4990350523403
Phosphatidylethanolamine_16:0_18:1,1597.8,1303.5105330998151,1106.499804092666
Phosphatidylserine_17:0_20:4,1263.6,1294.5762056236977,1085.2808875817032
Phosphatidylserine_18:0_18:1,2235.0,1346.5058327477695,1211.086990740823
Phosphatidylinositol_17:0_20:4,1025.4,884.665576760671,919.5819595991818
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1514.4527680050137,1634.2125004617062
Sphingomyelin_d18:2_C22:0,2292.0,1613.5224858742051,1889.4666270227654
Phosphatidylcholine_16:0_18:0,2161.8,1366.0508254326369,1260.2008556388969
Phosphatidylcholine_16:0_18:2,1192.2,1283.523429364583,1059.0306815887582
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3094.631347183066,1501.86824616555
Phosphatidylcholine_18:0_18:1,2031.0,1468.5100613546274,1517.6667524938325
Phosphatidylcholine_18:0_20:3,1774.2,1529.70559924259,1672.9957563500955
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1864.5862985999954,2513.048760538542
Phosphatidylcholine_17:0_18:2,1421.4,1355.3848963425914,1233.3988501949905
Phosphatidylcholine_18:0_18:2,1648.8,1427.2463633205998,1413.9767832462496
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3320.8816772071295,1627.7769995469869
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3752.0504790751684,1867.723285302233
Phosphatidylcholine_19:0_18:1,2314.8,1540.3715283326367,1700.1159316633523
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1534.3846078589497,1684.89303533035
Phosphatidylcholine_lyso_18:3,103.8,131.05044882672223,164.062364589576
Phosphatidylcholine_lyso_20:2,150.0,316.03708081676905,292.9011393851674
Phosphatidylserine_17:0_20:4,1263.6,1387.4932113753189,1314.0826075157654
Phosphatidylserine_18:0_20:5,1274.4,1418.0909803193003,1390.970571319442
Sphingomyelin_d18:0_C20:0,2467.2,1552.3269479862454,1730.514884648334
Sphingomyelin_d18:0_C16:0,1386.6,1264.88108007421,1014.7553341473256
Sphingomyelin_d18:1_C22:0,2664.6,1654.7861839082327,2036.3748470833698
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1597.072270541894,1844.2884698571468
Phosphatidylcholine_lyso_18:0,237.6,254.84154292880294,232.31186436170063
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1638.3359685759212,1977.8083111395665
Sphingomyelin_d18:0_C18:0,1937.4,1408.6040140302268,1367.1311364254668
Phosphatidylserine_18:0_20:2,2104.8,1541.8820744213822,1703.9567855073722
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1535.8767326539285,1688.6870494933448
Phosphatidylcholine_18:3_18:2,670.8,1303.4552692185189,1106.3685530627004
Phosphatidylinositol_18:0_20:4,1218.0,956.527043738681,999.724842379545
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3425.5146257934202,1686.0054411042718
Phosphatidylcholine_lyso_15:0,133.8,39.2571419947933,118.59345143436943
Sphingomyelin_d18:2_C22:0,2290.8,1613.5224858742051,1889.4666270227654
Sphingomyelin_d18:1_C24:0,2899.2,1798.5091178642515,2445.6247849324873
Phosphatidylserine_18:1_18:1,1290.6,1398.159140465364,1340.884612959672
Phosphatidylcholine_lyso_20:2,150.6,316.03708081676905,292.9011393851674
Phosphatidylcholine_18:1_18:2,1140.6,1385.9826652865731,1310.286813998667
Phosphatidylethanolamine_16:0_16:1,1173.0,1159.7875991437973,994.7087589956946
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1782.0589025319405,2420.109511040404
