IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1620.1327698796729,2126.8048335794274
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1739.0029112706711,2507.702915640356
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1698.9262832279453,2424.005844242969
Phosphatidylethanolamine_18:3_18:2,673.2,1253.5031886959216,1111.7266730944832
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1358.919033529743,1287.230901373331
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1437.7125468780346,1513.9762597510237
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1517.8658029634914,1754.0041578169973
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1398.995661572472,1399.171638262408
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1638.0956870916725,2200.213900239553
Phosphatidylethanolamine_19:0_20:4,1881.6,1502.9623069101,1708.9143617834595
Phosphatidylethanolamine_20:1_22:6,1401.0,1592.1149129533744,2012.304237573693
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1498.507360310719,1695.4437951736431
Phosphatidylethanolamine_20:2_22:6,1051.8,1552.038284910641,1857.439266655486
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1678.1723151343924,2363.9950848199132
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1598.019059048942,2036.4327156591917
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1577.3008736590075,1951.7636925591657
Phosphatidylethanolamine_20:3_20:4,889.2,1452.5265861724051,1557.9033515220838
Phosphatidylethanolamine_lyso_22:4,139.2,353.92601995108225,316.5792315562585
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,301.79062079199093,270.4961041767376
Phosphatidylglyceride_16:0_20:4,858.6,1185.247681560652,1051.3947818958284
Phosphatidylethanolamine_22:6_22:6,577.2,1531.3200995206907,1794.7283472654492
Phosphatidylglyceride_18:0_20:4,1288.2,1324.8360083416196,1220.9193400666077
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1400.3911870132447,1403.3096976321451
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1480.544443098703,1641.1287394457058
Phosphatidylglyceride_18:1_22:6,537.0,1344.1944509944024,1255.1649739828133
Phosphatidylglyceride_18:0_22:6,1166.4,1384.2710790371325,1356.6119784642074
Phosphatidylglyceride_18:1_20:4,600.6,1284.7593802988906,1156.2084297325027
Phosphatidylglyceride_22:6_22:6,316.8,1422.9879643426939,1470.3144281959726
Phosphatidylglyceride_22:6_22:5,429.0,1463.0645923854222,1589.1588792350406
Phosphatidylinositol_16:0_20:4,840.6,797.6315447098997,708.7760603181528
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1657.4541297444669,2279.326061719888
Phosphatidylinositol_16:0_20:5,648.0,757.5549166671656,673.3518306235292
Phosphatidylinositol_18:0_20:3,1401.6,977.2964995335878,867.584147190204
Phosphatidylinositol_18:0_20:4,1225.8,937.2198714908518,832.1599174955825
Phosphatidylinositol_16:1_20:4,531.0,757.5549166671656,673.3518306235292
Phosphatidylinositol_16:0_20:3,972.0,837.7081727526428,744.2002900127738
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1517.8658029634914,1754.0041578169973
Phosphatidylethanolamine_lyso_18:2,120.0,154.90262247464057,177.29242476456855
Phosphatidylinositol_18:1_18:0,1679.4,917.8614288380838,815.0487494020183
Phosphatidylinositol_18:1_18:1,1160.4,877.7848007953287,779.6245197073968
Phosphatidylinositol_20:4_20:4,511.8,916.5016861009203,813.8468558945235
Phosphatidylserine_18:0_20:3,1718.4,1375.4148598937604,1332.3643762398415
Phosphatidylserine_16:0_22:6,933.6,1255.1849757655762,1113.301170533964
Phosphatidylserine_18:0_20:1,2640.0,1455.5681159792214,1566.9221988663842
Phosphatidylethanolamine_lyso_18:1,155.4,194.97925051739003,195.77424027739906
Phosphatidylserine_18:0_22:4,1825.2,1474.9265586320003,1624.3479505995
Phosphatidylethanolamine_lyso_22:6,109.2,273.7727638656454,245.7307721670143
Phosphatidylglyceride_18:1_20:4,601.8,1284.7593802988906,1156.2084297325027
Phosphatidylglyceride_18:0_18:2,1354.2,1265.4009376461127,1128.1227343587473
Phosphatidylserine_18:0_22:5,1659.0,1434.8499305892738,1505.4879328387417
Phosphatidylserine_18:1_18:0,1881.6,1315.9797891982491,1205.252437304573
Phosphatidylserine_20:4_22:6,602.4,1374.0551171565942,1328.6415120599388
Phosphatidylserine_22:6_22:6,526.8,1433.4901878521032,1501.4559775554078
Phosphatidylglyceride_18:2_20:4,426.6,1244.6827522561648,1103.9301796840148
Phosphatidylinositol_18:0_22:5,1230.6,1036.7315702290891,920.1195449783902
Sphingomyelin_d18:1_C17:0,1451.4,1266.4207446989817,1129.6022950207655
Sphingomyelin_d18:0_C18:0,1936.8,1376.2915361321939,1334.7646439347784
Sphingomyelin_d18:2_C16:0,822.0,1156.5499532657795,1026.0285031323579
Phosphatidylcholine_14:0_18:2,800.4,1115.220930596702,989.4972662597788
Phosphatidylserine_18:0_18:2,1659.6,1275.9031611555242,1143.3596134570782
Sphingomyelin_d18:0_C18:0,1901.4,1376.2915361321939,1334.7646439347784
Phosphatidylcholine_14:0_20:3,887.4,1214.7326293349422,1077.4568937425872
Phosphatidylcholine_15:0_18:2,999.0,1185.015093987193,1051.189194848494
Sphingomyelin_d18:1_C17:0,1424.4,1266.4207446989817,1129.6022950207655
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3391.1440109803534,1844.4226579335184
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3153.4037281983065,1734.2522903316103
Sphingomyelin_d18:1_C24:1,2494.8,1714.9032603896276,2456.6043192558554
Sphingomyelin_d18:1_C23:1,2277.6,1645.1090969991433,2228.8756075411166
Phosphatidylcholine_16:0_18:0,2161.2,1334.962513463131,1238.8334147399657
Phosphatidylcholine_16:0_18:1,1515.6,1294.8858854204047,1170.9166223981447
Phosphatidylcholine_16:0_22:6,1000.8,1373.6793987686954,1327.6128259049665
Phosphatidylcholine_16:1_20:4,739.8,1274.1677000304571,1140.8417646111873
Phosphatidylcholine_17:2_18:2,724.8,1244.4501646827,1103.7245926366804
Phosphatidylcholine_16:0_22:4,1372.8,1453.8326548541545,1561.7761506758131
Phosphatidylcholine_18:0_16:0,2152.8,1334.962513463131,1238.8334147399657
Phosphatidylcholine_16:1_18:2,802.2,1214.7326293349422,1077.4568937425872
Phosphatidylcholine_16:1_22:6,642.6,1333.6027707259668,1236.4279912855918
Phosphatidylcholine_18:0_20:3,1749.6,1493.9092828968815,1681.5404392751568
Phosphatidylcholine_18:1_18:2,1122.0,1354.320956115913,1274.980142873149
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3569.449223066971,1927.0504336349497
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3370.4258255904033,1834.8217183125817
Phosphatidylcholine_19:0_22:6,1663.8,1583.0618889401462,1975.3072378425934
Phosphatidylcholine_18:3_18:2,669.6,1274.1677000304571,1140.8417646111873
Phosphatidylcholine_18:0_20:3,1773.6,1493.9092828968815,1681.5404392751568
Phosphatidylcholine_20:2_22:6,993.6,1572.7027962451762,1932.9727262925805
Phosphatidylcholine_20:1_22:6,1320.6,1612.779424287897,2096.7539108729416
Phosphatidylcholine_18:0_22:6,1452.6,1513.2677255496646,1740.0864494549594
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1339.5069168215475,1246.872593126949
Phosphatidylcholine_20:1_22:6,1332.6,1612.779424287897,2096.7539108729416
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1421.055698347781,1464.5848075301826
Phosphatidylcholine_18:1_24:0,3045.0,1853.2391925442812,2563.7858467766005
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1479.0952436025075,1636.7467478979336
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1597.9653849935212,2036.213365858415
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1538.5303142980245,1816.552613685298
Phosphatidylcholine_lyso_15:0,134.4,46.3378997231373,139.921437859794
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1379.5835448642767,1343.7778940545431
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1379.5835448642767,1343.7778940545431
Phosphatidylcholine_lyso_16:1,122.4,76.0554350709308,149.72804131469346
Phosphatidylcholine_lyso_18:2,114.6,175.5671338091388,186.82211088837178
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1519.1718716452435,1757.9574368459023
Phosphatidylcholine_lyso_19:0,283.8,325.51455328514896,291.4659830048947
Phosphatidylcholine_lyso_20:5,101.4,174.9032207598318,212.93751744581257
Phosphatidylserine_16:0_20:4,1138.2,1297.532198303247,1149.811502678478
Phosphatidylserine_16:0_22:6,930.0,1358.6865112002708,1230.9712305331605
Phosphatidylserine_18:0_18:2,1659.6,1380.003998959077,1281.1356747701757
Phosphatidylserine_18:0_18:1,2210.4,1421.2398992869919,1386.234653065226
Phosphatidylserine_18:0_22:6,1291.2,1502.3126247531243,1638.577631066581
Phosphatidylserine_19:0_22:6,1684.8,1574.1256815295542,1892.5763859101153
Phosphatidylcholine_lyso_20:1,213.0,339.84682207151127,353.99553790570735
Sphingomyelin_d18:1_C19:0,1954.2,1421.0189926780924,1385.7017492457408
Sphingomyelin_d18:1_C23:0,2785.8,1708.271219783795,2373.7851439814276
Sphingomyelin_d18:2_C23:0,2598.0,1667.035319455883,2221.1925652731848
Phosphatidylethanolamine_16:0_18:2,1261.8,1244.183252254009,1092.788042385181
Phosphatidylcholine_14:0_22:0,2680.8,1491.5434275692726,1600.4875845186525
Phosphatidylcholine_16:0_20:3,1278.0,1367.8357265855275,1249.5085832910402
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3218.959473627402,1391.8543285928922
Phosphatidylethanolamine_16:0_20:3,1330.2,1346.573465478946,1213.1324646598346
Phosphatidylethanolamine_16:1_20:4,763.8,1264.1016648231152,1107.5973440189377
Phosphatidylethanolamine_16:1_18:1,1118.4,1244.183252254009,1092.788042385181
Phosphatidylcholine_16:0_20:4,1110.0,1326.5998262576124,1187.3429587477576
Phosphatidylcholine_16:1_18:1,1094.4,1265.4455133605884,1108.5964928352632
Phosphatidylethanolamine_18:0_18:1,2127.0,1429.0452661347751,1405.0639213536986
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3506.2117007331362,1656.98004879673
Phosphatidylethanolamine_18:0_18:2,1759.8,1387.809365806861,1301.422946762843
Phosphatidylcholine_18:0_20:4,1558.2,1470.2259398104668,1525.088825710958
Phosphatidylcholine_18:0_20:2,2074.2,1552.6977404662944,1816.7869599583414
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3793.463927838848,1922.1057690005669
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3937.090041391708,2042.8215940790087
Phosphatidylcholine_18:0_22:6,1453.2,1531.3802527074884,1741.3882011506473
Phosphatidylethanolamine_18:2_20:4,814.2,1366.4918780480552,1246.2189037718788
Phosphatidylethanolamine_18:2_18:2,894.0,1305.337565151031,1159.88961374458
Phosphatidylethanolamine_18:0_22:1,2749.2,1716.297493240484,2402.4258597375515
Phosphatidylcholine_18:0_22:4,1884.6,1613.8520533633186,2033.0863353980305
Phosphatidylcholine_18:1_20:4,1078.2,1428.9900394825509,1404.9306953988269
Phosphatidylethanolamine_22:4_20:4,968.4,1571.2723044979348,1882.4841513546826
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1416.5824516160271,1374.9992642044158
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1393.8290708993736,1317.069026813792
Phosphatidylcholine_lyso_14:0,118.8,-49.79561825915198,39.60823700253266
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1435.064971227287,1419.5855504346655
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1393.8290708993736,1317.069026813792
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1537.455184452226,1762.8748940751193
Phosphatidylcholine_lyso_22:6,109.8,277.293433984755,300.50054309290226
Phosphatidylethanolamine_22:6_24:6,768.6,1693.5809302919813,2318.6780798668656
Phosphatidylethanolamine_22:4_22:6,873.6,1632.4266173949547,2098.783526794372
Phosphatidylcholine_lyso_20:0,370.8,381.0827223994089,389.29784255245295
Phosphatidylcholine_lyso_20:1,213.6,339.84682207151127,353.99553790570735
Phosphatidylserine_16:0_22:6,934.2,1358.6865112002708,1230.9712305331605
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1538.9463040623011,1768.1489005202175
Phosphatidylserine_18:0_20:4,1413.6,1441.1583118561002,1434.2848141221289
Phosphatidylserine_20:4_22:6,602.4,1480.9951369943192,1563.1788722588865
Phosphatidylserine_22:6_22:6,527.4,1542.1494498913435,1779.478247698576
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3693.2459629347086,1829.6074082732093
Sphingomyelin_d18:1_C22:0,2668.2,1636.4581630073753,2113.04287755334
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,3980.4981900404173,2071.204801247076
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1846.1169437371186,2606.1331688144555
Sphingomyelin_d18:1_C17:0,1452.0,1277.392879125239,1123.8080745975462
Phosphatidylserine_18:1_20:1,1829.4,1430.7757012378227,1409.2383346063311
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1497.710403734387,1622.2998333965256
Phosphatidylserine_19:0_22:6,1657.2,1481.2712702554436,1564.1555401190897
Phosphatidylserine_18:1_22:0,3098.4,1615.637715118586,2039.4021208940117
Phosphatidylcholine_16:0_18:3,1000.8,1224.2096130326727,1077.937679841164
Phosphatidylserine_18:1_22:6,920.4,1368.2223131511014,1250.5133774227527
Phosphatidylcholine_16:0_20:5,873.6,1285.3639259296972,1134.1001078325032
Phosphatidylcholine_16:0_20:4,1109.4,1326.5998262576124,1187.3429587477576
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1743.7267305121848,2459.4753844549095
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1661.254929856343,2200.7476513995953
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1497.710403734387,1622.2998333965256
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1577.347236242671,1903.9708442791548
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4141.870467841567,2141.344208666402
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1536.1113359147575,1758.121777155464
Phosphatidylserine_20:4_22:6,583.8,1480.9951369943192,1563.1788722588865
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1618.5279099183595,2049.624577830806
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,3980.4981900404173,2071.204801247076
Phosphatidylcholine_16:0_20:3,1270.2,1367.8357265855275,1249.5085832910402
Phosphatidylcholine_16:0_22:6,999.0,1387.7541391546354,1301.2794047440264
Phosphatidylcholine_19:0_18:1,2283.6,1522.120584017786,1708.6372722384963
Phosphatidylethanolamine_lyso_22:6,108.6,256.03117287820396,282.31728264299386
Phosphatidylserine_18:0_22:5,1667.4,1450.6941138069324,1457.2884956632347
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3647.0396639066166,1786.9602948592362
Phosphatidylserine_18:0_22:6,1206.6,1409.458213479015,1357.6914181387324
Phosphatidylserine_18:1_18:1,1288.8,1287.1495876849692,1136.4057134301731
Phosphatidylethanolamine_16:0_16:0,1701.6,1183.0289393569828,1047.3199277573246
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1804.8810434092006,2541.8947644769687
Phosphatidylethanolamine_16:0_18:2,1241.4,1244.183252254009,1092.788042385181
Phosphatidylethanolamine_16:0_18:1,1606.8,1285.4191525819226,1134.1714152221225
Phosphatidylglyceride_18:2_22:6,388.2,1316.1803978711832,1173.8896312397064
Phosphatidylethanolamine_22:1_18:2,2046.0,1633.8256925846467,2103.731977286069
Sphingomyelin_d18:0_C20:0,2471.4,1534.0679497824372,1750.8944349899589
Phosphatidylinositol_16:0_18:1,1188.6,775.1248860239639,727.3348558324957
Phosphatidylcholine_lyso_19:0,285.0,309.26966562299754,327.8462776396484
Phosphatidylethanolamine_22:6_22:6,576.0,1549.9548167391245,1807.085392546988
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1456.4745034064679,1476.4507662728338
Phosphatidylserine_20:4_22:6,598.2,1480.9951369943192,1563.1788722588865
Phosphatidylserine_19:0_22:6,1650.0,1574.1256815295542,1892.5763859101153
Phosphatidylcholine_lyso_20:1,214.2,339.84682207151127,353.99553790570735
Phosphatidylserine_22:6_22:6,524.4,1542.1494498913435,1779.478247698576
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1702.4908301842595,2352.101411986474
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1435.064971227287,1419.5855504346655
Phosphatidylinositol_lyso_20:4,100.2,-315.4174065767934,-164.73556810504144
Phosphatidylinositol_18:0_22:6,1108.8,999.8237250429645,911.1072014549698
Phosphatidylinositol_lyso_18:0,178.8,-294.0999188179803,-148.33594745810953
Phosphatidylserine_18:1_18:1,1290.0,1287.1495876849692,1136.4057134301731
Sphingomyelin_d18:1_C22:0,2667.6,1636.4581630073753,2113.04287755334
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4019.5618420474793,2096.42665783324
Phosphatidylinositol_16:1_18:1,808.8,733.8889856960545,691.9588215261858
Phosphatidylinositol_18:0_22:4,1513.8,1082.2955256987905,972.4248274431683
Phosphatidylethanolamine_15:0_22:6,859.2,1294.6788212716276,1146.1272875481816
Phosphatidylinositol_18:0_20:3,1396.8,979.9053124738558,896.2978998212132
Phosphatidylinositol_17:0_20:4,1006.2,866.8563553695119,806.0307392915769
Phosphatidylserine_16:0_22:6,933.0,1265.8320999261625,1108.883919207083
Phosphatidylethanolamine_16:0_16:0,1693.2,1183.0289393569828,1047.3199277573246
Phosphatidylethanolamine_16:0_18:1,1597.8,1285.4191525819226,1134.1714152221225
Phosphatidylserine_17:0_20:4,1263.6,1276.4908438055668,1122.643387233775
Phosphatidylserine_18:0_18:1,2235.0,1328.3854880128836,1189.648564345427
Phosphatidylserine_18:0_18:2,1705.2,1287.1495876849692,1136.4057134301731
Phosphatidylinositol_17:0_20:4,1025.4,866.8563553695119,806.0307392915769
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1558.8647166314017,1838.599208836215
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1496.2192841243123,1617.0258269514275
Sphingomyelin_d18:2_C22:0,2292.0,1595.222262679457,1967.1938104296485
Phosphatidylcholine_16:0_18:0,2161.8,1347.9173140164185,1214.8676111405546
Phosphatidylcholine_16:0_18:2,1192.2,1265.4455133605884,1108.5964928352632
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3075.3333600745823,1259.291468490973
Phosphatidylcholine_18:0_18:1,2031.0,1450.307527241357,1456.355913979135
Phosphatidylcholine_18:0_20:3,1774.2,1511.4618401383782,1670.9378928346496
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1846.1169437371186,2606.1331688144555
Phosphatidylcholine_17:0_20:3,1489.8,1439.6487833619544,1430.6433046889808
Phosphatidylcholine_18:0_18:2,1648.8,1409.0716269134418,1356.6866240070194
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3301.4312742832476,1467.9734792281888
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3732.309614941795,1865.662059533945
Phosphatidylcholine_19:0_18:1,2314.8,1522.120584017786,1708.6372722384963
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1516.1376966934217,1687.476135267425
Phosphatidylcholine_lyso_18:3,103.8,113.74890786282276,165.4236340900434
Phosphatidylcholine_lyso_20:2,150.0,298.6109217435801,318.7310327907321
Phosphatidylserine_18:0_20:5,1274.4,1399.9224115281856,1332.9064962231619
Phosphatidylserine_22:6_22:6,532.2,1542.1494498913435,1779.478247698576
Sphingomyelin_d18:0_C16:0,1386.6,1246.8157226767264,1094.7452791075716
Sphingomyelin_d18:1_C22:0,2664.6,1636.4581630073753,2113.04287755334
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1578.783129200519,1909.049517152213
Phosphatidylcholine_lyso_18:0,237.6,237.45660884655717,266.4325122586156
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1620.019029528439,2054.898584275904
Sphingomyelin_d18:0_C18:0,1937.4,1390.441836229581,1308.2651163264077
Phosphatidylserine_18:0_20:2,2104.8,1523.6301125119319,1713.976389874275
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1517.6288163034937,1692.7501417125231
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6541.689413621761,3023.594495334588
Phosphatidylcholine_18:3_18:2,670.8,1285.3639259296972,1134.1001078325032
Phosphatidylinositol_18:0_20:4,1218.0,938.6694121459423,865.6390868271137
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3405.9937358290163,1564.481688069372
Phosphatidylcholine_lyso_15:0,133.8,22.017438517255414,94.85428203161521
Sphingomyelin_d18:2_C22:0,2290.8,1595.222262679457,1967.1938104296485
Sphingomyelin_d18:1_C24:0,2899.2,1780.0842765602226,2498.331071611774
Phosphatidylserine_18:1_18:1,1290.6,1380.003998959077,1281.1356747701757
Phosphatidylserine_18:1_22:6,916.2,1461.0767244252077,1492.7285639428892
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1415.2386030785533,1371.7574326358817
Phosphatidylcholine_lyso_20:2,150.6,298.6109217435801,318.7310327907321
Phosphatidylcholine_18:1_18:2,1140.6,1367.8357265855275,1249.5085832910402
Phosphatidylserine_18:1_18:0,1889.4,1328.3854880128836,1189.648564345427
