IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1432.5424955872722,1506.895081048509
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1511.2960822205046,1736.1527692087307
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1394.5017006153278,1396.1554298925446
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1629.4264621703358,2208.1175235841815
Phosphatidylethanolamine_19:0_20:4,1881.6,1496.6528372058895,1693.525167816438
Phosphatidylethanolamine_20:1_22:6,1401.0,1584.2486234097717,1997.9535872052409
Phosphatidylethanolamine_20:2_22:6,1051.8,1544.871830093144,1832.904663787988
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1668.803255486949,2472.7735123475336
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1590.0496688537216,2024.9396179465055
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1569.6932730230692,1930.2431827998855
Phosphatidylethanolamine_20:3_20:4,889.2,1447.0978459739451,1549.266814485263
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1648.4468596563445,2352.2836041638648
Phosphatidylethanolamine_lyso_22:4,139.2,367.6814991822133,371.54244154781395
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,316.4565100194568,323.0424261097371
Phosphatidylglyceride_16:0_20:4,858.6,1184.486276618182,1052.3616730424621
Phosphatidylethanolamine_22:6_22:6,577.2,1524.5154342625046,1774.635309721338
Phosphatidylglyceride_18:0_20:4,1288.2,1321.6370540540001,1215.8193800645995
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1395.872856811173,1400.146969998906
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1493.6468409303718,1684.774483737109
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1474.626443444406,1629.4046581591272
Phosphatidylglyceride_18:1_22:6,537.0,1340.6574515399723,1244.9665454371718
Phosphatidylglyceride_18:0_22:6,1166.4,1380.034244856589,1349.471157025617
Phosphatidylglyceride_18:1_20:4,600.6,1282.2602607373835,1155.4777438034537
Phosphatidylglyceride_22:6_22:6,316.8,1418.0750398285297,1464.7792155672896
Phosphatidylglyceride_22:6_22:5,429.0,1457.45183314515,1579.4080596473993
Phosphatidylinositol_16:0_20:4,840.6,803.6388537590344,797.2536588850728
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1648.4468596563445,2352.2836041638648
Phosphatidylinositol_16:0_20:5,648.0,764.2620604424337,759.0593206323986
Phosphatidylinositol_18:0_20:3,1401.6,980.1664245114715,952.078533214032
Phosphatidylinositol_18:0_20:4,1225.8,940.7896311948591,928.8963766321178
Phosphatidylinositol_16:1_20:4,531.0,764.2620604424337,759.0593206323986
Phosphatidylinositol_16:0_20:3,972.0,843.0156470756501,836.570389975803
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1511.2960822205046,1736.1527692087307
Phosphatidylethanolamine_lyso_18:2,120.0,172.13353094384456,186.39687815276673
Phosphatidylinositol_18:1_18:0,1679.4,921.7692337088774,917.6985670688912
Phosphatidylinositol_18:1_18:1,1160.4,882.3924403922911,879.8128740647774
Phosphatidylinositol_20:4_20:4,511.8,920.4332353642278,916.9120296134317
Phosphatidylinositol_18:0_22:4,1518.6,1077.9404086306808,1006.7132757250808
Phosphatidylserine_18:0_20:3,1718.4,1371.33267669064,1319.8276128606724
Phosphatidylserine_16:0_22:6,933.6,1253.2022967407984,1110.9488488303853
Phosphatidylserine_18:0_20:1,2640.0,1450.0862633238683,1557.9663249734863
Phosphatidylserine_18:0_22:4,1825.2,1469.1066608098456,1613.3361505514686
Phosphatidylethanolamine_lyso_22:6,109.2,288.9279125490182,296.9782448550952
Phosphatidylglyceride_18:1_20:4,601.8,1282.2602607373835,1155.4777438034537
Phosphatidylglyceride_18:0_18:2,1354.2,1263.2398632514114,1126.3305784308818
Phosphatidylserine_18:0_22:6,1205.4,1390.353074176608,1384.0784623912475
Phosphatidylserine_18:0_22:5,1659.0,1429.7298674932276,1498.707306471358
Phosphatidylserine_18:0_20:2,2104.2,1410.709470007254,1443.3374808933766
Phosphatidylserine_18:0_20:4,1413.0,1331.9558833740239,1231.6321213526774
Phosphatidylserine_18:1_18:0,1881.6,1312.9354858880533,1202.4849559801055
Phosphatidylserine_20:4_22:6,602.4,1369.9966783459688,1315.2172218815435
Phosphatidylserine_22:6_22:6,526.8,1428.3938691485537,1494.8181135472107
Phosphatidylglyceride_20:3_22:6,424.8,1399.0546423425603,1409.4093899893076
Phosphatidylinositol_16:0_20:5,636.0,764.2620604424337,759.0593206323986
Phosphatidylinositol_18:0_22:5,1230.6,1038.5636153140563,985.7360065317437
Sphingomyelin_d18:1_C17:0,1451.4,1264.2418620099188,1127.8660575678846
Sphingomyelin_d18:2_C16:0,822.0,1156.2896799753971,1040.4855342275866
Phosphatidylcholine_14:0_18:2,800.4,1115.6823618676246,1023.3821173557947
Phosphatidylserine_18:0_18:2,1659.6,1273.558692571436,1142.1433197189588
Sphingomyelin_d18:0_C18:0,1901.4,1372.1940440444384,1322.7664576435736
Phosphatidylcholine_15:0_18:2,999.0,1184.2577505855334,1052.2654200470781
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3351.8623280373276,1807.1108221719671
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3118.2735648268817,1673.0501425073683
Sphingomyelin_d18:1_C24:1,2494.8,1704.8927897186536,2473.0597413191
Sphingomyelin_d18:1_C23:1,2277.6,1636.3174010008147,2259.2728943038805
Phosphatidylcholine_16:0_18:0,2161.2,1331.586725936681,1231.0664185127291
Phosphatidylcholine_16:1_16:1,766.8,1115.6823618676246,1023.3821173557947
Phosphatidylcholine_16:0_18:1,1515.6,1292.2099326200644,1170.7247822515826
Phosphatidylcholine_16:0_22:6,1000.8,1369.6275209086234,1313.943298058363
Phosphatidylcholine_16:1_20:4,739.8,1271.8535367894217,1139.5303113630075
Phosphatidylcholine_17:2_18:2,724.8,1242.654941388131,1094.7859105461491
Phosphatidylcholine_16:0_22:4,1372.8,1448.381107541857,1553.0024866360889
Phosphatidylcholine_16:1_18:2,802.2,1213.4563459868366,1064.5635912263213
Phosphatidylcholine_18:0_20:3,1749.6,1487.757900858474,1667.6313307161997
Phosphatidylcholine_18:1_18:2,1122.0,1350.6071234226533,1260.2135838852994
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3527.053900445064,1907.6563319204217
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3331.505932206639,1795.427930310768
Phosphatidylcholine_18:2_20:3,942.0,1409.0043142252366,1438.3736425559778
Phosphatidylcholine_18:1_22:6,965.4,1467.4015050278301,1608.3723122140711
Phosphatidylcholine_19:0_22:6,1663.8,1575.3536870623343,1956.5750067353026
Phosphatidylcholine_18:3_18:2,669.6,1271.8535367894217,1139.5303113630075
Phosphatidylcholine_18:0_20:3,1773.6,1487.757900858474,1667.6313307161997
Phosphatidylcholine_20:2_22:6,993.6,1565.1754891470148,1909.2267891619922
Phosphatidylcholine_18:0_22:6,1452.6,1506.7782983444447,1723.0011562941816
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1336.0517730359754,1237.9087290530554
Phosphatidylcholine_20:1_22:6,1332.6,1604.5522824636435,2092.404694799669
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1416.1765158650542,1459.2524677277127
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1473.2025504717944,1625.2595972794438
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1589.9969320769615,2024.694290394313
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1531.5997412743893,1795.2582669375367
Phosphatidylcholine_lyso_15:0,134.4,65.46461047721255,85.40233673949959
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1375.4285663525916,1333.7836430388563
Phosphatidylcholine_lyso_16:1,122.4,94.66320587855898,113.04767841508263
Phosphatidylcholine_lyso_18:2,114.6,192.4371899976602,205.62046011260944
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1512.579343788408,1739.888441359555
Phosphatidylcholine_lyso_19:0,283.8,339.76616534883897,345.1120968272728
Phosphatidylcholine_lyso_20:5,101.4,211.45758748369053,223.62904511741297
Phosphatidylcholine_lyso_20:4,112.8,250.83438080029532,260.9111434637755
Phosphatidylserine_16:0_20:4,1138.2,1283.4732066029405,1157.33648170614
Phosphatidylserine_16:0_22:6,930.0,1341.8703974055293,1246.825283339858
Phosphatidylserine_18:0_18:2,1659.6,1362.2267932361729,1288.4691955987782
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1522.3171567610998,1765.1232032542162
Phosphatidylserine_18:0_18:1,2210.4,1408.5629875379534,1371.3723990252963
Phosphatidylserine_18:0_22:6,1291.2,1487.9188185626203,1646.056153472337
Phosphatidylcholine_lyso_17:0,189.0,179.55667262679526,191.36086544908628
Phosphatidylserine_19:0_22:6,1684.8,1558.2110748812465,1889.3670812874818
Sphingomyelin_d18:0_C22:0,2746.2,1659.5861669214,2240.2687167368576
Phosphatidylcholine_lyso_20:1,213.0,350.07080273274846,337.40536113184584
Sphingomyelin_d18:1_C19:0,1954.2,1408.3467591155425,1370.62394192871
Sphingomyelin_d18:1_C23:0,2785.8,1689.5157843900522,2340.9380492907967
Phosphatidylcholine_14:0_22:0,2680.8,1477.377682970108,1609.568870013772
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,2946.9020797425505,1489.3635048247427
Phosphatidylcholine_16:0_20:3,1278.0,1356.2897664202042,1190.4328959256452
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3168.2118700797846,1596.5750514302365
Phosphatidylethanolamine_16:0_20:3,1330.2,1335.4777807631892,1166.2635136161787
Phosphatidylethanolamine_16:1_20:4,763.8,1254.7525030632503,1117.0514551454962
Phosphatidylethanolamine_16:1_18:1,1118.4,1235.255906975901,1105.165864238068
Phosphatidylethanolamine_18:0_20:2,2205.0,1516.4249322504152,1744.7277473722493
Phosphatidylcholine_16:1_18:1,1094.4,1256.067892632917,1117.8533480625408
Phosphatidylethanolamine_18:0_18:1,2127.0,1416.2030584631261,1397.817883104667
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3449.3808953542966,1732.7871535211932
Phosphatidylcholine_18:0_18:2,1651.2,1396.6524052701718,1330.1448872883539
Phosphatidylcholine_18:0_20:4,1558.2,1456.511640207493,1537.3427601932285
Phosphatidylcholine_18:0_20:2,2074.2,1537.2369179074315,1816.7667429186465
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3730.549920628777,1868.9992556121504
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3871.134433266054,1937.105306657629
Phosphatidylcholine_18:0_22:6,1453.2,1516.370875144807,1744.5406330981034
Phosphatidylethanolamine_18:2_20:4,814.2,1354.9743768505384,1185.8797819214142
Phosphatidylethanolamine_18:2_18:2,894.0,1295.1151419132202,1141.6574843808376
Phosphatidylethanolamine_18:0_22:1,2749.2,1697.3720837376322,2365.0047605562427
Phosphatidylcholine_18:0_22:4,1884.6,1597.0961528447478,2023.9646158235214
Phosphatidylcholine_18:1_20:4,1078.2,1416.1490013575244,1397.6307688305199
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1544.5886842693844,1842.2142842025678
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1381.7326441238451,1278.501347623925
Phosphatidylethanolamine_22:6_22:6,579.0,1534.5520816625,1807.4734006360372
Phosphatidylcholine_lyso_14:0,118.8,-31.320096329064427,10.745972394522106
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1381.7326441238451,1278.501347623925
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1522.3171567610998,1765.1232032542162
Phosphatidylcholine_lyso_22:6,109.8,288.8421211201494,284.96330297586877
Phosphatidylethanolamine_22:4_22:6,873.6,1615.2773593624365,2086.8973833614546
Phosphatidylcholine_lyso_20:0,370.8,390.4334415826912,374.3563275331234
Phosphatidylcholine_lyso_20:1,213.6,350.07080273274846,337.40536113184584
Phosphatidylserine_16:0_22:6,934.2,1347.3343059253673,1173.4915347040605
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1523.7766986123754,1770.1752886561717
Phosphatidylserine_18:0_20:4,1413.6,1428.0595836253037,1438.858280567462
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1402.688782062468,1351.0393145680448
Phosphatidylserine_20:4_22:6,602.4,1467.052775800006,1573.8300436517932
Phosphatidylserine_22:6_22:6,527.4,1526.9120107373255,1781.027916556668
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3632.45429299517,1821.476909817279
Phosphatidylserine_18:1_20:1,1829.4,1508.78486132524,1718.28226329288
Phosphatidylserine_19:0_22:6,1657.2,1558.2110748812465,1889.3670812874818
Sphingomyelin_d18:1_C22:0,2668.2,1619.2235280714324,2100.5567253741488
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1502.9106558497554,1697.9491788356286
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1824.4423199742214,2449.251288646769
Sphingomyelin_d18:1_C17:0,1452.0,1267.7622464782871,1124.9825056401016
Phosphatidylserine_18:1_20:1,1829.4,1417.8968477720068,1403.6807970279228
Phosphatidylserine_19:0_22:6,1657.2,1467.3230613280195,1574.7656150225255
Phosphatidylserine_18:1_22:0,3098.4,1598.843999259237,2030.0146440209235
Phosphatidylcholine_16:0_18:3,1000.8,1215.705253782948,1093.3833504693725
Phosphatidylserine_18:1_22:6,920.4,1356.6681661594223,1191.7426958446704
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1743.717042274295,2424.0964537999107
Phosphatidylcholine_16:0_20:5,873.6,1275.5644887202661,1129.7389389699692
Phosphatidylcholine_16:0_20:4,1109.4,1315.9271275702356,1154.3449682053106
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1724.220446186946,2416.3922189196014
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1643.4951684870068,2184.57103446592
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1483.4140597624037,1630.4632972934628
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1561.3644060414072,1900.2820806126933
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1613.565551018352,2080.9720980134825
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4071.5781808406205,2030.484683272475
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1521.0017671914368,1760.5700892499856
Phosphatidylserine_20:4_22:6,583.8,1467.052775800006,1573.8300436517932
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1601.6729877857665,2039.8069577012566
Phosphatidylserine_19:0_22:6,1660.8,1558.2110748812465,1889.3670812874818
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,3913.623318269686,1957.6890119082352
Phosphatidylcholine_16:0_20:3,1270.2,1356.2897664202042,1190.4328959256452
Phosphatidylcholine_16:0_22:6,999.0,1375.786362507554,1257.9187774678103
Phosphatidylcholine_16:0_22:4,1372.2,1456.511640207493,1537.3427601932285
Phosphatidylcholine_19:0_18:1,2283.6,1507.3073004387672,1713.1678064662094
Phosphatidylethanolamine_lyso_22:6,108.6,268.03013546311945,267.1379418310316
Phosphatidylserine_18:0_22:5,1667.4,1437.39344385936,1471.1666785700886
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3587.2265146410477,1799.566349944918
Phosphatidylserine_18:0_22:6,1206.6,1397.0308050093897,1331.4546872073795
Phosphatidylserine_18:1_18:1,1288.8,1277.3123351347524,1130.8044679145355
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1784.079681124272,2436.669220779645
Phosphatidylethanolamine_16:0_18:1,1606.8,1275.6185458258701,1129.7718934734091
Phosphatidylglyceride_18:2_22:6,388.2,1305.7283536465384,1148.1275518895945
Phosphatidylethanolamine_22:1_18:2,2046.0,1616.6468060377003,2091.637611639833
Sphingomyelin_d18:0_C20:0,2471.4,1519.0016542841395,1753.6468611065654
Phosphatidylinositol_16:0_18:1,1188.6,776.1308900575204,798.6169677863804
Phosphatidylcholine_lyso_19:0,285.0,320.1411852640813,311.7707941521293
Phosphatidylethanolamine_22:6_22:6,576.0,1534.5520816625,1807.4734006360372
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1443.0514209124342,1490.751305930754
Phosphatidylserine_20:4_22:6,598.2,1467.052775800006,1573.8300436517932
Phosphatidylserine_19:0_22:6,1650.0,1558.2110748812465,1889.3670812874818
Phosphatidylcholine_lyso_20:1,214.2,350.07080273274846,337.40536113184584
Phosphatidylserine_22:6_22:6,524.4,1526.9120107373255,1781.027916556668
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1683.8578073369745,2322.33872762475
Phosphatidylinositol_lyso_20:4,100.2,-291.3167552425559,-211.93985960447847
Phosphatidylinositol_18:0_22:6,1108.8,996.0712337194359,1008.906280938545
Phosphatidylinositol_lyso_18:0,178.8,-270.4507124799243,-194.06819882030416
Phosphatidylserine_18:1_18:1,1290.0,1277.3123351347524,1130.8044679145355
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,3951.859710966006,1976.2126007724378
Phosphatidylcholine_17:0_22:6,1212.0,1446.078618826184,1501.2297052829572
Phosphatidylinositol_18:0_22:4,1513.8,1076.7965114193757,1039.8905634914324
Phosphatidylethanolamine_15:0_22:6,859.2,1284.6821205319122,1135.297265216881
Phosphatidylinositol_18:0_20:3,1396.8,976.5746376320823,1001.3482360604287
Phosphatidylethanolamine_16:0_16:0,1693.2,1175.396672038586,1077.2256696955096
Phosphatidylethanolamine_16:0_18:2,1267.8,1235.255906975901,1105.165864238068
Phosphatidylethanolamine_16:0_18:1,1597.8,1275.6185458258701,1129.7718934734091
Phosphatidylserine_17:0_20:4,1263.6,1266.8793137534442,1124.4442487505787
Phosphatidylserine_18:0_18:1,2235.0,1317.6749739847214,1155.4104971498768
Phosphatidylserine_18:0_18:2,1705.2,1277.3123351347524,1130.8044679145355
Phosphatidylinositol_17:0_20:4,1025.4,865.9197424634965,897.4309189312862
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1543.273294699728,1837.6611701983375
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1481.9545179111278,1625.4112118915073
Sphingomyelin_d18:2_C22:0,2292.0,1578.8608892214695,1960.84473401144
Phosphatidylcholine_16:0_18:0,2161.8,1336.7931703328534,1167.065406533224
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3027.627357442475,1528.4690003847581
Phosphatidylcholine_18:0_18:1,2031.0,1437.0150441201415,1469.8568786510627
Phosphatidylcholine_18:0_20:3,1774.2,1496.8742790574581,1677.0547515559374
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1824.4423199742214,2449.251288646769
Phosphatidylcholine_17:0_20:3,1489.8,1426.5820227388306,1433.7438237407914
Phosphatidylcholine_17:0_18:2,1421.4,1326.3601489515443,1160.7051873692667
Phosphatidylcholine_18:0_18:2,1648.8,1396.6524052701718,1330.1448872883539
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3248.9371477796685,1635.6823455450458
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3670.6906856915516,1840.0004986814808
Phosphatidylcholine_19:0_18:1,2314.8,1507.3073004387672,1713.1678064662094
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1501.451113998482,1692.897093433673
Phosphatidylcholine_lyso_18:3,103.8,128.7610123955394,147.854637685195
Phosphatidylcholine_lyso_20:2,150.0,309.7081638828024,302.8349637600417
Phosphatidylserine_17:0_20:4,1263.6,1357.7673273066764,1195.5473527523159
Phosphatidylserine_18:0_20:5,1274.4,1387.696944775336,1299.1462892047534
Sphingomyelin_d18:0_C20:0,2467.2,1519.0016542841395,1753.6468611065654
Phosphatidylserine_22:6_22:6,532.2,1526.9120107373255,1781.027916556668
Sphingomyelin_d18:0_C16:0,1386.6,1237.8326290096272,1106.736695568717
Sphingomyelin_d18:1_C22:0,2664.6,1619.2235280714324,2100.5567253741488
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1562.769890787075,1905.1470517405028
Phosphatidylcholine_lyso_18:0,237.6,249.84892894545578,251.56582980060782
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1603.1325296370464,2044.859043103212
Sphingomyelin_d18:0_C18:0,1937.4,1378.417141646883,1267.0250054762728
Phosphatidylserine_18:0_20:2,2104.8,1508.78486132524,1718.28226329288
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1502.9106558497554,1697.9491788356286
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6420.575647697573,3078.1539304571843
Phosphatidylcholine_18:3_18:2,670.8,1275.5644887202661,1129.7389389699692
Phosphatidylinositol_18:0_20:4,1218.0,936.2119987821234,974.7885796610226
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3351.285267720641,1685.2648077263214
Phosphatidylcholine_lyso_15:0,133.8,38.97215998957904,70.9509367460432
Sphingomyelin_d18:2_C22:0,2290.8,1578.8608892214695,1960.84473401144
Sphingomyelin_d18:1_C24:0,2899.2,1759.808040708679,2429.10312907562
Phosphatidylserine_18:1_18:1,1290.6,1368.2003486879855,1231.6604076625872
Phosphatidylserine_18:1_22:6,916.2,1447.5561797126566,1506.344162109628
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1402.688782062468,1351.0393145680448
Phosphatidylcholine_18:1_18:2,1140.6,1356.2897664202042,1190.4328959256452
Phosphatidylserine_18:1_18:0,1889.4,1317.6749739847214,1155.4104971498768
Phosphatidylethanolamine_16:0_16:1,1173.0,1135.0340331886155,1061.9258749395685
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1743.717042274295,2424.0964537999107
