IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylglyceride_16:0_20:4,858.6,1181.2116477226086,1083.8931003489859
Phosphatidylethanolamine_22:6_22:6,577.2,1523.0808741705,1785.2767639628296
Phosphatidylglyceride_18:0_20:4,1288.2,1319.104617000716,1200.3689866033799
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1393.742147026535,1388.8173850085032
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1492.0452353532248,1668.4128449562136
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1472.9219089293736,1612.3636894300387
Phosphatidylglyceride_18:1_22:6,537.0,1338.2279434245704,1216.5221407852891
Phosphatidylglyceride_18:0_22:6,1166.4,1377.8178243759876,1334.3388940285797
Phosphatidylglyceride_18:1_20:4,600.6,1279.5147360492983,1166.9280759125513
Phosphatidylglyceride_22:6_22:6,316.8,1416.0644772236967,1452.1773221654717
Phosphatidylglyceride_22:6_22:5,429.0,1455.6543581751134,1563.7152340935502
Phosphatidylinositol_16:0_20:4,840.6,798.3032678956127,734.4316999162667
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1647.6829548434857,2243.6469848424804
Phosphatidylinositol_16:0_20:5,648.0,758.713386944197,692.4486498601169
Phosphatidylinositol_18:0_20:3,1401.6,975.7861181251475,910.3735892063534
Phosphatidylinositol_18:0_20:4,1225.8,936.1962371737179,876.9326785155259
Phosphatidylinositol_16:1_20:4,531.0,758.713386944197,692.4486498601169
Phosphatidylinositol_16:0_20:3,972.0,837.8931488470375,776.4147499724148
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1509.7899855653834,1735.2302565066939
Phosphatidylethanolamine_lyso_18:2,120.0,163.38055213727785,155.2410335637256
Phosphatidylinositol_18:1_18:1,1160.4,877.4830297984587,818.3978000285625
Phosphatidylinositol_20:4_20:4,511.8,915.7296826461655,858.9564251720923
Phosphatidylinositol_18:0_22:4,1518.6,1074.089206451849,993.4085647699195
Phosphatidylserine_18:0_20:3,1718.4,1369.0691676478843,1302.8456039868358
Phosphatidylserine_16:0_22:6,933.6,1250.2995247936321,1142.2504753000785
Phosphatidylserine_18:0_20:1,2640.0,1448.2489295507169,1542.8516693177187
Phosphatidylethanolamine_lyso_18:1,155.4,202.9704330886948,161.443597454098
Phosphatidylserine_18:0_22:4,1825.2,1467.3722559745725,1596.7284642758352
Phosphatidylethanolamine_lyso_22:6,109.2,280.8069668877811,202.65801255543064
Phosphatidylglyceride_18:1_20:4,601.8,1279.5147360492983,1166.9280759125513
Phosphatidylglyceride_18:0_18:2,1354.2,1260.391409625443,1150.7749217306427
Phosphatidylserine_18:0_22:6,1205.4,1388.1924940717397,1370.6885427543564
Phosphatidylserine_18:0_22:5,1659.0,1427.7823750231573,1485.1905523477562
Phosphatidylserine_18:0_20:2,2104.2,1408.6590485993013,1431.3137573896397
Phosphatidylserine_18:0_20:4,1413.0,1329.479286696467,1209.1322966817354
Phosphatidylserine_18:1_18:0,1881.6,1310.3559602726127,1192.9791424998266
Phosphatidylserine_20:4_22:6,602.4,1367.725939544175,1298.0102705662848
Phosphatidylglyceride_18:2_20:4,426.6,1239.9248550978791,1133.487165221723
Phosphatidylglyceride_20:3_22:6,424.8,1396.9411507998425,1398.3005272073551
Phosphatidylinositol_16:0_20:5,636.0,758.713386944197,692.4486498601169
Phosphatidylinositol_18:0_22:5,1230.6,1034.4993255004135,959.9676540790903
Sphingomyelin_d18:1_C17:0,1451.4,1261.398830703227,1151.6258734759
Sphingomyelin_d18:0_C18:0,1936.8,1369.9351962936955,1305.9631215869265
Sphingomyelin_d18:2_C16:0,822.0,1152.862465112753,1059.947019657875
Phosphatidylcholine_14:0_18:2,800.4,1112.0354003816065,1025.4610805079587
Phosphatidylserine_18:0_18:2,1659.6,1270.7660793211958,1159.538231808998
Sphingomyelin_d18:0_C18:0,1901.4,1369.9351962936955,1305.9631215869265
Phosphatidylcholine_14:0_20:3,887.4,1210.3384887082946,1108.4960560715235
Phosphatidylcholine_15:0_18:2,999.0,1180.9818850206575,1083.6990236351553
Sphingomyelin_d18:1_C17:0,1424.4,1261.398830703227,1151.6258734759
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3360.316461126293,1760.4192021264462
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3125.4636316251,1572.6572805381952
Sphingomyelin_d18:1_C24:1,2494.8,1704.4343422251804,2384.6879275334795
Phosphatidylcholine_16:0_18:0,2161.2,1329.1081315625477,1208.818788144009
Phosphatidylcholine_16:1_16:1,766.8,1112.0354003816065,1025.4610805079587
Phosphatidylcholine_16:0_18:1,1515.6,1289.5182506111294,1175.37787745318
Phosphatidylcholine_16:0_22:6,1000.8,1367.3547844102566,1296.6741915948164
Phosphatidylcholine_16:1_20:4,739.8,1269.051696083567,1158.0901209442611
Phosphatidylcholine_17:2_18:2,724.8,1239.6950923959296,1133.2930885078927
Phosphatidylcholine_16:0_22:4,1372.8,1446.5345463130884,1538.0216793815466
Phosphatidylcholine_18:0_16:0,2152.8,1329.1081315625477,1208.818788144009
Phosphatidylcholine_16:1_18:2,802.2,1210.3384887082946,1108.4960560715235
Phosphatidylcholine_16:1_22:6,642.6,1327.7649034588385,1207.6841858169985
Phosphatidylcholine_18:0_20:3,1749.6,1486.1244272645101,1649.5595913096254
Phosphatidylcholine_18:1_18:2,1122.0,1348.2314579864017,1227.8343131601341
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3536.4560832519965,1900.4883262394105
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3339.84990659864,1744.1438613956802
Phosphatidylcholine_18:2_20:3,942.0,1406.944665361675,1426.4837674534683
Phosphatidylcholine_18:1_22:6,965.4,1465.6578727369445,1591.8984743396632
Phosphatidylcholine_19:0_22:6,1663.8,1574.1942383274136,1977.7428538074407
Phosphatidylcholine_18:3_18:2,669.6,1269.051696083567,1158.0901209442611
Phosphatidylcholine_18:0_20:3,1773.6,1486.1244272645101,1649.5595913096254
Phosphatidylcholine_20:2_22:6,993.6,1563.960961063634,1939.2097051144842
Phosphatidylcholine_20:1_22:6,1320.6,1603.5508420150552,2088.284408175317
Phosphatidylcholine_18:0_22:6,1452.6,1505.2477536883603,1718.1265963787323
Phosphatidylcholine_20:1_22:6,1332.6,1603.5508420150552,2088.284408175317
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1414.1556793921106,1446.7996014117975
Phosphatidylcholine_18:1_24:0,3045.0,1841.0901277235514,2454.0496858292427
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1471.4903105556782,1608.3303988647817
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1588.9167253062271,2033.180009008187
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1530.203517930951,1812.096900272435
Phosphatidylcholine_lyso_15:0,134.4,56.13439248852819,138.4387310249841
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1373.1872222289928,1317.669718289314
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1373.1872222289928,1317.669718289314
Phosphatidylcholine_lyso_16:1,122.4,85.4909961761582,143.03804290976413
Phosphatidylcholine_lyso_18:2,114.6,183.79408450284745,158.43923056969888
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1511.0801915070972,1740.088494597515
Phosphatidylcholine_lyso_20:5,101.4,202.91741092669645,161.4352904488879
Phosphatidylcholine_lyso_20:4,112.8,242.50729187812271,180.39790417199637
Phosphatidylserine_16:0_20:4,1138.2,1280.7342457750344,1167.958175393653
Phosphatidylserine_16:0_22:6,930.0,1339.447453150306,1217.55224026639
Phosphatidylserine_18:0_18:2,1659.6,1359.9140076778692,1269.8889893572925
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1511.0801915070972,1740.088494597515
Phosphatidylserine_18:0_18:1,2210.4,1399.5038886292873,1405.5206152562712
Phosphatidylserine_18:0_22:6,1291.2,1477.3404224284138,1624.812117100584
Phosphatidylcholine_lyso_17:0,189.0,194.02736176660733,160.04248257529034
Phosphatidylserine_19:0_22:6,1684.8,1546.2869070674644,1872.6584983908979
Sphingomyelin_d18:0_C22:0,2746.2,1645.7211348499143,2237.311456247647
Phosphatidylcholine_lyso_20:1,213.0,361.2769347323723,270.987557622345
Sphingomyelin_d18:1_C19:0,1954.2,1399.2917999813337,1404.9230907280846
Sphingomyelin_d18:1_C23:0,2785.8,1675.0777385375452,2328.405883727566
Sphingomyelin_d18:2_C23:0,2598.0,1635.4878575861394,2204.2639692529747
Phosphatidylethanolamine_16:0_18:2,1261.8,1239.1551511379625,1017.732330796
Phosphatidylcholine_14:0_22:0,2680.8,1485.8355459854847,1592.2908769845953
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,2983.0278449655266,1098.8106225816457
Phosphatidylcholine_16:0_20:3,1278.0,1362.4678111209055,1293.616822929072
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3208.5044103832033,1332.4037828273908
Phosphatidylethanolamine_16:0_20:3,1330.2,1341.2639816910562,1242.6326300726369
Phosphatidylethanolamine_16:1_20:4,763.8,1259.01882511467,1044.8757608113149
Phosphatidylethanolamine_16:1_18:1,1118.4,1239.1551511379625,1017.732330796
Phosphatidylcholine_16:0_20:4,1110.0,1321.3452328327126,1194.73838829841
Phosphatidylethanolamine_18:0_20:2,2205.0,1525.6179688205366,1716.0345865595332
Phosphatidylcholine_16:1_18:1,1094.4,1260.3589805678123,1048.0981383684755
Phosphatidylethanolamine_18:0_18:1,2127.0,1423.5091382674425,1440.7087794663867
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3494.9672280657624,1629.178548539373
Phosphatidylcholine_18:0_18:2,1651.2,1403.5903894090986,1392.4952575597326
Phosphatidylethanolamine_18:0_18:2,1759.8,1382.3865599792496,1341.5110647032993
Phosphatidylcholine_18:0_20:4,1558.2,1464.5766416739998,1540.5877638988563
Phosphatidylcholine_18:0_20:2,2074.2,1546.8217982503859,1781.6224204154173
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3781.430045748349,1925.953314251357
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3924.6614545896336,2074.3396463517693
Phosphatidylcholine_18:0_22:6,1453.2,1525.562893938899,1715.8578838058183
Phosphatidylethanolamine_18:2_20:4,814.2,1361.1276556677637,1290.3944453719107
Phosphatidylethanolamine_18:2_18:2,894.0,1300.1414034028633,1143.7541954419762
Phosphatidylethanolamine_18:0_22:1,2749.2,1709.9719559500145,2357.105949156742
Phosphatidylcholine_18:0_22:4,1884.6,1607.8080505152875,1989.5446487140493
Phosphatidylcholine_18:1_20:4,1078.2,1423.4540633858064,1440.5748335775631
Phosphatidylethanolamine_22:4_20:4,968.4,1565.3453167739517,1838.0683414236191
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1554.3119821528771,1804.4469355505462
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1411.0805733115915,1410.5052581531752
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1388.3897220775705,1355.9455504730422
Phosphatidylethanolamine_22:6_22:6,579.0,1544.0864124624657,1773.2869969959688
Phosphatidylcholine_lyso_14:0,118.8,-51.26768388675714,92.545096971674
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1429.5123003657634,1455.3088813481104
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1388.3897220775705,1355.9455504730422
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1531.621130918857,1735.2951867144852
Phosphatidylcholine_lyso_22:6,109.8,274.9224817492286,273.6908323637527
Phosphatidylethanolamine_22:6_24:6,768.6,1687.317821303752,2346.474748686074
Phosphatidylethanolamine_22:4_22:6,873.6,1626.3315690388513,2084.061470535081
Phosphatidylcholine_lyso_20:0,370.8,378.42654263709596,377.49194268202035
Phosphatidylcholine_lyso_20:1,213.6,337.30396434890815,336.25134546440466
Phosphatidylserine_16:0_22:6,934.2,1353.343739063213,1271.6781702453939
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1533.1081527230288,1739.8334184400674
Phosphatidylserine_18:0_20:4,1413.6,1435.588895639599,1470.0875777482663
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1409.740417858449,1407.2828805960148
Phosphatidylserine_20:4_22:6,602.4,1475.3162435930137,1566.7072122193722
Phosphatidylserine_22:6_22:6,527.4,1536.3024958579158,1749.5674028359317
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3681.4874938729313,1822.4130794054176
Phosphatidylserine_18:1_20:1,1829.4,1517.8340522159858,1691.0605973677916
Phosphatidylserine_19:0_22:6,1657.2,1568.1908523251427,1846.7394194774056
Sphingomyelin_d18:1_C22:0,2668.2,1630.3520353982776,2104.5760235368707
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,3967.950311555512,2119.1862222590808
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1511.8492484115432,1671.8588981307448
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1839.4346443823079,2403.539414296071
Sphingomyelin_d18:1_C17:0,1452.0,1272.2735132950613,1076.7463991163766
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1491.9855744348351,1608.1281049574786
Phosphatidylserine_19:0_22:6,1657.2,1475.5916180011936,1567.376941663488
Phosphatidylserine_18:1_22:0,3098.4,1609.5888050215153,1998.6310032399551
Phosphatidylcholine_16:0_18:3,1000.8,1219.236402279619,1015.6754973507236
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1757.1894878059243,2374.241629428538
Phosphatidylcholine_16:0_20:5,873.6,1280.2226545445196,1095.8599536677498
Phosphatidylcholine_16:0_20:4,1109.4,1321.3452328327126,1194.73838829841
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1737.3258138292138,2367.0329178989564
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1655.0806572528288,2223.6139472738537
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1491.9855744348351,1608.1281049574786
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1571.403553753909,1856.5293463123267
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1624.5875311203795,2075.1624635251715
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4128.879115695818,2250.445591109096
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1530.2809754657146,1730.9954197074167
Phosphatidylserine_20:4_22:6,583.8,1475.3162435930137,1566.7072122193722
Phosphatidylserine_19:0_22:6,1660.8,1568.1908523251427,1846.7394194774056
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,3967.950311555512,2119.1862222590808
Phosphatidylcholine_16:0_20:3,1270.2,1362.4678111209055,1293.616822929072
Phosphatidylcholine_16:0_22:6,999.0,1382.331485097613,1341.378638228346
Phosphatidylcholine_16:0_22:4,1372.2,1464.5766416739998,1540.5877638988563
Phosphatidylcholine_19:0_18:1,2283.6,1516.3286721179343,1686.2307220995772
Phosphatidylethanolamine_lyso_22:6,108.6,253.71865231938045,252.42614942342
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3635.4081762374985,1774.6750210910716
Phosphatidylserine_18:0_22:6,1206.6,1403.975913580551,1393.422242884395
Phosphatidylserine_18:1_18:1,1288.8,1282.0034090507493,1100.1417430245233
Phosphatidylethanolamine_16:0_16:0,1701.6,1178.1688988730623,1011.4348186253025
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1798.3120660941145,2389.1653945175053
Phosphatidylethanolamine_16:0_18:2,1241.4,1239.1551511379625,1017.732330796
Phosphatidylethanolamine_16:0_18:1,1606.8,1280.2777294261557,1095.992380142702
Phosphatidylglyceride_18:2_22:6,388.2,1310.9544384973922,1169.753926690842
Phosphatidylethanolamine_22:1_18:2,2046.0,1627.7267993736286,2091.1806761430075
Sphingomyelin_d18:0_C20:0,2471.4,1528.2432048451842,1724.4574178199555
Phosphatidylinositol_16:0_18:1,1188.6,771.3858231097661,771.6382357329943
Phosphatidylcholine_lyso_19:0,285.0,306.8108382164587,305.6707061883058
Phosphatidylethanolamine_22:6_22:6,576.0,1544.0864124624657,1773.2869969959688
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1450.8629961466418,1507.2352375818891
Phosphatidylserine_20:4_22:6,598.2,1475.3162435930137,1566.7072122193722
Phosphatidylserine_19:0_22:6,1650.0,1568.1908523251427,1846.7394194774056
Phosphatidylserine_22:6_22:6,524.4,1536.3024958579158,1749.5674028359317
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1696.2032355410197,2351.5572736988065
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1429.5123003657634,1455.3088813481104
Phosphatidylinositol_lyso_20:4,100.2,-316.15950626190806,-40.018597160725975
Phosphatidylinositol_18:0_22:6,1108.8,995.4671581926623,977.2853506041388
Phosphatidylinositol_lyso_18:0,178.8,-294.9006019504227,-29.37962178854282
Phosphatidylserine_18:1_18:1,1290.0,1282.0034090507493,1100.1417430245233
Sphingomyelin_d18:1_C22:0,2667.6,1630.3520353982776,2104.5760235368707
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4006.9066111660245,2152.389759979014
Phosphatidylcholine_17:0_22:6,1212.0,1453.947189518256,1514.7362073559857
Phosphatidylinositol_16:1_18:1,808.8,730.2632448215708,730.3911408172054
Phosphatidylinositol_18:0_22:4,1513.8,1077.712314769048,1001.06155354461
Phosphatidylethanolamine_15:0_22:6,859.2,1289.5119512471206,1118.1958857762831
Phosphatidylinositol_18:0_20:3,1396.8,975.6034842159543,960.4483063479674
Phosphatidylinositol_17:0_20:4,1006.2,862.8652015071157,863.3946080389651
Phosphatidylserine_16:0_22:6,933.0,1260.7445047392641,1049.0251236931374
Phosphatidylethanolamine_16:0_16:0,1693.2,1178.1688988730623,1011.4348186253025
Phosphatidylethanolamine_16:0_18:2,1267.8,1239.1551511379625,1017.732330796
Phosphatidylethanolamine_16:0_18:1,1597.8,1280.2777294261557,1095.992380142702
Phosphatidylserine_18:0_18:1,2235.0,1323.1259873389424,1199.020177655185
Phosphatidylserine_18:0_18:2,1705.2,1282.0034090507493,1100.1417430245233
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1552.9718266997347,1800.3631374994088
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1490.4985526306643,1603.6316289049564
Sphingomyelin_d18:2_C22:0,2292.0,1589.2294571100842,1910.8494546363754
Phosphatidylcholine_16:0_18:0,2161.8,1342.6041371441984,1245.8550076297981
Phosphatidylcholine_16:0_18:2,1192.2,1260.3589805678123,1048.0981383684755
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3065.273001541922,1184.0163999713982
Phosphatidylcholine_18:0_18:1,2031.0,1444.7129676972918,1492.2779466633024
Phosphatidylcholine_18:0_20:3,1774.2,1505.6992199621927,1652.1270906325526
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1839.4346443823079,2403.539414296071
Phosphatidylcholine_17:0_20:3,1489.8,1434.0835155415489,1466.4263901204329
Phosphatidylcholine_17:0_18:2,1421.4,1331.9746849884552,1220.2966979641035
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3290.749566959583,1417.6095602171415
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3720.443793483439,1862.7717087851172
Phosphatidylcholine_19:0_18:1,2314.8,1516.3286721179343,1686.2307220995772
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1510.3622266073714,1667.0879237804352
Phosphatidylcholine_lyso_18:3,103.8,111.82739893123357,174.16511064553168
Phosphatidylcholine_lyso_20:2,150.0,296.18138606071443,295.01074824678955
Phosphatidylserine_17:0_20:4,1263.6,1363.9731912189557,1297.236479911087
Phosphatidylserine_18:0_20:5,1274.4,1394.4663173514064,1370.5566048760552
Sphingomyelin_d18:0_C20:0,2467.2,1528.2432048451842,1724.4574178199555
Phosphatidylserine_22:6_22:6,532.2,1536.3024958579158,1749.5674028359317
Sphingomyelin_d18:0_C16:0,1386.6,1241.7803871626106,1018.0034157569912
Sphingomyelin_d18:1_C22:0,2664.6,1630.3520353982776,2104.5760235368707
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1572.8355006764427,1860.8928565587496
Phosphatidylcholine_lyso_18:0,237.6,235.19513379582395,240.04256476634492
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1613.9580789646361,2020.9253576437275
Sphingomyelin_d18:0_C18:0,1937.4,1385.0117960038972,1347.8233933426666
Phosphatidylserine_18:0_20:2,2104.8,1517.8340522159858,1691.0605973677916
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1511.8492484115432,1671.8588981307448
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6522.103022305391,4174.4001753625935
Phosphatidylcholine_18:3_18:2,670.8,1280.2226545445196,1095.8599536677498
Phosphatidylinositol_18:0_20:4,1218.0,934.48090592776,925.5915788675379
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3395.0246761903604,1525.638313693434
Phosphatidylcholine_lyso_15:0,133.8,20.34802053389126,128.3847720439092
Sphingomyelin_d18:2_C22:0,2290.8,1589.2294571100842,1910.8494546363754
Sphingomyelin_d18:1_C24:0,2899.2,1773.5834442395644,2380.1911482787386
Phosphatidylserine_18:1_22:6,916.2,1455.4525696163062,1518.3973949838191
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1409.740417858449,1407.2828805960148
Phosphatidylcholine_lyso_20:2,150.6,296.18138606071443,295.01074824678955
Phosphatidylcholine_18:1_18:2,1140.6,1362.4678111209055,1293.616822929072
Phosphatidylserine_18:1_18:0,1889.4,1323.1259873389424,1199.020177655185
Phosphatidylethanolamine_16:0_16:1,1173.0,1137.0463205848669,1007.1884528027965
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1757.1894878059243,2374.241629428538
