IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1457.0013182044793,1472.6226108237838
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1538.229889738363,1690.4626333046954
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1417.7650171332014,1387.6118688888982
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1660.0727470392026,2225.538310351353
Phosphatidylethanolamine_19:0_20:4,1881.6,1523.1264522187728,1655.576552533651
Phosphatidylethanolamine_20:1_22:6,1401.0,1613.4751066726478,2012.7510010135552
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1518.6117392027195,1645.148420346389
Phosphatidylethanolamine_20:2_22:6,1051.8,1572.8608209057177,1827.283352111324
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1619.4584612722585,2040.0743600036153
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1598.4623260409548,1944.1942093657653
Phosphatidylethanolamine_20:3_20:4,889.2,1472.0140988361945,1513.0185953388536
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1679.6908975748465,2315.112689458157
Phosphatidylethanolamine_lyso_22:4,139.2,358.6749902498484,288.5603229109661
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,305.840155997643,260.4768059633109
Phosphatidylglyceride_16:0_20:4,858.6,1201.1494492503116,1014.5841142784043
Phosphatidylglyceride_18:0_20:4,1288.2,1342.610457086777,1293.6343420417531
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1520.0259866535405,1648.4150641640854
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1500.407836117912,1599.5172496068553
Phosphatidylglyceride_18:1_22:6,537.0,1362.2286076224166,1316.7267851493934
Phosphatidylglyceride_18:1_20:4,600.6,1301.9961713198354,1178.379879107404
Phosphatidylglyceride_22:6_22:6,316.8,1442.079194460643,1438.261058677625
Phosphatidylinositol_16:0_20:4,840.6,808.3331540981487,768.3273435618837
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1679.6908975748465,2315.112689458157
Phosphatidylinositol_16:0_20:5,648.0,767.7188683312099,704.5942779379723
Phosphatidylinositol_18:0_20:3,1401.6,990.4084477015504,1054.04495293479
Phosphatidylinositol_18:0_20:4,1225.8,949.7941619345894,990.3118873108795
Phosphatidylinositol_16:1_20:4,531.0,767.7188683312099,704.5942779379723
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1538.229889738363,1690.4626333046954
Phosphatidylethanolamine_lyso_18:2,120.0,156.9815461107728,181.3533762652169
Phosphatidylinositol_18:1_18:0,1679.4,930.1760113989823,959.5265404336153
Phosphatidylinositol_18:1_18:1,1160.4,889.5617256320029,895.793474809705
Phosphatidylinositol_20:4_20:4,511.8,928.7980267033181,957.3641685642331
Phosphatidylinositol_18:0_22:4,1518.6,1091.2551697710887,1122.6532668495333
Phosphatidylserine_18:0_20:3,1718.4,1393.8678614899695,1353.9692188119006
Phosphatidylserine_18:0_20:1,2640.0,1475.0964330238548,1522.408615278548
Phosphatidylethanolamine_lyso_18:1,155.4,197.59583187766475,202.9412547699342
Phosphatidylserine_18:0_22:4,1825.2,1494.7145835594893,1582.1733304241272
Phosphatidylethanolamine_lyso_22:6,109.2,277.4464187158883,245.3845659015315
Phosphatidylglyceride_18:0_18:2,1354.2,1282.378020784192,1120.8192683174707
Phosphatidylserine_18:0_22:6,1205.4,1413.4860120256096,1380.6107440701517
Phosphatidylserine_18:0_22:5,1659.0,1454.1002977925464,1465.9423576726476
Phosphatidylserine_18:0_20:2,2104.2,1434.4821472569133,1420.7671457380864
Phosphatidylserine_18:0_20:4,1413.0,1353.2535757230255,1306.1623125631809
Phosphatidylserine_18:1_18:0,1881.6,1333.635425187386,1271.210993551426
Phosphatidylserine_20:4_22:6,602.4,1392.489876794305,1352.3471987784624
Phosphatidylserine_22:6_22:6,526.8,1452.722313096894,1462.769237425858
Phosphatidylglyceride_18:2_20:4,426.6,1261.3818855528898,1059.865292567687
Phosphatidylglyceride_20:3_22:6,424.8,1422.4610439250011,1395.2953067196408
Phosphatidylinositol_16:0_20:5,636.0,767.7188683312099,704.5942779379723
Phosphatidylinositol_18:0_22:5,1230.6,1050.6408840041322,1142.6316811954596
Sphingomyelin_d18:0_C18:0,1936.8,1394.756298991123,1355.0149948860912
Sphingomyelin_d18:2_C16:0,822.0,1172.0667196207653,1028.4078272633935
Phosphatidylserine_18:0_18:2,1659.6,1293.0211394204375,1152.046697646205
Sphingomyelin_d18:0_C18:0,1901.4,1394.756298991123,1355.0149948860912
Phosphatidylcholine_14:0_20:3,887.4,1231.0299594931262,1021.3852920268178
Phosphatidylcholine_15:0_18:2,999.0,1200.913741341833,1014.5287903450817
Sphingomyelin_d18:1_C17:0,1424.4,1283.411509305938,1123.8515740614878
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3436.6395159241747,1668.4125709275877
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3195.7097707139355,1443.1782099658549
Sphingomyelin_d18:1_C24:1,2494.8,1737.9107509666578,2542.87050254708
Sphingomyelin_d18:1_C23:1,2277.6,1667.1802470484097,2257.990395942729
Phosphatidylcholine_16:0_18:0,2161.2,1352.8728167939607,1305.7141228170992
Phosphatidylcholine_16:1_16:1,766.8,1130.183237423607,1077.3893754976273
Phosphatidylcholine_16:1_20:4,739.8,1291.2623957957167,1146.8864580467375
Phosphatidylcholine_17:2_18:2,724.8,1261.146177644431,1059.18491228105
Phosphatidylcholine_16:0_22:4,1372.8,1473.3376893991312,1517.050780371781
Phosphatidylcholine_18:0_16:0,2152.8,1352.8728167939607,1305.7141228170992
Phosphatidylcholine_16:1_18:2,802.2,1231.0299594931262,1021.3852920268178
Phosphatidylcholine_16:1_22:6,642.6,1351.494832098296,1304.0921027836605
Phosphatidylcholine_18:0_20:3,1749.6,1513.9519751660723,1634.3852477675673
Phosphatidylcholine_18:1_18:2,1122.0,1372.4909673296,1328.806565924739
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3617.336824832059,1837.338341648886
Phosphatidylcholine_18:2_20:3,942.0,1432.723403632188,1416.7172422652088
Phosphatidylcholine_18:1_22:6,965.4,1492.9558399347736,1576.8154955173611
Phosphatidylcholine_19:0_22:6,1663.8,1604.3006296199512,1970.8551838954622
Phosphatidylcholine_20:2_22:6,993.6,1593.8025620042954,1922.915108576537
Phosphatidylcholine_20:1_22:6,1320.6,1634.4168477712367,2108.3827574787692
Phosphatidylcholine_18:0_22:6,1452.6,1533.5701257017129,1679.6994607258735
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1357.4781866978906,1311.1350845078023
Phosphatidylcholine_20:1_22:6,1332.6,1634.4168477712367,2108.3827574787692
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1440.1210056825937,1433.7518878006076
Phosphatidylcholine_18:1_24:0,3045.0,1878.1025623729201,2407.033381569593
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1498.9391945343655,1595.0431812826484
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1619.4040671395378,2039.8259658309796
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1559.1716308369384,1764.7708186643656
Phosphatidylcholine_lyso_15:0,134.4,46.9603469885044,122.87335538725941
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1398.092472464832,1358.9419907565218
Phosphatidylcholine_lyso_16:1,122.4,77.076565139781,138.88115279633647
Phosphatidylcholine_lyso_18:2,114.6,177.92328720940486,192.48462611921175
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1539.553480301305,1693.5198768776672
Phosphatidylcholine_lyso_19:0,283.8,329.88236266154377,273.25605904244344
Phosphatidylcholine_lyso_20:5,101.4,197.54143774500517,202.9123424326497
Phosphatidylcholine_lyso_20:4,112.8,238.15572351193282,224.50022093736814
Phosphatidylserine_16:0_20:4,1138.2,1303.2472363724762,1182.0505650080552
Phosphatidylserine_16:0_22:6,930.0,1363.47967267506,1318.1994086008053
Phosphatidylserine_18:0_18:2,1659.6,1384.4758079063656,1342.9138717418846
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1539.553480301305,1693.5198768776672
Phosphatidylserine_18:0_18:1,2210.4,1425.090093673308,1399.5968452735312
Phosphatidylserine_18:0_22:6,1291.2,1504.9406805115268,1613.3261024593462
Phosphatidylcholine_lyso_17:0,189.0,188.4213548250791,198.06470721485064
Phosphatidylserine_19:0_22:6,1684.8,1594.5284327184463,1852.2984042360447
Sphingomyelin_d18:0_C22:0,2746.2,1699.6061783383407,2259.339721744998
Phosphatidylcholine_lyso_20:1,213.0,342.2616911040974,363.1416447528538
Sphingomyelin_d18:1_C19:0,1954.2,1439.1904287510451,1433.5583535610886
Sphingomyelin_d18:1_C23:0,2785.8,1730.6289539292816,2386.6468220328293
Sphingomyelin_d18:2_C23:0,2598.0,1688.792098225661,2214.9623520480354
Phosphatidylethanolamine_16:0_18:2,1261.8,1259.7775555863357,1014.9452898497291
Phosphatidylcholine_14:0_22:0,2680.8,1510.742658304865,1601.049368442562
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,3033.940394935599,1358.598777729029
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3263.333368931946,1503.4854363406855
Phosphatidylethanolamine_16:0_20:3,1330.2,1363.6599624718358,1236.0263680175306
Phosphatidylethanolamine_16:1_20:4,763.8,1279.9862510646021,1058.4601691327887
Phosphatidylethanolamine_16:1_18:1,1118.4,1259.7775555863357,1014.9452898497291
Phosphatidylcholine_16:0_20:4,1110.0,1343.3952354903959,1196.2940691659376
Phosphatidylethanolamine_18:0_20:2,2205.0,1551.2160807645678,1707.6162300171818
Phosphatidylethanolamine_18:0_18:1,2127.0,1447.333673879069,1456.697367519579
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3554.7718941101684,1687.560621243492
Phosphatidylcholine_18:0_18:2,1651.2,1427.068946897631,1399.1151882880176
Phosphatidylethanolamine_18:0_18:2,1759.8,1405.4968181754534,1337.8180297511956
Phosphatidylcholine_18:0_20:4,1558.2,1489.1144980795113,1554.058700889029
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3846.2104192883976,1871.635806146295
Phosphatidylcholine_18:0_22:6,1453.2,1551.160049261395,1707.4076898646883
Phosphatidylethanolamine_18:2_18:2,894.0,1321.8231067682184,1149.0132856679643
Phosphatidylethanolamine_18:0_22:1,2749.2,1738.7721990573064,2420.063977797726
Phosphatidylcholine_18:0_22:4,1884.6,1634.8337606686268,1993.5353726792544
Phosphatidylcholine_18:1_20:4,1078.2,1447.2776423758944,1456.5381541207814
Phosphatidylethanolamine_22:4_20:4,968.4,1591.633471721098,1842.707935821538
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1580.4084939184786,1805.521667969156
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1434.6892313293606,1420.768210524402
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1411.6042520214717,1355.1722902200622
Phosphatidylethanolamine_22:6_22:6,579.0,1570.0053114957439,1771.057855666699
Phosphatidylcholine_lyso_14:0,118.8,-53.05924095962041,16.145275265653886
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1453.441107725088,1473.2855184849739
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1411.6042520214717,1355.1722902200622
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1557.323514610589,1729.0454166121774
Phosphatidylethanolamine_22:6_24:6,768.6,1715.7245740848584,2325.484229600746
Phosphatidylethanolamine_22:4_22:6,873.6,1653.679022902979,2070.8700290250827
Phosphatidylcholine_lyso_20:0,370.8,384.09854680772355,399.8643069304646
Phosphatidylcholine_lyso_20:1,213.6,342.2616911040974,363.1416447528538
Phosphatidylserine_16:0_22:6,934.2,1375.9495388347732,1260.122084740431
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1558.836365196299,1734.05720978363
Phosphatidylserine_18:0_20:4,1413.6,1459.623250242008,1489.0864492631958
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1433.3257980854494,1416.8940178203427
Phosphatidylserine_20:4_22:6,602.4,1500.0406411985389,1577.7975096272132
Phosphatidylserine_22:6_22:6,527.4,1562.0861923804177,1744.8232840037872
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3744.5319181944624,1807.41475342835
Phosphatidylserine_18:1_20:1,1829.4,1543.296961649246,1678.1425551312948
Phosphatidylserine_19:0_22:6,1657.2,1594.5284327184463,1852.2984042360447
Sphingomyelin_d18:1_C22:0,2668.2,1657.7693226347246,2087.6552517602036
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,4035.9704433727106,1991.4899383311538
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1537.2082049709518,1658.550038497274
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1870.4835858527929,2456.2518405434853
Sphingomyelin_d18:1_C17:0,1452.0,1293.4711661619249,1087.4969000407084
Phosphatidylserine_18:1_20:1,1829.4,1449.0893276452039,1461.6860540152165
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1516.9995094926824,1614.643387121693
Phosphatidylserine_19:0_22:6,1657.2,1500.3207987144099,1578.4061970307562
Phosphatidylserine_18:1_22:0,3098.4,1636.6454459379406,2000.9699233884164
Phosphatidylcholine_16:0_18:3,1000.8,1239.5128286049003,974.6498122539872
Phosphatidylserine_18:1_22:6,920.4,1385.6243117162348,1281.3503443112136
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1786.809874445559,2511.433094206635
Phosphatidylcholine_16:0_20:5,873.6,1301.558379786779,1104.9108951696944
Phosphatidylcholine_16:0_20:4,1109.4,1343.3952354903959,1196.2940691659376
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1766.6011789673007,2491.077669770582
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1682.9274675600689,2190.895868309094
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1516.9995094926824,1614.643387121693
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1597.7969370702986,1863.1263524459735
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1651.90469196912,2063.588768021263
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4199.694495648546,2094.899517340253
Phosphatidylserine_20:4_22:6,583.8,1500.0406411985389,1577.7975096272132
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1639.5777612707411,2013.003165257887
Phosphatidylserine_19:0_22:6,1660.8,1594.5284327184463,1852.2984042360447
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,4035.9704433727106,1991.4899383311538
Phosphatidylcholine_16:0_20:3,1270.2,1385.232091194013,1280.2358505196346
Phosphatidylcholine_16:0_22:4,1372.2,1489.1144980795113,1554.058700889029
Phosphatidylcholine_19:0_18:1,2283.6,1541.765433895803,1672.442457629778
Phosphatidylethanolamine_lyso_22:6,108.6,257.22454645293055,288.4995550677351
Phosphatidylserine_18:0_22:5,1667.4,1469.2980231234665,1511.0042118784093
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3697.652227205107,1777.8051203787406
Phosphatidylserine_18:0_22:6,1206.6,1427.4611674198532,1400.229682079596
Phosphatidylserine_18:1_18:1,1288.8,1303.3700650560863,1108.811951815219
Phosphatidylethanolamine_16:0_16:0,1701.6,1197.7320044044511,998.8124274080981
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1828.6467301491796,2495.0023063959575
Phosphatidylethanolamine_16:0_18:2,1241.4,1259.7775555863357,1014.9452898497291
Phosphatidylethanolamine_16:0_18:1,1606.8,1301.6144112899544,1105.031546406155
Phosphatidylglyceride_18:2_22:6,388.2,1332.8239585581418,1173.2328468482463
Phosphatidylethanolamine_22:1_18:2,2046.0,1655.0984876500702,2076.695037828138
Phosphatidylinositol_16:0_18:1,1188.6,783.8833219576826,809.7493703149346
Phosphatidylcholine_lyso_19:0,285.0,311.2389155131623,335.91113498632984
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1475.162653789066,1523.7460681925793
Phosphatidylserine_20:4_22:6,598.2,1500.0406411985389,1577.7975096272132
Phosphatidylserine_19:0_22:6,1650.0,1594.5284327184463,1852.2984042360447
Phosphatidylcholine_lyso_20:1,214.2,342.2616911040974,363.1416447528538
Phosphatidylserine_22:6_22:6,524.4,1562.0861923804177,1744.8232840037872
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1724.764323263689,2362.580338293888
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1453.441107725088,1473.2855184849739
Phosphatidylinositol_lyso_20:4,100.2,-322.5520940612332,-220.4044089132579
Phosphatidylinositol_18:0_22:6,1108.8,1011.8568312069665,1066.3275972689664
Phosphatidylinositol_lyso_18:0,178.8,-300.9239338358841,-201.42010409108144
Phosphatidylserine_18:1_18:1,1290.0,1303.3700650560863,1108.811951815219
Sphingomyelin_d18:1_C22:0,2667.6,1657.7693226347246,2087.6552517602036
Phosphatidylcholine_17:0_22:6,1212.0,1478.3004179668353,1530.563367112263
Phosphatidylinositol_16:1_18:1,808.8,742.0464662540686,764.5186750232444
Phosphatidylinositol_18:0_22:4,1513.8,1095.5305426141879,1065.6145443659927
Phosphatidylethanolamine_15:0_22:6,859.2,1311.0090266555435,1125.2607370525307
Phosphatidylinositol_18:0_20:3,1396.8,991.6481357286827,1044.684500463521
Phosphatidylinositol_17:0_20:4,1006.2,876.9516487305059,911.8290102229632
Phosphatidylserine_16:0_22:6,933.0,1281.7419048307356,1062.2405745418528
Phosphatidylethanolamine_16:0_18:2,1267.8,1259.7775555863357,1014.9452898497291
Phosphatidylethanolamine_16:0_18:1,1597.8,1301.6144112899544,1105.031546406155
Phosphatidylserine_17:0_20:4,1263.6,1292.5559849434123,1085.5262631785356
Phosphatidylserine_18:0_18:1,2235.0,1345.2069207597046,1199.8461733029003
Phosphatidylserine_18:0_18:2,1705.2,1303.3700650560863,1108.811951815219
Phosphatidylinositol_17:0_20:4,1025.4,876.9516487305059,911.8290102229632
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1579.0450606745658,1801.0048667158726
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1515.486658906967,1611.3564751425592
Sphingomyelin_d18:2_C22:0,2292.0,1615.9324669311009,1923.2059965136325
Phosphatidylcholine_16:0_18:0,2161.8,1365.0233957157486,1238.699601027822
Phosphatidylcholine_16:0_18:2,1192.2,1281.349684308515,1061.3960158866366
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3117.6141063428386,1411.4478438892818
Phosphatidylcholine_18:0_18:1,2031.0,1468.9058026012474,1510.1520495134478
Phosphatidylcholine_18:0_20:3,1774.2,1530.9513537831294,1644.956019818143
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1870.4835858527929,2456.2518405434853
Phosphatidylcholine_17:0_20:3,1489.8,1458.0917224885732,1485.1720192818836
Phosphatidylcholine_17:0_18:2,1421.4,1354.2093156030724,1217.4968350968793
Phosphatidylcholine_18:0_18:2,1648.8,1427.068946897631,1399.1151882880176
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3347.007080339198,1556.3345025009373
Phosphatidylcholine_19:0_18:1,2314.8,1541.765433895803,1672.442457629778
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1535.6953543852362,1655.26312651814
Phosphatidylcholine_lyso_18:3,103.8,112.86871710771288,161.78997650935952
Phosphatidylcholine_lyso_20:2,150.0,300.42483540048556,326.41898257524116
Phosphatidylserine_17:0_20:4,1263.6,1386.763618947449,1284.587683420084
Phosphatidylserine_18:0_20:5,1274.4,1417.78639453839,1372.7388352206578
Sphingomyelin_d18:0_C20:0,2467.2,1553.886915749223,1717.5566439527538
Phosphatidylserine_22:6_22:6,532.2,1562.0861923804177,1744.8232840037872
Sphingomyelin_d18:0_C16:0,1386.6,1262.448390570982,1020.6963321209655
Sphingomyelin_d18:1_C22:0,2664.6,1657.7693226347246,2087.6552517602036
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1599.2537561528306,1867.9525236481134
Phosphatidylcholine_lyso_18:0,237.6,238.3792842186017,271.95796304219465
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1641.0906118564478,2019.211398324302
Sphingomyelin_d18:0_C18:0,1937.4,1408.1676531601042,1345.407201760516
Phosphatidylserine_18:0_20:2,2104.8,1543.296961649246,1678.1425551312948
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6634.487434592746,3632.7365626042615
Phosphatidylcholine_18:3_18:2,670.8,1301.558379786779,1104.9108951696944
Phosphatidylinositol_18:0_20:4,1218.0,949.8112800250635,997.5038255965649
Phosphatidylcholine_lyso_15:0,133.8,19.80039033489652,80.09844720978862
Sphingomyelin_d18:2_C22:0,2290.8,1615.9324669311009,1923.2059965136325
Sphingomyelin_d18:1_C24:0,2899.2,1803.4885852238294,2508.295753120971
Phosphatidylserine_18:1_18:1,1290.6,1397.5776990601257,1315.3158693878938
Phosphatidylserine_18:1_22:6,916.2,1479.831945720272,1533.8908582516326
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1433.3257980854494,1416.8940178203427
Phosphatidylcholine_lyso_20:2,150.6,300.42483540048556,326.41898257524116
Phosphatidylcholine_18:1_18:2,1140.6,1385.232091194013,1280.2358505196346
Phosphatidylserine_18:1_18:0,1889.4,1345.2069207597046,1199.8461733029003
Phosphatidylethanolamine_16:0_16:1,1173.0,1155.895148700838,1026.8355153839896
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1786.809874445559,2511.433094206635
