IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1647.4567651515263,2200.4095182502856
Phosphatidylethanolamine_19:0_20:4,1881.6,1511.328694575667,1716.7323755521288
Phosphatidylethanolamine_20:1_22:6,1401.0,1601.1375355235891,2015.0279570916764
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1506.8409559852514,1702.2802985746341
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1687.8283894187189,2373.717393440457
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1607.0851408843655,2034.7747352967513
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1586.2144529819552,1965.4620526807048
Phosphatidylethanolamine_20:3_20:4,889.2,1460.5217263572833,1560.7014169696618
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1666.9577015163045,2285.154438726819
Phosphatidylethanolamine_lyso_22:4,139.2,353.8345761333329,357.50340815691555
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,301.31541849291216,300.65556130533906
Phosphatidylglyceride_16:0_20:4,858.6,1191.275433979013,1034.0295341784906
Phosphatidylethanolamine_22:6_22:6,577.2,1539.8952233540062,1811.6148155638723
Phosphatidylglyceride_18:0_20:4,1288.2,1331.8912431453114,1211.5633610773311
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1408.0025687168659,1402.1159727906336
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1508.2467536159797,1706.7888111793295
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1488.7458172512193,1645.9261271907876
Phosphatidylglyceride_18:1_22:6,537.0,1351.3921795100807,1244.2877378520334
Phosphatidylglyceride_18:0_22:6,1166.4,1391.7638037772595,1350.6145664537792
Phosphatidylglyceride_18:1_20:4,600.6,1291.519618878135,1143.8160376250817
Phosphatidylglyceride_22:6_22:6,316.8,1430.7656765067961,1470.8508444440704
Phosphatidylglyceride_22:6_22:5,429.0,1471.1373007739853,1592.7559216441457
Phosphatidylinositol_16:0_20:4,840.6,800.8061305199249,845.8909206793383
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1666.9577015163045,2285.154438726819
Phosphatidylinositol_16:0_20:5,648.0,760.4345062527682,801.6925352319779
Phosphatidylinositol_18:0_20:3,1401.6,981.7935639534024,1044.0338611536229
Phosphatidylinositol_18:0_20:4,1225.8,941.4219396862253,999.8354757062625
Phosphatidylinositol_16:1_20:4,531.0,760.4345062527682,801.6925352319779
Phosphatidylinositol_16:0_20:3,972.0,841.1777547871295,890.0893061266993
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1526.3418923500221,1766.5980364542002
Phosphatidylethanolamine_lyso_18:2,120.0,153.34620633513327,162.2793425087147
Phosphatidylinositol_18:1_18:0,1679.4,921.9210033214574,978.4860770214207
Phosphatidylinositol_18:1_18:1,1160.4,881.5493790542778,934.2876915740604
Phosphatidylinositol_20:4_20:4,511.8,920.5512517838158,976.9864889437424
Phosphatidylinositol_18:0_22:4,1518.6,1082.037748852521,1097.9003224365513
Phosphatidylserine_18:0_20:3,1718.4,1382.8423957360746,1321.9801079472736
Phosphatidylserine_16:0_22:6,933.6,1261.7275229345375,1093.8221422382214
Phosphatidylethanolamine_lyso_18:1,155.4,193.71783060225403,198.51317747337504
Phosphatidylserine_18:0_22:4,1825.2,1483.086580635197,1628.8376476189912
Phosphatidylethanolamine_lyso_22:6,109.2,273.0913275989956,270.10520846746334
Phosphatidylglyceride_18:1_20:4,601.8,1291.519618878135,1143.8160376250817
Phosphatidylglyceride_18:0_18:2,1354.2,1272.0186825133655,1111.0916608503794
Phosphatidylserine_18:0_22:6,1205.4,1402.3433321008392,1384.5709849251311
Phosphatidylserine_18:0_20:2,2104.2,1423.2140200032454,1448.0480643785202
Phosphatidylserine_18:0_20:4,1413.0,1342.470771468897,1229.3167891427195
Phosphatidylserine_18:1_18:0,1881.6,1322.969835104127,1196.5924123680165
Phosphatidylserine_22:6_22:6,526.8,1441.3452048303805,1502.7965052996256
Phosphatidylglyceride_18:2_20:4,426.6,1251.1479946109578,1076.0687141728324
Phosphatidylglyceride_20:3_22:6,424.8,1411.264740142027,1411.9663384036755
Phosphatidylinositol_16:0_20:5,636.0,760.4345062527682,801.6925352319779
Phosphatidylinositol_18:0_22:5,1230.6,1041.6661245853484,1109.5816452858242
Sphingomyelin_d18:1_C17:0,1451.4,1273.0459961665943,1112.8155882775125
Sphingomyelin_d18:0_C18:0,1936.8,1383.725525016916,1324.8146301024633
Sphingomyelin_d18:2_C16:0,822.0,1162.3664673162698,1050.9367547829258
Phosphatidylcholine_14:0_18:2,800.4,1120.7332297907424,1075.2856822120066
Phosphatidylserine_18:0_18:2,1659.6,1282.598210836953,1128.8450889157675
Sphingomyelin_d18:0_C18:0,1901.4,1383.725525016916,1324.8146301024633
Phosphatidylcholine_14:0_20:3,887.4,1220.9774146898599,1025.5028036084323
Phosphatidylcholine_15:0_18:2,999.0,1191.0411343738951,1034.166562774412
Sphingomyelin_d18:1_C17:0,1424.4,1273.0459961665943,1112.8155882775125
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3413.4089350490767,1793.482387932931
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3173.9186925214362,1667.49143250335
Sphingomyelin_d18:1_C24:1,2494.8,1724.8297039814797,2459.057578006902
Sphingomyelin_d18:1_C23:1,2277.6,1654.521799398311,2230.6971318822048
Phosphatidylcholine_16:0_18:0,2161.2,1342.0922874913924,1228.6816579853548
Phosphatidylcholine_16:1_16:1,766.8,1120.7332297907424,1075.2856822120066
Phosphatidylcholine_16:0_18:1,1515.6,1301.7206632242187,1160.9343345331056
Phosphatidylcholine_16:0_22:6,1000.8,1381.0941602209318,1316.3689110278165
Phosphatidylcholine_17:2_18:2,724.8,1250.9136950058387,1075.6755377420836
Phosphatidylcholine_16:0_22:4,1372.8,1461.8374087552784,1564.6742163605575
Phosphatidylcholine_18:0_16:0,2152.8,1342.0922874913924,1228.6816579853548
Phosphatidylcholine_16:1_22:6,642.6,1340.7225359537558,1226.3830880825099
Phosphatidylcholine_18:1_18:2,1122.0,1361.5932238561618,1261.406034760057
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3593.026616944987,1887.9756045051176
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3392.5382471467283,1782.5027426599431
Phosphatidylcholine_18:2_20:3,942.0,1421.465784488109,1442.7691391604808
Phosphatidylcholine_18:1_22:6,965.4,1481.3383451200455,1623.5587224009519
Phosphatidylcholine_19:0_22:6,1663.8,1592.017873970376,1984.7378543739433
Phosphatidylcholine_18:3_18:2,669.6,1280.849975321812,1125.9113878555588
Phosphatidylcholine_18:0_20:3,1773.6,1502.2090330224619,1687.4253275565989
Phosphatidylcholine_20:2_22:6,993.6,1581.582530019165,1950.0773289690221
Phosphatidylcholine_20:1_22:6,1320.6,1621.9541542863426,2090.1338200550776
Phosphatidylcholine_18:0_22:6,1452.6,1521.7099693872187,1751.213312742516
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1346.6701413145454,1236.3637205553866
Phosphatidylcholine_20:1_22:6,1332.6,1621.9541542863426,2090.1338200550776
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1428.819187479629,1464.9732782219235
Phosphatidylcholine_18:1_24:0,3045.0,1864.183899889391,2434.8294660370584
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1487.2859504808418,1641.517952524177
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1607.0310717447398,2034.5952191312517
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1547.158511112789,1835.7394990495077
Phosphatidylcholine_lyso_15:0,134.4,43.98235988286751,64.12447172051503
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1387.0417655817207,1335.4585500321546
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1387.0417655817207,1335.4585500321546
Phosphatidylcholine_lyso_18:2,114.6,174.16282509785879,180.9624136623667
Phosphatidylcholine_lyso_19:0,283.8,325.21397821533344,326.5238677312796
Phosphatidylcholine_lyso_20:5,101.4,193.66376146261882,198.46465001583334
Phosphatidylcholine_lyso_20:4,112.8,234.0353857298162,234.69848498049413
Phosphatidylserine_16:0_20:4,1138.2,1292.763209089937,1145.9028971421376
Phosphatidylserine_16:0_22:6,930.0,1352.6357697218828,1246.3745973690893
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1527.6575747480201,1770.9680163411758
Phosphatidylserine_18:0_18:1,2210.4,1413.8780818914636,1419.8575152760018
Phosphatidylserine_18:0_22:6,1291.2,1493.2515788881853,1659.5316045568673
Phosphatidylcholine_lyso_17:0,189.0,165.24877373677487,207.54791395413682
Phosphatidylserine_19:0_22:6,1684.8,1576.448312735612,1911.9703183551803
Sphingomyelin_d18:0_C22:0,2746.2,1680.2165108562417,2331.868487792529
Sphingomyelin_d18:1_C19:0,1954.2,1423.0462324353514,1401.2650325896318
Sphingomyelin_d18:1_C23:0,2785.8,1710.8526603547032,2438.743518636892
Sphingomyelin_d18:2_C23:0,2598.0,1669.5372028733295,2285.2796720195875
Phosphatidylethanolamine_16:0_18:2,1261.8,1245.869319682642,1084.8511837400013
Phosphatidylcholine_14:0_22:0,2680.8,1493.7067313688967,1581.560162657297
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,2997.9213829027894,1264.1019615744008
Phosphatidylcholine_16:0_20:3,1278.0,1369.7603589247756,1283.0632748022479
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3224.4555118252383,1472.5581942376605
Phosphatidylethanolamine_16:0_20:3,1330.2,1348.4570761609427,1237.5782428142609
Phosphatidylethanolamine_16:1_20:4,763.8,1265.8261611981957,1113.2391291509493
Phosphatidylethanolamine_16:1_18:1,1118.4,1245.869319682642,1084.8511837400013
Phosphatidylcholine_16:0_20:4,1110.0,1328.444901443402,1202.312211101199
Phosphatidylethanolamine_18:0_20:2,2205.0,1533.6757476019966,1741.1675651087708
Phosphatidylcholine_16:1_18:1,1094.4,1267.1726024464738,1115.154397186993
Phosphatidylethanolamine_18:0_18:1,2127.0,1431.0879911236887,1419.1037194692792
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3512.2619397445596,1737.5861497789979
Phosphatidylcholine_18:0_18:2,1651.2,1411.0758164061497,1374.711574367405
Phosphatidylethanolamine_18:0_18:2,1759.8,1389.7725336423164,1327.4554199041215
Phosphatidylcholine_18:0_20:4,1558.2,1472.348115403077,1510.6278131917857
Phosphatidylcholine_18:0_20:2,2074.2,1554.9790303658249,1826.2375004255478
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3800.068367663923,2002.6777817483091
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3943.971581623644,2135.223597732965
Phosphatidylcholine_18:0_22:6,1453.2,1533.620414400008,1740.9466042378194
Phosphatidylethanolamine_18:2_20:4,814.2,1368.413917676499,1280.0765221824906
Phosphatidylethanolamine_18:2_18:2,894.0,1307.1416186795693,1172.0089976542067
Phosphatidylethanolamine_18:0_22:1,2749.2,1718.8944190430439,2464.6782325021823
Phosphatidylethanolamine_22:4_20:4,968.4,1573.5894306331038,1900.5540066892931
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1562.504345835645,1856.2881788751095
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1418.6011318759715,1391.404657502488
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1395.80385265857,1340.8344350638563
Phosphatidylethanolamine_22:6_22:6,579.0,1552.230814667286,1815.2631105015646
Phosphatidylcholine_lyso_14:0,118.8,-50.6060472027184,16.38090428387855
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1437.119310139942,1432.4827346290133
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1395.80385265857,1340.8344350638563
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1539.7070666182444,1765.252300042612
Phosphatidylcholine_lyso_22:6,109.8,277.114063747744,306.6189140096882
Phosphatidylethanolamine_22:6_24:6,768.6,1696.1340286269647,2391.2758542687684
Phosphatidylcholine_lyso_20:0,370.8,381.1035946763021,398.7149236243946
Phosphatidylcholine_lyso_20:1,213.6,339.78813719495815,362.1248098363591
Phosphatidylserine_16:0_22:6,934.2,1360.593491796096,1262.7288083362282
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1541.20106307181,1771.2182435583338
Phosphatidylserine_18:0_20:4,1413.6,1443.2244067588433,1446.0254074665438
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1417.2546906276937,1388.4179048827302
Phosphatidylserine_20:4_22:6,602.4,1483.138089789954,1539.356636305338
Phosphatidylserine_22:6_22:6,527.4,1544.4103887868846,1784.0339740735894
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3699.6570504636557,1910.19131389129
Phosphatidylserine_18:1_20:1,1829.4,1525.8553217215879,1709.9384286807958
Phosphatidylserine_19:0_22:6,1657.2,1576.448312735612,1911.9703183551803
Sphingomyelin_d18:1_C22:0,2668.2,1638.9010533748622,2151.906185145461
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,3987.463478382988,2175.2829458606
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1519.8424471059977,1685.9273473706055
Sphingomyelin_d18:1_C17:0,1452.0,1279.1430184756741,1132.1819171238744
Phosphatidylserine_18:1_20:1,1829.4,1432.8217647858537,1422.9496748974595
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1499.885605590443,1606.2341265803445
Phosphatidylserine_19:0_22:6,1657.2,1483.4147557998735,1540.461440660101
Phosphatidylserine_18:1_22:0,3098.4,1618.0404362269064,2074.387435325147
Phosphatidylcholine_16:0_18:3,1000.8,1225.8571449650997,1065.4267633286242
Phosphatidylserine_18:1_22:6,920.4,1370.1476913386634,1283.9224776106705
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1766.3334175439718,2468.994944100593
Phosphatidylcholine_16:0_20:5,873.6,1287.1294439620292,1143.542342597941
Phosphatidylcholine_16:0_20:4,1109.4,1328.444901443402,1202.312211101199
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1746.3765760284136,2469.421849835579
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1663.7456610656704,2259.5811268877446
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1633.1095115672101,2129.613547850373
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4149.147094580209,2248.0397233575727
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1538.3606253699668,1759.8755855160978
Phosphatidylserine_20:4_22:6,583.8,1483.138089789954,1539.356636305338
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1620.9362071307303,2085.6029148432112
Phosphatidylserine_19:0_22:6,1660.8,1576.448312735612,1911.9703183551803
Phosphatidylcholine_16:0_20:3,1270.2,1369.7603589247756,1283.0632748022479
Phosphatidylcholine_16:0_22:6,999.0,1389.7172004403324,1327.3326766457742
Phosphatidylcholine_16:0_22:4,1372.2,1472.348115403077,1510.6278131917857
Phosphatidylcholine_19:0_18:1,2283.6,1524.3428808673614,1703.8988315414226
Phosphatidylethanolamine_lyso_22:6,108.6,255.81078098389594,287.75213658773293
Phosphatidylserine_18:0_22:5,1667.4,1452.7786063014107,1467.2190767409868
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3653.3616048037256,1867.5496837808712
Phosphatidylserine_18:1_18:1,1288.8,1288.918550826177,1146.0872877965198
Phosphatidylethanolamine_16:0_16:0,1701.6,1184.597020685706,1049.6980070052607
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1807.6488750253527,2458.491118639079
Phosphatidylethanolamine_16:0_18:2,1241.4,1245.869319682642,1084.8511837400013
Phosphatidylethanolamine_16:0_18:1,1606.8,1287.1847771640125,1143.6210522432584
Phosphatidylglyceride_18:2_22:6,388.2,1318.0053706690903,1187.4623246847511
Sphingomyelin_d18:0_C20:0,2471.4,1536.3132968965642,1751.7000332908488
Phosphatidylcholine_lyso_19:0,285.0,309.1519876964569,334.99258706764306
Phosphatidylethanolamine_22:6_22:6,576.0,1552.230814667286,1815.2631105015646
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1458.570148109067,1480.0662044478881
Phosphatidylserine_19:0_22:6,1650.0,1576.448312735612,1911.9703183551803
Phosphatidylcholine_lyso_20:1,214.2,339.78813719495815,362.1248098363591
Phosphatidylserine_22:6_22:6,524.4,1544.4103887868846,1784.0339740735894
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1705.0611185470482,2420.0657659907874
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1437.119310139942,1432.4827346290133
Phosphatidylinositol_lyso_20:4,100.2,-316.74030434500037,-219.31483900720818
Phosphatidylinositol_18:0_22:6,1108.8,1001.0383453041733,969.6368084418863
Phosphatidylserine_18:1_18:1,1290.0,1288.918550826177,1146.0872877965198
Sphingomyelin_d18:1_C22:0,2667.6,1638.9010533748622,2151.906185145461
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4026.602496586356,2211.3329614360227
Phosphatidylcholine_17:0_22:6,1212.0,1461.6688074201707,1486.9398269152746
Phosphatidylinositol_16:1_18:1,808.8,734.5905333506505,738.4769485820458
Phosphatidylinositol_18:0_22:4,1513.8,1083.6692602669295,1010.8936567033205
Phosphatidylethanolamine_15:0_22:6,859.2,1296.462310696661,1156.8180361080524
Phosphatidylinositol_17:0_20:4,1006.2,867.814439327414,866.9560813839436
Phosphatidylserine_16:0_22:6,933.0,1267.5599348603598,1115.7053647042105
Phosphatidylethanolamine_16:0_16:0,1693.2,1184.597020685706,1049.6980070052607
Phosphatidylethanolamine_16:0_18:2,1267.8,1245.869319682642,1084.8511837400013
Phosphatidylethanolamine_16:0_18:1,1597.8,1287.1847771640125,1143.6210522432584
Phosphatidylserine_17:0_20:4,1263.6,1278.2392428432684,1130.896326250366
Phosphatidylserine_18:0_18:1,2235.0,1330.2340083075512,1204.8571562997772
Phosphatidylserine_18:0_18:2,1705.2,1288.918550826177,1146.0872877965198
Phosphatidylinositol_17:0_20:4,1025.4,867.814439327414,866.9560813839436
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1561.157904587369,1850.911464348595
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1498.3916091368717,1600.2681830646222
Sphingomyelin_d18:2_C22:0,2292.0,1597.5855958934917,1995.1647169459584
Phosphatidylcholine_16:0_18:0,2161.8,1349.8035174092197,1240.24474528006
Phosphatidylcholine_16:0_18:2,1192.2,1267.1726024464738,1115.154397186993
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3080.5522978655217,1340.1387570744337
Phosphatidylcholine_18:0_18:1,2031.0,1452.391273887521,1466.3598739325632
Phosphatidylcholine_18:0_20:3,1774.2,1513.6635728844492,1661.2533834475578
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1848.9643325067232,2446.9232690549647
Phosphatidylcholine_17:0_20:3,1489.8,1441.7119659046143,1442.6704250717478
Phosphatidylcholine_17:0_18:2,1421.4,1339.1242094263107,1219.095362708854
Phosphatidylcholine_18:0_18:2,1648.8,1411.0758164061497,1374.711574367405
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3307.086426787924,1548.6038815127454
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3738.796068666982,1946.241329466711
Phosphatidylcholine_19:0_18:1,2314.8,1524.3428808673614,1703.8988315414226
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1518.348450652429,1679.9614038548832
Phosphatidylcholine_lyso_18:3,103.8,113.25400827249632,161.49990914678543
Phosphatidylserine_17:0_20:4,1263.6,1371.2727997790043,1286.4182571970437
Phosphatidylserine_18:0_20:5,1274.4,1401.908949277469,1354.3771079013861
Sphingomyelin_d18:0_C20:0,2467.2,1536.3132968965642,1751.7000332908488
Phosphatidylserine_22:6_22:6,532.2,1544.4103887868846,1784.0339740735894
Sphingomyelin_d18:0_C16:0,1386.6,1248.506868977209,1088.6030101667714
Sphingomyelin_d18:1_C22:0,2664.6,1638.9010533748622,2151.906185145461
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1581.1147461029263,1930.6046851388564
Phosphatidylcholine_lyso_18:0,237.6,237.20038071666227,271.27025051088924
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1622.430203584296,2091.389245040429
Phosphatidylserine_18:0_20:2,2104.8,1525.8553217215879,1709.9384286807958
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1519.8424471059977,1685.9273473706055
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6553.5960535921995,2752.540937050452
Phosphatidylcholine_18:3_18:2,670.8,1287.1294439620292,1143.542342597941
Phosphatidylinositol_18:0_20:4,1218.0,939.7660463072507,936.3451298486003
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3411.8506225443152,1645.0996819219783
Phosphatidylcholine_lyso_15:0,133.8,21.345559777103063,80.10324084063191
Sphingomyelin_d18:2_C22:0,2290.8,1597.5855958934917,1995.1647169459584
Sphingomyelin_d18:1_C24:0,2899.2,1782.8042673345342,2464.9818605794417
Phosphatidylserine_18:1_18:1,1290.6,1381.952107761913,1310.1077060578589
Phosphatidylserine_18:1_22:6,916.2,1463.181248274398,1490.294809310071
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1417.2546906276937,1388.4179048827302
Phosphatidylcholine_lyso_20:2,150.6,298.4726797135629,325.5346960483231
Phosphatidylcholine_18:1_18:2,1140.6,1369.7603589247756,1283.0632748022479
Phosphatidylserine_18:1_18:0,1889.4,1330.2340083075512,1204.8571562997772
Phosphatidylethanolamine_16:0_16:1,1173.0,1143.2815632043391,1034.1948829563166
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1766.3334175439718,2468.994944100593
