IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1538.2987477313707,1741.1285777145922
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1418.4908468745161,1391.1845700408599
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1659.4771182548666,2175.978846478144
Phosphatidylethanolamine_19:0_20:4,1881.6,1523.2776788852186,1689.0573076180399
Phosphatidylethanolamine_20:1_22:6,1401.0,1613.1336045278754,2006.1865409648292
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1518.7875874774484,1673.4921860645688
Phosphatidylethanolamine_20:2_22:6,1051.8,1572.7408143533733,1860.5236868195313
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1699.8699084293542,2324.5846540423336
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1619.0843280803683,2027.8684746982085
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1598.2026981598055,1951.7845981428932
Phosphatidylethanolamine_20:3_20:4,889.2,1472.4440737504556,1530.0825523632093
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1678.9882785087925,2247.7726524629647
Phosphatidylethanolamine_lyso_22:4,139.2,365.17671309203945,327.44052594961545
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,312.6300208740254,279.9153859870328
Phosphatidylethanolamine_22:6_22:6,577.2,1551.8591844328091,1788.1364950166414
Phosphatidylglyceride_18:0_20:4,1288.2,1343.7461525560852,1212.8647881370491
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1419.8973815323802,1394.8055735907071
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1520.1941221353025,1678.3680072740901
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1500.6829618813697,1610.7316156240672
Phosphatidylglyceride_18:1_22:6,537.0,1363.257312810016,1251.605920116252
Phosphatidylglyceride_18:0_22:6,1166.4,1403.6501029845138,1352.9783402777266
Phosphatidylglyceride_22:6_22:5,429.0,1483.0652136668766,1557.4257714768
Phosphatidylinositol_16:0_20:4,840.6,812.3826043097064,731.8878366184213
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1678.9882785087925,2247.7726524629647
Phosphatidylinositol_16:0_20:5,648.0,771.9898141352155,695.3590720446023
Phosphatidylinositol_18:0_20:4,1225.8,953.0721350871258,859.0979218117989
Phosphatidylinositol_16:1_20:4,531.0,771.9898141352155,695.3590720446023
Phosphatidylinositol_16:0_20:3,972.0,852.7753944842036,768.41660119224
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1538.2987477313707,1741.1285777145922
Phosphatidylethanolamine_lyso_18:2,120.0,164.5832318862224,150.86139383505835
Phosphatidylinositol_18:1_18:0,1679.4,933.5609748331924,841.4697524505182
Phosphatidylinositol_18:1_18:1,1160.4,893.1681846586914,804.9453657660581
Phosphatidylinositol_20:4_20:4,511.8,932.1905051665601,840.2315446210748
Phosphatidylinositol_18:0_22:4,1518.6,1093.7616658645443,986.2097308290945
Phosphatidylserine_16:0_22:6,933.6,1273.5456471322839,1148.6430474020779
Phosphatidylserine_18:0_20:1,2640.0,1475.5095980047677,1537.9744831769797
Phosphatidylethanolamine_lyso_18:1,155.4,204.9760220607493,182.8201356841848
Phosphatidylethanolamine_lyso_22:6,109.2,284.3911327430553,254.3751082995211
Phosphatidylglyceride_18:1_20:4,601.8,1303.353362381587,1175.5744428339774
Phosphatidylserine_18:0_22:6,1205.4,1414.235177909705,1380.2287131464507
Phosphatidylserine_18:0_22:5,1659.0,1454.6279680841992,1484.2165073984763
Phosphatidylserine_18:0_20:2,2104.2,1435.116807830266,1433.9866889249533
Phosphatidylserine_18:0_20:4,1413.0,1354.3312274812768,1230.1570172348465
Phosphatidylserine_18:1_18:0,1881.6,1334.8200672273451,1204.3890712698935
Phosphatidylserine_20:4_22:6,602.4,1393.3535479891368,1326.4707373679469
Phosphatidylserine_22:6_22:6,526.8,1453.2574984175699,1480.688350093497
Phosphatidylglyceride_18:2_20:4,426.6,1262.9605722070914,1139.0795211404593
Phosphatidylglyceride_20:3_22:6,424.8,1423.1612632384436,1403.20815875125
Phosphatidylinositol_16:0_20:5,636.0,771.9898141352155,695.3590720446023
Phosphatidylinositol_18:0_22:5,1230.6,1053.368875690054,949.7151842770879
Sphingomyelin_d18:1_C17:0,1451.4,1284.8700543776329,1158.8745542032661
Sphingomyelin_d18:0_C18:0,1936.8,1395.6076099408401,1332.2736276721891
Sphingomyelin_d18:2_C16:0,822.0,1174.1324988144286,1058.824103142614
Phosphatidylcholine_14:0_18:2,800.4,1132.4774339469693,1021.1891020108587
Phosphatidylserine_18:0_18:2,1659.6,1294.4272770528487,1167.5094245928024
Sphingomyelin_d18:0_C18:0,1901.4,1395.6076099408401,1332.2736276721891
Phosphatidylcholine_14:0_20:3,887.4,1232.7741745499065,1111.806364476149
Phosphatidylcholine_15:0_18:2,999.0,1202.822199335692,1084.7450065195067
Sphingomyelin_d18:1_C17:0,1424.4,1284.8700543776329,1158.8745542032661
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3426.3551359636094,1814.3290747999276
Sphingomyelin_d18:1_C24:1,2494.8,1736.8906219241057,2460.7616308657075
Sphingomyelin_d18:1_C23:1,2277.6,1666.5458565353943,2201.989171751758
Phosphatidylcholine_16:0_18:0,2161.2,1353.952545073391,1229.2470637792724
Phosphatidylcholine_16:1_16:1,766.8,1132.4774339469693,1021.1891020108587
Phosphatidylcholine_16:0_18:1,1515.6,1313.5597548988935,1184.9146708215246
Phosphatidylcholine_16:0_22:6,1000.8,1392.9748655812532,1325.4958517968341
Phosphatidylcholine_16:1_20:4,739.8,1292.678124978329,1165.9290803894341
Phosphatidylcholine_17:2_18:2,724.8,1262.7261497641148,1138.8677224327914
Phosphatidylcholine_16:0_22:4,1372.8,1473.7604459302463,1533.4714403008868
Phosphatidylcholine_18:0_16:0,2152.8,1353.952545073391,1229.2470637792724
Phosphatidylcholine_16:1_18:2,802.2,1232.7741745499065,1111.806364476149
Phosphatidylcholine_16:1_22:6,642.6,1352.582075406756,1225.953898892429
Phosphatidylcholine_18:0_20:3,1749.6,1514.1532361047543,1657.4269802844804
Phosphatidylcholine_18:1_18:2,1122.0,1373.4637053273225,1276.1313322998383
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3606.0669872489543,1960.7181594290848
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3405.4735060431058,1797.3193858574668
Phosphatidylcholine_18:2_20:3,942.0,1433.367655755748,1429.4836460488605
Phosphatidylcholine_18:1_22:6,965.4,1493.2716061841736,1585.0397884815904
Phosphatidylcholine_19:0_22:6,1663.8,1604.0091617473845,1972.9409092403132
Phosphatidylcholine_18:3_18:2,669.6,1292.678124978329,1165.9290803894341
Phosphatidylcholine_18:0_20:3,1773.6,1514.1532361047543,1657.4269802844804
Phosphatidylcholine_20:2_22:6,993.6,1593.5683467871006,1934.8989709626553
Phosphatidylcholine_20:1_22:6,1320.6,1633.9611369615955,2082.0895345848717
Phosphatidylcholine_18:0_22:6,1452.6,1533.6643963586703,1725.0633719345035
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1358.5327989592492,1240.2531674800337
Phosphatidylcholine_20:1_22:6,1332.6,1633.9611369615955,2082.0895345848717
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1440.7249139660992,1448.424280001909
Phosphatidylcholine_18:1_24:0,3045.0,1876.3178780085786,2609.551289624124
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1499.2223297366734,1605.6682628295637
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1559.1262801650992,1813.3282379325005
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1398.9255891337455,1340.8154822000351
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1398.9255891337455,1340.8154822000351
Phosphatidylcholine_lyso_16:1,122.4,85.11402371705958,130.3110227478994
Phosphatidylcholine_lyso_18:2,114.6,185.41076431999045,165.48785445376117
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1539.6151199111623,1745.6918462824772
Phosphatidylcholine_lyso_19:0,283.8,336.54111005764753,301.54144487186136
Phosphatidylcholine_lyso_20:4,112.8,245.3147147483835,219.03297436029035
Phosphatidylserine_16:0_20:4,1138.2,1304.5976045789275,1176.7130925356394
Phosphatidylserine_16:0_22:6,930.0,1364.5015550073554,1254.5957671845695
Phosphatidylserine_18:0_18:2,1659.6,1385.3831849279206,1305.9517172521457
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1539.6151199111623,1745.6918462824772
Phosphatidylserine_18:0_18:1,2210.4,1425.7759751024173,1409.9395115041718
Phosphatidylserine_18:0_22:6,1291.2,1515.9294621970328,1657.0741390349567
Phosphatidylcholine_lyso_17:0,189.0,176.02804651858764,166.07419020284289
Phosphatidylserine_19:0_22:6,1684.8,1587.9161778362254,1881.3450499053558
Sphingomyelin_d18:0_C22:0,2746.2,1691.7350094655721,2227.3370698185245
Phosphatidylcholine_lyso_20:1,213.0,350.6525761503915,269.49923517075405
Sphingomyelin_d18:1_C19:0,1954.2,1434.4392452622315,1405.9729861447338
Sphingomyelin_d18:1_C23:0,2785.8,1722.3861078189939,2329.936180490807
Sphingomyelin_d18:2_C23:0,2598.0,1681.0504905332236,2191.4764882943336
Phosphatidylethanolamine_16:0_18:2,1261.8,1257.1758793483482,1115.6267258144178
Phosphatidylcholine_14:0_22:0,2680.8,1505.1342228612411,1623.5756287232532
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,3010.0828532735704,1428.6585990097847
Phosphatidylcholine_16:0_20:3,1278.0,1381.1273710039336,1187.8298191755648
Phosphatidylethanolamine_16:0_20:3,1330.2,1359.8136933409587,1160.0084416567938
Phosphatidylcholine_16:0_20:4,1110.0,1339.791753718164,1151.7138313117005
Phosphatidylethanolamine_18:0_20:2,2205.0,1545.1227419051088,1747.9978325952613
Phosphatidylcholine_16:1_18:1,1094.4,1278.489557011322,1124.9366670360757
Phosphatidylethanolamine_18:0_18:1,2127.0,1442.484927912498,1430.737995845657
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3524.6743816802227,1698.0393147626517
Phosphatidylcholine_18:0_18:2,1651.2,1422.462988289703,1364.8917986020667
Phosphatidylethanolamine_18:0_18:2,1759.8,1401.1493106267283,1274.3415010567735
Phosphatidylcholine_18:0_20:4,1558.2,1483.765184996545,1557.8006717652986
Phosphatidylcholine_18:0_20:2,2074.2,1566.4364195680869,1814.4126820964084
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3812.621244237029,1848.7750491314284
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,3956.594675515411,1924.1429163158175
Phosphatidylethanolamine_18:2_20:4,814.2,1379.7802727620317,1181.9099373032889
Phosphatidylethanolamine_18:2_18:2,894.0,1318.4780760551891,1142.403890090043
Phosphatidylcholine_18:0_22:4,1884.6,1627.7386162749228,2012.5451929171543
Phosphatidylcholine_18:1_20:4,1078.2,1442.4295677107752,1430.5675944027603
Phosphatidylethanolamine_22:4_20:4,968.4,1585.0559007472543,1872.4322346043364
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1573.965407002278,1837.87351205006
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1429.9919757238972,1392.2840702320684
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1407.1835726144277,1299.9778190631039
Phosphatidylethanolamine_22:6_22:6,579.0,1563.6868628825548,1805.8448790005896
Phosphatidylcholine_lyso_14:0,118.8,-39.93210039897326,82.00812773396939
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1448.519189900197,1449.3117531213481
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1407.1835726144277,1299.9778190631039
Phosphatidylcholine_lyso_22:6,109.8,287.9479209999256,209.8462761184881
Phosphatidylethanolamine_22:6_24:6,768.6,1707.6602941609403,2280.7872975480177
Phosphatidylethanolamine_22:4_22:6,873.6,1646.3580974540928,2075.037985245148
Phosphatidylcholine_lyso_20:0,370.8,391.9881934361699,320.7946679666746
Phosphatidylcholine_lyso_20:1,213.6,350.6525761503915,269.49923517075405
Phosphatidylserine_16:0_22:6,934.2,1371.9560309186534,1164.1798027610887
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1552.6517293393017,1771.4586625489135
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1428.644877481994,1388.1376351215924
Phosphatidylserine_20:4_22:6,602.4,1494.5604243323357,1591.0289531300684
Phosphatidylserine_22:6_22:6,527.4,1555.8626210391799,1781.4640164997356
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3712.160931512146,1796.1856273226851
Phosphatidylserine_18:1_20:1,1829.4,1537.2985000617316,1723.6241960091595
Phosphatidylserine_19:0_22:6,1657.2,1587.9161778362254,1881.3450499053558
Sphingomyelin_d18:1_C22:0,2668.2,1650.3993921798015,2088.601832142899
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,4000.1077940689092,1946.9213616914637
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1531.2826914746051,1704.8890331649538
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1860.5651713171385,2404.0640975856286
Sphingomyelin_d18:1_C17:0,1452.0,1290.4658139838514,1130.1679673415783
Phosphatidylserine_18:1_20:1,1829.4,1444.2195475664532,1436.0772410564057
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1511.3161120535333,1642.7066828660866
Phosphatidylserine_18:1_22:0,3098.4,1629.5285961306026,2018.5529241915
Phosphatidylcholine_16:0_18:3,1000.8,1237.1539397255526,1106.877807569588
Phosphatidylserine_18:1_22:6,920.4,1381.5148924159876,1189.5327988922475
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1777.8939367455982,2465.079553325239
Phosphatidylcholine_16:0_20:5,873.6,1298.4561364323947,1133.6581877303036
Phosphatidylcholine_16:0_20:4,1109.4,1339.791753718164,1151.7138313117005
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1757.927357324522,2439.0310529262997
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1511.3161120535333,1642.7066828660866
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1591.145522936674,1891.4079058903778
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1644.605024399567,2069.1541247187265
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1549.8099056509054,1762.603349282094
Phosphatidylserine_20:4_22:6,583.8,1494.5604243323357,1591.0289531300684
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1632.4257800207204,2028.2767779035862
Phosphatidylserine_19:0_22:6,1660.8,1587.9161778362254,1881.3450499053558
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,4000.1077940689092,1946.9213616914637
Phosphatidylcholine_16:0_20:3,1270.2,1381.1273710039336,1187.8298191755648
Phosphatidylcholine_16:0_22:6,999.0,1401.0939504250064,1274.106305478733
Phosphatidylcholine_16:0_22:4,1372.2,1483.765184996545,1557.8006717652986
Phosphatidylcholine_19:0_18:1,2283.6,1535.7853212146606,1718.91167038577
Phosphatidylserine_18:0_22:5,1667.4,1464.1861269875262,1497.535361460989
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3665.8428960713745,1771.9388512866924
Phosphatidylserine_18:0_22:6,1206.6,1422.8505097017567,1366.538167648345
Phosphatidylserine_18:1_18:1,1288.8,1300.2461162880732,1134.44006158182
Phosphatidylethanolamine_16:0_16:0,1701.6,1195.8736826415063,1088.8318628369134
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1819.229554031369,2444.6262660500397
Phosphatidylethanolamine_16:0_18:2,1241.4,1257.1758793483482,1115.6267258144178
Phosphatidylethanolamine_16:0_18:1,1606.8,1298.5114966341168,1133.6823693958145
Phosphatidylglyceride_18:2_22:6,388.2,1329.347128993278,1147.1515570853292
Phosphatidylethanolamine_22:1_18:2,2046.0,1647.7605558977148,2079.745073666285
Sphingomyelin_d18:0_C20:0,2471.4,1547.7615781871907,1756.2206234858802
Phosphatidylinositol_16:0_18:1,1188.6,786.98323272272,852.8852111758467
Phosphatidylcholine_lyso_19:0,285.0,320.0014777969634,231.4627557627071
Phosphatidylethanolamine_22:6_22:6,576.0,1563.6868628825548,1805.8448790005896
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1469.9804947677635,1515.3707124841305
Phosphatidylserine_20:4_22:6,598.2,1494.5604243323357,1591.0289531300684
Phosphatidylserine_19:0_22:6,1650.0,1587.9161778362254,1881.3450499053558
Phosphatidylcholine_lyso_20:1,214.2,350.6525761503915,269.49923517075405
Phosphatidylserine_22:6_22:6,524.4,1555.8626210391799,1781.4640164997356
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1716.591740038754,2310.7070446448884
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1448.519189900197,1449.3117531213481
Phosphatidylinositol_lyso_20:4,100.2,-306.1962172812705,-21.469260146358636
Phosphatidylinositol_18:0_22:6,1108.8,1012.2254401290174,1008.5487864043787
Phosphatidylinositol_lyso_18:0,178.8,-284.8271794165903,-13.164678043269475
Phosphatidylserine_18:1_18:1,1290.0,1300.2461162880732,1134.44006158182
Sphingomyelin_d18:1_C22:0,2667.6,1650.3993921798015,2088.601832142899
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4039.265910086927,1967.420030515518
Phosphatidylcholine_17:0_22:6,1212.0,1473.0806660641965,1524.9131932863204
Phosphatidylinositol_16:1_18:1,808.8,745.6476154369506,795.4009336033375
Phosphatidylethanolamine_15:0_22:6,859.2,1307.793557122841,1137.7368286464587
Phosphatidylinositol_18:0_20:3,1396.8,992.2588607079393,999.8202606105672
Phosphatidylinositol_17:0_20:4,1006.2,878.9365277829852,947.0775179851041
Phosphatidylserine_16:0_22:6,933.0,1278.8770784233761,1125.105938694651
Phosphatidylethanolamine_16:0_16:0,1693.2,1195.8736826415063,1088.8318628369134
Phosphatidylethanolamine_16:0_18:2,1267.8,1257.1758793483482,1115.6267258144178
Phosphatidylethanolamine_16:0_18:1,1597.8,1298.5114966341168,1133.6823693958145
Phosphatidylserine_17:0_20:4,1263.6,1289.561597355725,1129.7730001382351
Phosphatidylserine_18:0_18:1,2235.0,1341.5817335738425,1152.4957051632157
Phosphatidylserine_18:0_18:2,1705.2,1300.2461162880732,1134.44006158182
Phosphatidylinositol_17:0_20:4,1025.4,878.9365277829852,947.0775179851041
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1572.6183087603727,1833.6758635534518
Sphingomyelin_d18:2_C22:0,2292.0,1609.0637748940342,1949.8665944672734
Phosphatidylcholine_16:0_18:0,2161.8,1361.1607915828613,1160.4712218400973
Phosphatidylcholine_16:0_18:2,1192.2,1278.489557011322,1124.9366670360757
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,3092.754087845116,1471.9357132094851
Phosphatidylcholine_18:0_18:1,2031.0,1463.798605575473,1496.342551360715
Phosphatidylcholine_18:0_20:3,1774.2,1525.1008022823162,1685.6366418986693
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1860.5651713171385,2404.0640975856286
Phosphatidylcholine_17:0_20:3,1489.8,1453.114086643124,1463.4550728817378
Phosphatidylcholine_17:0_18:2,1421.4,1350.4762726505123,1156.380892755284
Phosphatidylcholine_18:0_18:2,1648.8,1422.462988289703,1364.8917986020667
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3751.3190475301626,1816.6842961467398
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1529.7879660281124,1700.23397736624
Phosphatidylcholine_lyso_20:2,150.0,309.3169588646208,222.85416414615685
Phosphatidylserine_17:0_20:4,1263.6,1382.6405498510019,1194.4795494978484
Phosphatidylserine_18:0_20:5,1274.4,1413.2916482044232,1325.927731173486
Sphingomyelin_d18:0_C20:0,2467.2,1547.7615781871907,1756.2206234858802
Phosphatidylserine_22:6_22:6,532.2,1555.8626210391799,1781.4640164997356
Sphingomyelin_d18:0_C16:0,1386.6,1259.8147156304306,1116.7793852037655
Sphingomyelin_d18:1_C22:0,2664.6,1650.3993921798015,2088.601832142899
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1592.584888181446,1895.8930645579892
Phosphatidylcholine_lyso_18:0,237.6,248.01476215776688,194.22833812649407
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1633.9205054672168,2033.2935431945361
Sphingomyelin_d18:0_C18:0,1937.4,1403.7881469088104,1285.5524902766658
Phosphatidylserine_18:0_20:2,2104.8,1537.2985000617316,1723.6241960091595
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1531.2826914746051,1704.8890331649538
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6567.492509128993,3290.980385073387
Phosphatidylcholine_18:3_18:2,670.8,1298.4561364323947,1133.6581877303036
Phosphatidylinositol_18:0_20:4,1218.0,950.9232434221752,981.7501147897403
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3424.2140689553753,1645.4498929539084
Phosphatidylcholine_lyso_15:0,133.8,32.05461524021416,109.94959826284759
Sphingomyelin_d18:1_C24:0,2899.2,1794.3728234581852,2463.3490780636134
Phosphatidylserine_18:1_18:1,1290.6,1393.3250687833502,1241.1005260271581
Phosphatidylserine_18:1_22:6,916.2,1474.5938449112641,1529.5708327254854
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1428.644877481994,1388.1376351215924
Phosphatidylcholine_lyso_20:2,150.6,309.3169588646208,222.85416414615685
Phosphatidylcholine_18:1_18:2,1140.6,1381.1273710039336,1187.8298191755648
Phosphatidylserine_18:1_18:0,1889.4,1341.5817335738425,1152.4957051632157
Phosphatidylethanolamine_16:0_16:1,1173.0,1154.5380653557363,1070.7617170160854
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1777.8939367455982,2465.0795533252394
