IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1526.8790787891735,1715.13761884201
Phosphatidylethanolamine_20:2_22:6,1051.8,1581.2388850365946,1883.3959248309043
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1709.3259953455477,2325.0043949361807
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1627.931633049922,2019.0586816559833
Phosphatidylethanolamine_20:3_20:4,889.2,1480.186330775838,1565.907842045372
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1688.2870061628769,2264.479545728546
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,311.6321803006633,261.3761202465565
Phosphatidylglyceride_16:0_20:4,858.6,1208.7688356119877,1071.4677032491395
Phosphatidylethanolamine_22:6_22:6,577.2,1560.1998958539348,1822.2685036622497
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1427.2436585148146,1405.086131013921
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1528.2962127755688,1720.3227025378933
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1508.6380208104174,1655.2379890269935
Phosphatidylglyceride_18:1_22:6,537.0,1370.1767629856872,1240.1904450827894
Phosphatidylglyceride_18:0_22:6,1166.4,1410.8739441334917,1355.0737544667977
Phosphatidylglyceride_18:1_20:4,600.6,1309.8213898727358,1152.995436870656
Phosphatidylglyceride_22:6_22:6,316.8,1450.1903280637794,1475.1922703912985
Phosphatidylglyceride_22:6_22:5,429.0,1490.8875092115761,1598.7337617763412
Phosphatidylinositol_16:0_20:4,840.6,815.1507866980717,754.1744296944158
Phosphatidylinositol_16:0_20:5,648.0,774.4536055502895,714.3437227173216
Phosphatidylinositol_18:0_20:3,1401.6,997.5977032544265,923.4197403253715
Phosphatidylinositol_18:0_20:4,1225.8,956.9005221066161,892.9062046208868
Phosphatidylinositol_16:1_20:4,531.0,774.4536055502895,714.3437227173216
Phosphatidylinositol_16:0_20:3,972.0,855.847967845887,794.0051366715107
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1546.5372707543113,1782.5726308480637
Phosphatidylethanolamine_lyso_18:2,120.0,162.46974404020943,150.11116833579027
Phosphatidylinositol_18:1_18:0,1679.4,937.2423301414938,873.6665506257008
Phosphatidylinositol_18:1_18:1,1160.4,896.5451489936802,833.8358436486056
Phosphatidylinositol_20:4_20:4,511.8,935.8615329239666,872.315151638978
Phosphatidylinositol_18:0_22:4,1518.6,1098.6502575151915,999.035009545207
Phosphatidylserine_18:0_20:3,1718.4,1401.8805938352052,1327.9721300526537
Phosphatidylserine_16:0_22:6,933.6,1279.7890503917947,1114.726940072034
Phosphatidylserine_18:0_20:1,2640.0,1483.2749561308067,1575.238322317634
Phosphatidylethanolamine_lyso_18:1,155.4,203.1669251879739,181.19922379724485
Phosphatidylserine_18:0_22:4,1825.2,1502.9331480959513,1637.0779814971013
Phosphatidylethanolamine_lyso_22:6,109.2,283.1804902660888,240.4285010677858
Phosphatidylglyceride_18:1_20:4,601.8,1309.8213898727358,1152.995436870656
Phosphatidylglyceride_18:0_18:2,1354.2,1290.1631979075921,1126.8759093644626
Phosphatidylserine_18:0_22:6,1205.4,1421.5387858003473,1387.6567345258004
Phosphatidylserine_18:0_22:5,1659.0,1462.2359669481552,1511.6812861101125
Phosphatidylserine_18:0_20:2,2104.2,1442.5777749830136,1451.9345725297617
Phosphatidylserine_18:0_20:4,1413.0,1361.1834126874003,1222.5680257460558
Phosphatidylserine_18:1_18:0,1881.6,1341.5252207222554,1195.1574393721987
Phosphatidylserine_20:4_22:6,602.4,1400.4997966176888,1324.0794545094782
Phosphatidylserine_22:6_22:6,526.8,1460.8551697306382,1507.5100125766307
Phosphatidylglyceride_18:2_20:4,426.6,1269.1242087249368,1108.356943293917
Phosphatidylglyceride_20:3_22:6,424.8,1430.5321360986209,1415.1330124290478
Phosphatidylinositol_16:0_20:5,636.0,774.4536055502895,714.3437227173216
Phosphatidylinositol_18:0_22:5,1230.6,1057.9530763673906,968.5822581873447
Sphingomyelin_d18:1_C17:0,1451.4,1291.1987958207299,1128.2518918670996
Sphingomyelin_d18:0_C18:0,1936.8,1402.7708446728132,1330.4819833400954
Phosphatidylcholine_14:0_18:2,800.4,1137.6577789099829,1027.553282992487
Phosphatidylserine_18:0_18:2,1659.6,1300.8280395744516,1141.046115137231
Phosphatidylcholine_14:0_20:3,887.4,1238.7103331707297,1090.1494117548818
Phosphatidylcholine_15:0_18:2,999.0,1208.5326466142556,1071.3203354029172
Sphingomyelin_d18:1_C17:0,1424.4,1291.1987958207299,1128.2518918670996
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,3448.8216268787833,1781.8742123252696
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,3207.4001344268263,1655.1325461330703
Sphingomyelin_d18:1_C24:1,2494.8,1746.6256886028739,2413.0876109262363
Sphingomyelin_d18:1_C23:1,2277.6,1675.7508208985948,2211.5400140469487
Phosphatidylcholine_16:1_16:1,766.8,1137.6577789099829,1027.553282992487
Phosphatidylcholine_16:0_18:1,1515.6,1320.1046954663364,1166.6587017214001
Phosphatidylcholine_16:0_22:6,1000.8,1400.1182605444278,1323.0038467936001
Phosphatidylcholine_16:1_20:4,739.8,1299.0657062836733,1138.7045308783574
Phosphatidylcholine_17:2_18:2,724.8,1268.8880197272078,1108.2158701114374
Phosphatidylcholine_18:0_16:0,2152.8,1360.8018766141397,1222.0360273044196
Phosphatidylcholine_16:1_18:2,802.2,1238.7103331707297,1090.1494117548818
Phosphatidylcholine_16:1_22:6,642.6,1359.4210793966247,1220.1106996108763
Phosphatidylcholine_18:0_20:3,1749.6,1522.2098039878335,1698.440299934093
Phosphatidylcholine_18:1_18:2,1122.0,1380.4600685792839,1267.8018674964758
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,3629.887746217513,1876.9304619694203
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,3427.782637695964,1770.8291453888935
Phosphatidylcholine_18:2_20:3,942.0,1440.815441692223,1446.5503322133673
Phosphatidylcholine_18:1_22:6,965.4,1501.1708148051803,1631.4680428652555
Phosphatidylcholine_19:0_22:6,1663.8,1612.7428636572588,1974.9286953891483
Phosphatidylcholine_18:3_18:2,669.6,1299.0657062836733,1138.7045308783574
Phosphatidylcholine_18:0_20:3,1773.6,1522.2098039878335,1698.440299934093
Phosphatidylcholine_20:2_22:6,993.6,1602.2233690659305,1944.3649848048212
Phosphatidylcholine_20:1_22:6,1320.6,1642.9205502137302,2067.686857486777
Phosphatidylcholine_18:0_22:6,1452.6,1541.867995952991,1769.0063551655558
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1365.4166462621495,1228.470675122312
Phosphatidylcholine_20:1_22:6,1332.6,1642.9205502137302,2067.686857486777
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1448.2281425441572,1469.197446121499
Phosphatidylcholine_18:1_24:0,3045.0,1887.1036371005703,2386.626155425828
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1627.8771278965937,2018.900320461246
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1567.5217547836496,1843.5416908219802
Phosphatidylcholine_lyso_15:0,134.4,52.223987252313236,98.43474534604039
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1406.1138274099533,1340.5307548493215
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1406.1138274099533,1340.5307548493215
Phosphatidylcholine_lyso_16:1,122.4,82.40167380872663,111.8653760815395
Phosphatidylcholine_lyso_18:2,114.6,183.45422806952206,166.1409469331019
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1547.8635628185052,1786.4260865866743
Phosphatidylcholine_lyso_19:0,283.8,335.7234580694069,284.95447625174745
Phosphatidylcholine_lyso_20:5,101.4,203.11242003466214,181.1575880086797
Phosphatidylcholine_lyso_20:4,112.8,243.8096011824639,212.0380880007564
Phosphatidylserine_16:0_22:6,930.0,1371.430381512115,1243.5565018788045
Phosphatidylserine_18:0_18:2,1659.6,1392.4693706947744,1301.440473061009
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1547.8635628185052,1786.4260865866743
Phosphatidylserine_18:0_18:1,2210.4,1433.1665518425766,1423.1816190875752
Phosphatidylcholine_lyso_17:0,189.0,193.9737226608404,174.17665412604075
Phosphatidylserine_19:0_22:6,1684.8,1584.054984624946,1891.5779198923385
Sphingomyelin_d18:0_C22:0,2746.2,1686.2703154899164,2256.963873598975
Phosphatidylcholine_lyso_20:1,213.0,349.0460922972238,347.1291342328051
Sphingomyelin_d18:1_C19:0,1954.2,1446.9991950115557,1387.1453737664185
Sphingomyelin_d18:1_C23:0,2785.8,1738.7098795691882,2357.834426829176
Sphingomyelin_d18:2_C23:0,2598.0,1696.8339545878334,2219.2984210539294
Phosphatidylethanolamine_16:0_18:2,1261.8,1267.418777435254,1109.382693824092
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,3043.2384157852966,1480.697052869846
Phosphatidylcholine_16:0_20:3,1278.0,1392.990468551225,1213.3075706398688
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,3272.8456080268193,1578.6520887374263
Phosphatidylethanolamine_16:0_20:3,1330.2,1371.3981947327127,1180.1025985392544
Phosphatidylethanolamine_16:1_20:4,763.8,1287.6463447699998,1123.1401438244175
Phosphatidylethanolamine_16:1_18:1,1118.4,1267.418777435254,1109.382693824092
Phosphatidylcholine_16:0_20:4,1110.0,1351.114543569868,1166.307004038004
Phosphatidylethanolamine_18:0_20:2,2205.0,1559.1294619928872,1748.0588881842257
Phosphatidylcholine_16:1_18:1,1094.4,1289.0110512537656,1124.0683266802614
Phosphatidylethanolamine_18:0_18:1,2127.0,1455.1500446954274,1413.3805008564768
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,3564.556292584439,1703.1017206929491
Phosphatidylcholine_18:0_18:2,1651.2,1434.8663935325822,1348.0935446805304
Phosphatidylethanolamine_18:0_18:2,1759.8,1413.2741197140695,1278.5945268158152
Phosphatidylcholine_18:0_20:4,1558.2,1496.9698858486865,1547.9859579676188
Phosphatidylcholine_18:0_20:2,2074.2,1580.7217358113983,1817.5579060489422
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,3856.2669771421283,1827.5513526484724
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,4002.1223194209065,1889.7761686262347
Phosphatidylcholine_18:0_22:6,1453.2,1559.0733781647864,1747.878371254707
Phosphatidylethanolamine_18:2_20:4,814.2,1391.6257620674576,1208.91499202158
Phosphatidylethanolamine_18:0_22:1,2749.2,1746.8607292530583,2381.1077982239567
Phosphatidylcholine_18:0_22:4,1884.6,1642.8252281275013,2032.0874120070105
Phosphatidylcholine_18:1_20:4,1078.2,1455.0939608673264,1413.1999839269574
Phosphatidylethanolamine_22:4_20:4,968.4,1599.5845966623763,1882.2019623962371
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1588.3491364330023,1843.2563699984526
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1442.4937941541868,1372.6438470950802
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1419.3872569769735,1298.2708721333577
Phosphatidylethanolamine_22:6_22:6,579.0,1577.936239015762,1808.5922318828443
Phosphatidylcholine_lyso_14:0,118.8,-46.644009557873005,14.09689476402228
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1461.2631819583307,1433.056846174019
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1419.3872569769735,1298.2708721333577
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1565.2425992557912,1767.7352335017686
Phosphatidylcholine_lyso_22:6,109.8,285.5218096692561,287.80453322638607
Phosphatidylethanolamine_22:6_24:6,768.6,1723.7915812945782,2310.505170379316
Phosphatidylethanolamine_22:4_22:6,873.6,1661.6880889784811,2097.471942338731
Phosphatidylcholine_lyso_20:0,370.8,390.9220172785849,388.00587933884583
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1566.7568626144916,1772.609190598775
Phosphatidylserine_18:0_20:4,1413.6,1467.4510976587003,1452.9738807309209
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1441.129087670419,1368.2512684767903
Phosphatidylserine_20:4_22:6,602.4,1507.9062323281908,1583.1867592237738
Phosphatidylserine_22:6_22:6,527.4,1570.0097246442936,1783.0791725108622
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,3754.4935237499026,1784.1327550859323
Phosphatidylserine_18:1_20:1,1829.4,1551.2029476214166,1722.5458288122436
Phosphatidylserine_19:0_22:6,1657.2,1602.48226111421,1892.2461667583939
Sphingomyelin_d18:1_C22:0,2668.2,1665.7822084297816,2111.663431082682
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,4046.2042083075403,1908.5823870414524
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1545.1085049678788,1702.9296558045403
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1878.6951145068588,2593.3166905856924
Sphingomyelin_d18:1_C17:0,1452.0,1301.1438527327396,1132.3202537137277
Phosphatidylserine_18:1_20:1,1829.4,1456.9073379758947,1419.0366979813964
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1524.8809376331337,1637.8232165581135
Phosphatidylserine_19:0_22:6,1657.2,1508.18665146869,1584.089343871368
Phosphatidylserine_18:1_22:0,3098.4,1644.6386052360658,2038.373139898166
Phosphatidylcholine_16:0_18:3,1000.8,1247.1351262724088,1095.5870993228432
Phosphatidylserine_18:1_22:6,920.4,1393.3830553479252,1214.5711891464998
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1794.9432645441584,2414.9874169353184
Phosphatidylcholine_16:0_20:4,1109.4,1351.114543569868,1166.307004038004
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1774.7156972094058,2401.9862791006567
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1690.9638472466945,2198.9508070557517
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1524.8809376331337,1637.8232165581135
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1605.7538177533766,1903.586397489862
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1659.912101088641,2091.3158170845045
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,4210.081154015821,1978.495580691936
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1563.8778927720243,1763.34265488348
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1647.5736589066348,2048.5469468972556
Phosphatidylserine_19:0_22:6,1660.8,1602.48226111421,1892.2461667583939
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,4046.2042083075403,1908.5823870414524
Phosphatidylcholine_16:0_20:3,1270.2,1392.990468551225,1213.3075706398688
Phosphatidylcholine_16:0_22:6,999.0,1413.2180358859696,1278.4140098862954
Phosphatidylcholine_16:0_22:4,1372.2,1496.9698858486865,1547.9859579676188
Phosphatidylcholine_19:0_18:1,2283.6,1549.6699896533503,1717.6116994053978
Phosphatidylethanolamine_lyso_22:6,108.6,263.92953585075065,268.7108465299017
Phosphatidylserine_18:0_22:5,1667.4,1477.1349053106408,1484.1431372278237
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,3707.570054239562,1764.11426135302
Phosphatidylserine_18:0_22:6,1206.6,1435.2589803292828,1349.3571631871623
Phosphatidylethanolamine_16:0_16:0,1701.6,1205.3152851191517,1067.1440164663493
Phosphatidylethanolamine_16:0_18:2,1241.4,1267.418777435254,1109.382693824092
Phosphatidylethanolamine_16:0_18:1,1606.8,1309.29470241661,1137.8639211815112
Phosphatidylglyceride_18:2_22:6,388.2,1340.5333946683284,1159.1104081967997
Phosphatidylethanolamine_22:1_18:2,2046.0,1663.1088792903458,2102.3968425421112
Sphingomyelin_d18:0_C20:0,2471.4,1561.8027911323222,1756.6635284912857
Phosphatidylinositol_16:0_18:1,1188.6,791.0801307723187,765.3138654385622
Phosphatidylcholine_lyso_19:0,285.0,317.9943461391772,316.81829779479824
Phosphatidylethanolamine_22:6_22:6,576.0,1577.936239015762,1808.5922318828443
Phosphatidylserine_20:4_22:6,598.2,1507.9062323281908,1583.1867592237738
Phosphatidylserine_19:0_22:6,1650.0,1602.48226111421,1892.2461667583939
Phosphatidylcholine_lyso_20:1,214.2,349.0460922972238,347.1291342328051
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1732.8397722280515,2339.211135444143
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1461.2631819583307,1433.056846174019
Phosphatidylinositol_lyso_20:4,100.2,-316.3885281096409,-206.86460153276664
Phosphatidylinositol_18:0_22:6,1108.8,1019.2665327019754,940.6059920641054
Phosphatidylinositol_lyso_18:0,178.8,-294.7401704630379,-189.13132738267348
Phosphatidylserine_18:1_18:1,1290.0,1311.051995697078,1139.0591155438312
Sphingomyelin_d18:1_C22:0,2667.6,1665.7822084297816,2111.663431082682
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,4085.8741693836337,1925.5063885160516
Phosphatidylcholine_17:0_22:6,1212.0,1486.145707025378,1513.1461905705012
Phosphatidylinositol_16:1_18:1,808.8,749.2042057909528,725.9967852818137
Phosphatidylinositol_18:0_22:4,1513.8,1103.0183826646928,997.5684467789425
Phosphatidylethanolamine_15:0_22:6,859.2,1318.6980909280492,1144.2594825032886
Phosphatidylinositol_18:0_20:3,1396.8,999.0389653672318,926.8485420637818
Phosphatidylinositol_17:0_20:4,1006.2,884.2353692464706,843.3158978495336
Phosphatidylserine_16:0_22:6,933.0,1289.4036380504656,1124.3353381867366
Phosphatidylethanolamine_16:0_16:0,1693.2,1205.3152851191517,1067.1440164663493
Phosphatidylethanolamine_16:0_18:2,1267.8,1267.418777435254,1109.382693824092
Phosphatidylethanolamine_16:0_18:1,1597.8,1309.29470241661,1137.8639211815112
Phosphatidylserine_17:0_20:4,1263.6,1300.227816873773,1131.697226865284
Phosphatidylserine_18:0_18:1,2235.0,1352.9279206784354,1167.5403429012492
Phosphatidylserine_18:0_18:2,1705.2,1311.051995697078,1139.0591155438312
Phosphatidylinositol_17:0_20:4,1025.4,884.2353692464706,843.3158978495336
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1586.9844299492354,1838.5258737504696
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1523.3666742744326,1632.9492594611065
Phosphatidylcholine_16:0_18:0,2161.8,1372.7629012164803,1181.030781395098
Phosphatidylcholine_16:0_18:2,1192.2,1289.0110512537656,1124.0683266802614
Phosphatidylcholine_18:0_18:1,2031.0,1476.7423185139392,1482.8795187211922
Phosphatidylcholine_18:0_20:3,1774.2,1538.845810830042,1682.7719320082804
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1878.6951145068588,2593.3166905856924
Phosphatidylcholine_17:0_20:3,1489.8,1465.9181396906345,1448.0397513240748
Phosphatidylcholine_17:0_18:2,1421.4,1361.9387223931737,1173.668892716551
Phosphatidylcholine_18:0_18:2,1648.8,1434.8663935325822,1348.0935446805304
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,3356.5974579895314,1614.382308627245
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,3794.163484825983,1801.056756560531
Phosphatidylcholine_19:0_18:1,2314.8,1549.6699896533503,1717.6116994053978
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1543.5942416091787,1698.0556987075336
Phosphatidylcholine_lyso_18:3,103.8,119.43890005571075,150.14387883087977
Phosphatidylcholine_lyso_20:2,150.0,307.1701673158709,306.9478139142917
Phosphatidylserine_17:0_20:4,1263.6,1394.5234265192923,1218.2417000467149
Phosphatidylserine_18:0_20:5,1274.4,1425.5751726773433,1318.1879066902588
Sphingomyelin_d18:0_C20:0,2467.2,1561.8027911323222,1756.6635284912857
Phosphatidylserine_22:6_22:6,532.2,1570.0097246442936,1783.0791725108622
Sphingomyelin_d18:0_C16:0,1386.6,1270.0921065746893,1111.2009150348563
Sphingomyelin_d18:1_C22:0,2664.6,1665.7822084297816,2111.663431082682
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1607.2119972839805,1908.6409003301737
Phosphatidylcholine_lyso_18:0,237.6,245.06667499977812,253.05544090417936
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1649.0879222653382,2053.7958536929636
Sphingomyelin_d18:0_C18:0,1937.4,1415.9474488535045,1287.1991671228739
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1545.1085049678788,1702.9296558045403
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,6647.147820274642,3018.1895728623504
Phosphatidylcholine_18:3_18:2,670.8,1309.2386185885098,1137.825776680586
Phosphatidylinositol_18:0_20:4,1218.0,957.1630403858751,897.4904025760976
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,3462.782839192272,1659.6831231304086
Phosphatidylcholine_lyso_15:0,133.8,26.283661581549495,73.83567063579322
Sphingomyelin_d18:2_C22:0,2290.8,1623.9062834484241,1966.508477719893
Sphingomyelin_d18:1_C24:0,2899.2,1811.6375507085954,2434.6631044130418
Phosphatidylserine_18:1_18:1,1290.6,1405.3476053425989,1253.081467443832
Phosphatidylserine_18:1_22:6,916.2,1487.6786649934452,1518.080319977347
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1441.129087670419,1368.2512684767903
Phosphatidylcholine_lyso_20:2,150.6,307.1701673158709,306.9478139142917
Phosphatidylcholine_18:1_18:2,1140.6,1392.990468551225,1213.3075706398688
Phosphatidylserine_18:1_18:0,1889.4,1352.9279206784354,1167.5403429012492
Phosphatidylethanolamine_16:0_16:1,1173.0,1163.4393601377938,1038.6627891089315
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1794.9432645441584,2414.9874169353184
