experiment,identifier,num_train,repeat,algo,tr,pred
Beck,Oxybutynin,6,r6,MolLogP,534,529.6372522
Beck,Ticlopidine,6,r6,MolLogP,312,599.8091408
Beck,Benalaxyl,6,r6,MolLogP,780,541.1023594
Beck,Mepanipyrim,6,r6,MolLogP,666,476.5376593
Beck,Nadolol,6,r6,MolLogP,252,210.4949711
Beck,Ofloxacin,6,r6,MolLogP,246,311.6984329
Beck,Naptalam,6,r6,MolLogP,432,622.7502763
Beck,Coumachlor,6,r6,MolLogP,744,631.9742917
Beck,Furalaxyl,6,r6,MolLogP,600,501.2841132
Beck,Heptenophos,6,r6,MolLogP,558,495.9255367
Beck,1_3_Dimethylpteridine_2_4_dione,6,r6,MolLogP,216,75.99707867
Beck,Metaxalone,6,r6,MolLogP,468,365.7715276
Beck,Torsemide,6,r6,MolLogP,402,385.427774
Beck,1H_Benzotriazole_5_carboxylic_acid,6,r6,MolLogP,228,212.701356
Beck,Ceftazidime,6,r6,MolLogP,204,98.88639081
Beck,Lidocaine_N_Oxide,6,r6,MolLogP,288,518.1482208
Beck,Mianserin_N_Oxide,6,r6,MolLogP,846,500.2939484
Beck,Genistein,6,r6,MolLogP,462,437.0284056
Beck,Memantine,6,r6,MolLogP,402,451.4083957
Beck,Risperidone,6,r6,MolLogP,324,558.4438234
Beck,N_Nitrosodiphenylamine,6,r6,MolLogP,606,548.716967
Beck,2_Hydroxybenzothiazole,6,r6,MolLogP,384,366.6055247
Beck,4`_Hydroxy_Diclofenac,6,r6,MolLogP,600,611.6717313
Beck,Amisulpride_N_Oxide,6,r6,MolLogP,252,350.9218847
Beck,N_Nitrosopiperidine_(NPIP),6,r6,MolLogP,246,266.6634843
Beck,Eseroline,6,r6,MolLogP,144,337.5377877
Beck,Letrozole,6,r6,MolLogP,396,447.1285747
Beck,Perindopril,7,r7,MolLogP,444,362.7041034
Beck,Sulpiride,7,r7,MolLogP,102,264.0195518
Beck,Fenamidone,7,r7,MolLogP,618,552.1568991
Beck,Thiazopyr,7,r7,MolLogP,774,652.2568868
Beck,Amiodarone,7,r7,MolLogP,864,745.4745764
Beck,Tetrachlorophthalic_acid,7,r7,MolLogP,510,574.6551023
Beck,Nitrofen,7,r7,MolLogP,888,666.2164065
Beck,Methidathion,7,r7,MolLogP,546,310.5567605
Beck,Pendimethalin,7,r7,MolLogP,960,577.1742167
Beck,Triflumuron,7,r7,MolLogP,828,672.2551724
Beck,4_6_dinitro_o_cresol,7,r7,MolLogP,480,310.0213099
Beck,Acemetacin,7,r7,MolLogP,774,549.9716757
Beck,Pregabalin,7,r7,MolLogP,204,258.3132755
Beck,Pregabalin,7,r7,MolLogP,210,258.3132755
Beck,Prolinamide,7,r7,MolLogP,60,173.2636365
Beck,4_Piperidinecarboxamide,7,r7,MolLogP,48,197.4421632
Beck,Cortisone,7,r7,MolLogP,444,368.9075522
Beck,Crotamiton,7,r7,MolLogP,588,485.9513058
Beck,Cortisone,7,r7,MolLogP,438,368.9075522
Beck,Minocycline,7,r7,MolLogP,216,276.3114886
Beck,Oxacillin,7,r7,MolLogP,510,429.6254723
Beck,Tetracycline,7,r7,MolLogP,270,230.6121486
Beck,Microcystin_LA,7,r7,MolLogP,732,744.8592008
Beck,Microcystin_YR,7,r7,MolLogP,600,726.6959689
Beck,Glycyrrhetinic_Acid,7,r7,MolLogP,1014,742.6565129
Beck,Microcystin_LA,7,r7,MolLogP,726,744.8592008
Beck,Pramoxine,7,r7,MolLogP,438,491.1191438
Beck,Mianserin_N_Oxide,7,r7,MolLogP,420,506.7203978
Beck,N_Nitrosomorpholine_(NMOR),7,r7,MolLogP,102,148.7774423
Beck,ortho_Chlorophenylpiperazine,7,r7,MolLogP,294,338.7543775
Beck,Kresoxim_methyl_acid,7,r7,MolLogP,654,496.2540534
Beck,2_6_Di_tert_butylpyridine,7,r7,MolLogP,330,572.5216975
Beck,Propazine_2_hydroxy,8,r8,MolLogP,306,163.652604
Beck,Dichlofluanid,8,r8,MolLogP,696,495.6943454
Beck,1H_Benzotriazole__4(or_5)_methyl_,8,r8,MolLogP,348,290.1517238
Beck,Losartan,8,r8,MolLogP,534,630.8533791
Beck,Ribavirin,8,r8,MolLogP,54,6.533703993
Beck,Darunavir,8,r8,MolLogP,528,445.5451254
Beck,Diltiazem,8,r8,MolLogP,438,537.036951
Beck,Bisoprolol,8,r8,MolLogP,366,420.0395026
Beck,Midazolam,8,r8,MolLogP,390,636.3127009
Beck,Trospium,8,r8,MolLogP,366,580.7183285
Beck,Xylometazoline,8,r8,MolLogP,480,511.7381242
Beck,Carbofuran,8,r8,MolLogP,432,414.8722733
Beck,Buflomedil,8,r8,MolLogP,288,468.2137126
Beck,Cefaclor,8,r8,MolLogP,246,312.6692351
Beck,Flurenol,8,r8,MolLogP,378,374.7741603
Beck,Heptenophos,8,r8,MolLogP,546,501.9672308
Beck,Pretilachlor,8,r8,MolLogP,864,584.9393957
Beck,Di_tert_butyl_dicarbonate,8,r8,MolLogP,1368,480.212091
Beck,Pyridate,8,r8,MolLogP,1086,774.2930193
Beck,Triclabendazole,8,r8,MolLogP,852,759.5710957
Beck,Microcystin_LY,8,r8,MolLogP,744,796.3383384
Beck,Cotinine,8,r8,MolLogP,66,302.6245161
Beck,Gabapentin_Related_Compound_E,8,r8,MolLogP,414,316.6971762
Beck,Propoxyphene,8,r8,MolLogP,468,631.6852744
Beck,N_Nitrosodimethylamine_(NDMA),8,r8,MolLogP,78,179.6383491
Beck,R_Deprenyl_N_Oxide,8,r8,MolLogP,294,399.6119317
Beck,N_Nitrosomethylethylamine_(NMEA),8,r8,MolLogP,138,219.0633356
Beck,N_Nitrosopyrrolidine_(NPYR),8,r8,MolLogP,132,234.3462388
Beck,Norfenfluramine,8,r8,MolLogP,348,447.3760348
Beck,Trimipramine_N_Oxide,8,r8,MolLogP,534,617.9110665
Beck,Butylisopropylamine,8,r8,MolLogP,84,350.614506
Beck,N_tert_Butylisopropylamine,8,r8,MolLogP,78,350.4248106
Beck,Clomazone,9,r9,MolLogP,570,450.0939468
Beck,Valsartan_acid,9,r9,MolLogP,402,401.2761601
Beck,Methamphetamine,9,r9,MolLogP,228,354.3728666
Beck,4_Hydroxybenzotriazole,9,r9,MolLogP,186,223.859988
Beck,Mexiletine,9,r9,MolLogP,342,377.1416211
Beck,Celiprolol,9,r9,MolLogP,336,481.5252015
Beck,Noscapine,9,r9,MolLogP,324,478.8620274
Beck,Propanil,9,r9,MolLogP,618,604.3320908
Beck,Famoxadone,9,r9,MolLogP,810,674.1974845
Beck,Iprodione,9,r9,MolLogP,738,502.726634
Beck,Imidacloprid_guanidine,9,r9,MolLogP,144,267.4540471
Beck,Gemfibrozil,9,r9,MolLogP,894,558.8076895
Beck,Spiramycin,9,r9,MolLogP,342,412.4220363
Beck,Coumachlor,9,r9,MolLogP,738,632.3170573
Beck,Tenofovir,9,r9,MolLogP,60,156.132101
Beck,Dinotefuran,9,r9,MolLogP,168,111.0365548
Beck,Acemetacin,9,r9,MolLogP,768,547.2427715
Beck,Aliskiren,9,r9,MolLogP,576,715.3424302
Beck,Oxprenolol,9,r9,MolLogP,348,372.3520165
Beck,Lansoprazole,9,r9,MolLogP,444,552.291774
Beck,1_(Methoxymethyl)_1H_benzotriazole,9,r9,MolLogP,324,263.1179564
Beck,Corticosterone,9,r9,MolLogP,534,453.2811957
Beck,Metoxuron,9,r9,MolLogP,366,428.0541218
Beck,Microcystin_LY,9,r9,MolLogP,750,821.3958002
Beck,Dexamethasone_acetate,9,r9,MolLogP,618,429.3468208
Beck,Deprenyl,9,r9,MolLogP,246,395.3873503
Beck,2_Aminobenzothiazole,9,r9,MolLogP,186,339.3472111
Beck,Repaglinide,9,r9,MolLogP,582,773.8152335
Beck,N_desmethylpheniramine,9,r9,MolLogP,216,471.8895053
Beck,4_chloro_N_methylaniline,9,r9,MolLogP,300,419.1960386
Beck,N_Nitrosofenfluramine,9,r9,MolLogP,600,566.2167581
Beck,Nilotinib,9,r9,MolLogP,510,803.6760135
Cao_HILIC,L_Theanine,10,r10,MolLogP,636.6,621.8111075
Cao_HILIC,Indole_3_acetamide,10,r10,MolLogP,148.8,408.3856632
Cao_HILIC,Imidazole,10,r10,MolLogP,621.6,594.8087298
Cao_HILIC,Serine_L_,10,r10,MolLogP,795,716.6201955
Cao_HILIC,D_Tryptophan,10,r10,MolLogP,606,520.5195782
Cao_HILIC,DL_Aspartic_acid,10,r10,MolLogP,813.6,741.202205
Cao_HILIC,Adenosine,10,r10,MolLogP,466.8,674.9659184
Cao_HILIC,Cysteine,10,r10,MolLogP,709.8,717.9118655
Cao_HILIC,Adenine,10,r10,MolLogP,493.2,653.2647815
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,MolLogP,891,739.6456347
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,MolLogP,618,584.0092589
Cao_HILIC,L_Glutamic_acid,1,r1,MolLogP,768,699.1558546
Cao_HILIC,L_phenylalanine,1,r1,MolLogP,565.8,573.0790464
Cao_HILIC,D_kynurenine,1,r1,MolLogP,585.6,612.7809313
Cao_HILIC,Guanine,1,r1,MolLogP,588.6,683.1639069
Cao_HILIC,Guanosine,1,r1,MolLogP,636,782.6290361
Cao_HILIC,Amino_n_valeric_acid_DL_3_,1,r1,MolLogP,643.2,618.0481345
Cao_HILIC,O_phospho_L_threonine,1,r1,MolLogP,871.2,724.2888383
Cao_HILIC,Cinchonine,1,r1,MolLogP,525,317.2802592
Cao_HILIC,P_Aminobenzoic_acid,1,r1,MolLogP,135.6,538.0594284
Cao_HILIC,Ethanolamine,1,r1,MolLogP,773.4,721.6609581
Cao_HILIC,Benzylamine,1,r1,MolLogP,614.4,518.5253988
Cao_HILIC,Lactose_Peak_A,1,r1,MolLogP,809.4,784.189777
Cao_HILIC,Pyridoxine,2,r2,MolLogP,552.6,630.4020803
Cao_HILIC,L_Isoleucine,2,r2,MolLogP,582,599.5137969
Cao_HILIC,D_glutamic_acid,2,r2,MolLogP,771,742.5595497
Cao_HILIC,Riboflavin,2,r2,MolLogP,471,768.3346398
Cao_HILIC,Phloridzin,2,r2,MolLogP,425.4,631.9822051
Cao_HILIC,Theophylline,2,r2,MolLogP,136.8,796.2062304
Cao_HILIC,Taurine,2,r2,MolLogP,758.4,791.9055128
Cao_HILIC,Thymine,2,r2,MolLogP,210.6,626.7810724
Cao_HILIC,N_Acetyl_D_galactosamine,2,r2,MolLogP,596.4,582.5316728
Cao_HILIC,Thymidine,2,r2,MolLogP,264.6,796.1781345
Cao_HILIC,Thymidine_monophosphate,2,r2,MolLogP,711.6,792.8584591
Cao_HILIC,Deoxycytidine,2,r2,MolLogP,602.4,772.7067573
Cao_HILIC,Glutamine_L_,3,r3,MolLogP,774,617.8511992
Cao_HILIC,L_Asparagine,3,r3,MolLogP,792,707.0228529
Cao_HILIC,Creatine_Anhydrous,3,r3,MolLogP,721.8,235.3951492
Cao_HILIC,Creatinine,3,r3,MolLogP,592.2,606.7585738
Cao_HILIC,4_8_Dihydroxyquinoline_2_carboxylic_acid,3,r3,MolLogP,572.4,578.7641529
Cao_HILIC,Morpholine,3,r3,MolLogP,622.2,638.2876486
Cao_HILIC,Dihydroxyphenyl_analine_L_3_4,3,r3,MolLogP,763.8,612.6117096
Cao_HILIC,Inosine,3,r3,MolLogP,550.8,645.2162503
Cao_HILIC,Tryptamine,3,r3,MolLogP,591.6,434.8301439
Cao_HILIC,Cacotheline,3,r3,MolLogP,694.8,611.3891769
Cao_HILIC,L_Ornithine,3,r3,MolLogP,955.8,732.7199274
Cao_HILIC,Glycylglycine,3,r3,MolLogP,863.4,738.993829
Cao_HILIC,7_Azaindole,4,r4,MolLogP,104.4,541.5730304
Cao_HILIC,Colchicine,4,r4,MolLogP,81.6,577.277502
Cao_HILIC,p_aminohippuric_acid,4,r4,MolLogP,340.2,631.2297061
Cao_HILIC,D_valine,4,r4,MolLogP,630,631.255037
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,MolLogP,939,699.1552652
Cao_HILIC,Xanthine,4,r4,MolLogP,497.4,617.773198
Cao_HILIC,Naringin_CHR,4,r4,MolLogP,450.6,762.29152
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,MolLogP,744,620.2631759
Cao_HILIC,D_Isoleucine,4,r4,MolLogP,592.2,598.8092816
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,MolLogP,955.2,747.450788
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,MolLogP,172.8,491.8034956
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,MolLogP,597.6,592.8092445
Cao_HILIC,O_methyl_threonine_,5,r5,MolLogP,624.6,671.898785
Cao_HILIC,Xanthone,5,r5,MolLogP,73.2,410.7623602
Cao_HILIC,Cinchonidine,5,r5,MolLogP,521.4,396.9797315
Cao_HILIC,Folic_Acid,5,r5,MolLogP,682.8,617.1030217
Cao_HILIC,L_tyrosine,5,r5,MolLogP,672,605.8365457
Cao_HILIC,Dimethylbenzylamine_N_N_,5,r5,MolLogP,452.4,496.6204697
Cao_HILIC,Methionine_DL_,5,r5,MolLogP,619.8,620.5906825
Cao_HILIC,L_tert_Leucine,5,r5,MolLogP,602.4,598.3509976
Cao_HILIC,L_Alpha_Glycerophosphate,5,r5,MolLogP,811.2,731.1182746
Cao_HILIC,L_Phenyl_d5_alanine_2_3_3_d3,5,r5,MolLogP,581.4,583.1527398
Cao_HILIC,Nicotinamide_adenine_dinucleotide,5,r5,MolLogP,848.4,783.2782147
Cao_HILIC,Cytidine,5,r5,MolLogP,628.8,765.7380655
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,MolLogP,63.6,628.1171144
Cao_HILIC,D_Leucine,6,r6,MolLogP,570,598.8352662
Cao_HILIC,D(+)turanose,6,r6,MolLogP,757.2,644.7294377
Cao_HILIC,Lactic_acid,6,r6,MolLogP,447,676.066203
Cao_HILIC,Rutin_Trihydrate,6,r6,MolLogP,558,681.5064623
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,MolLogP,761.4,747.3102134
Cao_HILIC,Nicotinic_acid,6,r6,MolLogP,141,571.9975822
Cao_HILIC,DL_Homocysteine,6,r6,MolLogP,663.6,615.2318101
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,MolLogP,693,609.9179764
Cao_HILIC,L_(+)_Norvaline,6,r6,MolLogP,623.4,622.7213048
Cao_HILIC,Deoxyguanosine,6,r6,MolLogP,568.8,737.1730766
Cao_HILIC,Lactobionic_acid,6,r6,MolLogP,858,635.2529542
Cao_HILIC,Urea,7,r7,MolLogP,429.6,689.7697575
Cao_HILIC,Dianisidine_o_,7,r7,MolLogP,87.6,417.6430748
Cao_HILIC,Alanine,7,r7,MolLogP,726,695.3570002
Cao_HILIC,L_Lysine,7,r7,MolLogP,954,665.7543014
Cao_HILIC,Dicyclohexylcarbodiimide_n_n',7,r7,MolLogP,65.4,592.5351133
Cao_HILIC,Inosine_monophosphate_(IMP),7,r7,MolLogP,830.4,611.1823573
Cao_HILIC,Cytosine,7,r7,MolLogP,624.6,650.2964466
Cao_HILIC,L_Norleucine,7,r7,MolLogP,577.2,571.5371985
Cao_HILIC,Acetamide,7,r7,MolLogP,142.8,580.2307438
Cao_HILIC,Tyramine,7,r7,MolLogP,627.6,547.3324191
Cao_HILIC,Catechin,7,r7,MolLogP,517.8,521.6685886
Cao_HILIC,Diethanolamine,8,r8,MolLogP,681,711.8332201
Cao_HILIC,Hypoxanthine,8,r8,MolLogP,472.8,624.8576663
Cao_HILIC,L_Homoserine,8,r8,MolLogP,756,763.6891471
Cao_HILIC,Morin,8,r8,MolLogP,393,224.3042808
Cao_HILIC,Glycocyamine,8,r8,MolLogP,768.6,710.0916326
Cao_HILIC,Diaveridine,8,r8,MolLogP,534.6,562.7418079
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,MolLogP,727.8,766.4843561
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,MolLogP,693.6,610.2378395
Cao_HILIC,D_Norvaline,8,r8,MolLogP,627.6,626.6711583
Cao_HILIC,Iminodiacetic_acid,8,r8,MolLogP,822.6,755.9245607
Cao_HILIC,2'_Deoxyadenosine,8,r8,MolLogP,429,797.2810886
Cao_HILIC,Isonipecotic_acid,9,r9,MolLogP,660,610.1601983
Cao_HILIC,L_threonine,9,r9,MolLogP,750,750.2487385
Cao_HILIC,5_methoxytryptamine,9,r9,MolLogP,573.6,457.779373
Cao_HILIC,4_(dimethyl_amino)_cinnamaldehyde,9,r9,MolLogP,70.2,375.3993692
Cao_HILIC,L_cysteine_hydrochloride_hydrate,9,r9,MolLogP,712.8,729.049511
Cao_HILIC,L_Arginine,9,r9,MolLogP,958.2,730.8810813
Cao_HILIC,L_Proline,9,r9,MolLogP,624,612.1541592
Cao_HILIC,Quinaldic_acid,9,r9,MolLogP,114,384.7557361
Cao_HILIC,D_Methionine,9,r9,MolLogP,613.8,611.9494799
Cao_HILIC,Dibenzylamine,9,r9,MolLogP,442.2,421.134799
Cao_HILIC,5_Methoxy_DL_tryptophan,9,r9,MolLogP,584.4,581.7036742
Eawag_XBridgeC18,Bromoxynil,10,r10,MolLogP,498,498.5107508
Eawag_XBridgeC18,Dichlobenil,10,r10,MolLogP,510,509.5072227
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,MolLogP,462,363.5562867
Eawag_XBridgeC18,Nicosulfuron,10,r10,MolLogP,426,242.4788101
Eawag_XBridgeC18,Trinexapac,10,r10,MolLogP,414,276.7795311
Eawag_XBridgeC18,Sulfathiazole,10,r10,MolLogP,168,336.2914001
Eawag_XBridgeC18,Azithromycin,10,r10,MolLogP,354,378.8369944
Eawag_XBridgeC18,Clarithromycin,10,r10,MolLogP,582,449.1789077
Eawag_XBridgeC18,Bezafibrate,10,r10,MolLogP,636,609.3759212
Eawag_XBridgeC18,Metolachlor,10,r10,MolLogP,708,553.0164741
Eawag_XBridgeC18,Ciprofloxacin,10,r10,MolLogP,270,342.3775187
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,MolLogP,258,236.5601702
Eawag_XBridgeC18,Diuron,10,r10,MolLogP,534,543.7399111
Eawag_XBridgeC18,Irgarol,10,r10,MolLogP,552,366.8146351
Eawag_XBridgeC18,Iodocarb,10,r10,MolLogP,504,405.4604192
Eawag_XBridgeC18,Fenofibric_acid,10,r10,MolLogP,756,645.2459151
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,MolLogP,372,349.8587952
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,MolLogP,156,293.5090213
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,MolLogP,354,302.1990517
Eawag_XBridgeC18,5_Fluorouracil,10,r10,MolLogP,60,240.3182812
Eawag_XBridgeC18,Tramadol,10,r10,MolLogP,294,476.4634099
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,MolLogP,60,255.2071328
Eawag_XBridgeC18,Lamotrigine,10,r10,MolLogP,324,371.5542858
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,MolLogP,582,492.5515766
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,MolLogP,666,644.8134689
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,MolLogP,834,769.8631994
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,MolLogP,912,782.3523124
Eawag_XBridgeC18,Thiopental,10,r10,MolLogP,540,533.5362916
Eawag_XBridgeC18,Metoclopramide,10,r10,MolLogP,258,468.3533252
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,MolLogP,594,490.5193224
Eawag_XBridgeC18,Thiacloprid_amide,10,r10,MolLogP,276,407.99256
Eawag_XBridgeC18,Acetamiprid,10,r10,MolLogP,318,399.4659801
Eawag_XBridgeC18,Microcystin_LR,10,r10,MolLogP,612,780.5383
Eawag_XBridgeC18,N_Ethylperfluoroctansulfonamid_(N_EtFOSA),10,r10,MolLogP,1026,759.1972776
Eawag_XBridgeC18,Amisulpride,10,r10,MolLogP,228,373.9120913
Eawag_XBridgeC18,Iobitridol,10,r10,MolLogP,96,235.8375934
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,MolLogP,492,435.1672944
Eawag_XBridgeC18,Orbencarb,1,r1,MolLogP,798,665.405526
Eawag_XBridgeC18,Chloridazon,1,r1,MolLogP,312,333.1249569
Eawag_XBridgeC18,Prochloraz,1,r1,MolLogP,732,729.3827139
Eawag_XBridgeC18,Flusilazole,1,r1,MolLogP,744,393.8489214
Eawag_XBridgeC18,Fluroxypyr,1,r1,MolLogP,414,344.6024678
Eawag_XBridgeC18,Sulfadiazine,1,r1,MolLogP,132,276.1961072
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,MolLogP,342,277.5578459
Eawag_XBridgeC18,Roxithromycin,1,r1,MolLogP,606,422.0992088
Eawag_XBridgeC18,Norfloxacin,1,r1,MolLogP,264,312.5434239
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,MolLogP,222,406.9670346
Eawag_XBridgeC18,Iomeprol,1,r1,MolLogP,96,223.5010469
Eawag_XBridgeC18,Mesotrione,1,r1,MolLogP,372,298.3539214
Eawag_XBridgeC18,Dicamba,1,r1,MolLogP,420,487.9693199
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,MolLogP,480,489.952611
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,MolLogP,498,515.1670756
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,MolLogP,330,446.1501535
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,MolLogP,696,566.2120969
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,MolLogP,78,543.4096291
Eawag_XBridgeC18,Flufenacet,1,r1,MolLogP,702,599.2975723
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,MolLogP,378,487.0377502
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,MolLogP,288,492.4118477
Eawag_XBridgeC18,Methylprednisolone,1,r1,MolLogP,552,371.2328232
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,MolLogP,294,445.9737621
Eawag_XBridgeC18,Diazoxon,1,r1,MolLogP,570,592.8991931
Eawag_XBridgeC18,MCPB,1,r1,MolLogP,714,514.3340267
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,MolLogP,306,383.3749663
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,MolLogP,438,466.0125421
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,MolLogP,816,664.543614
Eawag_XBridgeC18,Ephedrine,1,r1,MolLogP,174,318.5025574
Eawag_XBridgeC18,Thiamethoxam,1,r1,MolLogP,246,289.7620475
Eawag_XBridgeC18,Flonicamid,1,r1,MolLogP,234,386.4093589
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,MolLogP,294,390.7252733
Eawag_XBridgeC18,Rosuvastatin,1,r1,MolLogP,552,447.4846513
Eawag_XBridgeC18,Candesartan,1,r1,MolLogP,558,664.6286519
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,MolLogP,312,228.5690429
Eawag_XBridgeC18,Iprovalicarb,1,r1,MolLogP,684,705.0934148
Eawag_XBridgeC18,Prosulfocarb,2,r2,MolLogP,864,696.777887
Eawag_XBridgeC18,Metribuzin,2,r2,MolLogP,414,263.7630985
Eawag_XBridgeC18,Ethofumesate,2,r2,MolLogP,600,384.7154804
Eawag_XBridgeC18,Trimethoprim,2,r2,MolLogP,228,286.2538264
Eawag_XBridgeC18,Ibuprofen,2,r2,MolLogP,816,535.7996979
Eawag_XBridgeC18,Benzophenone_3,2,r2,MolLogP,726,464.8195675
Eawag_XBridgeC18,Iohexol,2,r2,MolLogP,96,253.8333647
Eawag_XBridgeC18,Dichlorprop,2,r2,MolLogP,642,498.5578779
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,MolLogP,84,258.1433889
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,MolLogP,222,296.8369411
Eawag_XBridgeC18,Mecoprop,2,r2,MolLogP,648,444.9243807
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,MolLogP,918,734.9379941
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,MolLogP,468,356.6985767
Eawag_XBridgeC18,Pantoprazole,2,r2,MolLogP,396,504.8667103
Eawag_XBridgeC18,Oseltamivir,2,r2,MolLogP,420,393.2114685
Eawag_XBridgeC18,Galaxolidone,2,r2,MolLogP,882,697.1824869
Eawag_XBridgeC18,Propachlor_OXA,2,r2,MolLogP,336,327.6308802
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,MolLogP,174,259.3154897
Eawag_XBridgeC18,Atenolol_acid,2,r2,MolLogP,228,293.8292502
Eawag_XBridgeC18,Pethoxamide,2,r2,MolLogP,690,611.7757297
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,MolLogP,378,596.3022856
Eawag_XBridgeC18,Ritonavir,2,r2,MolLogP,816,730.0443517
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,MolLogP,378,435.0126313
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,MolLogP,978,737.2192141
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,MolLogP,144,324.1141821
Eawag_XBridgeC18,Dimethoate,2,r2,MolLogP,312,357.775953
Eawag_XBridgeC18,Aspartame,2,r2,MolLogP,288,268.9177858
Eawag_XBridgeC18,Amphetamine,2,r2,MolLogP,210,333.3048215
Eawag_XBridgeC18,Ketamine,2,r2,MolLogP,276,507.058526
Eawag_XBridgeC18,Mephedrone,2,r2,MolLogP,258,353.793417
Eawag_XBridgeC18,Methiocarb,2,r2,MolLogP,624,515.2304061
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,MolLogP,840,669.3477486
Eawag_XBridgeC18,4_Chlorophenol,2,r2,MolLogP,438,383.2491688
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,MolLogP,432,280.6582092
Eawag_XBridgeC18,Sitagliptin,2,r2,MolLogP,312,379.7320178
Eawag_XBridgeC18,Fenoxycarb,2,r2,MolLogP,756,651.61045
Eawag_XBridgeC18,Triclocarban,2,r2,MolLogP,888,759.3848146
Eawag_XBridgeC18,Azoxystrobin,3,r3,MolLogP,594,662.7207658
Eawag_XBridgeC18,Metribuzin_diketo,3,r3,MolLogP,354,230.1480096
Eawag_XBridgeC18,Acetochlor,3,r3,MolLogP,702,539.6502325
Eawag_XBridgeC18,Fluazinam,3,r3,MolLogP,954,824.4736524
Eawag_XBridgeC18,Prometon,3,r3,MolLogP,402,253.834736
Eawag_XBridgeC18,Bisphenol_A,3,r3,MolLogP,840,579.1032425
Eawag_XBridgeC18,1H_Benzotriazole,3,r3,MolLogP,264,291.906192
Eawag_XBridgeC18,Naproxen,3,r3,MolLogP,612,528.1909192
Eawag_XBridgeC18,Mefenamic_acid,3,r3,MolLogP,870,620.2802028
Eawag_XBridgeC18,DEET,3,r3,MolLogP,516,455.0007492
Eawag_XBridgeC18,N4_Acetylsulfathiazole,3,r3,MolLogP,246,464.6158763
Eawag_XBridgeC18,Dinoseb,3,r3,MolLogP,780,486.7647108
Eawag_XBridgeC18,Atrazine_2_hydroxy,3,r3,MolLogP,264,232.0454722
Eawag_XBridgeC18,Irgarol_descyclopropyl,3,r3,MolLogP,402,313.7383428
Eawag_XBridgeC18,Tebuconazole,3,r3,MolLogP,768,568.3732599
