experiment,num_train,repeat,algo,perf_type,perf
Taguchi_12,20,r2,GB,me,0.064532575429
Taguchi_12,20,r2,AB,correlation,0.87260610717
Taguchi_12,20,r2,AB,mae,0.0871679243735
Taguchi_12,20,r2,AB,me,0.0691391941392
Taguchi_12,20,r2,SVR,correlation,0.665744408995
Taguchi_12,20,r2,SVR,mae,0.12400073695
Taguchi_12,20,r2,SVR,me,0.0711280920298
kohlbacher,60,r5,BRR,correlation,0.988643378496
kohlbacher,60,r5,BRR,mae,0.0300210065665
kohlbacher,60,r5,BRR,me,0.0278747397533
kohlbacher,60,r5,LASSO,correlation,0.987022218608
kohlbacher,60,r5,LASSO,mae,0.0328166950071
kohlbacher,60,r5,LASSO,me,0.0300928944667
kohlbacher,60,r5,AB,correlation,0.965100460936
kohlbacher,60,r5,AB,mae,0.0524171628175
kohlbacher,60,r5,AB,me,0.0416666666667
kohlbacher,60,r5,GB,correlation,0.98418881203
kohlbacher,60,r5,GB,mae,0.0321474984904
kohlbacher,60,r5,GB,me,0.0258412679033
kohlbacher,60,r5,SVR,correlation,0.98635080253
kohlbacher,60,r5,SVR,mae,0.0304386681085
kohlbacher,60,r5,SVR,me,0.0210741462283
Krauss_21,40,r1,LASSO,correlation,0.667437316021
Krauss_21,40,r1,LASSO,mae,0.106020980915
Krauss_21,40,r1,LASSO,me,0.0855832948892
Krauss_21,40,r1,BRR,correlation,0.678986053
Krauss_21,40,r1,BRR,mae,0.10479999351
Krauss_21,40,r1,BRR,me,0.0868055598207
Krauss_21,40,r1,SVR,correlation,0.60649923131
Krauss_21,40,r1,SVR,mae,0.112546720555
Krauss_21,40,r1,SVR,me,0.0795315166508
Krauss_21,40,r1,GB,correlation,0.666491203137
Krauss_21,40,r1,GB,mae,0.11377136545
Krauss_21,40,r1,GB,me,0.088336220269
Krauss_21,40,r1,AB,correlation,0.595622160717
Krauss_21,40,r1,AB,mae,0.112898731049
Krauss_21,40,r1,AB,me,0.0811277330274
MTBLS38,20,r3,LASSO,correlation,0.726480099848
MTBLS38,20,r3,LASSO,mae,0.166971436831
MTBLS38,20,r3,LASSO,me,0.145641088035
MTBLS38,20,r3,SVR,correlation,0.643650021273
MTBLS38,20,r3,SVR,mae,0.184644925561
MTBLS38,20,r3,SVR,me,0.141935543929
MTBLS38,20,r3,GB,correlation,0.610566105816
MTBLS38,20,r3,GB,mae,0.172555340863
MTBLS38,20,r3,GB,me,0.0742497514447
MTBLS38,20,r3,BRR,correlation,0.688114233387
MTBLS38,20,r3,BRR,mae,0.177305428343
MTBLS38,20,r3,BRR,me,0.151514883244
MTBLS38,20,r3,AB,correlation,0.657134951986
MTBLS38,20,r3,AB,mae,0.162141801545
MTBLS38,20,r3,AB,me,0.109935410782
LIFE_new,40,r1,GB,correlation,0.8016033116
LIFE_new,40,r1,GB,mae,0.111844533245
LIFE_new,40,r1,GB,me,0.0620488548864
LIFE_new,40,r1,BRR,correlation,0.797158316337
LIFE_new,40,r1,BRR,mae,0.130449180572
LIFE_new,40,r1,BRR,me,0.116446971592
LIFE_new,40,r1,LASSO,correlation,0.783345047809
LIFE_new,40,r1,LASSO,mae,0.131382008107
LIFE_new,40,r1,LASSO,me,0.108443934572
LIFE_new,40,r1,SVR,correlation,0.785292111784
LIFE_new,40,r1,SVR,mae,0.132967384049
LIFE_new,40,r1,SVR,me,0.103971251161
LIFE_new,40,r1,AB,correlation,0.800659922795
LIFE_new,40,r1,AB,mae,0.109943958608
LIFE_new,40,r1,AB,me,0.0541729946775
UFZ_Phenomenex,40,r5,GB,correlation,0.589817913314
UFZ_Phenomenex,40,r5,GB,mae,0.11237353054
UFZ_Phenomenex,40,r5,GB,me,0.070384866577
UFZ_Phenomenex,40,r5,SVR,correlation,0.621426034034
UFZ_Phenomenex,40,r5,SVR,mae,0.120525347911
UFZ_Phenomenex,40,r5,SVR,me,0.0913059331751
UFZ_Phenomenex,40,r5,BRR,correlation,0.623299534974
UFZ_Phenomenex,40,r5,BRR,mae,0.11968645745
UFZ_Phenomenex,40,r5,BRR,me,0.0909911424156
UFZ_Phenomenex,40,r5,LASSO,correlation,0.652771852149
UFZ_Phenomenex,40,r5,LASSO,mae,0.116568743236
UFZ_Phenomenex,40,r5,LASSO,me,0.0976443337131
UFZ_Phenomenex,40,r5,AB,correlation,0.606443553587
UFZ_Phenomenex,40,r5,AB,mae,0.109451251573
UFZ_Phenomenex,40,r5,AB,me,0.0632911392405
Takahashi,20,r2,LASSO,correlation,0.478401153357
Takahashi,20,r2,LASSO,mae,0.0914246052556
Takahashi,20,r2,LASSO,me,0.0737523551687
Takahashi,20,r2,BRR,correlation,0.562800920389
Takahashi,20,r2,BRR,mae,0.111609478189
Takahashi,20,r2,BRR,me,0.103273278667
Takahashi,20,r2,SVR,correlation,0.745692242096
Takahashi,20,r2,SVR,mae,0.0568067325293
Takahashi,20,r2,SVR,me,0.036243969007
Takahashi,20,r2,GB,correlation,0.49078542318
Takahashi,20,r2,GB,mae,0.066284720806
Takahashi,20,r2,GB,me,0.036308897642
Takahashi,20,r2,AB,correlation,0.515014857496
Takahashi,20,r2,AB,mae,0.0622842646551
Takahashi,20,r2,AB,me,0.0335088262811
Beck,100,r1,AB,correlation,0.75649650944
Beck,100,r1,AB,mae,0.0988870111947
Beck,100,r1,AB,me,0.0877192982456
Beck,100,r1,SVR,correlation,0.76051900218
Beck,100,r1,SVR,mae,0.0906836946534
Beck,100,r1,SVR,me,0.0685272603772
Beck,100,r1,LASSO,correlation,0.762282994452
Beck,100,r1,LASSO,mae,0.0894993695487
Beck,100,r1,LASSO,me,0.070297837701
Beck,100,r1,GB,correlation,0.776004140874
Beck,100,r1,GB,mae,0.0877205386591
Beck,100,r1,GB,me,0.071914382845
Beck,100,r1,BRR,correlation,0.763498372581
Beck,100,r1,BRR,mae,0.0895686072574
Beck,100,r1,BRR,me,0.0686897037595
Stravs,120,r4,GB,correlation,0.773718681604
Stravs,120,r4,GB,mae,0.0929514969368
Stravs,120,r4,GB,me,0.0780057720106
Stravs,120,r4,LASSO,correlation,0.736685667895
Stravs,120,r4,LASSO,mae,0.104861129132
Stravs,120,r4,LASSO,me,0.0956700486038
Stravs,120,r4,BRR,correlation,0.752258289187
Stravs,120,r4,BRR,mae,0.100565741373
Stravs,120,r4,BRR,me,0.0934146942884
Stravs,120,r4,SVR,correlation,0.734366593591
Stravs,120,r4,SVR,mae,0.103876344669
Stravs,120,r4,SVR,me,0.0882603847312
Stravs,120,r4,AB,correlation,0.747592004612
Stravs,120,r4,AB,mae,0.0981203842757
Stravs,120,r4,AB,me,0.0836834733897
FEM_lipids,20,r5,SVR,correlation,0.317615507493
FEM_lipids,20,r5,SVR,mae,0.246648222219
FEM_lipids,20,r5,SVR,me,0.251721879199
FEM_lipids,20,r5,AB,correlation,0.541769374772
FEM_lipids,20,r5,AB,mae,0.179012390327
FEM_lipids,20,r5,AB,me,0.0923694779116
FEM_lipids,20,r5,BRR,correlation,0.220750902162
FEM_lipids,20,r5,BRR,mae,0.257127380919
FEM_lipids,20,r5,BRR,me,0.225950985496
FEM_lipids,20,r5,LASSO,correlation,0.138019896087
FEM_lipids,20,r5,LASSO,mae,0.257173048797
FEM_lipids,20,r5,LASSO,me,0.21739094576
FEM_lipids,20,r5,GB,correlation,0.477616934735
FEM_lipids,20,r5,GB,mae,0.235368792857
FEM_lipids,20,r5,GB,me,0.18890975278
FEM_orbitrap_urine,20,r1,LASSO,correlation,0.91969415342
FEM_orbitrap_urine,20,r1,LASSO,mae,0.100370760742
FEM_orbitrap_urine,20,r1,LASSO,me,0.0966615473867
FEM_orbitrap_urine,20,r1,SVR,correlation,0.912472524557
FEM_orbitrap_urine,20,r1,SVR,mae,0.101016497685
FEM_orbitrap_urine,20,r1,SVR,me,0.0802306166113
FEM_orbitrap_urine,20,r1,GB,correlation,0.914699694098
FEM_orbitrap_urine,20,r1,GB,mae,0.0910153623393
FEM_orbitrap_urine,20,r1,GB,me,0.0679575724741
FEM_orbitrap_urine,20,r1,BRR,correlation,0.929388882751
FEM_orbitrap_urine,20,r1,BRR,mae,0.0914738023952
FEM_orbitrap_urine,20,r1,BRR,me,0.0799946682379
FEM_orbitrap_urine,20,r1,AB,correlation,0.914568321441
FEM_orbitrap_urine,20,r1,AB,mae,0.0834545466237
FEM_orbitrap_urine,20,r1,AB,me,0.058886509636
MTBLS20,40,r5,SVR,correlation,0.731277883247
MTBLS20,40,r5,SVR,mae,0.138796596461
MTBLS20,40,r5,SVR,me,0.11108769963
MTBLS20,40,r5,BRR,correlation,0.726313803487
MTBLS20,40,r5,BRR,mae,0.13431817764
MTBLS20,40,r5,BRR,me,0.114864171801
MTBLS20,40,r5,GB,correlation,0.685024685839
MTBLS20,40,r5,GB,mae,0.137927968985
MTBLS20,40,r5,GB,me,0.111700630188
MTBLS20,40,r5,AB,correlation,0.695766176448
MTBLS20,40,r5,AB,mae,0.137883148923
MTBLS20,40,r5,AB,me,0.11036231884
MTBLS20,40,r5,LASSO,correlation,0.718181180173
MTBLS20,40,r5,LASSO,mae,0.136964418833
MTBLS20,40,r5,LASSO,me,0.114126897467
FEM_orbitrap_urine,40,r5,BRR,correlation,0.91929191305
FEM_orbitrap_urine,40,r5,BRR,mae,0.0894718281571
FEM_orbitrap_urine,40,r5,BRR,me,0.0648525369816
FEM_orbitrap_urine,40,r5,GB,correlation,0.929289929365
FEM_orbitrap_urine,40,r5,GB,mae,0.0669840292807
FEM_orbitrap_urine,40,r5,GB,me,0.0326823766194
FEM_orbitrap_urine,40,r5,LASSO,correlation,0.924849384602
FEM_orbitrap_urine,40,r5,LASSO,mae,0.0875581283458
FEM_orbitrap_urine,40,r5,LASSO,me,0.0640148250401
FEM_orbitrap_urine,40,r5,SVR,correlation,0.904208314458
FEM_orbitrap_urine,40,r5,SVR,mae,0.0977176876536
FEM_orbitrap_urine,40,r5,SVR,me,0.0757475247493
FEM_orbitrap_urine,40,r5,AB,correlation,0.922983920633
FEM_orbitrap_urine,40,r5,AB,mae,0.0762056545758
FEM_orbitrap_urine,40,r5,AB,me,0.0437187723055
Otto,20,r4,GB,correlation,0.818309919244
Otto,20,r4,GB,mae,0.146264699801
Otto,20,r4,GB,me,0.116412880494
Otto,20,r4,BRR,correlation,0.864680668178
Otto,20,r4,BRR,mae,0.163509686908
Otto,20,r4,BRR,me,0.129957141338
Otto,20,r4,LASSO,correlation,0.878958352032
Otto,20,r4,LASSO,mae,0.150649618021
Otto,20,r4,LASSO,me,0.146975171887
Otto,20,r4,SVR,correlation,0.841047149104
Otto,20,r4,SVR,mae,0.174757582698
Otto,20,r4,SVR,me,0.127786977162
Otto,20,r4,AB,correlation,0.892730039194
Otto,20,r4,AB,mae,0.148365838057
Otto,20,r4,AB,me,0.118843069874
LIFE_new,60,r5,AB,correlation,0.828473633915
LIFE_new,60,r5,AB,mae,0.103405971517
LIFE_new,60,r5,AB,me,0.0489864286761
LIFE_new,60,r5,LASSO,correlation,0.797054351848
LIFE_new,60,r5,LASSO,mae,0.130012957395
LIFE_new,60,r5,LASSO,me,0.111268505152
LIFE_new,60,r5,SVR,correlation,0.795481993968
LIFE_new,60,r5,SVR,mae,0.128613021874
LIFE_new,60,r5,SVR,me,0.103896690878
LIFE_new,60,r5,BRR,correlation,0.799466970457
LIFE_new,60,r5,BRR,mae,0.127202877662
LIFE_new,60,r5,BRR,me,0.10724443662
LIFE_new,60,r5,GB,correlation,0.823002951613
LIFE_new,60,r5,GB,mae,0.0981970258997
LIFE_new,60,r5,GB,me,0.0445667002309
Matsuura_15,20,r4,SVR,correlation,0.479444259009
Matsuura_15,20,r4,SVR,mae,0.139827098151
Matsuura_15,20,r4,SVR,me,0.104216483165
Matsuura_15,20,r4,AB,correlation,0.576908964574
Matsuura_15,20,r4,AB,mae,0.111879984524
Matsuura_15,20,r4,AB,me,0.0544016314814
Matsuura_15,20,r4,GB,correlation,0.691964959822
Matsuura_15,20,r4,GB,mae,0.101013874674
Matsuura_15,20,r4,GB,me,0.0456053250148
Matsuura_15,20,r4,BRR,correlation,0.572606399777
Matsuura_15,20,r4,BRR,mae,0.121562242881
Matsuura_15,20,r4,BRR,me,0.0682478569067
Matsuura_15,20,r4,LASSO,correlation,0.617732868243
Matsuura_15,20,r4,LASSO,mae,0.109733046704
Matsuura_15,20,r4,LASSO,me,0.0670716797376
RIKEN,120,r3,GB,correlation,0.816330252688
RIKEN,120,r3,GB,mae,0.112385896892
RIKEN,120,r3,GB,me,0.0795895805655
RIKEN,120,r3,BRR,correlation,0.795782981925
RIKEN,120,r3,BRR,mae,0.142588890814
RIKEN,120,r3,BRR,me,0.135418865166
RIKEN,120,r3,LASSO,correlation,0.802863758319
RIKEN,120,r3,LASSO,mae,0.140417286216
RIKEN,120,r3,LASSO,me,0.132422483703
RIKEN,120,r3,SVR,correlation,0.818932542123
RIKEN,120,r3,SVR,mae,0.118252132332
RIKEN,120,r3,SVR,me,0.094317306386
RIKEN,120,r3,AB,correlation,0.854589700139
RIKEN,120,r3,AB,mae,0.126689434869
RIKEN,120,r3,AB,me,0.111074197121
IPB_Halle,20,r1,LASSO,correlation,0.906946966761
IPB_Halle,20,r1,LASSO,mae,0.0752259229689
IPB_Halle,20,r1,LASSO,me,0.0563815388769
IPB_Halle,20,r1,AB,correlation,0.896943688102
IPB_Halle,20,r1,AB,mae,0.082489144756
IPB_Halle,20,r1,AB,me,0.07523544669
IPB_Halle,20,r1,BRR,correlation,0.892085664995
IPB_Halle,20,r1,BRR,mae,0.0760882595328
IPB_Halle,20,r1,BRR,me,0.0612272617081
IPB_Halle,20,r1,SVR,correlation,0.861169836707
IPB_Halle,20,r1,SVR,mae,0.0810152947147
IPB_Halle,20,r1,SVR,me,0.049603553594
IPB_Halle,20,r1,GB,correlation,0.93379018309
IPB_Halle,20,r1,GB,mae,0.0634274928921
IPB_Halle,20,r1,GB,me,0.0475532430191
MTBLS87,40,r1,GB,correlation,0.516027584851
MTBLS87,40,r1,GB,mae,0.10493413624
MTBLS87,40,r1,GB,me,0.0705643520558
MTBLS87,40,r1,BRR,correlation,0.453717688316
MTBLS87,40,r1,BRR,mae,0.102091252982
MTBLS87,40,r1,BRR,me,0.0681379082305
MTBLS87,40,r1,LASSO,correlation,0.482026164553
MTBLS87,40,r1,LASSO,mae,0.0983871274323
MTBLS87,40,r1,LASSO,me,0.0589449674267
MTBLS87,40,r1,SVR,correlation,0.281620790504
MTBLS87,40,r1,SVR,mae,0.104215823479
MTBLS87,40,r1,SVR,me,0.0617609371438
MTBLS87,40,r1,AB,correlation,0.46225480317
MTBLS87,40,r1,AB,mae,0.1057428054
MTBLS87,40,r1,AB,me,0.0709378733575
Eawag_XBridgeC18,80,r1,AB,correlation,0.762468325924
Eawag_XBridgeC18,80,r1,AB,mae,0.100774804848
Eawag_XBridgeC18,80,r1,AB,me,0.0812843655984
Eawag_XBridgeC18,80,r1,BRR,correlation,0.728057446933
Eawag_XBridgeC18,80,r1,BRR,mae,0.110697645642
Eawag_XBridgeC18,80,r1,BRR,me,0.0973915151834
Eawag_XBridgeC18,80,r1,SVR,correlation,0.740085700276
Eawag_XBridgeC18,80,r1,SVR,mae,0.108640490616
Eawag_XBridgeC18,80,r1,SVR,me,0.0922722114853
Eawag_XBridgeC18,80,r1,GB,correlation,0.699361857018
Eawag_XBridgeC18,80,r1,GB,mae,0.109542624195
Eawag_XBridgeC18,80,r1,GB,me,0.0879295199522
Eawag_XBridgeC18,80,r1,LASSO,correlation,0.740595810129
Eawag_XBridgeC18,80,r1,LASSO,mae,0.1082545351
Eawag_XBridgeC18,80,r1,LASSO,me,0.0975600993019
Beck,80,r1,LASSO,correlation,0.805437442512
Beck,80,r1,LASSO,mae,0.0839609139856
Beck,80,r1,LASSO,me,0.0629209805355
Beck,80,r1,BRR,correlation,0.819308083395
Beck,80,r1,BRR,mae,0.0837387511526
Beck,80,r1,BRR,me,0.0666458741067
Beck,80,r1,SVR,correlation,0.815099774836
Beck,80,r1,SVR,mae,0.0849048465412
Beck,80,r1,SVR,me,0.0739118364136
Beck,80,r1,GB,correlation,0.782253699539
Beck,80,r1,GB,mae,0.0880813609256
Beck,80,r1,GB,me,0.0692620974532
Beck,80,r1,AB,correlation,0.762199031863
Beck,80,r1,AB,mae,0.0931146725296
Beck,80,r1,AB,me,0.0773684210526
MTBLS87,60,r2,BRR,correlation,0.29418606206
MTBLS87,60,r2,BRR,mae,0.11968392506
MTBLS87,60,r2,BRR,me,0.0712617263441
MTBLS87,60,r2,LASSO,correlation,0.342934238521
MTBLS87,60,r2,LASSO,mae,0.120153552848
MTBLS87,60,r2,LASSO,me,0.0798569386539
MTBLS87,60,r2,SVR,correlation,0.279020014567
MTBLS87,60,r2,SVR,mae,0.127275912042
MTBLS87,60,r2,SVR,me,0.0880983029577
MTBLS87,60,r2,AB,correlation,0.365919785811
MTBLS87,60,r2,AB,mae,0.128383143234
MTBLS87,60,r2,AB,me,0.0896057347668
MTBLS87,60,r2,GB,correlation,0.414463277692
MTBLS87,60,r2,GB,mae,0.115155227929
MTBLS87,60,r2,GB,me,0.0633267638501
PFR-TK72,20,r3,GB,correlation,0.952131429508
PFR-TK72,20,r3,GB,mae,0.0608626416987
PFR-TK72,20,r3,GB,me,0.0420095809413
PFR-TK72,20,r3,SVR,correlation,0.917685351302
PFR-TK72,20,r3,SVR,mae,0.0970202131441
PFR-TK72,20,r3,SVR,me,0.0499779673428
PFR-TK72,20,r3,LASSO,correlation,0.907744373268
PFR-TK72,20,r3,LASSO,mae,0.0912604441536
PFR-TK72,20,r3,LASSO,me,0.0590383631701
PFR-TK72,20,r3,AB,correlation,0.928610895915
PFR-TK72,20,r3,AB,mae,0.0704035529238
PFR-TK72,20,r3,AB,me,0.0461139896373
PFR-TK72,20,r3,BRR,correlation,0.922454237815
PFR-TK72,20,r3,BRR,mae,0.081350026333
PFR-TK72,20,r3,BRR,me,0.0640188282073
Krauss_21,20,r4,AB,correlation,0.650614245135
Krauss_21,20,r4,AB,mae,0.100331702385
Krauss_21,20,r4,AB,me,0.0569620253165
Krauss_21,20,r4,LASSO,correlation,0.499278281906
Krauss_21,20,r4,LASSO,mae,0.130614962782
Krauss_21,20,r4,LASSO,me,0.117541212832
Krauss_21,20,r4,SVR,correlation,0.516343193292
Krauss_21,20,r4,SVR,mae,0.14666264064
Krauss_21,20,r4,SVR,me,0.124069768481
Krauss_21,20,r4,GB,correlation,0.527647909635
Krauss_21,20,r4,GB,mae,0.147257561138
Krauss_21,20,r4,GB,me,0.118204301925
Krauss_21,20,r4,BRR,correlation,0.47052042205
Krauss_21,20,r4,BRR,mae,0.145905126795
Krauss_21,20,r4,BRR,me,0.125793588502
Taguchi_12,80,r4,GB,correlation,0.943127840726
Taguchi_12,80,r4,GB,mae,0.0582705121888
Taguchi_12,80,r4,GB,me,0.0420873428814
Taguchi_12,80,r4,LASSO,correlation,0.888446271024
Taguchi_12,80,r4,LASSO,mae,0.0879826495937
Taguchi_12,80,r4,LASSO,me,0.0734409649981
Taguchi_12,80,r4,SVR,correlation,0.894622067964
Taguchi_12,80,r4,SVR,mae,0.0867868078851
Taguchi_12,80,r4,SVR,me,0.0773939008772
Taguchi_12,80,r4,AB,correlation,0.942803879117
Taguchi_12,80,r4,AB,mae,0.0624132185241
Taguchi_12,80,r4,AB,me,0.0478831639226
Taguchi_12,80,r4,BRR,correlation,0.88268711726
Taguchi_12,80,r4,BRR,mae,0.0898293681883
Taguchi_12,80,r4,BRR,me,0.0736548870039
Krauss_21,40,r2,LASSO,correlation,0.63111558735
Krauss_21,40,r2,LASSO,mae,0.114586080679
Krauss_21,40,r2,LASSO,me,0.0908843185338
Krauss_21,40,r2,BRR,correlation,0.650548277863
Krauss_21,40,r2,BRR,mae,0.110575402209
Krauss_21,40,r2,BRR,me,0.0855044716139
Krauss_21,40,r2,SVR,correlation,0.659319436952
Krauss_21,40,r2,SVR,mae,0.106362255281
Krauss_21,40,r2,SVR,me,0.0797917242511
Krauss_21,40,r2,GB,correlation,0.513723696119
Krauss_21,40,r2,GB,mae,0.132430133831
Krauss_21,40,r2,GB,me,0.0751530772046
Krauss_21,40,r2,AB,correlation,0.538019938794
Krauss_21,40,r2,AB,mae,0.125114834486
Krauss_21,40,r2,AB,me,0.0835443037975
Eawag_XBridgeC18,20,r3,LASSO,correlation,0.698613872689
Eawag_XBridgeC18,20,r3,LASSO,mae,0.114636432577
Eawag_XBridgeC18,20,r3,LASSO,me,0.0990725728685
Eawag_XBridgeC18,20,r3,AB,correlation,0.753036458747
Eawag_XBridgeC18,20,r3,AB,mae,0.104980725333
Eawag_XBridgeC18,20,r3,AB,me,0.093137254902
Eawag_XBridgeC18,20,r3,SVR,correlation,0.6864692542
Eawag_XBridgeC18,20,r3,SVR,mae,0.113335327559
Eawag_XBridgeC18,20,r3,SVR,me,0.0983987254636
Eawag_XBridgeC18,20,r3,GB,correlation,0.673194456826
Eawag_XBridgeC18,20,r3,GB,mae,0.117060988362
Eawag_XBridgeC18,20,r3,GB,me,0.0967248654837
Eawag_XBridgeC18,20,r3,BRR,correlation,0.700171672181
Eawag_XBridgeC18,20,r3,BRR,mae,0.111162154685
Eawag_XBridgeC18,20,r3,BRR,me,0.0971944000319
Takahashi,20,r5,LASSO,correlation,0.526332874383
Takahashi,20,r5,LASSO,mae,0.071724341131
Takahashi,20,r5,LASSO,me,0.0484415385113
Takahashi,20,r5,BRR,correlation,0.509367663911
Takahashi,20,r5,BRR,mae,0.0700767184622
Takahashi,20,r5,BRR,me,0.0397026571162
Takahashi,20,r5,SVR,correlation,0.487676213934
Takahashi,20,r5,SVR,mae,0.0723930025008
Takahashi,20,r5,SVR,me,0.0389405704796
Takahashi,20,r5,GB,correlation,0.417361023931
Takahashi,20,r5,GB,mae,0.0665468812648
Takahashi,20,r5,GB,me,0.0296167781483
Takahashi,20,r5,AB,correlation,0.411175336527
Takahashi,20,r5,AB,mae,0.0656615692468
Takahashi,20,r5,AB,me,0.0306606074344
Krauss_21,80,r5,AB,correlation,0.532768556752
Krauss_21,80,r5,AB,mae,0.124569109239
Krauss_21,80,r5,AB,me,0.0894331315348
Krauss_21,80,r5,LASSO,correlation,0.664698090505
Krauss_21,80,r5,LASSO,mae,0.114257433068
Krauss_21,80,r5,LASSO,me,0.0866247271677
Krauss_21,80,r5,BRR,correlation,0.642153924462
Krauss_21,80,r5,BRR,mae,0.116727824686
Krauss_21,80,r5,BRR,me,0.0901236511551
Krauss_21,80,r5,GB,correlation,0.598674082898
Krauss_21,80,r5,GB,mae,0.117705788303
Krauss_21,80,r5,GB,me,0.0749182077426
Krauss_21,80,r5,SVR,correlation,0.646692782741
Krauss_21,80,r5,SVR,mae,0.115291121294
Krauss_21,80,r5,SVR,me,0.0912650487184
Stravs,40,r1,SVR,correlation,0.491788158169
Stravs,40,r1,SVR,mae,0.142033450355
Stravs,40,r1,SVR,me,0.126728268283
Stravs,40,r1,GB,correlation,0.700147808074
Stravs,40,r1,GB,mae,0.115854190411
Stravs,40,r1,GB,me,0.101719638101
Stravs,40,r1,BRR,correlation,0.580968782453
Stravs,40,r1,BRR,mae,0.129495891085
Stravs,40,r1,BRR,me,0.121645449158
Stravs,40,r1,LASSO,correlation,0.577416713541
Stravs,40,r1,LASSO,mae,0.128394404818
Stravs,40,r1,LASSO,me,0.119061258518
Stravs,40,r1,AB,correlation,0.641952324024
Stravs,40,r1,AB,mae,0.120979659323
Stravs,40,r1,AB,me,0.102205882353
Stravs_22,20,r2,SVR,correlation,0.714221762371
Stravs_22,20,r2,SVR,mae,0.11230956864
Stravs_22,20,r2,SVR,me,0.0799814490969
Stravs_22,20,r2,GB,correlation,0.708026540109
Stravs_22,20,r2,GB,mae,0.115245394794
Stravs_22,20,r2,GB,me,0.0936912950033
Stravs_22,20,r2,LASSO,correlation,0.748740059709
Stravs_22,20,r2,LASSO,mae,0.111838681204
Stravs_22,20,r2,LASSO,me,0.0939390713169
Stravs_22,20,r2,BRR,correlation,0.700162734573
Stravs_22,20,r2,BRR,mae,0.109874902231
Stravs_22,20,r2,BRR,me,0.0826389786182
Stravs_22,20,r2,AB,correlation,0.617143467688
Stravs_22,20,r2,AB,mae,0.131985250324
Stravs_22,20,r2,AB,me,0.108374384236
Cao_HILIC,40,r5,SVR,correlation,0.50271504896
Cao_HILIC,40,r5,SVR,mae,0.134739014684
Cao_HILIC,40,r5,SVR,me,0.0744494961323
Cao_HILIC,40,r5,BRR,correlation,0.498100187222
Cao_HILIC,40,r5,BRR,mae,0.130653401664
Cao_HILIC,40,r5,BRR,me,0.08929623274
Cao_HILIC,40,r5,LASSO,correlation,0.510265366583
Cao_HILIC,40,r5,LASSO,mae,0.136097700028
Cao_HILIC,40,r5,LASSO,me,0.102445709279
Cao_HILIC,40,r5,AB,correlation,0.456372996815
Cao_HILIC,40,r5,AB,mae,0.143788895484
Cao_HILIC,40,r5,AB,me,0.095744998062
Cao_HILIC,40,r5,GB,correlation,0.489777837828
Cao_HILIC,40,r5,GB,mae,0.150801349476
Cao_HILIC,40,r5,GB,me,0.117613551761
Stravs,120,r2,GB,correlation,0.771217459066
Stravs,120,r2,GB,mae,0.0969311929042
Stravs,120,r2,GB,me,0.0816324271405
Stravs,120,r2,LASSO,correlation,0.754979288104
Stravs,120,r2,LASSO,mae,0.102416407064
Stravs,120,r2,LASSO,me,0.0868006741871
Stravs,120,r2,BRR,correlation,0.755446267661
Stravs,120,r2,BRR,mae,0.1034162932
Stravs,120,r2,BRR,me,0.0855405448121
Stravs,120,r2,SVR,correlation,0.766001607139
Stravs,120,r2,SVR,mae,0.102435709406
Stravs,120,r2,SVR,me,0.0882420462859
Stravs,120,r2,AB,correlation,0.769445673158
Stravs,120,r2,AB,mae,0.095125424706
Stravs,120,r2,AB,me,0.0806595365417
UFZ_Phenomenex,20,r4,LASSO,correlation,0.639600266656
UFZ_Phenomenex,20,r4,LASSO,mae,0.120131130077
UFZ_Phenomenex,20,r4,LASSO,me,0.0908757874525
UFZ_Phenomenex,20,r4,GB,correlation,0.185275934643
UFZ_Phenomenex,20,r4,GB,mae,0.172350124914
UFZ_Phenomenex,20,r4,GB,me,0.159723788877
UFZ_Phenomenex,20,r4,SVR,correlation,0.532071325255
UFZ_Phenomenex,20,r4,SVR,mae,0.123524201999
UFZ_Phenomenex,20,r4,SVR,me,0.102265522326
UFZ_Phenomenex,20,r4,BRR,correlation,0.606259463074
UFZ_Phenomenex,20,r4,BRR,mae,0.111217468108
UFZ_Phenomenex,20,r4,BRR,me,0.0853704474262
UFZ_Phenomenex,20,r4,AB,correlation,0.376259038777
UFZ_Phenomenex,20,r4,AB,mae,0.142767280337
UFZ_Phenomenex,20,r4,AB,me,0.117088607595
RIKEN,160,r4,BRR,correlation,0.726224204869
RIKEN,160,r4,BRR,mae,0.135049492582
RIKEN,160,r4,BRR,me,0.106851932891
RIKEN,160,r4,LASSO,correlation,0.721861619662
RIKEN,160,r4,LASSO,mae,0.137334946887
RIKEN,160,r4,LASSO,me,0.111286558039
RIKEN,160,r4,GB,correlation,0.783951438447
RIKEN,160,r4,GB,mae,0.104025399188
RIKEN,160,r4,GB,me,0.0589742675306
RIKEN,160,r4,AB,correlation,0.69216148776
RIKEN,160,r4,AB,mae,0.142922125774
RIKEN,160,r4,AB,me,0.0772591362128
RIKEN,160,r4,SVR,correlation,0.720965729711
RIKEN,160,r4,SVR,mae,0.131300218297
RIKEN,160,r4,SVR,me,0.0960883043899
LIFE_new,20,r1,LASSO,correlation,0.389880162025
LIFE_new,20,r1,LASSO,mae,0.476824283891
LIFE_new,20,r1,LASSO,me,0.137648473711
LIFE_new,20,r1,GB,correlation,0.8114896645
LIFE_new,20,r1,GB,mae,0.12938042619
