experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Safranin,6,r6,SVR-L,654.959,687.27244744
Ales_18,L_(_)_Phenylalanine,6,r6,SVR-L,137.738,139.233320851
Ales_18,(_)_Epicatechin,6,r6,SVR-L,469.404,474.198092781
Ales_18,Sinapoylcholine,6,r6,SVR-L,388.358,393.172958784
Ales_18,(_)_Epicatechin,6,r6,SVR-L,515.419,474.198092781
Ales_18,L_TRYPTOPHAN,6,r6,SVR-L,251.069,242.069117469
Ales_18,Laudanosine,6,r6,SVR,505.643,504.981855605
Ales_18,Laudanosine,6,r6,SVR,504.905,504.981855605
Ales_18,Adenosine,6,r6,SVR,91.4615,92.8275043816
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,SVR,468.459,469.735903836
Ales_18,(_)_Epicatechin,6,r6,SVR,470.854,470.930855688
Ales_18,Resveratrol,6,r6,SVR,688.538,688.212526257
Ales_18,Rotenone,6,r6,SVR,1087.28,1095.84613327
Ales_18,(+/_)_Salsolinol,6,r6,SVR,65.5802,67.8652493693
Ales_18,CHELIDONINE,6,r6,SVR,565.924,569.405166977
Ales_18,Tetrahydropapaveroline,6,r6,SVR,145.232,69.5653154197
Ales_18,Biochanin_A,6,r6,SVR,962.306,964.334828489
Ales_18,BERGAPTEN,6,r6,SVR,868.438,867.312016114
Ales_18,Safranin,6,r6,SVR,653.913,684.005233638
Ales_18,Safranin,6,r6,SVR,654.959,684.005233638
Ales_18,L_(_)_Phenylalanine,6,r6,SVR,137.738,137.082110383
Ales_18,(_)_Epicatechin,6,r6,SVR,469.404,470.930855688
Ales_18,Sinapoylcholine,6,r6,SVR,388.358,389.90570268
Ales_18,(_)_Epicatechin,6,r6,SVR,515.419,470.930855688
Ales_18,L_TRYPTOPHAN,6,r6,SVR,251.069,244.786005023
Ales_18,Laudanosine,6,r6,SVR-RBF,505.643,514.538304967
Ales_18,Laudanosine,6,r6,SVR-RBF,504.905,514.538304967
Ales_18,Adenosine,6,r6,SVR-RBF,91.4615,102.543604964
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,SVR-RBF,468.459,463.270695036
Ales_18,(_)_Epicatechin,6,r6,SVR-RBF,470.854,480.487304979
Ales_18,Resveratrol,6,r6,SVR-RBF,688.538,678.909695069
Ales_18,Rotenone,6,r6,SVR-RBF,1087.28,1086.28969504
Ales_18,(+/_)_Salsolinol,6,r6,SVR-RBF,65.5802,77.4218049528
Ales_18,CHELIDONINE,6,r6,SVR-RBF,565.924,564.401369159
Ales_18,Tetrahydropapaveroline,6,r6,SVR-RBF,145.232,79.278104954
Ales_18,Biochanin_A,6,r6,SVR-RBF,962.306,953.698695388
Ales_18,BERGAPTEN,6,r6,SVR-RBF,868.438,857.185695036
Ales_18,Safranin,6,r6,SVR-RBF,653.913,672.820695035
Ales_18,Safranin,6,r6,SVR-RBF,654.959,672.820695035
Ales_18,L_(_)_Phenylalanine,6,r6,SVR-RBF,137.738,146.638304963
Ales_18,(_)_Epicatechin,6,r6,SVR-RBF,469.404,480.487304979
Ales_18,Sinapoylcholine,6,r6,SVR-RBF,388.358,399.462304962
Ales_18,(_)_Epicatechin,6,r6,SVR-RBF,515.419,480.487304979
Ales_18,L_TRYPTOPHAN,6,r6,SVR-RBF,251.069,255.052304961
Ales_18,L_(_)_Phenylalanine,7,r7,SVR-L,137.005,137.581699219
Ales_18,Amentoflavone,7,r7,SVR-L,851.169,851.346762441
Ales_18,Phlorizin,7,r7,SVR-L,666.018,664.388269912
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-L,509.002,507.371884607
Ales_18,Bicuculline,7,r7,SVR-L,0.0,509.449317669
Ales_18,L_(_)_Phenylalanine,7,r7,SVR-L,136.268,137.581699219
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-L,507.528,507.371884607
Ales_18,Cinchonine,7,r7,SVR-L,310.709,209.578575249
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,SVR-L,575.092,575.041213985
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,SVR-L,800.875,799.643588745
Ales_18,Reserpine,7,r7,SVR-L,776.595,776.424079359
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,SVR-L,574.712,575.041213985
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-L,506.793,507.371884607
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-L,527.036,507.371884607
Ales_18,Indole_3_acetyl_L_valine,7,r7,SVR-L,730.04,729.891279622
Ales_18,Berberine,7,r7,SVR-L,593.994,616.988189897
Ales_18,Berberine,7,r7,SVR-L,594.702,616.988189897
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,SVR-L,73.2427,73.3924858545
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,SVR-L,73.9862,73.3924858545
Ales_18,L_(_)_Phenylalanine,7,r7,SVR-RBF,137.005,148.237257385
Ales_18,Amentoflavone,7,r7,SVR-RBF,851.169,842.146742603
Ales_18,Phlorizin,7,r7,SVR-RBF,666.018,655.513742603
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-RBF,509.002,518.027257432
Ales_18,Bicuculline,7,r7,SVR-RBF,0.0,520.105257418
Ales_18,L_(_)_Phenylalanine,7,r7,SVR-RBF,136.268,148.237257385
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-RBF,507.528,518.027257432
Ales_18,Cinchonine,7,r7,SVR-RBF,310.709,236.286257396
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,SVR-RBF,575.092,566.166742605
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,SVR-RBF,800.875,790.387743298
Ales_18,Reserpine,7,r7,SVR-RBF,776.595,763.851257396
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,SVR-RBF,574.712,566.166742605
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-RBF,506.793,518.027257432
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR-RBF,527.036,518.027257432
Ales_18,Indole_3_acetyl_L_valine,7,r7,SVR-RBF,730.04,721.016742606
Ales_18,Berberine,7,r7,SVR-RBF,593.994,608.113742606
Ales_18,Berberine,7,r7,SVR-RBF,594.702,608.113742606
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,SVR-RBF,73.2427,98.7498573975
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,SVR-RBF,73.9862,98.7498573975
Ales_18,L_(_)_Phenylalanine,7,r7,SVR,137.005,139.01304361
Ales_18,Amentoflavone,7,r7,SVR,851.169,848.784412353
Ales_18,Phlorizin,7,r7,SVR,666.018,661.418291926
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR,509.002,504.401899987
Ales_18,Bicuculline,7,r7,SVR,0.0,506.479334183
Ales_18,L_(_)_Phenylalanine,7,r7,SVR,136.268,139.01304361
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR,507.528,504.401899987
Ales_18,Cinchonine,7,r7,SVR,310.709,212.548558465
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,SVR,575.092,571.656233043
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,SVR,800.875,796.673591604
Ales_18,Reserpine,7,r7,SVR,776.595,773.454104329
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,SVR,574.712,571.656233043
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR,506.793,504.401899987
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVR,527.036,504.401899987
Ales_18,Indole_3_acetyl_L_valine,7,r7,SVR,730.04,732.454623076
Ales_18,Berberine,7,r7,SVR,593.994,614.018213311
Ales_18,Berberine,7,r7,SVR,594.702,614.018213311
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,SVR,73.2427,76.3624735252
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,SVR,73.9862,76.3624735252
Ales_18,Laudanosine,8,r8,SVR-L,503.452,505.62223654
Ales_18,Cinchonine,8,r8,SVR-L,226.521,209.405149247
Ales_18,Kinetin,8,r8,SVR-L,395.147,393.716235587
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,SVR-L,526.264,524.819066497
Ales_18,Kinetin,8,r8,SVR-L,395.88,393.716235587
Ales_18,Rutin,8,r8,SVR-L,583.464,584.95036259
Ales_18,Rutin,8,r8,SVR-L,584.185,584.95036259
Ales_18,Reserpine,8,r8,SVR-L,754.086,777.312092486
Ales_18,(_)_Epicatechin,8,r8,SVR-L,471.59,470.834238833
Ales_18,Rotenone,8,r8,SVR-L,1097.4,1087.99715222
Ales_18,Amentoflavone,8,r8,SVR-L,841.06,851.886303981
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,SVR-L,800.153,799.839392858
Ales_18,Rifampicin,8,r8,SVR-L,908.324,909.067686809
Ales_18,BERGAPTEN,8,r8,SVR-L,818.489,868.273037633
Ales_18,Sinapoylcholine,8,r8,SVR-L,389.092,389.116681531
Ales_18,Phlorizin,8,r8,SVR-L,665.279,665.119199731
Ales_18,Rifampicin,8,r8,SVR-L,910.529,909.067686809
Ales_18,1H_indole_3_carboxylic_acid,8,r8,SVR-L,630.577,630.207368224
Ales_18,(+/_)_Salsolinol,8,r8,SVR-L,67.0515,67.0316294885
Ales_18,Laudanosine,8,r8,SVR,503.452,522.556809736
Ales_18,Cinchonine,8,r8,SVR,226.521,227.076712703
Ales_18,Kinetin,8,r8,SVR,395.147,376.044478596
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,SVR,526.264,508.588118394
Ales_18,Kinetin,8,r8,SVR,395.88,376.044478596
Ales_18,Rutin,8,r8,SVR,583.464,596.803143013
Ales_18,Rutin,8,r8,SVR,584.185,596.803143013
Ales_18,Reserpine,8,r8,SVR,754.086,766.489692569
Ales_18,(_)_Epicatechin,8,r8,SVR,471.59,488.505814954
Ales_18,Rotenone,8,r8,SVR,1097.4,1079.74119346
Ales_18,Amentoflavone,8,r8,SVR,841.06,868.844876472
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,SVR,800.153,782.486389446
Ales_18,Rifampicin,8,r8,SVR,908.324,891.396206544
Ales_18,BERGAPTEN,8,r8,SVR,818.489,885.944665725
Ales_18,Sinapoylcholine,8,r8,SVR,389.092,406.746723402
Ales_18,Phlorizin,8,r8,SVR,665.279,682.213779781
Ales_18,Rifampicin,8,r8,SVR,910.529,891.396206544
Ales_18,1H_indole_3_carboxylic_acid,8,r8,SVR,630.577,612.924329447
Ales_18,(+/_)_Salsolinol,8,r8,SVR,67.0515,83.234613936
Ales_18,Laudanosine,8,r8,SVR-RBF,503.452,508.740530297
Ales_18,Cinchonine,8,r8,SVR-RBF,226.521,306.873464362
Ales_18,Kinetin,8,r8,SVR-RBF,395.147,396.750466294
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,SVR-RBF,526.264,523.880467687
Ales_18,Kinetin,8,r8,SVR-RBF,395.88,396.750466294
Ales_18,Rutin,8,r8,SVR-RBF,583.464,581.831464707
Ales_18,Rutin,8,r8,SVR-RBF,584.185,581.831464707
Ales_18,Reserpine,8,r8,SVR-RBF,754.086,773.479464498
Ales_18,(_)_Epicatechin,8,r8,SVR-RBF,471.59,473.952522437
Ales_18,Rotenone,8,r8,SVR-RBF,1097.4,1085.12553386
Ales_18,Amentoflavone,8,r8,SVR-RBF,841.06,848.076464274
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,SVR-RBF,800.153,796.698468359
Ales_18,Rifampicin,8,r8,SVR-RBF,908.324,871.188535454
Ales_18,BERGAPTEN,8,r8,SVR-RBF,818.489,864.290471968
Ales_18,Sinapoylcholine,8,r8,SVR-RBF,389.092,392.193533669
Ales_18,Phlorizin,8,r8,SVR-RBF,665.279,662.182466114
Ales_18,Rifampicin,8,r8,SVR-RBF,910.529,871.188535454
Ales_18,1H_indole_3_carboxylic_acid,8,r8,SVR-RBF,630.577,627.47746137
Ales_18,(+/_)_Salsolinol,8,r8,SVR-RBF,67.0515,70.1500304543
Ales_18,Genistein,9,r9,SVR,785.308,784.652078626
Ales_18,Genistein,9,r9,SVR,787.786,784.652078626
Ales_18,Laudanosine,9,r9,SVR,549.708,504.602210403
Ales_18,Emetine,9,r9,SVR,0.0,455.479487121
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,SVR,0.0,525.93603954
Ales_18,Adenosine,9,r9,SVR,92.9055,92.5024496205
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,SVR,610.123,609.694577341
Ales_18,(_)_Epicatechin,9,r9,SVR,470.117,471.894861925
Ales_18,Resveratrol,9,r9,SVR,687.803,688.133175471
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,SVR,736.035,737.787962015
Ales_18,Tetrahydropapaveroline,9,r9,SVR,69.6423,69.9485602256
Ales_18,Rotenone,9,r9,SVR,1081.29,1095.61912618
Ales_18,1H_indole_3_carboxylic_acid,9,r9,SVR,629.844,630.272341601
Ales_18,Naringin,9,r9,SVR,630.532,631.694608646
Ales_18,Rifampicin,9,r9,SVR,909.046,909.488066396
Ales_18,Rifampicin,9,r9,SVR,867.353,909.488066396
Ales_18,Erythromycin,9,r9,SVR,673.366,673.779486843
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,SVR,473.641,467.881263507
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,SVR,575.932,574.475974124
Ales_18,Genistein,9,r9,SVR-L,785.308,778.502785222
Ales_18,Genistein,9,r9,SVR-L,787.786,778.502785222
Ales_18,Laudanosine,9,r9,SVR-L,549.708,510.642175553
Ales_18,Emetine,9,r9,SVR-L,0.0,449.732585095
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,SVR-L,0.0,520.525734465
Ales_18,Adenosine,9,r9,SVR-L,92.9055,97.0053604364
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,SVR-L,610.123,603.666627534
Ales_18,(_)_Epicatechin,9,r9,SVR-L,470.117,478.044169763
Ales_18,Resveratrol,9,r9,SVR-L,687.803,682.090184245
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,SVR-L,736.035,743.937261129
Ales_18,Tetrahydropapaveroline,9,r9,SVR-L,69.6423,76.0978958243
Ales_18,Rotenone,9,r9,SVR-L,1081.29,1090.20982047
Ales_18,1H_indole_3_carboxylic_acid,9,r9,SVR-L,629.844,624.12301764
Ales_18,Naringin,9,r9,SVR-L,630.532,637.411606082
Ales_18,Rifampicin,9,r9,SVR-L,909.046,915.514113902
Ales_18,Rifampicin,9,r9,SVR-L,867.353,915.514113902
Ales_18,Erythromycin,9,r9,SVR-L,673.366,668.369202995
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,SVR-L,473.641,461.731925276
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,SVR-L,575.932,568.326678407
Ales_18,Genistein,9,r9,SVR-RBF,785.308,804.497701621
Ales_18,Genistein,9,r9,SVR-RBF,787.786,804.497701621
Ales_18,Laudanosine,9,r9,SVR-RBF,549.708,522.256695678
Ales_18,Emetine,9,r9,SVR-RBF,0.0,473.243694195
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,SVR-RBF,0.0,542.906687331
Ales_18,Adenosine,9,r9,SVR-RBF,92.9055,110.266196359
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,SVR-RBF,610.123,594.722711321
Ales_18,(_)_Epicatechin,9,r9,SVR-RBF,470.117,489.658687727
Ales_18,Resveratrol,9,r9,SVR-RBF,687.803,670.475295151
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,SVR-RBF,736.035,719.544316571
Ales_18,Tetrahydropapaveroline,9,r9,SVR-RBF,69.6423,126.42729953
Ales_18,Rotenone,9,r9,SVR-RBF,1081.29,1078.59530956
Ales_18,1H_indole_3_carboxylic_acid,9,r9,SVR-RBF,629.844,612.508304966
Ales_18,Naringin,9,r9,SVR-RBF,630.532,613.931305278
Ales_18,Rifampicin,9,r9,SVR-RBF,909.046,890.980305694
Ales_18,Rifampicin,9,r9,SVR-RBF,867.353,890.980305694
Ales_18,Erythromycin,9,r9,SVR-RBF,673.366,656.754305664
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,SVR-RBF,473.641,450.117304344
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,SVR-RBF,575.932,593.516694627
Beck,Hexazinone,10,r10,SVR,420.0,336.56131442
Beck,2_Imidazolidinethione,10,r10,SVR,60.0,166.689707846
Beck,Capecitabine,10,r10,SVR,468.0,352.273769509
Beck,Rivastigmine,10,r10,SVR,300.0,448.759102775
Beck,Acetazolamide,10,r10,SVR,144.0,161.213420909
Beck,Flecainide,10,r10,SVR,402.0,446.196478222
Beck,Ametryn,10,r10,SVR,432.0,201.487236785
Beck,Cycloxydim,10,r10,SVR,858.0,538.301824594
Beck,Chloroxynil,10,r10,SVR,450.0,467.574077246
Beck,Fenhexamid,10,r10,SVR,696.0,648.428153774
Beck,Meclozine,10,r10,SVR,678.0,654.004973788
Beck,Fluazifop_butyl,10,r10,SVR,906.0,661.702298982
Beck,Azobenzol,10,r10,SVR,792.0,525.85654722
Beck,Emtricitabine,10,r10,SVR,126.0,223.764972577
Beck,Penconazole,10,r10,SVR,762.0,570.120081651
Beck,Dinoterb,10,r10,SVR,798.0,564.518478419
Beck,Tolnaftate,10,r10,SVR,900.0,611.571794428
Beck,Melamine,10,r10,SVR,48.0,22.1479398744
Beck,Nafcillin,10,r10,SVR,582.0,524.001861382
Beck,Sulfentrazon,10,r10,SVR,444.0,555.35600072
Beck,Resveratrol,10,r10,SVR,366.0,446.66735257
Beck,Fludrocortisone,10,r10,SVR,564.0,591.783404085
Beck,Genistein,10,r10,SVR,456.0,445.343690977
Beck,Ketoconazole,10,r10,SVR,474.0,605.936042145
Beck,Mianserin,10,r10,SVR,390.0,385.625053221
Beck,Normianserin,10,r10,SVR,402.0,373.322770052
Beck,Tramadol_N_Oxide,10,r10,SVR,306.0,393.167411786
Beck,Gabapentin_Related_Compound_E,10,r10,SVR,408.0,346.177378379
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,SVR,48.0,117.638687009
Beck,N_Bisdesmethyl_Tramadol,10,r10,SVR,312.0,342.519661976
Beck,5_Hydroxy_Diclofenac,10,r10,SVR,624.0,653.891617241
Beck,N_Desmethyltramadol,10,r10,SVR,312.0,364.579302656
Beck,Hexazinone,10,r10,SVR-L,420.0,371.747460124
Beck,2_Imidazolidinethione,10,r10,SVR-L,60.0,138.500566092
Beck,Capecitabine,10,r10,SVR-L,468.0,463.018509809
Beck,Rivastigmine,10,r10,SVR-L,300.0,578.315643356
Beck,Acetazolamide,10,r10,SVR-L,144.0,76.5405451751
Beck,Flecainide,10,r10,SVR-L,402.0,487.942919311
Beck,Ametryn,10,r10,SVR-L,432.0,200.517156261
Beck,Cycloxydim,10,r10,SVR-L,858.0,590.481582874
Beck,Chloroxynil,10,r10,SVR-L,450.0,454.074820234
Beck,Fenhexamid,10,r10,SVR-L,696.0,678.094025333
Beck,Meclozine,10,r10,SVR-L,678.0,618.521274965
Beck,Fluazifop_butyl,10,r10,SVR-L,906.0,884.501088661
Beck,Azobenzol,10,r10,SVR-L,792.0,560.598276382
Beck,Emtricitabine,10,r10,SVR-L,126.0,160.638059595
Beck,Penconazole,10,r10,SVR-L,762.0,576.913738275
Beck,Dinoterb,10,r10,SVR-L,798.0,744.813063481
Beck,Tolnaftate,10,r10,SVR-L,900.0,705.542070149
Beck,Melamine,10,r10,SVR-L,48.0,-100.052235253
Beck,Nafcillin,10,r10,SVR-L,582.0,472.147607532
Beck,Sulfentrazon,10,r10,SVR-L,444.0,580.445988689
Beck,Resveratrol,10,r10,SVR-L,366.0,551.912530306
Beck,Fludrocortisone,10,r10,SVR-L,564.0,635.78350901
Beck,Genistein,10,r10,SVR-L,456.0,459.380771763
Beck,Ketoconazole,10,r10,SVR-L,474.0,703.987517733
Beck,Mianserin,10,r10,SVR-L,390.0,389.498871971
Beck,Normianserin,10,r10,SVR-L,402.0,425.097980473
Beck,Tramadol_N_Oxide,10,r10,SVR-L,306.0,400.042007738
Beck,Gabapentin_Related_Compound_E,10,r10,SVR-L,408.0,423.807025589
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,SVR-L,48.0,171.635887092
Beck,N_Bisdesmethyl_Tramadol,10,r10,SVR-L,312.0,333.300330174
Beck,5_Hydroxy_Diclofenac,10,r10,SVR-L,624.0,758.381526244
Beck,N_Desmethyltramadol,10,r10,SVR-L,312.0,358.854008042
Beck,Hexazinone,10,r10,SVR-RBF,420.0,373.591352218
Beck,2_Imidazolidinethione,10,r10,SVR-RBF,60.0,380.962128236
Beck,Capecitabine,10,r10,SVR-RBF,468.0,372.064965014
Beck,Rivastigmine,10,r10,SVR-RBF,300.0,459.477366073
Beck,Acetazolamide,10,r10,SVR-RBF,144.0,193.858071372
Beck,Flecainide,10,r10,SVR-RBF,402.0,525.133643416
Beck,Ametryn,10,r10,SVR-RBF,432.0,305.583777412
Beck,Cycloxydim,10,r10,SVR-RBF,858.0,540.315766121
Beck,Chloroxynil,10,r10,SVR-RBF,450.0,528.278038805
Beck,Fenhexamid,10,r10,SVR-RBF,696.0,656.994905421
Beck,Meclozine,10,r10,SVR-RBF,678.0,620.951808381
Beck,Fluazifop_butyl,10,r10,SVR-RBF,906.0,666.622217755
Beck,Azobenzol,10,r10,SVR-RBF,792.0,508.355777142
Beck,Emtricitabine,10,r10,SVR-RBF,126.0,231.440951155
Beck,Penconazole,10,r10,SVR-RBF,762.0,605.868542322
Beck,Dinoterb,10,r10,SVR-RBF,798.0,597.996536486
Beck,Tolnaftate,10,r10,SVR-RBF,900.0,541.753601285
Beck,Melamine,10,r10,SVR-RBF,48.0,360.033684688
Beck,Nafcillin,10,r10,SVR-RBF,582.0,443.451416387
Beck,Sulfentrazon,10,r10,SVR-RBF,444.0,579.133647097
Beck,Resveratrol,10,r10,SVR-RBF,366.0,475.527339027
Beck,Fludrocortisone,10,r10,SVR-RBF,564.0,575.719911834
Beck,Genistein,10,r10,SVR-RBF,456.0,468.890287974
Beck,Ketoconazole,10,r10,SVR-RBF,474.0,550.354918314
Beck,Mianserin,10,r10,SVR-RBF,390.0,449.689403601
Beck,Normianserin,10,r10,SVR-RBF,402.0,440.488607177
Beck,Tramadol_N_Oxide,10,r10,SVR-RBF,306.0,421.098672091
Beck,Gabapentin_Related_Compound_E,10,r10,SVR-RBF,408.0,430.769922744
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,SVR-RBF,48.0,181.139217406
Beck,N_Bisdesmethyl_Tramadol,10,r10,SVR-RBF,312.0,345.502802859
Beck,5_Hydroxy_Diclofenac,10,r10,SVR-RBF,624.0,736.200425659
Beck,N_Desmethyltramadol,10,r10,SVR-RBF,312.0,376.052750012
Beck,Triclosan,1,r1,SVR,888.0,742.977802026
Beck,Octocrylene,1,r1,SVR,1032.0,792.544487246
Beck,Norfluoxetine,1,r1,SVR,522.0,610.749258599
Beck,1_Methyl_1_2_3_benzotriazole,1,r1,SVR,162.0,258.634729655
Beck,Perindopril,1,r1,SVR,450.0,394.255425012
Beck,Tiapride,1,r1,SVR,156.0,343.033326437
Beck,Benthiavalicarb_isopropyl,1,r1,SVR,648.0,590.345227063
Beck,4_Chlorophenol,1,r1,SVR,438.0,354.072096443
Beck,Chloramphenicol,1,r1,SVR,348.0,514.86293457
Beck,Amoxicillin,1,r1,SVR,132.0,276.761095322
Beck,Oryzalin,1,r1,SVR,726.0,589.905999404
Beck,Phosmet,1,r1,SVR,570.0,468.678509931
Beck,Dinotefuran,1,r1,SVR,162.0,208.190825119
Beck,Parathion,1,r1,SVR,756.0,654.939968653
Beck,Oxadixyl,1,r1,SVR,384.0,477.711540895
Beck,Flucytosine_(5_FC),1,r1,SVR,54.0,175.627206438
Beck,Chlorthalidone,1,r1,SVR,324.0,302.514635155
Beck,Lorazepam,1,r1,SVR,540.0,502.946285862
Beck,Tetraglyme,1,r1,SVR,270.0,253.750061767
Beck,Sulfentrazon,1,r1,SVR,450.0,632.576658085
Beck,NOA407475,1,r1,SVR,138.0,285.495061345
Beck,Prednisone,1,r1,SVR,450.0,543.90843625
Beck,Microcystin_YR,1,r1,SVR,594.0,653.211143719
Beck,Dexamethasone_acetate,1,r1,SVR,612.0,641.421198773
Beck,Risperidone,1,r1,SVR,342.0,236.964539693
Beck,Alfuzosin,1,r1,SVR,318.0,304.031441156
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,1,r1,SVR,366.0,318.788713567
Beck,4`_Hydroxy_Diclofenac,1,r1,SVR,606.0,653.211236334
Beck,Cetirizine_N_Oxide,1,r1,SVR,564.0,522.788707954
Beck,N_Nitrosodipropylamine_(NDPA),1,r1,SVR,384.0,284.455028195
Beck,Kresoxim_methyl_acid,1,r1,SVR,672.0,606.104901661
Beck,4_chloro_N_N_dimethylaniline,1,r1,SVR,426.0,325.936594323
Beck,2_Phenylpiperidine_2_acetamide,1,r1,SVR,240.0,193.509703121
Beck,Triclosan,1,r1,SVR-RBF,888.0,700.746587866
Beck,Octocrylene,1,r1,SVR-RBF,1032.0,693.56412442
Beck,Norfluoxetine,1,r1,SVR-RBF,522.0,617.134820087
Beck,1_Methyl_1_2_3_benzotriazole,1,r1,SVR-RBF,162.0,322.163201905
Beck,Perindopril,1,r1,SVR-RBF,450.0,489.790582347
Beck,Tiapride,1,r1,SVR-RBF,156.0,424.57824966
Beck,Benthiavalicarb_isopropyl,1,r1,SVR-RBF,648.0,570.635017358
Beck,4_Chlorophenol,1,r1,SVR-RBF,438.0,406.723074323
Beck,Chloramphenicol,1,r1,SVR-RBF,348.0,583.952116747
Beck,Amoxicillin,1,r1,SVR-RBF,132.0,328.887248245
Beck,Oryzalin,1,r1,SVR-RBF,726.0,498.440543131
Beck,Phosmet,1,r1,SVR-RBF,570.0,504.953700423
Beck,Dinotefuran,1,r1,SVR-RBF,162.0,311.118908688
Beck,Parathion,1,r1,SVR-RBF,756.0,629.673204558
Beck,Oxadixyl,1,r1,SVR-RBF,384.0,529.183758424
Beck,Flucytosine_(5_FC),1,r1,SVR-RBF,54.0,213.029378164
Beck,Chlorthalidone,1,r1,SVR-RBF,324.0,396.938630096
Beck,Lorazepam,1,r1,SVR-RBF,540.0,608.559643619
Beck,Tetraglyme,1,r1,SVR-RBF,270.0,413.109171273
Beck,Sulfentrazon,1,r1,SVR-RBF,450.0,580.434001252
Beck,NOA407475,1,r1,SVR-RBF,138.0,364.167108951
Beck,Prednisone,1,r1,SVR-RBF,450.0,558.001292427
Beck,Microcystin_YR,1,r1,SVR-RBF,594.0,582.965384726
Beck,Dexamethasone_acetate,1,r1,SVR-RBF,612.0,623.934359315
Beck,Risperidone,1,r1,SVR-RBF,342.0,384.8337885
Beck,Alfuzosin,1,r1,SVR-RBF,318.0,371.650259272
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,1,r1,SVR-RBF,366.0,457.561493061
Beck,4`_Hydroxy_Diclofenac,1,r1,SVR-RBF,606.0,693.900093293
Beck,Cetirizine_N_Oxide,1,r1,SVR-RBF,564.0,567.268652373
Beck,N_Nitrosodipropylamine_(NDPA),1,r1,SVR-RBF,384.0,319.52546095
Beck,Kresoxim_methyl_acid,1,r1,SVR-RBF,672.0,613.841172919
Beck,4_chloro_N_N_dimethylaniline,1,r1,SVR-RBF,426.0,404.382199427
Beck,2_Phenylpiperidine_2_acetamide,1,r1,SVR-RBF,240.0,333.263283167
