experiment,num_train,repeat,algo,perf_type,perf
MTBLS87,5,r5,deeper,mae,0.0634102761275
MTBLS87,5,r5,deeper,me,0.0373309708755092
MTBLS87,6,r6,orig,correlation,0.8284543383155256
MTBLS87,6,r6,orig,mae,0.0734155951135
MTBLS87,6,r6,orig,me,0.044533790223955094
MTBLS87,6,r6,deeper,correlation,0.8099792286965994
MTBLS87,6,r6,deeper,mae,0.0777656777119
MTBLS87,6,r6,deeper,me,0.050483962369392156
MTBLS87,6,r6,deep,correlation,0.8167653028767997
MTBLS87,6,r6,deep,mae,0.0777990045155
MTBLS87,6,r6,deep,me,0.04472850438144627
MTBLS87,7,r7,deeper,correlation,0.7641000252664941
MTBLS87,7,r7,deeper,mae,0.0911815608071
MTBLS87,7,r7,deeper,me,0.05501761139884106
MTBLS87,7,r7,deep,correlation,0.7856978358495498
MTBLS87,7,r7,deep,mae,0.0869971089167
MTBLS87,7,r7,deep,me,0.04757141336588513
MTBLS87,7,r7,orig,correlation,0.6809187575473132
MTBLS87,7,r7,orig,mae,0.112204081897
MTBLS87,7,r7,orig,me,0.055807999371436365
MTBLS87,8,r8,deep,correlation,0.5665577603812929
MTBLS87,8,r8,deep,mae,0.098278893003
MTBLS87,8,r8,deep,me,0.03904977711899471
MTBLS87,8,r8,deeper,correlation,0.5820554279987468
MTBLS87,8,r8,deeper,mae,0.101520751806
MTBLS87,8,r8,deeper,me,0.05519221457825838
MTBLS87,8,r8,orig,correlation,0.6883492770526384
MTBLS87,8,r8,orig,mae,0.0925477394297
MTBLS87,8,r8,orig,me,0.05366228738086731
MTBLS87,9,r9,orig,correlation,0.8020714066941681
MTBLS87,9,r9,orig,mae,0.0727237970521
MTBLS87,9,r9,orig,me,0.0382586597015712
MTBLS87,9,r9,deep,correlation,0.8538287636645872
MTBLS87,9,r9,deep,mae,0.0572398147884
MTBLS87,9,r9,deep,me,0.033680657480989196
MTBLS87,9,r9,deeper,correlation,0.8052014758857656
MTBLS87,9,r9,deeper,mae,0.0751628835867
MTBLS87,9,r9,deeper,me,0.035686795678930565
Nikiforos,10,r10,orig,correlation,0.9885733967469981
Nikiforos,10,r10,orig,mae,0.0672669520934
Nikiforos,10,r10,orig,me,0.04727074718566669
Nikiforos,10,r10,deeper,correlation,0.9836343067955015
Nikiforos,10,r10,deeper,mae,0.0499044433616
Nikiforos,10,r10,deeper,me,0.02758909148931494
Nikiforos,10,r10,deep,correlation,0.9635961383789472
Nikiforos,10,r10,deep,mae,0.0770352478094
Nikiforos,10,r10,deep,me,0.056173018103723354
Nikiforos,1,r1,deeper,correlation,0.43019464541914104
Nikiforos,1,r1,deeper,mae,0.141072877231
Nikiforos,1,r1,deeper,me,0.11344850460080884
Nikiforos,1,r1,deep,correlation,0.5059999951563751
Nikiforos,1,r1,deep,mae,0.162226578857
Nikiforos,1,r1,deep,me,0.1212560507144611
Nikiforos,1,r1,orig,correlation,0.36135221154234853
Nikiforos,1,r1,orig,mae,0.154402877035
Nikiforos,1,r1,orig,me,0.10496690067181018
Nikiforos,2,r2,deep,correlation,0.4373680285496676
Nikiforos,2,r2,deep,mae,0.118196377245
Nikiforos,2,r2,deep,me,0.07246103537491301
Nikiforos,2,r2,deeper,correlation,0.42646556488823373
Nikiforos,2,r2,deeper,mae,0.112959756301
Nikiforos,2,r2,deeper,me,0.13039821329215157
Nikiforos,2,r2,orig,correlation,0.9434896126469703
Nikiforos,2,r2,orig,mae,0.0997575301772
Nikiforos,2,r2,orig,me,0.019356945485672045
Nikiforos,3,r3,orig,correlation,0.5860447681292911
Nikiforos,3,r3,orig,mae,0.176089040077
Nikiforos,3,r3,orig,me,0.08663374270125199
Nikiforos,3,r3,deep,correlation,0.6057234822723117
Nikiforos,3,r3,deep,mae,0.172891832077
Nikiforos,3,r3,deep,me,0.102074264316394
Nikiforos,3,r3,deeper,correlation,0.5985070948295098
Nikiforos,3,r3,deeper,mae,0.202240919078
Nikiforos,3,r3,deeper,me,0.06868310725554104
Nikiforos,4,r4,deeper,correlation,0.7770756975495183
Nikiforos,4,r4,deeper,mae,0.0414107742751
Nikiforos,4,r4,deeper,me,0.02770057582768985
Nikiforos,4,r4,orig,correlation,0.8040871971293896
Nikiforos,4,r4,orig,mae,0.0434374167531
Nikiforos,4,r4,orig,me,0.022798050166347412
Nikiforos,4,r4,deep,correlation,0.8508557185288671
Nikiforos,4,r4,deep,mae,0.0428042782359
Nikiforos,4,r4,deep,me,0.03457024164336991
Nikiforos,5,r5,deeper,correlation,0.01855944606140862
Nikiforos,5,r5,deeper,mae,0.117555460984
Nikiforos,5,r5,deeper,me,0.05609741802766903
Nikiforos,5,r5,orig,correlation,0.08185189406369932
Nikiforos,5,r5,orig,mae,0.113315297429
Nikiforos,5,r5,orig,me,0.049942881694247494
Nikiforos,5,r5,deep,correlation,0.08617821910151423
Nikiforos,5,r5,deep,mae,0.10543296808
Nikiforos,5,r5,deep,me,0.03318454467020829
Nikiforos,6,r6,deep,correlation,0.7085067391299319
Nikiforos,6,r6,deep,mae,0.11676320951
Nikiforos,6,r6,deep,me,0.10152675735133078
Nikiforos,6,r6,deeper,correlation,0.6802506125091683
Nikiforos,6,r6,deeper,mae,0.122700183626
Nikiforos,6,r6,deeper,me,0.10707631203896878
Nikiforos,6,r6,orig,correlation,0.7328042599844125
Nikiforos,6,r6,orig,mae,0.10569198637
Nikiforos,6,r6,orig,me,0.10163080399524575
Nikiforos,7,r7,orig,correlation,0.8727683727875333
Nikiforos,7,r7,orig,mae,0.0954760107859
Nikiforos,7,r7,orig,me,0.05699614843663497
Nikiforos,7,r7,deeper,correlation,0.8346034021041017
Nikiforos,7,r7,deeper,mae,0.0944662130625
Nikiforos,7,r7,deeper,me,0.07503834233615062
Nikiforos,7,r7,deep,correlation,-1.0064108715210605e-16
Nikiforos,7,r7,deep,mae,0.17476992052
Nikiforos,7,r7,deep,me,0.1670514154743809
Nikiforos,8,r8,orig,correlation,0.1433686728585106
Nikiforos,8,r8,orig,mae,0.138173111904
Nikiforos,8,r8,orig,me,0.05277940715213913
Nikiforos,8,r8,deeper,correlation,0.003106674016289837
Nikiforos,8,r8,deeper,mae,0.13144693805
Nikiforos,8,r8,deeper,me,0.03712409562056695
Nikiforos,8,r8,deep,correlation,-0.05373617815980959
Nikiforos,8,r8,deep,mae,0.138660082452
Nikiforos,8,r8,deep,me,0.04158850029468142
Nikiforos,9,r9,deep,correlation,0.7193325279433396
Nikiforos,9,r9,deep,mae,0.0968978434334
Nikiforos,9,r9,deep,me,0.08273006209257486
Nikiforos,9,r9,orig,correlation,0.5839204404835829
Nikiforos,9,r9,orig,mae,0.12100068637
Nikiforos,9,r9,orig,me,0.09620928515737859
Nikiforos,9,r9,deeper,correlation,0.678675802122774
Nikiforos,9,r9,deeper,mae,0.124633877231
Nikiforos,9,r9,deeper,me,0.102325262210159
Otto,10,r10,deeper,correlation,0.9063558281823751
Otto,10,r10,deeper,mae,0.168181217277
Otto,10,r10,deeper,me,0.19903354886054236
Otto,10,r10,deep,correlation,0.8995670691824651
Otto,10,r10,deep,mae,0.177194604674
Otto,10,r10,deep,me,0.20774590256846556
Otto,10,r10,orig,correlation,0.8371127883276752
Otto,10,r10,orig,mae,0.270120436251
Otto,10,r10,orig,me,0.3069683016192366
Otto,1,r1,orig,correlation,-0.3252055252420689
Otto,1,r1,orig,mae,0.0696669507099
Otto,1,r1,orig,me,0.019485849624125032
Otto,1,r1,deep,correlation,-0.09103411988749997
Otto,1,r1,deep,mae,0.0543731359815
Otto,1,r1,deep,me,0.03136147027394382
Otto,1,r1,deeper,correlation,-0.20242320464040375
Otto,1,r1,deeper,mae,0.0697045475926
Otto,1,r1,deeper,me,0.022287069243311454
Otto,2,r2,orig,correlation,-0.006058960645725973
Otto,2,r2,orig,mae,0.196943582509
Otto,2,r2,orig,me,0.16306168295351078
Otto,2,r2,deeper,correlation,-0.0032410379022497584
Otto,2,r2,deeper,mae,0.178629305208
Otto,2,r2,deeper,me,0.17346232640972367
Otto,2,r2,deep,correlation,-0.39834748607101
Otto,2,r2,deep,mae,0.23330982556
Otto,2,r2,deep,me,0.277514918064388
Otto,3,r3,deep,correlation,nan
Otto,3,r3,deep,mae,0.370387422367
Otto,3,r3,deep,me,0.31551711277561373
Otto,3,r3,orig,correlation,0.9757082136158158
Otto,3,r3,orig,mae,0.123107237262
Otto,3,r3,orig,me,0.06204815991866553
Otto,3,r3,deeper,correlation,0.9999509201518886
Otto,3,r3,deeper,mae,0.124021043864
Otto,3,r3,deeper,me,0.034198485864373185
Otto,4,r4,deep,correlation,-0.19171306846036623
Otto,4,r4,deep,mae,0.102831466706
Otto,4,r4,deep,me,0.09504239757302836
Otto,4,r4,deeper,correlation,-0.4655292730780955
Otto,4,r4,deeper,mae,0.0956540527194
Otto,4,r4,deeper,me,0.0952601906327298
Otto,4,r4,orig,correlation,-0.44171381396003817
Otto,4,r4,orig,mae,0.111239283372
Otto,4,r4,orig,me,0.12324197273466879
Otto,5,r5,deeper,correlation,-0.9846965979131248
Otto,5,r5,deeper,mae,0.14432072808
Otto,5,r5,deeper,me,0.0815711913443757
Otto,5,r5,orig,correlation,0.7152423228725376
Otto,5,r5,orig,mae,0.118587009148
Otto,5,r5,orig,me,0.06477458071836656
Otto,5,r5,deep,correlation,0.8208355401393876
Otto,5,r5,deep,mae,0.234025397581
Otto,5,r5,deep,me,0.29432048522043686
Otto,6,r6,deep,correlation,-0.40105946632895634
Otto,6,r6,deep,mae,0.402355104781
Otto,6,r6,deep,me,0.3995994628671464
Otto,6,r6,deeper,correlation,-0.5794207645397038
Otto,6,r6,deeper,mae,0.408616548267
Otto,6,r6,deeper,me,0.40329042832442613
Otto,6,r6,orig,correlation,-0.19177636641538556
Otto,6,r6,orig,mae,0.361491236921
Otto,6,r6,orig,me,0.35015228452089975
Otto,7,r7,deeper,correlation,0.862657145601357
Otto,7,r7,deeper,mae,0.0810383385701
Otto,7,r7,deeper,me,0.07784888795313018
Otto,7,r7,orig,correlation,0.8871302987600049
Otto,7,r7,orig,mae,0.0696069033333
Otto,7,r7,orig,me,0.03445019585392059
Otto,7,r7,deep,correlation,0.8984945505192339
Otto,7,r7,deep,mae,0.0610443332324
Otto,7,r7,deep,me,0.03787589062643342
Otto,8,r8,deeper,correlation,0.5139837930184346
Otto,8,r8,deeper,mae,0.168401417484
Otto,8,r8,deeper,me,0.07640595422572198
Otto,8,r8,deep,correlation,0.487514153788571
Otto,8,r8,deep,mae,0.14833786157
Otto,8,r8,deep,me,0.028888520730466632
Otto,8,r8,orig,correlation,0.3882536853945531
Otto,8,r8,orig,mae,0.160544831389
Otto,8,r8,orig,me,0.03667199042502113
Otto,9,r9,deeper,correlation,0.9287415773048129
Otto,9,r9,deeper,mae,0.238117903019
Otto,9,r9,deeper,me,0.20694030597691895
Otto,9,r9,orig,correlation,0.996132143571615
Otto,9,r9,orig,mae,0.177880322037
Otto,9,r9,orig,me,0.15650681767321073
Otto,9,r9,deep,correlation,0.7287187433938311
Otto,9,r9,deep,mae,0.237992977076
Otto,9,r9,deep,me,0.18112634071623565
PFR-TK72,10,r10,deep,correlation,0.9988107964105747
PFR-TK72,10,r10,deep,mae,0.0431059677385
PFR-TK72,10,r10,deep,me,0.03815029734937649
PFR-TK72,10,r10,orig,correlation,0.9998693971859218
PFR-TK72,10,r10,orig,mae,0.0363888604365
PFR-TK72,10,r10,orig,me,0.04362707747114978
PFR-TK72,10,r10,deeper,correlation,0.9999157174640373
PFR-TK72,10,r10,deeper,mae,0.0412996550237
PFR-TK72,10,r10,deeper,me,0.04631621979959301
PFR-TK72,1,r1,deep,correlation,nan
PFR-TK72,1,r1,deep,mae,0.138352322217
PFR-TK72,1,r1,deep,me,0.07549221233122423
PFR-TK72,1,r1,deeper,correlation,0.8652788893681282
PFR-TK72,1,r1,deeper,mae,0.0576428219969
PFR-TK72,1,r1,deeper,me,0.051531466256767945
PFR-TK72,1,r1,orig,correlation,0.9591522476289801
PFR-TK72,1,r1,orig,mae,0.0465375498004
PFR-TK72,1,r1,orig,me,0.043403824627882726
PFR-TK72,2,r2,orig,correlation,0.992486205706704
PFR-TK72,2,r2,orig,mae,0.0292508586571
PFR-TK72,2,r2,orig,me,0.03677717475900343
PFR-TK72,2,r2,deeper,correlation,0.9965324305731812
PFR-TK72,2,r2,deeper,mae,0.0292442526782
PFR-TK72,2,r2,deeper,me,0.031038427086241986
PFR-TK72,2,r2,deep,correlation,0.9923382802292909
PFR-TK72,2,r2,deep,mae,0.0274094034107
PFR-TK72,2,r2,deep,me,0.03605681630540663
PFR-TK72,3,r3,deeper,correlation,0.9787447092403886
PFR-TK72,3,r3,deeper,mae,0.0823799894504
PFR-TK72,3,r3,deeper,me,0.04121600274386072
PFR-TK72,3,r3,orig,correlation,0.9870672039230675
PFR-TK72,3,r3,orig,mae,0.0709345368806
PFR-TK72,3,r3,orig,me,0.03731800665621793
PFR-TK72,3,r3,deep,correlation,0.9294735449541252
PFR-TK72,3,r3,deep,mae,0.0928468425301
PFR-TK72,3,r3,deep,me,0.06996906640328876
PFR-TK72,4,r4,deeper,correlation,0.9863051432005503
PFR-TK72,4,r4,deeper,mae,0.0429752903207
PFR-TK72,4,r4,deeper,me,0.036485521669585214
PFR-TK72,4,r4,deep,correlation,0.9848131392144317
PFR-TK72,4,r4,deep,mae,0.050371231112
PFR-TK72,4,r4,deep,me,0.020765994436541545
PFR-TK72,4,r4,orig,correlation,0.9885983600132333
PFR-TK72,4,r4,orig,mae,0.0372396820362
PFR-TK72,4,r4,orig,me,0.03215273543870817
PFR-TK72,5,r5,deeper,correlation,0.9489404315430646
PFR-TK72,5,r5,deeper,mae,0.0929918457751
PFR-TK72,5,r5,deeper,me,0.034690322064489916
PFR-TK72,5,r5,orig,correlation,0.9742549074477792
PFR-TK72,5,r5,orig,mae,0.064660919067
PFR-TK72,5,r5,orig,me,0.01645654996909195
PFR-TK72,5,r5,deep,correlation,0.9860115030068157
PFR-TK72,5,r5,deep,mae,0.0538495470021
PFR-TK72,5,r5,deep,me,0.017932999237342057
PFR-TK72,6,r6,deep,correlation,nan
PFR-TK72,6,r6,deep,mae,0.107004293234
PFR-TK72,6,r6,deep,me,0.07644381962874251
PFR-TK72,6,r6,deeper,correlation,0.8557635538216715
PFR-TK72,6,r6,deeper,mae,0.0839920794947
PFR-TK72,6,r6,deeper,me,0.02519222389909859
PFR-TK72,6,r6,orig,correlation,0.9941377673519348
PFR-TK72,6,r6,orig,mae,0.0546840148972
PFR-TK72,6,r6,orig,me,0.025126021881379124
PFR-TK72,7,r7,deeper,correlation,0.7798274672630948
PFR-TK72,7,r7,deeper,mae,0.0519145382844
PFR-TK72,7,r7,deeper,me,0.037667410024105875
PFR-TK72,7,r7,orig,correlation,0.9275088397553972
PFR-TK72,7,r7,orig,mae,0.0343073632109
PFR-TK72,7,r7,orig,me,0.03211989609776389
PFR-TK72,7,r7,deep,correlation,0.9206932372538552
PFR-TK72,7,r7,deep,mae,0.0504195275183
PFR-TK72,7,r7,deep,me,0.03537165953190213
PFR-TK72,8,r8,deeper,correlation,0.9995270515445127
PFR-TK72,8,r8,deeper,mae,0.0177625654304
PFR-TK72,8,r8,deeper,me,0.018334295871385107
PFR-TK72,8,r8,deep,correlation,0.9986052790530928
PFR-TK72,8,r8,deep,mae,0.0220851796188
PFR-TK72,8,r8,deep,me,0.0225755926740387
PFR-TK72,8,r8,orig,correlation,0.9995509211308357
PFR-TK72,8,r8,orig,mae,0.0175904853331
PFR-TK72,8,r8,orig,me,0.01838192320797369
PFR-TK72,9,r9,orig,correlation,0.9546714531838143
PFR-TK72,9,r9,orig,mae,0.0178718312316
PFR-TK72,9,r9,orig,me,0.013057374924431535
PFR-TK72,9,r9,deeper,correlation,0.9237296478959736
PFR-TK72,9,r9,deeper,mae,0.0241317550462
PFR-TK72,9,r9,deeper,me,0.019204823319639776
PFR-TK72,9,r9,deep,correlation,0.9072289167153966
PFR-TK72,9,r9,deep,mae,0.0223493988171
PFR-TK72,9,r9,deep,me,0.015379096180506351
RIKEN,10,r10,deep,correlation,0.9266131917773034
RIKEN,10,r10,deep,mae,0.0814670895701
RIKEN,10,r10,deep,me,0.053708297315196385
RIKEN,10,r10,orig,correlation,0.9166867915827187
RIKEN,10,r10,orig,mae,0.0867750818648
RIKEN,10,r10,orig,me,0.06067367831452172
RIKEN,10,r10,deeper,correlation,0.9149063638258793
RIKEN,10,r10,deeper,mae,0.0838422689774
RIKEN,10,r10,deeper,me,0.046341181795980915
RIKEN,1,r1,orig,correlation,0.7722061739916143
RIKEN,1,r1,orig,mae,0.1330907815
RIKEN,1,r1,orig,me,0.07275026668691208
RIKEN,1,r1,deeper,correlation,0.8057179188542241
RIKEN,1,r1,deeper,mae,0.11012440959
RIKEN,1,r1,deeper,me,0.04197632596555453
RIKEN,1,r1,deep,correlation,0.8386572631137668
RIKEN,1,r1,deep,mae,0.114417512407
RIKEN,1,r1,deep,me,0.051724817086573976
RIKEN,2,r2,deeper,correlation,0.813734069045091
RIKEN,2,r2,deeper,mae,0.102347335369
RIKEN,2,r2,deeper,me,0.050171598643954034
RIKEN,2,r2,deep,correlation,0.9065744147429527
RIKEN,2,r2,deep,mae,0.0858580669269
RIKEN,2,r2,deep,me,0.07187525949042034
RIKEN,2,r2,orig,correlation,0.8740179932947325
RIKEN,2,r2,orig,mae,0.080437601802
RIKEN,2,r2,orig,me,0.06243629163526311
RIKEN,3,r3,deep,correlation,0.9171920780695901
RIKEN,3,r3,deep,mae,0.0784242492662
RIKEN,3,r3,deep,me,0.050921470560317546
RIKEN,3,r3,deeper,correlation,0.8336899538341032
RIKEN,3,r3,deeper,mae,0.0996106228485
RIKEN,3,r3,deeper,me,0.039663430201867925
RIKEN,3,r3,orig,correlation,0.8442647789695821
RIKEN,3,r3,orig,mae,0.115198965507
RIKEN,3,r3,orig,me,0.08623160908463982
RIKEN,4,r4,deep,correlation,0.963621344653618
RIKEN,4,r4,deep,mae,0.051225601533
RIKEN,4,r4,deep,me,0.03397272208580304
RIKEN,4,r4,orig,correlation,0.9309145527122815
RIKEN,4,r4,orig,mae,0.0872548607234
RIKEN,4,r4,orig,me,0.0552176389582343
RIKEN,4,r4,deeper,correlation,0.95834810298627
RIKEN,4,r4,deeper,mae,0.0646286487046
RIKEN,4,r4,deeper,me,0.03909364562510588
RIKEN,5,r5,orig,correlation,0.514953053278673
RIKEN,5,r5,orig,mae,0.184547613337
RIKEN,5,r5,orig,me,0.09575900759925896
RIKEN,5,r5,deeper,correlation,0.5562780164748127
RIKEN,5,r5,deeper,mae,0.15992693402
RIKEN,5,r5,deeper,me,0.0932556775196865
RIKEN,5,r5,deep,correlation,0.5712494818142808
RIKEN,5,r5,deep,mae,0.166966251157
RIKEN,5,r5,deep,me,0.08489230375201269
RIKEN,6,r6,deep,correlation,0.8101684902513621
RIKEN,6,r6,deep,mae,0.115891394363
RIKEN,6,r6,deep,me,0.07042968478022937
RIKEN,6,r6,deeper,correlation,0.8920742344741582
RIKEN,6,r6,deeper,mae,0.0742651143351
RIKEN,6,r6,deeper,me,0.043844303661741746
RIKEN,6,r6,orig,correlation,0.9060116932894227
RIKEN,6,r6,orig,mae,0.0770265306725
RIKEN,6,r6,orig,me,0.04735529926005435
RIKEN,7,r7,deeper,correlation,0.8202915323226534
RIKEN,7,r7,deeper,mae,0.0964219573385
RIKEN,7,r7,deeper,me,0.04138594476052101
RIKEN,7,r7,deep,correlation,0.873239655270607
RIKEN,7,r7,deep,mae,0.0852533511089
RIKEN,7,r7,deep,me,0.044336150415845425
RIKEN,7,r7,orig,correlation,0.7926850487051225
RIKEN,7,r7,orig,mae,0.118404657034
RIKEN,7,r7,orig,me,0.06880536787945117
RIKEN,8,r8,orig,correlation,0.6035328722569323
RIKEN,8,r8,orig,mae,0.134473764764
RIKEN,8,r8,orig,me,0.05553163558853989
RIKEN,8,r8,deep,correlation,0.5746918124353826
RIKEN,8,r8,deep,mae,0.147858387061
RIKEN,8,r8,deep,me,0.05978792636772059
RIKEN,8,r8,deeper,correlation,0.5610547620759682
RIKEN,8,r8,deeper,mae,0.149360195571
RIKEN,8,r8,deeper,me,0.06434827630888106
RIKEN,9,r9,orig,correlation,0.9017988990066425
RIKEN,9,r9,orig,mae,0.088152518683
RIKEN,9,r9,orig,me,0.07914243639585486
RIKEN,9,r9,deeper,correlation,0.9154697234575844
RIKEN,9,r9,deeper,mae,0.0621189735847
RIKEN,9,r9,deeper,me,0.026512005503680484
RIKEN,9,r9,deep,correlation,0.791005012687874
RIKEN,9,r9,deep,mae,0.1009230247
RIKEN,9,r9,deep,me,0.042704985474605044
Stravs_22,10,r10,deeper,correlation,0.9603759182572268
Stravs_22,10,r10,deeper,mae,0.0468523794331
Stravs_22,10,r10,deeper,me,0.04007619539637693
Stravs_22,10,r10,orig,correlation,0.9137573664117855
Stravs_22,10,r10,orig,mae,0.0762018315656
Stravs_22,10,r10,orig,me,0.04315052419024489
Stravs_22,10,r10,deep,correlation,0.9859348801631099
Stravs_22,10,r10,deep,mae,0.02654685422
Stravs_22,10,r10,deep,me,0.014556618209586302
Stravs_22,1,r1,orig,correlation,0.7713547279931684
Stravs_22,1,r1,orig,mae,0.0733489261483
Stravs_22,1,r1,orig,me,0.0436234180956155
Stravs_22,1,r1,deeper,correlation,0.786017032353107
Stravs_22,1,r1,deeper,mae,0.0823733036929
Stravs_22,1,r1,deeper,me,0.08450052102488763
Stravs_22,1,r1,deep,correlation,0.6684485744641517
Stravs_22,1,r1,deep,mae,0.109890717288
Stravs_22,1,r1,deep,me,0.10098367384056496
Stravs_22,2,r2,orig,correlation,0.9066644669964413
Stravs_22,2,r2,orig,mae,0.056293074247
Stravs_22,2,r2,orig,me,0.03352239401218533
Stravs_22,2,r2,deeper,correlation,0.732905498813847
Stravs_22,2,r2,deeper,mae,0.0881075856057
Stravs_22,2,r2,deeper,me,0.06731417501458004
Stravs_22,2,r2,deep,correlation,0.9181459745554263
Stravs_22,2,r2,deep,mae,0.0650218652197
Stravs_22,2,r2,deep,me,0.06786937156264464
Stravs_22,3,r3,orig,correlation,0.9196824082182501
Stravs_22,3,r3,orig,mae,0.0745628019983
Stravs_22,3,r3,orig,me,0.051612633734066875
Stravs_22,3,r3,deep,correlation,0.8975957383349542
Stravs_22,3,r3,deep,mae,0.0806830590651
Stravs_22,3,r3,deep,me,0.04054070833037021
Stravs_22,3,r3,deeper,correlation,0.9089211975747769
Stravs_22,3,r3,deeper,mae,0.0689509150678
Stravs_22,3,r3,deeper,me,0.03679152996925569
Stravs_22,4,r4,deep,correlation,0.54118752722768
Stravs_22,4,r4,deep,mae,0.116593491457
Stravs_22,4,r4,deep,me,0.06809285370515146
Stravs_22,4,r4,deeper,correlation,0.499049825831789
Stravs_22,4,r4,deeper,mae,0.1276278721
Stravs_22,4,r4,deeper,me,0.1079216869593505
Stravs_22,4,r4,orig,correlation,0.5477659716768603
Stravs_22,4,r4,orig,mae,0.117185203059
Stravs_22,4,r4,orig,me,0.06990501445883274
Stravs_22,5,r5,orig,correlation,0.8706874237468575
Stravs_22,5,r5,orig,mae,0.0794782914207
Stravs_22,5,r5,orig,me,0.0475235060591581
Stravs_22,5,r5,deep,correlation,0.8950052343835272
Stravs_22,5,r5,deep,mae,0.0712886457233
Stravs_22,5,r5,deep,me,0.020686253755556525
Stravs_22,5,r5,deeper,correlation,0.9150373979750456
Stravs_22,5,r5,deeper,mae,0.0633502249529
Stravs_22,5,r5,deeper,me,0.02735111936842521
Stravs_22,6,r6,orig,correlation,0.8849073689909129
Stravs_22,6,r6,orig,mae,0.0824709110335
Stravs_22,6,r6,orig,me,0.050071431966705576
Stravs_22,6,r6,deep,correlation,0.8937647164711768
Stravs_22,6,r6,deep,mae,0.076410699458
Stravs_22,6,r6,deep,me,0.06698727625627494
Stravs_22,6,r6,deeper,correlation,0.813025289778818
Stravs_22,6,r6,deeper,mae,0.0999460611434
Stravs_22,6,r6,deeper,me,0.09560400093889657
Stravs_22,7,r7,orig,correlation,0.8303182839910748
Stravs_22,7,r7,orig,mae,0.0897549487219
Stravs_22,7,r7,orig,me,0.06997388676842207
Stravs_22,7,r7,deep,correlation,0.8666663371205272
Stravs_22,7,r7,deep,mae,0.0831178866718
Stravs_22,7,r7,deep,me,0.0570853997704915
Stravs_22,7,r7,deeper,correlation,0.8407305201241765
Stravs_22,7,r7,deeper,mae,0.0842260623301
Stravs_22,7,r7,deeper,me,0.047204261869414885
Stravs_22,8,r8,deep,correlation,0.33749578185192114
Stravs_22,8,r8,deep,mae,0.124559386062
Stravs_22,8,r8,deep,me,0.041470647174358964
Stravs_22,8,r8,orig,correlation,0.33457047612640445
Stravs_22,8,r8,orig,mae,0.136932294918
Stravs_22,8,r8,orig,me,0.053600991279093076
Stravs_22,8,r8,deeper,correlation,0.38906975154773904
Stravs_22,8,r8,deeper,mae,0.129445152104
Stravs_22,8,r8,deeper,me,0.0636086331074544
Stravs_22,9,r9,orig,correlation,0.8337365472048501
Stravs_22,9,r9,orig,mae,0.108075642733
Stravs_22,9,r9,orig,me,0.07311958016566095
Stravs_22,9,r9,deeper,correlation,0.8038017305492154
Stravs_22,9,r9,deeper,mae,0.117254537966
Stravs_22,9,r9,deeper,me,0.09460018150639894
Stravs_22,9,r9,deep,correlation,0.8417819101947306
Stravs_22,9,r9,deep,mae,0.110676184431
Stravs_22,9,r9,deep,me,0.10158108519059085
Stravs,10,r10,deeper,correlation,0.9289193340416233
Stravs,10,r10,deeper,mae,0.0657500773175
Stravs,10,r10,deeper,me,0.040379568186236885
Stravs,10,r10,deep,correlation,0.8785435728053225
Stravs,10,r10,deep,mae,0.0807373605811
Stravs,10,r10,deep,me,0.05280800299618454
Stravs,10,r10,orig,correlation,0.9154411831653301
Stravs,10,r10,orig,mae,0.0688414687874
Stravs,10,r10,orig,me,0.03705825470440024
Stravs,1,r1,orig,correlation,0.8752925023981777
Stravs,1,r1,orig,mae,0.0593683062014
Stravs,1,r1,orig,me,0.03988459473614906
Stravs,1,r1,deep,correlation,-1.0232879353130706e-16
Stravs,1,r1,deep,mae,0.141097909597
Stravs,1,r1,deep,me,0.12990196078431374
Stravs,1,r1,deeper,correlation,0.8715352077640637
Stravs,1,r1,deeper,mae,0.0572831248909
Stravs,1,r1,deeper,me,0.029101821170830402
Stravs,2,r2,deeper,correlation,0.9107032010565458
Stravs,2,r2,deeper,mae,0.0673674359145
Stravs,2,r2,deeper,me,0.049135750837824
Stravs,2,r2,orig,correlation,0.9071118217659927
Stravs,2,r2,orig,mae,0.0681899519898
Stravs,2,r2,orig,me,0.057625150221643204
Stravs,2,r2,deep,correlation,0.8984042941764877
Stravs,2,r2,deep,mae,0.0707325106519
Stravs,2,r2,deep,me,0.05413767170497863
Stravs,3,r3,orig,correlation,0.8863491330002113
Stravs,3,r3,orig,mae,0.0688285466345
Stravs,3,r3,orig,me,0.04244844948328141
Stravs,3,r3,deeper,correlation,0.9007232287057014
Stravs,3,r3,deeper,mae,0.0658765696706
Stravs,3,r3,deeper,me,0.04076914456087756
Stravs,3,r3,deep,correlation,0.8997646704401879
Stravs,3,r3,deep,mae,0.0649801127309
Stravs,3,r3,deep,me,0.037864303827117904
Stravs,4,r4,deeper,correlation,0.8865426029219264
Stravs,4,r4,deeper,mae,0.0593276447895
Stravs,4,r4,deeper,me,0.04915743019574165
Stravs,4,r4,orig,correlation,0.8987440927258334
Stravs,4,r4,orig,mae,0.055706873947
Stravs,4,r4,orig,me,0.046026444380336255
Stravs,4,r4,deep,correlation,0.8384414996622375
Stravs,4,r4,deep,mae,0.0694809283472
Stravs,4,r4,deep,me,0.06463942172183662
Stravs,5,r5,deeper,correlation,0.8541779805280607
