experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Tetrahydropapaveroline,9,r9,ADAM,69.6423,88.1819815872
Ales_18,Rotenone,9,r9,ADAM,1081.29,1093.05242843
Ales_18,1H_indole_3_carboxylic_acid,9,r9,ADAM,629.844,630.12938993
Ales_18,Naringin,9,r9,ADAM,630.532,631.552363599
Ales_18,Rifampicin,9,r9,ADAM,909.046,909.547570668
Ales_18,Rifampicin,9,r9,ADAM,867.353,909.547570668
Ales_18,Erythromycin,9,r9,ADAM,673.366,674.282504266
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,ADAM,473.641,312.445463418
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,ADAM,575.932,575.0804726
Beck,Hexazinone,10,r10,GSD,420.0,395.572212037
Beck,2_Imidazolidinethione,10,r10,GSD,60.0,123.230458195
Beck,Capecitabine,10,r10,GSD,468.0,354.069462243
Beck,Rivastigmine,10,r10,GSD,300.0,522.345283226
Beck,Acetazolamide,10,r10,GSD,144.0,149.898757964
Beck,Flecainide,10,r10,GSD,402.0,397.431779547
Beck,Ametryn,10,r10,GSD,432.0,317.694396142
Beck,Cycloxydim,10,r10,GSD,858.0,510.866408146
Beck,Chloroxynil,10,r10,GSD,450.0,438.350685671
Beck,Fenhexamid,10,r10,GSD,696.0,689.329936377
Beck,Meclozine,10,r10,GSD,678.0,836.692171119
Beck,Fluazifop_butyl,10,r10,GSD,906.0,880.674581901
Beck,Azobenzol,10,r10,GSD,792.0,598.192472213
Beck,Emtricitabine,10,r10,GSD,126.0,124.232143273
Beck,Penconazole,10,r10,GSD,762.0,797.284074985
Beck,Dinoterb,10,r10,GSD,798.0,672.386053959
Beck,Tolnaftate,10,r10,GSD,900.0,519.120641247
Beck,Melamine,10,r10,GSD,48.0,261.13047867
Beck,Nafcillin,10,r10,GSD,582.0,541.522185132
Beck,Sulfentrazon,10,r10,GSD,444.0,457.125934082
Beck,Resveratrol,10,r10,GSD,366.0,506.131286591
Beck,Fludrocortisone,10,r10,GSD,564.0,557.35162958
Beck,Genistein,10,r10,GSD,456.0,464.074367264
Beck,Ketoconazole,10,r10,GSD,474.0,572.674295166
Beck,Mianserin,10,r10,GSD,390.0,504.656542021
Beck,Normianserin,10,r10,GSD,402.0,476.064714772
Beck,Tramadol_N_Oxide,10,r10,GSD,306.0,398.053453032
Beck,Gabapentin_Related_Compound_E,10,r10,GSD,408.0,419.725184936
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,GSD,48.0,106.747383664
Beck,N_Bisdesmethyl_Tramadol,10,r10,GSD,312.0,327.862887434
Beck,5_Hydroxy_Diclofenac,10,r10,GSD,624.0,635.111489615
Beck,N_Desmethyltramadol,10,r10,GSD,312.0,266.390526876
Beck,Hexazinone,10,r10,ADAM,420.0,337.8295841
Beck,2_Imidazolidinethione,10,r10,ADAM,60.0,145.336640684
Beck,Capecitabine,10,r10,ADAM,468.0,294.073793677
Beck,Rivastigmine,10,r10,ADAM,300.0,522.00009537
Beck,Acetazolamide,10,r10,ADAM,144.0,133.633238676
Beck,Flecainide,10,r10,ADAM,402.0,405.048896153
Beck,Ametryn,10,r10,ADAM,432.0,369.292077537
Beck,Cycloxydim,10,r10,ADAM,858.0,576.085244732
Beck,Chloroxynil,10,r10,ADAM,450.0,434.045513322
Beck,Fenhexamid,10,r10,ADAM,696.0,696.875553105
Beck,Meclozine,10,r10,ADAM,678.0,788.073639427
Beck,Fluazifop_butyl,10,r10,ADAM,906.0,885.477790606
Beck,Azobenzol,10,r10,ADAM,792.0,619.092268351
Beck,Emtricitabine,10,r10,ADAM,126.0,121.265403048
Beck,Penconazole,10,r10,ADAM,762.0,787.650420033
Beck,Dinoterb,10,r10,ADAM,798.0,667.024380735
Beck,Tolnaftate,10,r10,ADAM,900.0,878.574265206
Beck,Melamine,10,r10,ADAM,48.0,200.336448189
Beck,Nafcillin,10,r10,ADAM,582.0,539.214697826
Beck,Sulfentrazon,10,r10,ADAM,444.0,461.972655558
Beck,Resveratrol,10,r10,ADAM,366.0,434.531616531
Beck,Fludrocortisone,10,r10,ADAM,564.0,561.508367486
Beck,Genistein,10,r10,ADAM,456.0,467.46235183
Beck,Ketoconazole,10,r10,ADAM,474.0,558.565447808
Beck,Mianserin,10,r10,ADAM,390.0,486.600525314
Beck,Normianserin,10,r10,ADAM,402.0,461.5562225
Beck,Tramadol_N_Oxide,10,r10,ADAM,306.0,371.203354888
Beck,Gabapentin_Related_Compound_E,10,r10,ADAM,408.0,419.364307869
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,ADAM,48.0,90.0819345953
Beck,N_Bisdesmethyl_Tramadol,10,r10,ADAM,312.0,304.871866737
Beck,5_Hydroxy_Diclofenac,10,r10,ADAM,624.0,641.575844866
Beck,N_Desmethyltramadol,10,r10,ADAM,312.0,287.433253973
Beck,Triclosan,1,r1,ADAM,888.0,850.760272955
Beck,Octocrylene,1,r1,ADAM,1032.0,940.706733911
Beck,Norfluoxetine,1,r1,ADAM,522.0,571.941525125
Beck,1_Methyl_1_2_3_benzotriazole,1,r1,ADAM,162.0,273.921434341
Beck,Perindopril,1,r1,ADAM,450.0,433.146247004
Beck,Tiapride,1,r1,ADAM,156.0,267.089651257
Beck,Benthiavalicarb_isopropyl,1,r1,ADAM,648.0,847.376862781
Beck,4_Chlorophenol,1,r1,ADAM,438.0,402.907440247
Beck,Chloramphenicol,1,r1,ADAM,348.0,333.743635534
Beck,Amoxicillin,1,r1,ADAM,132.0,160.45555611
Beck,Oryzalin,1,r1,ADAM,726.0,459.941176671
Beck,Phosmet,1,r1,ADAM,570.0,447.483968957
Beck,Dinotefuran,1,r1,ADAM,162.0,176.526526853
Beck,Parathion,1,r1,ADAM,756.0,647.990285163
Beck,Oxadixyl,1,r1,ADAM,384.0,456.771316756
Beck,Flucytosine_(5_FC),1,r1,ADAM,54.0,156.711815409
Beck,Chlorthalidone,1,r1,ADAM,324.0,319.580036188
Beck,Lorazepam,1,r1,ADAM,540.0,529.99600356
Beck,Tetraglyme,1,r1,ADAM,270.0,274.079252361
Beck,Sulfentrazon,1,r1,ADAM,450.0,429.899090988
Beck,NOA407475,1,r1,ADAM,138.0,155.65856968
Beck,Prednisone,1,r1,ADAM,450.0,475.92762001
Beck,Microcystin_YR,1,r1,ADAM,594.0,595.988509378
Beck,Dexamethasone_acetate,1,r1,ADAM,612.0,642.959197109
Beck,Risperidone,1,r1,ADAM,342.0,303.341087171
Beck,Alfuzosin,1,r1,ADAM,318.0,295.230409741
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,1,r1,ADAM,366.0,331.002192038
Beck,4`_Hydroxy_Diclofenac,1,r1,ADAM,606.0,592.687303036
Beck,Cetirizine_N_Oxide,1,r1,ADAM,564.0,587.471366049
Beck,N_Nitrosodipropylamine_(NDPA),1,r1,ADAM,384.0,350.395997374
Beck,Kresoxim_methyl_acid,1,r1,ADAM,672.0,672.137043493
Beck,4_chloro_N_N_dimethylaniline,1,r1,ADAM,426.0,342.298172748
Beck,2_Phenylpiperidine_2_acetamide,1,r1,ADAM,240.0,120.895638377
Beck,Triclosan,1,r1,GSD,888.0,958.527294249
Beck,Octocrylene,1,r1,GSD,1032.0,820.311233397
Beck,Norfluoxetine,1,r1,GSD,522.0,581.152076157
Beck,1_Methyl_1_2_3_benzotriazole,1,r1,GSD,162.0,337.645301219
Beck,Perindopril,1,r1,GSD,450.0,434.687737501
Beck,Tiapride,1,r1,GSD,156.0,219.136430576
Beck,Benthiavalicarb_isopropyl,1,r1,GSD,648.0,531.003656881
Beck,4_Chlorophenol,1,r1,GSD,438.0,436.044306276
Beck,Chloramphenicol,1,r1,GSD,348.0,232.754621918
Beck,Amoxicillin,1,r1,GSD,132.0,154.55694405
Beck,Oryzalin,1,r1,GSD,726.0,513.073150034
Beck,Phosmet,1,r1,GSD,570.0,459.750293085
Beck,Dinotefuran,1,r1,GSD,162.0,165.80413741
Beck,Parathion,1,r1,GSD,756.0,662.266320783
Beck,Oxadixyl,1,r1,GSD,384.0,437.23238688
Beck,Flucytosine_(5_FC),1,r1,GSD,54.0,128.190036384
Beck,Chlorthalidone,1,r1,GSD,324.0,315.731872718
Beck,Lorazepam,1,r1,GSD,540.0,544.305749786
Beck,Tetraglyme,1,r1,GSD,270.0,273.899988627
Beck,Sulfentrazon,1,r1,GSD,450.0,441.145258715
Beck,NOA407475,1,r1,GSD,138.0,63.4926569928
Beck,Prednisone,1,r1,GSD,450.0,447.644812443
Beck,Microcystin_YR,1,r1,GSD,594.0,530.356074331
Beck,Dexamethasone_acetate,1,r1,GSD,612.0,650.014659801
Beck,Risperidone,1,r1,GSD,342.0,269.177800021
Beck,Alfuzosin,1,r1,GSD,318.0,355.468319223
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,1,r1,GSD,366.0,293.190114965
Beck,4`_Hydroxy_Diclofenac,1,r1,GSD,606.0,601.969669978
Beck,Cetirizine_N_Oxide,1,r1,GSD,564.0,545.748982177
Beck,N_Nitrosodipropylamine_(NDPA),1,r1,GSD,384.0,356.877079911
Beck,Kresoxim_methyl_acid,1,r1,GSD,672.0,671.741794044
Beck,4_chloro_N_N_dimethylaniline,1,r1,GSD,426.0,351.598762146
Beck,2_Phenylpiperidine_2_acetamide,1,r1,GSD,240.0,125.600982675
Beck,Venlafaxine,2,r2,ADAM,372.0,347.831507915
Beck,Atenolol_desisopropyl,2,r2,ADAM,60.0,85.1239070824
Beck,Valganciclovir,2,r2,ADAM,72.0,83.319529765
Beck,4_Hydroxybenzotriazole,2,r2,ADAM,192.0,194.994660901
Beck,Flecainide,2,r2,ADAM,396.0,397.533063599
Beck,Fosthiazate,2,r2,ADAM,486.0,663.639149801
Beck,Carbaryl,2,r2,ADAM,324.0,446.902928959
Beck,Mandipropamid,2,r2,ADAM,642.0,661.430401813
Beck,Pencycuron,2,r2,ADAM,828.0,795.363384395
Beck,Pencycuron,2,r2,ADAM,834.0,795.363384395
Beck,17a_Ethynylestradiol,2,r2,ADAM,624.0,646.48210794
Beck,Pipemidic_acid,2,r2,ADAM,216.0,226.105917987
Beck,Diphenylamine,2,r2,ADAM,678.0,467.741254364
Beck,Procymidone,2,r2,ADAM,690.0,548.377371909
Beck,Fenuron,2,r2,ADAM,294.0,277.729023157
Beck,Metaxalone,2,r2,ADAM,486.0,477.953042674
Beck,Mepivacaine,2,r2,ADAM,270.0,236.582713657
Beck,Triethyl_phosphate,2,r2,ADAM,372.0,560.282846639
Beck,Rufinamide,2,r2,ADAM,312.0,223.684637926
Beck,Vildagliptin,2,r2,ADAM,132.0,298.528016261
Beck,Oxacillin,2,r2,ADAM,504.0,512.832259231
Beck,CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,2,r2,ADAM,468.0,609.417587698
Beck,Fludrocortisone,2,r2,ADAM,558.0,552.873719188
Beck,Nodularin,2,r2,ADAM,582.0,543.557329285
Beck,Nordeprenyl,2,r2,ADAM,252.0,186.707527241
Beck,Diphenhydramine,2,r2,ADAM,396.0,388.61173311
Beck,Venlafaxine_N_Oxide,2,r2,ADAM,396.0,329.973946256
Beck,Clarithromycin_N_Oxide,2,r2,ADAM,582.0,819.650410095
Beck,Nilotinib,2,r2,ADAM,492.0,512.192828493
Beck,Triphenylphosphine_oxide,2,r2,ADAM,564.0,691.920822209
Beck,Imatinib,2,r2,ADAM,348.0,537.425694319
Beck,Varenicline,2,r2,ADAM,162.0,114.993031247
Beck,Ceftazidime,2,r2,ADAM,198.0,205.688271115
Beck,Venlafaxine,2,r2,GSD,372.0,335.035695353
Beck,Atenolol_desisopropyl,2,r2,GSD,60.0,64.5837707851
Beck,Valganciclovir,2,r2,GSD,72.0,51.2806607097
Beck,4_Hydroxybenzotriazole,2,r2,GSD,192.0,183.635131018
Beck,Flecainide,2,r2,GSD,396.0,397.581337216
Beck,Fosthiazate,2,r2,GSD,486.0,753.048370403
Beck,Carbaryl,2,r2,GSD,324.0,445.712190473
Beck,Mandipropamid,2,r2,GSD,642.0,575.077458418
Beck,Pencycuron,2,r2,GSD,828.0,747.830762852
Beck,Pencycuron,2,r2,GSD,834.0,747.830762852
Beck,17a_Ethynylestradiol,2,r2,GSD,624.0,611.216387787
Beck,Pipemidic_acid,2,r2,GSD,216.0,203.255519935
Beck,Diphenylamine,2,r2,GSD,678.0,477.81768753
Beck,Procymidone,2,r2,GSD,690.0,613.249234392
Beck,Fenuron,2,r2,GSD,294.0,264.3326914
Beck,Metaxalone,2,r2,GSD,486.0,472.154967606
Beck,Mepivacaine,2,r2,GSD,270.0,277.750361692
Beck,Triethyl_phosphate,2,r2,GSD,372.0,548.991638546
Beck,Rufinamide,2,r2,GSD,312.0,145.386673351
Beck,Vildagliptin,2,r2,GSD,132.0,314.998009467
Beck,Oxacillin,2,r2,GSD,504.0,516.597326472
Beck,CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,2,r2,GSD,468.0,618.177013193
Beck,Fludrocortisone,2,r2,GSD,558.0,555.783920643
Beck,Nodularin,2,r2,GSD,582.0,534.593062561
Beck,Nordeprenyl,2,r2,GSD,252.0,194.322668757
Beck,Diphenhydramine,2,r2,GSD,396.0,397.789338145
Beck,Venlafaxine_N_Oxide,2,r2,GSD,396.0,339.200059289
Beck,Clarithromycin_N_Oxide,2,r2,GSD,582.0,908.072188997
Beck,Nilotinib,2,r2,GSD,492.0,510.777274656
Beck,Triphenylphosphine_oxide,2,r2,GSD,564.0,653.433282378
Beck,Imatinib,2,r2,GSD,348.0,407.991765816
Beck,Varenicline,2,r2,GSD,162.0,179.808801509
Beck,Ceftazidime,2,r2,GSD,198.0,208.78738109
Beck,Metribuzin_desamino,3,r3,GSD,438.0,297.111403972
Beck,Carbendazim,3,r3,GSD,192.0,168.133355111
Beck,Valsartan_acid,3,r3,GSD,408.0,382.668946629
Beck,Losartan,3,r3,GSD,540.0,539.652995168
Beck,Celiprolol,3,r3,GSD,330.0,339.150691923
Beck,Cefalexin,3,r3,GSD,264.0,258.902188471
Beck,Atazanavir,3,r3,GSD,708.0,682.029967566
Beck,Atazanavir,3,r3,GSD,696.0,682.029967566
Beck,Nicotine,3,r3,GSD,54.0,5.24713602555
Beck,Acifluorfen,3,r3,GSD,738.0,917.491997351
Beck,Alanycarb,3,r3,GSD,768.0,749.250445363
Beck,Metrafenone,3,r3,GSD,822.0,693.725069366
Beck,Fluoxastrobin,3,r3,GSD,690.0,808.91421329
Beck,Carbaryl,3,r3,GSD,456.0,352.932048234
Beck,Chlorfenvinphos,3,r3,GSD,798.0,791.901609639
Beck,Vinclozolin,3,r3,GSD,732.0,713.545742257
Beck,Amantadine,3,r3,GSD,276.0,339.004557092
Beck,Chlorthalidone,3,r3,GSD,336.0,319.126285893
Beck,Didanosine,3,r3,GSD,138.0,13.5392770388
Beck,Lovastatin,3,r3,GSD,918.0,888.550667065
Beck,Tributylamine,3,r3,GSD,324.0,401.865264617
Beck,Torsemide,3,r3,GSD,408.0,393.520520032
Beck,2_Aminoheptane,3,r3,GSD,288.0,188.597209912
Beck,Nafcillin,3,r3,GSD,564.0,553.679625742
Beck,Timolol,3,r3,GSD,294.0,265.449139365
Beck,Microcystin_LF,3,r3,GSD,840.0,731.738802961
Beck,Chlorthiazide,3,r3,GSD,114.0,282.323115873
Beck,Nodularin,3,r3,GSD,576.0,552.651471973
Beck,Orphenadrine,3,r3,GSD,444.0,413.412163035
Beck,N_Nitrosomethylaniline,3,r3,GSD,384.0,374.221988378
Beck,5_Hydroxy_Diclofenac,3,r3,GSD,618.0,651.92168814
Beck,10phiC10SPC,3,r3,GSD,648.0,630.999803042
Beck,Terbinafine,3,r3,GSD,528.0,489.597404374
Beck,Metribuzin_desamino,3,r3,ADAM,438.0,356.973321347
Beck,Carbendazim,3,r3,ADAM,192.0,175.274535123
Beck,Valsartan_acid,3,r3,ADAM,408.0,403.384474984
Beck,Losartan,3,r3,ADAM,540.0,531.110341505
Beck,Celiprolol,3,r3,ADAM,330.0,335.718496998
Beck,Cefalexin,3,r3,ADAM,264.0,257.854408663
Beck,Atazanavir,3,r3,ADAM,708.0,632.783192833
Beck,Atazanavir,3,r3,ADAM,696.0,632.783192833
Beck,Nicotine,3,r3,ADAM,54.0,19.7343959012
Beck,Acifluorfen,3,r3,ADAM,738.0,806.580085722
Beck,Alanycarb,3,r3,ADAM,768.0,629.235734696
Beck,Metrafenone,3,r3,ADAM,822.0,805.140030047
Beck,Fluoxastrobin,3,r3,ADAM,690.0,970.357291698
Beck,Carbaryl,3,r3,ADAM,456.0,319.653381662
Beck,Chlorfenvinphos,3,r3,ADAM,798.0,879.433363034
Beck,Vinclozolin,3,r3,ADAM,732.0,656.260396333
Beck,Amantadine,3,r3,ADAM,276.0,323.186575291
Beck,Chlorthalidone,3,r3,ADAM,336.0,326.504041315
Beck,Didanosine,3,r3,ADAM,138.0,74.5187824705
Beck,Lovastatin,3,r3,ADAM,918.0,868.962168988
Beck,Tributylamine,3,r3,ADAM,324.0,381.338223847
Beck,Torsemide,3,r3,ADAM,408.0,400.855204577
Beck,2_Aminoheptane,3,r3,ADAM,288.0,129.921575004
Beck,Nafcillin,3,r3,ADAM,564.0,585.454954343
Beck,Timolol,3,r3,ADAM,294.0,210.32557317
Beck,Microcystin_LF,3,r3,ADAM,840.0,777.556707279
Beck,Chlorthiazide,3,r3,ADAM,114.0,298.950680931
Beck,Nodularin,3,r3,ADAM,576.0,587.394614751
Beck,Orphenadrine,3,r3,ADAM,444.0,433.995393403
Beck,N_Nitrosomethylaniline,3,r3,ADAM,384.0,313.527530887
Beck,5_Hydroxy_Diclofenac,3,r3,ADAM,618.0,628.558556258
Beck,10phiC10SPC,3,r3,ADAM,648.0,654.514234203
Beck,Terbinafine,3,r3,ADAM,528.0,489.864948945
Beck,Propranolol,4,r4,ADAM,396.0,368.006991537
Beck,FK_506,4,r4,ADAM,918.0,787.698589124
Beck,Pyrilamine,4,r4,ADAM,312.0,311.037760913
Beck,N_N_Dimethyldipropylenetriamine,4,r4,ADAM,42.0,58.4049694534
Beck,Acetazolamide,4,r4,ADAM,150.0,146.462389091
Beck,Ticlopidine,4,r4,ADAM,930.0,317.077771825
Beck,Piracetam,4,r4,ADAM,66.0,24.7385497412
Beck,Permethrin,4,r4,ADAM,1080.0,1130.17121329
Beck,Amoxicillin,4,r4,ADAM,138.0,142.011189925
Beck,Coumafuryl,4,r4,ADAM,540.0,485.814573631
Beck,Dehydroepiandrosterone_(DHEA),4,r4,ADAM,672.0,727.823259428
Beck,Warfarin,4,r4,ADAM,636.0,519.424933821
Beck,Fonofos,4,r4,ADAM,774.0,617.002274523
Beck,Zonisamide,4,r4,ADAM,264.0,256.09456167
Beck,Fluvastatin,4,r4,ADAM,810.0,504.563058378
Beck,Prolinamide,4,r4,ADAM,48.0,49.1147521449
Beck,Nystatin,4,r4,ADAM,696.0,778.741860461
Beck,Rimantadine,4,r4,ADAM,390.0,375.498941611
Beck,Simvastatin,4,r4,ADAM,960.0,988.356487691
Beck,2_Mercaptobenzothiazole,4,r4,ADAM,402.0,238.06959542
Beck,Metoxuron,4,r4,ADAM,360.0,367.591551058
Beck,Betamethasone,4,r4,ADAM,552.0,452.063351449
Beck,Tetracycline,4,r4,ADAM,288.0,263.461899301
Beck,Betamethasone_21,4,r4,ADAM,630.0,615.446068127
Beck,Levofloxacin,4,r4,ADAM,258.0,241.402336182
Beck,Pheniramine_N_oxide,4,r4,ADAM,252.0,331.606398313
Beck,Repaglinide,4,r4,ADAM,594.0,586.802348085
Beck,Cetirizine_N_Oxide,4,r4,ADAM,576.0,576.546419881
Beck,N_Nitrosodibutylamine_(NDBA),4,r4,ADAM,570.0,512.254967507
Beck,Norlidocaine,4,r4,ADAM,228.0,243.141505018
Beck,Haloperidol,4,r4,ADAM,408.0,348.56810252
Beck,10phiC10SPC,4,r4,ADAM,654.0,626.551227476
Beck,Uniconazole,4,r4,ADAM,708.0,445.236035344
Beck,Propranolol,4,r4,GSD,396.0,313.143560542
Beck,FK_506,4,r4,GSD,918.0,667.66073576
Beck,Pyrilamine,4,r4,GSD,312.0,387.517706614
Beck,N_N_Dimethyldipropylenetriamine,4,r4,GSD,42.0,49.0562661846
Beck,Acetazolamide,4,r4,GSD,150.0,135.674708726
Beck,Ticlopidine,4,r4,GSD,930.0,309.818310881
Beck,Piracetam,4,r4,GSD,66.0,9.81644776771
Beck,Permethrin,4,r4,GSD,1080.0,1147.76614695
Beck,Amoxicillin,4,r4,GSD,138.0,136.198939117
Beck,Coumafuryl,4,r4,GSD,540.0,487.158523332
Beck,Dehydroepiandrosterone_(DHEA),4,r4,GSD,672.0,691.68268277
Beck,Warfarin,4,r4,GSD,636.0,472.044852469
Beck,Fonofos,4,r4,GSD,774.0,573.087234137
Beck,Zonisamide,4,r4,GSD,264.0,262.977383946
Beck,Fluvastatin,4,r4,GSD,810.0,480.220342744
Beck,Prolinamide,4,r4,GSD,48.0,39.1334666988
Beck,Nystatin,4,r4,GSD,696.0,1013.04139257
Beck,Rimantadine,4,r4,GSD,390.0,381.429306929
Beck,Simvastatin,4,r4,GSD,960.0,955.36513889
Beck,2_Mercaptobenzothiazole,4,r4,GSD,402.0,47.5793996048
Beck,Metoxuron,4,r4,GSD,360.0,372.158724533
Beck,Betamethasone,4,r4,GSD,552.0,473.138284695
Beck,Tetracycline,4,r4,GSD,288.0,258.741494366
Beck,Betamethasone_21,4,r4,GSD,630.0,617.911127203
Beck,Levofloxacin,4,r4,GSD,258.0,255.018151441
Beck,Pheniramine_N_oxide,4,r4,GSD,252.0,251.754277439
Beck,Repaglinide,4,r4,GSD,594.0,590.090956572
Beck,Cetirizine_N_Oxide,4,r4,GSD,576.0,580.034460024
Beck,N_Nitrosodibutylamine_(NDBA),4,r4,GSD,570.0,443.331300333
Beck,Norlidocaine,4,r4,GSD,228.0,206.724618844
Beck,Haloperidol,4,r4,GSD,408.0,241.111724769
Beck,10phiC10SPC,4,r4,GSD,654.0,627.88330068
Beck,Uniconazole,4,r4,GSD,708.0,515.881744177
Beck,N_(2_4_dimethylphenyl)formamide,5,r5,ADAM,396.0,413.269956753
Beck,Pheniramine,5,r5,ADAM,222.0,240.301700679
Beck,Imiprothrin,5,r5,ADAM,702.0,470.656761964
Beck,Benserazide,5,r5,ADAM,48.0,43.6191177575
Beck,Pargyline,5,r5,ADAM,168.0,251.278868457
Beck,Deferasirox,5,r5,ADAM,780.0,790.39978342
Beck,Doxylamine,5,r5,ADAM,222.0,254.562658985
Beck,Fexofenadine,5,r5,ADAM,492.0,690.850163123
Beck,Flufenamic_acid,5,r5,ADAM,876.0,433.731428333
Beck,Flufenamic_acid,5,r5,ADAM,870.0,433.731428333
Beck,Captan,5,r5,ADAM,564.0,903.497159533
Beck,Bromofenoxim,5,r5,ADAM,888.0,787.728006425
Beck,Fenhexamid,5,r5,ADAM,702.0,693.929985562
Beck,Enoxacin,5,r5,ADAM,252.0,207.65869973
Beck,Naptalam,5,r5,ADAM,438.0,429.587823473
Beck,Zonisamide,5,r5,ADAM,258.0,265.063221192
Beck,Lorazepam,5,r5,ADAM,534.0,530.21249268
Beck,Prilocaine,5,r5,ADAM,270.0,350.517811147
Beck,1H_Benzotriazole_5_carboxylic_acid,5,r5,ADAM,222.0,230.611451366
Beck,Hydrocortisone,5,r5,ADAM,462.0,429.916068045
Beck,Minocycline,5,r5,ADAM,222.0,208.280393959
Beck,Microcystin_RR,5,r5,ADAM,546.0,726.725116614
Beck,Nornicotine,5,r5,ADAM,60.0,116.3761374
Beck,4_Chlorobenzophenone,5,r5,ADAM,732.0,655.013902362
Beck,1_[(4_Chlorophenyl)phenylmethyl]piperazine,5,r5,ADAM,540.0,348.968219798
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,5,r5,ADAM,372.0,362.588774143
Beck,N_Nitrosodiethylamine_(NDEA),5,r5,ADAM,222.0,162.986575747
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),5,r5,ADAM,498.0,319.891998203
Beck,Chlorcyclizine,5,r5,ADAM,492.0,380.914738387
Beck,8phiC8SPC,5,r5,ADAM,474.0,530.058013989
Beck,8phiC8SPC,5,r5,ADAM,480.0,530.058013989
Beck,Naftifine,5,r5,ADAM,450.0,561.7400512
Beck,Tributylphosphine_oxide,5,r5,ADAM,660.0,746.065096955
Beck,N_(2_4_dimethylphenyl)formamide,5,r5,GSD,396.0,435.289328016
Beck,Pheniramine,5,r5,GSD,222.0,253.356427593
Beck,Imiprothrin,5,r5,GSD,702.0,272.21238126
Beck,Benserazide,5,r5,GSD,48.0,70.0374887718
Beck,Pargyline,5,r5,GSD,168.0,263.744499724
Beck,Deferasirox,5,r5,GSD,780.0,785.309712326
Beck,Doxylamine,5,r5,GSD,222.0,219.273688401
Beck,Fexofenadine,5,r5,GSD,492.0,711.804788666
Beck,Flufenamic_acid,5,r5,GSD,876.0,452.294899235
Beck,Flufenamic_acid,5,r5,GSD,870.0,452.294899235
Beck,Captan,5,r5,GSD,564.0,848.661736769
Beck,Bromofenoxim,5,r5,GSD,888.0,759.752911376
Beck,Fenhexamid,5,r5,GSD,702.0,689.843064527
Beck,Enoxacin,5,r5,GSD,252.0,225.969274619
Beck,Naptalam,5,r5,GSD,438.0,436.244750468
Beck,Zonisamide,5,r5,GSD,258.0,258.888685282
Beck,Lorazepam,5,r5,GSD,534.0,541.065828982
Beck,Prilocaine,5,r5,GSD,270.0,369.284189506
Beck,1H_Benzotriazole_5_carboxylic_acid,5,r5,GSD,222.0,227.750694844
Beck,Hydrocortisone,5,r5,GSD,462.0,461.839202224
Beck,Minocycline,5,r5,GSD,222.0,217.172271987
Beck,Microcystin_RR,5,r5,GSD,546.0,723.350098071
Beck,Nornicotine,5,r5,GSD,60.0,78.5266033741
Beck,4_Chlorobenzophenone,5,r5,GSD,732.0,655.240446993
Beck,1_[(4_Chlorophenyl)phenylmethyl]piperazine,5,r5,GSD,540.0,385.104252316
Beck,3_[(4_chlorobenzoyl)amino]propanoic_acid,5,r5,GSD,372.0,331.69852051
Beck,N_Nitrosodiethylamine_(NDEA),5,r5,GSD,222.0,186.373699745
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),5,r5,GSD,498.0,351.906061766
Beck,Chlorcyclizine,5,r5,GSD,492.0,404.755087941
Beck,8phiC8SPC,5,r5,GSD,474.0,546.488118798
Beck,8phiC8SPC,5,r5,GSD,480.0,546.488118798
Beck,Naftifine,5,r5,GSD,450.0,557.121303578
Beck,Tributylphosphine_oxide,5,r5,GSD,660.0,726.754431266
Beck,Deferasirox,6,r6,GSD,786.0,781.464486274
Beck,1_Hydroxybenzotriazole,6,r6,GSD,180.0,256.991592542
Beck,Primaquine,6,r6,GSD,384.0,294.128980292
Beck,Darunavir,6,r6,GSD,522.0,542.847494236
Beck,Medazepam,6,r6,GSD,390.0,134.731029848
Beck,Oxybutynin,6,r6,GSD,534.0,438.380723072
Beck,Ticlopidine,6,r6,GSD,312.0,926.07220151
Beck,Benalaxyl,6,r6,GSD,780.0,753.848874006
Beck,Mepanipyrim,6,r6,GSD,666.0,576.048061418
Beck,Nadolol,6,r6,GSD,252.0,143.470407114
Beck,Ofloxacin,6,r6,GSD,246.0,267.581172349
Beck,Naptalam,6,r6,GSD,432.0,436.256995369
Beck,Coumachlor,6,r6,GSD,744.0,762.189212897
Beck,Furalaxyl,6,r6,GSD,600.0,532.815997285
Beck,Heptenophos,6,r6,GSD,558.0,543.747453843
Beck,1_3_Dimethylpteridine_2_4_dione,6,r6,GSD,216.0,80.3155811449
Beck,Metaxalone,6,r6,GSD,468.0,468.580392472
Beck,Torsemide,6,r6,GSD,402.0,413.631049889
