experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Kinetin,5,r5,ANN - 2 hidden layers,0.0,396.508104989
Ales_18,Berberine,5,r5,ANN - 2 hidden layers,617.879,594.34462961
Ales_18,Indole_3_acetyl_L_valine,5,r5,ANN - 2 hidden layers,730.782,729.30396425
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,ANN - 2 hidden layers,738.217,737.14930015
Ales_18,BERGAPTEN,5,r5,ANN - 2 hidden layers,867.556,851.581664618
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,ANN - 2 hidden layers,71.7755,77.178268478
Ales_18,Genistein,5,r5,ANN - 5 hidden layers,785.693,815.711476769
Ales_18,Phlorizin,5,r5,ANN - 5 hidden layers,663.825,651.04681687
Ales_18,Apomorphine,5,r5,ANN - 5 hidden layers,432.33,434.733188134
Ales_18,CHELIDONINE,5,r5,ANN - 5 hidden layers,570.219,559.864076498
Ales_18,Xanthohumol,5,r5,ANN - 5 hidden layers,1108.73,1105.71312502
Ales_18,Xanthohumol,5,r5,ANN - 5 hidden layers,1109.47,1105.71312502
Ales_18,Phlorizin,5,r5,ANN - 5 hidden layers,664.402,651.04681687
Ales_18,Adenosine,5,r5,ANN - 5 hidden layers,89.8151,81.2883742667
Ales_18,1H_indole_3_carboxylic_acid,5,r5,ANN - 5 hidden layers,629.49,618.807799385
Ales_18,Indole_3_acetyl_L_valine,5,r5,ANN - 5 hidden layers,755.675,737.258071561
Ales_18,Rutin,5,r5,ANN - 5 hidden layers,578.414,605.566828842
Ales_18,BERGAPTEN,5,r5,ANN - 5 hidden layers,868.126,840.109564511
Ales_18,Erythromycin,5,r5,ANN - 5 hidden layers,672.706,671.459865434
Ales_18,Kinetin,5,r5,ANN - 5 hidden layers,0.0,407.093361108
Ales_18,Berberine,5,r5,ANN - 5 hidden layers,617.879,592.144269298
Ales_18,Indole_3_acetyl_L_valine,5,r5,ANN - 5 hidden layers,730.782,737.258071561
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,ANN - 5 hidden layers,738.217,745.129011256
Ales_18,BERGAPTEN,5,r5,ANN - 5 hidden layers,867.556,840.109564511
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,ANN - 5 hidden layers,71.7755,72.5185771656
Ales_18,Genistein,5,r5,ANN - 1 hidden layer,785.693,785.95264274
Ales_18,Phlorizin,5,r5,ANN - 1 hidden layer,663.825,665.246284191
Ales_18,Apomorphine,5,r5,ANN - 1 hidden layer,432.33,432.804240855
Ales_18,CHELIDONINE,5,r5,ANN - 1 hidden layer,570.219,567.829574588
Ales_18,Xanthohumol,5,r5,ANN - 1 hidden layer,1108.73,1108.77569141
Ales_18,Xanthohumol,5,r5,ANN - 1 hidden layer,1109.47,1108.77569141
Ales_18,Phlorizin,5,r5,ANN - 1 hidden layer,664.402,665.246284191
Ales_18,Adenosine,5,r5,ANN - 1 hidden layer,89.8151,92.5421188383
Ales_18,1H_indole_3_carboxylic_acid,5,r5,ANN - 1 hidden layer,629.49,630.208252536
Ales_18,Indole_3_acetyl_L_valine,5,r5,ANN - 1 hidden layer,755.675,729.307200094
Ales_18,Rutin,5,r5,ANN - 1 hidden layer,578.414,584.542133501
Ales_18,BERGAPTEN,5,r5,ANN - 1 hidden layer,868.126,851.549420681
Ales_18,Erythromycin,5,r5,ANN - 1 hidden layer,672.706,674.468526291
Ales_18,Kinetin,5,r5,ANN - 1 hidden layer,0.0,396.504095039
Ales_18,Berberine,5,r5,ANN - 1 hidden layer,617.879,594.360203351
Ales_18,Indole_3_acetyl_L_valine,5,r5,ANN - 1 hidden layer,730.782,729.307200094
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,5,r5,ANN - 1 hidden layer,738.217,737.142158627
Ales_18,BERGAPTEN,5,r5,ANN - 1 hidden layer,867.556,851.549420681
Ales_18,beta_Nicotinamide_adenine_dinucleotide,5,r5,ANN - 1 hidden layer,71.7755,77.1521547079
Ales_18,Laudanosine,6,r6,ANN - 2 hidden layers,505.643,519.103192266
Ales_18,Laudanosine,6,r6,ANN - 2 hidden layers,504.905,519.103192266
Ales_18,Adenosine,6,r6,ANN - 2 hidden layers,91.4615,92.1256161093
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,ANN - 2 hidden layers,468.459,314.181520518
Ales_18,(_)_Epicatechin,6,r6,ANN - 2 hidden layers,470.854,470.922979992
Ales_18,Resveratrol,6,r6,ANN - 2 hidden layers,688.538,688.291751443
Ales_18,Rotenone,6,r6,ANN - 2 hidden layers,1087.28,1092.04056539
Ales_18,(+/_)_Salsolinol,6,r6,ANN - 2 hidden layers,65.5802,71.9088067202
Ales_18,CHELIDONINE,6,r6,ANN - 2 hidden layers,565.924,570.126067986
Ales_18,Tetrahydropapaveroline,6,r6,ANN - 2 hidden layers,145.232,69.2979866001
Ales_18,Biochanin_A,6,r6,ANN - 2 hidden layers,962.306,963.90009099
Ales_18,BERGAPTEN,6,r6,ANN - 2 hidden layers,868.438,855.499046647
Ales_18,Safranin,6,r6,ANN - 2 hidden layers,653.913,683.130455298
Ales_18,Safranin,6,r6,ANN - 2 hidden layers,654.959,683.130455298
Ales_18,L_(_)_Phenylalanine,6,r6,ANN - 2 hidden layers,137.738,136.765438709
Ales_18,(_)_Epicatechin,6,r6,ANN - 2 hidden layers,469.404,470.922979992
Ales_18,Sinapoylcholine,6,r6,ANN - 2 hidden layers,388.358,400.60990344
Ales_18,(_)_Epicatechin,6,r6,ANN - 2 hidden layers,515.419,470.922979992
Ales_18,L_TRYPTOPHAN,6,r6,ANN - 2 hidden layers,251.069,245.045398856
Ales_18,Laudanosine,6,r6,ANN - 1 hidden layer,505.643,519.103550747
Ales_18,Laudanosine,6,r6,ANN - 1 hidden layer,504.905,519.103550747
Ales_18,Adenosine,6,r6,ANN - 1 hidden layer,91.4615,92.1422911481
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,ANN - 1 hidden layer,468.459,314.191538648
Ales_18,(_)_Epicatechin,6,r6,ANN - 1 hidden layer,470.854,470.869490505
Ales_18,Resveratrol,6,r6,ANN - 1 hidden layer,688.538,688.297942719
Ales_18,Rotenone,6,r6,ANN - 1 hidden layer,1087.28,1092.0789587
Ales_18,(+/_)_Salsolinol,6,r6,ANN - 1 hidden layer,65.5802,72.0397988424
Ales_18,CHELIDONINE,6,r6,ANN - 1 hidden layer,565.924,570.141034733
Ales_18,Tetrahydropapaveroline,6,r6,ANN - 1 hidden layer,145.232,69.2506780959
Ales_18,Biochanin_A,6,r6,ANN - 1 hidden layer,962.306,963.939381244
Ales_18,BERGAPTEN,6,r6,ANN - 1 hidden layer,868.438,855.503847319
Ales_18,Safranin,6,r6,ANN - 1 hidden layer,653.913,683.223423905
Ales_18,Safranin,6,r6,ANN - 1 hidden layer,654.959,683.223423905
Ales_18,L_(_)_Phenylalanine,6,r6,ANN - 1 hidden layer,137.738,136.727540566
Ales_18,(_)_Epicatechin,6,r6,ANN - 1 hidden layer,469.404,470.869490505
Ales_18,Sinapoylcholine,6,r6,ANN - 1 hidden layer,388.358,400.598552613
Ales_18,(_)_Epicatechin,6,r6,ANN - 1 hidden layer,515.419,470.869490505
Ales_18,L_TRYPTOPHAN,6,r6,ANN - 1 hidden layer,251.069,245.057016464
Ales_18,Laudanosine,6,r6,ANN - 5 hidden layers,505.643,519.086445787
Ales_18,Laudanosine,6,r6,ANN - 5 hidden layers,504.905,519.086445787
Ales_18,Adenosine,6,r6,ANN - 5 hidden layers,91.4615,92.1048974205
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,6,r6,ANN - 5 hidden layers,468.459,314.258273554
Ales_18,(_)_Epicatechin,6,r6,ANN - 5 hidden layers,470.854,470.804030133
Ales_18,Resveratrol,6,r6,ANN - 5 hidden layers,688.538,688.226322575
Ales_18,Rotenone,6,r6,ANN - 5 hidden layers,1087.28,1092.05660315
Ales_18,(+/_)_Salsolinol,6,r6,ANN - 5 hidden layers,65.5802,71.8933397195
Ales_18,CHELIDONINE,6,r6,ANN - 5 hidden layers,565.924,570.063862236
Ales_18,Tetrahydropapaveroline,6,r6,ANN - 5 hidden layers,145.232,69.241534444
Ales_18,Biochanin_A,6,r6,ANN - 5 hidden layers,962.306,963.918586377
Ales_18,BERGAPTEN,6,r6,ANN - 5 hidden layers,868.438,855.517870203
Ales_18,Safranin,6,r6,ANN - 5 hidden layers,653.913,682.997717777
Ales_18,Safranin,6,r6,ANN - 5 hidden layers,654.959,682.997717777
Ales_18,L_(_)_Phenylalanine,6,r6,ANN - 5 hidden layers,137.738,136.749332213
Ales_18,(_)_Epicatechin,6,r6,ANN - 5 hidden layers,469.404,470.804030133
Ales_18,Sinapoylcholine,6,r6,ANN - 5 hidden layers,388.358,400.562102645
Ales_18,(_)_Epicatechin,6,r6,ANN - 5 hidden layers,515.419,470.804030133
Ales_18,L_TRYPTOPHAN,6,r6,ANN - 5 hidden layers,251.069,245.009503755
Ales_18,L_(_)_Phenylalanine,7,r7,ANN - 1 hidden layer,137.005,137.960726314
Ales_18,Amentoflavone,7,r7,ANN - 1 hidden layer,851.169,848.263881484
Ales_18,Phlorizin,7,r7,ANN - 1 hidden layer,666.018,664.371605023
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 1 hidden layer,509.002,510.269286974
Ales_18,Bicuculline,7,r7,ANN - 1 hidden layer,0.0,514.640907965
Ales_18,L_(_)_Phenylalanine,7,r7,ANN - 1 hidden layer,136.268,137.960726314
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 1 hidden layer,507.528,510.269286974
Ales_18,Cinchonine,7,r7,ANN - 1 hidden layer,310.709,213.903049702
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ANN - 1 hidden layer,575.092,575.465136972
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,ANN - 1 hidden layer,800.875,790.783552789
Ales_18,Reserpine,7,r7,ANN - 1 hidden layer,776.595,767.054840184
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ANN - 1 hidden layer,574.712,575.465136972
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 1 hidden layer,506.793,510.269286974
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 1 hidden layer,527.036,510.269286974
Ales_18,Indole_3_acetyl_L_valine,7,r7,ANN - 1 hidden layer,730.04,737.408292878
Ales_18,Berberine,7,r7,ANN - 1 hidden layer,593.994,618.32045191
Ales_18,Berberine,7,r7,ANN - 1 hidden layer,594.702,618.32045191
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ANN - 1 hidden layer,73.2427,78.1768652014
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ANN - 1 hidden layer,73.9862,78.1768652014
Ales_18,L_(_)_Phenylalanine,7,r7,ANN - 2 hidden layers,137.005,137.114541967
Ales_18,Amentoflavone,7,r7,ANN - 2 hidden layers,851.169,848.78072306
Ales_18,Phlorizin,7,r7,ANN - 2 hidden layers,666.018,663.859513703
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 2 hidden layers,509.002,509.699320415
Ales_18,Bicuculline,7,r7,ANN - 2 hidden layers,0.0,506.549826176
Ales_18,L_(_)_Phenylalanine,7,r7,ANN - 2 hidden layers,136.268,137.114541967
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 2 hidden layers,507.528,509.699320415
Ales_18,Cinchonine,7,r7,ANN - 2 hidden layers,310.709,215.339748326
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ANN - 2 hidden layers,575.092,576.878769087
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,ANN - 2 hidden layers,800.875,797.853148745
Ales_18,Reserpine,7,r7,ANN - 2 hidden layers,776.595,766.617752968
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ANN - 2 hidden layers,574.712,576.878769087
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 2 hidden layers,506.793,509.699320415
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 2 hidden layers,527.036,509.699320415
Ales_18,Indole_3_acetyl_L_valine,7,r7,ANN - 2 hidden layers,730.04,735.624637117
Ales_18,Berberine,7,r7,ANN - 2 hidden layers,593.994,619.250630673
Ales_18,Berberine,7,r7,ANN - 2 hidden layers,594.702,619.250630673
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ANN - 2 hidden layers,73.2427,78.592808118
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ANN - 2 hidden layers,73.9862,78.592808118
Ales_18,L_(_)_Phenylalanine,7,r7,ANN - 5 hidden layers,137.005,136.986620917
Ales_18,Amentoflavone,7,r7,ANN - 5 hidden layers,851.169,849.173262348
Ales_18,Phlorizin,7,r7,ANN - 5 hidden layers,666.018,664.877716925
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 5 hidden layers,509.002,508.441357103
Ales_18,Bicuculline,7,r7,ANN - 5 hidden layers,0.0,511.129092123
Ales_18,L_(_)_Phenylalanine,7,r7,ANN - 5 hidden layers,136.268,136.986620917
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 5 hidden layers,507.528,508.441357103
Ales_18,Cinchonine,7,r7,ANN - 5 hidden layers,310.709,214.271252824
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ANN - 5 hidden layers,575.092,574.374348857
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,7,r7,ANN - 5 hidden layers,800.875,798.070416537
Ales_18,Reserpine,7,r7,ANN - 5 hidden layers,776.595,767.286068244
Ales_18,Vitexin_2''_O_rhamnoside,7,r7,ANN - 5 hidden layers,574.712,574.374348857
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 5 hidden layers,506.793,508.441357103
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,ANN - 5 hidden layers,527.036,508.441357103
Ales_18,Indole_3_acetyl_L_valine,7,r7,ANN - 5 hidden layers,730.04,736.109833129
Ales_18,Berberine,7,r7,ANN - 5 hidden layers,593.994,617.171328844
Ales_18,Berberine,7,r7,ANN - 5 hidden layers,594.702,617.171328844
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ANN - 5 hidden layers,73.2427,77.6408208459
Ales_18,beta_Nicotinamide_adenine_dinucleotide,7,r7,ANN - 5 hidden layers,73.9862,77.6408208459
Ales_18,Laudanosine,8,r8,ANN - 5 hidden layers,503.452,516.001695446
Ales_18,Cinchonine,8,r8,ANN - 5 hidden layers,226.521,242.546422001
Ales_18,Kinetin,8,r8,ANN - 5 hidden layers,395.147,264.675958644
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,ANN - 5 hidden layers,526.264,394.686512163
Ales_18,Kinetin,8,r8,ANN - 5 hidden layers,395.88,264.675958644
Ales_18,Rutin,8,r8,ANN - 5 hidden layers,583.464,583.596257953
Ales_18,Rutin,8,r8,ANN - 5 hidden layers,584.185,583.596257953
Ales_18,Reserpine,8,r8,ANN - 5 hidden layers,754.086,770.93524474
Ales_18,(_)_Epicatechin,8,r8,ANN - 5 hidden layers,471.59,481.724926939
Ales_18,Rotenone,8,r8,ANN - 5 hidden layers,1097.4,1090.33751909
Ales_18,Amentoflavone,8,r8,ANN - 5 hidden layers,841.06,851.266845577
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,ANN - 5 hidden layers,800.153,800.136961848
Ales_18,Rifampicin,8,r8,ANN - 5 hidden layers,908.324,895.37926575
Ales_18,BERGAPTEN,8,r8,ANN - 5 hidden layers,818.489,868.121134692
Ales_18,Sinapoylcholine,8,r8,ANN - 5 hidden layers,389.092,400.728630735
Ales_18,Phlorizin,8,r8,ANN - 5 hidden layers,665.279,664.471880781
Ales_18,Rifampicin,8,r8,ANN - 5 hidden layers,910.529,895.37926575
Ales_18,1H_indole_3_carboxylic_acid,8,r8,ANN - 5 hidden layers,630.577,630.028350775
Ales_18,(+/_)_Salsolinol,8,r8,ANN - 5 hidden layers,67.0515,71.8932524999
Ales_18,Laudanosine,8,r8,ANN - 1 hidden layer,503.452,516.098691272
Ales_18,Cinchonine,8,r8,ANN - 1 hidden layer,226.521,242.534850977
Ales_18,Kinetin,8,r8,ANN - 1 hidden layer,395.147,264.945647709
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,ANN - 1 hidden layer,526.264,394.713508621
Ales_18,Kinetin,8,r8,ANN - 1 hidden layer,395.88,264.945647709
Ales_18,Rutin,8,r8,ANN - 1 hidden layer,583.464,582.786499848
Ales_18,Rutin,8,r8,ANN - 1 hidden layer,584.185,582.786499848
Ales_18,Reserpine,8,r8,ANN - 1 hidden layer,754.086,770.80336821
Ales_18,(_)_Epicatechin,8,r8,ANN - 1 hidden layer,471.59,481.700423931
Ales_18,Rotenone,8,r8,ANN - 1 hidden layer,1097.4,1090.42598118
Ales_18,Amentoflavone,8,r8,ANN - 1 hidden layer,841.06,851.555375565
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,ANN - 1 hidden layer,800.153,800.366556385
Ales_18,Rifampicin,8,r8,ANN - 1 hidden layer,908.324,895.281263164
Ales_18,BERGAPTEN,8,r8,ANN - 1 hidden layer,818.489,868.022225576
Ales_18,Sinapoylcholine,8,r8,ANN - 1 hidden layer,389.092,400.310396887
Ales_18,Phlorizin,8,r8,ANN - 1 hidden layer,665.279,664.865190595
Ales_18,Rifampicin,8,r8,ANN - 1 hidden layer,910.529,895.281263164
Ales_18,1H_indole_3_carboxylic_acid,8,r8,ANN - 1 hidden layer,630.577,629.520304135
Ales_18,(+/_)_Salsolinol,8,r8,ANN - 1 hidden layer,67.0515,71.5863364086
Ales_18,Laudanosine,8,r8,ANN - 2 hidden layers,503.452,562.983539545
Ales_18,Cinchonine,8,r8,ANN - 2 hidden layers,226.521,206.700109384
Ales_18,Kinetin,8,r8,ANN - 2 hidden layers,395.147,206.700109384
Ales_18,4_methylumbelliferyl_glucuronide,8,r8,ANN - 2 hidden layers,526.264,412.183157377
Ales_18,Kinetin,8,r8,ANN - 2 hidden layers,395.88,206.700109384
Ales_18,Rutin,8,r8,ANN - 2 hidden layers,583.464,563.679770976
Ales_18,Rutin,8,r8,ANN - 2 hidden layers,584.185,563.679770976
Ales_18,Reserpine,8,r8,ANN - 2 hidden layers,754.086,767.456715872
Ales_18,(_)_Epicatechin,8,r8,ANN - 2 hidden layers,471.59,500.316566262
Ales_18,Rotenone,8,r8,ANN - 2 hidden layers,1097.4,1102.66194984
Ales_18,Amentoflavone,8,r8,ANN - 2 hidden layers,841.06,851.149839988
Ales_18,4'_5_7_TRIHYDROXYFLAVONOL,8,r8,ANN - 2 hidden layers,800.153,760.531802325
Ales_18,Rifampicin,8,r8,ANN - 2 hidden layers,908.324,881.431679995
Ales_18,BERGAPTEN,8,r8,ANN - 2 hidden layers,818.489,891.953099048
Ales_18,Sinapoylcholine,8,r8,ANN - 2 hidden layers,389.092,374.158724085
Ales_18,Phlorizin,8,r8,ANN - 2 hidden layers,665.279,670.345686106
Ales_18,Rifampicin,8,r8,ANN - 2 hidden layers,910.529,881.431679995
Ales_18,1H_indole_3_carboxylic_acid,8,r8,ANN - 2 hidden layers,630.577,610.685806239
Ales_18,(+/_)_Salsolinol,8,r8,ANN - 2 hidden layers,67.0515,206.700109384
Ales_18,Genistein,9,r9,ANN - 5 hidden layers,785.308,789.604571298
Ales_18,Genistein,9,r9,ANN - 5 hidden layers,787.786,789.604571298
Ales_18,Laudanosine,9,r9,ANN - 5 hidden layers,549.708,504.811176481
Ales_18,Emetine,9,r9,ANN - 5 hidden layers,0.0,454.556094353
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,ANN - 5 hidden layers,0.0,526.082943809
Ales_18,Adenosine,9,r9,ANN - 5 hidden layers,92.9055,92.0527773152
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,ANN - 5 hidden layers,610.123,610.199403709
Ales_18,(_)_Epicatechin,9,r9,ANN - 5 hidden layers,470.117,481.696242145
Ales_18,Resveratrol,9,r9,ANN - 5 hidden layers,687.803,688.986772082
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,ANN - 5 hidden layers,736.035,737.955160585
Ales_18,Tetrahydropapaveroline,9,r9,ANN - 5 hidden layers,69.6423,87.7636984579
Ales_18,Rotenone,9,r9,ANN - 5 hidden layers,1081.29,1093.2122666
Ales_18,1H_indole_3_carboxylic_acid,9,r9,ANN - 5 hidden layers,629.844,629.90586747
Ales_18,Naringin,9,r9,ANN - 5 hidden layers,630.532,632.02246833
Ales_18,Rifampicin,9,r9,ANN - 5 hidden layers,909.046,909.782319414
Ales_18,Rifampicin,9,r9,ANN - 5 hidden layers,867.353,909.782319414
Ales_18,Erythromycin,9,r9,ANN - 5 hidden layers,673.366,674.401272507
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,ANN - 5 hidden layers,473.641,312.762943575
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,ANN - 5 hidden layers,575.932,575.969165079
Ales_18,Genistein,9,r9,ANN - 2 hidden layers,785.308,784.822302331
Ales_18,Genistein,9,r9,ANN - 2 hidden layers,787.786,784.822302331
Ales_18,Laudanosine,9,r9,ANN - 2 hidden layers,549.708,504.604369727
Ales_18,Emetine,9,r9,ANN - 2 hidden layers,0.0,455.787263297
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,ANN - 2 hidden layers,0.0,526.294171636
Ales_18,Adenosine,9,r9,ANN - 2 hidden layers,92.9055,29.686079959
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,ANN - 2 hidden layers,610.123,609.864309239
Ales_18,(_)_Epicatechin,9,r9,ANN - 2 hidden layers,470.117,481.459682303
Ales_18,Resveratrol,9,r9,ANN - 2 hidden layers,687.803,688.534515025
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,ANN - 2 hidden layers,736.035,737.420494333
Ales_18,Tetrahydropapaveroline,9,r9,ANN - 2 hidden layers,69.6423,88.5528535677
Ales_18,Rotenone,9,r9,ANN - 2 hidden layers,1081.29,1093.11040143
Ales_18,1H_indole_3_carboxylic_acid,9,r9,ANN - 2 hidden layers,629.844,629.780740207
Ales_18,Naringin,9,r9,ANN - 2 hidden layers,630.532,631.456680607
Ales_18,Rifampicin,9,r9,ANN - 2 hidden layers,909.046,909.818743984
Ales_18,Rifampicin,9,r9,ANN - 2 hidden layers,867.353,909.818743984
Ales_18,Erythromycin,9,r9,ANN - 2 hidden layers,673.366,674.412319432
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,ANN - 2 hidden layers,473.641,312.635203572
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,ANN - 2 hidden layers,575.932,575.777504288
Ales_18,Genistein,9,r9,ANN - 1 hidden layer,785.308,785.355394645
Ales_18,Genistein,9,r9,ANN - 1 hidden layer,787.786,785.355394645
Ales_18,Laudanosine,9,r9,ANN - 1 hidden layer,549.708,504.522289538
Ales_18,Emetine,9,r9,ANN - 1 hidden layer,0.0,455.660425149
Ales_18,4_methylumbelliferyl_glucuronide,9,r9,ANN - 1 hidden layer,0.0,526.256401974
Ales_18,Adenosine,9,r9,ANN - 1 hidden layer,92.9055,91.805120134
Ales_18,ORTHO_METHOXYBENZOIC_ACID,9,r9,ANN - 1 hidden layer,610.123,609.725981776
Ales_18,(_)_Epicatechin,9,r9,ANN - 1 hidden layer,470.117,481.892395173
Ales_18,Resveratrol,9,r9,ANN - 1 hidden layer,687.803,688.503469557
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,9,r9,ANN - 1 hidden layer,736.035,737.725887873
Ales_18,Tetrahydropapaveroline,9,r9,ANN - 1 hidden layer,69.6423,88.1093053809
Ales_18,Rotenone,9,r9,ANN - 1 hidden layer,1081.29,1093.02936215
Ales_18,1H_indole_3_carboxylic_acid,9,r9,ANN - 1 hidden layer,629.844,630.063834788
Ales_18,Naringin,9,r9,ANN - 1 hidden layer,630.532,631.535361835
Ales_18,Rifampicin,9,r9,ANN - 1 hidden layer,909.046,909.540463935
Ales_18,Rifampicin,9,r9,ANN - 1 hidden layer,867.353,909.540463935
Ales_18,Erythromycin,9,r9,ANN - 1 hidden layer,673.366,674.283881425
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,9,r9,ANN - 1 hidden layer,473.641,312.486486266
Ales_18,Vitexin_2''_O_rhamnoside,9,r9,ANN - 1 hidden layer,575.932,575.147038132
Beck,Hexazinone,10,r10,ANN - 5 hidden layers,420.0,458.723564215
Beck,2_Imidazolidinethione,10,r10,ANN - 5 hidden layers,60.0,458.723564215
Beck,Capecitabine,10,r10,ANN - 5 hidden layers,468.0,458.723564215
Beck,Rivastigmine,10,r10,ANN - 5 hidden layers,300.0,458.723564215
Beck,Acetazolamide,10,r10,ANN - 5 hidden layers,144.0,458.723564215
Beck,Flecainide,10,r10,ANN - 5 hidden layers,402.0,458.723564215
Beck,Ametryn,10,r10,ANN - 5 hidden layers,432.0,458.723564215
Beck,Cycloxydim,10,r10,ANN - 5 hidden layers,858.0,458.723564215
Beck,Chloroxynil,10,r10,ANN - 5 hidden layers,450.0,458.723564215
Beck,Fenhexamid,10,r10,ANN - 5 hidden layers,696.0,458.723564215
Beck,Meclozine,10,r10,ANN - 5 hidden layers,678.0,458.723564215
Beck,Fluazifop_butyl,10,r10,ANN - 5 hidden layers,906.0,458.723564215
Beck,Azobenzol,10,r10,ANN - 5 hidden layers,792.0,458.723564215
Beck,Emtricitabine,10,r10,ANN - 5 hidden layers,126.0,458.723564215
Beck,Penconazole,10,r10,ANN - 5 hidden layers,762.0,458.723564215
Beck,Dinoterb,10,r10,ANN - 5 hidden layers,798.0,458.723564215
Beck,Tolnaftate,10,r10,ANN - 5 hidden layers,900.0,458.723564215
Beck,Melamine,10,r10,ANN - 5 hidden layers,48.0,458.723564215
Beck,Nafcillin,10,r10,ANN - 5 hidden layers,582.0,458.723564215
Beck,Sulfentrazon,10,r10,ANN - 5 hidden layers,444.0,458.723564215
Beck,Resveratrol,10,r10,ANN - 5 hidden layers,366.0,458.723564215
Beck,Fludrocortisone,10,r10,ANN - 5 hidden layers,564.0,458.723564215
Beck,Genistein,10,r10,ANN - 5 hidden layers,456.0,458.723564215
Beck,Ketoconazole,10,r10,ANN - 5 hidden layers,474.0,458.723564215
Beck,Mianserin,10,r10,ANN - 5 hidden layers,390.0,458.723564215
Beck,Normianserin,10,r10,ANN - 5 hidden layers,402.0,458.723564215
Beck,Tramadol_N_Oxide,10,r10,ANN - 5 hidden layers,306.0,458.723564215
Beck,Gabapentin_Related_Compound_E,10,r10,ANN - 5 hidden layers,408.0,458.723564215
Beck,N_Nitrosopiperazine_(NPAZ),10,r10,ANN - 5 hidden layers,48.0,458.723564215
Beck,N_Bisdesmethyl_Tramadol,10,r10,ANN - 5 hidden layers,312.0,458.723564215
Beck,5_Hydroxy_Diclofenac,10,r10,ANN - 5 hidden layers,624.0,458.723564215
Beck,N_Desmethyltramadol,10,r10,ANN - 5 hidden layers,312.0,458.723564215
Beck,Hexazinone,10,r10,ANN - 2 hidden layers,420.0,400.253252605
Beck,2_Imidazolidinethione,10,r10,ANN - 2 hidden layers,60.0,160.181058244
Beck,Capecitabine,10,r10,ANN - 2 hidden layers,468.0,315.424045844
Beck,Rivastigmine,10,r10,ANN - 2 hidden layers,300.0,489.117924508
Beck,Acetazolamide,10,r10,ANN - 2 hidden layers,144.0,151.632044491
Beck,Flecainide,10,r10,ANN - 2 hidden layers,402.0,396.298183435
