experiment,num_train,repeat,algo,perf_type,perf
Toshimitsu,7,r7,mlp,correlation,0.2117576901360966
Toshimitsu,7,r7,mlp,mae,0.128197785955
Toshimitsu,7,r7,mlp,me,0.11892960071791
Toshimitsu,7,r7,SVM,correlation,0.18099923096842982
Toshimitsu,7,r7,SVM,mae,0.0962871600522
Toshimitsu,7,r7,SVM,me,0.026024604269027616
Toshimitsu,8,r8,mlp,correlation,0.32424174527308935
Toshimitsu,8,r8,mlp,mae,0.0913300103731
Toshimitsu,8,r8,mlp,me,0.1093423633440403
Toshimitsu,8,r8,SVM,correlation,0.5928306076886042
Toshimitsu,8,r8,SVM,mae,0.0576241349449
Toshimitsu,8,r8,SVM,me,0.028339999209794946
Toshimitsu,9,r9,mlp,correlation,0.5572102656015017
Toshimitsu,9,r9,mlp,mae,0.0834900016494
Toshimitsu,9,r9,mlp,me,0.06897240837522901
Toshimitsu,9,r9,SVM,correlation,0.751346357092079
Toshimitsu,9,r9,SVM,mae,0.0883167161013
Toshimitsu,9,r9,SVM,me,0.05540422052118982
UFZ_Phenomenex,10,r10,mlp,correlation,0.6125979254477613
UFZ_Phenomenex,10,r10,mlp,mae,0.141021299792
UFZ_Phenomenex,10,r10,mlp,me,0.09605403110421146
UFZ_Phenomenex,10,r10,SVM,correlation,0.6019506394670328
UFZ_Phenomenex,10,r10,SVM,mae,0.13974613076
UFZ_Phenomenex,10,r10,SVM,me,0.0785864705043566
UFZ_Phenomenex,1,r1,mlp,correlation,0.5405447835757504
UFZ_Phenomenex,1,r1,mlp,mae,0.130360343636
UFZ_Phenomenex,1,r1,mlp,me,0.11238379181376752
UFZ_Phenomenex,1,r1,SVM,correlation,0.4332169638305489
UFZ_Phenomenex,1,r1,SVM,mae,0.12022131797
UFZ_Phenomenex,1,r1,SVM,me,0.09957637096011697
UFZ_Phenomenex,2,r2,mlp,correlation,0.5086636390857123
UFZ_Phenomenex,2,r2,mlp,mae,0.119572582877
UFZ_Phenomenex,2,r2,mlp,me,0.09744784071348846
UFZ_Phenomenex,2,r2,SVM,correlation,0.4930682096910052
UFZ_Phenomenex,2,r2,SVM,mae,0.116225280315
UFZ_Phenomenex,2,r2,SVM,me,0.08956531461020996
UFZ_Phenomenex,3,r3,mlp,correlation,0.6573201858831453
UFZ_Phenomenex,3,r3,mlp,mae,0.137352435512
UFZ_Phenomenex,3,r3,mlp,me,0.09443613416355695
UFZ_Phenomenex,3,r3,SVM,correlation,0.5594468318122076
UFZ_Phenomenex,3,r3,SVM,mae,0.149649156346
UFZ_Phenomenex,3,r3,SVM,me,0.10772975304187977
UFZ_Phenomenex,4,r4,mlp,correlation,0.6523521625062182
UFZ_Phenomenex,4,r4,mlp,mae,0.115522005945
UFZ_Phenomenex,4,r4,mlp,me,0.08113082962642686
UFZ_Phenomenex,4,r4,SVM,correlation,0.6687720944252772
UFZ_Phenomenex,4,r4,SVM,mae,0.119273269503
UFZ_Phenomenex,4,r4,SVM,me,0.08687431678659284
UFZ_Phenomenex,5,r5,mlp,correlation,0.1882083118094102
UFZ_Phenomenex,5,r5,mlp,mae,0.151994453512
UFZ_Phenomenex,5,r5,mlp,me,0.10928733408268557
UFZ_Phenomenex,5,r5,SVM,correlation,0.21249778799261204
UFZ_Phenomenex,5,r5,SVM,mae,0.143502005135
UFZ_Phenomenex,5,r5,SVM,me,0.08913171656180775
UFZ_Phenomenex,6,r6,mlp,correlation,0.4126815601735835
UFZ_Phenomenex,6,r6,mlp,mae,0.118203076075
UFZ_Phenomenex,6,r6,mlp,me,0.1011416336062691
UFZ_Phenomenex,6,r6,SVM,correlation,0.37231242102356316
UFZ_Phenomenex,6,r6,SVM,mae,0.109732920512
UFZ_Phenomenex,6,r6,SVM,me,0.10115445702189715
UFZ_Phenomenex,7,r7,mlp,correlation,0.6898500174380738
UFZ_Phenomenex,7,r7,mlp,mae,0.120035112618
UFZ_Phenomenex,7,r7,mlp,me,0.08184850981244329
UFZ_Phenomenex,7,r7,SVM,correlation,0.7004656615008169
UFZ_Phenomenex,7,r7,SVM,mae,0.121091391771
UFZ_Phenomenex,7,r7,SVM,me,0.08155462264535047
UFZ_Phenomenex,8,r8,mlp,correlation,0.7140122741164235
UFZ_Phenomenex,8,r8,mlp,mae,0.10213278801
UFZ_Phenomenex,8,r8,mlp,me,0.09010668155932267
UFZ_Phenomenex,8,r8,SVM,correlation,0.740398610931946
UFZ_Phenomenex,8,r8,SVM,mae,0.09372303752
UFZ_Phenomenex,8,r8,SVM,me,0.06592124173123236
UFZ_Phenomenex,9,r9,mlp,correlation,0.5310697713540272
UFZ_Phenomenex,9,r9,mlp,mae,0.104623632105
UFZ_Phenomenex,9,r9,mlp,me,0.07985417346747788
UFZ_Phenomenex,9,r9,SVM,correlation,0.48823743257125324
UFZ_Phenomenex,9,r9,SVM,mae,0.11168452951
UFZ_Phenomenex,9,r9,SVM,me,0.08909767621418821
UniToyama_Atlantis,10,r10,mlp,correlation,0.268984107883445
UniToyama_Atlantis,10,r10,mlp,mae,0.142423688547
UniToyama_Atlantis,10,r10,mlp,me,0.1424752815544403
UniToyama_Atlantis,10,r10,SVM,correlation,0.5880907714337548
UniToyama_Atlantis,10,r10,SVM,mae,0.0966133308768
UniToyama_Atlantis,10,r10,SVM,me,0.08713308455675015
UniToyama_Atlantis,1,r1,mlp,correlation,0.05765398118935486
UniToyama_Atlantis,1,r1,mlp,mae,0.121539188926
UniToyama_Atlantis,1,r1,mlp,me,0.08164192429104346
UniToyama_Atlantis,1,r1,SVM,correlation,0.20828040148271473
UniToyama_Atlantis,1,r1,SVM,mae,0.119705847754
UniToyama_Atlantis,1,r1,SVM,me,0.08440482400900441
UniToyama_Atlantis,2,r2,mlp,correlation,0.48430029298815225
UniToyama_Atlantis,2,r2,mlp,mae,0.072354203905
UniToyama_Atlantis,2,r2,mlp,me,0.05372881664763949
UniToyama_Atlantis,2,r2,SVM,correlation,0.470074505684016
UniToyama_Atlantis,2,r2,SVM,mae,0.073062156843
UniToyama_Atlantis,2,r2,SVM,me,0.06317250572219871
UniToyama_Atlantis,3,r3,mlp,correlation,0.005234561199041693
UniToyama_Atlantis,3,r3,mlp,mae,0.129783476218
UniToyama_Atlantis,3,r3,mlp,me,0.11943505904623115
UniToyama_Atlantis,3,r3,SVM,correlation,0.20894763044342138
UniToyama_Atlantis,3,r3,SVM,mae,0.111105152423
UniToyama_Atlantis,3,r3,SVM,me,0.03725235862385432
UniToyama_Atlantis,4,r4,mlp,correlation,0.14873730298737217
UniToyama_Atlantis,4,r4,mlp,mae,0.145268725659
UniToyama_Atlantis,4,r4,mlp,me,0.11043134277810462
UniToyama_Atlantis,4,r4,SVM,correlation,0.07499846189534998
UniToyama_Atlantis,4,r4,SVM,mae,0.136498178692
UniToyama_Atlantis,4,r4,SVM,me,0.09377292143087111
UniToyama_Atlantis,5,r5,mlp,correlation,-0.3362274970665193
UniToyama_Atlantis,5,r5,mlp,mae,0.114821816219
UniToyama_Atlantis,5,r5,mlp,me,0.11273878951248292
UniToyama_Atlantis,5,r5,SVM,correlation,0.5606462222930605
UniToyama_Atlantis,5,r5,SVM,mae,0.0881714889186
UniToyama_Atlantis,5,r5,SVM,me,0.09161787026661326
UniToyama_Atlantis,6,r6,mlp,correlation,0.4720728712494735
UniToyama_Atlantis,6,r6,mlp,mae,0.0776675220092
UniToyama_Atlantis,6,r6,mlp,me,0.038205453675492954
UniToyama_Atlantis,6,r6,SVM,correlation,0.37915346785749926
UniToyama_Atlantis,6,r6,SVM,mae,0.0724349179231
UniToyama_Atlantis,6,r6,SVM,me,0.039688306708343224
UniToyama_Atlantis,7,r7,mlp,correlation,0.7396096383681238
UniToyama_Atlantis,7,r7,mlp,mae,0.108971739376
UniToyama_Atlantis,7,r7,mlp,me,0.09194932685904171
UniToyama_Atlantis,7,r7,SVM,correlation,0.7492082945176783
UniToyama_Atlantis,7,r7,SVM,mae,0.0848523536637
UniToyama_Atlantis,7,r7,SVM,me,0.07815537880505292
UniToyama_Atlantis,8,r8,mlp,correlation,0.21506368349203894
UniToyama_Atlantis,8,r8,mlp,mae,0.125127955005
UniToyama_Atlantis,8,r8,mlp,me,0.07938465082556007
UniToyama_Atlantis,8,r8,SVM,correlation,0.1927749345647347
UniToyama_Atlantis,8,r8,SVM,mae,0.111596978712
UniToyama_Atlantis,8,r8,SVM,me,0.056199768002553795
UniToyama_Atlantis,9,r9,mlp,correlation,0.4066431992230527
UniToyama_Atlantis,9,r9,mlp,mae,0.0646619087221
UniToyama_Atlantis,9,r9,mlp,me,0.04810208673904773
UniToyama_Atlantis,9,r9,SVM,correlation,0.7713695287478713
UniToyama_Atlantis,9,r9,SVM,mae,0.0482264439191
UniToyama_Atlantis,9,r9,SVM,me,0.039555211485493416
