experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,train,r10,RF,me,0.086800337
Eawag_XBridgeC18,train,r1,lasso,correlation,0.806374361
Eawag_XBridgeC18,train,r1,lasso,mae,0.101711652
Eawag_XBridgeC18,train,r1,lasso,me,0.083161
Eawag_XBridgeC18,train,r1,adaboost,correlation,0.806284411
Eawag_XBridgeC18,train,r1,adaboost,mae,0.103540003
Eawag_XBridgeC18,train,r1,adaboost,me,0.083791402
Eawag_XBridgeC18,train,r1,xgb,correlation,0.859826778
Eawag_XBridgeC18,train,r1,xgb,mae,0.087592741
Eawag_XBridgeC18,train,r1,xgb,me,0.069851114
Eawag_XBridgeC18,train,r1,SVM,correlation,0.783538076
Eawag_XBridgeC18,train,r1,SVM,mae,0.112028409
Eawag_XBridgeC18,train,r1,SVM,me,0.087762914
Eawag_XBridgeC18,train,r1,bayesianregr,correlation,0.792481882
Eawag_XBridgeC18,train,r1,bayesianregr,mae,0.107259035
Eawag_XBridgeC18,train,r1,bayesianregr,me,0.086919729
Eawag_XBridgeC18,train,r1,RF,correlation,0.811536845
Eawag_XBridgeC18,train,r1,RF,mae,0.107625351
Eawag_XBridgeC18,train,r1,RF,me,0.088143782
Eawag_XBridgeC18,train,r2,lasso,correlation,0.792245867
Eawag_XBridgeC18,train,r2,lasso,mae,0.106871852
Eawag_XBridgeC18,train,r2,lasso,me,0.090481507
Eawag_XBridgeC18,train,r2,adaboost,correlation,0.797722623
Eawag_XBridgeC18,train,r2,adaboost,mae,0.106127511
Eawag_XBridgeC18,train,r2,adaboost,me,0.085284848
Eawag_XBridgeC18,train,r2,xgb,correlation,0.850652951
Eawag_XBridgeC18,train,r2,xgb,mae,0.087532408
Eawag_XBridgeC18,train,r2,xgb,me,0.06406438
Eawag_XBridgeC18,train,r2,SVM,correlation,0.759272296
Eawag_XBridgeC18,train,r2,SVM,mae,0.114181467
Eawag_XBridgeC18,train,r2,SVM,me,0.093971209
Eawag_XBridgeC18,train,r2,bayesianregr,correlation,0.775783451
Eawag_XBridgeC18,train,r2,bayesianregr,mae,0.112974854
Eawag_XBridgeC18,train,r2,bayesianregr,me,0.09266661
Eawag_XBridgeC18,train,r2,RF,correlation,0.822650103
Eawag_XBridgeC18,train,r2,RF,mae,0.109631868
Eawag_XBridgeC18,train,r2,RF,me,0.094902219
Eawag_XBridgeC18,train,r3,lasso,correlation,0.800063821
Eawag_XBridgeC18,train,r3,lasso,mae,0.104838742
Eawag_XBridgeC18,train,r3,lasso,me,0.087780425
Eawag_XBridgeC18,train,r3,adaboost,correlation,0.795085111
Eawag_XBridgeC18,train,r3,adaboost,mae,0.105894648
Eawag_XBridgeC18,train,r3,adaboost,me,0.088013468
Eawag_XBridgeC18,train,r3,xgb,correlation,0.824928707
Eawag_XBridgeC18,train,r3,xgb,mae,0.092180345
Eawag_XBridgeC18,train,r3,xgb,me,0.067492522
Eawag_XBridgeC18,train,r3,SVM,correlation,0.765106264
Eawag_XBridgeC18,train,r3,SVM,mae,0.107820199
Eawag_XBridgeC18,train,r3,SVM,me,0.08678965
Eawag_XBridgeC18,train,r3,bayesianregr,correlation,0.789516668
Eawag_XBridgeC18,train,r3,bayesianregr,mae,0.10898822
Eawag_XBridgeC18,train,r3,bayesianregr,me,0.09154176
Eawag_XBridgeC18,train,r3,RF,correlation,0.81112978
Eawag_XBridgeC18,train,r3,RF,mae,0.106545061
Eawag_XBridgeC18,train,r3,RF,me,0.085612835
Eawag_XBridgeC18,train,r4,lasso,correlation,0.812655033
Eawag_XBridgeC18,train,r4,lasso,mae,0.103166208
Eawag_XBridgeC18,train,r4,lasso,me,0.087515967
Eawag_XBridgeC18,train,r4,adaboost,correlation,0.807175926
Eawag_XBridgeC18,train,r4,adaboost,mae,0.106752898
Eawag_XBridgeC18,train,r4,adaboost,me,0.08960373
Eawag_XBridgeC18,train,r4,xgb,correlation,0.841682687
Eawag_XBridgeC18,train,r4,xgb,mae,0.092319071
Eawag_XBridgeC18,train,r4,xgb,me,0.068328241
Eawag_XBridgeC18,train,r4,SVM,correlation,0.796232334
Eawag_XBridgeC18,train,r4,SVM,mae,0.112420862
Eawag_XBridgeC18,train,r4,SVM,me,0.096361762
Eawag_XBridgeC18,train,r4,bayesianregr,correlation,0.800623686
Eawag_XBridgeC18,train,r4,bayesianregr,mae,0.109015357
Eawag_XBridgeC18,train,r4,bayesianregr,me,0.091950657
Eawag_XBridgeC18,train,r4,RF,correlation,0.833220155
Eawag_XBridgeC18,train,r4,RF,mae,0.106285022
Eawag_XBridgeC18,train,r4,RF,me,0.090738742
Eawag_XBridgeC18,train,r5,lasso,correlation,0.805818276
Eawag_XBridgeC18,train,r5,lasso,mae,0.103693949
Eawag_XBridgeC18,train,r5,lasso,me,0.085911198
Eawag_XBridgeC18,train,r5,adaboost,correlation,0.806255837
Eawag_XBridgeC18,train,r5,adaboost,mae,0.104784971
Eawag_XBridgeC18,train,r5,adaboost,me,0.081173944
Eawag_XBridgeC18,train,r5,xgb,correlation,0.820972565
Eawag_XBridgeC18,train,r5,xgb,mae,0.094568517
Eawag_XBridgeC18,train,r5,xgb,me,0.066662135
Eawag_XBridgeC18,train,r5,SVM,correlation,0.77268896
Eawag_XBridgeC18,train,r5,SVM,mae,0.108650721
Eawag_XBridgeC18,train,r5,SVM,me,0.086556998
Eawag_XBridgeC18,train,r5,bayesianregr,correlation,0.790049707
Eawag_XBridgeC18,train,r5,bayesianregr,mae,0.107192575
Eawag_XBridgeC18,train,r5,bayesianregr,me,0.087729068
Eawag_XBridgeC18,train,r5,RF,correlation,0.790823219
Eawag_XBridgeC18,train,r5,RF,mae,0.110273771
Eawag_XBridgeC18,train,r5,RF,me,0.090757182
Eawag_XBridgeC18,train,r6,lasso,correlation,0.810483342
Eawag_XBridgeC18,train,r6,lasso,mae,0.104164487
Eawag_XBridgeC18,train,r6,lasso,me,0.093727166
Eawag_XBridgeC18,train,r6,adaboost,correlation,0.804969819
Eawag_XBridgeC18,train,r6,adaboost,mae,0.105418176
Eawag_XBridgeC18,train,r6,adaboost,me,0.086458333
Eawag_XBridgeC18,train,r6,xgb,correlation,0.840630344
Eawag_XBridgeC18,train,r6,xgb,mae,0.092932099
Eawag_XBridgeC18,train,r6,xgb,me,0.06903705
Eawag_XBridgeC18,train,r6,SVM,correlation,0.818114203
Eawag_XBridgeC18,train,r6,SVM,mae,0.097794432
Eawag_XBridgeC18,train,r6,SVM,me,0.075952263
Eawag_XBridgeC18,train,r6,bayesianregr,correlation,0.804832697
Eawag_XBridgeC18,train,r6,bayesianregr,mae,0.107079207
Eawag_XBridgeC18,train,r6,bayesianregr,me,0.091976063
Eawag_XBridgeC18,train,r6,RF,correlation,0.818737978
Eawag_XBridgeC18,train,r6,RF,mae,0.105264923
Eawag_XBridgeC18,train,r6,RF,me,0.089733523
Eawag_XBridgeC18,train,r7,lasso,correlation,0.81740883
Eawag_XBridgeC18,train,r7,lasso,mae,0.103071264
Eawag_XBridgeC18,train,r7,lasso,me,0.090641127
Eawag_XBridgeC18,train,r7,adaboost,correlation,0.805447454
Eawag_XBridgeC18,train,r7,adaboost,mae,0.107695605
Eawag_XBridgeC18,train,r7,adaboost,me,0.093560606
Eawag_XBridgeC18,train,r7,xgb,correlation,0.833903479
Eawag_XBridgeC18,train,r7,xgb,mae,0.094836156
Eawag_XBridgeC18,train,r7,xgb,me,0.074228984
Eawag_XBridgeC18,train,r7,SVM,correlation,0.798216925
Eawag_XBridgeC18,train,r7,SVM,mae,0.11368993
Eawag_XBridgeC18,train,r7,SVM,me,0.100114144
Eawag_XBridgeC18,train,r7,bayesianregr,correlation,0.797863583
Eawag_XBridgeC18,train,r7,bayesianregr,mae,0.107936491
Eawag_XBridgeC18,train,r7,bayesianregr,me,0.0928701
Eawag_XBridgeC18,train,r7,RF,correlation,0.822189843
Eawag_XBridgeC18,train,r7,RF,mae,0.1088664
Eawag_XBridgeC18,train,r7,RF,me,0.095628189
Eawag_XBridgeC18,train,r8,lasso,correlation,0.810479793
Eawag_XBridgeC18,train,r8,lasso,mae,0.103803046
Eawag_XBridgeC18,train,r8,lasso,me,0.089253848
Eawag_XBridgeC18,train,r8,adaboost,correlation,0.783638291
Eawag_XBridgeC18,train,r8,adaboost,mae,0.112518114
Eawag_XBridgeC18,train,r8,adaboost,me,0.092592593
Eawag_XBridgeC18,train,r8,xgb,correlation,0.824700223
Eawag_XBridgeC18,train,r8,xgb,mae,0.098255606
Eawag_XBridgeC18,train,r8,xgb,me,0.070545358
Eawag_XBridgeC18,train,r8,SVM,correlation,0.791175833
Eawag_XBridgeC18,train,r8,SVM,mae,0.10709666
Eawag_XBridgeC18,train,r8,SVM,me,0.083620883
Eawag_XBridgeC18,train,r8,bayesianregr,correlation,0.79121477
Eawag_XBridgeC18,train,r8,bayesianregr,mae,0.109941017
Eawag_XBridgeC18,train,r8,bayesianregr,me,0.090975658
Eawag_XBridgeC18,train,r8,RF,correlation,0.81376558
Eawag_XBridgeC18,train,r8,RF,mae,0.109984049
Eawag_XBridgeC18,train,r8,RF,me,0.092624968
Eawag_XBridgeC18,train,r9,lasso,correlation,0.804306008
Eawag_XBridgeC18,train,r9,lasso,mae,0.105059145
Eawag_XBridgeC18,train,r9,lasso,me,0.084019245
Eawag_XBridgeC18,train,r9,adaboost,correlation,0.794985539
Eawag_XBridgeC18,train,r9,adaboost,mae,0.106888427
Eawag_XBridgeC18,train,r9,adaboost,me,0.084848485
Eawag_XBridgeC18,train,r9,xgb,correlation,0.82930363
Eawag_XBridgeC18,train,r9,xgb,mae,0.094859859
Eawag_XBridgeC18,train,r9,xgb,me,0.072738956
Eawag_XBridgeC18,train,r9,SVM,correlation,0.755792038
Eawag_XBridgeC18,train,r9,SVM,mae,0.110961152
Eawag_XBridgeC18,train,r9,SVM,me,0.083165247
Eawag_XBridgeC18,train,r9,bayesianregr,correlation,0.776224216
Eawag_XBridgeC18,train,r9,bayesianregr,mae,0.113222659
Eawag_XBridgeC18,train,r9,bayesianregr,me,0.093998183
Eawag_XBridgeC18,train,r9,RF,correlation,0.812874739
Eawag_XBridgeC18,train,r9,RF,mae,0.105855351
Eawag_XBridgeC18,train,r9,RF,me,0.086143292
FEM_lipids,train,r10,lasso,correlation,0.810006166
FEM_lipids,train,r10,lasso,mae,0.118342592
FEM_lipids,train,r10,lasso,me,0.086168876
FEM_lipids,train,r10,adaboost,correlation,0.904502123
FEM_lipids,train,r10,adaboost,mae,0.079340081
FEM_lipids,train,r10,adaboost,me,0.03875502
FEM_lipids,train,r10,xgb,correlation,0.909370256
FEM_lipids,train,r10,xgb,mae,0.069821691
FEM_lipids,train,r10,xgb,me,0.03534722
FEM_lipids,train,r10,SVM,correlation,0.866918287
FEM_lipids,train,r10,SVM,mae,0.096989978
FEM_lipids,train,r10,SVM,me,0.059097111
FEM_lipids,train,r10,bayesianregr,correlation,0.774523351
FEM_lipids,train,r10,bayesianregr,mae,0.125526052
FEM_lipids,train,r10,bayesianregr,me,0.074752935
FEM_lipids,train,r10,RF,correlation,0.917140338
FEM_lipids,train,r10,RF,mae,0.077496011
FEM_lipids,train,r10,RF,me,0.047454143
FEM_lipids,train,r1,lasso,correlation,0.868750555
FEM_lipids,train,r1,lasso,mae,0.092534302
FEM_lipids,train,r1,lasso,me,0.069037632
FEM_lipids,train,r1,adaboost,correlation,0.863109752
FEM_lipids,train,r1,adaboost,mae,0.089835422
FEM_lipids,train,r1,adaboost,me,0.043373494
FEM_lipids,train,r1,xgb,correlation,0.900584638
FEM_lipids,train,r1,xgb,mae,0.070058615
FEM_lipids,train,r1,xgb,me,0.049291567
FEM_lipids,train,r1,SVM,correlation,0.851455991
FEM_lipids,train,r1,SVM,mae,0.102051809
FEM_lipids,train,r1,SVM,me,0.063410132
FEM_lipids,train,r1,bayesianregr,correlation,0.774043813
FEM_lipids,train,r1,bayesianregr,mae,0.119053566
FEM_lipids,train,r1,bayesianregr,me,0.063951737
FEM_lipids,train,r1,RF,correlation,0.874359929
FEM_lipids,train,r1,RF,mae,0.090927927
FEM_lipids,train,r1,RF,me,0.055710517
FEM_lipids,train,r2,lasso,correlation,0.806310502
FEM_lipids,train,r2,lasso,mae,0.115129894
FEM_lipids,train,r2,lasso,me,0.08376252
FEM_lipids,train,r2,adaboost,correlation,0.880626251
FEM_lipids,train,r2,adaboost,mae,0.082599313
FEM_lipids,train,r2,adaboost,me,0.041767068
FEM_lipids,train,r2,xgb,correlation,0.900152962
FEM_lipids,train,r2,xgb,mae,0.076389984
FEM_lipids,train,r2,xgb,me,0.040257179
FEM_lipids,train,r2,SVM,correlation,0.845938099
FEM_lipids,train,r2,SVM,mae,0.107532444
FEM_lipids,train,r2,SVM,me,0.067426345
FEM_lipids,train,r2,bayesianregr,correlation,0.727824709
FEM_lipids,train,r2,bayesianregr,mae,0.130832007
FEM_lipids,train,r2,bayesianregr,me,0.061717951
FEM_lipids,train,r2,RF,correlation,0.85481323
FEM_lipids,train,r2,RF,mae,0.101025758
FEM_lipids,train,r2,RF,me,0.07061015
FEM_lipids,train,r3,lasso,correlation,0.879891335
FEM_lipids,train,r3,lasso,mae,0.092004381
FEM_lipids,train,r3,lasso,me,0.058896182
FEM_lipids,train,r3,adaboost,correlation,0.887560966
FEM_lipids,train,r3,adaboost,mae,0.087192052
FEM_lipids,train,r3,adaboost,me,0.044176707
FEM_lipids,train,r3,xgb,correlation,0.904715647
FEM_lipids,train,r3,xgb,mae,0.077267089
FEM_lipids,train,r3,xgb,me,0.03108389
FEM_lipids,train,r3,SVM,correlation,0.849313572
FEM_lipids,train,r3,SVM,mae,0.094599336
FEM_lipids,train,r3,SVM,me,0.073574484
FEM_lipids,train,r3,bayesianregr,correlation,0.768025508
FEM_lipids,train,r3,bayesianregr,mae,0.146081772
FEM_lipids,train,r3,bayesianregr,me,0.086679173
FEM_lipids,train,r3,RF,correlation,0.872473575
FEM_lipids,train,r3,RF,mae,0.102816295
FEM_lipids,train,r3,RF,me,0.087664098
FEM_lipids,train,r4,lasso,correlation,0.860961409
FEM_lipids,train,r4,lasso,mae,0.091198733
FEM_lipids,train,r4,lasso,me,0.064095484
FEM_lipids,train,r4,adaboost,correlation,0.88244679
FEM_lipids,train,r4,adaboost,mae,0.085860226
FEM_lipids,train,r4,adaboost,me,0.043316122
FEM_lipids,train,r4,xgb,correlation,0.907751165
FEM_lipids,train,r4,xgb,mae,0.074919906
FEM_lipids,train,r4,xgb,me,0.040022119
FEM_lipids,train,r4,SVM,correlation,0.847245964
FEM_lipids,train,r4,SVM,mae,0.091502811
FEM_lipids,train,r4,SVM,me,0.057074933
FEM_lipids,train,r4,bayesianregr,correlation,0.772506632
FEM_lipids,train,r4,bayesianregr,mae,0.126791661
FEM_lipids,train,r4,bayesianregr,me,0.080158012
FEM_lipids,train,r4,RF,correlation,0.862889014
FEM_lipids,train,r4,RF,mae,0.107685939
FEM_lipids,train,r4,RF,me,0.076115217
FEM_lipids,train,r5,lasso,correlation,0.8233257
FEM_lipids,train,r5,lasso,mae,0.118931505
FEM_lipids,train,r5,lasso,me,0.093207576
FEM_lipids,train,r5,adaboost,correlation,0.877990872
FEM_lipids,train,r5,adaboost,mae,0.089619528
FEM_lipids,train,r5,adaboost,me,0.048940861
FEM_lipids,train,r5,xgb,correlation,0.936020551
FEM_lipids,train,r5,xgb,mae,0.06130441
FEM_lipids,train,r5,xgb,me,0.040019264
FEM_lipids,train,r5,SVM,correlation,0.862181702
FEM_lipids,train,r5,SVM,mae,0.096653785
FEM_lipids,train,r5,SVM,me,0.048113378
FEM_lipids,train,r5,bayesianregr,correlation,0.701370644
FEM_lipids,train,r5,bayesianregr,mae,0.149786854
FEM_lipids,train,r5,bayesianregr,me,0.068162627
FEM_lipids,train,r5,RF,correlation,0.890818133
FEM_lipids,train,r5,RF,mae,0.095058259
FEM_lipids,train,r5,RF,me,0.059357612
FEM_lipids,train,r6,lasso,correlation,0.821823237
FEM_lipids,train,r6,lasso,mae,0.114723941
FEM_lipids,train,r6,lasso,me,0.078538147
FEM_lipids,train,r6,adaboost,correlation,0.891695611
FEM_lipids,train,r6,adaboost,mae,0.081643346
FEM_lipids,train,r6,adaboost,me,0.044051205
FEM_lipids,train,r6,xgb,correlation,0.910807975
FEM_lipids,train,r6,xgb,mae,0.072325537
FEM_lipids,train,r6,xgb,me,0.040825896
FEM_lipids,train,r6,SVM,correlation,0.83870181
FEM_lipids,train,r6,SVM,mae,0.106927545
FEM_lipids,train,r6,SVM,me,0.062316829
FEM_lipids,train,r6,bayesianregr,correlation,0.754811164
FEM_lipids,train,r6,bayesianregr,mae,0.132797801
FEM_lipids,train,r6,bayesianregr,me,0.071376343
FEM_lipids,train,r6,RF,correlation,0.885334995
FEM_lipids,train,r6,RF,mae,0.09767454
FEM_lipids,train,r6,RF,me,0.07254748
FEM_lipids,train,r7,lasso,correlation,0.895140823
FEM_lipids,train,r7,lasso,mae,0.087875011
FEM_lipids,train,r7,lasso,me,0.06865667
FEM_lipids,train,r7,adaboost,correlation,0.885944994
FEM_lipids,train,r7,adaboost,mae,0.085726136
FEM_lipids,train,r7,adaboost,me,0.044717331
FEM_lipids,train,r7,xgb,correlation,0.896309821
FEM_lipids,train,r7,xgb,mae,0.077782558
FEM_lipids,train,r7,xgb,me,0.04539647
FEM_lipids,train,r7,SVM,correlation,0.885439381
FEM_lipids,train,r7,SVM,mae,0.082251904
FEM_lipids,train,r7,SVM,me,0.055756982
FEM_lipids,train,r7,bayesianregr,correlation,0.822023354
FEM_lipids,train,r7,bayesianregr,mae,0.100698238
FEM_lipids,train,r7,bayesianregr,me,0.061465887
FEM_lipids,train,r7,RF,correlation,0.897978856
FEM_lipids,train,r7,RF,mae,0.091319073
FEM_lipids,train,r7,RF,me,0.07039048
FEM_lipids,train,r8,lasso,correlation,0.832587137
FEM_lipids,train,r8,lasso,mae,0.112529248
FEM_lipids,train,r8,lasso,me,0.085510816
FEM_lipids,train,r8,adaboost,correlation,0.89575733
FEM_lipids,train,r8,adaboost,mae,0.083461632
FEM_lipids,train,r8,adaboost,me,0.0410786
FEM_lipids,train,r8,xgb,correlation,0.90450104
FEM_lipids,train,r8,xgb,mae,0.068141931
FEM_lipids,train,r8,xgb,me,0.027280529
FEM_lipids,train,r8,SVM,correlation,0.87387755
FEM_lipids,train,r8,SVM,mae,0.117045826
FEM_lipids,train,r8,SVM,me,0.089462977
FEM_lipids,train,r8,bayesianregr,correlation,0.726095162
FEM_lipids,train,r8,bayesianregr,mae,0.147684328
FEM_lipids,train,r8,bayesianregr,me,0.067601773
FEM_lipids,train,r8,RF,correlation,0.88952977
FEM_lipids,train,r8,RF,mae,0.094058836
FEM_lipids,train,r8,RF,me,0.068946941
FEM_lipids,train,r9,lasso,correlation,0.935203418
FEM_lipids,train,r9,lasso,mae,0.079002821
FEM_lipids,train,r9,lasso,me,0.064554121
FEM_lipids,train,r9,adaboost,correlation,0.924825965
FEM_lipids,train,r9,adaboost,mae,0.072096089
FEM_lipids,train,r9,adaboost,me,0.036029834
FEM_lipids,train,r9,xgb,correlation,0.956554525
FEM_lipids,train,r9,xgb,mae,0.051531312
FEM_lipids,train,r9,xgb,me,0.031816495
FEM_lipids,train,r9,SVM,correlation,0.927425463
FEM_lipids,train,r9,SVM,mae,0.077599122
FEM_lipids,train,r9,SVM,me,0.051271596
FEM_lipids,train,r9,bayesianregr,correlation,0.913778552
FEM_lipids,train,r9,bayesianregr,mae,0.081660895
FEM_lipids,train,r9,bayesianregr,me,0.057779721
FEM_lipids,train,r9,RF,correlation,0.938183858
FEM_lipids,train,r9,RF,mae,0.079790815
FEM_lipids,train,r9,RF,me,0.059515487
FEM_long,train,r10,lasso,correlation,0.88609673
FEM_long,train,r10,lasso,mae,0.088109394
FEM_long,train,r10,lasso,me,0.061232256
FEM_long,train,r10,adaboost,correlation,0.8757281
FEM_long,train,r10,adaboost,mae,0.091521683
FEM_long,train,r10,adaboost,me,0.050663498
FEM_long,train,r10,xgb,correlation,0.898607934
FEM_long,train,r10,xgb,mae,0.070866296
FEM_long,train,r10,xgb,me,0.036601905
FEM_long,train,r10,SVM,correlation,0.899328063
FEM_long,train,r10,SVM,mae,0.082762835
FEM_long,train,r10,SVM,me,0.054048647
FEM_long,train,r10,bayesianregr,correlation,0.891300252
FEM_long,train,r10,bayesianregr,mae,0.087464026
FEM_long,train,r10,bayesianregr,me,0.058183371
FEM_long,train,r10,RF,correlation,0.904090653
FEM_long,train,r10,RF,mae,0.07899977
FEM_long,train,r10,RF,me,0.051113054
FEM_long,train,r1,lasso,correlation,0.907736538
FEM_long,train,r1,lasso,mae,0.081204765
FEM_long,train,r1,lasso,me,0.052960048
FEM_long,train,r1,adaboost,correlation,0.882188745
FEM_long,train,r1,adaboost,mae,0.092057096
FEM_long,train,r1,adaboost,me,0.063346932
FEM_long,train,r1,xgb,correlation,0.916755381
FEM_long,train,r1,xgb,mae,0.065264497
FEM_long,train,r1,xgb,me,0.035805393
FEM_long,train,r1,SVM,correlation,0.906037574
FEM_long,train,r1,SVM,mae,0.079408091
FEM_long,train,r1,SVM,me,0.051970004
FEM_long,train,r1,bayesianregr,correlation,0.909144638
FEM_long,train,r1,bayesianregr,mae,0.08295927
FEM_long,train,r1,bayesianregr,me,0.053343612
FEM_long,train,r1,RF,correlation,0.908588889
FEM_long,train,r1,RF,mae,0.074818676
FEM_long,train,r1,RF,me,0.046488754
FEM_long,train,r2,lasso,correlation,0.887170829
FEM_long,train,r2,lasso,mae,0.085543145
FEM_long,train,r2,lasso,me,0.056195411
FEM_long,train,r2,adaboost,correlation,0.85350274
FEM_long,train,r2,adaboost,mae,0.095164352
FEM_long,train,r2,adaboost,me,0.05425096
FEM_long,train,r2,xgb,correlation,0.890756358
FEM_long,train,r2,xgb,mae,0.070487601
FEM_long,train,r2,xgb,me,0.034588637
FEM_long,train,r2,SVM,correlation,0.899645749
FEM_long,train,r2,SVM,mae,0.07963251
FEM_long,train,r2,SVM,me,0.048861677
FEM_long,train,r2,bayesianregr,correlation,0.891107443
FEM_long,train,r2,bayesianregr,mae,0.085016598
FEM_long,train,r2,bayesianregr,me,0.056648542
FEM_long,train,r2,RF,correlation,0.891394147
FEM_long,train,r2,RF,mae,0.079538275
FEM_long,train,r2,RF,me,0.049437349
FEM_long,train,r3,lasso,correlation,0.890532098
FEM_long,train,r3,lasso,mae,0.086898521
FEM_long,train,r3,lasso,me,0.054366461
FEM_long,train,r3,adaboost,correlation,0.867252495
FEM_long,train,r3,adaboost,mae,0.094631444
FEM_long,train,r3,adaboost,me,0.05432653
FEM_long,train,r3,xgb,correlation,0.889923285
FEM_long,train,r3,xgb,mae,0.073510698
FEM_long,train,r3,xgb,me,0.038053581
FEM_long,train,r3,SVM,correlation,0.90156359
FEM_long,train,r3,SVM,mae,0.080996793
FEM_long,train,r3,SVM,me,0.050461832
FEM_long,train,r3,bayesianregr,correlation,0.892022048
FEM_long,train,r3,bayesianregr,mae,0.086997606
FEM_long,train,r3,bayesianregr,me,0.0561871
FEM_long,train,r3,RF,correlation,0.892319589
FEM_long,train,r3,RF,mae,0.081643642
FEM_long,train,r3,RF,me,0.048671311
FEM_long,train,r4,lasso,correlation,0.892351164
FEM_long,train,r4,lasso,mae,0.086159403
FEM_long,train,r4,lasso,me,0.059360216
FEM_long,train,r4,adaboost,correlation,0.879036203
FEM_long,train,r4,adaboost,mae,0.090287818
FEM_long,train,r4,adaboost,me,0.054929567
FEM_long,train,r4,xgb,correlation,0.902316623
FEM_long,train,r4,xgb,mae,0.068076481
FEM_long,train,r4,xgb,me,0.032835507
FEM_long,train,r4,SVM,correlation,0.903425436
FEM_long,train,r4,SVM,mae,0.079749641
FEM_long,train,r4,SVM,me,0.051100946
FEM_long,train,r4,bayesianregr,correlation,0.898323251
FEM_long,train,r4,bayesianregr,mae,0.084297966
FEM_long,train,r4,bayesianregr,me,0.057221877
FEM_long,train,r4,RF,correlation,0.909244852
FEM_long,train,r4,RF,mae,0.073611434
FEM_long,train,r4,RF,me,0.046283205
FEM_long,train,r5,lasso,correlation,0.904984668
FEM_long,train,r5,lasso,mae,0.080567252
FEM_long,train,r5,lasso,me,0.054090791
FEM_long,train,r5,adaboost,correlation,0.872153373
FEM_long,train,r5,adaboost,mae,0.09178399
FEM_long,train,r5,adaboost,me,0.053714472
FEM_long,train,r5,xgb,correlation,0.900339763
FEM_long,train,r5,xgb,mae,0.06704641
FEM_long,train,r5,xgb,me,0.032846385
FEM_long,train,r5,SVM,correlation,0.920315105
FEM_long,train,r5,SVM,mae,0.072501539
FEM_long,train,r5,SVM,me,0.045979725
FEM_long,train,r5,bayesianregr,correlation,0.904671128
FEM_long,train,r5,bayesianregr,mae,0.080531086
FEM_long,train,r5,bayesianregr,me,0.054389334
FEM_long,train,r5,RF,correlation,0.900636486
FEM_long,train,r5,RF,mae,0.076948364
FEM_long,train,r5,RF,me,0.046845155
FEM_long,train,r6,lasso,correlation,0.886864501
FEM_long,train,r6,lasso,mae,0.086155641
FEM_long,train,r6,lasso,me,0.058154822
FEM_long,train,r6,adaboost,correlation,0.869332554
FEM_long,train,r6,adaboost,mae,0.095013597
FEM_long,train,r6,adaboost,me,0.061389045
FEM_long,train,r6,xgb,correlation,0.888050016
FEM_long,train,r6,xgb,mae,0.073760849
FEM_long,train,r6,xgb,me,0.039466599
FEM_long,train,r6,SVM,correlation,0.895020968
FEM_long,train,r6,SVM,mae,0.08212505
FEM_long,train,r6,SVM,me,0.053604703
FEM_long,train,r6,bayesianregr,correlation,0.892059694
FEM_long,train,r6,bayesianregr,mae,0.08536114
FEM_long,train,r6,bayesianregr,me,0.058506648
FEM_long,train,r6,RF,correlation,0.900273225
FEM_long,train,r6,RF,mae,0.079237526
