experiment,num_train,repeat,algo,perf_type,perf
MTBLS38,2,r2,SVML,me,0.021479723796190085
MTBLS38,2,r2,SVM,correlation,0.9123826982083841
MTBLS38,2,r2,SVM,mae,0.102211581702
MTBLS38,2,r2,SVM,me,0.08048926061904982
MTBLS38,2,r2,SVMRBF,correlation,0.7982799392079639
MTBLS38,2,r2,SVMRBF,mae,0.131827929254
MTBLS38,2,r2,SVMRBF,me,0.13284962622985305
MTBLS38,3,r3,SVML,correlation,0.7954839217089742
MTBLS38,3,r3,SVML,mae,0.1359390912
MTBLS38,3,r3,SVML,me,0.07155669193947976
MTBLS38,3,r3,SVM,correlation,0.7799259731309557
MTBLS38,3,r3,SVM,mae,0.14280120543
MTBLS38,3,r3,SVM,me,0.06863597596929945
MTBLS38,3,r3,SVMRBF,correlation,0.5678914747894357
MTBLS38,3,r3,SVMRBF,mae,0.181642262291
MTBLS38,3,r3,SVMRBF,me,0.13308421058958897
MTBLS38,4,r4,SVML,correlation,0.9785119945511538
MTBLS38,4,r4,SVML,mae,0.0793844444061
MTBLS38,4,r4,SVML,me,0.06005001558799968
MTBLS38,4,r4,SVMRBF,correlation,0.8753415198344008
MTBLS38,4,r4,SVMRBF,mae,0.181417059096
MTBLS38,4,r4,SVMRBF,me,0.17231332478047615
MTBLS38,4,r4,SVM,correlation,0.9635011959074259
MTBLS38,4,r4,SVM,mae,0.0934142432506
MTBLS38,4,r4,SVM,me,0.06963437902066624
MTBLS38,5,r5,SVMRBF,correlation,0.9595711281952357
MTBLS38,5,r5,SVMRBF,mae,0.109522697267
MTBLS38,5,r5,SVMRBF,me,0.10907273375613256
MTBLS38,5,r5,SVM,correlation,0.9522025751613996
MTBLS38,5,r5,SVM,mae,0.0754077176268
MTBLS38,5,r5,SVM,me,0.08211884419947613
MTBLS38,5,r5,SVML,correlation,0.9661452318274537
MTBLS38,5,r5,SVML,mae,0.062382024778
MTBLS38,5,r5,SVML,me,0.03520843969111144
MTBLS38,6,r6,SVML,correlation,0.9607539716572233
MTBLS38,6,r6,SVML,mae,0.0406165800398
MTBLS38,6,r6,SVML,me,0.018930909455649948
MTBLS38,6,r6,SVMRBF,correlation,0.942213845473124
MTBLS38,6,r6,SVMRBF,mae,0.0678241625197
MTBLS38,6,r6,SVMRBF,me,0.07249653717613483
MTBLS38,6,r6,SVM,correlation,0.9290594561138125
MTBLS38,6,r6,SVM,mae,0.0581346045034
MTBLS38,6,r6,SVM,me,0.017133930137887957
MTBLS38,7,r7,SVML,correlation,0.8066538922819918
MTBLS38,7,r7,SVML,mae,0.119641259545
MTBLS38,7,r7,SVML,me,0.040640453582208934
MTBLS38,7,r7,SVMRBF,correlation,0.7050768563110886
MTBLS38,7,r7,SVMRBF,mae,0.146186389537
MTBLS38,7,r7,SVMRBF,me,0.07994471234524879
MTBLS38,7,r7,SVM,correlation,0.818957653490517
MTBLS38,7,r7,SVM,mae,0.114395823173
MTBLS38,7,r7,SVM,me,0.03674019584831276
MTBLS38,8,r8,SVM,correlation,0.9855976014647806
MTBLS38,8,r8,SVM,mae,0.0539564504273
MTBLS38,8,r8,SVM,me,0.03867954305841246
MTBLS38,8,r8,SVMRBF,correlation,0.9618278824526687
MTBLS38,8,r8,SVMRBF,mae,0.078331249842
MTBLS38,8,r8,SVMRBF,me,0.024279190443992217
MTBLS38,8,r8,SVML,correlation,0.9947937680767623
MTBLS38,8,r8,SVML,mae,0.0816548448874
MTBLS38,8,r8,SVML,me,0.07610077931352895
MTBLS38,9,r9,SVM,correlation,0.9426277329610275
MTBLS38,9,r9,SVM,mae,0.115052223572
MTBLS38,9,r9,SVM,me,0.08665626962771432
MTBLS38,9,r9,SVMRBF,correlation,0.959595610798315
MTBLS38,9,r9,SVMRBF,mae,0.127734913923
MTBLS38,9,r9,SVMRBF,me,0.07963097126423441
MTBLS38,9,r9,SVML,correlation,0.9498469122586004
MTBLS38,9,r9,SVML,mae,0.111085667458
MTBLS38,9,r9,SVML,me,0.09658563841480809
MTBLS87,10,r10,SVMRBF,correlation,0.9272721398053086
MTBLS87,10,r10,SVMRBF,mae,0.0576857570525
MTBLS87,10,r10,SVMRBF,me,0.0627268966476656
MTBLS87,10,r10,SVM,correlation,0.9266349206114767
MTBLS87,10,r10,SVM,mae,0.0551614903653
MTBLS87,10,r10,SVM,me,0.05119116125604679
MTBLS87,10,r10,SVML,correlation,0.9501794771828524
MTBLS87,10,r10,SVML,mae,0.042368212356
MTBLS87,10,r10,SVML,me,0.040584057428292394
MTBLS87,1,r1,SVMRBF,correlation,0.39625909205600357
MTBLS87,1,r1,SVMRBF,mae,0.0725363085414
MTBLS87,1,r1,SVMRBF,me,0.03640012724481388
MTBLS87,1,r1,SVM,correlation,0.495596665159403
MTBLS87,1,r1,SVM,mae,0.0705468355436
MTBLS87,1,r1,SVM,me,0.05788650828721796
MTBLS87,1,r1,SVML,correlation,0.498767252045856
MTBLS87,1,r1,SVML,mae,0.0730046436207
MTBLS87,1,r1,SVML,me,0.05470005410104188
MTBLS87,2,r2,SVML,correlation,0.8470873827056886
MTBLS87,2,r2,SVML,mae,0.0536954385946
MTBLS87,2,r2,SVML,me,0.05138827970668741
MTBLS87,2,r2,SVM,correlation,0.9236980346057894
MTBLS87,2,r2,SVM,mae,0.0434014892677
MTBLS87,2,r2,SVM,me,0.03709689964259927
MTBLS87,2,r2,SVMRBF,correlation,0.9353207501478724
MTBLS87,2,r2,SVMRBF,mae,0.0410433673486
MTBLS87,2,r2,SVMRBF,me,0.035959194880647645
MTBLS87,3,r3,SVM,correlation,0.8764693546958209
MTBLS87,3,r3,SVM,mae,0.0927102340928
MTBLS87,3,r3,SVM,me,0.059367166228860034
MTBLS87,3,r3,SVML,correlation,0.8810517653451921
MTBLS87,3,r3,SVML,mae,0.0927999616032
MTBLS87,3,r3,SVML,me,0.06520002084603642
MTBLS87,3,r3,SVMRBF,correlation,0.559582027706485
MTBLS87,3,r3,SVMRBF,mae,0.112939906533
MTBLS87,3,r3,SVMRBF,me,0.0468573204810127
MTBLS87,4,r4,SVMRBF,correlation,0.8641173336770258
MTBLS87,4,r4,SVMRBF,mae,0.0839400664494
MTBLS87,4,r4,SVMRBF,me,0.070573848379075
MTBLS87,4,r4,SVM,correlation,0.86645671982524
MTBLS87,4,r4,SVM,mae,0.0826502376907
MTBLS87,4,r4,SVM,me,0.07317254902380489
MTBLS87,4,r4,SVML,correlation,0.8802785226779183
MTBLS87,4,r4,SVML,mae,0.0774280844457
MTBLS87,4,r4,SVML,me,0.07585264425451349
MTBLS87,5,r5,SVMRBF,correlation,0.7123270691002664
MTBLS87,5,r5,SVMRBF,mae,0.0657466744201
MTBLS87,5,r5,SVMRBF,me,0.04495115185346272
MTBLS87,5,r5,SVML,correlation,0.7877027898436849
MTBLS87,5,r5,SVML,mae,0.0562703047306
MTBLS87,5,r5,SVML,me,0.037339502372578784
MTBLS87,5,r5,SVM,correlation,0.8042422919418711
MTBLS87,5,r5,SVM,mae,0.0553011073081
MTBLS87,5,r5,SVM,me,0.034000937225893764
MTBLS87,6,r6,SVMRBF,correlation,0.8392273430683662
MTBLS87,6,r6,SVMRBF,mae,0.0684637145419
MTBLS87,6,r6,SVMRBF,me,0.03455814745506413
MTBLS87,6,r6,SVML,correlation,0.6217782404336145
MTBLS87,6,r6,SVML,mae,0.0970419645708
MTBLS87,6,r6,SVML,me,0.05763493531674488
MTBLS87,6,r6,SVM,correlation,0.7460768310196045
MTBLS87,6,r6,SVM,mae,0.0676342116315
MTBLS87,6,r6,SVM,me,0.024833991717938392
MTBLS87,7,r7,SVML,correlation,0.5735380453866697
MTBLS87,7,r7,SVML,mae,0.115459782965
MTBLS87,7,r7,SVML,me,0.05905336446512602
MTBLS87,7,r7,SVMRBF,correlation,0.5338457292324233
MTBLS87,7,r7,SVMRBF,mae,0.123197747341
MTBLS87,7,r7,SVMRBF,me,0.07861809316388331
MTBLS87,7,r7,SVM,correlation,0.5540163299967009
MTBLS87,7,r7,SVM,mae,0.122813574835
MTBLS87,7,r7,SVM,me,0.08448511267535061
MTBLS87,8,r8,SVML,correlation,0.9132297614463502
MTBLS87,8,r8,SVML,mae,0.0548636445568
MTBLS87,8,r8,SVML,me,0.05126437267267086
MTBLS87,8,r8,SVMRBF,correlation,0.8995823831744274
MTBLS87,8,r8,SVMRBF,mae,0.0686142678644
MTBLS87,8,r8,SVMRBF,me,0.06246389160029806
MTBLS87,8,r8,SVM,correlation,0.9255855304736071
MTBLS87,8,r8,SVM,mae,0.0517043744989
MTBLS87,8,r8,SVM,me,0.04783365409753138
MTBLS87,9,r9,SVM,correlation,0.6535978737798289
MTBLS87,9,r9,SVM,mae,0.0809539036375
MTBLS87,9,r9,SVM,me,0.03723682225721258
MTBLS87,9,r9,SVML,correlation,0.756153609051189
MTBLS87,9,r9,SVML,mae,0.0793915673911
MTBLS87,9,r9,SVML,me,0.05756996617475879
MTBLS87,9,r9,SVMRBF,correlation,0.7180987628178632
MTBLS87,9,r9,SVMRBF,mae,0.0731269612026
MTBLS87,9,r9,SVMRBF,me,0.030934139550680622
Nikiforos,10,r10,SVM,correlation,0.9401256949535295
Nikiforos,10,r10,SVM,mae,0.0603285206751
Nikiforos,10,r10,SVM,me,0.030014656073927753
Nikiforos,10,r10,SVML,correlation,0.9400913068038105
Nikiforos,10,r10,SVML,mae,0.0605212564481
Nikiforos,10,r10,SVML,me,0.030605175569644205
Nikiforos,10,r10,SVMRBF,correlation,0.7994664260386571
Nikiforos,10,r10,SVMRBF,mae,0.0910938156154
Nikiforos,10,r10,SVMRBF,me,0.03427168309143104
Nikiforos,1,r1,SVM,correlation,0.6360898472568275
Nikiforos,1,r1,SVM,mae,0.0874071495682
Nikiforos,1,r1,SVM,me,0.04036629673671643
Nikiforos,1,r1,SVMRBF,correlation,0.6184527043467215
Nikiforos,1,r1,SVMRBF,mae,0.0837367888388
Nikiforos,1,r1,SVMRBF,me,0.057080105014579365
Nikiforos,1,r1,SVML,correlation,0.646069384293959
Nikiforos,1,r1,SVML,mae,0.0860897385137
Nikiforos,1,r1,SVML,me,0.03110326047144719
Nikiforos,2,r2,SVMRBF,correlation,0.6094785559005264
Nikiforos,2,r2,SVMRBF,mae,0.0991589552753
Nikiforos,2,r2,SVMRBF,me,0.12162379397321788
Nikiforos,2,r2,SVM,correlation,0.48991135367505184
Nikiforos,2,r2,SVM,mae,0.103777571372
Nikiforos,2,r2,SVM,me,0.12722787502226518
Nikiforos,2,r2,SVML,correlation,0.5977499753829968
Nikiforos,2,r2,SVML,mae,0.096938783882
Nikiforos,2,r2,SVML,me,0.08356995586912253
Nikiforos,3,r3,SVML,correlation,0.8091262269690376
Nikiforos,3,r3,SVML,mae,0.131670267821
Nikiforos,3,r3,SVML,me,0.06348944680972776
Nikiforos,3,r3,SVMRBF,correlation,0.8273591659109745
Nikiforos,3,r3,SVMRBF,mae,0.0913049717842
Nikiforos,3,r3,SVMRBF,me,0.07332247043854548
Nikiforos,3,r3,SVM,correlation,0.8057843594291518
Nikiforos,3,r3,SVM,mae,0.135481102558
Nikiforos,3,r3,SVM,me,0.06295879515054274
Nikiforos,4,r4,SVMRBF,correlation,0.567571260719115
Nikiforos,4,r4,SVMRBF,mae,0.0641560146801
Nikiforos,4,r4,SVMRBF,me,0.05065254531128339
Nikiforos,4,r4,SVM,correlation,0.6366107880459192
Nikiforos,4,r4,SVM,mae,0.0516399873137
Nikiforos,4,r4,SVM,me,0.03720827906177055
Nikiforos,4,r4,SVML,correlation,0.7194559400041212
Nikiforos,4,r4,SVML,mae,0.0492741130004
Nikiforos,4,r4,SVML,me,0.05055215998372569
Nikiforos,5,r5,SVMRBF,correlation,0.7281851210010739
Nikiforos,5,r5,SVMRBF,mae,0.0903233603785
Nikiforos,5,r5,SVMRBF,me,0.04871433857398926
Nikiforos,5,r5,SVML,correlation,0.8068039097539259
Nikiforos,5,r5,SVML,mae,0.0887349920286
Nikiforos,5,r5,SVML,me,0.049965127639341425
Nikiforos,5,r5,SVM,correlation,0.8144162267420915
Nikiforos,5,r5,SVM,mae,0.080291558515
Nikiforos,5,r5,SVM,me,0.055313949125520526
Nikiforos,6,r6,SVMRBF,correlation,0.6055222203111291
Nikiforos,6,r6,SVMRBF,mae,0.111478490784
Nikiforos,6,r6,SVMRBF,me,0.09787806489479439
Nikiforos,6,r6,SVM,correlation,0.6852801982847433
Nikiforos,6,r6,SVM,mae,0.116783947999
Nikiforos,6,r6,SVM,me,0.09975138680143195
Nikiforos,6,r6,SVML,correlation,0.6909396285542426
Nikiforos,6,r6,SVML,mae,0.116784234924
Nikiforos,6,r6,SVML,me,0.10505591100895463
Nikiforos,7,r7,SVMRBF,correlation,0.7871550718446887
Nikiforos,7,r7,SVMRBF,mae,0.14043180247
Nikiforos,7,r7,SVMRBF,me,0.10232551677851352
Nikiforos,7,r7,SVM,correlation,0.9078773454867827
Nikiforos,7,r7,SVM,mae,0.0763241027334
Nikiforos,7,r7,SVM,me,0.06506892395422914
Nikiforos,7,r7,SVML,correlation,0.8956881668480283
Nikiforos,7,r7,SVML,mae,0.0789140671607
Nikiforos,7,r7,SVML,me,0.04248683553450509
Nikiforos,8,r8,SVMRBF,correlation,0.881610879604532
Nikiforos,8,r8,SVMRBF,mae,0.110137601427
Nikiforos,8,r8,SVMRBF,me,0.06613945955789863
Nikiforos,8,r8,SVM,correlation,0.7182008722499025
Nikiforos,8,r8,SVM,mae,0.139641694964
Nikiforos,8,r8,SVM,me,0.12726643206787583
Nikiforos,8,r8,SVML,correlation,0.7256334553253527
Nikiforos,8,r8,SVML,mae,0.137003161436
Nikiforos,8,r8,SVML,me,0.12211036478031496
Nikiforos,9,r9,SVM,correlation,0.8947801014710851
Nikiforos,9,r9,SVM,mae,0.0653481506309
Nikiforos,9,r9,SVM,me,0.023991065113418673
Nikiforos,9,r9,SVML,correlation,0.8936343806666023
Nikiforos,9,r9,SVML,mae,0.0658402408319
Nikiforos,9,r9,SVML,me,0.026163804735767873
Nikiforos,9,r9,SVMRBF,correlation,0.9114877673331904
Nikiforos,9,r9,SVMRBF,mae,0.0546176876989
Nikiforos,9,r9,SVMRBF,me,0.06027108012031735
Otto,10,r10,SVML,correlation,0.961578738664361
Otto,10,r10,SVML,mae,0.0613571217807
Otto,10,r10,SVML,me,0.04557966917146259
Otto,10,r10,SVMRBF,correlation,0.9733753182925755
Otto,10,r10,SVMRBF,mae,0.203818808304
Otto,10,r10,SVMRBF,me,0.20164504066346417
Otto,10,r10,SVM,correlation,0.9614335439973583
Otto,10,r10,SVM,mae,0.0615056930612
Otto,10,r10,SVM,me,0.045234699436399316
Otto,1,r1,SVML,correlation,0.0044789452621016275
Otto,1,r1,SVML,mae,0.112086298115
Otto,1,r1,SVML,me,0.10831238372650433
Otto,1,r1,SVMRBF,correlation,0.2613067806013183
Otto,1,r1,SVMRBF,mae,0.0919728874196
Otto,1,r1,SVMRBF,me,0.12499709573992016
Otto,1,r1,SVM,correlation,0.046918541660630635
Otto,1,r1,SVM,mae,0.127657299577
Otto,1,r1,SVM,me,0.1188304247903422
Otto,2,r2,SVM,correlation,0.36302736624423454
Otto,2,r2,SVM,mae,0.0853719894537
Otto,2,r2,SVM,me,0.07055344188493229
Otto,2,r2,SVMRBF,correlation,-0.17596265615169437
Otto,2,r2,SVMRBF,mae,0.111582667454
Otto,2,r2,SVMRBF,me,0.107377066640887
Otto,2,r2,SVML,correlation,0.37937848796611706
Otto,2,r2,SVML,mae,0.0867932963109
Otto,2,r2,SVML,me,0.0813807165865392
Otto,3,r3,SVMRBF,correlation,0.9524527440359766
Otto,3,r3,SVMRBF,mae,0.220673326145
Otto,3,r3,SVMRBF,me,0.1430688451941217
Otto,3,r3,SVML,correlation,0.9957313540430401
Otto,3,r3,SVML,mae,0.0929869459002
Otto,3,r3,SVML,me,0.05399608109158561
Otto,3,r3,SVM,correlation,0.9961334826076308
Otto,3,r3,SVM,mae,0.0943246897797
Otto,3,r3,SVM,me,0.05447905717350803
Otto,4,r4,SVML,correlation,0.39228323113855695
Otto,4,r4,SVML,mae,0.0489174165669
Otto,4,r4,SVML,me,0.05869329817496958
Otto,4,r4,SVM,correlation,0.464883924098002
Otto,4,r4,SVM,mae,0.0443773220479
Otto,4,r4,SVM,me,0.05281988659783843
Otto,4,r4,SVMRBF,correlation,-0.41609453437738003
Otto,4,r4,SVMRBF,mae,0.075690321073
Otto,4,r4,SVMRBF,me,0.08776500382852123
Otto,5,r5,SVMRBF,correlation,0.7005621534361464
Otto,5,r5,SVMRBF,mae,0.157925351683
Otto,5,r5,SVMRBF,me,0.141209899742575
Otto,5,r5,SVML,correlation,0.8713369468807174
Otto,5,r5,SVML,mae,0.0850920390949
Otto,5,r5,SVML,me,0.08272020917526764
Otto,5,r5,SVM,correlation,0.8689690753835713
Otto,5,r5,SVM,mae,0.085679265127
Otto,5,r5,SVM,me,0.08354090487040493
Otto,6,r6,SVM,correlation,0.6746564356865596
Otto,6,r6,SVM,mae,0.251123983318
Otto,6,r6,SVM,me,0.24516281137197932
Otto,6,r6,SVML,correlation,0.6694489433546453
Otto,6,r6,SVML,mae,0.252310734797
Otto,6,r6,SVML,me,0.24702311138387034
Otto,6,r6,SVMRBF,correlation,0.83161368042899
Otto,6,r6,SVMRBF,mae,0.259388730228
Otto,6,r6,SVMRBF,me,0.25410385142711606
Otto,7,r7,SVMRBF,correlation,0.7880373161439521
Otto,7,r7,SVMRBF,mae,0.106951926274
Otto,7,r7,SVMRBF,me,0.12329083704628056
Otto,7,r7,SVML,correlation,0.6567524052921861
Otto,7,r7,SVML,mae,0.145286544783
Otto,7,r7,SVML,me,0.1412481493188472
Otto,7,r7,SVM,correlation,0.658856089515358
Otto,7,r7,SVM,mae,0.144623651141
Otto,7,r7,SVM,me,0.13983323231000225
Otto,8,r8,SVML,correlation,0.5747219981482737
Otto,8,r8,SVML,mae,0.144826070284
Otto,8,r8,SVML,me,0.1319001150969347
Otto,8,r8,SVM,correlation,0.5696021196487007
Otto,8,r8,SVM,mae,0.145056814092
Otto,8,r8,SVM,me,0.13105131214118687
Otto,8,r8,SVMRBF,correlation,0.683117573967287
Otto,8,r8,SVMRBF,mae,0.148256717251
Otto,8,r8,SVMRBF,me,0.1438043912693624
Otto,9,r9,SVML,correlation,0.997313465155872
Otto,9,r9,SVML,mae,0.150780838967
Otto,9,r9,SVML,me,0.10043766307121632
Otto,9,r9,SVMRBF,correlation,0.9334996138352085
Otto,9,r9,SVMRBF,mae,0.229724002081
Otto,9,r9,SVMRBF,me,0.18967443846156748
Otto,9,r9,SVM,correlation,0.9976120032724619
Otto,9,r9,SVM,mae,0.148060464904
Otto,9,r9,SVM,me,0.09717829514844968
PFR-TK72,10,r10,SVMRBF,correlation,0.9960551971688971
PFR-TK72,10,r10,SVMRBF,mae,0.0666350726459
PFR-TK72,10,r10,SVMRBF,me,0.047174882383540805
PFR-TK72,10,r10,SVM,correlation,0.9980024155789614
PFR-TK72,10,r10,SVM,mae,0.0289344165271
PFR-TK72,10,r10,SVM,me,0.021897756528627705
PFR-TK72,10,r10,SVML,correlation,0.9984963034995916
PFR-TK72,10,r10,SVML,mae,0.0383499406803
PFR-TK72,10,r10,SVML,me,0.03207664951665985
PFR-TK72,1,r1,SVM,correlation,0.8571749883462826
PFR-TK72,1,r1,SVM,mae,0.0608235974442
PFR-TK72,1,r1,SVM,me,0.055344309868362696
PFR-TK72,1,r1,SVML,correlation,0.9431408293469787
PFR-TK72,1,r1,SVML,mae,0.0504148200503
PFR-TK72,1,r1,SVML,me,0.05488578609719299
PFR-TK72,1,r1,SVMRBF,correlation,0.8510282813278032
PFR-TK72,1,r1,SVMRBF,mae,0.0568075853662
PFR-TK72,1,r1,SVMRBF,me,0.038153446507712706
PFR-TK72,2,r2,SVML,correlation,0.9789580532588772
PFR-TK72,2,r2,SVML,mae,0.0447611730004
PFR-TK72,2,r2,SVML,me,0.015465919601065775
PFR-TK72,2,r2,SVM,correlation,0.9916283249212542
PFR-TK72,2,r2,SVM,mae,0.0381518686787
PFR-TK72,2,r2,SVM,me,0.03429173363496587
PFR-TK72,2,r2,SVMRBF,correlation,0.9971380758263165
PFR-TK72,2,r2,SVMRBF,mae,0.0458165688794
PFR-TK72,2,r2,SVMRBF,me,0.03446278243948706
PFR-TK72,3,r3,SVM,correlation,0.7791590654216216
PFR-TK72,3,r3,SVM,mae,0.146388131617
PFR-TK72,3,r3,SVM,me,0.20044588969607
PFR-TK72,3,r3,SVML,correlation,0.796151898749988
PFR-TK72,3,r3,SVML,mae,0.149588738493
PFR-TK72,3,r3,SVML,me,0.16964230597339802
PFR-TK72,3,r3,SVMRBF,correlation,0.9627105141177268
PFR-TK72,3,r3,SVMRBF,mae,0.08962481164
PFR-TK72,3,r3,SVMRBF,me,0.029996220983192746
PFR-TK72,4,r4,SVMRBF,correlation,0.9795419984726813
PFR-TK72,4,r4,SVMRBF,mae,0.0678360464584
PFR-TK72,4,r4,SVMRBF,me,0.023678753515818034
PFR-TK72,4,r4,SVM,correlation,0.9879475546618802
PFR-TK72,4,r4,SVM,mae,0.0553965444242
PFR-TK72,4,r4,SVM,me,0.02075141864696563
PFR-TK72,4,r4,SVML,correlation,0.9881638922932413
PFR-TK72,4,r4,SVML,mae,0.0452091778318
PFR-TK72,4,r4,SVML,me,0.011944718546292157
PFR-TK72,5,r5,SVMRBF,correlation,0.9831094535156095
PFR-TK72,5,r5,SVMRBF,mae,0.0527724820047
PFR-TK72,5,r5,SVMRBF,me,0.017414844793309216
PFR-TK72,5,r5,SVM,correlation,0.9901675233886469
PFR-TK72,5,r5,SVM,mae,0.0690167522149
PFR-TK72,5,r5,SVM,me,0.03542365492195152
PFR-TK72,5,r5,SVML,correlation,0.9894628397562379
PFR-TK72,5,r5,SVML,mae,0.0715062948382
PFR-TK72,5,r5,SVML,me,0.034296080702046816
PFR-TK72,6,r6,SVML,correlation,0.9990155264963742
PFR-TK72,6,r6,SVML,mae,0.00705016738459
PFR-TK72,6,r6,SVML,me,0.006961993861965183
PFR-TK72,6,r6,SVMRBF,correlation,0.5881541441484568
PFR-TK72,6,r6,SVMRBF,mae,0.0752340079295
PFR-TK72,6,r6,SVMRBF,me,0.01183456955139536
PFR-TK72,6,r6,SVM,correlation,0.5449246794219932
PFR-TK72,6,r6,SVM,mae,0.0777029013971
PFR-TK72,6,r6,SVM,me,0.01551224086826359
PFR-TK72,7,r7,SVM,correlation,-0.5604323771003421
PFR-TK72,7,r7,SVM,mae,0.0948272660057
PFR-TK72,7,r7,SVM,me,0.03832880351581305
PFR-TK72,7,r7,SVML,correlation,-0.7023284635367488
PFR-TK72,7,r7,SVML,mae,0.0935828182468
PFR-TK72,7,r7,SVML,me,0.06258937691334458
PFR-TK72,7,r7,SVMRBF,correlation,0.892474624559674
PFR-TK72,7,r7,SVMRBF,mae,0.0607933612723
PFR-TK72,7,r7,SVMRBF,me,0.052023362497547444
PFR-TK72,8,r8,SVMRBF,correlation,0.978755713671336
PFR-TK72,8,r8,SVMRBF,mae,0.162448018214
PFR-TK72,8,r8,SVMRBF,me,0.19744348782702426
PFR-TK72,8,r8,SVML,correlation,0.9994876951737015
PFR-TK72,8,r8,SVML,mae,0.0200417638753
PFR-TK72,8,r8,SVML,me,0.025035036519128483
PFR-TK72,8,r8,SVM,correlation,0.9993706727893715
PFR-TK72,8,r8,SVM,mae,0.0222542396141
PFR-TK72,8,r8,SVM,me,0.028649428479936474
PFR-TK72,9,r9,SVMRBF,correlation,0.8575841722377563
PFR-TK72,9,r9,SVMRBF,mae,0.0593707640919
PFR-TK72,9,r9,SVMRBF,me,0.06196602108630119
PFR-TK72,9,r9,SVM,correlation,0.9107823282947636
PFR-TK72,9,r9,SVM,mae,0.0185037196959
PFR-TK72,9,r9,SVM,me,0.011681459159671123
PFR-TK72,9,r9,SVML,correlation,0.9159768388410624
PFR-TK72,9,r9,SVML,mae,0.0179695841985
PFR-TK72,9,r9,SVML,me,0.011426336718650487
RIKEN,10,r10,SVMRBF,correlation,0.9000261828935155
RIKEN,10,r10,SVMRBF,mae,0.0955630241719
RIKEN,10,r10,SVMRBF,me,0.08136343967621236
RIKEN,10,r10,SVM,correlation,0.8714157161901809
RIKEN,10,r10,SVM,mae,0.108571670127
RIKEN,10,r10,SVM,me,0.07257847243615892
RIKEN,10,r10,SVML,correlation,0.8575082601903934
RIKEN,10,r10,SVML,mae,0.113227714015
RIKEN,10,r10,SVML,me,0.08003617483240576
RIKEN,1,r1,SVM,correlation,0.8854506606552569
RIKEN,1,r1,SVM,mae,0.0866010254761
RIKEN,1,r1,SVM,me,0.04027276816602194
RIKEN,1,r1,SVML,correlation,0.8586648508369786
RIKEN,1,r1,SVML,mae,0.119481826425
RIKEN,1,r1,SVML,me,0.08628179099631651
RIKEN,1,r1,SVMRBF,correlation,0.9094610146358659
RIKEN,1,r1,SVMRBF,mae,0.0831546330586
RIKEN,1,r1,SVMRBF,me,0.06309867825780911
RIKEN,2,r2,SVML,correlation,0.9156606333066937
RIKEN,2,r2,SVML,mae,0.0821935445027
RIKEN,2,r2,SVML,me,0.06273763908888405
RIKEN,2,r2,SVMRBF,correlation,0.8636725367430595
RIKEN,2,r2,SVMRBF,mae,0.117338394265
RIKEN,2,r2,SVMRBF,me,0.1039736424602797
RIKEN,2,r2,SVM,correlation,0.8969113507664268
RIKEN,2,r2,SVM,mae,0.0901188077563
RIKEN,2,r2,SVM,me,0.0719111357900825
RIKEN,3,r3,SVML,correlation,0.8909161671937501
RIKEN,3,r3,SVML,mae,0.0907307659616
RIKEN,3,r3,SVML,me,0.07289505958179698
RIKEN,3,r3,SVMRBF,correlation,0.917262443540895
RIKEN,3,r3,SVMRBF,mae,0.107750816397
RIKEN,3,r3,SVMRBF,me,0.10982581543199908
RIKEN,3,r3,SVM,correlation,0.931624041612696
RIKEN,3,r3,SVM,mae,0.0755462268568
RIKEN,3,r3,SVM,me,0.06316900199951281
RIKEN,4,r4,SVMRBF,correlation,0.9382523136767058
RIKEN,4,r4,SVMRBF,mae,0.0826633318954
RIKEN,4,r4,SVMRBF,me,0.0558089387151099
RIKEN,4,r4,SVM,correlation,0.9435814045027385
RIKEN,4,r4,SVM,mae,0.0772730934644
RIKEN,4,r4,SVM,me,0.05953899161033021
RIKEN,4,r4,SVML,correlation,0.9395632792357754
RIKEN,4,r4,SVML,mae,0.0788909790895
RIKEN,4,r4,SVML,me,0.06265583509951313
RIKEN,5,r5,SVML,correlation,0.5844149096851856
RIKEN,5,r5,SVML,mae,0.163813672252
RIKEN,5,r5,SVML,me,0.07824561805690534
RIKEN,5,r5,SVM,correlation,0.641820753525726
RIKEN,5,r5,SVM,mae,0.144379214434
RIKEN,5,r5,SVM,me,0.0825577501410496
RIKEN,5,r5,SVMRBF,correlation,0.7318468395329488
RIKEN,5,r5,SVMRBF,mae,0.125329564592
RIKEN,5,r5,SVMRBF,me,0.08744675680120209
RIKEN,6,r6,SVMRBF,correlation,0.8343609946621844
RIKEN,6,r6,SVMRBF,mae,0.0962958099058
RIKEN,6,r6,SVMRBF,me,0.053265521124179115
RIKEN,6,r6,SVML,correlation,0.8973586041628312
RIKEN,6,r6,SVML,mae,0.0797957263863
RIKEN,6,r6,SVML,me,0.057965434241605156
RIKEN,6,r6,SVM,correlation,0.8885345923121619
RIKEN,6,r6,SVM,mae,0.0865084340192
RIKEN,6,r6,SVM,me,0.06765842743489328
RIKEN,7,r7,SVM,correlation,0.8347522839281319
RIKEN,7,r7,SVM,mae,0.108961638961
RIKEN,7,r7,SVM,me,0.07306562681269323
RIKEN,7,r7,SVML,correlation,0.8583924878253784
RIKEN,7,r7,SVML,mae,0.105059474303
RIKEN,7,r7,SVML,me,0.06543775666682185
