experiment,num_train,repeat,algo,perf_type,perf
Toshimitsu,6,r6,mlp,correlation,0.8937069119936458
Toshimitsu,6,r6,mlp,mae,0.0499843960995
Toshimitsu,6,r6,mlp,me,0.050041323937253704
Toshimitsu,6,r6,SVM,correlation,0.9424208396948903
Toshimitsu,6,r6,SVM,mae,0.0402504527404
Toshimitsu,6,r6,SVM,me,0.045447959598154765
Toshimitsu,7,r7,mlp,correlation,0.9587270172045769
Toshimitsu,7,r7,mlp,mae,0.0325120623075
Toshimitsu,7,r7,mlp,me,0.012144717412127182
Toshimitsu,7,r7,SVM,correlation,0.9609477115522275
Toshimitsu,7,r7,SVM,mae,0.0353843071787
Toshimitsu,7,r7,SVM,me,0.02234681172947897
Toshimitsu,8,r8,mlp,correlation,0.9459007515343659
Toshimitsu,8,r8,mlp,mae,0.0302033960099
Toshimitsu,8,r8,mlp,me,0.03231159728210948
Toshimitsu,8,r8,SVM,correlation,0.9318390794452048
Toshimitsu,8,r8,SVM,mae,0.0339842576717
Toshimitsu,8,r8,SVM,me,0.03194657185095765
Toshimitsu,9,r9,mlp,correlation,0.8640501948347996
Toshimitsu,9,r9,mlp,mae,0.0545508721833
Toshimitsu,9,r9,mlp,me,0.041864325158287405
Toshimitsu,9,r9,SVM,correlation,0.8820445968045069
Toshimitsu,9,r9,SVM,mae,0.0487869542497
Toshimitsu,9,r9,SVM,me,0.033990840478374446
UFZ_Phenomenex,10,r10,mlp,correlation,0.6297533702404301
UFZ_Phenomenex,10,r10,mlp,mae,0.14572411671
UFZ_Phenomenex,10,r10,mlp,me,0.10454016562377337
UFZ_Phenomenex,10,r10,SVM,correlation,0.7186516456151252
UFZ_Phenomenex,10,r10,SVM,mae,0.117527950699
UFZ_Phenomenex,10,r10,SVM,me,0.05853057812978146
UFZ_Phenomenex,1,r1,mlp,correlation,0.730895781794185
UFZ_Phenomenex,1,r1,mlp,mae,0.078229360478
UFZ_Phenomenex,1,r1,mlp,me,0.042558712039020646
UFZ_Phenomenex,1,r1,SVM,correlation,0.7772017828191768
UFZ_Phenomenex,1,r1,SVM,mae,0.0755154516379
UFZ_Phenomenex,1,r1,SVM,me,0.03485560974098971
UFZ_Phenomenex,2,r2,mlp,correlation,0.6806569442861206
UFZ_Phenomenex,2,r2,mlp,mae,0.0975292796955
UFZ_Phenomenex,2,r2,mlp,me,0.06943236538549771
UFZ_Phenomenex,2,r2,SVM,correlation,0.656359563408148
UFZ_Phenomenex,2,r2,SVM,mae,0.0937980019923
UFZ_Phenomenex,2,r2,SVM,me,0.04869640923717835
UFZ_Phenomenex,3,r3,mlp,correlation,0.8026301062561451
UFZ_Phenomenex,3,r3,mlp,mae,0.113280388405
UFZ_Phenomenex,3,r3,mlp,me,0.08007318171721654
UFZ_Phenomenex,3,r3,SVM,correlation,0.8253729394436049
UFZ_Phenomenex,3,r3,SVM,mae,0.117512017054
UFZ_Phenomenex,3,r3,SVM,me,0.0716440684209091
UFZ_Phenomenex,4,r4,mlp,correlation,0.5973971505236498
UFZ_Phenomenex,4,r4,mlp,mae,0.117176198763
UFZ_Phenomenex,4,r4,mlp,me,0.08356483942047754
UFZ_Phenomenex,4,r4,SVM,correlation,0.619290662850234
UFZ_Phenomenex,4,r4,SVM,mae,0.120321422353
UFZ_Phenomenex,4,r4,SVM,me,0.08362806224497227
UFZ_Phenomenex,5,r5,mlp,correlation,0.644070469405241
UFZ_Phenomenex,5,r5,mlp,mae,0.105462141588
UFZ_Phenomenex,5,r5,mlp,me,0.08102081741265958
UFZ_Phenomenex,5,r5,SVM,correlation,0.6238577412944359
UFZ_Phenomenex,5,r5,SVM,mae,0.106241145549
UFZ_Phenomenex,5,r5,SVM,me,0.07662223929604504
UFZ_Phenomenex,6,r6,mlp,correlation,0.6996105356666574
UFZ_Phenomenex,6,r6,mlp,mae,0.0800296764613
UFZ_Phenomenex,6,r6,mlp,me,0.05638222465713018
UFZ_Phenomenex,6,r6,SVM,correlation,0.7549493208367432
UFZ_Phenomenex,6,r6,SVM,mae,0.0766297897936
UFZ_Phenomenex,6,r6,SVM,me,0.04224976581927526
UFZ_Phenomenex,7,r7,mlp,correlation,0.4522718479407437
UFZ_Phenomenex,7,r7,mlp,mae,0.142528685553
UFZ_Phenomenex,7,r7,mlp,me,0.11980249826573917
UFZ_Phenomenex,7,r7,SVM,correlation,0.37802991877327136
UFZ_Phenomenex,7,r7,SVM,mae,0.147323224636
UFZ_Phenomenex,7,r7,SVM,me,0.08903687543433754
UFZ_Phenomenex,8,r8,mlp,correlation,0.6645621492928747
UFZ_Phenomenex,8,r8,mlp,mae,0.0929267803832
UFZ_Phenomenex,8,r8,mlp,me,0.04951090542381138
UFZ_Phenomenex,8,r8,SVM,correlation,0.7155064808917744
UFZ_Phenomenex,8,r8,SVM,mae,0.0920005776223
UFZ_Phenomenex,8,r8,SVM,me,0.04075912508328198
UFZ_Phenomenex,9,r9,mlp,correlation,0.4995045368505358
UFZ_Phenomenex,9,r9,mlp,mae,0.119695684187
UFZ_Phenomenex,9,r9,mlp,me,0.10991072964160589
UFZ_Phenomenex,9,r9,SVM,correlation,0.540743370609026
UFZ_Phenomenex,9,r9,SVM,mae,0.0912908633297
UFZ_Phenomenex,9,r9,SVM,me,0.06481399856901801
UniToyama_Atlantis,10,r10,mlp,correlation,0.8566654995695083
UniToyama_Atlantis,10,r10,mlp,mae,0.0834774766005
UniToyama_Atlantis,10,r10,mlp,me,0.08619193602071908
UniToyama_Atlantis,10,r10,SVM,correlation,0.756363966838197
UniToyama_Atlantis,10,r10,SVM,mae,0.0902661638427
UniToyama_Atlantis,10,r10,SVM,me,0.06725927760064443
UniToyama_Atlantis,1,r1,mlp,correlation,0.8432797099086469
UniToyama_Atlantis,1,r1,mlp,mae,0.0784502479396
UniToyama_Atlantis,1,r1,mlp,me,0.06750251383481831
UniToyama_Atlantis,1,r1,SVM,correlation,0.6015572973089246
UniToyama_Atlantis,1,r1,SVM,mae,0.0779598801678
UniToyama_Atlantis,1,r1,SVM,me,0.035074798283401015
UniToyama_Atlantis,2,r2,mlp,correlation,0.8341543842694608
UniToyama_Atlantis,2,r2,mlp,mae,0.0505953284672
UniToyama_Atlantis,2,r2,mlp,me,0.03525365928222889
UniToyama_Atlantis,2,r2,SVM,correlation,0.9035145173894248
UniToyama_Atlantis,2,r2,SVM,mae,0.0463094320151
UniToyama_Atlantis,2,r2,SVM,me,0.05859535739145647
UniToyama_Atlantis,3,r3,mlp,correlation,0.8250157652382575
UniToyama_Atlantis,3,r3,mlp,mae,0.0838344550877
UniToyama_Atlantis,3,r3,mlp,me,0.060025832449664085
UniToyama_Atlantis,3,r3,SVM,correlation,0.5418005794450526
UniToyama_Atlantis,3,r3,SVM,mae,0.105161451023
UniToyama_Atlantis,3,r3,SVM,me,0.06608912720657466
UniToyama_Atlantis,4,r4,mlp,correlation,0.8344655386903033
UniToyama_Atlantis,4,r4,mlp,mae,0.0976189255804
UniToyama_Atlantis,4,r4,mlp,me,0.0929663452097518
UniToyama_Atlantis,4,r4,SVM,correlation,0.7008624297421954
UniToyama_Atlantis,4,r4,SVM,mae,0.0966223527828
UniToyama_Atlantis,4,r4,SVM,me,0.04471380324849414
UniToyama_Atlantis,5,r5,mlp,correlation,0.46917128137228803
UniToyama_Atlantis,5,r5,mlp,mae,0.0982333158641
UniToyama_Atlantis,5,r5,mlp,me,0.0810492092550155
UniToyama_Atlantis,5,r5,SVM,correlation,0.4868959778884523
UniToyama_Atlantis,5,r5,SVM,mae,0.100688342888
UniToyama_Atlantis,5,r5,SVM,me,0.08624136148504691
UniToyama_Atlantis,6,r6,mlp,correlation,0.9014701924257846
UniToyama_Atlantis,6,r6,mlp,mae,0.0499833811176
UniToyama_Atlantis,6,r6,mlp,me,0.05294260273595337
UniToyama_Atlantis,6,r6,SVM,correlation,0.9067212562818129
UniToyama_Atlantis,6,r6,SVM,mae,0.0455578084288
UniToyama_Atlantis,6,r6,SVM,me,0.0407684732028833
UniToyama_Atlantis,7,r7,mlp,correlation,0.7764255846229138
UniToyama_Atlantis,7,r7,mlp,mae,0.0720405895523
UniToyama_Atlantis,7,r7,mlp,me,0.0619878002865094
UniToyama_Atlantis,7,r7,SVM,correlation,0.6265793372144287
UniToyama_Atlantis,7,r7,SVM,mae,0.0830218306394
UniToyama_Atlantis,7,r7,SVM,me,0.04784813926692933
UniToyama_Atlantis,8,r8,mlp,correlation,0.8069641400121164
UniToyama_Atlantis,8,r8,mlp,mae,0.0876952196644
UniToyama_Atlantis,8,r8,mlp,me,0.08168821324550463
UniToyama_Atlantis,8,r8,SVM,correlation,0.7449453847586022
UniToyama_Atlantis,8,r8,SVM,mae,0.0718800877237
UniToyama_Atlantis,8,r8,SVM,me,0.023562205444741812
UniToyama_Atlantis,9,r9,mlp,correlation,0.7344817088660451
UniToyama_Atlantis,9,r9,mlp,mae,0.0575339149581
UniToyama_Atlantis,9,r9,mlp,me,0.026874670591284677
UniToyama_Atlantis,9,r9,SVM,correlation,0.9168883957108649
UniToyama_Atlantis,9,r9,SVM,mae,0.0266983176635
UniToyama_Atlantis,9,r9,SVM,me,0.019274341611416033
