experiment,num_train,repeat,algo,perf_type,perf
RIKEN,160,r1,BRR,mae,0.112659875631
RIKEN,160,r1,BRR,me,0.0856763751372
RIKEN,160,r1,LASSO,correlation,0.782901230062
RIKEN,160,r1,LASSO,mae,0.116684764028
RIKEN,160,r1,LASSO,me,0.095615902793
RIKEN,160,r1,RF,correlation,0.821164462892
RIKEN,160,r1,RF,mae,0.0992461063077
RIKEN,160,r1,RF,me,0.0561691154008
RIKEN,160,r1,GB,correlation,0.818931362329
RIKEN,160,r1,GB,mae,0.0920417675599
RIKEN,160,r1,GB,me,0.0483431675636
RIKEN,80,r7,BRR,correlation,0.781274254687
RIKEN,80,r7,BRR,mae,0.12907061888
RIKEN,80,r7,BRR,me,0.0969991377721
RIKEN,80,r7,RF,correlation,0.815181464054
RIKEN,80,r7,RF,mae,0.118711735609
RIKEN,80,r7,RF,me,0.0882464893845
RIKEN,80,r7,LASSO,correlation,0.787946151704
RIKEN,80,r7,LASSO,mae,0.127733092396
RIKEN,80,r7,LASSO,me,0.103184424612
RIKEN,80,r7,GB,correlation,0.854014114277
RIKEN,80,r7,GB,mae,0.0938266268983
RIKEN,80,r7,GB,me,0.0632437624674
RIKEN,80,r7,SVR,correlation,0.792686848916
RIKEN,80,r7,SVR,mae,0.12095720676
RIKEN,80,r7,SVR,me,0.0802275282248
RIKEN,80,r7,AB,correlation,0.862716697663
RIKEN,80,r7,AB,mae,0.103020781145
RIKEN,80,r7,AB,me,0.0839231547016
RIKEN,80,r7,ANN,correlation,0.772404336083
RIKEN,80,r7,ANN,mae,0.122537438582
RIKEN,80,r7,ANN,me,0.0676684452267
Taguchi_12,20,r2,ANN,correlation,0.748391057405
Taguchi_12,20,r2,ANN,mae,0.144934177982
Taguchi_12,20,r2,ANN,me,0.113586240113
Taguchi_12,20,r2,LASSO,correlation,0.909536353293
Taguchi_12,20,r2,LASSO,mae,0.0797164659862
Taguchi_12,20,r2,LASSO,me,0.064501739162
Taguchi_12,20,r2,GB,correlation,0.929352113253
Taguchi_12,20,r2,GB,mae,0.0646858747069
Taguchi_12,20,r2,GB,me,0.0477204943962
Taguchi_12,20,r2,BRR,correlation,0.890784822332
Taguchi_12,20,r2,BRR,mae,0.0859098253388
Taguchi_12,20,r2,BRR,me,0.0702073820992
Taguchi_12,20,r2,RF,correlation,0.917810816392
Taguchi_12,20,r2,RF,mae,0.0746683549924
Taguchi_12,20,r2,RF,me,0.0621109986861
Taguchi_12,20,r2,AB,correlation,0.911119824687
Taguchi_12,20,r2,AB,mae,0.0710048931853
Taguchi_12,20,r2,AB,me,0.0505751558383
Taguchi_12,20,r2,SVR,correlation,0.888507142347
Taguchi_12,20,r2,SVR,mae,0.0888396646925
Taguchi_12,20,r2,SVR,me,0.075945670079
RIKEN,60,r7,LASSO,correlation,0.781554837417
RIKEN,60,r7,LASSO,mae,0.123997216925
RIKEN,60,r7,LASSO,me,0.0954885719682
RIKEN,60,r7,SVR,correlation,0.80976836595
RIKEN,60,r7,SVR,mae,0.117311952243
RIKEN,60,r7,SVR,me,0.0797757512581
RIKEN,60,r7,RF,correlation,0.790655490823
RIKEN,60,r7,RF,mae,0.11468817139
RIKEN,60,r7,RF,me,0.0738571764155
RIKEN,60,r7,ANN,correlation,0.763074716031
RIKEN,60,r7,ANN,mae,0.118903003027
RIKEN,60,r7,ANN,me,0.0628788869698
RIKEN,60,r7,BRR,correlation,0.771933609294
RIKEN,60,r7,BRR,mae,0.125804263942
RIKEN,60,r7,BRR,me,0.0855275296209
RIKEN,60,r7,AB,correlation,0.76523596974
RIKEN,60,r7,AB,mae,0.107111953362
RIKEN,60,r7,AB,me,0.0528541226217
RIKEN,60,r7,GB,correlation,0.833905876736
RIKEN,60,r7,GB,mae,0.101718778572
RIKEN,60,r7,GB,me,0.0684574570767
Stravs,120,r4,BRR,correlation,0.831775474896
Stravs,120,r4,BRR,mae,0.0844714660151
Stravs,120,r4,BRR,me,0.0670436258615
Stravs,120,r4,SVR,correlation,0.811058366547
Stravs,120,r4,SVR,mae,0.0937762810432
Stravs,120,r4,SVR,me,0.0748700947545
Stravs,120,r4,LASSO,correlation,0.805980592644
Stravs,120,r4,LASSO,mae,0.0941168190311
Stravs,120,r4,LASSO,me,0.089060829989
Stravs,120,r4,AB,correlation,0.80869984359
Stravs,120,r4,AB,mae,0.0916844818637
Stravs,120,r4,AB,me,0.0850577056712
Stravs,120,r4,ANN,correlation,0.808653841977
Stravs,120,r4,ANN,mae,0.0912734775876
Stravs,120,r4,ANN,me,0.0654280147377
Stravs,120,r4,RF,correlation,0.818728991338
Stravs,120,r4,RF,mae,0.0989534679631
Stravs,120,r4,RF,me,0.081506831846
Stravs,120,r4,GB,correlation,0.839114378055
Stravs,120,r4,GB,mae,0.0834394331227
Stravs,120,r4,GB,me,0.0710125966789
Stravs,100,r7,SVR,correlation,0.766126699958
Stravs,100,r7,SVR,mae,0.107728766271
Stravs,100,r7,SVR,me,0.0796937809845
Stravs,100,r7,GB,correlation,0.819353299086
Stravs,100,r7,GB,mae,0.0856144108803
Stravs,100,r7,GB,me,0.0651174557753
Stravs,100,r7,ANN,correlation,0.793076001568
Stravs,100,r7,ANN,mae,0.0953209824763
Stravs,100,r7,ANN,me,0.0844528233476
Stravs,100,r7,AB,correlation,0.784560369424
Stravs,100,r7,AB,mae,0.0950180065553
Stravs,100,r7,AB,me,0.0830882352941
Stravs,100,r7,RF,correlation,0.813370286863
Stravs,100,r7,RF,mae,0.0949178324751
Stravs,100,r7,RF,me,0.077965933848
Stravs,100,r7,BRR,correlation,0.834606303231
Stravs,100,r7,BRR,mae,0.0895414603655
Stravs,100,r7,BRR,me,0.0764901064081
Stravs,100,r7,LASSO,correlation,0.810905480013
Stravs,100,r7,LASSO,mae,0.0925451775632
Stravs,100,r7,LASSO,me,0.0749959079334
Eawag_XBridgeC18,60,r10,ANN,correlation,0.775292920108
Eawag_XBridgeC18,60,r10,ANN,mae,0.113045019759
Eawag_XBridgeC18,60,r10,ANN,me,0.0866485758232
Eawag_XBridgeC18,60,r10,LASSO,correlation,0.73144577252
Eawag_XBridgeC18,60,r10,LASSO,mae,0.118291174723
Eawag_XBridgeC18,60,r10,LASSO,me,0.0936598260384
Eawag_XBridgeC18,60,r10,RF,correlation,0.76948158787
Eawag_XBridgeC18,60,r10,RF,mae,0.122288598883
Eawag_XBridgeC18,60,r10,RF,me,0.101257739297
Eawag_XBridgeC18,60,r10,AB,correlation,0.645042972082
Eawag_XBridgeC18,60,r10,AB,mae,0.133882381614
Eawag_XBridgeC18,60,r10,AB,me,0.104329004329
Eawag_XBridgeC18,60,r10,SVR,correlation,0.756093818169
Eawag_XBridgeC18,60,r10,SVR,mae,0.114452918602
Eawag_XBridgeC18,60,r10,SVR,me,0.0925977780747
Eawag_XBridgeC18,60,r10,BRR,correlation,0.751269087566
Eawag_XBridgeC18,60,r10,BRR,mae,0.115279146094
Eawag_XBridgeC18,60,r10,BRR,me,0.0908128412818
Eawag_XBridgeC18,60,r10,GB,correlation,0.685579325304
Eawag_XBridgeC18,60,r10,GB,mae,0.122076515078
Eawag_XBridgeC18,60,r10,GB,me,0.0867907745672
RIKEN,100,r9,GB,correlation,0.842395857516
RIKEN,100,r9,GB,mae,0.087779936367
RIKEN,100,r9,GB,me,0.0393228235171
RIKEN,100,r9,AB,correlation,0.793256420988
RIKEN,100,r9,AB,mae,0.112069927234
RIKEN,100,r9,AB,me,0.0599755201961
RIKEN,100,r9,ANN,correlation,0.82231568018
RIKEN,100,r9,ANN,mae,0.0987085931994
RIKEN,100,r9,ANN,me,0.055800432938
RIKEN,100,r9,SVR,correlation,0.828666981551
RIKEN,100,r9,SVR,mae,0.113465992828
RIKEN,100,r9,SVR,me,0.0893498936744
RIKEN,100,r9,BRR,correlation,0.813218780461
RIKEN,100,r9,BRR,mae,0.107751565875
RIKEN,100,r9,BRR,me,0.0788405313039
RIKEN,100,r9,LASSO,correlation,0.815647509861
RIKEN,100,r9,LASSO,mae,0.112381655387
RIKEN,100,r9,LASSO,me,0.0852633580891
RIKEN,100,r9,RF,correlation,0.822096182018
RIKEN,100,r9,RF,mae,0.102530477589
RIKEN,100,r9,RF,me,0.0557241995411
RIKEN,120,r3,LASSO,correlation,0.778296082005
RIKEN,120,r3,LASSO,mae,0.128804077994
RIKEN,120,r3,LASSO,me,0.0963704292403
RIKEN,120,r3,BRR,correlation,0.757678630742
RIKEN,120,r3,BRR,mae,0.132247706618
RIKEN,120,r3,BRR,me,0.102235016982
RIKEN,120,r3,AB,correlation,0.862887985804
RIKEN,120,r3,AB,mae,0.0945513746233
RIKEN,120,r3,AB,me,0.0563213530659
RIKEN,120,r3,ANN,correlation,0.707341627867
RIKEN,120,r3,ANN,mae,0.145243615617
RIKEN,120,r3,ANN,me,0.0996933879349
RIKEN,120,r3,GB,correlation,0.876136837245
RIKEN,120,r3,GB,mae,0.0931806961226
RIKEN,120,r3,GB,me,0.055665047224
RIKEN,120,r3,RF,correlation,0.862183619192
RIKEN,120,r3,RF,mae,0.105877675997
RIKEN,120,r3,RF,me,0.0743088470527
RIKEN,120,r3,SVR,correlation,0.798746830744
RIKEN,120,r3,SVR,mae,0.145835367677
RIKEN,120,r3,SVR,me,0.123086269842
Eawag_XBridgeC18,120,r10,RF,correlation,0.789877156247
Eawag_XBridgeC18,120,r10,RF,mae,0.109756294713
Eawag_XBridgeC18,120,r10,RF,me,0.0945784136424
Eawag_XBridgeC18,120,r10,LASSO,correlation,0.746467168472
Eawag_XBridgeC18,120,r10,LASSO,mae,0.113216774733
Eawag_XBridgeC18,120,r10,LASSO,me,0.0794428333253
Eawag_XBridgeC18,120,r10,GB,correlation,0.763645617137
Eawag_XBridgeC18,120,r10,GB,mae,0.108566694573
Eawag_XBridgeC18,120,r10,GB,me,0.0835324605308
Eawag_XBridgeC18,120,r10,BRR,correlation,0.76760515352
Eawag_XBridgeC18,120,r10,BRR,mae,0.107317147651
Eawag_XBridgeC18,120,r10,BRR,me,0.0828039645535
Eawag_XBridgeC18,120,r10,AB,correlation,0.750135359522
Eawag_XBridgeC18,120,r10,AB,mae,0.109658392005
Eawag_XBridgeC18,120,r10,AB,me,0.0882340647859
Eawag_XBridgeC18,120,r10,SVR,correlation,0.760992565784
Eawag_XBridgeC18,120,r10,SVR,mae,0.110278232579
Eawag_XBridgeC18,120,r10,SVR,me,0.0873773909343
Eawag_XBridgeC18,120,r10,ANN,correlation,0.758950506474
Eawag_XBridgeC18,120,r10,ANN,mae,0.131973715088
Eawag_XBridgeC18,120,r10,ANN,me,0.0932339957742
Stravs,160,r8,ANN,correlation,0.82357028128
Stravs,160,r8,ANN,mae,0.0890761749053
Stravs,160,r8,ANN,me,0.0704492040927
Stravs,160,r8,LASSO,correlation,0.803891236783
Stravs,160,r8,LASSO,mae,0.0890675678039
Stravs,160,r8,LASSO,me,0.0711078134301
Stravs,160,r8,GB,correlation,0.842243191863
Stravs,160,r8,GB,mae,0.0773077699874
Stravs,160,r8,GB,me,0.0598746281046
Stravs,160,r8,SVR,correlation,0.815575033341
Stravs,160,r8,SVR,mae,0.0853109626872
Stravs,160,r8,SVR,me,0.0644926144457
Stravs,160,r8,AB,correlation,0.791048081662
Stravs,160,r8,AB,mae,0.0894564951165
Stravs,160,r8,AB,me,0.0701050420167
Stravs,160,r8,RF,correlation,0.824455736661
Stravs,160,r8,RF,mae,0.0918445187182
Stravs,160,r8,RF,me,0.0757432834273
Stravs,160,r8,BRR,correlation,0.812111650122
Stravs,160,r8,BRR,mae,0.0869347427952
Stravs,160,r8,BRR,me,0.0700722142267
Eawag_XBridgeC18,80,r1,AB,correlation,0.720544460746
Eawag_XBridgeC18,80,r1,AB,mae,0.124186219622
Eawag_XBridgeC18,80,r1,AB,me,0.0969696969697
Eawag_XBridgeC18,80,r1,BRR,correlation,0.810794571053
Eawag_XBridgeC18,80,r1,BRR,mae,0.103126655278
Eawag_XBridgeC18,80,r1,BRR,me,0.0797230910818
Eawag_XBridgeC18,80,r1,GB,correlation,0.745029260607
Eawag_XBridgeC18,80,r1,GB,mae,0.123428940477
Eawag_XBridgeC18,80,r1,GB,me,0.107011367336
Eawag_XBridgeC18,80,r1,LASSO,correlation,0.826696615167
Eawag_XBridgeC18,80,r1,LASSO,mae,0.10461761757
Eawag_XBridgeC18,80,r1,LASSO,me,0.0764302888768
Eawag_XBridgeC18,80,r1,RF,correlation,0.765836020115
Eawag_XBridgeC18,80,r1,RF,mae,0.120241798967
Eawag_XBridgeC18,80,r1,RF,me,0.0964193615364
Eawag_XBridgeC18,80,r1,SVR,correlation,0.819532501777
Eawag_XBridgeC18,80,r1,SVR,mae,0.101294362244
Eawag_XBridgeC18,80,r1,SVR,me,0.0756789106717
Eawag_XBridgeC18,80,r1,ANN,correlation,0.682329116792
Eawag_XBridgeC18,80,r1,ANN,mae,0.145345020678
Eawag_XBridgeC18,80,r1,ANN,me,0.131718371628
Taguchi_12,20,r7,ANN,correlation,0.821792810028
Taguchi_12,20,r7,ANN,mae,0.0776303546997
Taguchi_12,20,r7,ANN,me,0.0420061884133
Taguchi_12,20,r7,LASSO,correlation,0.893885434235
Taguchi_12,20,r7,LASSO,mae,0.069896524657
Taguchi_12,20,r7,LASSO,me,0.044346804492
Taguchi_12,20,r7,GB,correlation,0.884932952508
Taguchi_12,20,r7,GB,mae,0.0802250765519
Taguchi_12,20,r7,GB,me,0.0615381540293
Taguchi_12,20,r7,BRR,correlation,0.884072564101
Taguchi_12,20,r7,BRR,mae,0.0740691522068
Taguchi_12,20,r7,BRR,me,0.0446220711522
Taguchi_12,20,r7,RF,correlation,0.903926938498
Taguchi_12,20,r7,RF,mae,0.104277987011
Taguchi_12,20,r7,RF,me,0.0706118929792
Taguchi_12,20,r7,AB,correlation,0.879370543071
Taguchi_12,20,r7,AB,mae,0.0878264278259
Taguchi_12,20,r7,AB,me,0.0674378253326
Taguchi_12,20,r7,SVR,correlation,0.88389261157
Taguchi_12,20,r7,SVR,mae,0.0764072092033
Taguchi_12,20,r7,SVR,me,0.0540086973877
Taguchi_12,80,r4,SVR,correlation,0.946702707913
Taguchi_12,80,r4,SVR,mae,0.0525069847884
Taguchi_12,80,r4,SVR,me,0.0364952081197
Taguchi_12,80,r4,RF,correlation,0.938168390638
Taguchi_12,80,r4,RF,mae,0.054115447931
Taguchi_12,80,r4,RF,me,0.039230928761
Taguchi_12,80,r4,GB,correlation,0.945251898037
Taguchi_12,80,r4,GB,mae,0.0523264824626
Taguchi_12,80,r4,GB,me,0.0357026521271
Taguchi_12,80,r4,AB,correlation,0.899386348407
Taguchi_12,80,r4,AB,mae,0.0684840241537
Taguchi_12,80,r4,AB,me,0.0442934258724
Taguchi_12,80,r4,ANN,correlation,0.972370803414
Taguchi_12,80,r4,ANN,mae,0.0378881122099
Taguchi_12,80,r4,ANN,me,0.0236980361834
Taguchi_12,80,r4,BRR,correlation,0.95192216043
Taguchi_12,80,r4,BRR,mae,0.0517531037503
Taguchi_12,80,r4,BRR,me,0.0365699039265
Taguchi_12,80,r4,LASSO,correlation,0.948005446002
Taguchi_12,80,r4,LASSO,mae,0.0537810078655
Taguchi_12,80,r4,LASSO,me,0.0371914348403
Eawag_XBridgeC18,40,r8,LASSO,correlation,0.682222260184
Eawag_XBridgeC18,40,r8,LASSO,mae,0.157351189022
Eawag_XBridgeC18,40,r8,LASSO,me,0.137543354825
Eawag_XBridgeC18,40,r8,AB,correlation,0.738191239449
Eawag_XBridgeC18,40,r8,AB,mae,0.136735450405
Eawag_XBridgeC18,40,r8,AB,me,0.124074074074
Eawag_XBridgeC18,40,r8,GB,correlation,0.639279240808
Eawag_XBridgeC18,40,r8,GB,mae,0.151222975652
Eawag_XBridgeC18,40,r8,GB,me,0.13564838448
Eawag_XBridgeC18,40,r8,ANN,correlation,0.426500356132
Eawag_XBridgeC18,40,r8,ANN,mae,0.188744773231
Eawag_XBridgeC18,40,r8,ANN,me,0.140384514296
Eawag_XBridgeC18,40,r8,SVR,correlation,0.575472184006
Eawag_XBridgeC18,40,r8,SVR,mae,0.175716344233
Eawag_XBridgeC18,40,r8,SVR,me,0.154387554622
Eawag_XBridgeC18,40,r8,RF,correlation,0.473971141208
Eawag_XBridgeC18,40,r8,RF,mae,0.179728474207
Eawag_XBridgeC18,40,r8,RF,me,0.168355228105
Eawag_XBridgeC18,40,r8,BRR,correlation,0.624806366608
Eawag_XBridgeC18,40,r8,BRR,mae,0.17673329863
Eawag_XBridgeC18,40,r8,BRR,me,0.162005678502
Eawag_XBridgeC18,20,r3,AB,correlation,0.742606682526
Eawag_XBridgeC18,20,r3,AB,mae,0.14344521161
Eawag_XBridgeC18,20,r3,AB,me,0.132972582973
Eawag_XBridgeC18,20,r3,GB,correlation,0.736269690435
Eawag_XBridgeC18,20,r3,GB,mae,0.142737203388
Eawag_XBridgeC18,20,r3,GB,me,0.11878020932
Eawag_XBridgeC18,20,r3,BRR,correlation,0.731569319248
Eawag_XBridgeC18,20,r3,BRR,mae,0.150355745021
Eawag_XBridgeC18,20,r3,BRR,me,0.140900085326
Eawag_XBridgeC18,20,r3,SVR,correlation,0.4589327386
Eawag_XBridgeC18,20,r3,SVR,mae,0.191433990721
Eawag_XBridgeC18,20,r3,SVR,me,0.169222797096
Eawag_XBridgeC18,20,r3,RF,correlation,0.761552040129
Eawag_XBridgeC18,20,r3,RF,mae,0.158961303335
Eawag_XBridgeC18,20,r3,RF,me,0.123334852282
Eawag_XBridgeC18,20,r3,LASSO,correlation,0.735371093688
Eawag_XBridgeC18,20,r3,LASSO,mae,0.150015451457
Eawag_XBridgeC18,20,r3,LASSO,me,0.142468812769
Eawag_XBridgeC18,20,r3,ANN,correlation,0.488479707369
Eawag_XBridgeC18,20,r3,ANN,mae,0.206321929043
Eawag_XBridgeC18,20,r3,ANN,me,0.161422288877
Stravs,40,r1,LASSO,correlation,0.0398291288774
Stravs,40,r1,LASSO,mae,2445.56073391
Stravs,40,r1,LASSO,me,0.105177087774
Stravs,40,r1,RF,correlation,0.780242358209
Stravs,40,r1,RF,mae,0.121600315657
Stravs,40,r1,RF,me,0.0993089508529
Stravs,40,r1,BRR,correlation,0.708441763631
Stravs,40,r1,BRR,mae,0.116455479063
Stravs,40,r1,BRR,me,0.101077496944
Stravs,40,r1,AB,correlation,0.786579208151
Stravs,40,r1,AB,mae,0.109103168047
Stravs,40,r1,AB,me,0.0910753190167
Stravs,40,r1,SVR,correlation,0.713172141533
Stravs,40,r1,SVR,mae,0.114649153018
Stravs,40,r1,SVR,me,0.0954546423734
Stravs,40,r1,ANN,correlation,0.478770223322
Stravs,40,r1,ANN,mae,0.160455153035
Stravs,40,r1,ANN,me,0.114951579826
Stravs,40,r1,GB,correlation,0.615164346897
Stravs,40,r1,GB,mae,0.13248357991
Stravs,40,r1,GB,me,0.112079433366
Stravs,120,r2,BRR,correlation,0.789048719891
Stravs,120,r2,BRR,mae,0.0912646739639
Stravs,120,r2,BRR,me,0.0703160074154
Stravs,120,r2,SVR,correlation,0.810667707078
Stravs,120,r2,SVR,mae,0.0878839043361
Stravs,120,r2,SVR,me,0.0719421218399
Stravs,120,r2,LASSO,correlation,0.79435168965
Stravs,120,r2,LASSO,mae,0.0924792985425
Stravs,120,r2,LASSO,me,0.0780666711221
Stravs,120,r2,AB,correlation,0.789619921456
Stravs,120,r2,AB,mae,0.0902463091518
Stravs,120,r2,AB,me,0.0709896889792
Stravs,120,r2,ANN,correlation,0.777830206203
Stravs,120,r2,ANN,mae,0.0951722364806
Stravs,120,r2,ANN,me,0.0826403162067
Stravs,120,r2,RF,correlation,0.808715326568
Stravs,120,r2,RF,mae,0.0934431838162
Stravs,120,r2,RF,me,0.0828884727149
Stravs,120,r2,GB,correlation,0.790839455834
Stravs,120,r2,GB,mae,0.0885812654371
Stravs,120,r2,GB,me,0.0676675933636
RIKEN,60,r8,LASSO,correlation,0.684127291293
RIKEN,60,r8,LASSO,mae,0.154301447625
RIKEN,60,r8,LASSO,me,0.123749613345
RIKEN,60,r8,SVR,correlation,0.790001975882
RIKEN,60,r8,SVR,mae,0.148569679088
RIKEN,60,r8,SVR,me,0.134098323754
RIKEN,60,r8,RF,correlation,0.751258531168
RIKEN,60,r8,RF,mae,0.138204668926
RIKEN,60,r8,RF,me,0.0991613487109
RIKEN,60,r8,ANN,correlation,0.67050231639
RIKEN,60,r8,ANN,mae,0.14323533829
RIKEN,60,r8,ANN,me,0.0833162512589
RIKEN,60,r8,BRR,correlation,0.735287462515
RIKEN,60,r8,BRR,mae,0.143517704674
RIKEN,60,r8,BRR,me,0.118694015046
RIKEN,60,r8,AB,correlation,0.721605418127
RIKEN,60,r8,AB,mae,0.124983859013
RIKEN,60,r8,AB,me,0.0651162790698
RIKEN,60,r8,GB,correlation,0.654934778709
RIKEN,60,r8,GB,mae,0.137118070204
RIKEN,60,r8,GB,me,0.0766643672023
RIKEN,160,r4,AB,correlation,0.793360533628
RIKEN,160,r4,AB,mae,0.112069814567
RIKEN,160,r4,AB,me,0.0688372093023
RIKEN,160,r4,SVR,correlation,0.818568311078
RIKEN,160,r4,SVR,mae,0.130732072378
RIKEN,160,r4,SVR,me,0.112955230181
RIKEN,160,r4,ANN,correlation,0.75105576696
RIKEN,160,r4,ANN,mae,0.12055942333
RIKEN,160,r4,ANN,me,0.0767976841163
RIKEN,160,r4,BRR,correlation,0.754281379263
RIKEN,160,r4,BRR,mae,0.127346521424
RIKEN,160,r4,BRR,me,0.0940607366178
RIKEN,160,r4,LASSO,correlation,0.770777733131
RIKEN,160,r4,LASSO,mae,0.13069365818
RIKEN,160,r4,LASSO,me,0.102489328248
RIKEN,160,r4,RF,correlation,0.820792592666
RIKEN,160,r4,RF,mae,0.108238293043
RIKEN,160,r4,RF,me,0.067863787355
RIKEN,160,r4,GB,correlation,0.833263841341
RIKEN,160,r4,GB,mae,0.103261159586
RIKEN,160,r4,GB,me,0.0666268400442
RIKEN,80,r9,BRR,correlation,0.808911901233
RIKEN,80,r9,BRR,mae,0.109221586274
RIKEN,80,r9,BRR,me,0.0800085808519
RIKEN,80,r9,RF,correlation,0.803939804445
RIKEN,80,r9,RF,mae,0.114193503499
RIKEN,80,r9,RF,me,0.0697342670891
RIKEN,80,r9,LASSO,correlation,0.818488147813
RIKEN,80,r9,LASSO,mae,0.11448406263
RIKEN,80,r9,LASSO,me,0.0966748965581
RIKEN,80,r9,GB,correlation,0.796942202294
RIKEN,80,r9,GB,mae,0.106839708907
RIKEN,80,r9,GB,me,0.0574404102884
RIKEN,80,r9,SVR,correlation,0.777294231289
RIKEN,80,r9,SVR,mae,0.125795463466
RIKEN,80,r9,SVR,me,0.0952093907744
RIKEN,80,r9,AB,correlation,0.788369417135
RIKEN,80,r9,AB,mae,0.110173455604
RIKEN,80,r9,AB,me,0.0551495016612
RIKEN,80,r9,ANN,correlation,0.814727364762
RIKEN,80,r9,ANN,mae,0.102151218236
RIKEN,80,r9,ANN,me,0.0416300576287
Taguchi_12,140,r9,AB,correlation,0.936836336881
Taguchi_12,140,r9,AB,mae,0.068523890773
Taguchi_12,140,r9,AB,me,0.0479152853994
Taguchi_12,140,r9,ANN,correlation,0.974803068286
Taguchi_12,140,r9,ANN,mae,0.0341857032768
Taguchi_12,140,r9,ANN,me,0.0226398714719
Taguchi_12,140,r9,RF,correlation,0.963844892668
Taguchi_12,140,r9,RF,mae,0.0547058240826
Taguchi_12,140,r9,RF,me,0.0369305802673
Taguchi_12,140,r9,SVR,correlation,0.958794589319
Taguchi_12,140,r9,SVR,mae,0.0450067590358
Taguchi_12,140,r9,SVR,me,0.0268292114292
Taguchi_12,140,r9,LASSO,correlation,-0.0850112064078
Taguchi_12,140,r9,LASSO,mae,0.808454002492
Taguchi_12,140,r9,LASSO,me,0.0300860937655
Taguchi_12,140,r9,BRR,correlation,0.961222787467
Taguchi_12,140,r9,BRR,mae,0.0469768681022
Taguchi_12,140,r9,BRR,me,0.0318483539904
Taguchi_12,140,r9,GB,correlation,0.968333695037
Taguchi_12,140,r9,GB,mae,0.0436869410368
Taguchi_12,140,r9,GB,me,0.0302103509736
Stravs,80,r6,ANN,correlation,0.73875291585
Stravs,80,r6,ANN,mae,0.112709018484
Stravs,80,r6,ANN,me,0.0811123440421
Stravs,80,r6,SVR,correlation,0.73603733266
Stravs,80,r6,SVR,mae,0.104531481512
Stravs,80,r6,SVR,me,0.0857256237872
Stravs,80,r6,LASSO,correlation,0.77544548814
Stravs,80,r6,LASSO,mae,0.105601550498
Stravs,80,r6,LASSO,me,0.092287999105
Stravs,80,r6,AB,correlation,0.797160864655
Stravs,80,r6,AB,mae,0.0908647159744
Stravs,80,r6,AB,me,0.0764705882353
Stravs,80,r6,GB,correlation,0.79634321661
Stravs,80,r6,GB,mae,0.0867307668574
Stravs,80,r6,GB,me,0.0661085789502
Stravs,80,r6,RF,correlation,0.732407467382
Stravs,80,r6,RF,mae,0.106211020258
Stravs,80,r6,RF,me,0.0861048164906
Stravs,80,r6,BRR,correlation,0.779509610664
Stravs,80,r6,BRR,mae,0.0944533566906
Stravs,80,r6,BRR,me,0.0809752999485
Eawag_XBridgeC18,120,r6,RF,correlation,0.77690605518
Eawag_XBridgeC18,120,r6,RF,mae,0.106045807198
Eawag_XBridgeC18,120,r6,RF,me,0.0860314102566
Eawag_XBridgeC18,120,r6,LASSO,correlation,0.726042219557
Eawag_XBridgeC18,120,r6,LASSO,mae,0.117010709403
Eawag_XBridgeC18,120,r6,LASSO,me,0.0824744615848
Eawag_XBridgeC18,120,r6,GB,correlation,0.775368461819
Eawag_XBridgeC18,120,r6,GB,mae,0.104622618345
Eawag_XBridgeC18,120,r6,GB,me,0.0760833123717
Eawag_XBridgeC18,120,r6,BRR,correlation,0.738460165038
Eawag_XBridgeC18,120,r6,BRR,mae,0.111973104497
Eawag_XBridgeC18,120,r6,BRR,me,0.0822807292118
Eawag_XBridgeC18,120,r6,AB,correlation,0.742341801384
Eawag_XBridgeC18,120,r6,AB,mae,0.110889524863
Eawag_XBridgeC18,120,r6,AB,me,0.089502164502
Eawag_XBridgeC18,120,r6,SVR,correlation,0.718824609558
Eawag_XBridgeC18,120,r6,SVR,mae,0.111458128359
Eawag_XBridgeC18,120,r6,SVR,me,0.0838944027773
Eawag_XBridgeC18,120,r6,ANN,correlation,0.720912715769
Eawag_XBridgeC18,120,r6,ANN,mae,0.120291524682
Eawag_XBridgeC18,120,r6,ANN,me,0.0859322726885
FEM_long,120,r7,RF,correlation,0.903038147799
FEM_long,120,r7,RF,mae,0.0809330713453
FEM_long,120,r7,RF,me,0.0541087627179
FEM_long,120,r7,ANN,correlation,0.888771202271
FEM_long,120,r7,ANN,mae,0.0884397304544
FEM_long,120,r7,ANN,me,0.0592505955637
FEM_long,120,r7,BRR,correlation,0.898496923798
FEM_long,120,r7,BRR,mae,0.0840331718942
FEM_long,120,r7,BRR,me,0.0584354534831
FEM_long,120,r7,GB,correlation,0.887048863754
FEM_long,120,r7,GB,mae,0.0797248379139
FEM_long,120,r7,GB,me,0.0482446824284
FEM_long,120,r7,AB,correlation,0.874887906175
FEM_long,120,r7,AB,mae,0.0910550668931
FEM_long,120,r7,AB,me,0.0561923914864
FEM_long,120,r7,LASSO,correlation,0.899478915467
FEM_long,120,r7,LASSO,mae,0.0833477425378
FEM_long,120,r7,LASSO,me,0.0550075012437
FEM_long,120,r7,SVR,correlation,0.891939925637
FEM_long,120,r7,SVR,mae,0.0859065129605
FEM_long,120,r7,SVR,me,0.0613011538008
FEM_long,60,r6,LASSO,correlation,0.824958984369
FEM_long,60,r6,LASSO,mae,0.113096340611
FEM_long,60,r6,LASSO,me,0.0736094240133
FEM_long,60,r6,RF,correlation,0.903376080738
FEM_long,60,r6,RF,mae,0.103038040043
