experiment,num_train,repeat,algo,perf_type,perf
Toshimitsu,8,r8,deeper,me,0.006302247889964669
Toshimitsu,8,r8,orig,correlation,0.9894705216094402
Toshimitsu,8,r8,orig,mae,0.00931930326582
Toshimitsu,8,r8,orig,me,0.0029857950525514544
Toshimitsu,9,r9,orig,correlation,0.9520725821473878
Toshimitsu,9,r9,orig,mae,0.0288664262908
Toshimitsu,9,r9,orig,me,0.008211587823831641
Toshimitsu,9,r9,deeper,correlation,0.7965514446552615
Toshimitsu,9,r9,deeper,mae,0.162056700851
Toshimitsu,9,r9,deeper,me,0.1336049699522577
UFZ_Phenomenex,10,r10,deeper,correlation,0.9991038272330972
UFZ_Phenomenex,10,r10,deeper,mae,0.00458311265944
UFZ_Phenomenex,10,r10,deeper,me,0.0015315615776993973
UFZ_Phenomenex,10,r10,orig,correlation,0.9999378882334141
UFZ_Phenomenex,10,r10,orig,mae,0.00163735337154
UFZ_Phenomenex,10,r10,orig,me,0.0010008717956492823
UFZ_Phenomenex,1,r1,orig,correlation,0.9997839637219916
UFZ_Phenomenex,1,r1,orig,mae,0.00230446550691
UFZ_Phenomenex,1,r1,orig,me,0.0011648520832527847
UFZ_Phenomenex,1,r1,deeper,correlation,0.9947284498894666
UFZ_Phenomenex,1,r1,deeper,mae,0.00661834109902
UFZ_Phenomenex,1,r1,deeper,me,0.0010309317281626288
UFZ_Phenomenex,2,r2,deeper,correlation,0.9472718634076126
UFZ_Phenomenex,2,r2,deeper,mae,0.0205849997936
UFZ_Phenomenex,2,r2,deeper,me,0.002875553326763795
UFZ_Phenomenex,2,r2,orig,correlation,0.944634089400706
UFZ_Phenomenex,2,r2,orig,mae,0.016632069649
UFZ_Phenomenex,2,r2,orig,me,0.0018100376280589044
UFZ_Phenomenex,3,r3,deeper,correlation,0.9928669167750784
UFZ_Phenomenex,3,r3,deeper,mae,0.00843086694957
UFZ_Phenomenex,3,r3,deeper,me,0.0009339600594944602
UFZ_Phenomenex,3,r3,orig,correlation,0.9954135231402188
UFZ_Phenomenex,3,r3,orig,mae,0.00653844696458
UFZ_Phenomenex,3,r3,orig,me,0.0005920045720851521
UFZ_Phenomenex,4,r4,orig,correlation,0.9997390235758469
UFZ_Phenomenex,4,r4,orig,mae,0.0021555485556
UFZ_Phenomenex,4,r4,orig,me,0.0007554613413235083
UFZ_Phenomenex,4,r4,deeper,correlation,0.8025837711659854
UFZ_Phenomenex,4,r4,deeper,mae,0.122694149609
UFZ_Phenomenex,4,r4,deeper,me,0.1082070308922562
UFZ_Phenomenex,5,r5,orig,correlation,0.9893136532351886
UFZ_Phenomenex,5,r5,orig,mae,0.00804151906898
UFZ_Phenomenex,5,r5,orig,me,0.001142756462065685
UFZ_Phenomenex,5,r5,deeper,correlation,0.9980229092221297
UFZ_Phenomenex,5,r5,deeper,mae,0.00497964003465
UFZ_Phenomenex,5,r5,deeper,me,0.001021142759461405
UFZ_Phenomenex,6,r6,deeper,correlation,0.9084156991714745
UFZ_Phenomenex,6,r6,deeper,mae,0.0211290021004
UFZ_Phenomenex,6,r6,deeper,me,0.002166465004095215
UFZ_Phenomenex,6,r6,orig,correlation,0.9194998062759063
UFZ_Phenomenex,6,r6,orig,mae,0.0180424135427
UFZ_Phenomenex,6,r6,orig,me,0.0014744251444176563
UFZ_Phenomenex,7,r7,orig,correlation,0.9986040370062513
UFZ_Phenomenex,7,r7,orig,mae,0.00681862537074
UFZ_Phenomenex,7,r7,orig,me,0.0025716121403807604
UFZ_Phenomenex,7,r7,deeper,correlation,0.9948573851717104
UFZ_Phenomenex,7,r7,deeper,mae,0.0119804784897
UFZ_Phenomenex,7,r7,deeper,me,0.0018433034049694294
UFZ_Phenomenex,8,r8,orig,correlation,0.9681548194741928
UFZ_Phenomenex,8,r8,orig,mae,0.0161892437868
UFZ_Phenomenex,8,r8,orig,me,0.001056350494264928
UFZ_Phenomenex,8,r8,deeper,correlation,0.9569381212236404
UFZ_Phenomenex,8,r8,deeper,mae,0.0207927218147
UFZ_Phenomenex,8,r8,deeper,me,0.001337405897177422
UFZ_Phenomenex,9,r9,deeper,correlation,0.9945442516011427
UFZ_Phenomenex,9,r9,deeper,mae,0.00808055309273
UFZ_Phenomenex,9,r9,deeper,me,0.0016277712163334356
UFZ_Phenomenex,9,r9,orig,correlation,0.9931297493771701
UFZ_Phenomenex,9,r9,orig,mae,0.00698506772929
UFZ_Phenomenex,9,r9,orig,me,0.0019161116591558723
UniToyama_Atlantis,10,r10,orig,correlation,0.3774267168876555
UniToyama_Atlantis,10,r10,orig,mae,0.112281065903
UniToyama_Atlantis,10,r10,orig,me,0.06693300895924864
UniToyama_Atlantis,10,r10,deeper,correlation,-0.10658202532638435
UniToyama_Atlantis,10,r10,deeper,mae,0.219852590627
UniToyama_Atlantis,10,r10,deeper,me,0.18173560206431247
UniToyama_Atlantis,1,r1,orig,correlation,0.9617647569455782
UniToyama_Atlantis,1,r1,orig,mae,0.0379219969127
UniToyama_Atlantis,1,r1,orig,me,0.0313032553199342
UniToyama_Atlantis,1,r1,deeper,correlation,0.9740529822661598
UniToyama_Atlantis,1,r1,deeper,mae,0.0276986066164
UniToyama_Atlantis,1,r1,deeper,me,0.011637122317580831
UniToyama_Atlantis,2,r2,deeper,correlation,0.7105861981624032
UniToyama_Atlantis,2,r2,deeper,mae,0.048881490905
UniToyama_Atlantis,2,r2,deeper,me,0.015396904765469097
UniToyama_Atlantis,2,r2,orig,correlation,0.937474428080832
UniToyama_Atlantis,2,r2,orig,mae,0.034666660761
UniToyama_Atlantis,2,r2,orig,me,0.015282372120561688
UniToyama_Atlantis,3,r3,deeper,correlation,0.6142029147170576
UniToyama_Atlantis,3,r3,deeper,mae,0.152503655462
UniToyama_Atlantis,3,r3,deeper,me,0.14650406543909328
UniToyama_Atlantis,3,r3,orig,correlation,0.9781702114354535
UniToyama_Atlantis,3,r3,orig,mae,0.0314234922589
UniToyama_Atlantis,3,r3,orig,me,0.016176888596660968
UniToyama_Atlantis,4,r4,orig,correlation,0.9489198691575709
UniToyama_Atlantis,4,r4,orig,mae,0.0444593961133
UniToyama_Atlantis,4,r4,orig,me,0.0357555393181544
UniToyama_Atlantis,4,r4,deeper,correlation,0.9395188481546054
UniToyama_Atlantis,4,r4,deeper,mae,0.0461610704577
UniToyama_Atlantis,4,r4,deeper,me,0.01915565214933134
UniToyama_Atlantis,5,r5,orig,correlation,0.7590589852828827
UniToyama_Atlantis,5,r5,orig,mae,0.0835211296624
UniToyama_Atlantis,5,r5,orig,me,0.04154450257008217
UniToyama_Atlantis,5,r5,deeper,correlation,0.7448174443137782
UniToyama_Atlantis,5,r5,deeper,mae,0.0881265724251
UniToyama_Atlantis,5,r5,deeper,me,0.03214382648625222
UniToyama_Atlantis,6,r6,orig,correlation,0.8692818356311558
UniToyama_Atlantis,6,r6,orig,mae,0.0532691466942
UniToyama_Atlantis,6,r6,orig,me,0.03079120127538011
UniToyama_Atlantis,6,r6,deeper,correlation,0.8477950586208839
UniToyama_Atlantis,6,r6,deeper,mae,0.0559199633582
UniToyama_Atlantis,6,r6,deeper,me,0.018261697427967516
UniToyama_Atlantis,7,r7,deeper,correlation,0.8087710884336587
UniToyama_Atlantis,7,r7,deeper,mae,0.0636372376659
UniToyama_Atlantis,7,r7,deeper,me,0.02371380746183653
UniToyama_Atlantis,7,r7,orig,correlation,0.7674978907022566
UniToyama_Atlantis,7,r7,orig,mae,0.070754205873
UniToyama_Atlantis,7,r7,orig,me,0.01297498985507384
UniToyama_Atlantis,8,r8,deeper,correlation,0.9444220318905331
UniToyama_Atlantis,8,r8,deeper,mae,0.0396416321394
UniToyama_Atlantis,8,r8,deeper,me,0.025345754230300346
UniToyama_Atlantis,8,r8,orig,correlation,0.9230129785960453
UniToyama_Atlantis,8,r8,orig,mae,0.0563070617371
UniToyama_Atlantis,8,r8,orig,me,0.060311432872215055
UniToyama_Atlantis,9,r9,orig,correlation,0.9772442433820157
UniToyama_Atlantis,9,r9,orig,mae,0.0170716825445
UniToyama_Atlantis,9,r9,orig,me,0.01571632878201654
UniToyama_Atlantis,9,r9,deeper,correlation,0.349898888569937
UniToyama_Atlantis,9,r9,deeper,mae,0.189598895168
UniToyama_Atlantis,9,r9,deeper,me,0.14721831371171668
