experiment,num_train,repeat,algo,perf_type,perf
RIKEN,80,r7,RF,me,11.3837971306
RIKEN,80,r7,LASSO,correlation,0.787946151704
RIKEN,80,r7,LASSO,mae,16.4775689191
RIKEN,80,r7,LASSO,me,13.310790775
RIKEN,80,r7,GB,correlation,0.854014114277
RIKEN,80,r7,GB,mae,12.1036348699
RIKEN,80,r7,GB,me,8.1584453583
RIKEN,80,r7,SVR,correlation,0.792686848916
RIKEN,80,r7,SVR,mae,15.603479672
RIKEN,80,r7,SVR,me,10.349351141
RIKEN,80,r7,AB,correlation,0.862716697663
RIKEN,80,r7,AB,mae,13.2896807677
RIKEN,80,r7,AB,me,10.8260869565
RIKEN,80,r7,ANN,correlation,0.772404336083
RIKEN,80,r7,ANN,mae,15.807329577
RIKEN,80,r7,ANN,me,8.72922943425
Taguchi_12,20,r2,ANN,correlation,0.748391057405
Taguchi_12,20,r2,ANN,mae,451.064148715
Taguchi_12,20,r2,ANN,me,353.50309648
Taguchi_12,20,r2,LASSO,correlation,0.909536353293
Taguchi_12,20,r2,LASSO,mae,248.093585442
Taguchi_12,20,r2,LASSO,me,200.74231262
Taguchi_12,20,r2,GB,correlation,0.929352113253
Taguchi_12,20,r2,GB,mae,201.315379263
Taguchi_12,20,r2,GB,me,148.51572266
Taguchi_12,20,r2,BRR,correlation,0.890784822332
Taguchi_12,20,r2,BRR,mae,267.368558419
Taguchi_12,20,r2,BRR,me,218.499414569
Taguchi_12,20,r2,RF,correlation,0.917810816392
Taguchi_12,20,r2,RF,mae,232.382854407
Taguchi_12,20,r2,RF,me,193.301850111
Taguchi_12,20,r2,AB,correlation,0.911119824687
Taguchi_12,20,r2,AB,mae,220.981428571
Taguchi_12,20,r2,AB,me,157.4
Taguchi_12,20,r2,SVR,correlation,0.888507142347
Taguchi_12,20,r2,SVR,mae,276.486804456
Taguchi_12,20,r2,SVR,me,236.35811442
RIKEN,60,r7,LASSO,correlation,0.781554837417
RIKEN,60,r7,LASSO,mae,15.9956409834
RIKEN,60,r7,LASSO,me,12.3180257839
RIKEN,60,r7,SVR,correlation,0.80976836595
RIKEN,60,r7,SVR,mae,15.1332418393
RIKEN,60,r7,SVR,me,10.2910719123
RIKEN,60,r7,RF,correlation,0.790655490823
RIKEN,60,r7,RF,mae,14.7947741093
RIKEN,60,r7,RF,me,9.5275757576
RIKEN,60,r7,ANN,correlation,0.763074716031
RIKEN,60,r7,ANN,mae,15.3384873905
RIKEN,60,r7,ANN,me,8.1113764191
RIKEN,60,r7,BRR,correlation,0.771933609294
RIKEN,60,r7,BRR,mae,16.2287500486
RIKEN,60,r7,BRR,me,11.0330513211
RIKEN,60,r7,AB,correlation,0.76523596974
RIKEN,60,r7,AB,mae,13.8174419837
RIKEN,60,r7,AB,me,6.8181818182
RIKEN,60,r7,GB,correlation,0.833905876736
RIKEN,60,r7,GB,mae,13.1217224358
RIKEN,60,r7,GB,me,8.8310119629
Stravs,120,r4,BRR,correlation,0.831775474896
Stravs,120,r4,BRR,mae,103.393074402
Stravs,120,r4,BRR,me,82.0613980545
Stravs,120,r4,SVR,correlation,0.811058366547
Stravs,120,r4,SVR,mae,114.782167997
Stravs,120,r4,SVR,me,91.6409959795
Stravs,120,r4,LASSO,correlation,0.805980592644
Stravs,120,r4,LASSO,mae,115.198986494
Stravs,120,r4,LASSO,me,109.010455906
Stravs,120,r4,AB,correlation,0.80869984359
Stravs,120,r4,AB,mae,112.221805801
Stravs,120,r4,AB,me,104.110631742
Stravs,120,r4,ANN,correlation,0.808653841977
Stravs,120,r4,ANN,mae,111.718736567
Stravs,120,r4,ANN,me,80.083890039
Stravs,120,r4,RF,correlation,0.818728991338
Stravs,120,r4,RF,mae,121.119044787
Stravs,120,r4,RF,me,99.7643621795
Stravs,120,r4,GB,correlation,0.839114378055
Stravs,120,r4,GB,mae,102.129866142
Stravs,120,r4,GB,me,86.919418335
Stravs,100,r7,SVR,correlation,0.766126699958
Stravs,100,r7,SVR,mae,131.860009916
Stravs,100,r7,SVR,me,97.545187925
Stravs,100,r7,GB,correlation,0.819353299086
Stravs,100,r7,GB,mae,104.792038918
Stravs,100,r7,GB,me,79.703765869
Stravs,100,r7,ANN,correlation,0.793076001568
Stravs,100,r7,ANN,mae,116.672882551
Stravs,100,r7,ANN,me,103.370255778
Stravs,100,r7,AB,correlation,0.784560369424
Stravs,100,r7,AB,mae,116.302040024
Stravs,100,r7,AB,me,101.7
Stravs,100,r7,RF,correlation,0.813370286863
Stravs,100,r7,RF,mae,116.179426949
Stravs,100,r7,RF,me,95.43030303
Stravs,100,r7,BRR,correlation,0.834606303231
Stravs,100,r7,BRR,mae,109.598747487
Stravs,100,r7,BRR,me,93.6238902435
Stravs,100,r7,LASSO,correlation,0.810905480013
Stravs,100,r7,LASSO,mae,113.275297337
Stravs,100,r7,LASSO,me,91.7949913105
Eawag_XBridgeC18,60,r10,ANN,correlation,0.775292920108
Eawag_XBridgeC18,60,r10,ANN,mae,111.914569561
Eawag_XBridgeC18,60,r10,ANN,me,85.782090065
Eawag_XBridgeC18,60,r10,LASSO,correlation,0.73144577252
Eawag_XBridgeC18,60,r10,LASSO,mae,117.108262976
Eawag_XBridgeC18,60,r10,LASSO,me,92.723227778
Eawag_XBridgeC18,60,r10,RF,correlation,0.76948158787
Eawag_XBridgeC18,60,r10,RF,mae,121.065712894
Eawag_XBridgeC18,60,r10,RF,me,100.245161905
Eawag_XBridgeC18,60,r10,AB,correlation,0.645042972082
Eawag_XBridgeC18,60,r10,AB,mae,132.543557797
Eawag_XBridgeC18,60,r10,AB,me,103.285714286
Eawag_XBridgeC18,60,r10,SVR,correlation,0.756093818169
Eawag_XBridgeC18,60,r10,SVR,mae,113.308389416
Eawag_XBridgeC18,60,r10,SVR,me,91.671800294
Eawag_XBridgeC18,60,r10,BRR,correlation,0.751269087566
Eawag_XBridgeC18,60,r10,BRR,mae,114.126354633
Eawag_XBridgeC18,60,r10,BRR,me,89.904712869
Eawag_XBridgeC18,60,r10,GB,correlation,0.685579325304
Eawag_XBridgeC18,60,r10,GB,mae,120.855749927
Eawag_XBridgeC18,60,r10,GB,me,85.9228668215
RIKEN,100,r9,GB,correlation,0.842395857516
RIKEN,100,r9,GB,mae,11.3236117913
RIKEN,100,r9,GB,me,5.0726442337
RIKEN,100,r9,AB,correlation,0.793256420988
RIKEN,100,r9,AB,mae,14.4570206132
RIKEN,100,r9,AB,me,7.7368421053
RIKEN,100,r9,ANN,correlation,0.82231568018
RIKEN,100,r9,ANN,mae,12.7334085227
RIKEN,100,r9,ANN,me,7.198255849
RIKEN,100,r9,SVR,correlation,0.828666981551
RIKEN,100,r9,SVR,mae,14.6371130748
RIKEN,100,r9,SVR,me,11.526136284
RIKEN,100,r9,BRR,correlation,0.813218780461
RIKEN,100,r9,BRR,mae,13.8999519979
RIKEN,100,r9,BRR,me,10.1704285382
RIKEN,100,r9,LASSO,correlation,0.815647509861
RIKEN,100,r9,LASSO,mae,14.497233545
RIKEN,100,r9,LASSO,me,10.9989731935
RIKEN,100,r9,RF,correlation,0.822096182018
RIKEN,100,r9,RF,mae,13.2264316089
RIKEN,100,r9,RF,me,7.1884217408
RIKEN,120,r3,LASSO,correlation,0.778296082005
RIKEN,120,r3,LASSO,mae,16.6157260612
RIKEN,120,r3,LASSO,me,12.431785372
RIKEN,120,r3,BRR,correlation,0.757678630742
RIKEN,120,r3,BRR,mae,17.0599541537
RIKEN,120,r3,BRR,me,13.1883171907
RIKEN,120,r3,AB,correlation,0.862887985804
RIKEN,120,r3,AB,mae,12.1971273264
RIKEN,120,r3,AB,me,7.2654545455
RIKEN,120,r3,ANN,correlation,0.707341627867
RIKEN,120,r3,ANN,mae,18.7364264146
RIKEN,120,r3,ANN,me,12.8604470436
RIKEN,120,r3,GB,correlation,0.876136837245
RIKEN,120,r3,GB,mae,12.0203097998
RIKEN,120,r3,GB,me,7.1807910919
RIKEN,120,r3,RF,correlation,0.862183619192
RIKEN,120,r3,RF,mae,13.6582202036
RIKEN,120,r3,RF,me,9.5858412698
RIKEN,120,r3,SVR,correlation,0.798746830744
RIKEN,120,r3,SVR,mae,18.8127624303
RIKEN,120,r3,SVR,me,15.8781288096
Eawag_XBridgeC18,120,r10,RF,correlation,0.789877156247
Eawag_XBridgeC18,120,r10,RF,mae,108.658731766
Eawag_XBridgeC18,120,r10,RF,me,93.632629506
Eawag_XBridgeC18,120,r10,LASSO,correlation,0.746467168472
Eawag_XBridgeC18,120,r10,LASSO,mae,112.084606986
Eawag_XBridgeC18,120,r10,LASSO,me,78.648404992
Eawag_XBridgeC18,120,r10,GB,correlation,0.763645617137
Eawag_XBridgeC18,120,r10,GB,mae,107.481027627
Eawag_XBridgeC18,120,r10,GB,me,82.6971359255
Eawag_XBridgeC18,120,r10,BRR,correlation,0.76760515352
Eawag_XBridgeC18,120,r10,BRR,mae,106.243976175
Eawag_XBridgeC18,120,r10,BRR,me,81.975924908
Eawag_XBridgeC18,120,r10,AB,correlation,0.750135359522
Eawag_XBridgeC18,120,r10,AB,mae,108.561808085
Eawag_XBridgeC18,120,r10,AB,me,87.351724138
Eawag_XBridgeC18,120,r10,SVR,correlation,0.760992565784
Eawag_XBridgeC18,120,r10,SVR,mae,109.175450253
Eawag_XBridgeC18,120,r10,SVR,me,86.503617025
Eawag_XBridgeC18,120,r10,ANN,correlation,0.758950506474
Eawag_XBridgeC18,120,r10,ANN,mae,130.653977937
Eawag_XBridgeC18,120,r10,ANN,me,92.3016558165
Stravs,160,r8,ANN,correlation,0.82357028128
Stravs,160,r8,ANN,mae,109.029238084
Stravs,160,r8,ANN,me,86.2298258095
Stravs,160,r8,LASSO,correlation,0.803891236783
Stravs,160,r8,LASSO,mae,109.018702992
Stravs,160,r8,LASSO,me,87.0359636385
Stravs,160,r8,GB,correlation,0.842243191863
Stravs,160,r8,GB,mae,94.6247104645
Stravs,160,r8,GB,me,73.2865448
Stravs,160,r8,SVR,correlation,0.815575033341
Stravs,160,r8,SVR,mae,104.420618329
Stravs,160,r8,SVR,me,78.9389600815
Stravs,160,r8,AB,correlation,0.791048081662
Stravs,160,r8,AB,mae,109.494750023
Stravs,160,r8,AB,me,85.8085714285
Stravs,160,r8,RF,correlation,0.824455736661
Stravs,160,r8,RF,mae,112.417690911
Stravs,160,r8,RF,me,92.709778915
Stravs,160,r8,BRR,correlation,0.812111650122
Stravs,160,r8,BRR,mae,106.408125181
Stravs,160,r8,BRR,me,85.7683902135
Eawag_XBridgeC18,80,r1,AB,correlation,0.720544460746
Eawag_XBridgeC18,80,r1,AB,mae,122.944357426
Eawag_XBridgeC18,80,r1,AB,me,96.0
Eawag_XBridgeC18,80,r1,BRR,correlation,0.810794571053
Eawag_XBridgeC18,80,r1,BRR,mae,102.095388725
Eawag_XBridgeC18,80,r1,BRR,me,78.925860171
Eawag_XBridgeC18,80,r1,GB,correlation,0.745029260607
Eawag_XBridgeC18,80,r1,GB,mae,122.194651073
Eawag_XBridgeC18,80,r1,GB,me,105.941253663
Eawag_XBridgeC18,80,r1,LASSO,correlation,0.826696615167
Eawag_XBridgeC18,80,r1,LASSO,mae,103.571441395
Eawag_XBridgeC18,80,r1,LASSO,me,75.665985988
Eawag_XBridgeC18,80,r1,RF,correlation,0.765836020115
Eawag_XBridgeC18,80,r1,RF,mae,119.039380978
Eawag_XBridgeC18,80,r1,RF,me,95.455167921
Eawag_XBridgeC18,80,r1,SVR,correlation,0.819532501777
Eawag_XBridgeC18,80,r1,SVR,mae,100.281418622
Eawag_XBridgeC18,80,r1,SVR,me,74.922121565
Eawag_XBridgeC18,80,r1,ANN,correlation,0.682329116792
Eawag_XBridgeC18,80,r1,ANN,mae,143.891570472
Eawag_XBridgeC18,80,r1,ANN,me,130.401187912
Taguchi_12,20,r7,ANN,correlation,0.821792810028
Taguchi_12,20,r7,ANN,mae,241.601189896
Taguchi_12,20,r7,ANN,me,130.73165958
Taguchi_12,20,r7,LASSO,correlation,0.893885434235
Taguchi_12,20,r7,LASSO,mae,217.531964038
Taguchi_12,20,r7,LASSO,me,138.01612494
Taguchi_12,20,r7,GB,correlation,0.884932952508
Taguchi_12,20,r7,GB,mae,249.676483245
Taguchi_12,20,r7,GB,me,191.51904297
Taguchi_12,20,r7,BRR,correlation,0.884072564101
Taguchi_12,20,r7,BRR,mae,230.518015498
Taguchi_12,20,r7,BRR,me,138.87280984
Taguchi_12,20,r7,RF,correlation,0.903926938498
Taguchi_12,20,r7,RF,mae,324.533951176
Taguchi_12,20,r7,RF,me,219.75833333
Taguchi_12,20,r7,AB,correlation,0.879370543071
Taguchi_12,20,r7,AB,mae,273.33340868
Taguchi_12,20,r7,AB,me,209.88
Taguchi_12,20,r7,SVR,correlation,0.88389261157
Taguchi_12,20,r7,SVR,mae,237.794516483
Taguchi_12,20,r7,SVR,me,168.08586801
Taguchi_12,80,r4,SVR,correlation,0.946702707913
Taguchi_12,80,r4,SVR,mae,163.412238058
Taguchi_12,80,r4,SVR,me,113.58038671
Taguchi_12,80,r4,RF,correlation,0.938168390638
Taguchi_12,80,r4,RF,mae,168.418097051
Taguchi_12,80,r4,RF,me,122.09449649
Taguchi_12,80,r4,GB,correlation,0.945251898037
Taguchi_12,80,r4,GB,mae,162.85047872
Taguchi_12,80,r4,GB,me,111.11379395
Taguchi_12,80,r4,AB,correlation,0.899386348407
Taguchi_12,80,r4,AB,mae,213.135979971
Taguchi_12,80,r4,AB,me,137.85
Taguchi_12,80,r4,ANN,correlation,0.972370803414
Taguchi_12,80,r4,ANN,mae,117.91538282
Taguchi_12,80,r4,ANN,me,73.75302821
Taguchi_12,80,r4,BRR,correlation,0.95192216043
Taguchi_12,80,r4,BRR,mae,161.066009492
Taguchi_12,80,r4,BRR,me,113.812855
Taguchi_12,80,r4,LASSO,correlation,0.948005446002
Taguchi_12,80,r4,LASSO,mae,167.377252679
Taguchi_12,80,r4,LASSO,me,115.74718351
Eawag_XBridgeC18,40,r8,LASSO,correlation,0.682222260184
Eawag_XBridgeC18,40,r8,LASSO,mae,155.777677132
Eawag_XBridgeC18,40,r8,LASSO,me,136.167921277
Eawag_XBridgeC18,40,r8,AB,correlation,0.738191239449
Eawag_XBridgeC18,40,r8,AB,mae,135.368095901
Eawag_XBridgeC18,40,r8,AB,me,122.833333333
Eawag_XBridgeC18,40,r8,GB,correlation,0.639279240808
Eawag_XBridgeC18,40,r8,GB,mae,149.710745896
Eawag_XBridgeC18,40,r8,GB,me,134.291900635
Eawag_XBridgeC18,40,r8,ANN,correlation,0.426500356132
Eawag_XBridgeC18,40,r8,ANN,mae,186.857325498
Eawag_XBridgeC18,40,r8,ANN,me,138.980669153
Eawag_XBridgeC18,40,r8,SVR,correlation,0.575472184006
Eawag_XBridgeC18,40,r8,SVR,mae,173.959180791
Eawag_XBridgeC18,40,r8,SVR,me,152.843679076
Eawag_XBridgeC18,40,r8,RF,correlation,0.473971141208
Eawag_XBridgeC18,40,r8,RF,mae,177.931189465
Eawag_XBridgeC18,40,r8,RF,me,166.671675824
Eawag_XBridgeC18,40,r8,BRR,correlation,0.624806366608
Eawag_XBridgeC18,40,r8,BRR,mae,174.965965643
Eawag_XBridgeC18,40,r8,BRR,me,160.385621717
Eawag_XBridgeC18,20,r3,AB,correlation,0.742606682526
Eawag_XBridgeC18,20,r3,AB,mae,142.010759494
Eawag_XBridgeC18,20,r3,AB,me,131.642857143
Eawag_XBridgeC18,20,r3,GB,correlation,0.736269690435
Eawag_XBridgeC18,20,r3,GB,mae,141.309831354
Eawag_XBridgeC18,20,r3,GB,me,117.592407227
Eawag_XBridgeC18,20,r3,BRR,correlation,0.731569319248
Eawag_XBridgeC18,20,r3,BRR,mae,148.85218757
Eawag_XBridgeC18,20,r3,BRR,me,139.491084473
Eawag_XBridgeC18,20,r3,SVR,correlation,0.4589327386
Eawag_XBridgeC18,20,r3,SVR,mae,189.519650813
Eawag_XBridgeC18,20,r3,SVR,me,167.530569125
Eawag_XBridgeC18,20,r3,RF,correlation,0.761552040129
Eawag_XBridgeC18,20,r3,RF,mae,157.371690302
Eawag_XBridgeC18,20,r3,RF,me,122.101503759
Eawag_XBridgeC18,20,r3,LASSO,correlation,0.735371093688
Eawag_XBridgeC18,20,r3,LASSO,mae,148.515296943
Eawag_XBridgeC18,20,r3,LASSO,me,141.044124641
Eawag_XBridgeC18,20,r3,ANN,correlation,0.488479707369
Eawag_XBridgeC18,20,r3,ANN,mae,204.258709752
Eawag_XBridgeC18,20,r3,ANN,me,159.808065989
Stravs,40,r1,LASSO,correlation,0.0398291288774
Stravs,40,r1,LASSO,mae,2993366.3383
Stravs,40,r1,LASSO,me,128.736755436
Stravs,40,r1,RF,correlation,0.780242358209
Stravs,40,r1,RF,mae,148.838786364
Stravs,40,r1,RF,me,121.554155844
Stravs,40,r1,BRR,correlation,0.708441763631
Stravs,40,r1,BRR,mae,142.541506373
Stravs,40,r1,BRR,me,123.71885626
Stravs,40,r1,AB,correlation,0.786579208151
Stravs,40,r1,AB,mae,133.54227769
Stravs,40,r1,AB,me,111.476190477
Stravs,40,r1,SVR,correlation,0.713172141533
Stravs,40,r1,SVR,mae,140.330563294
Stravs,40,r1,SVR,me,116.836482265
Stravs,40,r1,ANN,correlation,0.478770223322
Stravs,40,r1,ANN,mae,196.397107315
Stravs,40,r1,ANN,me,140.700733707
Stravs,40,r1,GB,correlation,0.615164346897
Stravs,40,r1,GB,mae,162.15990181
Stravs,40,r1,GB,me,137.18522644
Stravs,120,r2,BRR,correlation,0.789048719891
Stravs,120,r2,BRR,mae,111.707960932
Stravs,120,r2,BRR,me,86.0667930765
Stravs,120,r2,SVR,correlation,0.810667707078
Stravs,120,r2,SVR,mae,107.569898907
Stravs,120,r2,SVR,me,88.057157132
Stravs,120,r2,LASSO,correlation,0.79435168965
Stravs,120,r2,LASSO,mae,113.194661416
Stravs,120,r2,LASSO,me,95.5536054535
Stravs,120,r2,AB,correlation,0.789619921456
Stravs,120,r2,AB,mae,110.461482402
Stravs,120,r2,AB,me,86.8913793105
Stravs,120,r2,ANN,correlation,0.777830206203
Stravs,120,r2,ANN,mae,116.490817452
Stravs,120,r2,ANN,me,101.151747037
Stravs,120,r2,RF,correlation,0.808715326568
Stravs,120,r2,RF,mae,114.374456991
Stravs,120,r2,RF,me,101.455490603
Stravs,120,r2,GB,correlation,0.790839455834
Stravs,120,r2,GB,mae,108.423468895
Stravs,120,r2,GB,me,82.825134277
RIKEN,60,r8,LASSO,correlation,0.684127291293
RIKEN,60,r8,LASSO,mae,19.9048867437
RIKEN,60,r8,LASSO,me,15.9637001215
RIKEN,60,r8,SVR,correlation,0.790001975882
RIKEN,60,r8,SVR,mae,19.1654886024
RIKEN,60,r8,SVR,me,17.2986837643
RIKEN,60,r8,RF,correlation,0.751258531168
RIKEN,60,r8,RF,mae,17.8284022915
RIKEN,60,r8,RF,me,12.7918139837
RIKEN,60,r8,ANN,correlation,0.67050231639
RIKEN,60,r8,ANN,mae,18.4773586394
RIKEN,60,r8,ANN,me,10.7477964124
RIKEN,60,r8,BRR,correlation,0.735287462515
RIKEN,60,r8,BRR,mae,18.5137839029
RIKEN,60,r8,BRR,me,15.3115279409
RIKEN,60,r8,AB,correlation,0.721605418127
RIKEN,60,r8,AB,mae,16.1229178127
RIKEN,60,r8,AB,me,8.4
RIKEN,60,r8,GB,correlation,0.654934778709
RIKEN,60,r8,GB,mae,17.6882310564
RIKEN,60,r8,GB,me,9.8897033691
RIKEN,160,r4,AB,correlation,0.793360533628
RIKEN,160,r4,AB,mae,14.4570060791
RIKEN,160,r4,AB,me,8.88
RIKEN,160,r4,SVR,correlation,0.818568311078
RIKEN,160,r4,SVR,mae,16.8644373367
RIKEN,160,r4,SVR,me,14.5712246934
RIKEN,160,r4,ANN,correlation,0.75105576696
RIKEN,160,r4,ANN,mae,15.5521656096
RIKEN,160,r4,ANN,me,9.906901251
RIKEN,160,r4,BRR,correlation,0.754281379263
RIKEN,160,r4,BRR,mae,16.4277012637
RIKEN,160,r4,BRR,me,12.1338350237
RIKEN,160,r4,LASSO,correlation,0.770777733131
RIKEN,160,r4,LASSO,mae,16.8594819053
RIKEN,160,r4,LASSO,me,13.221123344
RIKEN,160,r4,RF,correlation,0.820792592666
RIKEN,160,r4,RF,mae,13.9627398025
RIKEN,160,r4,RF,me,8.7544285688
RIKEN,160,r4,GB,correlation,0.833263841341
RIKEN,160,r4,GB,mae,13.3206895866
RIKEN,160,r4,GB,me,8.5948623657
RIKEN,80,r9,BRR,correlation,0.808911901233
RIKEN,80,r9,BRR,mae,14.0895846293
RIKEN,80,r9,BRR,me,10.3211069299
RIKEN,80,r9,RF,correlation,0.803939804445
RIKEN,80,r9,RF,mae,14.7309619514
RIKEN,80,r9,RF,me,8.9957204545
RIKEN,80,r9,LASSO,correlation,0.818488147813
RIKEN,80,r9,LASSO,mae,14.7684440793
RIKEN,80,r9,LASSO,me,12.471061656
RIKEN,80,r9,GB,correlation,0.796942202294
RIKEN,80,r9,GB,mae,13.782322449
RIKEN,80,r9,GB,me,7.4098129272
RIKEN,80,r9,SVR,correlation,0.777294231289
RIKEN,80,r9,SVR,mae,16.2276147871
RIKEN,80,r9,SVR,me,12.2820114099
RIKEN,80,r9,AB,correlation,0.788369417135
RIKEN,80,r9,AB,mae,14.212375773
RIKEN,80,r9,AB,me,7.1142857143
RIKEN,80,r9,ANN,correlation,0.814727364762
RIKEN,80,r9,ANN,mae,13.1775071525
RIKEN,80,r9,ANN,me,5.3702774341
Taguchi_12,140,r9,AB,correlation,0.936836336881
Taguchi_12,140,r9,AB,mae,213.260052864
Taguchi_12,140,r9,AB,me,149.12195122
Taguchi_12,140,r9,ANN,correlation,0.974803068286
Taguchi_12,140,r9,ANN,mae,106.392745738
Taguchi_12,140,r9,ANN,me,70.459807995
Taguchi_12,140,r9,RF,correlation,0.963844892668
Taguchi_12,140,r9,RF,mae,170.25546571
Taguchi_12,140,r9,RF,me,114.935351908
Taguchi_12,140,r9,SVR,correlation,0.958794589319
Taguchi_12,140,r9,SVR,mae,140.070035471
Taguchi_12,140,r9,SVR,me,83.49787181
Taguchi_12,140,r9,LASSO,correlation,-0.0850112064078
Taguchi_12,140,r9,LASSO,mae,2516.07054655
Taguchi_12,140,r9,LASSO,me,93.633941017
Taguchi_12,140,r9,BRR,correlation,0.961222787467
Taguchi_12,140,r9,BRR,mae,146.201408908
Taguchi_12,140,r9,BRR,me,99.118447289
Taguchi_12,140,r9,GB,correlation,0.968333695037
Taguchi_12,140,r9,GB,mae,135.962497895
Taguchi_12,140,r9,GB,me,94.0206543
Stravs,80,r6,ANN,correlation,0.73875291585
Stravs,80,r6,ANN,mae,137.955838624
Stravs,80,r6,ANN,me,99.2815091075
Stravs,80,r6,SVR,correlation,0.73603733266
Stravs,80,r6,SVR,mae,127.946533371
Stravs,80,r6,SVR,me,104.928163516
Stravs,80,r6,LASSO,correlation,0.77544548814
Stravs,80,r6,LASSO,mae,129.256297809
Stravs,80,r6,LASSO,me,112.960510905
Stravs,80,r6,AB,correlation,0.797160864655
Stravs,80,r6,AB,mae,111.218412353
Stravs,80,r6,AB,me,93.6
Stravs,80,r6,GB,correlation,0.79634321661
Stravs,80,r6,GB,mae,106.158458633
Stravs,80,r6,GB,me,80.916900635
Stravs,80,r6,RF,correlation,0.732407467382
Stravs,80,r6,RF,mae,130.002288796
Stravs,80,r6,RF,me,105.392295385
Stravs,80,r6,BRR,correlation,0.779509610664
Stravs,80,r6,BRR,mae,115.610908589
Stravs,80,r6,BRR,me,99.113767137
Eawag_XBridgeC18,120,r6,RF,correlation,0.77690605518
Eawag_XBridgeC18,120,r6,RF,mae,104.985349126
Eawag_XBridgeC18,120,r6,RF,me,85.171096154
Eawag_XBridgeC18,120,r6,LASSO,correlation,0.726042219557
Eawag_XBridgeC18,120,r6,LASSO,mae,115.840602309
Eawag_XBridgeC18,120,r6,LASSO,me,81.649716969
Eawag_XBridgeC18,120,r6,GB,correlation,0.775368461819
Eawag_XBridgeC18,120,r6,GB,mae,103.576392162
Eawag_XBridgeC18,120,r6,GB,me,75.322479248
Eawag_XBridgeC18,120,r6,BRR,correlation,0.738460165038
Eawag_XBridgeC18,120,r6,BRR,mae,110.853373452
Eawag_XBridgeC18,120,r6,BRR,me,81.4579219197
Eawag_XBridgeC18,120,r6,AB,correlation,0.742341801384
Eawag_XBridgeC18,120,r6,AB,mae,109.780629614
Eawag_XBridgeC18,120,r6,AB,me,88.607142857
Eawag_XBridgeC18,120,r6,SVR,correlation,0.718824609558
Eawag_XBridgeC18,120,r6,SVR,mae,110.343547075
Eawag_XBridgeC18,120,r6,SVR,me,83.0554587495
Eawag_XBridgeC18,120,r6,ANN,correlation,0.720912715769
Eawag_XBridgeC18,120,r6,ANN,mae,119.088609436
Eawag_XBridgeC18,120,r6,ANN,me,85.0729499616
FEM_long,120,r7,RF,correlation,0.903038147799
FEM_long,120,r7,RF,mae,297.18623798
FEM_long,120,r7,RF,me,198.6873767
FEM_long,120,r7,ANN,correlation,0.888771202271
FEM_long,120,r7,ANN,mae,324.750690229
FEM_long,120,r7,ANN,me,217.56818691
FEM_long,120,r7,BRR,correlation,0.898496923798
FEM_long,120,r7,BRR,mae,308.569807195
FEM_long,120,r7,BRR,me,214.57498519
FEM_long,120,r7,GB,correlation,0.887048863754
FEM_long,120,r7,GB,mae,292.74960482
FEM_long,120,r7,GB,me,177.154473877
FEM_long,120,r7,AB,correlation,0.874887906175
FEM_long,120,r7,AB,mae,334.354205632
FEM_long,120,r7,AB,me,206.338461538
FEM_long,120,r7,LASSO,correlation,0.899478915467
FEM_long,120,r7,LASSO,mae,306.052910599
FEM_long,120,r7,LASSO,me,201.987544567
FEM_long,120,r7,SVR,correlation,0.891939925637
FEM_long,120,r7,SVR,mae,315.448715591
FEM_long,120,r7,SVR,me,225.097836756
FEM_long,60,r6,LASSO,correlation,0.824958984369
FEM_long,60,r6,LASSO,mae,415.289762725
FEM_long,60,r6,LASSO,me,270.293804977
FEM_long,60,r6,RF,correlation,0.903376080738
FEM_long,60,r6,RF,mae,378.355683037
FEM_long,60,r6,RF,me,286.15742376
FEM_long,60,r6,BRR,correlation,0.861338144148
FEM_long,60,r6,BRR,mae,405.778230367
FEM_long,60,r6,BRR,me,326.057773001
FEM_long,60,r6,AB,correlation,0.886553037139
FEM_long,60,r6,AB,mae,327.264900476
FEM_long,60,r6,AB,me,205.90588235
FEM_long,60,r6,ANN,correlation,0.802046494594
FEM_long,60,r6,ANN,mae,408.624905466
FEM_long,60,r6,ANN,me,227.307646776
FEM_long,60,r6,SVR,correlation,0.860211777392
FEM_long,60,r6,SVR,mae,348.892481104
FEM_long,60,r6,SVR,me,229.94116774
FEM_long,60,r6,GB,correlation,0.825464758888
FEM_long,60,r6,GB,mae,376.571481986
FEM_long,60,r6,GB,me,214.945617676
FEM_long,120,r3,RF,correlation,0.887431149783
FEM_long,120,r3,RF,mae,311.144881275
FEM_long,120,r3,RF,me,175.80236708
FEM_long,120,r3,ANN,correlation,0.789889246762
FEM_long,120,r3,ANN,mae,427.210674434
FEM_long,120,r3,ANN,me,211.56857068
FEM_long,120,r3,BRR,correlation,0.847395611929
FEM_long,120,r3,BRR,mae,362.335882942
FEM_long,120,r3,BRR,me,247.178599074
FEM_long,120,r3,GB,correlation,0.838816459272
FEM_long,120,r3,GB,mae,349.496537415
FEM_long,120,r3,GB,me,144.38598633
FEM_long,120,r3,AB,correlation,0.82527047401
FEM_long,120,r3,AB,mae,387.521486108
FEM_long,120,r3,AB,me,195.39
FEM_long,120,r3,LASSO,correlation,0.000486384526861
FEM_long,120,r3,LASSO,mae,348192444120.0
FEM_long,120,r3,LASSO,me,258.64852905
FEM_long,120,r3,SVR,correlation,0.853400444771
