experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,9,r9,SVM,correlation,0.839779687301
Eawag_XBridgeC18,9,r9,SVM,mae,0.0923507140518
Eawag_XBridgeC18,9,r9,SVM,me,0.0670897270394
Eawag_XBridgeC18,9,r9,lasso,correlation,0.766823165399
Eawag_XBridgeC18,9,r9,lasso,mae,0.118120926554
Eawag_XBridgeC18,9,r9,lasso,me,0.0922019715556
IPB_Halle,7,r7,lasso,correlation,0.95283573975
IPB_Halle,7,r7,lasso,mae,0.0778525245073
IPB_Halle,7,r7,lasso,me,0.0657292699735
IPB_Halle,7,r7,xgb,correlation,0.994768575169
IPB_Halle,7,r7,xgb,mae,0.0295962554935
IPB_Halle,7,r7,xgb,me,0.0298879481392
IPB_Halle,7,r7,adaboost,correlation,0.993846217212
IPB_Halle,7,r7,adaboost,mae,0.0375024688004
IPB_Halle,7,r7,adaboost,me,0.0348038892515
IPB_Halle,7,r7,bayesianregr,correlation,0.959618561449
IPB_Halle,7,r7,bayesianregr,mae,0.0733176137639
IPB_Halle,7,r7,bayesianregr,me,0.0636491124587
IPB_Halle,7,r7,randomforest,correlation,0.994135622853
IPB_Halle,7,r7,randomforest,mae,0.0781522148911
IPB_Halle,7,r7,randomforest,me,0.0383240944132
IPB_Halle,7,r7,mlp,correlation,0.992767578364
IPB_Halle,7,r7,mlp,mae,0.0289427228586
IPB_Halle,7,r7,mlp,me,0.0114839784656
IPB_Halle,7,r7,SVM,correlation,0.958683815114
IPB_Halle,7,r7,SVM,mae,0.0776061455619
IPB_Halle,7,r7,SVM,me,0.0692711162549
Takahashi,1,r1,randomforest,correlation,0.867324075483
Takahashi,1,r1,randomforest,mae,0.0469568244951
Takahashi,1,r1,randomforest,me,0.0334813228584
Takahashi,1,r1,mlp,correlation,0.972141819381
Takahashi,1,r1,mlp,mae,0.0457214833405
Takahashi,1,r1,mlp,me,0.040372581512
Takahashi,1,r1,adaboost,correlation,0.711969498678
Takahashi,1,r1,adaboost,mae,0.0578138799831
Takahashi,1,r1,adaboost,me,0.0596380354198
Takahashi,1,r1,bayesianregr,correlation,0.382546614132
Takahashi,1,r1,bayesianregr,mae,0.0666022050489
Takahashi,1,r1,bayesianregr,me,0.0536963558385
Takahashi,1,r1,xgb,correlation,0.547655878234
Takahashi,1,r1,xgb,mae,0.06371773756
Takahashi,1,r1,xgb,me,0.0492932449012
Takahashi,1,r1,lasso,correlation,0.642881512905
Takahashi,1,r1,lasso,mae,0.0601467712932
Takahashi,1,r1,lasso,me,0.0576175688191
Takahashi,1,r1,SVM,correlation,0.799545792207
Takahashi,1,r1,SVM,mae,0.0387169127617
Takahashi,1,r1,SVM,me,0.0239152820517
Ales_18,10,r10,adaboost,correlation,0.958315563054
Ales_18,10,r10,adaboost,mae,0.185841751457
Ales_18,10,r10,adaboost,me,0.166975349591
Ales_18,10,r10,bayesianregr,correlation,0.541991943261
Ales_18,10,r10,bayesianregr,mae,0.202899953806
Ales_18,10,r10,bayesianregr,me,0.150694469049
Ales_18,10,r10,SVM,correlation,0.89219554581
Ales_18,10,r10,SVM,mae,0.178851489208
Ales_18,10,r10,SVM,me,0.142182457691
Ales_18,10,r10,lasso,correlation,0.734322829566
Ales_18,10,r10,lasso,mae,0.132068387099
Ales_18,10,r10,lasso,me,0.0842674986354
Ales_18,10,r10,xgb,correlation,0.999884867723
Ales_18,10,r10,xgb,mae,0.117490674981
Ales_18,10,r10,xgb,me,0.0948475855483
Ales_18,10,r10,mlp,correlation,0.517207251521
Ales_18,10,r10,mlp,mae,0.186751011393
Ales_18,10,r10,mlp,me,0.192632318647
Ales_18,10,r10,randomforest,correlation,0.990136589823
Ales_18,10,r10,randomforest,mae,0.176456825345
Ales_18,10,r10,randomforest,me,0.139257049319
Beck,8,r8,xgb,correlation,0.887176563833
Beck,8,r8,xgb,mae,0.0696636759308
Beck,8,r8,xgb,me,0.0532036050716
Beck,8,r8,randomforest,correlation,0.832892545809
Beck,8,r8,randomforest,mae,0.087036199869
Beck,8,r8,randomforest,me,0.0737918100417
Beck,8,r8,lasso,correlation,0.854978360117
Beck,8,r8,lasso,mae,0.0755198924409
Beck,8,r8,lasso,me,0.0536940691272
Beck,8,r8,adaboost,correlation,0.838243450031
Beck,8,r8,adaboost,mae,0.0897271584495
Beck,8,r8,adaboost,me,0.0790406868231
Beck,8,r8,mlp,correlation,0.874291538312
Beck,8,r8,mlp,mae,0.0657236522823
Beck,8,r8,mlp,me,0.0629950634364
Beck,8,r8,SVM,correlation,0.878721921192
Beck,8,r8,SVM,mae,0.0694994492905
Beck,8,r8,SVM,me,0.0597824294313
Beck,8,r8,bayesianregr,correlation,0.855562556678
Beck,8,r8,bayesianregr,mae,0.0723782814367
Beck,8,r8,bayesianregr,me,0.0610898850936
kohlbacher,8,r8,randomforest,correlation,0.989398324899
kohlbacher,8,r8,randomforest,mae,0.0310758315929
kohlbacher,8,r8,randomforest,me,0.0302750069033
kohlbacher,8,r8,mlp,correlation,0.998114424273
kohlbacher,8,r8,mlp,mae,0.0127236168031
kohlbacher,8,r8,mlp,me,0.0131774903833
kohlbacher,8,r8,adaboost,correlation,0.990874015961
kohlbacher,8,r8,adaboost,mae,0.0281830320037
kohlbacher,8,r8,adaboost,me,0.0265079365083
kohlbacher,8,r8,SVM,correlation,0.991880240099
kohlbacher,8,r8,SVM,mae,0.0224308381864
kohlbacher,8,r8,SVM,me,0.019176635805
kohlbacher,8,r8,bayesianregr,correlation,0.99243924219
kohlbacher,8,r8,bayesianregr,mae,0.0240876849804
kohlbacher,8,r8,bayesianregr,me,0.0224975109918
kohlbacher,8,r8,xgb,correlation,0.991534200452
kohlbacher,8,r8,xgb,mae,0.0218419078357
kohlbacher,8,r8,xgb,me,0.0112525939933
kohlbacher,8,r8,lasso,correlation,0.991557739227
kohlbacher,8,r8,lasso,mae,0.0268662334369
kohlbacher,8,r8,lasso,me,0.0277468641267
FEM_orbitrap_urine,3,r3,mlp,correlation,0.877968228531
FEM_orbitrap_urine,3,r3,mlp,mae,0.118930448608
FEM_orbitrap_urine,3,r3,mlp,me,0.0944701935956
FEM_orbitrap_urine,3,r3,SVM,correlation,0.869000732113
FEM_orbitrap_urine,3,r3,SVM,mae,0.128960790808
FEM_orbitrap_urine,3,r3,SVM,me,0.109899891646
FEM_orbitrap_urine,3,r3,adaboost,correlation,0.923676978089
FEM_orbitrap_urine,3,r3,adaboost,mae,0.100382636393
FEM_orbitrap_urine,3,r3,adaboost,me,0.0784796573876
FEM_orbitrap_urine,3,r3,xgb,correlation,0.928916440012
FEM_orbitrap_urine,3,r3,xgb,mae,0.0797644784144
FEM_orbitrap_urine,3,r3,xgb,me,0.0555263957664
FEM_orbitrap_urine,3,r3,bayesianregr,correlation,0.864479002082
FEM_orbitrap_urine,3,r3,bayesianregr,mae,0.128381355586
FEM_orbitrap_urine,3,r3,bayesianregr,me,0.0884168575919
FEM_orbitrap_urine,3,r3,randomforest,correlation,0.903424534256
FEM_orbitrap_urine,3,r3,randomforest,mae,0.110663688427
FEM_orbitrap_urine,3,r3,randomforest,me,0.0968603905666
FEM_orbitrap_urine,3,r3,lasso,correlation,0.865203400386
FEM_orbitrap_urine,3,r3,lasso,mae,0.128068630181
FEM_orbitrap_urine,3,r3,lasso,me,0.0899867473108
Stravs,5,r5,lasso,correlation,0.801988781715
Stravs,5,r5,lasso,mae,0.0830759771972
Stravs,5,r5,lasso,me,0.0763461343893
Stravs,5,r5,adaboost,correlation,0.764293280781
Stravs,5,r5,adaboost,mae,0.090702485801
Stravs,5,r5,adaboost,me,0.0627493238676
Stravs,5,r5,xgb,correlation,0.883477210952
Stravs,5,r5,xgb,mae,0.0541623869753
Stravs,5,r5,xgb,me,0.0320651484469
Stravs,5,r5,mlp,correlation,0.797313541765
Stravs,5,r5,mlp,mae,0.0800211812309
Stravs,5,r5,mlp,me,0.064067416578
Stravs,5,r5,bayesianregr,correlation,0.801387640079
Stravs,5,r5,bayesianregr,mae,0.0832183193147
Stravs,5,r5,bayesianregr,me,0.0766379447202
Stravs,5,r5,SVM,correlation,0.810482953759
Stravs,5,r5,SVM,mae,0.0777453611282
Stravs,5,r5,SVM,me,0.067127321511
Stravs,5,r5,randomforest,correlation,0.84554215652
Stravs,5,r5,randomforest,mae,0.0685524951272
Stravs,5,r5,randomforest,me,0.0393019308162
FEM_lipids,10,r10,adaboost,correlation,0.721812947374
FEM_lipids,10,r10,adaboost,mae,0.148464730909
FEM_lipids,10,r10,adaboost,me,0.132530120482
FEM_lipids,10,r10,mlp,correlation,0.685338492233
FEM_lipids,10,r10,mlp,mae,0.13932471718
FEM_lipids,10,r10,mlp,me,0.0605266801198
FEM_lipids,10,r10,lasso,correlation,0.654548260289
FEM_lipids,10,r10,lasso,mae,0.169432015216
FEM_lipids,10,r10,lasso,me,0.130873233557
FEM_lipids,10,r10,bayesianregr,correlation,0.692959284682
FEM_lipids,10,r10,bayesianregr,mae,0.172277300541
FEM_lipids,10,r10,bayesianregr,me,0.130337309871
FEM_lipids,10,r10,xgb,correlation,0.716707591665
FEM_lipids,10,r10,xgb,mae,0.143993702325
FEM_lipids,10,r10,xgb,me,0.115875611821
FEM_lipids,10,r10,SVM,correlation,0.753151455642
FEM_lipids,10,r10,SVM,mae,0.126309354167
FEM_lipids,10,r10,SVM,me,0.0872238034846
FEM_lipids,10,r10,randomforest,correlation,0.829449234041
FEM_lipids,10,r10,randomforest,mae,0.118109291618
FEM_lipids,10,r10,randomforest,me,0.095561998909
Otto,1,r1,randomforest,correlation,0.0728366465323
Otto,1,r1,randomforest,mae,0.110098270033
Otto,1,r1,randomforest,me,0.0898226126521
Otto,1,r1,bayesianregr,correlation,0.0821013926989
Otto,1,r1,bayesianregr,mae,0.127264777085
Otto,1,r1,bayesianregr,me,0.078291655396
Otto,1,r1,lasso,correlation,0.0543989453838
Otto,1,r1,lasso,mae,0.137669280403
Otto,1,r1,lasso,me,0.131595782997
Otto,1,r1,mlp,correlation,0.203474675268
Otto,1,r1,mlp,mae,0.0902146881421
Otto,1,r1,mlp,me,0.0518596737775
Otto,1,r1,adaboost,correlation,0.095635984002
Otto,1,r1,adaboost,mae,0.104202640295
Otto,1,r1,adaboost,me,0.0927835051546
Otto,1,r1,SVM,correlation,0.0773671446513
Otto,1,r1,SVM,mae,0.120292213957
Otto,1,r1,SVM,me,0.078333070061
Otto,1,r1,xgb,correlation,0.0523977939551
Otto,1,r1,xgb,mae,0.0897246213304
Otto,1,r1,xgb,me,0.0885371571967
Toshimitsu,8,r8,randomforest,correlation,0.927945105598
Toshimitsu,8,r8,randomforest,mae,0.0298888078578
Toshimitsu,8,r8,randomforest,me,0.0263407431933
Toshimitsu,8,r8,bayesianregr,correlation,0.909085738185
Toshimitsu,8,r8,bayesianregr,mae,0.0360040801832
Toshimitsu,8,r8,bayesianregr,me,0.0421303239334
Toshimitsu,8,r8,lasso,correlation,0.909729378308
Toshimitsu,8,r8,lasso,mae,0.0350589352836
Toshimitsu,8,r8,lasso,me,0.0386504135087
Toshimitsu,8,r8,adaboost,correlation,0.968700062953
Toshimitsu,8,r8,adaboost,mae,0.0237032504451
Toshimitsu,8,r8,adaboost,me,0.0251400616542
Toshimitsu,8,r8,xgb,correlation,0.923668059011
Toshimitsu,8,r8,xgb,mae,0.0612755968417
Toshimitsu,8,r8,xgb,me,0.0589356054528
Toshimitsu,8,r8,mlp,correlation,0.877829922345
Toshimitsu,8,r8,mlp,mae,0.0353813568936
Toshimitsu,8,r8,mlp,me,0.0332397331105
Toshimitsu,8,r8,SVM,correlation,0.904722280169
Toshimitsu,8,r8,SVM,mae,0.033860186035
Toshimitsu,8,r8,SVM,me,0.0342840021881
kohlbacher,4,r4,adaboost,correlation,0.982415247296
kohlbacher,4,r4,adaboost,mae,0.045504206263
kohlbacher,4,r4,adaboost,me,0.0547475961542
kohlbacher,4,r4,randomforest,correlation,0.994692453771
kohlbacher,4,r4,randomforest,mae,0.0256014586555
kohlbacher,4,r4,randomforest,me,0.0231869923617
kohlbacher,4,r4,lasso,correlation,0.986667568066
kohlbacher,4,r4,lasso,mae,0.0379685383077
kohlbacher,4,r4,lasso,me,0.0401829292433
kohlbacher,4,r4,mlp,correlation,0.997780002257
kohlbacher,4,r4,mlp,mae,0.0146499645199
kohlbacher,4,r4,mlp,me,0.0115185926858
kohlbacher,4,r4,SVM,correlation,0.988830459751
kohlbacher,4,r4,SVM,mae,0.029459671817
kohlbacher,4,r4,SVM,me,0.0209943266383
kohlbacher,4,r4,bayesianregr,correlation,0.989341213917
kohlbacher,4,r4,bayesianregr,mae,0.0287908700977
kohlbacher,4,r4,bayesianregr,me,0.0246782159917
kohlbacher,4,r4,xgb,correlation,0.992426568917
kohlbacher,4,r4,xgb,mae,0.0259691632589
kohlbacher,4,r4,xgb,me,0.0208677164717
Eawag_XBridgeC18,6,r6,randomforest,correlation,0.847159893557
Eawag_XBridgeC18,6,r6,randomforest,mae,0.0920997152927
Eawag_XBridgeC18,6,r6,randomforest,me,0.0822007231025
Eawag_XBridgeC18,6,r6,xgb,correlation,0.870148747101
Eawag_XBridgeC18,6,r6,xgb,mae,0.0862372174407
Eawag_XBridgeC18,6,r6,xgb,me,0.0765816428444
Eawag_XBridgeC18,6,r6,mlp,correlation,0.857340897395
Eawag_XBridgeC18,6,r6,mlp,mae,0.0889324823686
Eawag_XBridgeC18,6,r6,mlp,me,0.0784243519747
Eawag_XBridgeC18,6,r6,adaboost,correlation,0.817815702344
Eawag_XBridgeC18,6,r6,adaboost,mae,0.0978100979279
Eawag_XBridgeC18,6,r6,adaboost,me,0.0720551378444
Eawag_XBridgeC18,6,r6,SVM,correlation,0.829110062091
Eawag_XBridgeC18,6,r6,SVM,mae,0.0987183534451
Eawag_XBridgeC18,6,r6,SVM,me,0.0828587237707
Eawag_XBridgeC18,6,r6,bayesianregr,correlation,0.789889230179
Eawag_XBridgeC18,6,r6,bayesianregr,mae,0.117859468833
Eawag_XBridgeC18,6,r6,bayesianregr,me,0.119830989831
Eawag_XBridgeC18,6,r6,lasso,correlation,0.783788569689
Eawag_XBridgeC18,6,r6,lasso,mae,0.119048312994
Eawag_XBridgeC18,6,r6,lasso,me,0.120452642259
Toshimitsu,4,r4,xgb,correlation,0.551434376123
Toshimitsu,4,r4,xgb,mae,0.129638340703
Toshimitsu,4,r4,xgb,me,0.134042040759
Toshimitsu,4,r4,lasso,correlation,0.856700943485
Toshimitsu,4,r4,lasso,mae,0.0646958326981
Toshimitsu,4,r4,lasso,me,0.044969489723
Toshimitsu,4,r4,SVM,correlation,0.820249469851
Toshimitsu,4,r4,SVM,mae,0.0697587633935
Toshimitsu,4,r4,SVM,me,0.0535587298554
Toshimitsu,4,r4,bayesianregr,correlation,0.839294386603
Toshimitsu,4,r4,bayesianregr,mae,0.0650280724197
Toshimitsu,4,r4,bayesianregr,me,0.0381648589206
Toshimitsu,4,r4,adaboost,correlation,0.707907185224
Toshimitsu,4,r4,adaboost,mae,0.0932939367646
Toshimitsu,4,r4,adaboost,me,0.0815881937334
Toshimitsu,4,r4,randomforest,correlation,0.782281239097
Toshimitsu,4,r4,randomforest,mae,0.082748656987
Toshimitsu,4,r4,randomforest,me,0.0522956173836
Toshimitsu,4,r4,mlp,correlation,0.954788714964
Toshimitsu,4,r4,mlp,mae,0.0340269276523
Toshimitsu,4,r4,mlp,me,0.00799694926916
Stravs_22,2,r2,SVM,correlation,0.729812470988
Stravs_22,2,r2,SVM,mae,0.130397286472
Stravs_22,2,r2,SVM,me,0.103508436688
Stravs_22,2,r2,lasso,correlation,0.722851886633
Stravs_22,2,r2,lasso,mae,0.135816404758
Stravs_22,2,r2,lasso,me,0.124729972891
Stravs_22,2,r2,adaboost,correlation,0.745577685297
Stravs_22,2,r2,adaboost,mae,0.123318060587
Stravs_22,2,r2,adaboost,me,0.105774493706
Stravs_22,2,r2,xgb,correlation,0.783504990021
Stravs_22,2,r2,xgb,mae,0.111708971993
Stravs_22,2,r2,xgb,me,0.104081465497
Stravs_22,2,r2,bayesianregr,correlation,0.721337637709
Stravs_22,2,r2,bayesianregr,mae,0.136785438256
Stravs_22,2,r2,bayesianregr,me,0.133638473881
Stravs_22,2,r2,randomforest,correlation,0.850954892339
Stravs_22,2,r2,randomforest,mae,0.0876178804182
Stravs_22,2,r2,randomforest,me,0.0869327769581
Stravs_22,2,r2,mlp,correlation,0.82060048576
Stravs_22,2,r2,mlp,mae,0.115638571114
Stravs_22,2,r2,mlp,me,0.108288184861
MTBLS20,3,r3,randomforest,correlation,0.692316679812
MTBLS20,3,r3,randomforest,mae,0.113659572405
MTBLS20,3,r3,randomforest,me,0.0735142218889
MTBLS20,3,r3,SVM,correlation,0.698814952821
MTBLS20,3,r3,SVM,mae,0.129881659413
MTBLS20,3,r3,SVM,me,0.119275164106
MTBLS20,3,r3,bayesianregr,correlation,0.828974414021
MTBLS20,3,r3,bayesianregr,mae,0.113390291631
MTBLS20,3,r3,bayesianregr,me,0.119740468815
MTBLS20,3,r3,xgb,correlation,0.848544857792
MTBLS20,3,r3,xgb,mae,0.0787114400713
MTBLS20,3,r3,xgb,me,0.0525233162778
MTBLS20,3,r3,lasso,correlation,0.843957790256
MTBLS20,3,r3,lasso,mae,0.106777803483
MTBLS20,3,r3,lasso,me,0.0956634405993
MTBLS20,3,r3,mlp,correlation,0.502966079254
MTBLS20,3,r3,mlp,mae,0.13910342176
MTBLS20,3,r3,mlp,me,0.102489308999
MTBLS20,3,r3,adaboost,correlation,0.691815763442
MTBLS20,3,r3,adaboost,mae,0.126331821385
MTBLS20,3,r3,adaboost,me,0.10652281746
UniToyama_Atlantis,10,r10,lasso,correlation,0.944339917286
UniToyama_Atlantis,10,r10,lasso,mae,0.056222307189
UniToyama_Atlantis,10,r10,lasso,me,0.0512407732265
UniToyama_Atlantis,10,r10,bayesianregr,correlation,0.944749923299
UniToyama_Atlantis,10,r10,bayesianregr,mae,0.0569494811425
UniToyama_Atlantis,10,r10,bayesianregr,me,0.0531203695347
UniToyama_Atlantis,10,r10,randomforest,correlation,0.930938492616
UniToyama_Atlantis,10,r10,randomforest,mae,0.0786861044938
UniToyama_Atlantis,10,r10,randomforest,me,0.0650478030788
UniToyama_Atlantis,10,r10,SVM,correlation,0.946542148013
UniToyama_Atlantis,10,r10,SVM,mae,0.0534573138925
UniToyama_Atlantis,10,r10,SVM,me,0.0401263825908
UniToyama_Atlantis,10,r10,mlp,correlation,0.950766872745
UniToyama_Atlantis,10,r10,mlp,mae,0.0471075698497
UniToyama_Atlantis,10,r10,mlp,me,0.0299053721488
UniToyama_Atlantis,10,r10,xgb,correlation,0.88694689038
UniToyama_Atlantis,10,r10,xgb,mae,0.0756454501892
UniToyama_Atlantis,10,r10,xgb,me,0.0724407063743
UniToyama_Atlantis,10,r10,adaboost,correlation,0.917083005373
UniToyama_Atlantis,10,r10,adaboost,mae,0.0758667543356
UniToyama_Atlantis,10,r10,adaboost,me,0.0676859150471
Matsuura_15,6,r6,lasso,correlation,0.981349084804
Matsuura_15,6,r6,lasso,mae,0.12112014469
Matsuura_15,6,r6,lasso,me,0.0712396714936
Matsuura_15,6,r6,randomforest,correlation,0.94857701787
Matsuura_15,6,r6,randomforest,mae,0.136066890641
Matsuura_15,6,r6,randomforest,me,0.135889233402
Matsuura_15,6,r6,bayesianregr,correlation,0.979845900208
Matsuura_15,6,r6,bayesianregr,mae,0.126604314696
Matsuura_15,6,r6,bayesianregr,me,0.0759651100671
Matsuura_15,6,r6,mlp,correlation,0.97728526394
Matsuura_15,6,r6,mlp,mae,0.137374025156
Matsuura_15,6,r6,mlp,me,0.132086460685
Matsuura_15,6,r6,adaboost,correlation,0.940852423618
Matsuura_15,6,r6,adaboost,mae,0.14747845715
Matsuura_15,6,r6,adaboost,me,0.143109228869
Matsuura_15,6,r6,xgb,correlation,0.94857701787
Matsuura_15,6,r6,xgb,mae,0.126910744561
Matsuura_15,6,r6,xgb,me,0.141856457246
Matsuura_15,6,r6,SVM,correlation,0.99973035767
Matsuura_15,6,r6,SVM,mae,0.124586136099
Matsuura_15,6,r6,SVM,me,0.0993770634249
Tohge,8,r8,bayesianregr,correlation,0.646215458881
Tohge,8,r8,bayesianregr,mae,0.203191098318
Tohge,8,r8,bayesianregr,me,0.14192112077
Tohge,8,r8,adaboost,correlation,0.320853860081
Tohge,8,r8,adaboost,mae,0.244953282085
Tohge,8,r8,adaboost,me,0.181768855127
Tohge,8,r8,SVM,correlation,0.376607706794
Tohge,8,r8,SVM,mae,0.239681913805
Tohge,8,r8,SVM,me,0.193668747058
Tohge,8,r8,lasso,correlation,0.583375878041
Tohge,8,r8,lasso,mae,0.206390454431
Tohge,8,r8,lasso,me,0.146860798117
Tohge,8,r8,xgb,correlation,0.477195620937
Tohge,8,r8,xgb,mae,0.241669463128
Tohge,8,r8,xgb,me,0.18855086826
Tohge,8,r8,randomforest,correlation,0.111016643457
Tohge,8,r8,randomforest,mae,0.260923290222
Tohge,8,r8,randomforest,me,0.293274665887
Tohge,8,r8,mlp,correlation,0.626359823802
Tohge,8,r8,mlp,mae,0.186854378325
Tohge,8,r8,mlp,me,0.154249725913
Tohge,2,r2,lasso,correlation,0.910451732917
Tohge,2,r2,lasso,mae,0.0984378771308
Tohge,2,r2,lasso,me,0.0860095835818
Tohge,2,r2,mlp,correlation,0.9707743379
Tohge,2,r2,mlp,mae,0.0556326402938
Tohge,2,r2,mlp,me,0.0658666580273
Tohge,2,r2,adaboost,correlation,0.988839641075
Tohge,2,r2,adaboost,mae,0.0599583030321
Tohge,2,r2,adaboost,me,0.0546922377198
Tohge,2,r2,xgb,correlation,0.954871553406
Tohge,2,r2,xgb,mae,0.0613926426515
Tohge,2,r2,xgb,me,0.0635727667168
Tohge,2,r2,bayesianregr,correlation,0.895695029569
Tohge,2,r2,bayesianregr,mae,0.104746326395
Tohge,2,r2,bayesianregr,me,0.0944593055488
Tohge,2,r2,SVM,correlation,0.893735774469
Tohge,2,r2,SVM,mae,0.112137733501
Tohge,2,r2,SVM,me,0.0985643805122
Tohge,2,r2,randomforest,correlation,0.980705213214
Tohge,2,r2,randomforest,mae,0.0485584443008
Tohge,2,r2,randomforest,me,0.0369083528662
Toshimitsu,9,r9,mlp,correlation,0.925536518357
Toshimitsu,9,r9,mlp,mae,0.0429980281451
Toshimitsu,9,r9,mlp,me,0.050705891406
Toshimitsu,9,r9,lasso,correlation,0.948424018879
Toshimitsu,9,r9,lasso,mae,0.0277816915573
Toshimitsu,9,r9,lasso,me,0.0216342814654
Toshimitsu,9,r9,bayesianregr,correlation,0.951403287479
Toshimitsu,9,r9,bayesianregr,mae,0.0146110931309
Toshimitsu,9,r9,bayesianregr,me,0.00989452564765
Toshimitsu,9,r9,randomforest,correlation,0.989457903251
Toshimitsu,9,r9,randomforest,mae,0.0100608174503
Toshimitsu,9,r9,randomforest,me,0.0110591529667
Toshimitsu,9,r9,xgb,correlation,0.898387567617
Toshimitsu,9,r9,xgb,mae,0.0258702557494
Toshimitsu,9,r9,xgb,me,0.0188632316319
Toshimitsu,9,r9,adaboost,correlation,0.943906301267
Toshimitsu,9,r9,adaboost,mae,0.0144465804987
Toshimitsu,9,r9,adaboost,me,0.0094605201368
Toshimitsu,9,r9,SVM,correlation,0.924779034773
Toshimitsu,9,r9,SVM,mae,0.0217409478344
Toshimitsu,9,r9,SVM,me,0.0198966690916
Krauss_21,6,r6,mlp,correlation,0.597187362917
Krauss_21,6,r6,mlp,mae,0.115283492225
Krauss_21,6,r6,mlp,me,0.0845863439636
Krauss_21,6,r6,adaboost,correlation,0.546128412613
Krauss_21,6,r6,adaboost,mae,0.127586956565
Krauss_21,6,r6,adaboost,me,0.105783115918
Krauss_21,6,r6,bayesianregr,correlation,0.761093464608
Krauss_21,6,r6,bayesianregr,mae,0.107815447196
Krauss_21,6,r6,bayesianregr,me,0.0930842256171
Krauss_21,6,r6,randomforest,correlation,0.612503701663
Krauss_21,6,r6,randomforest,mae,0.125167828326
Krauss_21,6,r6,randomforest,me,0.0988314455385
Krauss_21,6,r6,xgb,correlation,0.747816726355
Krauss_21,6,r6,xgb,mae,0.0980711224707
Krauss_21,6,r6,xgb,me,0.0628948775024
Krauss_21,6,r6,SVM,correlation,0.51653941189
Krauss_21,6,r6,SVM,mae,0.109364892918
Krauss_21,6,r6,SVM,me,0.0691897583703
Krauss_21,6,r6,lasso,correlation,0.712968498718
Krauss_21,6,r6,lasso,mae,0.114719403417
Krauss_21,6,r6,lasso,me,0.103788252157
FEM_lipids,9,r9,randomforest,correlation,0.423421973136
FEM_lipids,9,r9,randomforest,mae,0.149950344493
FEM_lipids,9,r9,randomforest,me,0.0850418666975
FEM_lipids,9,r9,bayesianregr,correlation,0.224055088003
FEM_lipids,9,r9,bayesianregr,mae,0.198438919863
FEM_lipids,9,r9,bayesianregr,me,0.126486360533
FEM_lipids,9,r9,SVM,correlation,0.450357424923
FEM_lipids,9,r9,SVM,mae,0.154986514694
FEM_lipids,9,r9,SVM,me,0.135813602046
FEM_lipids,9,r9,xgb,correlation,0.576719052872
FEM_lipids,9,r9,xgb,mae,0.12873780219
FEM_lipids,9,r9,xgb,me,0.0762561353815
FEM_lipids,9,r9,mlp,correlation,0.452730821586
FEM_lipids,9,r9,mlp,mae,0.153573234266
FEM_lipids,9,r9,mlp,me,0.113069090092
FEM_lipids,9,r9,lasso,correlation,0.330644166871
FEM_lipids,9,r9,lasso,mae,0.175820234474
FEM_lipids,9,r9,lasso,me,0.104252408136
FEM_lipids,9,r9,adaboost,correlation,0.591788194032
FEM_lipids,9,r9,adaboost,mae,0.134349910942
FEM_lipids,9,r9,adaboost,me,0.100584154801
Nikiforos,8,r8,SVM,correlation,0.830420224713
Nikiforos,8,r8,SVM,mae,0.115773991528
Nikiforos,8,r8,SVM,me,0.0777712298239
Nikiforos,8,r8,adaboost,correlation,0.886334277559
Nikiforos,8,r8,adaboost,mae,0.0982437666291
Nikiforos,8,r8,adaboost,me,0.0602992957746
Nikiforos,8,r8,lasso,correlation,0.900532772055
Nikiforos,8,r8,lasso,mae,0.0819340366827
Nikiforos,8,r8,lasso,me,0.0308282316432
Nikiforos,8,r8,mlp,correlation,0.442329751023
Nikiforos,8,r8,mlp,mae,0.158660320786
Nikiforos,8,r8,mlp,me,0.110006203452
Nikiforos,8,r8,xgb,correlation,0.83994265686
Nikiforos,8,r8,xgb,mae,0.118513099625
Nikiforos,8,r8,xgb,me,0.0660054381467
Nikiforos,8,r8,bayesianregr,correlation,0.840641409089
Nikiforos,8,r8,bayesianregr,mae,0.104621609275
Nikiforos,8,r8,bayesianregr,me,0.0533511707829
Nikiforos,8,r8,randomforest,correlation,0.930722165519
Nikiforos,8,r8,randomforest,mae,0.0879590707438
Nikiforos,8,r8,randomforest,me,0.039373820081
Otto,2,r2,SVM,correlation,-0.356187045266
Otto,2,r2,SVM,mae,0.0592842209758
Otto,2,r2,SVM,me,0.0568839857294
Otto,2,r2,adaboost,correlation,0.195491229553
Otto,2,r2,adaboost,mae,0.0581798270457
Otto,2,r2,adaboost,me,0.0427098674519
Otto,2,r2,mlp,correlation,0.440075995687
Otto,2,r2,mlp,mae,0.088297192346
Otto,2,r2,mlp,me,0.0397669579167
Otto,2,r2,randomforest,correlation,-0.190728069658
Otto,2,r2,randomforest,mae,0.0811651174058
Otto,2,r2,randomforest,me,0.0814649758686
Otto,2,r2,bayesianregr,correlation,-0.643574385717
Otto,2,r2,bayesianregr,mae,0.0453243267534
