experiment,identifier,num_train,repeat,algo,tr,pred
FEM_long,uric_acid,2,r2,bayesianregr,97.2,93.4283071703
FEM_long,epicatechin_gallate,2,r2,bayesianregr,1483.2,1680.83924993
FEM_long,isorhamnetin_3_rutinoside,2,r2,bayesianregr,1902.0,1882.10435656
FEM_long,piceatanol,2,r2,bayesianregr,1592.4,1484.00222996
FEM_long,(±)_theaspirane,2,r2,bayesianregr,2884.8,1419.40024788
FEM_long,2_methyl_butyric_acid,2,r2,bayesianregr,1332.0,1023.00002197
FEM_long,4_hydroxycoumarin,2,r2,bayesianregr,1452.0,1733.40526222
FEM_long,behenic_acid,2,r2,bayesianregr,3522.0,2985.34332645
FEM_long,betulinic_acid,2,r2,bayesianregr,3192.0,3428.49695006
FEM_long,caffeine,2,r2,bayesianregr,1222.2,1168.4744523
FEM_long,camphor,2,r2,bayesianregr,2190.0,1909.44659573
FEM_long,cellobiose_,2,r2,bayesianregr,93.0,275.495594199
FEM_long,cis_11_eicosenoic_acid,2,r2,bayesianregr,3372.0,2899.24472579
FEM_long,cuminaldehyde,2,r2,bayesianregr,2316.0,1922.69461721
FEM_long,D_(+)galacturonic_acid,2,r2,bayesianregr,79.8,-149.61807702
FEM_long,galangin,2,r2,bayesianregr,2482.8,1813.75429038
FEM_long,geranyl_acetone,2,r2,bayesianregr,2790.0,2561.3587858
FEM_long,glycine,2,r2,bayesianregr,73.2,279.192893193
FEM_long,L_(+)_tartaric_acid,2,r2,bayesianregr,90.6,-93.3790424587
FEM_long,L_ascorbic_acid,2,r2,bayesianregr,143.1,58.0747775099
FEM_long,L_Glutamine,2,r2,bayesianregr,78.0,131.321830494
FEM_long,linoleic_acid,2,r2,bayesianregr,3216.0,2843.43500006
FEM_long,lupeol,2,r2,bayesianregr,3600.0,3499.93228319
FEM_long,L_valine,2,r2,bayesianregr,131.1,403.025640594
FEM_long,malvidin_3_galactoside,2,r2,bayesianregr,1452.0,1690.11861011
FEM_long,methyl_myristate,2,r2,bayesianregr,3265.5,2828.52009324
FEM_long,N_acetyl_tyrosine,2,r2,bayesianregr,1042.8,962.956935977
FEM_long,nicotinamide,2,r2,bayesianregr,227.4,160.685344011
FEM_long,pinitol,2,r2,bayesianregr,84.3,744.999684427
FEM_long,propylamine,2,r2,bayesianregr,90.0,364.199334812
FEM_long,quercetin_3_galactoside,2,r2,bayesianregr,1737.0,1719.50669243
FEM_long,spermidine,2,r2,bayesianregr,62.4,160.850861026
FEM_long,citronellyl_glucoside,2,r2,bayesianregr,2358.0,1558.02186806
FEM_long,cyanidin_3_rutinoside,2,r2,bayesianregr,1386.0,1360.94640995
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,bayesianregr,1752.0,1782.38945989
FEM_long,vaticanol_C_like_isomer,2,r2,bayesianregr,1739.4,2070.58138675
FEM_long,vitamin_B12,2,r2,bayesianregr,1302.0,1742.51263763
FEM_long,taurine,2,r2,bayesianregr,55.8,306.709230498
FEM_long,3_hydroxypyridine,2,r2,bayesianregr,67.2,318.143452039
FEM_long,3_hydroxybutyric_acid,2,r2,bayesianregr,138.0,667.882603234
FEM_long,adenosine,2,r2,bayesianregr,168.6,494.907518241
FEM_long,valeric_acid,2,r2,bayesianregr,511.8,1023.00002197
FEM_long,indole_3_acetic_acid,2,r2,bayesianregr,547.8,1638.09388678
FEM_long,riboflavin,2,r2,randomforest,1434.0,1329.69778151
FEM_long,sorbic_acid,2,r2,randomforest,1503.642,748.292443004
FEM_long,theobromine,2,r2,randomforest,918.0,716.790504253
FEM_long,uric_acid,2,r2,randomforest,97.2,360.300223342
FEM_long,epicatechin_gallate,2,r2,randomforest,1483.2,1589.01971673
FEM_long,isorhamnetin_3_rutinoside,2,r2,randomforest,1902.0,1747.10787092
FEM_long,piceatanol,2,r2,randomforest,1592.4,1877.18870136
FEM_long,(±)_theaspirane,2,r2,randomforest,2884.8,2380.70953099
FEM_long,2_methyl_butyric_acid,2,r2,randomforest,1332.0,594.897214193
FEM_long,4_hydroxycoumarin,2,r2,randomforest,1452.0,1517.61475897
FEM_long,behenic_acid,2,r2,randomforest,3522.0,2997.01158686
FEM_long,betulinic_acid,2,r2,randomforest,3192.0,2790.03582535
FEM_long,caffeine,2,r2,randomforest,1222.2,1108.87542556
FEM_long,camphor,2,r2,randomforest,2190.0,2068.6937663
FEM_long,cellobiose_,2,r2,randomforest,93.0,172.438194205
FEM_long,cis_11_eicosenoic_acid,2,r2,randomforest,3372.0,3175.1821932
FEM_long,cuminaldehyde,2,r2,randomforest,2316.0,1835.07706992
FEM_long,D_(+)galacturonic_acid,2,r2,randomforest,79.8,98.6513624431
FEM_long,galangin,2,r2,randomforest,2482.8,2177.63620741
FEM_long,geranyl_acetone,2,r2,randomforest,2790.0,2524.38537976
FEM_long,glycine,2,r2,randomforest,73.2,93.122957676
FEM_long,L_(+)_tartaric_acid,2,r2,randomforest,90.6,123.698212034
FEM_long,L_ascorbic_acid,2,r2,randomforest,143.1,201.354337499
FEM_long,L_Glutamine,2,r2,randomforest,78.0,170.753373112
FEM_long,linoleic_acid,2,r2,randomforest,3216.0,3126.66035902
FEM_long,lupeol,2,r2,randomforest,3600.0,3026.07743815
FEM_long,L_valine,2,r2,randomforest,131.1,262.036589471
FEM_long,malvidin_3_galactoside,2,r2,randomforest,1452.0,1506.7597417
FEM_long,methyl_myristate,2,r2,randomforest,3265.5,2652.05301277
FEM_long,N_acetyl_tyrosine,2,r2,randomforest,1042.8,1224.4083335
FEM_long,nicotinamide,2,r2,randomforest,227.4,606.23542588
FEM_long,pinitol,2,r2,randomforest,84.3,284.830411693
FEM_long,propylamine,2,r2,randomforest,90.0,207.518492724
FEM_long,quercetin_3_galactoside,2,r2,randomforest,1737.0,1764.80052766
FEM_long,spermidine,2,r2,randomforest,62.4,296.362521281
FEM_long,citronellyl_glucoside,2,r2,randomforest,2358.0,1340.34198447
FEM_long,cyanidin_3_rutinoside,2,r2,randomforest,1386.0,1313.45682557
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,randomforest,1752.0,1623.11309426
FEM_long,vaticanol_C_like_isomer,2,r2,randomforest,1739.4,1702.10539465
FEM_long,vitamin_B12,2,r2,randomforest,1302.0,2082.12462006
FEM_long,taurine,2,r2,randomforest,55.8,186.465392577
FEM_long,3_hydroxypyridine,2,r2,randomforest,67.2,565.575278483
FEM_long,3_hydroxybutyric_acid,2,r2,randomforest,138.0,170.861658037
FEM_long,adenosine,2,r2,randomforest,168.6,600.032729115
FEM_long,valeric_acid,2,r2,randomforest,511.8,594.897214193
FEM_long,indole_3_acetic_acid,2,r2,randomforest,547.8,1620.69580962
FEM_long,riboflavin,2,r2,lasso,1434.0,1282.39725056
FEM_long,sorbic_acid,2,r2,lasso,1503.642,1109.53683591
FEM_long,theobromine,2,r2,lasso,918.0,1006.88215435
FEM_long,uric_acid,2,r2,lasso,97.2,136.88718506
FEM_long,epicatechin_gallate,2,r2,lasso,1483.2,1700.50719652
FEM_long,isorhamnetin_3_rutinoside,2,r2,lasso,1902.0,1851.18382183
FEM_long,piceatanol,2,r2,lasso,1592.4,1497.81961324
FEM_long,(±)_theaspirane,2,r2,lasso,2884.8,1331.40179669
FEM_long,2_methyl_butyric_acid,2,r2,lasso,1332.0,970.203990939
FEM_long,4_hydroxycoumarin,2,r2,lasso,1452.0,1761.5284006
FEM_long,behenic_acid,2,r2,lasso,3522.0,3029.21038295
FEM_long,betulinic_acid,2,r2,lasso,3192.0,3450.23558172
FEM_long,caffeine,2,r2,lasso,1222.2,1106.34950522
FEM_long,camphor,2,r2,lasso,2190.0,1945.2684385
FEM_long,cellobiose_,2,r2,lasso,93.0,267.181112936
FEM_long,cis_11_eicosenoic_acid,2,r2,lasso,3372.0,2941.50537696
FEM_long,cuminaldehyde,2,r2,lasso,2316.0,1915.12846322
FEM_long,D_(+)galacturonic_acid,2,r2,lasso,79.8,-186.355541583
FEM_long,galangin,2,r2,lasso,2482.8,1859.63816877
FEM_long,geranyl_acetone,2,r2,lasso,2790.0,2580.77036263
FEM_long,glycine,2,r2,lasso,73.2,283.680533457
FEM_long,L_(+)_tartaric_acid,2,r2,lasso,90.6,-81.5868473176
FEM_long,L_ascorbic_acid,2,r2,lasso,143.1,335.624884109
FEM_long,L_Glutamine,2,r2,lasso,78.0,201.265314833
FEM_long,linoleic_acid,2,r2,lasso,3216.0,2881.76290033
FEM_long,lupeol,2,r2,lasso,3600.0,3522.65757693
FEM_long,L_valine,2,r2,lasso,131.1,331.406789979
FEM_long,malvidin_3_galactoside,2,r2,lasso,1452.0,1666.48644074
FEM_long,methyl_myristate,2,r2,lasso,3265.5,2803.45135688
FEM_long,N_acetyl_tyrosine,2,r2,lasso,1042.8,966.264543507
FEM_long,nicotinamide,2,r2,lasso,227.4,214.157037687
FEM_long,pinitol,2,r2,lasso,84.3,802.58852756
FEM_long,propylamine,2,r2,lasso,90.0,345.913325933
FEM_long,quercetin_3_galactoside,2,r2,lasso,1737.0,1758.30902267
FEM_long,spermidine,2,r2,lasso,62.4,165.507629583
FEM_long,citronellyl_glucoside,2,r2,lasso,2358.0,1518.71983547
FEM_long,cyanidin_3_rutinoside,2,r2,lasso,1386.0,1296.40543804
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,lasso,1752.0,1683.99146441
FEM_long,vaticanol_C_like_isomer,2,r2,lasso,1739.4,1847.82609143
FEM_long,vitamin_B12,2,r2,lasso,1302.0,-690490345.953
FEM_long,taurine,2,r2,lasso,55.8,337.376552225
FEM_long,3_hydroxypyridine,2,r2,lasso,67.2,328.359913355
FEM_long,3_hydroxybutyric_acid,2,r2,lasso,138.0,634.000401979
FEM_long,adenosine,2,r2,lasso,168.6,505.284685832
FEM_long,valeric_acid,2,r2,lasso,511.8,970.203990939
FEM_long,indole_3_acetic_acid,2,r2,lasso,547.8,1592.4509207
FEM_long,riboflavin,2,r2,SVM,1434.0,1178.84951201
FEM_long,sorbic_acid,2,r2,SVM,1503.642,1082.56548886
FEM_long,theobromine,2,r2,SVM,918.0,989.433598174
FEM_long,uric_acid,2,r2,SVM,97.2,56.0192870717
FEM_long,epicatechin_gallate,2,r2,SVM,1483.2,1741.29388213
FEM_long,isorhamnetin_3_rutinoside,2,r2,SVM,1902.0,1881.2225708
FEM_long,piceatanol,2,r2,SVM,1592.4,1618.94038978
FEM_long,(±)_theaspirane,2,r2,SVM,2884.8,1308.32027226
FEM_long,2_methyl_butyric_acid,2,r2,SVM,1332.0,1032.04055043
FEM_long,4_hydroxycoumarin,2,r2,SVM,1452.0,1831.21196499
FEM_long,behenic_acid,2,r2,SVM,3522.0,3126.713877
FEM_long,betulinic_acid,2,r2,SVM,3192.0,3894.23564883
FEM_long,caffeine,2,r2,SVM,1222.2,1197.47444208
FEM_long,camphor,2,r2,SVM,2190.0,2160.7768149
FEM_long,cellobiose_,2,r2,SVM,93.0,215.547480561
FEM_long,cis_11_eicosenoic_acid,2,r2,SVM,3372.0,2960.27773976
FEM_long,cuminaldehyde,2,r2,SVM,2316.0,2024.44065271
FEM_long,D_(+)galacturonic_acid,2,r2,SVM,79.8,-162.016036994
FEM_long,galangin,2,r2,SVM,2482.8,1933.49915445
FEM_long,geranyl_acetone,2,r2,SVM,2790.0,2558.06113014
FEM_long,glycine,2,r2,SVM,73.2,173.222128372
FEM_long,L_(+)_tartaric_acid,2,r2,SVM,90.6,-86.1010991832
FEM_long,L_ascorbic_acid,2,r2,SVM,143.1,-3.70387735503
FEM_long,L_Glutamine,2,r2,SVM,78.0,154.507415775
FEM_long,linoleic_acid,2,r2,SVM,3216.0,2826.05878211
FEM_long,lupeol,2,r2,SVM,3600.0,3963.914489
FEM_long,L_valine,2,r2,SVM,131.1,393.67396541
FEM_long,malvidin_3_galactoside,2,r2,SVM,1452.0,1622.2494513
FEM_long,methyl_myristate,2,r2,SVM,3265.5,2832.11277423
FEM_long,N_acetyl_tyrosine,2,r2,SVM,1042.8,1019.37759415
FEM_long,nicotinamide,2,r2,SVM,227.4,204.880598915
FEM_long,pinitol,2,r2,SVM,84.3,746.3812359
FEM_long,propylamine,2,r2,SVM,90.0,252.593069403
FEM_long,quercetin_3_galactoside,2,r2,SVM,1737.0,1748.60156015
FEM_long,spermidine,2,r2,SVM,62.4,40.562529853
FEM_long,citronellyl_glucoside,2,r2,SVM,2358.0,1538.4984468
FEM_long,cyanidin_3_rutinoside,2,r2,SVM,1386.0,1314.43117254
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,SVM,1752.0,1644.72746804
FEM_long,vaticanol_C_like_isomer,2,r2,SVM,1739.4,2199.17609937
FEM_long,vitamin_B12,2,r2,SVM,1302.0,2234.54604581
FEM_long,taurine,2,r2,SVM,55.8,86.1983512005
FEM_long,3_hydroxypyridine,2,r2,SVM,67.2,366.766552577
FEM_long,3_hydroxybutyric_acid,2,r2,SVM,138.0,560.780033249
FEM_long,adenosine,2,r2,SVM,168.6,419.890072829
FEM_long,valeric_acid,2,r2,SVM,511.8,1032.04055043
FEM_long,indole_3_acetic_acid,2,r2,SVM,547.8,1605.54717537
FEM_long,riboflavin,2,r2,mlp,1434.0,1601.63072937
FEM_long,sorbic_acid,2,r2,mlp,1503.642,1074.18450163
FEM_long,theobromine,2,r2,mlp,918.0,1649.27956582
FEM_long,uric_acid,2,r2,mlp,97.2,591.57664709
FEM_long,epicatechin_gallate,2,r2,mlp,1483.2,1558.68769343
FEM_long,isorhamnetin_3_rutinoside,2,r2,mlp,1902.0,1840.65651338
FEM_long,piceatanol,2,r2,mlp,1592.4,1672.2995013
FEM_long,(±)_theaspirane,2,r2,mlp,2884.8,2225.94545818
FEM_long,2_methyl_butyric_acid,2,r2,mlp,1332.0,1069.86399064
FEM_long,4_hydroxycoumarin,2,r2,mlp,1452.0,1384.38387326
FEM_long,behenic_acid,2,r2,mlp,3522.0,3054.10474111
FEM_long,betulinic_acid,2,r2,mlp,3192.0,3502.52490329
FEM_long,caffeine,2,r2,mlp,1222.2,1573.66460223
FEM_long,camphor,2,r2,mlp,2190.0,2077.94402465
FEM_long,cellobiose_,2,r2,mlp,93.0,167.293236856
FEM_long,cis_11_eicosenoic_acid,2,r2,mlp,3372.0,2981.55814351
FEM_long,cuminaldehyde,2,r2,mlp,2316.0,1781.90737542
FEM_long,D_(+)galacturonic_acid,2,r2,mlp,79.8,30.2405715136
FEM_long,galangin,2,r2,mlp,2482.8,2265.58786344
FEM_long,geranyl_acetone,2,r2,mlp,2790.0,2244.1404658
FEM_long,glycine,2,r2,mlp,73.2,-121.253719688
FEM_long,L_(+)_tartaric_acid,2,r2,mlp,90.6,144.28131613
FEM_long,L_ascorbic_acid,2,r2,mlp,143.1,-75.9566658674
FEM_long,L_Glutamine,2,r2,mlp,78.0,88.2597038276
FEM_long,linoleic_acid,2,r2,mlp,3216.0,2992.60428988
FEM_long,lupeol,2,r2,mlp,3600.0,3186.53993971
FEM_long,L_valine,2,r2,mlp,131.1,238.299817707
FEM_long,malvidin_3_galactoside,2,r2,mlp,1452.0,1500.21500847
FEM_long,methyl_myristate,2,r2,mlp,3265.5,2997.08256148
FEM_long,N_acetyl_tyrosine,2,r2,mlp,1042.8,689.114216255
FEM_long,nicotinamide,2,r2,mlp,227.4,39.752125567
FEM_long,pinitol,2,r2,mlp,84.3,498.550787655
FEM_long,propylamine,2,r2,mlp,90.0,308.642077334
FEM_long,quercetin_3_galactoside,2,r2,mlp,1737.0,1776.57879859
FEM_long,spermidine,2,r2,mlp,62.4,79.4407508499
FEM_long,citronellyl_glucoside,2,r2,mlp,2358.0,1815.86586866
FEM_long,cyanidin_3_rutinoside,2,r2,mlp,1386.0,1197.1393158
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,mlp,1752.0,1487.85857194
FEM_long,vaticanol_C_like_isomer,2,r2,mlp,1739.4,1521.84434906
FEM_long,vitamin_B12,2,r2,mlp,1302.0,979.199940066
FEM_long,taurine,2,r2,mlp,55.8,-96.0188718378
FEM_long,3_hydroxypyridine,2,r2,mlp,67.2,223.231538758
FEM_long,3_hydroxybutyric_acid,2,r2,mlp,138.0,336.337477114
FEM_long,adenosine,2,r2,mlp,168.6,334.041108221
FEM_long,valeric_acid,2,r2,mlp,511.8,1069.86399064
FEM_long,indole_3_acetic_acid,2,r2,mlp,547.8,1619.53932658
FEM_lipids,Chol_Epoxide,4,r4,mlp,768.0,669.802859772
FEM_lipids,ergosterol,4,r4,mlp,852.0,871.294532461
FEM_lipids,G_DCA,4,r4,mlp,126.0,135.433973149
FEM_lipids,Glyceryltrilinoleate,4,r4,mlp,1416.0,1531.44287661
FEM_lipids,MCA,4,r4,mlp,114.0,98.8403326772
FEM_lipids,T_CA,4,r4,mlp,84.0,105.107839864
FEM_lipids,T_LCA,4,r4,mlp,120.0,86.1271431269
FEM_lipids,Chol_Epoxide,4,r4,bayesianregr,768.0,675.96919544
FEM_lipids,ergosterol,4,r4,bayesianregr,852.0,756.164736244
FEM_lipids,G_DCA,4,r4,bayesianregr,126.0,155.804491924
FEM_lipids,Glyceryltrilinoleate,4,r4,bayesianregr,1416.0,1288.308688
FEM_lipids,MCA,4,r4,bayesianregr,114.0,-21.2975774801
FEM_lipids,T_CA,4,r4,bayesianregr,84.0,-23.513123801
FEM_lipids,T_LCA,4,r4,bayesianregr,120.0,218.900241057
FEM_lipids,Chol_Epoxide,4,r4,lasso,768.0,600.448069606
FEM_lipids,ergosterol,4,r4,lasso,852.0,702.561072208
FEM_lipids,G_DCA,4,r4,lasso,126.0,169.861281546
FEM_lipids,Glyceryltrilinoleate,4,r4,lasso,1416.0,1218.40480417
FEM_lipids,MCA,4,r4,lasso,114.0,72.6072590834
FEM_lipids,T_CA,4,r4,lasso,84.0,109.403696406
FEM_lipids,T_LCA,4,r4,lasso,120.0,80.9198459411
FEM_lipids,Chol_Epoxide,4,r4,adaboost,768.0,489.923076923
FEM_lipids,ergosterol,4,r4,adaboost,852.0,893.052631579
FEM_lipids,G_DCA,4,r4,adaboost,126.0,132.375
FEM_lipids,Glyceryltrilinoleate,4,r4,adaboost,1416.0,1444.0
FEM_lipids,MCA,4,r4,adaboost,114.0,134.571428571
FEM_lipids,T_CA,4,r4,adaboost,84.0,148.5
FEM_lipids,T_LCA,4,r4,adaboost,120.0,178.75862069
FEM_lipids,Chol_Epoxide,4,r4,xgb,768.0,481.612426758
FEM_lipids,ergosterol,4,r4,xgb,852.0,803.86920166
FEM_lipids,G_DCA,4,r4,xgb,126.0,108.291389465
FEM_lipids,Glyceryltrilinoleate,4,r4,xgb,1416.0,1231.49304199
FEM_lipids,MCA,4,r4,xgb,114.0,147.432525635
FEM_lipids,T_CA,4,r4,xgb,84.0,110.946624756
FEM_lipids,T_LCA,4,r4,xgb,120.0,233.634567261
FEM_lipids,Chol_Epoxide,4,r4,randomforest,768.0,578.683593785
FEM_lipids,ergosterol,4,r4,randomforest,852.0,711.588292941
FEM_lipids,G_DCA,4,r4,randomforest,126.0,121.305099499
FEM_lipids,Glyceryltrilinoleate,4,r4,randomforest,1416.0,1359.57031416
FEM_lipids,MCA,4,r4,randomforest,114.0,154.514725409
FEM_lipids,T_CA,4,r4,randomforest,84.0,197.107248902
FEM_lipids,T_LCA,4,r4,randomforest,120.0,349.63221243
FEM_lipids,Chol_Epoxide,4,r4,SVM,768.0,696.678644944
FEM_lipids,ergosterol,4,r4,SVM,852.0,773.533897181
FEM_lipids,G_DCA,4,r4,SVM,126.0,118.288431926
FEM_lipids,Glyceryltrilinoleate,4,r4,SVM,1416.0,1309.54741865
FEM_lipids,MCA,4,r4,SVM,114.0,69.285646839
FEM_lipids,T_CA,4,r4,SVM,84.0,57.8559336766
FEM_lipids,T_LCA,4,r4,SVM,120.0,201.854866726
UniToyama_Atlantis,Amentoflavone,1,r1,mlp,967.09998,1160.30901699
UniToyama_Atlantis,Chrysoeriol,1,r1,mlp,1002.10002,1028.78677386
UniToyama_Atlantis,Diosmetin,1,r1,mlp,931.60002,1014.18053815
UniToyama_Atlantis,Embinin,1,r1,mlp,762.10002,699.695216493
UniToyama_Atlantis,Genistein,1,r1,mlp,980.59998,919.56077056
UniToyama_Atlantis,Pectolinarin,1,r1,mlp,855.6,885.002095932
UniToyama_Atlantis,Acacetin_diacetate,1,r1,mlp,1323.6,1380.17418013
UniToyama_Atlantis,Sennoside_A,1,r1,mlp,221.59998,155.623792165
UniToyama_Atlantis,Isorhamnetin,1,r1,mlp,1022.1,890.036490427
UniToyama_Atlantis,Paeoniflorin,1,r1,mlp,623.41602,570.377643543
UniToyama_Atlantis,Capsaicin,1,r1,mlp,1325.32302,1035.23754405
UniToyama_Atlantis,Amentoflavone,1,r1,adaboost,967.09998,1061.754696
UniToyama_Atlantis,Chrysoeriol,1,r1,adaboost,1002.10002,1009.22100857
UniToyama_Atlantis,Diosmetin,1,r1,adaboost,931.60002,1017.36460333
UniToyama_Atlantis,Embinin,1,r1,adaboost,762.10002,767.111366954
UniToyama_Atlantis,Genistein,1,r1,adaboost,980.59998,998.92387125
UniToyama_Atlantis,Pectolinarin,1,r1,adaboost,855.6,789.908054682
UniToyama_Atlantis,Acacetin_diacetate,1,r1,adaboost,1323.6,1268.27394
UniToyama_Atlantis,Sennoside_A,1,r1,adaboost,221.59998,669.03212
UniToyama_Atlantis,Isorhamnetin,1,r1,adaboost,1022.1,921.227384631
UniToyama_Atlantis,Paeoniflorin,1,r1,adaboost,623.41602,651.073143405
UniToyama_Atlantis,Capsaicin,1,r1,adaboost,1325.32302,1256.19133146
UniToyama_Atlantis,Amentoflavone,1,r1,randomforest,967.09998,968.216760236
UniToyama_Atlantis,Chrysoeriol,1,r1,randomforest,1002.10002,1042.06880416
UniToyama_Atlantis,Diosmetin,1,r1,randomforest,931.60002,1049.32688592
UniToyama_Atlantis,Embinin,1,r1,randomforest,762.10002,778.322172936
UniToyama_Atlantis,Genistein,1,r1,randomforest,980.59998,989.049033421
UniToyama_Atlantis,Pectolinarin,1,r1,randomforest,855.6,779.317999191
UniToyama_Atlantis,Acacetin_diacetate,1,r1,randomforest,1323.6,1241.4426768
UniToyama_Atlantis,Sennoside_A,1,r1,randomforest,221.59998,729.09819986
UniToyama_Atlantis,Isorhamnetin,1,r1,randomforest,1022.1,911.664549343
UniToyama_Atlantis,Paeoniflorin,1,r1,randomforest,623.41602,703.248222452
UniToyama_Atlantis,Capsaicin,1,r1,randomforest,1325.32302,1207.40146108
UniToyama_Atlantis,Amentoflavone,1,r1,xgb,967.09998,1143.21630859
UniToyama_Atlantis,Chrysoeriol,1,r1,xgb,1002.10002,1035.44921875
UniToyama_Atlantis,Diosmetin,1,r1,xgb,931.60002,1051.86230469
UniToyama_Atlantis,Embinin,1,r1,xgb,762.10002,843.071960449
UniToyama_Atlantis,Genistein,1,r1,xgb,980.59998,910.125671387
UniToyama_Atlantis,Pectolinarin,1,r1,xgb,855.6,826.228881836
UniToyama_Atlantis,Acacetin_diacetate,1,r1,xgb,1323.6,1259.62927246
UniToyama_Atlantis,Sennoside_A,1,r1,xgb,221.59998,673.338867188
UniToyama_Atlantis,Isorhamnetin,1,r1,xgb,1022.1,896.964050293
UniToyama_Atlantis,Paeoniflorin,1,r1,xgb,623.41602,628.423278809
UniToyama_Atlantis,Capsaicin,1,r1,xgb,1325.32302,1213.26269531
UniToyama_Atlantis,Amentoflavone,1,r1,SVM,967.09998,1132.07027177
UniToyama_Atlantis,Chrysoeriol,1,r1,SVM,1002.10002,1029.18002384
UniToyama_Atlantis,Diosmetin,1,r1,SVM,931.60002,997.133756492
UniToyama_Atlantis,Embinin,1,r1,SVM,762.10002,785.89188953
UniToyama_Atlantis,Genistein,1,r1,SVM,980.59998,963.287260191
UniToyama_Atlantis,Pectolinarin,1,r1,SVM,855.6,828.442091723
UniToyama_Atlantis,Acacetin_diacetate,1,r1,SVM,1323.6,1255.03352154
UniToyama_Atlantis,Sennoside_A,1,r1,SVM,221.59998,138.988259284
UniToyama_Atlantis,Isorhamnetin,1,r1,SVM,1022.1,927.073901546
UniToyama_Atlantis,Paeoniflorin,1,r1,SVM,623.41602,698.764283969
UniToyama_Atlantis,Capsaicin,1,r1,SVM,1325.32302,1182.32627852
UniToyama_Atlantis,Amentoflavone,1,r1,bayesianregr,967.09998,1114.69843189
UniToyama_Atlantis,Chrysoeriol,1,r1,bayesianregr,1002.10002,1046.30975099
UniToyama_Atlantis,Diosmetin,1,r1,bayesianregr,931.60002,1018.44635628
UniToyama_Atlantis,Embinin,1,r1,bayesianregr,762.10002,783.391331048
UniToyama_Atlantis,Genistein,1,r1,bayesianregr,980.59998,989.135970493
UniToyama_Atlantis,Pectolinarin,1,r1,bayesianregr,855.6,811.680862806
UniToyama_Atlantis,Acacetin_diacetate,1,r1,bayesianregr,1323.6,1253.6685258
UniToyama_Atlantis,Sennoside_A,1,r1,bayesianregr,221.59998,-2.8774810197
UniToyama_Atlantis,Isorhamnetin,1,r1,bayesianregr,1022.1,919.060507153
UniToyama_Atlantis,Paeoniflorin,1,r1,bayesianregr,623.41602,682.487813439
UniToyama_Atlantis,Capsaicin,1,r1,bayesianregr,1325.32302,1365.1363561
UniToyama_Atlantis,Amentoflavone,1,r1,lasso,967.09998,1252.18155204
UniToyama_Atlantis,Chrysoeriol,1,r1,lasso,1002.10002,1007.56529612
UniToyama_Atlantis,Diosmetin,1,r1,lasso,931.60002,1003.85150167
UniToyama_Atlantis,Embinin,1,r1,lasso,762.10002,800.323697142
UniToyama_Atlantis,Genistein,1,r1,lasso,980.59998,997.085570281
UniToyama_Atlantis,Pectolinarin,1,r1,lasso,855.6,790.694741524
UniToyama_Atlantis,Acacetin_diacetate,1,r1,lasso,1323.6,1250.64949059
UniToyama_Atlantis,Sennoside_A,1,r1,lasso,221.59998,401.390974847
UniToyama_Atlantis,Isorhamnetin,1,r1,lasso,1022.1,929.226412182
UniToyama_Atlantis,Paeoniflorin,1,r1,lasso,623.41602,679.094370709
UniToyama_Atlantis,Capsaicin,1,r1,lasso,1325.32302,1416.79737546
FEM_short,fraxin,7,r7,SVM,756.0,986.919145782
FEM_short,myricetin,7,r7,SVM,1227.6,1097.36088876
FEM_short,naringenin,7,r7,SVM,1262.4,1203.57522112
FEM_short,piceatanol,7,r7,SVM,1072.8,1009.6270545
FEM_short,pterostilbene,7,r7,SVM,1313.4,1253.33306588
FEM_short,trans_coutaric_acid,7,r7,SVM,642.0,697.073873389
FEM_short,epigallo_catechin_gallate,7,r7,SVM,763.8,839.042294517
FEM_short,fraxin,7,r7,bayesianregr,756.0,968.401291693
FEM_short,myricetin,7,r7,bayesianregr,1227.6,1077.56108456
FEM_short,naringenin,7,r7,bayesianregr,1262.4,1177.96223964
FEM_short,piceatanol,7,r7,bayesianregr,1072.8,971.010050001
FEM_short,pterostilbene,7,r7,bayesianregr,1313.4,1356.90201815
FEM_short,trans_coutaric_acid,7,r7,bayesianregr,642.0,690.344846567
FEM_short,epigallo_catechin_gallate,7,r7,bayesianregr,763.8,861.248498455
FEM_short,fraxin,7,r7,adaboost,756.0,1148.54482759
FEM_short,myricetin,7,r7,adaboost,1227.6,1148.54482759
FEM_short,naringenin,7,r7,adaboost,1262.4,1157.16215814
FEM_short,piceatanol,7,r7,adaboost,1072.8,1147.32066502
FEM_short,pterostilbene,7,r7,adaboost,1313.4,906.0
FEM_short,trans_coutaric_acid,7,r7,adaboost,642.0,1147.32066502
FEM_short,epigallo_catechin_gallate,7,r7,adaboost,763.8,1019.43045259
FEM_short,fraxin,7,r7,randomforest,756.0,999.677092607
FEM_short,myricetin,7,r7,randomforest,1227.6,1071.88662581
FEM_short,naringenin,7,r7,randomforest,1262.4,1135.39825372
FEM_short,piceatanol,7,r7,randomforest,1072.8,1007.74911878
