experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,9,r9,randomforest,me,0.0857797936369
Eawag_XBridgeC18,9,r9,SVM,correlation,0.84601743686
Eawag_XBridgeC18,9,r9,SVM,mae,0.104559744663
Eawag_XBridgeC18,9,r9,SVM,me,0.0969224492606
Eawag_XBridgeC18,9,r9,lasso,correlation,0.840871772919
Eawag_XBridgeC18,9,r9,lasso,mae,0.100358685037
Eawag_XBridgeC18,9,r9,lasso,me,0.101373789576
IPB_Halle,7,r7,lasso,correlation,0.986339356613
IPB_Halle,7,r7,lasso,mae,0.0422909074998
IPB_Halle,7,r7,lasso,me,0.029454408562
IPB_Halle,7,r7,xgb,correlation,0.991218640561
IPB_Halle,7,r7,xgb,mae,0.0479639466185
IPB_Halle,7,r7,xgb,me,0.0488430239628
IPB_Halle,7,r7,adaboost,correlation,0.99058900541
IPB_Halle,7,r7,adaboost,mae,0.0364755779912
IPB_Halle,7,r7,adaboost,me,0.0265505079105
IPB_Halle,7,r7,bayesianregr,correlation,0.986224054031
IPB_Halle,7,r7,bayesianregr,mae,0.0417896604239
IPB_Halle,7,r7,bayesianregr,me,0.0190295929012
IPB_Halle,7,r7,randomforest,correlation,0.973073821836
IPB_Halle,7,r7,randomforest,mae,0.0830656415531
IPB_Halle,7,r7,randomforest,me,0.0573683579272
IPB_Halle,7,r7,mlp,correlation,0.998631081862
IPB_Halle,7,r7,mlp,mae,0.0196821166048
IPB_Halle,7,r7,mlp,me,0.016326315811
IPB_Halle,7,r7,SVM,correlation,0.997665798479
IPB_Halle,7,r7,SVM,mae,0.0259012537747
IPB_Halle,7,r7,SVM,me,0.0208732906676
Takahashi,1,r1,randomforest,correlation,0.926925125551
Takahashi,1,r1,randomforest,mae,0.0367096452225
Takahashi,1,r1,randomforest,me,0.0237101234521
Takahashi,1,r1,mlp,correlation,0.760716069125
Takahashi,1,r1,mlp,mae,0.0599758616585
Takahashi,1,r1,mlp,me,0.0374148149811
Takahashi,1,r1,adaboost,correlation,0.709164161619
Takahashi,1,r1,adaboost,mae,0.0607198705956
Takahashi,1,r1,adaboost,me,0.0300958153791
Takahashi,1,r1,bayesianregr,correlation,0.907272171076
Takahashi,1,r1,bayesianregr,mae,0.0258189420813
Takahashi,1,r1,bayesianregr,me,0.00838617365035
Takahashi,1,r1,xgb,correlation,0.877529537966
Takahashi,1,r1,xgb,mae,0.0282684860222
Takahashi,1,r1,xgb,me,0.00899394802164
Takahashi,1,r1,lasso,correlation,0.926808310962
Takahashi,1,r1,lasso,mae,0.0307256484984
Takahashi,1,r1,lasso,me,0.0212988404323
Takahashi,1,r1,SVM,correlation,0.795655250913
Takahashi,1,r1,SVM,mae,0.0441306592143
Takahashi,1,r1,SVM,me,0.0291392069037
Ales_18,10,r10,adaboost,correlation,0.431811127106
Ales_18,10,r10,adaboost,mae,0.164245838447
Ales_18,10,r10,adaboost,me,0.132654322444
Ales_18,10,r10,bayesianregr,correlation,0.412673496295
Ales_18,10,r10,bayesianregr,mae,0.278452100681
Ales_18,10,r10,bayesianregr,me,0.245209657045
Ales_18,10,r10,SVM,correlation,0.373721011762
Ales_18,10,r10,SVM,mae,0.303151226956
Ales_18,10,r10,SVM,me,0.252201084947
Ales_18,10,r10,lasso,correlation,0.541862993924
Ales_18,10,r10,lasso,mae,0.168434802417
Ales_18,10,r10,lasso,me,0.13706457983
Ales_18,10,r10,xgb,correlation,0.838941353181
Ales_18,10,r10,xgb,mae,0.148187066577
Ales_18,10,r10,xgb,me,0.157531161141
Ales_18,10,r10,mlp,correlation,0.285007109174
Ales_18,10,r10,mlp,mae,0.225849695208
Ales_18,10,r10,mlp,me,0.17050932862
Ales_18,10,r10,randomforest,correlation,0.473027504252
Ales_18,10,r10,randomforest,mae,0.16471374217
Ales_18,10,r10,randomforest,me,0.134760882206
Beck,8,r8,xgb,correlation,0.887614987739
Beck,8,r8,xgb,mae,0.0672854486936
Beck,8,r8,xgb,me,0.063346595095
Beck,8,r8,randomforest,correlation,0.848842523875
Beck,8,r8,randomforest,mae,0.0891380400357
Beck,8,r8,randomforest,me,0.070809536492
Beck,8,r8,lasso,correlation,0.892998393725
Beck,8,r8,lasso,mae,0.0685660239077
Beck,8,r8,lasso,me,0.0628004548348
Beck,8,r8,adaboost,correlation,0.869595200501
Beck,8,r8,adaboost,mae,0.0824632592479
Beck,8,r8,adaboost,me,0.0653419262442
Beck,8,r8,mlp,correlation,0.943503806736
Beck,8,r8,mlp,mae,0.0518208204848
Beck,8,r8,mlp,me,0.0455057245658
Beck,8,r8,SVM,correlation,0.888927849079
Beck,8,r8,SVM,mae,0.0713820993738
Beck,8,r8,SVM,me,0.0605969777551
Beck,8,r8,bayesianregr,correlation,0.89959346637
Beck,8,r8,bayesianregr,mae,0.0676927414572
Beck,8,r8,bayesianregr,me,0.0574986702588
kohlbacher,8,r8,randomforest,correlation,0.992909457169
kohlbacher,8,r8,randomforest,mae,0.0231712598966
kohlbacher,8,r8,randomforest,me,0.0226299526467
kohlbacher,8,r8,mlp,correlation,0.998715655741
kohlbacher,8,r8,mlp,mae,0.00909413526089
kohlbacher,8,r8,mlp,me,0.00719816039667
kohlbacher,8,r8,adaboost,correlation,0.989704606008
kohlbacher,8,r8,adaboost,mae,0.0303419353464
kohlbacher,8,r8,adaboost,me,0.0269230769233
kohlbacher,8,r8,SVM,correlation,0.997748128759
kohlbacher,8,r8,SVM,mae,0.0139117030349
kohlbacher,8,r8,SVM,me,0.00991482641833
kohlbacher,8,r8,bayesianregr,correlation,0.997164666958
kohlbacher,8,r8,bayesianregr,mae,0.0149148153667
kohlbacher,8,r8,bayesianregr,me,0.0154723261417
kohlbacher,8,r8,xgb,correlation,0.991989079606
kohlbacher,8,r8,xgb,mae,0.0206866930243
kohlbacher,8,r8,xgb,me,0.0155655288697
kohlbacher,8,r8,lasso,correlation,0.997059750951
kohlbacher,8,r8,lasso,mae,0.0152182718335
kohlbacher,8,r8,lasso,me,0.01433276296
FEM_orbitrap_urine,3,r3,mlp,correlation,0.891097347084
FEM_orbitrap_urine,3,r3,mlp,mae,0.100371887233
FEM_orbitrap_urine,3,r3,mlp,me,0.0891829830559
FEM_orbitrap_urine,3,r3,SVM,correlation,0.875751931239
FEM_orbitrap_urine,3,r3,SVM,mae,0.108855485701
FEM_orbitrap_urine,3,r3,SVM,me,0.0650281389356
FEM_orbitrap_urine,3,r3,adaboost,correlation,0.929199327949
FEM_orbitrap_urine,3,r3,adaboost,mae,0.0894701653221
FEM_orbitrap_urine,3,r3,adaboost,me,0.0721405892345
FEM_orbitrap_urine,3,r3,xgb,correlation,0.933880004281
FEM_orbitrap_urine,3,r3,xgb,mae,0.0756715751913
FEM_orbitrap_urine,3,r3,xgb,me,0.0250795025384
FEM_orbitrap_urine,3,r3,bayesianregr,correlation,0.891264616643
FEM_orbitrap_urine,3,r3,bayesianregr,mae,0.098978427956
FEM_orbitrap_urine,3,r3,bayesianregr,me,0.0515116484431
FEM_orbitrap_urine,3,r3,randomforest,correlation,0.910178595477
FEM_orbitrap_urine,3,r3,randomforest,mae,0.0970710847339
FEM_orbitrap_urine,3,r3,randomforest,me,0.069919044031
FEM_orbitrap_urine,3,r3,lasso,correlation,0.874539018979
FEM_orbitrap_urine,3,r3,lasso,mae,0.116429984434
FEM_orbitrap_urine,3,r3,lasso,me,0.084444467599
Stravs,5,r5,lasso,correlation,0.813069970195
Stravs,5,r5,lasso,mae,0.0697301199356
Stravs,5,r5,lasso,me,0.0449548114436
Stravs,5,r5,adaboost,correlation,0.796380315657
Stravs,5,r5,adaboost,mae,0.0819795845648
Stravs,5,r5,adaboost,me,0.0772278597892
Stravs,5,r5,xgb,correlation,0.840186963694
Stravs,5,r5,xgb,mae,0.0669531119241
Stravs,5,r5,xgb,me,0.0484354605082
Stravs,5,r5,mlp,correlation,0.829946922585
Stravs,5,r5,mlp,mae,0.0672273662021
Stravs,5,r5,mlp,me,0.0411264404142
Stravs,5,r5,bayesianregr,correlation,0.802478227985
Stravs,5,r5,bayesianregr,mae,0.0745545963617
Stravs,5,r5,bayesianregr,me,0.0560552902165
Stravs,5,r5,SVM,correlation,0.734094224935
Stravs,5,r5,SVM,mae,0.0879428046344
Stravs,5,r5,SVM,me,0.0701001279571
Stravs,5,r5,randomforest,correlation,0.847353727128
Stravs,5,r5,randomforest,mae,0.0674051138077
Stravs,5,r5,randomforest,me,0.0481117197075
FEM_lipids,10,r10,adaboost,correlation,0.81868227351
FEM_lipids,10,r10,adaboost,mae,0.0937298443885
FEM_lipids,10,r10,adaboost,me,0.0642570281124
FEM_lipids,10,r10,mlp,correlation,0.655769045435
FEM_lipids,10,r10,mlp,mae,0.157157387156
FEM_lipids,10,r10,mlp,me,0.0261125245863
FEM_lipids,10,r10,lasso,correlation,0.908205596255
FEM_lipids,10,r10,lasso,mae,0.082235153156
FEM_lipids,10,r10,lasso,me,0.0675168363541
FEM_lipids,10,r10,bayesianregr,correlation,0.748212640872
FEM_lipids,10,r10,bayesianregr,mae,0.212169296175
FEM_lipids,10,r10,bayesianregr,me,0.147515546026
FEM_lipids,10,r10,xgb,correlation,0.820132803216
FEM_lipids,10,r10,xgb,mae,0.0917183034709
FEM_lipids,10,r10,xgb,me,0.061522089334
FEM_lipids,10,r10,SVM,correlation,0.741971947654
FEM_lipids,10,r10,SVM,mae,0.136161057726
FEM_lipids,10,r10,SVM,me,0.0844833561071
FEM_lipids,10,r10,randomforest,correlation,0.888784914222
FEM_lipids,10,r10,randomforest,mae,0.0941896217431
FEM_lipids,10,r10,randomforest,me,0.0923080308233
Otto,1,r1,randomforest,correlation,-0.0800973518066
Otto,1,r1,randomforest,mae,0.116182705036
Otto,1,r1,randomforest,me,0.0907194060421
Otto,1,r1,bayesianregr,correlation,-0.466483186824
Otto,1,r1,bayesianregr,mae,0.076339306111
Otto,1,r1,bayesianregr,me,0.0822797381168
Otto,1,r1,lasso,correlation,0.0786519547286
Otto,1,r1,lasso,mae,0.133868735666
Otto,1,r1,lasso,me,0.110338076497
Otto,1,r1,mlp,correlation,-0.355233038774
Otto,1,r1,mlp,mae,0.0617868759098
Otto,1,r1,mlp,me,0.016027540329
Otto,1,r1,adaboost,correlation,0.225599105012
Otto,1,r1,adaboost,mae,0.160194730813
Otto,1,r1,adaboost,me,0.160898379971
Otto,1,r1,SVM,correlation,-0.102390593234
Otto,1,r1,SVM,mae,0.0744424417447
Otto,1,r1,SVM,me,0.071242010256
Otto,1,r1,xgb,correlation,-0.663363729082
Otto,1,r1,xgb,mae,0.120592157947
Otto,1,r1,xgb,me,0.158060670308
Toshimitsu,8,r8,randomforest,correlation,0.871915605196
Toshimitsu,8,r8,randomforest,mae,0.041365048145
Toshimitsu,8,r8,randomforest,me,0.0427392573662
Toshimitsu,8,r8,bayesianregr,correlation,0.881344427937
Toshimitsu,8,r8,bayesianregr,mae,0.0412036424902
Toshimitsu,8,r8,bayesianregr,me,0.0293587811853
Toshimitsu,8,r8,lasso,correlation,0.916176456483
Toshimitsu,8,r8,lasso,mae,0.0241604672562
Toshimitsu,8,r8,lasso,me,0.0139828824377
Toshimitsu,8,r8,adaboost,correlation,0.907578531521
Toshimitsu,8,r8,adaboost,mae,0.0276235368183
Toshimitsu,8,r8,adaboost,me,0.0175358738325
Toshimitsu,8,r8,xgb,correlation,0.914943467577
Toshimitsu,8,r8,xgb,mae,0.0514253069494
Toshimitsu,8,r8,xgb,me,0.0431997793221
Toshimitsu,8,r8,mlp,correlation,0.774190589996
Toshimitsu,8,r8,mlp,mae,0.0471046292694
Toshimitsu,8,r8,mlp,me,0.037442695163
Toshimitsu,8,r8,SVM,correlation,0.873861110725
Toshimitsu,8,r8,SVM,mae,0.0463178509996
Toshimitsu,8,r8,SVM,me,0.0349440237932
kohlbacher,4,r4,adaboost,correlation,0.985910254501
kohlbacher,4,r4,adaboost,mae,0.0414678012845
kohlbacher,4,r4,adaboost,me,0.0414285714283
kohlbacher,4,r4,randomforest,correlation,0.985495103135
kohlbacher,4,r4,randomforest,mae,0.0402474191106
kohlbacher,4,r4,randomforest,me,0.0369157637542
kohlbacher,4,r4,lasso,correlation,0.995557621827
kohlbacher,4,r4,lasso,mae,0.0138612796879
kohlbacher,4,r4,lasso,me,0.00602589568533
kohlbacher,4,r4,mlp,correlation,0.998552070088
kohlbacher,4,r4,mlp,mae,0.0115531858387
kohlbacher,4,r4,mlp,me,0.0102609639842
kohlbacher,4,r4,SVM,correlation,0.994220115145
kohlbacher,4,r4,SVM,mae,0.0169016158199
kohlbacher,4,r4,SVM,me,0.0115859479358
kohlbacher,4,r4,bayesianregr,correlation,0.995061415819
kohlbacher,4,r4,bayesianregr,mae,0.0156575363396
kohlbacher,4,r4,bayesianregr,me,0.00857429707583
kohlbacher,4,r4,xgb,correlation,0.996353921024
kohlbacher,4,r4,xgb,mae,0.0184847609204
kohlbacher,4,r4,xgb,me,0.0134779612225
Eawag_XBridgeC18,6,r6,randomforest,correlation,0.864753717066
Eawag_XBridgeC18,6,r6,randomforest,mae,0.0988406812425
Eawag_XBridgeC18,6,r6,randomforest,me,0.0836347735293
Eawag_XBridgeC18,6,r6,xgb,correlation,0.887644384885
Eawag_XBridgeC18,6,r6,xgb,mae,0.0819293407478
Eawag_XBridgeC18,6,r6,xgb,me,0.0718072602242
Eawag_XBridgeC18,6,r6,mlp,correlation,0.845559115312
Eawag_XBridgeC18,6,r6,mlp,mae,0.0854502089356
Eawag_XBridgeC18,6,r6,mlp,me,0.0699440873222
Eawag_XBridgeC18,6,r6,adaboost,correlation,0.835942159914
Eawag_XBridgeC18,6,r6,adaboost,mae,0.0959556577588
Eawag_XBridgeC18,6,r6,adaboost,me,0.0779244499793
Eawag_XBridgeC18,6,r6,SVM,correlation,0.891636931845
Eawag_XBridgeC18,6,r6,SVM,mae,0.0784059204045
Eawag_XBridgeC18,6,r6,SVM,me,0.0730953759424
Eawag_XBridgeC18,6,r6,bayesianregr,correlation,0.839921929861
Eawag_XBridgeC18,6,r6,bayesianregr,mae,0.0951865902236
Eawag_XBridgeC18,6,r6,bayesianregr,me,0.0659406297313
Eawag_XBridgeC18,6,r6,lasso,correlation,0.811947758684
Eawag_XBridgeC18,6,r6,lasso,mae,0.107950943679
Eawag_XBridgeC18,6,r6,lasso,me,0.0818632949813
Toshimitsu,4,r4,xgb,correlation,0.789782835293
Toshimitsu,4,r4,xgb,mae,0.0834793404217
Toshimitsu,4,r4,xgb,me,0.100372096677
Toshimitsu,4,r4,lasso,correlation,0.926084544335
Toshimitsu,4,r4,lasso,mae,0.0533414572679
Toshimitsu,4,r4,lasso,me,0.0606060513182
Toshimitsu,4,r4,SVM,correlation,0.884034237943
Toshimitsu,4,r4,SVM,mae,0.0549626852695
Toshimitsu,4,r4,SVM,me,0.0413365425979
Toshimitsu,4,r4,bayesianregr,correlation,0.890852663095
Toshimitsu,4,r4,bayesianregr,mae,0.0614235380848
Toshimitsu,4,r4,bayesianregr,me,0.0469861701565
Toshimitsu,4,r4,adaboost,correlation,0.801891604669
Toshimitsu,4,r4,adaboost,mae,0.0817725570828
Toshimitsu,4,r4,adaboost,me,0.0761672046284
Toshimitsu,4,r4,randomforest,correlation,0.881594387956
Toshimitsu,4,r4,randomforest,mae,0.0683531574319
Toshimitsu,4,r4,randomforest,me,0.0603176330392
Toshimitsu,4,r4,mlp,correlation,0.906311958823
Toshimitsu,4,r4,mlp,mae,0.0621449685229
Toshimitsu,4,r4,mlp,me,0.0399860087401
Stravs_22,2,r2,SVM,correlation,0.766824307801
Stravs_22,2,r2,SVM,mae,0.126397602194
Stravs_22,2,r2,SVM,me,0.0730559213177
Stravs_22,2,r2,lasso,correlation,0.726270193408
Stravs_22,2,r2,lasso,mae,0.131947048823
Stravs_22,2,r2,lasso,me,0.0914401132841
Stravs_22,2,r2,adaboost,correlation,0.839911797486
Stravs_22,2,r2,adaboost,mae,0.0965535838086
Stravs_22,2,r2,adaboost,me,0.0893026380193
Stravs_22,2,r2,xgb,correlation,0.777233992711
Stravs_22,2,r2,xgb,mae,0.10412133399
Stravs_22,2,r2,xgb,me,0.0677389636613
Stravs_22,2,r2,bayesianregr,correlation,0.737748645435
Stravs_22,2,r2,bayesianregr,mae,0.12337591667
Stravs_22,2,r2,bayesianregr,me,0.097179998757
Stravs_22,2,r2,randomforest,correlation,0.833270836781
Stravs_22,2,r2,randomforest,mae,0.100992856608
Stravs_22,2,r2,randomforest,me,0.0955525290115
Stravs_22,2,r2,mlp,correlation,0.870175180632
Stravs_22,2,r2,mlp,mae,0.0805235728272
Stravs_22,2,r2,mlp,me,0.0660777579754
MTBLS20,3,r3,randomforest,correlation,0.875978497251
MTBLS20,3,r3,randomforest,mae,0.0920015864092
MTBLS20,3,r3,randomforest,me,0.0917947393847
MTBLS20,3,r3,SVM,correlation,0.842072079028
MTBLS20,3,r3,SVM,mae,0.0887861044569
MTBLS20,3,r3,SVM,me,0.0917634562104
MTBLS20,3,r3,bayesianregr,correlation,0.966856005459
MTBLS20,3,r3,bayesianregr,mae,0.0639375665533
MTBLS20,3,r3,bayesianregr,me,0.0510604431104
MTBLS20,3,r3,xgb,correlation,0.849627086226
MTBLS20,3,r3,xgb,mae,0.0818041008617
MTBLS20,3,r3,xgb,me,0.0654772679013
MTBLS20,3,r3,lasso,correlation,0.933910672577
MTBLS20,3,r3,lasso,mae,0.0775428721006
MTBLS20,3,r3,lasso,me,0.0712764569515
MTBLS20,3,r3,mlp,correlation,0.951478001043
MTBLS20,3,r3,mlp,mae,0.0533370590815
MTBLS20,3,r3,mlp,me,0.0327672150944
MTBLS20,3,r3,adaboost,correlation,0.904330838982
MTBLS20,3,r3,adaboost,mae,0.0882276875532
MTBLS20,3,r3,adaboost,me,0.0686239729067
UniToyama_Atlantis,10,r10,lasso,correlation,0.947485123274
UniToyama_Atlantis,10,r10,lasso,mae,0.0551477256661
UniToyama_Atlantis,10,r10,lasso,me,0.0483065870738
UniToyama_Atlantis,10,r10,bayesianregr,correlation,0.97443986107
UniToyama_Atlantis,10,r10,bayesianregr,mae,0.0395830615136
UniToyama_Atlantis,10,r10,bayesianregr,me,0.0398454972577
UniToyama_Atlantis,10,r10,randomforest,correlation,0.914520673162
UniToyama_Atlantis,10,r10,randomforest,mae,0.0743859931579
UniToyama_Atlantis,10,r10,randomforest,me,0.057064572118
UniToyama_Atlantis,10,r10,SVM,correlation,0.982822979554
UniToyama_Atlantis,10,r10,SVM,mae,0.0346855788218
UniToyama_Atlantis,10,r10,SVM,me,0.0373560304316
UniToyama_Atlantis,10,r10,mlp,correlation,0.959832108909
UniToyama_Atlantis,10,r10,mlp,mae,0.0455988831455
UniToyama_Atlantis,10,r10,mlp,me,0.038574435282
UniToyama_Atlantis,10,r10,xgb,correlation,0.960110852595
UniToyama_Atlantis,10,r10,xgb,mae,0.0443244443323
UniToyama_Atlantis,10,r10,xgb,me,0.0326371773061
UniToyama_Atlantis,10,r10,adaboost,correlation,0.938977705493
UniToyama_Atlantis,10,r10,adaboost,mae,0.055720058161
UniToyama_Atlantis,10,r10,adaboost,me,0.0336092280323
Matsuura_15,6,r6,lasso,correlation,0.905337094605
Matsuura_15,6,r6,lasso,mae,0.142889450559
Matsuura_15,6,r6,lasso,me,0.17015029743
Matsuura_15,6,r6,randomforest,correlation,0.621565807244
Matsuura_15,6,r6,randomforest,mae,0.190028633664
Matsuura_15,6,r6,randomforest,me,0.130018871089
Matsuura_15,6,r6,bayesianregr,correlation,0.759644753993
Matsuura_15,6,r6,bayesianregr,mae,0.177889207174
Matsuura_15,6,r6,bayesianregr,me,0.163947983667
Matsuura_15,6,r6,mlp,correlation,0.858730312905
Matsuura_15,6,r6,mlp,mae,0.146133694293
Matsuura_15,6,r6,mlp,me,0.165060073689
Matsuura_15,6,r6,adaboost,correlation,0.60621166471
Matsuura_15,6,r6,adaboost,mae,0.195899310163
Matsuura_15,6,r6,adaboost,me,0.135541492212
Matsuura_15,6,r6,xgb,correlation,0.699550265694
Matsuura_15,6,r6,xgb,mae,0.193679315335
Matsuura_15,6,r6,xgb,me,0.170852382901
Matsuura_15,6,r6,SVM,correlation,0.616686983184
Matsuura_15,6,r6,SVM,mae,0.214792662009
Matsuura_15,6,r6,SVM,me,0.204381293722
Tohge,8,r8,bayesianregr,correlation,0.694862860006
Tohge,8,r8,bayesianregr,mae,0.155886203304
Tohge,8,r8,bayesianregr,me,0.123837207351
Tohge,8,r8,adaboost,correlation,0.499065292825
Tohge,8,r8,adaboost,mae,0.183289816608
Tohge,8,r8,adaboost,me,0.163818319423
Tohge,8,r8,SVM,correlation,0.79084037543
Tohge,8,r8,SVM,mae,0.127033458871
Tohge,8,r8,SVM,me,0.128188882287
Tohge,8,r8,lasso,correlation,0.902019213662
Tohge,8,r8,lasso,mae,0.149095408923
Tohge,8,r8,lasso,me,0.138874217099
Tohge,8,r8,xgb,correlation,0.494938630731
Tohge,8,r8,xgb,mae,0.169935353159
Tohge,8,r8,xgb,me,0.143607568904
Tohge,8,r8,randomforest,correlation,0.192264928799
Tohge,8,r8,randomforest,mae,0.218566630223
Tohge,8,r8,randomforest,me,0.267095828469
Tohge,8,r8,mlp,correlation,0.790890236851
Tohge,8,r8,mlp,mae,0.116334924786
Tohge,8,r8,mlp,me,0.0710849609192
Tohge,2,r2,lasso,correlation,0.935763194453
Tohge,2,r2,lasso,mae,0.0864102130749
Tohge,2,r2,lasso,me,0.0901949143478
Tohge,2,r2,mlp,correlation,0.947652056559
Tohge,2,r2,mlp,mae,0.0734716323778
Tohge,2,r2,mlp,me,0.0596417675072
Tohge,2,r2,adaboost,correlation,0.971071582194
Tohge,2,r2,adaboost,mae,0.0834854667812
Tohge,2,r2,adaboost,me,0.0945912084765
Tohge,2,r2,xgb,correlation,0.948865472752
Tohge,2,r2,xgb,mae,0.0675821304318
Tohge,2,r2,xgb,me,0.060634442621
Tohge,2,r2,bayesianregr,correlation,0.908388496359
Tohge,2,r2,bayesianregr,mae,0.100892154086
Tohge,2,r2,bayesianregr,me,0.0955982611798
Tohge,2,r2,SVM,correlation,0.872094958078
Tohge,2,r2,SVM,mae,0.119153642101
Tohge,2,r2,SVM,me,0.0860135705731
Tohge,2,r2,randomforest,correlation,0.974191063071
Tohge,2,r2,randomforest,mae,0.0768455514575
Tohge,2,r2,randomforest,me,0.0838885571417
Toshimitsu,9,r9,mlp,correlation,0.690625529058
Toshimitsu,9,r9,mlp,mae,0.0598263979443
Toshimitsu,9,r9,mlp,me,0.0232843785934
Toshimitsu,9,r9,lasso,correlation,0.649693470706
Toshimitsu,9,r9,lasso,mae,0.0361104152569
Toshimitsu,9,r9,lasso,me,0.0108378712331
Toshimitsu,9,r9,bayesianregr,correlation,0.688420837933
Toshimitsu,9,r9,bayesianregr,mae,0.0352219557594
Toshimitsu,9,r9,bayesianregr,me,0.0163526393454
Toshimitsu,9,r9,randomforest,correlation,0.970168082592
Toshimitsu,9,r9,randomforest,mae,0.0152457458375
Toshimitsu,9,r9,randomforest,me,0.0153043530148
Toshimitsu,9,r9,xgb,correlation,0.846297309318
Toshimitsu,9,r9,xgb,mae,0.0247500269232
Toshimitsu,9,r9,xgb,me,0.01626855203
Toshimitsu,9,r9,adaboost,correlation,0.93093966203
Toshimitsu,9,r9,adaboost,mae,0.0161151307809
Toshimitsu,9,r9,adaboost,me,0.00839572149955
Toshimitsu,9,r9,SVM,correlation,0.845347422036
Toshimitsu,9,r9,SVM,mae,0.030887934562
Toshimitsu,9,r9,SVM,me,0.0324144604427
Krauss_21,6,r6,mlp,correlation,0.699408376411
Krauss_21,6,r6,mlp,mae,0.110977668096
Krauss_21,6,r6,mlp,me,0.0938437260232
Krauss_21,6,r6,adaboost,correlation,0.721175837623
Krauss_21,6,r6,adaboost,mae,0.104645065722
Krauss_21,6,r6,adaboost,me,0.0838607594937
Krauss_21,6,r6,bayesianregr,correlation,0.792451988543
Krauss_21,6,r6,bayesianregr,mae,0.0871130996555
Krauss_21,6,r6,bayesianregr,me,0.0556738771282
Krauss_21,6,r6,randomforest,correlation,0.826921722092
Krauss_21,6,r6,randomforest,mae,0.10382651048
Krauss_21,6,r6,randomforest,me,0.106991318787
Krauss_21,6,r6,xgb,correlation,0.810357319957
Krauss_21,6,r6,xgb,mae,0.101722002634
Krauss_21,6,r6,xgb,me,0.0759710319937
Krauss_21,6,r6,SVM,correlation,0.777947623247
Krauss_21,6,r6,SVM,mae,0.0868052114025
Krauss_21,6,r6,SVM,me,0.0394489358571
Krauss_21,6,r6,lasso,correlation,0.805433246227
Krauss_21,6,r6,lasso,mae,0.0801063536977
Krauss_21,6,r6,lasso,me,0.0413829552558
FEM_lipids,9,r9,randomforest,correlation,0.395365426596
FEM_lipids,9,r9,randomforest,mae,0.142882852847
FEM_lipids,9,r9,randomforest,me,0.0730419053688
FEM_lipids,9,r9,bayesianregr,correlation,0.269689229409
FEM_lipids,9,r9,bayesianregr,mae,0.16238157456
FEM_lipids,9,r9,bayesianregr,me,0.0699427805689
FEM_lipids,9,r9,SVM,correlation,0.310906089407
FEM_lipids,9,r9,SVM,mae,0.158262600287
FEM_lipids,9,r9,SVM,me,0.0809480710803
FEM_lipids,9,r9,xgb,correlation,0.386632039688
FEM_lipids,9,r9,xgb,mae,0.142915534207
FEM_lipids,9,r9,xgb,me,0.0981666738554
FEM_lipids,9,r9,mlp,correlation,0.407309687109
FEM_lipids,9,r9,mlp,mae,0.139213079504
FEM_lipids,9,r9,mlp,me,0.0941413623849
FEM_lipids,9,r9,lasso,correlation,0.33861341931
FEM_lipids,9,r9,lasso,mae,0.148842897575
FEM_lipids,9,r9,lasso,me,0.0969417967811
FEM_lipids,9,r9,adaboost,correlation,0.324153951056
FEM_lipids,9,r9,adaboost,mae,0.149603828849
FEM_lipids,9,r9,adaboost,me,0.0767068273092
Nikiforos,8,r8,SVM,correlation,0.87811915687
Nikiforos,8,r8,SVM,mae,0.106434872842
Nikiforos,8,r8,SVM,me,0.0576248289988
Nikiforos,8,r8,adaboost,correlation,0.957976162374
Nikiforos,8,r8,adaboost,mae,0.0872977179316
Nikiforos,8,r8,adaboost,me,0.0301251956185
Nikiforos,8,r8,lasso,correlation,0.90683724869
Nikiforos,8,r8,lasso,mae,0.0912048359051
Nikiforos,8,r8,lasso,me,0.0676293788674
Nikiforos,8,r8,mlp,correlation,0.377713082221
Nikiforos,8,r8,mlp,mae,0.139286499752
Nikiforos,8,r8,mlp,me,0.0594151245094
Nikiforos,8,r8,xgb,correlation,0.966331663601
Nikiforos,8,r8,xgb,mae,0.0736973850139
Nikiforos,8,r8,xgb,me,0.0398369372735
Nikiforos,8,r8,bayesianregr,correlation,0.757698940146
Nikiforos,8,r8,bayesianregr,mae,0.132925698871
Nikiforos,8,r8,bayesianregr,me,0.0936894138169
Nikiforos,8,r8,randomforest,correlation,0.848431421307
Nikiforos,8,r8,randomforest,mae,0.117093684196
Nikiforos,8,r8,randomforest,me,0.0824606999178
Otto,2,r2,SVM,correlation,0.377547652244
Otto,2,r2,SVM,mae,0.0866287616687
Otto,2,r2,SVM,me,0.0801374585412
Otto,2,r2,adaboost,correlation,0.0829657391359
Otto,2,r2,adaboost,mae,0.0975945017182
Otto,2,r2,adaboost,me,0.137457044674
Otto,2,r2,mlp,correlation,0.0543104378315
Otto,2,r2,mlp,mae,0.187095576687
Otto,2,r2,mlp,me,0.140140476302
Otto,2,r2,randomforest,correlation,-0.174612817317
Otto,2,r2,randomforest,mae,0.136801525671
Otto,2,r2,randomforest,me,0.123646893934
