experiment,identifier,num_train,repeat,algo,tr,pred
FEM_long,epicatechin_gallate,2,r2,bayesianregr,1483.2,1820.15502237
FEM_long,isorhamnetin_3_rutinoside,2,r2,bayesianregr,1902.0,1603.07351546
FEM_long,piceatanol,2,r2,bayesianregr,1592.4,1543.5803041
FEM_long,(±)_theaspirane,2,r2,bayesianregr,2884.8,2035.45768481
FEM_long,2_methyl_butyric_acid,2,r2,bayesianregr,1332.0,1091.10701533
FEM_long,4_hydroxycoumarin,2,r2,bayesianregr,1452.0,1054.40105574
FEM_long,behenic_acid,2,r2,bayesianregr,3522.0,3399.47072981
FEM_long,betulinic_acid,2,r2,bayesianregr,3192.0,3214.53601763
FEM_long,caffeine,2,r2,bayesianregr,1222.2,243.875675391
FEM_long,camphor,2,r2,bayesianregr,2190.0,1501.42918596
FEM_long,cellobiose_,2,r2,bayesianregr,93.0,151.055400433
FEM_long,cis_11_eicosenoic_acid,2,r2,bayesianregr,3372.0,3048.29688586
FEM_long,cuminaldehyde,2,r2,bayesianregr,2316.0,1557.70290911
FEM_long,D_(+)galacturonic_acid,2,r2,bayesianregr,79.8,66.6846873319
FEM_long,galangin,2,r2,bayesianregr,2482.8,1448.14962628
FEM_long,geranyl_acetone,2,r2,bayesianregr,2790.0,2000.22939487
FEM_long,glycine,2,r2,bayesianregr,73.2,319.903829906
FEM_long,L_(+)_tartaric_acid,2,r2,bayesianregr,90.6,237.260714322
FEM_long,L_ascorbic_acid,2,r2,bayesianregr,143.1,553.61279927
FEM_long,L_Glutamine,2,r2,bayesianregr,78.0,448.817412372
FEM_long,linoleic_acid,2,r2,bayesianregr,3216.0,2697.12304191
FEM_long,lupeol,2,r2,bayesianregr,3600.0,3401.82475562
FEM_long,L_valine,2,r2,bayesianregr,131.1,665.292578165
FEM_long,malvidin_3_galactoside,2,r2,bayesianregr,1452.0,1682.21450276
FEM_long,methyl_myristate,2,r2,bayesianregr,3265.5,2474.73545012
FEM_long,N_acetyl_tyrosine,2,r2,bayesianregr,1042.8,1201.07353006
FEM_long,nicotinamide,2,r2,bayesianregr,227.4,809.326853015
FEM_long,pinitol,2,r2,bayesianregr,84.3,301.758521965
FEM_long,propylamine,2,r2,bayesianregr,90.0,639.876447564
FEM_long,quercetin_3_galactoside,2,r2,bayesianregr,1737.0,1176.90362308
FEM_long,spermidine,2,r2,bayesianregr,62.4,465.846180844
FEM_long,citronellyl_glucoside,2,r2,bayesianregr,2358.0,1370.86675814
FEM_long,cyanidin_3_rutinoside,2,r2,bayesianregr,1386.0,1449.82584566
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,bayesianregr,1752.0,1820.84165031
FEM_long,vaticanol_C_like_isomer,2,r2,bayesianregr,1739.4,4393.11951514
FEM_long,vitamin_B12,2,r2,bayesianregr,1302.0,3778.87498674
FEM_long,taurine,2,r2,bayesianregr,55.8,260.797260426
FEM_long,3_hydroxypyridine,2,r2,bayesianregr,67.2,880.252294203
FEM_long,3_hydroxybutyric_acid,2,r2,bayesianregr,138.0,777.669429712
FEM_long,adenosine,2,r2,bayesianregr,168.6,172.238345348
FEM_long,valeric_acid,2,r2,bayesianregr,511.8,1091.10701533
FEM_long,indole_3_acetic_acid,2,r2,bayesianregr,547.8,1238.4118801
FEM_long,riboflavin,2,r2,randomforest,1434.0,717.84021835
FEM_long,sorbic_acid,2,r2,randomforest,1503.642,1114.47598806
FEM_long,theobromine,2,r2,randomforest,918.0,233.671792777
FEM_long,uric_acid,2,r2,randomforest,97.2,199.901903953
FEM_long,epicatechin_gallate,2,r2,randomforest,1483.2,1589.13498493
FEM_long,isorhamnetin_3_rutinoside,2,r2,randomforest,1902.0,1506.71128106
FEM_long,piceatanol,2,r2,randomforest,1592.4,1987.27923711
FEM_long,(±)_theaspirane,2,r2,randomforest,2884.8,2678.48827839
FEM_long,2_methyl_butyric_acid,2,r2,randomforest,1332.0,787.605567016
FEM_long,4_hydroxycoumarin,2,r2,randomforest,1452.0,1376.97110597
FEM_long,behenic_acid,2,r2,randomforest,3522.0,2966.81134102
FEM_long,betulinic_acid,2,r2,randomforest,3192.0,2793.10837024
FEM_long,caffeine,2,r2,randomforest,1222.2,485.387957591
FEM_long,camphor,2,r2,randomforest,2190.0,2340.4191787
FEM_long,cellobiose_,2,r2,randomforest,93.0,410.281123991
FEM_long,cis_11_eicosenoic_acid,2,r2,randomforest,3372.0,2795.30269846
FEM_long,cuminaldehyde,2,r2,randomforest,2316.0,2150.56356336
FEM_long,D_(+)galacturonic_acid,2,r2,randomforest,79.8,169.363650851
FEM_long,galangin,2,r2,randomforest,2482.8,2153.83464256
FEM_long,geranyl_acetone,2,r2,randomforest,2790.0,2511.42448989
FEM_long,glycine,2,r2,randomforest,73.2,140.754471997
FEM_long,L_(+)_tartaric_acid,2,r2,randomforest,90.6,157.070556948
FEM_long,L_ascorbic_acid,2,r2,randomforest,143.1,182.564554799
FEM_long,L_Glutamine,2,r2,randomforest,78.0,209.807615982
FEM_long,linoleic_acid,2,r2,randomforest,3216.0,2756.31107634
FEM_long,lupeol,2,r2,randomforest,3600.0,3449.13688171
FEM_long,L_valine,2,r2,randomforest,131.1,170.958293498
FEM_long,malvidin_3_galactoside,2,r2,randomforest,1452.0,1635.88396374
FEM_long,methyl_myristate,2,r2,randomforest,3265.5,3096.64936136
FEM_long,N_acetyl_tyrosine,2,r2,randomforest,1042.8,1160.98129162
FEM_long,nicotinamide,2,r2,randomforest,227.4,690.633377427
FEM_long,pinitol,2,r2,randomforest,84.3,230.78945619
FEM_long,propylamine,2,r2,randomforest,90.0,368.049145938
FEM_long,quercetin_3_galactoside,2,r2,randomforest,1737.0,1662.90372197
FEM_long,spermidine,2,r2,randomforest,62.4,183.050090196
FEM_long,citronellyl_glucoside,2,r2,randomforest,2358.0,1523.22545664
FEM_long,cyanidin_3_rutinoside,2,r2,randomforest,1386.0,1420.12782753
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,randomforest,1752.0,1741.80340393
FEM_long,vaticanol_C_like_isomer,2,r2,randomforest,1739.4,1682.05239168
FEM_long,vitamin_B12,2,r2,randomforest,1302.0,2444.47904544
FEM_long,taurine,2,r2,randomforest,55.8,216.623283455
FEM_long,3_hydroxypyridine,2,r2,randomforest,67.2,612.417284025
FEM_long,3_hydroxybutyric_acid,2,r2,randomforest,138.0,282.02209786
FEM_long,adenosine,2,r2,randomforest,168.6,279.439849234
FEM_long,valeric_acid,2,r2,randomforest,511.8,787.605567016
FEM_long,indole_3_acetic_acid,2,r2,randomforest,547.8,1595.08227224
FEM_long,riboflavin,2,r2,lasso,1434.0,400.434048645
FEM_long,sorbic_acid,2,r2,lasso,1503.642,1054.70234372
FEM_long,theobromine,2,r2,lasso,918.0,300.89825044
FEM_long,uric_acid,2,r2,lasso,97.2,321.346902144
FEM_long,epicatechin_gallate,2,r2,lasso,1483.2,1811.26843766
FEM_long,isorhamnetin_3_rutinoside,2,r2,lasso,1902.0,1603.31316548
FEM_long,piceatanol,2,r2,lasso,1592.4,1547.21518495
FEM_long,(±)_theaspirane,2,r2,lasso,2884.8,2036.08419996
FEM_long,2_methyl_butyric_acid,2,r2,lasso,1332.0,1090.54306538
FEM_long,4_hydroxycoumarin,2,r2,lasso,1452.0,1044.15857486
FEM_long,behenic_acid,2,r2,lasso,3522.0,3381.84619286
FEM_long,betulinic_acid,2,r2,lasso,3192.0,3212.30024254
FEM_long,caffeine,2,r2,lasso,1222.2,224.107194721
FEM_long,camphor,2,r2,lasso,2190.0,1502.51728911
FEM_long,cellobiose_,2,r2,lasso,93.0,147.103637498
FEM_long,cis_11_eicosenoic_acid,2,r2,lasso,3372.0,3038.71881639
FEM_long,cuminaldehyde,2,r2,lasso,2316.0,1574.49855191
FEM_long,D_(+)galacturonic_acid,2,r2,lasso,79.8,56.0838740728
FEM_long,galangin,2,r2,lasso,2482.8,1439.0815381
FEM_long,geranyl_acetone,2,r2,lasso,2790.0,1996.03307107
FEM_long,glycine,2,r2,lasso,73.2,301.887924528
FEM_long,L_(+)_tartaric_acid,2,r2,lasso,90.6,236.948970603
FEM_long,L_ascorbic_acid,2,r2,lasso,143.1,553.654339297
FEM_long,L_Glutamine,2,r2,lasso,78.0,456.862566194
FEM_long,linoleic_acid,2,r2,lasso,3216.0,2695.59143993
FEM_long,lupeol,2,r2,lasso,3600.0,3396.80896117
FEM_long,L_valine,2,r2,lasso,131.1,642.200527129
FEM_long,malvidin_3_galactoside,2,r2,lasso,1452.0,1705.41683529
FEM_long,methyl_myristate,2,r2,lasso,3265.5,2474.84003813
FEM_long,N_acetyl_tyrosine,2,r2,lasso,1042.8,1210.41749112
FEM_long,nicotinamide,2,r2,lasso,227.4,848.049361895
FEM_long,pinitol,2,r2,lasso,84.3,301.344652808
FEM_long,propylamine,2,r2,lasso,90.0,618.228852568
FEM_long,quercetin_3_galactoside,2,r2,lasso,1737.0,1160.22256359
FEM_long,spermidine,2,r2,lasso,62.4,429.361849854
FEM_long,citronellyl_glucoside,2,r2,lasso,2358.0,1367.74041931
FEM_long,cyanidin_3_rutinoside,2,r2,lasso,1386.0,1447.7693335
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,lasso,1752.0,1842.01291705
FEM_long,vaticanol_C_like_isomer,2,r2,lasso,1739.4,4401.35997399
FEM_long,vitamin_B12,2,r2,lasso,1302.0,3982.79399106
FEM_long,taurine,2,r2,lasso,55.8,263.613517783
FEM_long,3_hydroxypyridine,2,r2,lasso,67.2,880.247217391
FEM_long,3_hydroxybutyric_acid,2,r2,lasso,138.0,774.064639521
FEM_long,adenosine,2,r2,lasso,168.6,147.28611368
FEM_long,valeric_acid,2,r2,lasso,511.8,1090.54306538
FEM_long,indole_3_acetic_acid,2,r2,lasso,547.8,1240.16041487
FEM_long,riboflavin,2,r2,SVM,1434.0,687.595483819
FEM_long,sorbic_acid,2,r2,SVM,1503.642,1200.01737636
FEM_long,theobromine,2,r2,SVM,918.0,23.1867062686
FEM_long,uric_acid,2,r2,SVM,97.2,240.258796265
FEM_long,epicatechin_gallate,2,r2,SVM,1483.2,1682.10069727
FEM_long,isorhamnetin_3_rutinoside,2,r2,SVM,1902.0,1703.83813786
FEM_long,piceatanol,2,r2,SVM,1592.4,1877.2889921
FEM_long,(±)_theaspirane,2,r2,SVM,2884.8,2606.28335363
FEM_long,2_methyl_butyric_acid,2,r2,SVM,1332.0,1053.34025781
FEM_long,4_hydroxycoumarin,2,r2,SVM,1452.0,1246.57854573
FEM_long,behenic_acid,2,r2,SVM,3522.0,3439.44779736
FEM_long,betulinic_acid,2,r2,SVM,3192.0,3458.1504127
FEM_long,caffeine,2,r2,SVM,1222.2,266.341621918
FEM_long,camphor,2,r2,SVM,2190.0,1821.64458956
FEM_long,cellobiose_,2,r2,SVM,93.0,477.105342085
FEM_long,cis_11_eicosenoic_acid,2,r2,SVM,3372.0,3478.37129997
FEM_long,cuminaldehyde,2,r2,SVM,2316.0,1851.05391032
FEM_long,D_(+)galacturonic_acid,2,r2,SVM,79.8,142.705191432
FEM_long,galangin,2,r2,SVM,2482.8,1934.69992477
FEM_long,geranyl_acetone,2,r2,SVM,2790.0,2652.09751533
FEM_long,glycine,2,r2,SVM,73.2,-44.4812984157
FEM_long,L_(+)_tartaric_acid,2,r2,SVM,90.6,94.1846536055
FEM_long,L_ascorbic_acid,2,r2,SVM,143.1,385.091731895
FEM_long,L_Glutamine,2,r2,SVM,78.0,124.570448372
FEM_long,linoleic_acid,2,r2,SVM,3216.0,3315.01050926
FEM_long,lupeol,2,r2,SVM,3600.0,3405.18976596
FEM_long,L_valine,2,r2,SVM,131.1,352.73258831
FEM_long,malvidin_3_galactoside,2,r2,SVM,1452.0,1615.37521092
FEM_long,methyl_myristate,2,r2,SVM,3265.5,3105.83945664
FEM_long,N_acetyl_tyrosine,2,r2,SVM,1042.8,1280.63803779
FEM_long,nicotinamide,2,r2,SVM,227.4,509.284020576
FEM_long,pinitol,2,r2,SVM,84.3,228.377796165
FEM_long,propylamine,2,r2,SVM,90.0,531.6051854
FEM_long,quercetin_3_galactoside,2,r2,SVM,1737.0,1706.76649481
FEM_long,spermidine,2,r2,SVM,62.4,416.853345632
FEM_long,citronellyl_glucoside,2,r2,SVM,2358.0,1449.96457784
FEM_long,cyanidin_3_rutinoside,2,r2,SVM,1386.0,1350.43530417
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,SVM,1752.0,1923.52641343
FEM_long,vaticanol_C_like_isomer,2,r2,SVM,1739.4,1541.60856248
FEM_long,vitamin_B12,2,r2,SVM,1302.0,1331.79047321
FEM_long,taurine,2,r2,SVM,55.8,-137.853002392
FEM_long,3_hydroxypyridine,2,r2,SVM,67.2,846.367914659
FEM_long,3_hydroxybutyric_acid,2,r2,SVM,138.0,409.1985839
FEM_long,adenosine,2,r2,SVM,168.6,203.734848746
FEM_long,valeric_acid,2,r2,SVM,511.8,1053.34025781
FEM_long,indole_3_acetic_acid,2,r2,SVM,547.8,1371.82654384
FEM_long,riboflavin,2,r2,mlp,1434.0,344.808680644
FEM_long,sorbic_acid,2,r2,mlp,1503.642,1236.673772
FEM_long,theobromine,2,r2,mlp,918.0,161.098481292
FEM_long,uric_acid,2,r2,mlp,97.2,291.940889533
FEM_long,epicatechin_gallate,2,r2,mlp,1483.2,1359.11644853
FEM_long,isorhamnetin_3_rutinoside,2,r2,mlp,1902.0,1946.6645186
FEM_long,piceatanol,2,r2,mlp,1592.4,1759.20822174
FEM_long,(±)_theaspirane,2,r2,mlp,2884.8,2435.6135065
FEM_long,2_methyl_butyric_acid,2,r2,mlp,1332.0,832.4888716
FEM_long,4_hydroxycoumarin,2,r2,mlp,1452.0,1503.15839381
FEM_long,behenic_acid,2,r2,mlp,3522.0,3228.92773969
FEM_long,betulinic_acid,2,r2,mlp,3192.0,2947.53564638
FEM_long,caffeine,2,r2,mlp,1222.2,595.414073881
FEM_long,camphor,2,r2,mlp,2190.0,2082.43228609
FEM_long,cellobiose_,2,r2,mlp,93.0,37.8235054461
FEM_long,cis_11_eicosenoic_acid,2,r2,mlp,3372.0,3154.3490595
FEM_long,cuminaldehyde,2,r2,mlp,2316.0,2162.18146467
FEM_long,D_(+)galacturonic_acid,2,r2,mlp,79.8,60.9617140964
FEM_long,galangin,2,r2,mlp,2482.8,2324.13014303
FEM_long,geranyl_acetone,2,r2,mlp,2790.0,2541.98443248
FEM_long,glycine,2,r2,mlp,73.2,97.0762379771
FEM_long,L_(+)_tartaric_acid,2,r2,mlp,90.6,51.7513086952
FEM_long,L_ascorbic_acid,2,r2,mlp,143.1,589.269572848
FEM_long,L_Glutamine,2,r2,mlp,78.0,186.125711696
FEM_long,linoleic_acid,2,r2,mlp,3216.0,3072.59145651
FEM_long,lupeol,2,r2,mlp,3600.0,3365.62398058
FEM_long,L_valine,2,r2,mlp,131.1,226.241889519
FEM_long,malvidin_3_galactoside,2,r2,mlp,1452.0,1622.73011377
FEM_long,methyl_myristate,2,r2,mlp,3265.5,2899.46354862
FEM_long,N_acetyl_tyrosine,2,r2,mlp,1042.8,1286.48673123
FEM_long,nicotinamide,2,r2,mlp,227.4,652.69151449
FEM_long,pinitol,2,r2,mlp,84.3,74.3321024907
FEM_long,propylamine,2,r2,mlp,90.0,105.759891403
FEM_long,quercetin_3_galactoside,2,r2,mlp,1737.0,1805.14218183
FEM_long,spermidine,2,r2,mlp,62.4,292.358678401
FEM_long,citronellyl_glucoside,2,r2,mlp,2358.0,1955.31239273
FEM_long,cyanidin_3_rutinoside,2,r2,mlp,1386.0,1348.4726069
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,mlp,1752.0,1949.68466957
FEM_long,vaticanol_C_like_isomer,2,r2,mlp,1739.4,1479.32899013
FEM_long,vitamin_B12,2,r2,mlp,1302.0,5795.14422144
FEM_long,taurine,2,r2,mlp,55.8,-66.388816573
FEM_long,3_hydroxypyridine,2,r2,mlp,67.2,805.296246414
FEM_long,3_hydroxybutyric_acid,2,r2,mlp,138.0,99.7732929012
FEM_long,adenosine,2,r2,mlp,168.6,286.015685666
FEM_long,valeric_acid,2,r2,mlp,511.8,832.4888716
FEM_long,indole_3_acetic_acid,2,r2,mlp,547.8,1413.18145903
FEM_lipids,Chol_Epoxide,4,r4,mlp,768.0,710.423317943
FEM_lipids,ergosterol,4,r4,mlp,852.0,736.936574178
FEM_lipids,G_DCA,4,r4,mlp,126.0,141.280073579
FEM_lipids,Glyceryltrilinoleate,4,r4,mlp,1416.0,1386.49059751
FEM_lipids,MCA,4,r4,mlp,114.0,167.127414461
FEM_lipids,T_CA,4,r4,mlp,84.0,87.90297316
FEM_lipids,T_LCA,4,r4,mlp,120.0,393.335855968
FEM_lipids,Chol_Epoxide,4,r4,bayesianregr,768.0,604.0971533
FEM_lipids,ergosterol,4,r4,bayesianregr,852.0,680.303199264
FEM_lipids,G_DCA,4,r4,bayesianregr,126.0,238.140345017
FEM_lipids,Glyceryltrilinoleate,4,r4,bayesianregr,1416.0,1398.15520321
FEM_lipids,MCA,4,r4,bayesianregr,114.0,258.130123987
FEM_lipids,T_CA,4,r4,bayesianregr,84.0,-67.9657795283
FEM_lipids,T_LCA,4,r4,bayesianregr,120.0,302.968307146
FEM_lipids,Chol_Epoxide,4,r4,lasso,768.0,583.86593669
FEM_lipids,ergosterol,4,r4,lasso,852.0,687.180899795
FEM_lipids,G_DCA,4,r4,lasso,126.0,258.206287039
FEM_lipids,Glyceryltrilinoleate,4,r4,lasso,1416.0,1429.24682523
FEM_lipids,MCA,4,r4,lasso,114.0,211.29710249
FEM_lipids,T_CA,4,r4,lasso,84.0,64.9066088563
FEM_lipids,T_LCA,4,r4,lasso,120.0,263.549377852
FEM_lipids,Chol_Epoxide,4,r4,adaboost,768.0,452.0
FEM_lipids,ergosterol,4,r4,adaboost,852.0,846.352941176
FEM_lipids,G_DCA,4,r4,adaboost,126.0,204.260869565
FEM_lipids,Glyceryltrilinoleate,4,r4,adaboost,1416.0,1452.0
FEM_lipids,MCA,4,r4,adaboost,114.0,155.0
FEM_lipids,T_CA,4,r4,adaboost,84.0,165.384615385
FEM_lipids,T_LCA,4,r4,adaboost,120.0,204.260869565
FEM_lipids,Chol_Epoxide,4,r4,xgb,768.0,349.711425781
FEM_lipids,ergosterol,4,r4,xgb,852.0,820.222045898
FEM_lipids,G_DCA,4,r4,xgb,126.0,102.010345459
FEM_lipids,Glyceryltrilinoleate,4,r4,xgb,1416.0,1452.24475098
FEM_lipids,MCA,4,r4,xgb,114.0,133.205322266
FEM_lipids,T_CA,4,r4,xgb,84.0,89.4743804932
FEM_lipids,T_LCA,4,r4,xgb,120.0,299.995147705
FEM_lipids,Chol_Epoxide,4,r4,randomforest,768.0,593.217785403
FEM_lipids,ergosterol,4,r4,randomforest,852.0,777.353524954
FEM_lipids,G_DCA,4,r4,randomforest,126.0,136.331716361
FEM_lipids,Glyceryltrilinoleate,4,r4,randomforest,1416.0,1421.71755391
FEM_lipids,MCA,4,r4,randomforest,114.0,151.050653049
FEM_lipids,T_CA,4,r4,randomforest,84.0,219.164562455
FEM_lipids,T_LCA,4,r4,randomforest,120.0,299.799432303
FEM_lipids,Chol_Epoxide,4,r4,SVM,768.0,748.293039502
FEM_lipids,ergosterol,4,r4,SVM,852.0,799.617851355
FEM_lipids,G_DCA,4,r4,SVM,126.0,119.910788856
FEM_lipids,Glyceryltrilinoleate,4,r4,SVM,1416.0,1417.92237224
FEM_lipids,MCA,4,r4,SVM,114.0,113.156113358
FEM_lipids,T_CA,4,r4,SVM,84.0,177.191386694
FEM_lipids,T_LCA,4,r4,SVM,120.0,155.261627108
UniToyama_Atlantis,Amentoflavone,1,r1,mlp,967.09998,1264.17308543
UniToyama_Atlantis,Chrysoeriol,1,r1,mlp,1002.10002,993.200006055
UniToyama_Atlantis,Diosmetin,1,r1,mlp,931.60002,993.200006055
UniToyama_Atlantis,Embinin,1,r1,mlp,762.10002,775.020227269
UniToyama_Atlantis,Genistein,1,r1,mlp,980.59998,983.611133935
UniToyama_Atlantis,Pectolinarin,1,r1,mlp,855.6,802.231628107
UniToyama_Atlantis,Acacetin_diacetate,1,r1,mlp,1323.6,1303.94592881
UniToyama_Atlantis,Sennoside_A,1,r1,mlp,221.59998,635.153717437
UniToyama_Atlantis,Isorhamnetin,1,r1,mlp,1022.1,887.263167707
UniToyama_Atlantis,Paeoniflorin,1,r1,mlp,623.41602,664.563013707
UniToyama_Atlantis,Capsaicin,1,r1,mlp,1325.32302,1445.64192481
UniToyama_Atlantis,Amentoflavone,1,r1,adaboost,967.09998,1313.26286
UniToyama_Atlantis,Chrysoeriol,1,r1,adaboost,1002.10002,978.278134286
UniToyama_Atlantis,Diosmetin,1,r1,adaboost,931.60002,978.278134286
UniToyama_Atlantis,Embinin,1,r1,adaboost,762.10002,708.671608698
UniToyama_Atlantis,Genistein,1,r1,adaboost,980.59998,982.827785779
UniToyama_Atlantis,Pectolinarin,1,r1,adaboost,855.6,711.684772572
UniToyama_Atlantis,Acacetin_diacetate,1,r1,adaboost,1323.6,1296.35308
UniToyama_Atlantis,Sennoside_A,1,r1,adaboost,221.59998,726.803224467
UniToyama_Atlantis,Isorhamnetin,1,r1,adaboost,1022.1,871.784429967
UniToyama_Atlantis,Paeoniflorin,1,r1,adaboost,623.41602,716.707755
UniToyama_Atlantis,Capsaicin,1,r1,adaboost,1325.32302,1255.42640824
UniToyama_Atlantis,Amentoflavone,1,r1,randomforest,967.09998,1092.71420094
UniToyama_Atlantis,Chrysoeriol,1,r1,randomforest,1002.10002,1031.99182329
UniToyama_Atlantis,Diosmetin,1,r1,randomforest,931.60002,1031.99182329
UniToyama_Atlantis,Embinin,1,r1,randomforest,762.10002,751.408242975
UniToyama_Atlantis,Genistein,1,r1,randomforest,980.59998,1019.91862311
UniToyama_Atlantis,Pectolinarin,1,r1,randomforest,855.6,757.316523214
UniToyama_Atlantis,Acacetin_diacetate,1,r1,randomforest,1323.6,1241.61306114
UniToyama_Atlantis,Sennoside_A,1,r1,randomforest,221.59998,722.798566662
UniToyama_Atlantis,Isorhamnetin,1,r1,randomforest,1022.1,902.840760263
UniToyama_Atlantis,Paeoniflorin,1,r1,randomforest,623.41602,753.64146853
UniToyama_Atlantis,Capsaicin,1,r1,randomforest,1325.32302,1240.80288748
UniToyama_Atlantis,Amentoflavone,1,r1,xgb,967.09998,1307.05810547
UniToyama_Atlantis,Chrysoeriol,1,r1,xgb,1002.10002,1034.56811523
UniToyama_Atlantis,Diosmetin,1,r1,xgb,931.60002,1034.56811523
UniToyama_Atlantis,Embinin,1,r1,xgb,762.10002,782.892211914
UniToyama_Atlantis,Genistein,1,r1,xgb,980.59998,1003.47338867
UniToyama_Atlantis,Pectolinarin,1,r1,xgb,855.6,832.778015137
UniToyama_Atlantis,Acacetin_diacetate,1,r1,xgb,1323.6,1307.67980957
UniToyama_Atlantis,Sennoside_A,1,r1,xgb,221.59998,659.581970215
UniToyama_Atlantis,Isorhamnetin,1,r1,xgb,1022.1,918.190368652
UniToyama_Atlantis,Paeoniflorin,1,r1,xgb,623.41602,634.331176758
UniToyama_Atlantis,Capsaicin,1,r1,xgb,1325.32302,1181.35473633
UniToyama_Atlantis,Amentoflavone,1,r1,SVM,967.09998,1327.71891527
UniToyama_Atlantis,Chrysoeriol,1,r1,SVM,1002.10002,1002.35428425
UniToyama_Atlantis,Diosmetin,1,r1,SVM,931.60002,1002.35428425
UniToyama_Atlantis,Embinin,1,r1,SVM,762.10002,816.440409907
UniToyama_Atlantis,Genistein,1,r1,SVM,980.59998,966.754344929
UniToyama_Atlantis,Pectolinarin,1,r1,SVM,855.6,799.84563227
UniToyama_Atlantis,Acacetin_diacetate,1,r1,SVM,1323.6,1248.41282812
UniToyama_Atlantis,Sennoside_A,1,r1,SVM,221.59998,650.741831719
UniToyama_Atlantis,Isorhamnetin,1,r1,SVM,1022.1,949.762331023
UniToyama_Atlantis,Paeoniflorin,1,r1,SVM,623.41602,594.890260385
UniToyama_Atlantis,Capsaicin,1,r1,SVM,1325.32302,1361.1801316
UniToyama_Atlantis,Amentoflavone,1,r1,bayesianregr,967.09998,1276.26094277
UniToyama_Atlantis,Chrysoeriol,1,r1,bayesianregr,1002.10002,998.011344731
UniToyama_Atlantis,Diosmetin,1,r1,bayesianregr,931.60002,998.011344731
UniToyama_Atlantis,Embinin,1,r1,bayesianregr,762.10002,792.648773945
UniToyama_Atlantis,Genistein,1,r1,bayesianregr,980.59998,955.824329548
UniToyama_Atlantis,Pectolinarin,1,r1,bayesianregr,855.6,783.624901488
UniToyama_Atlantis,Acacetin_diacetate,1,r1,bayesianregr,1323.6,1248.97560544
UniToyama_Atlantis,Sennoside_A,1,r1,bayesianregr,221.59998,505.846699232
UniToyama_Atlantis,Isorhamnetin,1,r1,bayesianregr,1022.1,939.062992012
UniToyama_Atlantis,Paeoniflorin,1,r1,bayesianregr,623.41602,590.304571747
UniToyama_Atlantis,Capsaicin,1,r1,bayesianregr,1325.32302,1370.00332055
UniToyama_Atlantis,Amentoflavone,1,r1,lasso,967.09998,1275.32714081
UniToyama_Atlantis,Chrysoeriol,1,r1,lasso,1002.10002,1005.54165469
UniToyama_Atlantis,Diosmetin,1,r1,lasso,931.60002,1005.54165469
UniToyama_Atlantis,Embinin,1,r1,lasso,762.10002,793.899482104
UniToyama_Atlantis,Genistein,1,r1,lasso,980.59998,964.655522433
UniToyama_Atlantis,Pectolinarin,1,r1,lasso,855.6,785.387781577
UniToyama_Atlantis,Acacetin_diacetate,1,r1,lasso,1323.6,1253.09608667
UniToyama_Atlantis,Sennoside_A,1,r1,lasso,221.59998,385.722965599
UniToyama_Atlantis,Isorhamnetin,1,r1,lasso,1022.1,947.391726287
UniToyama_Atlantis,Paeoniflorin,1,r1,lasso,623.41602,607.588482028
UniToyama_Atlantis,Capsaicin,1,r1,lasso,1325.32302,1385.08289859
FEM_short,fraxin,7,r7,SVM,756.0,966.993500201
FEM_short,myricetin,7,r7,SVM,1227.6,1008.20038159
FEM_short,naringenin,7,r7,SVM,1262.4,859.070899705
FEM_short,piceatanol,7,r7,SVM,1072.8,876.481659067
FEM_short,pterostilbene,7,r7,SVM,1313.4,1017.39676052
FEM_short,trans_coutaric_acid,7,r7,SVM,642.0,534.490675082
FEM_short,epigallo_catechin_gallate,7,r7,SVM,763.8,982.392368431
FEM_short,fraxin,7,r7,bayesianregr,756.0,901.862209406
FEM_short,myricetin,7,r7,bayesianregr,1227.6,922.791173095
FEM_short,naringenin,7,r7,bayesianregr,1262.4,774.342795755
FEM_short,piceatanol,7,r7,bayesianregr,1072.8,714.860623812
FEM_short,pterostilbene,7,r7,bayesianregr,1313.4,819.303190733
FEM_short,trans_coutaric_acid,7,r7,bayesianregr,642.0,687.576153144
FEM_short,epigallo_catechin_gallate,7,r7,bayesianregr,763.8,1071.38644635
FEM_short,fraxin,7,r7,adaboost,756.0,1044.84679803
FEM_short,myricetin,7,r7,adaboost,1227.6,1124.46666667
FEM_short,naringenin,7,r7,adaboost,1262.4,1124.52
FEM_short,piceatanol,7,r7,adaboost,1072.8,1153.935
FEM_short,pterostilbene,7,r7,adaboost,1313.4,1148.37
FEM_short,trans_coutaric_acid,7,r7,adaboost,642.0,661.513636364
FEM_short,epigallo_catechin_gallate,7,r7,adaboost,763.8,908.076923077
FEM_short,fraxin,7,r7,randomforest,756.0,945.397431458
FEM_short,myricetin,7,r7,randomforest,1227.6,984.725231005
FEM_short,naringenin,7,r7,randomforest,1262.4,1006.57737013
FEM_short,piceatanol,7,r7,randomforest,1072.8,871.340975519
FEM_short,pterostilbene,7,r7,randomforest,1313.4,815.328952083
FEM_short,trans_coutaric_acid,7,r7,randomforest,642.0,624.458773867
