IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1449.0548778270265,1588.2737789982202
Phosphatidylethanolamine_19:0_20:4,1881.6,1429.7160368396915,1522.8787620002388
Phosphatidylethanolamine_20:1_22:6,1401.0,1471.607016084124,1415.5853166178385
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1523.6198884182593,1519.7934565813607
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1442.144389268911,1582.270848742873
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1456.6295936767503,1594.2767092535673
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1423.5168153712107,1534.7536061759945
Phosphatidylethanolamine_20:3_20:4,889.2,1450.8583466611885,1499.1201407167994
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1429.8046986552843,1522.7477456653003
Phosphatidylethanolamine_lyso_22:4,139.2,187.3378097928362,268.6102173737424
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,196.5450479338997,-94.39835786988597
Phosphatidylglyceride_16:0_20:4,858.6,1422.9849771264521,1555.8442584570573
Phosphatidylethanolamine_22:6_22:6,577.2,1329.691215714742,1362.065143795613
Phosphatidylglyceride_18:0_20:4,1288.2,1477.5093089563595,1472.3094343580967
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1495.4043385570208,1468.4778725416284
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1489.814393773641,1618.2884302749553
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1513.6117257995581,1494.1356645614944
Phosphatidylglyceride_18:1_22:6,537.0,1457.6737495225843,1406.7834010251768
Phosphatidylglyceride_18:0_22:6,1166.4,1445.9068862609151,1400.7804707698297
Phosphatidylglyceride_18:1_20:4,600.6,1472.1184114449388,1478.3123646134438
Phosphatidylglyceride_22:6_22:6,316.8,975.1984880044886,1275.4902240403562
Phosphatidylglyceride_22:6_22:5,429.0,961.5982373254533,1271.2837880899083
Phosphatidylinositol_16:0_20:4,840.6,1048.8687133204776,1295.4523375724787
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1429.8046986552843,1522.7477456653003
Phosphatidylinositol_16:0_20:5,648.0,1071.3086716178873,1301.2937117571644
Phosphatidylinositol_18:0_20:3,1401.6,964.8933659977552,1232.5427689198584
Phosphatidylinositol_18:0_20:4,1225.8,952.7317080544592,1234.9114123063503
Phosphatidylinositol_16:1_20:4,531.0,1071.3086716178873,1301.2937117571644
Phosphatidylinositol_16:0_20:3,972.0,1027.8011599724814,1289.6109633877934
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1473.0518612064789,1606.2825697642613
Phosphatidylethanolamine_lyso_18:2,120.0,192.46009660416485,-17.558731057011258
Phosphatidylinositol_18:1_18:0,1679.4,990.6316308260604,1279.6173720115785
Phosphatidylinositol_18:1_18:1,1160.4,1008.3210591159628,1283.8238079620264
Phosphatidylinositol_20:4_20:4,511.8,1162.0884994427363,1211.4247152349378
Phosphatidylinositol_18:0_22:4,1518.6,1276.2285159446878,1201.9501416889711
Phosphatidylserine_18:0_20:3,1718.4,1484.308398872644,1427.6001100604603
Phosphatidylserine_16:0_22:6,933.6,1490.5667675146706,1445.6089008265012
Phosphatidylethanolamine_lyso_18:1,155.4,192.00217959646648,-6.480372503428455
Phosphatidylserine_18:0_22:4,1825.2,1282.4769114046967,1350.3745834408896
Phosphatidylethanolamine_lyso_22:6,109.2,184.46603386476113,246.45350026657644
Phosphatidylglyceride_18:1_20:4,601.8,1472.1184114449388,1478.3123646134438
Phosphatidylglyceride_18:0_18:2,1354.2,1421.5341657814622,1543.8383979463633
Phosphatidylserine_18:0_22:6,1205.4,1329.7248709295154,1362.07407672754
Phosphatidylserine_18:0_20:2,2104.2,1478.8612086674466,1421.5971798051128
Phosphatidylserine_18:0_20:4,1413.0,1488.0180521456357,1433.6030403158072
Phosphatidylserine_18:1_18:0,1881.6,1450.8491288648008,1499.129073648727
Phosphatidylserine_22:6_22:6,526.8,930.8460227217436,1248.3674755681989
Phosphatidylglyceride_18:2_20:4,426.6,1466.2305140339727,1484.3152948687905
Phosphatidylglyceride_20:3_22:6,424.8,1220.1987785272308,1335.959485936519
Phosphatidylinositol_16:0_20:5,636.0,1071.3086716178873,1301.2937117571644
Phosphatidylinositol_18:0_22:5,1230.6,1247.6920560608075,1204.3187850754632
Sphingomyelin_d18:1_C17:0,1451.4,1444.9676396578939,1424.2703623327975
Sphingomyelin_d18:0_C18:0,1936.8,1524.9099424778574,1526.3606295388265
Sphingomyelin_d18:2_C16:0,822.0,1255.3357184258598,1322.180095126768
Phosphatidylcholine_14:0_18:2,800.4,1519.5126035911305,1506.6845648251797
Phosphatidylserine_18:0_18:2,1659.6,1444.7827773107622,1505.1320039040738
Sphingomyelin_d18:0_C18:0,1901.4,1524.9099424778574,1526.3606295388265
Phosphatidylcholine_14:0_20:3,887.4,1464.8730885929012,1600.4106558438525
Phosphatidylcholine_15:0_18:2,999.0,1511.6163955767067,1595.9459360212747
Sphingomyelin_d18:1_C17:0,1424.4,1444.9676396578939,1424.2703623327975
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,2054.1549876126614,1869.1983950835788
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1389.985991847993,1720.4970526100674
Sphingomyelin_d18:1_C24:1,2494.8,1486.0840362004365,1430.1370627278984
Sphingomyelin_d18:1_C23:1,2277.6,1477.8501910021,1471.9044747773787
Phosphatidylcholine_16:0_18:0,2161.2,1442.286996747977,1582.4018650778114
Phosphatidylcholine_16:1_16:1,766.8,1519.5126035911305,1506.6845648251797
Phosphatidylcholine_16:0_18:1,1515.6,1449.2137105260656,1588.4047953331583
Phosphatidylcholine_16:0_22:6,1000.8,1489.6988616625422,1451.3497984119722
Phosphatidylcholine_17:2_18:2,724.8,1427.044474697232,1564.6461740497186
Phosphatidylcholine_16:0_22:4,1372.8,1490.0139402953,1439.3439379012775
Phosphatidylcholine_18:0_16:0,2152.8,1442.286996747977,1582.4018650778114
Phosphatidylcholine_16:1_22:6,642.6,1487.5228667102795,1457.3527286673188
Phosphatidylcholine_18:1_18:2,1122.0,1434.1712802537768,1516.8758317448915
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,2471.082608342722,1980.7244019387126
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,2305.923203614825,1900.1339940766425
Phosphatidylcholine_18:2_20:3,942.0,1490.5759693638615,1445.346868156625
Phosphatidylcholine_18:1_22:6,965.4,1371.6129946658173,1373.8179045683582
Phosphatidylcholine_19:0_22:6,1663.8,1180.567229275212,1327.0003941810392
Phosphatidylcholine_18:3_18:2,669.6,1426.108994366557,1528.8816922555857
Phosphatidylcholine_18:0_20:3,1773.6,1487.8913790233123,1433.3410076459313
Phosphatidylcholine_20:2_22:6,993.6,1058.6524434165392,1298.0398113556755
Phosphatidylcholine_20:1_22:6,1320.6,1036.9498343549592,1292.19843717099
Phosphatidylcholine_18:0_22:6,1452.6,1350.8140715702045,1367.8149743130114
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1511.4823911295457,1596.225931767523
Phosphatidylcholine_20:1_22:6,1332.6,1036.9498343549592,1292.19843717099
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1431.1045315014128,1570.5180879701277
Phosphatidylcholine_18:1_24:0,3045.0,944.8904882444018,1264.654895721569
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1422.1062861730225,1552.5092972040868
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1462.3148665307067,1409.4513700275531
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1469.5510969202612,1480.98033361582
Phosphatidylcholine_lyso_15:0,134.4,191.48319271897822,4.597986050154688
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1504.8627949539818,1609.0548277774567
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1504.8627949539818,1609.0548277774567
Phosphatidylcholine_lyso_18:2,114.6,181.55931174886837,213.68551809642867
Phosphatidylcholine_lyso_19:0,283.8,194.46547705792727,312.92365158807553
Phosphatidylcholine_lyso_20:5,101.4,198.1482270926897,334.6132752046393
Phosphatidylcholine_lyso_20:4,112.8,199.96054929540833,345.69163375822296
Phosphatidylserine_16:0_20:4,1138.2,1429.6277799208312,1523.0097783351766
Phosphatidylserine_16:0_22:6,930.0,1489.6646922232972,1451.4808147469098
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1421.4482242466997,1546.50636694874
Phosphatidylserine_18:0_18:1,2210.4,1444.9117963363094,1505.0009875691355
Phosphatidylserine_18:0_22:6,1291.2,1351.2822176591008,1367.9459906479492
Phosphatidylcholine_lyso_17:0,189.0,182.823608790153,180.5863324781922
Phosphatidylserine_19:0_22:6,1684.8,1170.2659789462377,1340.585738614361
Sphingomyelin_d18:0_C22:0,2746.2,1441.3469835799292,1478.3267342267818
Sphingomyelin_d18:1_C19:0,1954.2,1519.951875730242,1581.3888311729256
Sphingomyelin_d18:1_C23:0,2785.8,1474.3735684964001,1450.2550094740752
Sphingomyelin_d18:2_C23:0,2598.0,1470.028058168351,1454.9667401460802
Phosphatidylethanolamine_16:0_18:2,1261.8,1446.7721669205382,1649.4705347818144
Phosphatidylcholine_14:0_22:0,2680.8,1444.1465134107111,1476.1297963142397
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1032.5326054794214,1566.9285610925904
Phosphatidylcholine_16:0_20:3,1278.0,1427.712339816962,1490.2649883302558
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1306.8223586433824,1612.0106353654332
Phosphatidylethanolamine_16:0_20:3,1330.2,1530.8490486133946,1588.6153546043945
Phosphatidylethanolamine_16:1_20:4,763.8,1540.271782193306,1598.0388159484055
Phosphatidylethanolamine_16:1_18:1,1118.4,1446.7721669205382,1649.4705347818144
Phosphatidylcholine_16:0_20:4,1110.0,1423.4976671091572,1494.9767190022621
Phosphatidylethanolamine_18:0_20:2,2205.0,1418.149578419652,1518.336713082964
Phosphatidylcholine_16:1_18:1,1094.4,1459.7789434427195,1551.1201685076758
Phosphatidylethanolamine_18:0_18:1,2127.0,1516.1485015696917,1579.191893260384
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1704.214001874692,1690.844551194779
Phosphatidylcholine_18:0_18:2,1651.2,1432.6773019486106,1485.5532576582511
Phosphatidylethanolamine_18:0_18:2,1759.8,1524.0458348785646,1583.9036239323896
Phosphatidylcholine_18:0_20:4,1558.2,1479.813911538682,1429.4098081528377
Phosphatidylcholine_18:0_20:2,2074.2,1472.5807751354373,1419.9863468088254
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,2212.1789622727256,1769.6784670241173
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2397.2139973745752,1809.0954249387937
Phosphatidylcholine_18:0_22:6,1453.2,1333.835447114809,1373.266358647422
Phosphatidylethanolamine_18:2_20:4,814.2,1435.8961488369066,1537.1836357709853
Phosphatidylethanolamine_18:2_18:2,894.0,1536.3290702128722,1593.3270852763994
Phosphatidylethanolamine_18:0_22:1,2749.2,1476.0853348299229,1448.0580715615329
Phosphatidylethanolamine_22:4_20:4,968.4,1466.6322467919256,1415.473275416146
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1418.107408249357,1518.2338776913125
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1523.884295879412,1583.8007885407383
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1515.965726066719,1579.0890578687317
Phosphatidylethanolamine_22:6_22:6,579.0,1312.8278564949057,1368.7532872547422
Phosphatidylcholine_lyso_14:0,118.8,194.786065707798,226.63989370241418
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1507.1981606343586,1574.377327196727
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1515.965726066719,1579.0890578687317
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1416.831028246379,1513.5221470193078
Phosphatidylcholine_lyso_22:6,109.8,206.43106120730488,114.80309736555753
Phosphatidylethanolamine_22:6_24:6,768.6,1010.60939144249,1303.1863764053173
Phosphatidylcholine_lyso_20:0,370.8,201.23403862644057,134.53277125397042
Phosphatidylcholine_lyso_20:1,213.6,199.8029428858439,136.7390871549242
Phosphatidylserine_16:0_22:6,934.2,1480.5733470122498,1438.9361048884987
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1537.4328059489922,1616.5842439654505
Phosphatidylserine_18:0_20:4,1413.6,1479.8557553569835,1429.5126435444874
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1512.3145736891913,1630.7194359814673
Phosphatidylserine_20:4_22:6,602.4,1102.0173625089826,1326.6492058776694
Phosphatidylserine_22:6_22:6,527.4,966.1143410956724,1270.5057563722557
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2402.726803541499,1814.5132544717958
Phosphatidylserine_18:1_20:1,1829.4,1472.697142098281,1420.0891822004767
Phosphatidylserine_19:0_22:6,1657.2,1170.2659789462377,1340.585738614361
Sphingomyelin_d18:1_C22:0,2668.2,1435.5748873080113,1483.0384648987874
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,2046.8956634221167,1893.347170301145
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1498.231724532673,1569.8642558040472
Sphingomyelin_d18:1_C17:0,1452.0,1457.6047262637962,1646.9557420223507
Phosphatidylserine_18:1_20:1,1829.4,1466.6427744098833,1415.4802869201221
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1531.392620282098,1621.2959746374559
Phosphatidylserine_19:0_22:6,1657.2,1147.020196792151,1335.9768433340053
Phosphatidylserine_18:1_22:0,3098.4,1193.9311231101165,1345.201645398692
Phosphatidylcholine_16:0_18:3,1000.8,1469.1682688383994,1555.8318991796814
Phosphatidylserine_18:1_22:6,920.4,1334.7704729973016,1373.4720294307242
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1478.9230768725686,1443.442164777202
Phosphatidylcholine_16:0_20:5,873.6,1420.1878489144997,1499.6884496742675
Phosphatidylcholine_16:0_20:4,1109.4,1423.4976671091572,1494.9767190022621
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1423.5805184884796,1494.8738836106108
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1417.9524428856193,1504.2973449546225
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1429.5515300414131,1532.369069707329
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,2128.818073155082,1882.264224409973
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1478.6794903074122,1560.4407944600362
Phosphatidylserine_20:4_22:6,583.8,1102.0173625089826,1326.6492058776694
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1448.5885734929834,1405.9469786804839
Phosphatidylserine_19:0_22:6,1660.8,1170.2659789462377,1340.585738614361
Phosphatidylcholine_16:0_20:3,1270.2,1427.712339816962,1490.2649883302558
Phosphatidylcholine_16:0_22:6,999.0,1480.5969639331815,1438.8332694968465
Phosphatidylcholine_16:0_22:4,1372.2,1479.813911538682,1429.4098081528377
Phosphatidylcholine_19:0_18:1,2283.6,1476.0853348299229,1448.0580715615329
Phosphatidylethanolamine_lyso_22:6,108.6,182.7860003841298,163.12185373443302
Phosphatidylserine_18:0_22:5,1667.4,1290.052478188661,1364.0485680867143
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,2329.6723807791964,1848.2735262609817
Phosphatidylserine_18:1_18:1,1288.8,1437.9672134687462,1481.047197769547
Phosphatidylethanolamine_16:0_16:0,1701.6,1096.8974007352865,1176.3856827075267
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1480.619929787012,1438.7304341051968
Phosphatidylethanolamine_16:0_18:2,1241.4,1446.7721669205382,1649.4705347818144
Phosphatidylethanolamine_16:0_18:1,1606.8,1466.5706232650973,1644.758804109809
Phosphatidylglyceride_18:2_22:6,388.2,1454.2924431424783,1408.5646068315978
Sphingomyelin_d18:0_C20:0,2471.4,1446.5034349123387,1543.8936450762073
Phosphatidylcholine_lyso_19:0,285.0,190.09305717543623,149.88395832871132
Phosphatidylethanolamine_22:6_22:6,576.0,1312.8278564949057,1368.7532872547422
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1523.0303574021407,1626.0077053094615
Phosphatidylserine_19:0_22:6,1650.0,1170.2659789462377,1340.585738614361
Phosphatidylcholine_lyso_20:1,214.2,199.8029428858439,136.7390871549242
Phosphatidylserine_22:6_22:6,524.4,966.1143410956724,1270.5057563722557
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1420.249456111628,1499.5856142826162
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1507.1981606343586,1574.377327196727
Phosphatidylinositol_lyso_20:4,100.2,271.8890773140487,10.05999690202205
Phosphatidylinositol_18:0_22:6,1108.8,1249.1626086259987,1193.3254577702523
Phosphatidylserine_18:1_18:1,1290.0,1437.9672134687462,1481.047197769547
Sphingomyelin_d18:1_C22:0,2667.6,1435.5748873080113,1483.0384648987874
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2402.8527739307638,1814.7605412969601
Phosphatidylcholine_17:0_22:6,1212.0,1448.8232891749278,1406.0498140721363
Phosphatidylinositol_16:1_18:1,808.8,1324.2335455585398,1371.179267630507
Phosphatidylinositol_18:0_22:4,1513.8,1298.4627668259795,1183.9019964262416
Phosphatidylethanolamine_15:0_22:6,859.2,1498.44059367283,1569.967091195698
Phosphatidylinositol_17:0_20:4,1006.2,969.1052038873831,1282.2523627003798
Phosphatidylserine_16:0_22:6,933.0,1480.9716129790497,1434.3272096081441
Phosphatidylethanolamine_16:0_16:0,1693.2,1096.8974007352865,1176.3856827075267
Phosphatidylethanolamine_16:0_18:2,1267.8,1446.7721669205382,1649.4705347818144
Phosphatidylethanolamine_16:0_18:1,1597.8,1466.5706232650973,1644.758804109809
Phosphatidylserine_17:0_20:4,1263.6,1467.1608732977497,1457.6872036888458
Phosphatidylserine_18:0_18:1,2235.0,1443.8823942002339,1476.3354670975418
Phosphatidylserine_18:0_18:2,1705.2,1437.9672134687462,1481.047197769547
Phosphatidylinositol_17:0_20:4,1025.4,969.1052038873831,1282.2523627003798
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1488.516084816953,1565.1525251320409
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1418.107408249357,1518.2338776913125
Sphingomyelin_d18:2_C22:0,2292.0,1430.2795867862699,1487.7501955707933
Phosphatidylcholine_16:0_18:0,2161.8,1442.8240937295486,1541.6967071636655
Phosphatidylcholine_16:0_18:2,1192.2,1459.7789434427195,1551.1201685076758
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1059.8140058100664,1572.593677450755
Phosphatidylcholine_18:0_18:1,2031.0,1438.2185904271548,1480.8415269862458
Phosphatidylcholine_18:0_20:3,1774.2,1477.0524553947212,1424.6980774808324
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1480.9484372059562,1434.0187034331923
Phosphatidylcholine_17:0_20:3,1489.8,1467.3856017207909,1457.4815329055439
Phosphatidylcholine_17:0_18:2,1421.4,1418.149578419652,1518.336713082964
Phosphatidylcholine_18:0_18:2,1648.8,1432.6773019486106,1485.5532576582511
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1344.3288130410328,1617.675751723596
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1957.5588110122435,1735.9266254676072
Phosphatidylcholine_19:0_18:1,2314.8,1476.0853348299229,1448.0580715615329
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1456.2261650478868,1466.8021588579045
Phosphatidylcholine_lyso_18:3,103.8,181.40260627410782,171.85409310631283
Phosphatidylserine_17:0_20:4,1263.6,1461.8367044497236,1462.2960989692008
Phosphatidylserine_18:0_20:5,1274.4,1480.964603614509,1434.2243742164926
Sphingomyelin_d18:0_C20:0,2467.2,1446.5034349123387,1543.8936450762073
Phosphatidylserine_22:6_22:6,532.2,966.1143410956724,1270.5057563722557
Sphingomyelin_d18:0_C16:0,1386.6,1307.0082003629852,1515.1521326601867
Sphingomyelin_d18:1_C22:0,2664.6,1435.5748873080113,1483.0384648987874
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1416.859042013607,1513.720806298633
Phosphatidylcholine_lyso_18:0,237.6,182.17251860798376,165.23514540345198
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1416.7961457853562,1509.009075626627
Phosphatidylserine_18:0_20:2,2104.8,1472.697142098281,1420.0891822004767
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1498.231724532673,1569.8642558040472
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1722.580252040495,2979.39435911825
Phosphatidylcholine_18:3_18:2,670.8,1420.1878489144997,1499.6884496742675
Phosphatidylinositol_18:0_20:4,1218.0,998.1861011941156,1249.4689072756678
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1955.7859676901558,1735.6793386424574
Phosphatidylcholine_lyso_15:0,133.8,192.94624842295173,211.28870662767352
Sphingomyelin_d18:2_C22:0,2290.8,1430.2795867862699,1487.7501955707933
Sphingomyelin_d18:1_C24:0,2899.2,1469.470054786439,1417.4715540493632
Phosphatidylserine_18:1_18:1,1290.6,1432.5621241255917,1485.6560930499022
Phosphatidylserine_18:1_22:6,916.2,1355.154492208379,1378.080924711079
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1512.3145736891913,1630.7194359814673
Phosphatidylcholine_lyso_20:2,150.6,198.26488710188437,138.9454030558782
Phosphatidylcholine_18:1_18:2,1140.6,1427.712339816962,1490.2649883302558
Phosphatidylserine_18:1_18:0,1889.4,1443.8823942002339,1476.3354670975418
Phosphatidylethanolamine_16:0_16:1,1173.0,1063.3244724764756,1124.2000662098912
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1478.9230768725686,1443.442164777202
