IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylethanolamine_18:3_18:2,673.2,1484.0678182468846,1602.5125704762704
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1324.6407607429956,1346.6750846394784
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1444.7001276459675,1575.722436826544
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1430.01185374653,1566.7620204950886
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1346.825837980847,1381.7100411952883
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1412.3699824079579,1553.3213959979053
Phosphatidylethanolamine_19:0_20:4,1881.6,1437.7639278693227,1504.5146838274122
Phosphatidylethanolamine_20:1_22:6,1401.0,1503.4202315381417,1424.437629841465
Phosphatidylethanolamine_20:2_22:6,1051.8,1513.765611951497,1428.917838007193
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1408.3700477141988,1548.8411878321772
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1417.4154113994903,1557.801604163633
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1422.3210956079756,1513.3773178377903
Phosphatidylethanolamine_20:3_20:4,889.2,1475.9014991570302,1486.7827488302187
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1437.9533772845007,1504.4169015063346
Phosphatidylethanolamine_lyso_22:4,139.2,161.24598609659915,191.12750046064048
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,165.59825237258428,173.98250987284842
Phosphatidylglyceride_16:0_20:4,858.6,1405.7855050771418,1529.1180492057715
Phosphatidylethanolamine_22:6_22:6,577.2,1317.3091329774225,1384.4935516813507
Phosphatidylglyceride_18:0_20:4,1288.2,1515.8396993467354,1466.7729302170176
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1478.012689067723,1633.5981827074886
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1444.7001276459675,1575.722436826544
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1488.0455768668232,1624.6269313181142
Phosphatidylglyceride_18:1_22:6,537.0,1484.0348206333895,1417.8684357254479
Phosphatidylglyceride_18:0_22:6,1166.4,1467.9914965739392,1413.3882275597193
Phosphatidylglyceride_18:1_20:4,600.6,1508.2257226108006,1471.2531383827456
Phosphatidylglyceride_22:6_22:6,316.8,907.8109812089197,1315.5792385765785
Phosphatidylglyceride_22:6_22:5,429.0,894.0895632356272,1311.0990304108518
Phosphatidylinositol_16:0_20:4,840.6,986.3223684086736,1333.4156228712873
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1437.9533772845007,1504.4169015063346
Phosphatidylinositol_16:0_20:5,648.0,1011.1468199226433,1337.8958310370147
Phosphatidylinositol_18:0_20:3,1401.6,910.7096473504159,1269.923825865037
Phosphatidylinositol_18:0_20:4,1225.8,896.6486499228812,1272.6538081182705
Phosphatidylinositol_16:1_20:4,531.0,1011.1468199226433,1337.8958310370147
Phosphatidylinositol_16:0_20:3,972.0,963.3472855752627,1328.9354147055599
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1430.01185374653,1566.7620204950886
Phosphatidylethanolamine_lyso_18:2,120.0,158.26511241606318,177.62516616414044
Phosphatidylinositol_18:1_18:0,1679.4,923.7692525663773,1319.9749983741035
Phosphatidylinositol_18:1_18:1,1160.4,942.4323887828099,1324.4552065398314
Phosphatidylinositol_20:4_20:4,511.8,1120.4824541349078,1257.752969226361
Phosphatidylinositol_18:0_22:4,1518.6,1236.12680399287,1252.2930425277884
Phosphatidylserine_18:0_20:3,1718.4,1521.786180426164,1433.4047131493576
Phosphatidylserine_16:0_22:6,933.6,1532.270778189894,1446.8453376465413
Phosphatidylserine_18:0_20:1,2640.0,1503.4373655352692,1424.4442968179023
Phosphatidylserine_18:0_22:4,1825.2,1258.7223711806887,1375.5398023263322
Phosphatidylethanolamine_lyso_22:6,109.2,156.79804203592585,190.1409194973903
Phosphatidylglyceride_18:1_20:4,601.8,1508.2257226108006,1471.2531383827456
Phosphatidylglyceride_18:0_18:2,1354.2,1413.288973802924,1520.1576328743158
Phosphatidylserine_18:0_22:6,1205.4,1317.351350525874,1384.5002186577872
Phosphatidylserine_18:0_22:5,1659.0,1288.4682212175646,1380.0200104920598
Phosphatidylserine_18:0_20:2,2104.2,1513.7792628254988,1428.92450498363
Phosphatidylserine_18:0_20:4,1413.0,1527.490206521041,1437.8849213150856
Phosphatidylserine_18:1_18:0,1881.6,1475.8865882692999,1486.7894158066558
Phosphatidylserine_20:4_22:6,602.4,1023.8277713643512,1340.0759323319446
Phosphatidylserine_22:6_22:6,526.8,868.4942777224451,1286.6912296746468
Phosphatidylglyceride_20:3_22:6,424.8,1183.2771262459842,1364.4837330681494
Phosphatidylinositol_16:0_20:5,636.0,1011.1468199226433,1337.8958310370147
Phosphatidylinositol_18:0_22:5,1230.6,1207.4483790168479,1253.6576459287817
Sphingomyelin_d18:1_C17:0,1451.4,1443.3556525522915,1573.3422167612125
Sphingomyelin_d18:2_C16:0,822.0,1289.612957051479,1295.8993930704853
Phosphatidylcholine_14:0_18:2,800.4,1490.3340073392972,1620.2445054734637
Phosphatidylserine_18:0_18:2,1659.6,1465.8491075767904,1491.2696239723832
Sphingomyelin_d18:0_C18:0,1901.4,1490.6768363468268,1613.3730750922982
Phosphatidylcholine_15:0_18:2,999.0,1466.7992164821728,1589.0719459790873
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,2098.3889264498143,1901.888486232017
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1346.751462569267,1783.4419289831908
Sphingomyelin_d18:1_C24:1,2494.8,1524.4748364273746,1435.2981344574928
Sphingomyelin_d18:1_C23:1,2277.6,1516.3126966464529,1466.4706939518694
Phosphatidylcholine_16:0_18:0,2161.2,1408.445245693892,1548.9389701532548
Phosphatidylcholine_16:1_16:1,766.8,1490.3340073392972,1620.2445054734637
Phosphatidylcholine_16:0_18:1,1515.6,1412.469450930608,1553.4191783189826
Phosphatidylcholine_16:0_22:6,1000.8,1531.6326110421,1451.1299811701144
Phosphatidylcholine_16:1_20:4,739.8,1429.5017893905247,1508.9948919931398
Phosphatidylcholine_17:2_18:2,724.8,1403.7424356304796,1535.6872433217889
Phosphatidylcholine_16:0_22:4,1372.8,1530.8485627847208,1442.1695648386583
Phosphatidylcholine_16:1_18:2,802.2,1423.4924140244536,1562.3795946504379
Phosphatidylcholine_18:0_20:3,1749.6,1527.2885413461318,1437.6893566729311
Phosphatidylcholine_18:1_18:2,1122.0,1446.7833787134261,1500.0344756616844
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,2486.315096061675,1990.4542343059734
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,2319.960722749908,1926.529926155879
Phosphatidylcholine_18:2_20:3,942.0,1532.2565758287935,1446.6497730043861
Phosphatidylcholine_18:1_22:6,965.4,1370.4461845409794,1393.2650703470886
Phosphatidylcholine_19:0_22:6,1663.8,1136.3059100600494,1357.612302686984
Phosphatidylcholine_18:3_18:2,669.6,1429.5017893905247,1508.9948919931398
Phosphatidylcholine_18:0_20:3,1773.6,1527.2885413461318,1437.6893566729311
Phosphatidylcholine_20:2_22:6,993.6,997.1035078628199,1335.4001595240627
Phosphatidylcholine_18:0_22:6,1452.6,1343.9418266539622,1388.7848621813605
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1466.6482496014114,1588.9741636580097
Phosphatidylcholine_20:1_22:6,1332.6,973.2821627387493,1330.9199513583344
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1404.025153618061,1540.0696691664393
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1407.3334445086286,1526.6290446692558
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1490.4362751220042,1419.85963935466
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1504.5172621265197,1473.244342011958
Phosphatidylcholine_lyso_15:0,134.4,155.76705503198787,178.67552661372127
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1459.484464836376,1584.4939554922819
Phosphatidylcholine_lyso_16:1,122.4,147.95155499594944,181.80446494703375
Phosphatidylcholine_lyso_18:2,114.6,150.86908679587714,188.58752183844913
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1411.1664144864346,1522.1488365035282
Phosphatidylcholine_lyso_19:0,283.8,169.62070599929598,192.8470981237695
Phosphatidylcholine_lyso_20:5,101.4,172.77385390074346,193.68877123591852
Phosphatidylcholine_lyso_20:4,112.8,174.00671543587328,194.11867065170077
Phosphatidylserine_16:0_20:4,1138.2,1437.5748400786015,1504.6124661484891
Phosphatidylserine_16:0_22:6,930.0,1531.5973909347604,1451.2277634911916
Phosphatidylserine_18:0_18:2,1659.6,1456.149231851108,1495.652049817034
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1403.3931807878726,1528.0594269059625
Phosphatidylserine_18:0_18:1,2210.4,1449.4702928006461,1565.3300090763628
Phosphatidylserine_18:0_22:6,1291.2,1314.3514805648533,1344.7015936838502
Phosphatidylcholine_lyso_17:0,189.0,142.53794323260365,155.3736502747443
Phosphatidylserine_19:0_22:6,1684.8,1115.9293991768945,1232.1400351189181
Sphingomyelin_d18:0_C22:0,2746.2,1454.2445773517657,1568.324703963431
Phosphatidylcholine_lyso_20:1,213.0,154.6285637838514,255.15695717743853
Sphingomyelin_d18:1_C19:0,1954.2,1463.5820897225724,1522.7268856680673
Sphingomyelin_d18:1_C23:0,2785.8,1496.7512711589852,1600.4401327925202
Phosphatidylcholine_14:0_22:0,2680.8,1458.2456187768203,1570.8381086007923
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1078.9502351086176,1421.7829506926796
Phosphatidylcholine_16:0_20:3,1278.0,1432.966701257088,1554.6667562106222
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1339.5514667119687,1490.713675896308
Phosphatidylethanolamine_16:0_20:3,1330.2,1474.047227946287,1524.1450794379812
Phosphatidylethanolamine_16:1_20:4,763.8,1484.5875407631806,1525.994418791245
Phosphatidylethanolamine_16:1_18:1,1118.4,1428.2235437665186,1461.5904622256053
Phosphatidylethanolamine_18:0_20:2,2205.0,1400.5388731225348,1522.5513273815338
Phosphatidylcholine_16:1_18:1,1094.4,1415.9974088008341,1516.7867085936327
Phosphatidylethanolamine_18:0_18:1,2127.0,1460.1256011826235,1522.2957400847172
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1667.6057346828397,1611.2511417607084
Phosphatidylcholine_18:0_18:2,1651.2,1441.1581978051051,1560.0572070073454
Phosphatidylcholine_18:0_20:4,1558.2,1500.0553785246339,1537.1162975599404
Phosphatidylcholine_18:0_20:2,2074.2,1489.2424013435334,1504.7609682568973
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,2190.7808238996486,1731.7886076251157
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2447.648519500708,1792.0573405573145
Phosphatidylcholine_18:0_22:6,1453.2,1313.7791183381694,1344.3485097331222
Phosphatidylethanolamine_18:2_20:4,814.2,1402.3424086531468,1514.0516861324436
Phosphatidylethanolamine_18:2_18:2,894.0,1479.8453852671346,1525.0697491146134
Phosphatidylethanolamine_18:0_22:1,2749.2,1498.6204259259916,1601.1448621703057
Phosphatidylcholine_18:0_22:4,1884.6,1259.2006163534202,1311.9931804300772
Phosphatidylcholine_18:1_20:4,1078.2,1502.3887879850968,1553.2939622114636
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1400.5860330115506,1522.6689761092398
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1459.961472966223,1522.2755588020923
Phosphatidylethanolamine_22:6_22:6,579.0,1288.1300073820632,1328.8529390773251
Phosphatidylcholine_lyso_14:0,118.8,162.37681944004373,47.85180707453681
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1459.961472966223,1522.2755588020923
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1403.3931807878726,1528.0594269059625
Phosphatidylcholine_lyso_22:6,109.8,150.55599750395277,305.3541532199511
Phosphatidylethanolamine_22:4_22:6,873.6,1231.891027148437,1296.4976097742792
Phosphatidylcholine_lyso_20:0,370.8,154.82174677629212,260.7871756720247
Phosphatidylcholine_lyso_20:1,213.6,154.6285637838514,255.15695717743853
Phosphatidylserine_16:0_22:6,934.2,1502.7972293099294,1569.824710813713
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1489.5288626798226,1528.914124027298
Phosphatidylserine_18:0_20:4,1413.6,1500.1275424011455,1537.4693815106689
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1474.9506742980425,1530.8308511519092
Phosphatidylserine_20:4_22:6,602.4,1034.0096645799613,1184.289135160076
Phosphatidylserine_22:6_22:6,527.4,865.8618844718341,1071.4672606220408
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2462.385368046308,1800.3412299914967
Phosphatidylserine_18:1_20:1,1829.4,1489.4062130054583,1505.1140522076255
Phosphatidylserine_19:0_22:6,1657.2,1115.9293991768945,1232.1400351189181
Sphingomyelin_d18:1_C22:0,2668.2,1445.6699409973787,1562.934253166708
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1444.7475327032334,1520.4652060175356
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1502.3587286160885,1552.9408782607354
Sphingomyelin_d18:1_C17:0,1452.0,1436.284539442565,1471.2722735261896
Phosphatidylserine_18:1_20:1,1829.4,1481.0506392863776,1489.2894715068287
Phosphatidylserine_19:0_22:6,1657.2,1088.0193607731137,1216.3154544181227
Phosphatidylserine_18:1_22:0,3098.4,1144.3696040588068,1247.9886897254441
Phosphatidylcholine_16:0_18:3,1000.8,1422.4409540898268,1517.711378270264
Phosphatidylserine_18:1_22:6,920.4,1314.9232704692463,1345.0546776345773
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1501.495525203758,1585.2962075637809
Phosphatidylcholine_16:0_20:5,873.6,1418.3149775385596,1543.8858546171757
Phosphatidylcholine_16:0_20:4,1109.4,1425.289219916328,1549.2763054138986
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1425.4499307848357,1549.3939541416057
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1412.3354459954771,1538.6130525481583
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1486.5914592177069,1529.5530330688352
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1422.2926584763777,1517.6911969876394
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1399.924169955046,1513.1068351731863
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,2195.763193259836,1903.9328141502901
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1429.3792389348162,1518.6158666642714
Phosphatidylserine_20:4_22:6,583.8,1034.0096645799613,1184.289135160076
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1457.156203230269,1456.5569843473254
Phosphatidylserine_19:0_22:6,1660.8,1115.9293991768945,1232.1400351189181
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,2100.5017225666534,1920.8786958558976
Phosphatidylcholine_16:0_20:3,1270.2,1432.966701257088,1554.6667562106222
Phosphatidylcholine_16:0_22:6,999.0,1502.8084512937749,1569.4716268629863
Phosphatidylcholine_16:0_22:4,1372.2,1500.0553785246339,1537.1162975599404
Phosphatidylcholine_19:0_18:1,2283.6,1498.6204259259916,1601.1448621703057
Phosphatidylethanolamine_lyso_22:6,108.6,145.09279601863602,193.11423379490094
Phosphatidylserine_18:0_22:5,1667.4,1260.4304496701623,1312.6993483315337
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,2419.0450190408683,1851.9608605217218
Phosphatidylserine_18:0_22:6,1206.6,1288.170609447525,1328.8770129830543
Phosphatidylserine_18:1_18:1,1288.8,1449.2830731255017,1565.2123603486564
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1502.8188243384188,1569.1185429122577
Phosphatidylethanolamine_16:0_18:1,1606.8,1442.8825320504939,1479.7303614653601
Phosphatidylglyceride_18:2_22:6,388.2,1464.6021663231045,1465.5445758203937
Phosphatidylethanolamine_22:1_18:2,2046.0,1488.6191251760024,1592.1726358364342
Sphingomyelin_d18:0_C20:0,2471.4,1407.7781661547858,1515.3685148237182
Phosphatidylinositol_16:0_18:1,1188.6,1274.7813900723545,1321.0048458088777
Phosphatidylcholine_lyso_19:0,285.0,150.71232716168674,221.7212082440679
Phosphatidylethanolamine_22:6_22:6,576.0,1288.1300073820632,1328.8529390773251
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1481.751359689195,1530.191942110372
Phosphatidylserine_20:4_22:6,598.2,1034.0096645799613,1184.289135160076
Phosphatidylserine_19:0_22:6,1650.0,1115.9293991768945,1232.1400351189181
Phosphatidylcholine_lyso_20:1,214.2,154.6285637838514,255.15695717743853
Phosphatidylserine_22:6_22:6,524.4,865.8618844718341,1071.4672606220408
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1418.458458639881,1544.0035033448826
Phosphatidylinositol_lyso_20:4,100.2,254.17219903029513,558.9786637172919
Phosphatidylinositol_18:0_22:6,1108.8,1178.6135664478506,1062.2987039352167
Phosphatidylinositol_lyso_18:0,178.8,158.92690268727063,415.9205506960473
Phosphatidylserine_18:1_18:1,1290.0,1449.2830731255017,1565.2123603486564
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2462.9114308840503,1800.7193328287422
Phosphatidylcholine_17:0_22:6,1212.0,1457.4612529732904,1456.9100682980534
Phosphatidylinositol_18:0_22:4,1513.8,1234.9209033439874,1061.179253232336
Phosphatidylethanolamine_15:0_22:6,859.2,1444.91936287977,1520.4853873001603
Phosphatidylinositol_18:0_20:3,1396.8,912.8519877237054,1068.4084837386954
Phosphatidylethanolamine_16:0_16:0,1693.2,1142.105850471441,1197.749049749013
Phosphatidylethanolamine_16:0_18:2,1267.8,1428.2235437665186,1461.5904622256053
Phosphatidylethanolamine_16:0_18:1,1597.8,1442.8825320504939,1479.7303614653601
Phosphatidylserine_17:0_20:4,1263.6,1488.3479685174602,1591.937338381022
Phosphatidylserine_18:0_18:1,2235.0,1457.871973036124,1570.60281114538
Phosphatidylserine_18:0_18:2,1705.2,1449.2830731255017,1565.2123603486564
Phosphatidylinositol_17:0_20:4,1025.4,871.7102202411369,1072.8626870190365
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1436.9332209850652,1519.5405363409036
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1400.5860330115506,1522.6689761092398
Sphingomyelin_d18:2_C22:0,2292.0,1437.2875551946966,1557.5438023699844
Phosphatidylcholine_16:0_18:0,2161.8,1405.7474302194664,1514.9373692403678
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1106.6308419107856,1430.4449429641095
Phosphatidylcholine_18:0_18:1,2031.0,1449.6575574168087,1565.447657804069
Phosphatidylcholine_18:0_20:3,1774.2,1495.7002176907176,1520.9386329084195
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1502.3587286160885,1552.9408782607354
Phosphatidylcholine_17:0_20:3,1489.8,1488.6191251760024,1592.1726358364342
Phosphatidylcholine_17:0_18:2,1421.4,1400.5388731225348,1522.5513273815338
Phosphatidylcholine_18:0_18:2,1648.8,1441.1581978051051,1560.0572070073454
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1372.8327081582445,1499.3756681677373
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1907.1836992594676,1680.181866964338
Phosphatidylcholine_19:0_18:1,2314.8,1498.6204259259916,1601.1448621703057
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1474.6119420797772,1581.5093829706939
Phosphatidylcholine_lyso_18:3,103.8,142.736817858314,174.2439420348224
Phosphatidylcholine_lyso_20:2,150.0,154.2768508801363,249.52673868285189
Phosphatidylserine_17:0_20:4,1263.6,1481.7868666073857,1586.664536312005
Phosphatidylserine_18:0_20:5,1274.4,1502.4179347301344,1553.647046162191
Sphingomyelin_d18:0_C20:0,2467.2,1407.7781661547858,1515.3685148237182
Phosphatidylserine_22:6_22:6,532.2,865.8618844718341,1071.4672606220408
Sphingomyelin_d18:0_C16:0,1386.6,1318.7167507801666,1362.762693681158
Sphingomyelin_d18:1_C22:0,2664.6,1445.6699409973787,1562.934253166708
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1403.2496736574544,1527.8321509547122
Phosphatidylcholine_lyso_18:0,237.6,144.3609483162304,188.54742925940587
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1407.226265041492,1533.222601751436
Sphingomyelin_d18:0_C18:0,1937.4,1490.5520416618501,1527.9481544049745
Phosphatidylserine_18:0_20:2,2104.8,1489.4062130054583,1505.1140522076255
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1444.7475327032334,1520.4652060175356
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1709.3874565235071,3455.387577698435
Phosphatidylcholine_18:3_18:2,670.8,1418.3149775385596,1543.8858546171757
Phosphatidylinositol_18:0_20:4,1218.0,898.4486276626686,1068.9682090901356
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1905.3514452457005,1679.8037641270967
Phosphatidylcholine_lyso_15:0,133.8,155.36087500295605,89.02609230542073
Sphingomyelin_d18:2_C22:0,2290.8,1437.2875551946966,1557.5438023699844
Sphingomyelin_d18:1_C24:0,2899.2,1484.9156861908978,1496.126460734557
Phosphatidylserine_18:1_18:1,1290.6,1440.9753529902275,1559.9395582796396
Phosphatidylserine_18:1_22:6,916.2,1339.927951823542,1360.8792583353716
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1474.9506742980425,1530.8308511519092
Phosphatidylcholine_18:1_18:2,1140.6,1432.966701257088,1554.6667562106222
Phosphatidylserine_18:1_18:0,1889.4,1457.871973036124,1570.60281114538
Phosphatidylethanolamine_16:0_16:1,1173.0,1112.7088647929422,1177.8915383808542
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1501.495525203758,1585.2962075637809
