IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1520.2545471850015,1532.7752415477241
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1435.225367636302,1626.9625771177743
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1442.9813496911702,1635.3330931737426
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1427.213170433684,1618.5920610618052
Phosphatidylethanolamine_18:3_18:2,673.2,1483.6287236970206,1502.6069464981858
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1306.5848674816252,1314.0603490252477
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1512.653662546026,1522.6963679654668
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1518.2331439358445,1529.4156170203053
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1522.77859811535,1539.4944906025628
Phosphatidylethanolamine_20:1_22:6,1401.0,1375.2328554510264,1561.0998806646687
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1462.6220113858576,1493.4224024207335
Phosphatidylethanolamine_20:2_22:6,1051.8,1384.4415692590926,1584.012333945808
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1523.290408952535,1542.8541151299817
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1510.525304642108,1574.2091296353976
Phosphatidylethanolamine_20:3_20:4,889.2,1483.184263777047,1607.4139075462592
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1502.8784534570034,1584.6636126952114
Phosphatidylethanolamine_lyso_22:4,139.2,146.9807424205087,171.18448905522808
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,207.30906831934158,181.78761185416323
Phosphatidylglyceride_16:0_20:4,858.6,1519.7704740120303,1559.0864190222042
Phosphatidylethanolamine_22:6_22:6,577.2,1288.5851645241164,1353.4062507511833
Phosphatidylglyceride_18:0_20:4,1288.2,1454.1979913457014,1633.229112944979
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1427.0157277352341,1481.5268105076682
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1512.653662546026,1522.6963679654668
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1445.8105680023316,1487.4746064642015
Phosphatidylglyceride_18:0_22:6,1166.4,1351.9327956413163,1505.281648019544
Phosphatidylglyceride_18:1_20:4,600.6,1461.2431885439678,1627.449075841045
Phosphatidylglyceride_22:6_22:6,316.8,1144.3249544989,1041.841230393988
Phosphatidylglyceride_22:6_22:5,429.0,1136.1400240156756,1040.7918464494562
Phosphatidylinositol_16:0_20:4,840.6,1178.819492332978,1046.018986117605
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1502.8784534570034,1584.6636126952114
Phosphatidylinositol_18:0_20:3,1401.6,1067.8384800265026,1049.6217453329514
Phosphatidylinositol_16:1_20:4,531.0,1187.907394675515,1051.9287493585562
Phosphatidylinositol_16:0_20:3,972.0,1169.8899540831694,1044.969602173073
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1518.2331439358445,1529.4156170203053
Phosphatidylethanolamine_lyso_18:2,120.0,180.76737815439742,177.90072442482295
Phosphatidylinositol_18:1_18:0,1679.4,1152.553290901602,1042.8708342840098
Phosphatidylinositol_18:0_22:4,1518.6,1021.3879885479729,1071.8628697657628
Phosphatidylserine_18:0_20:3,1718.4,1393.5016343423306,1599.2784318210227
Phosphatidylserine_16:0_22:6,933.6,1419.507665061395,1611.1448606456854
Phosphatidylserine_18:0_20:1,2640.0,1375.2466712012388,1561.13397657729
Phosphatidylethanolamine_lyso_18:1,155.4,177.3585792199019,177.48252342232507
Phosphatidylserine_18:0_22:4,1825.2,1268.7381444867142,1303.173101819649
Phosphatidylglyceride_18:1_20:4,601.8,1461.2431885439678,1627.449075841045
Phosphatidylglyceride_18:0_18:2,1354.2,1515.1799592343968,1567.695026842675
Phosphatidylserine_18:0_22:6,1205.4,1288.5999548021668,1353.4436544361638
Phosphatidylserine_18:0_22:5,1659.0,1278.6623937838253,1328.3083781279076
Phosphatidylserine_18:0_20:2,2104.2,1384.4551560237524,1584.0464298584266
Phosphatidylserine_18:0_20:4,1413.0,1402.3699214650112,1603.2339080959102
Phosphatidylserine_18:1_18:0,1881.6,1483.192803176043,1607.4053063005688
Phosphatidylserine_20:4_22:6,602.4,1192.3832279835253,1069.5633768169864
Phosphatidylserine_22:6_22:6,526.8,1095.541609987496,1041.8059668710337
Phosphatidylglyceride_18:2_20:4,426.6,1467.979705235387,1621.6690387371116
Phosphatidylglyceride_20:3_22:6,424.8,1244.4013819394847,1241.1453242236253
Phosphatidylinositol_16:0_20:5,636.0,1187.907394675515,1051.9287493585562
Sphingomyelin_d18:1_C17:0,1451.4,1390.1305946994758,1461.943166703664
Sphingomyelin_d18:0_C18:0,1936.8,1466.6011569271259,1494.9447549572278
Sphingomyelin_d18:2_C16:0,822.0,1284.9671855627344,1278.405470430759
Phosphatidylcholine_14:0_18:2,800.4,1454.283323729378,1490.383597938974
Phosphatidylserine_18:0_18:2,1659.6,1488.7504494879372,1601.6252691966354
Sphingomyelin_d18:0_C18:0,1901.4,1466.6011569271259,1494.9447549572278
Phosphatidylcholine_14:0_20:3,887.4,1520.2158626254845,1532.7019164092294
Phosphatidylcholine_15:0_18:2,999.0,1500.5080364818814,1512.685820080443
Sphingomyelin_d18:1_C17:0,1424.4,1390.1305946994758,1461.943166703664
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,2195.390267466457,1956.5797085542024
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1357.8696548427783,1796.2804879639732
Sphingomyelin_d18:1_C24:1,2494.8,1397.2722152956496,1600.950091437195
Sphingomyelin_d18:1_C23:1,2277.6,1453.7119662246912,1633.6190360829426
Phosphatidylcholine_16:0_18:0,2161.2,1523.284521814441,1542.7807899914867
Phosphatidylcholine_16:1_16:1,766.8,1454.283323729378,1490.383597938974
Phosphatidylcholine_16:0_18:1,1515.6,1522.7618878923959,1539.4211654640678
Phosphatidylcholine_16:0_22:6,1000.8,1427.3906662057104,1618.7747508963605
Phosphatidylcholine_16:1_20:4,739.8,1506.9936270166943,1578.86937106132
Phosphatidylcholine_16:0_22:4,1372.8,1410.6695698555156,1607.0167246921317
Phosphatidylcholine_18:0_16:0,2152.8,1523.284521814441,1542.7807899914867
Phosphatidylcholine_16:1_18:2,802.2,1520.2158626254845,1532.7019164092294
Phosphatidylcholine_16:1_22:6,642.6,1435.3974358913447,1627.145266952329
Phosphatidylcholine_18:0_20:3,1749.6,1401.9867524615183,1603.0612484172445
Phosphatidylcholine_18:1_18:2,1122.0,1498.5422975200256,1590.3174981956863
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,2324.6099047330817,1989.9281123049159
Phosphatidylcholine_18:2_20:3,942.0,1419.1428208177372,1610.9722009670195
Phosphatidylcholine_18:1_22:6,965.4,1308.020495569845,1402.6170322931941
Phosphatidylcholine_19:0_22:6,1663.8,1229.4621928071374,1202.5945929016345
Phosphatidylcholine_18:3_18:2,669.6,1506.9936270166943,1578.86937106132
Phosphatidylcholine_18:0_20:3,1773.6,1401.9867524615183,1603.0612484172445
Phosphatidylcholine_20:1_22:6,1320.6,1173.8250380928223,1045.4344334540588
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1500.6137425011561,1512.7591452189388
Phosphatidylcholine_20:1_22:6,1332.6,1173.8250380928223,1045.4344334540588
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1522.8708591272857,1549.4317133490913
Phosphatidylcholine_18:1_24:0,3045.0,1123.6786283831268,1039.1381297868681
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1518.677302945669,1561.4776989723348
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1365.6727415278579,1537.6873539984256
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1464.2761610085174,1624.8801704615187
Phosphatidylcholine_lyso_15:0,134.4,174.06978075784446,177.12509659708275
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1505.1918240176155,1516.1187697463579
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1505.1918240176155,1516.1187697463579
Phosphatidylcholine_lyso_16:1,122.4,157.27107708544008,175.31192795427768
Phosphatidylcholine_lyso_18:2,114.6,142.41606233143466,172.32937712438678
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1516.3557943092155,1565.7820028825702
Phosphatidylcholine_lyso_19:0,283.8,155.73056168357266,170.2607894664631
Phosphatidylcholine_lyso_20:5,101.4,161.80218797405178,169.808676088877
Phosphatidylcholine_lyso_20:4,112.8,165.37796209645057,169.57775119168554
Phosphatidylserine_16:0_20:4,1138.2,1503.062990628673,1584.4113094882935
Phosphatidylserine_16:0_22:6,930.0,1427.5680471341063,1618.9574407309149
Phosphatidylserine_18:0_18:2,1659.6,1493.8291630551596,1595.9713836961612
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1516.3557943092155,1565.7820028825702
Phosphatidylserine_18:0_18:1,2210.4,1488.633051857579,1601.7514208000946
Phosphatidylserine_18:0_22:6,1291.2,1289.6269448381724,1360.577207981515
Phosphatidylcholine_lyso_17:0,189.0,142.15366599420304,165.80999465175805
Phosphatidylserine_19:0_22:6,1684.8,1226.8244834973557,1228.8953521599055
Sphingomyelin_d18:0_C22:0,2746.2,1468.6670254243793,1592.9875874708046
Phosphatidylcholine_lyso_20:1,213.0,184.00593905752385,261.041000186137
Sphingomyelin_d18:1_C19:0,1954.2,1495.0367257879905,1509.0218432746265
Sphingomyelin_d18:1_C23:0,2785.8,1429.8607450085615,1642.3716923654713
Sphingomyelin_d18:2_C23:0,2598.0,1437.0538521659005,1634.8513493707167
Phosphatidylethanolamine_16:0_18:2,1261.8,1387.6010741906402,1464.8325410122018
Phosphatidylcholine_14:0_22:0,2680.8,1466.0081152196217,1596.9247496704966
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1124.869520525871,1701.6465744857605
Phosphatidylcholine_16:0_20:3,1278.0,1481.8469937095829,1571.3853428152765
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1351.8696612979072,1734.5894997897012
Phosphatidylethanolamine_16:1_20:4,763.8,1478.2695421360024,1501.2041035062755
Phosphatidylethanolamine_16:1_18:1,1118.4,1387.6010741906402,1464.8325410122018
Phosphatidylcholine_16:0_20:4,1110.0,1486.428917420633,1562.8096714118672
Phosphatidylethanolamine_18:0_20:2,2205.0,1503.468026736672,1538.9538141156713
Phosphatidylcholine_16:1_18:1,1094.4,1509.6534093313105,1523.2478835160737
Phosphatidylcholine_18:0_18:2,1651.2,1476.9078001755606,1579.9610142186843
Phosphatidylethanolamine_18:0_18:2,1759.8,1492.9047967547208,1507.8399098872594
Phosphatidylcholine_18:0_20:4,1558.2,1395.3605749195185,1574.2902569973667
Phosphatidylcholine_18:0_20:2,2074.2,1378.5741430030535,1543.5127766291428
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2340.5264011362347,1878.6057103607864
Phosphatidylcholine_18:0_22:6,1453.2,1289.426540925554,1360.164147337317
Phosphatidylethanolamine_18:2_20:4,814.2,1509.7084026184102,1527.2883272661036
Phosphatidylethanolamine_18:2_18:2,894.0,1483.64861822452,1503.4109550379414
Phosphatidylethanolamine_18:0_22:1,2749.2,1426.4237408208294,1635.196386922482
Phosphatidylcholine_18:0_22:4,1884.6,1271.1055656953777,1322.3127719418133
Phosphatidylcholine_18:1_20:4,1078.2,1403.5023945280345,1589.6789971814796
Phosphatidylethanolamine_22:4_20:4,968.4,1370.3265909349354,1528.7728672563649
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1503.4148872121336,1539.0443521051898
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1492.9947669594917,1507.888241735813
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1496.86189655271,1510.102719160472
Phosphatidylethanolamine_22:6_22:6,579.0,1280.6391993707593,1342.0364177022193
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1500.230742886219,1512.317196585131
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1496.86189655271,1510.102719160472
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1500.7657654133575,1543.1926381703902
Phosphatidylcholine_lyso_22:6,109.8,245.72443112336236,304.30406332117866
Phosphatidylethanolamine_22:6_24:6,768.6,1161.7550779549986,1078.6727060590026
Phosphatidylethanolamine_22:4_22:6,873.6,1262.3821524399914,1304.1850423067146
Phosphatidylcholine_lyso_20:0,370.8,189.4852649934744,265.83285609921165
Phosphatidylcholine_lyso_20:1,213.6,184.00593905752385,261.041000186137
Phosphatidylserine_16:0_22:6,934.2,1411.627289018191,1605.4036027267525
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1452.2533386985226,1496.744156449527
Phosphatidylserine_18:0_20:4,1413.6,1395.5401744107269,1574.6261223585288
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1427.3049190061151,1493.5339787696978
Phosphatidylserine_20:4_22:6,602.4,1201.4521375126374,1172.9162471293052
Phosphatidylserine_22:6_22:6,527.4,1114.9054339945747,1088.458427291137
Phosphatidylserine_18:1_20:1,1829.4,1378.7606117506216,1543.8486419903047
Phosphatidylserine_19:0_22:6,1657.2,1226.8244834973557,1228.8953521599055
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,2368.3234301099383,1940.1711773222496
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1502.9923006764338,1514.4383056659922
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1403.3266498965584,1589.3431318203184
Sphingomyelin_d18:1_C17:0,1452.0,1393.3514331546123,1472.329820004989
Phosphatidylserine_18:1_20:1,1829.4,1370.3394979252485,1528.7957671673519
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1444.4234869413472,1495.6740972229172
Phosphatidylserine_19:0_22:6,1657.2,1218.312439637451,1210.3827251063512
Phosphatidylserine_18:1_22:0,3098.4,1235.4536079438494,1247.4361424392011
Phosphatidylcholine_16:0_18:3,1000.8,1508.7003646740563,1521.0334060914145
Phosphatidylserine_18:1_22:6,920.4,1289.8273541729816,1360.9902686257105
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1419.0388877187493,1620.1206121885432
Phosphatidylcholine_16:0_20:5,873.6,1490.6414397539725,1555.8047595537644
Phosphatidylcholine_16:0_20:4,1109.4,1486.428917420633,1562.8096714118672
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1486.332814938098,1562.9968388432912
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1494.3933781482772,1551.3825484123217
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1444.4234869413472,1495.6740972229172
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1508.7262864371,1521.0817379399687
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1508.7892510678503,1528.634712495122
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,2382.069649079865,1932.0725113994968
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1507.3023441187747,1518.8672605153101
Phosphatidylserine_20:4_22:6,583.8,1201.4521375126374,1172.9162471293052
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1352.5531420254445,1491.4329425147275
Phosphatidylserine_19:0_22:6,1660.8,1226.8244834973557,1228.8953521599055
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,2368.3234301099383,1940.1711773222496
Phosphatidylcholine_16:0_20:3,1270.2,1481.8469937095829,1571.3853428152765
Phosphatidylcholine_16:0_22:6,999.0,1411.455915842139,1605.0677373655924
Phosphatidylcholine_16:0_22:4,1372.2,1395.3605749195185,1574.2902569973667
Phosphatidylcholine_19:0_18:1,2283.6,1426.4237408208294,1635.196386922482
Phosphatidylethanolamine_lyso_22:6,108.6,144.6698822380854,203.74076680494917
Phosphatidylserine_18:0_22:5,1667.4,1271.5041017660737,1323.1388932302084
Phosphatidylserine_18:0_22:6,1206.6,1280.6528363440486,1342.0645809279583
Phosphatidylserine_18:1_18:1,1288.8,1471.8615387194309,1588.1122078958674
Phosphatidylethanolamine_16:0_16:0,1701.6,1228.3936929171355,1227.3410747200219
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1411.2844456341672,1604.7318720044304
Phosphatidylethanolamine_16:0_18:2,1241.4,1387.6010741906402,1464.8325410122018
Phosphatidylglyceride_18:2_22:6,388.2,1357.481010600739,1501.9472134579228
Phosphatidylethanolamine_22:1_18:2,2046.0,1440.7895204900558,1630.3445551931973
Sphingomyelin_d18:0_C20:0,2471.4,1510.1919530949294,1525.849520993141
Phosphatidylinositol_16:0_18:1,1188.6,1276.1968720154844,1332.85520611075
Phosphatidylcholine_lyso_19:0,285.0,158.5695408548695,232.49190228339407
Phosphatidylethanolamine_22:6_22:6,576.0,1280.6391993707593,1342.0364177022193
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1436.1058616300834,1494.6040379963079
Phosphatidylserine_20:4_22:6,598.2,1201.4521375126374,1172.9162471293052
Phosphatidylserine_19:0_22:6,1650.0,1226.8244834973557,1228.8953521599055
Phosphatidylcholine_lyso_20:1,214.2,184.00593905752385,261.041000186137
Phosphatidylserine_22:6_22:6,524.4,1114.9054339945747,1088.458427291137
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1490.5535261633756,1555.9034295792328
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1500.230742886219,1512.317196585131
Phosphatidylinositol_lyso_20:4,100.2,592.100893029741,567.7856145664592
Phosphatidylinositol_lyso_18:0,178.8,434.9615980161833,438.1130336274267
Phosphatidylserine_18:1_18:1,1290.0,1471.8615387194309,1588.1122078958674
Sphingomyelin_d18:1_C22:0,2667.6,1474.129690350649,1584.538108678044
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2352.3656822607754,1882.745393550509
Phosphatidylcholine_17:0_22:6,1212.0,1352.7473064787962,1491.8460031589243
Phosphatidylinositol_16:1_18:1,808.8,1285.3606715987162,1351.7808938085009
Phosphatidylinositol_18:0_22:4,1513.8,1053.4938828754355,1135.810359231462
Phosphatidylethanolamine_15:0_22:6,859.2,1502.9344265861696,1514.389973817438
Phosphatidylinositol_18:0_20:3,1396.8,1086.5008943044813,1103.8989223127378
Phosphatidylinositol_17:0_20:4,1006.2,1130.456299588586,1081.4144109546962
Phosphatidylserine_16:0_22:6,933.0,1403.8536145302733,1590.3507279038015
Phosphatidylethanolamine_16:0_16:0,1693.2,1228.3936929171355,1227.3410747200219
Phosphatidylethanolamine_16:0_18:2,1267.8,1387.6010741906402,1464.8325410122018
Phosphatidylethanolamine_16:0_18:1,1597.8,1398.2687375472972,1478.879487526568
Phosphatidylserine_17:0_20:4,1263.6,1441.09175558894,1629.9759697957793
Phosphatidylserine_18:0_18:1,2235.0,1466.2599940369003,1596.5561642730781
Phosphatidylinositol_17:0_20:4,1025.4,1130.456299588586,1081.4144109546962
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1503.4148872121336,1539.0443521051898
Sphingomyelin_d18:2_C22:0,2292.0,1479.2544644737739,1575.9624372746346
Phosphatidylcholine_16:0_18:0,2161.8,1510.1369384901313,1526.3206035067544
Phosphatidylcholine_16:0_18:2,1192.2,1509.6534093313105,1523.2478835160737
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1150.4780499743515,1705.786257675484
Phosphatidylcholine_18:0_18:1,2031.0,1471.6238698353516,1588.4807932932854
Phosphatidylcholine_18:0_20:3,1774.2,1387.0459605271217,1558.9015168132553
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1403.3266498965584,1589.3431318203184
Phosphatidylcholine_17:0_18:2,1421.4,1503.468026736672,1538.9538141156713
Phosphatidylcholine_18:0_18:2,1648.8,1476.9078001755606,1579.9610142186843
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1383.6101512184518,1738.729182979425
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,2068.491455878494,1825.138909322076
Phosphatidylcholine_19:0_18:1,2314.8,1426.4237408208294,1635.196386922482
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1453.9643819167457,1613.6409351374843
Phosphatidylcholine_lyso_18:3,103.8,141.3312981604604,184.77538072835304
Phosphatidylcholine_lyso_20:2,150.0,178.88133190326516,256.2491442730635
Phosphatidylserine_17:0_20:4,1263.6,1447.7305514024972,1621.7163061172778
Phosphatidylserine_18:0_20:5,1274.4,1403.678049459486,1590.0148625426402
Sphingomyelin_d18:0_C20:0,2467.2,1510.1919530949294,1525.849520993141
Sphingomyelin_d18:0_C16:0,1386.6,1322.0902656287508,1371.3354048961428
Sphingomyelin_d18:1_C22:0,2664.6,1474.129690350649,1584.538108678044
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1500.8858668639336,1543.0177352360938
Phosphatidylcholine_lyso_18:0,237.6,143.457941951179,199.1509484675756
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1497.8410957428107,1547.1660213012947
Sphingomyelin_d18:0_C18:0,1937.4,1463.1568291535455,1498.3619840897584
Phosphatidylserine_18:0_20:2,2104.8,1378.7606117506216,1543.8486419903047
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1502.9923006764338,1514.4383056659922
Phosphatidylcholine_18:3_18:2,670.8,1490.6414397539725,1555.8047595537644
Phosphatidylinositol_18:0_20:4,1218.0,1091.0866249154474,1101.073467291993
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,2067.250646181478,1824.9582088653824
Phosphatidylcholine_lyso_15:0,133.8,171.90676144627605,110.78474380339193
Sphingomyelin_d18:2_C22:0,2290.8,1479.2544644737739,1575.9624372746346
Sphingomyelin_d18:1_C24:0,2899.2,1373.9935450511882,1535.29934188802
Phosphatidylserine_18:1_18:1,1290.6,1477.0193262024318,1579.7738467872614
Phosphatidylcholine_lyso_20:2,150.6,178.88133190326516,256.2491442730635
Phosphatidylcholine_18:1_18:2,1140.6,1481.8469937095829,1571.3853428152765
Phosphatidylethanolamine_16:0_16:1,1173.0,1212.6700646895727,1205.1908333744673
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1419.0388877187493,1620.1206121885432
