IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylethanolamine_lyso_22:4,139.2,148.0253802299885,173.87266977701813
Phosphatidylglyceride_16:0_20:4,858.6,1399.582754080894,1543.2117042286704
Phosphatidylethanolamine_22:6_22:6,577.2,1225.0076839319624,1346.0117695506542
Phosphatidylglyceride_18:0_20:4,1288.2,1500.470782907659,1596.7798647591485
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1483.5947589573302,1481.3732124161024
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1448.562947861775,1515.156278143561
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1494.2942589666063,1486.4208105226812
Phosphatidylglyceride_18:1_22:6,537.0,1431.9751814915915,1516.8637614189106
Phosphatidylglyceride_18:0_22:6,1166.4,1410.650188108734,1494.2716169243577
Phosphatidylglyceride_18:1_20:4,600.6,1494.1872753910532,1592.8825989233828
Phosphatidylglyceride_22:6_22:6,316.8,817.4143353818524,999.7313409457657
Phosphatidylglyceride_22:6_22:5,429.0,810.0041863299225,997.3269110005266
Phosphatidylinositol_16:0_20:4,840.6,877.6803298642625,1087.2529497265364
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1428.6438558825603,1564.0339391678644
Phosphatidylinositol_16:0_20:5,648.0,899.898130531354,1109.236947147674
Phosphatidylinositol_18:0_20:3,1401.6,903.6211825553089,987.427427511873
Phosphatidylinositol_18:0_20:4,1225.8,882.1511649467229,988.4202741685571
Phosphatidylinositol_16:1_20:4,531.0,899.898130531354,1109.236947147674
Phosphatidylinositol_16:0_20:3,972.0,858.1425646227185,1065.2689523054025
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1432.0350618381267,1520.4212697570933
Phosphatidylethanolamine_lyso_18:2,120.0,147.11109896665107,163.34117121879456
Phosphatidylinositol_18:1_18:1,1160.4,841.4647267443502,1043.2849548842655
Phosphatidylinositol_20:4_20:4,511.8,1152.5074606660755,978.5755297900299
Phosphatidylinositol_18:0_22:4,1518.6,1266.2584129648847,974.6041431632946
Phosphatidylserine_18:0_20:3,1718.4,1485.9839009758743,1582.090168626466
Phosphatidylserine_16:0_22:6,933.6,1507.1547536123117,1590.9210136958827
Phosphatidylserine_18:0_20:1,2640.0,1458.7031807867515,1547.2244619381736
Phosphatidylethanolamine_lyso_18:1,155.4,145.05733250760613,163.74887344426054
Phosphatidylserine_18:0_22:4,1825.2,1157.408610392024,1300.069689480767
Phosphatidylethanolamine_lyso_22:6,109.2,145.50248194598612,173.05726532608617
Phosphatidylglyceride_18:1_20:4,601.8,1494.1872753910532,1592.8825989233828
Phosphatidylglyceride_18:0_18:2,1354.2,1405.7124310097802,1550.3413132181
Phosphatidylserine_18:0_22:6,1205.4,1225.0572043728755,1346.0459780987308
Phosphatidylserine_18:0_22:5,1659.0,1191.451253525201,1323.0578337897505
Phosphatidylserine_18:0_20:2,2104.2,1473.6776058076678,1567.9095488752569
Phosphatidylserine_18:0_20:4,1413.0,1495.6280323793467,1585.0381136027158
Phosphatidylserine_18:1_18:0,1881.6,1464.7942409242896,1579.3678243907266
Phosphatidylserine_20:4_22:6,602.4,911.616840568845,1119.9345173213514
Phosphatidylglyceride_18:2_20:4,426.6,1486.6900468786632,1588.9853330876176
Phosphatidylglyceride_20:3_22:6,424.8,1073.6888215751064,1243.3405139166857
Phosphatidylinositol_16:0_20:5,636.0,899.898130531354,1109.236947147674
Phosphatidylinositol_18:0_22:5,1230.6,1239.142591882558,975.5969898199784
Sphingomyelin_d18:1_C17:0,1451.4,1448.036884538769,1447.9540583002745
Sphingomyelin_d18:0_C18:0,1936.8,1497.5142487961334,1493.0333892753915
Sphingomyelin_d18:2_C16:0,822.0,1298.7565445156197,1294.2494690882909
Phosphatidylcholine_14:0_18:2,800.4,1496.8623305853052,1488.9958510638235
Phosphatidylserine_18:0_18:2,1659.6,1455.285237115098,1575.4705585549614
Sphingomyelin_d18:0_C18:0,1901.4,1497.5142487961334,1493.0333892753915
Phosphatidylcholine_14:0_20:3,887.4,1424.527187978531,1522.9963102982347
Phosphatidylcholine_15:0_18:2,999.0,1472.6997870312157,1507.3123285844126
Sphingomyelin_d18:1_C17:0,1424.4,1448.036884538769,1447.9540583002745
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,2087.970615579927,1899.6479355936658
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1326.142692001547,1743.889713944341
Sphingomyelin_d18:1_C24:1,2494.8,1490.3827239638415,1583.3360263247614
Phosphatidylcholine_16:0_18:0,2161.2,1406.330101423301,1530.8937977185328
Phosphatidylcholine_16:1_16:1,766.8,1496.8623305853052,1488.9958510638235
Phosphatidylcholine_16:0_18:1,1515.6,1411.4032298985962,1528.2613019117666
Phosphatidylcholine_16:0_22:6,1000.8,1509.2032666526577,1593.7176589697492
Phosphatidylcholine_16:1_20:4,739.8,1420.630890439607,1560.0516139586994
Phosphatidylcholine_17:2_18:2,724.8,1398.753002508686,1538.7734781955792
Phosphatidylcholine_16:0_22:4,1372.8,1502.4031758302178,1587.8573784411146
Phosphatidylcholine_18:0_16:0,2152.8,1406.330101423301,1530.8937977185328
Phosphatidylcholine_16:1_18:2,802.2,1424.527187978531,1522.9963102982347
Phosphatidylcholine_16:1_22:6,642.6,1509.1408788396868,1596.6419519532096
Phosphatidylcholine_18:0_20:3,1749.6,1495.2621351453188,1584.9094334648635
Phosphatidylcholine_18:1_18:2,1122.0,1437.0732292696744,1567.8461456302302
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,2494.6935058527206,2016.4666018306593
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,2293.3424877949674,1932.0516368963272
Phosphatidylcholine_18:2_20:3,942.0,1507.0096558621976,1590.7933659862879
Phosphatidylcholine_18:1_22:6,965.4,1288.2991273372832,1391.0188159730515
Phosphatidylcholine_19:0_22:6,1663.8,1023.6033790017411,1208.0829036967593
Phosphatidylcholine_18:3_18:2,669.6,1420.630890439607,1560.0516139586994
Phosphatidylcholine_18:0_20:3,1773.6,1495.2621351453188,1584.9094334648635
Phosphatidylcholine_20:2_22:6,993.6,887.2030097278422,1096.990900965165
Phosphatidylcholine_20:1_22:6,1320.6,866.4540479206424,1075.0069035440297
Phosphatidylcholine_18:0_22:6,1452.6,1256.4848395402482,1368.0306716640684
Phosphatidylcholine_20:1_22:6,1332.6,866.4540479206424,1075.0069035440297
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1399.9326545280846,1536.1052514709154
Phosphatidylcholine_18:1_24:0,3045.0,804.9150120050228,995.7262663073986
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1400.716049819549,1545.1115940875493
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1440.654103366401,1526.057133390948
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1490.9885695400096,1591.150480774154
Phosphatidylcholine_lyso_15:0,134.4,143.22942187836952,164.15657566972743
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1464.7991359740697,1510.0022796568023
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1464.7991359740697,1510.0022796568023
Phosphatidylcholine_lyso_16:1,122.4,136.3141948250966,166.58559919654965
Phosphatidylcholine_lyso_18:2,114.6,141.68072039314825,171.85134847566098
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1403.8669306273553,1548.6541665057953
Phosphatidylcholine_lyso_20:5,101.4,152.80352017719338,176.30169330384126
Phosphatidylcholine_lyso_20:4,112.8,152.95116602378175,176.70939552930724
Phosphatidylserine_16:0_20:4,1138.2,1428.2834501399075,1563.8638204210647
Phosphatidylserine_16:0_22:6,930.0,1509.2253549398283,1593.7814828245469
Phosphatidylserine_18:0_18:2,1659.6,1446.0309106039688,1571.6583520925956
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1403.8669306273553,1548.6541665057953
Phosphatidylserine_18:0_18:1,2210.4,1455.4932246623496,1575.5556179283612
Phosphatidylserine_18:0_22:6,1291.2,1257.1917031290268,1368.5323970358922
Phosphatidylcholine_lyso_17:0,189.0,136.6817652218656,169.8300271743052
Phosphatidylserine_19:0_22:6,1684.8,1024.2983205949995,1208.5846290685818
Sphingomyelin_d18:0_C22:0,2746.2,1460.7869622422775,1577.7207656148971
Phosphatidylcholine_lyso_20:1,213.0,151.97846843229718,177.92146712617625
Sphingomyelin_d18:1_C19:0,1954.2,1468.6468268177377,1508.717370989214
Sphingomyelin_d18:1_C23:0,2785.8,1505.5362304315945,1600.8064584787644
Sphingomyelin_d18:2_C23:0,2598.0,1500.8442203914408,1597.0427755496557
Phosphatidylethanolamine_16:0_18:2,1261.8,1432.2418615148479,1491.1311314918544
Phosphatidylcholine_14:0_22:0,2680.8,1453.1822975376144,1585.7051500387315
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1101.7571946132207,1589.1800826743747
Phosphatidylcholine_16:0_20:3,1278.0,1428.334330333728,1546.7927942273268
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1326.1426943722036,1621.5474684579467
Phosphatidylethanolamine_16:0_20:3,1330.2,1487.5726880349775,1513.6498046565112
Phosphatidylethanolamine_16:1_20:4,763.8,1498.407780364673,1525.4203827925503
Phosphatidylethanolamine_16:1_18:1,1118.4,1432.2418615148479,1491.1311314918544
Phosphatidylcholine_16:0_20:4,1110.0,1420.9340175162897,1535.2991777426714
Phosphatidylethanolamine_18:0_20:2,2205.0,1399.118581434865,1487.2960284999685
Phosphatidylcholine_16:1_18:1,1094.4,1422.4495589532287,1477.3745469425078
Phosphatidylethanolamine_18:0_18:1,2127.0,1472.641757390007,1502.8983516882554
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1775.2573067336407,1678.147520865382
Phosphatidylcholine_18:0_18:2,1651.2,1436.3285124559566,1558.2864107119806
Phosphatidylethanolamine_18:0_18:2,1759.8,1480.5065270757677,1508.1790620024944
Phosphatidylcholine_18:0_20:4,1558.2,1490.6896286292636,1566.2558396040076
Phosphatidylcholine_18:0_20:2,2074.2,1477.2292458364286,1534.2366615404483
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1970.2794578805497,1734.7475732728171
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2088.5305727722825,1763.0475994765357
Phosphatidylcholine_18:0_22:6,1453.2,1282.044195874688,1329.36771859544
Phosphatidylethanolamine_18:2_20:4,814.2,1405.146208191497,1477.058034529799
Phosphatidylethanolamine_18:2_18:2,894.0,1493.6113664277823,1519.5350937245303
Phosphatidylethanolamine_18:0_22:1,2749.2,1492.3686874077735,1629.61918825707
Phosphatidylcholine_18:0_22:4,1884.6,1224.148369138806,1287.2392720842904
Phosphatidylcholine_18:1_20:4,1078.2,1494.0675467419067,1582.2654286357883
Phosphatidylethanolamine_22:4_20:4,968.4,1467.4990823014668,1518.0576034031878
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1399.1467355605018,1487.5035700029446
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1480.342546709193,1508.0638084043667
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1472.4629811774548,1502.7830980901267
Phosphatidylethanolamine_22:6_22:6,579.0,1254.6949373602888,1309.1916198322888
Phosphatidylcholine_lyso_14:0,118.8,157.65790687828337,20.07176389293292
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1464.0287741862035,1497.5023877758872
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1472.4629811774548,1502.7830980901267
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1401.1396163386348,1497.012744321095
Phosphatidylcholine_lyso_22:6,109.8,140.8931159236446,388.08958874971063
Phosphatidylethanolamine_22:6_24:6,768.6,903.0862900894114,1073.3168364360322
Phosphatidylethanolamine_22:4_22:6,873.6,1195.6109335357623,1267.0631733211387
Phosphatidylcholine_lyso_20:0,370.8,145.57404897938363,329.4316937330859
Phosphatidylcholine_lyso_20:1,213.6,145.68502365082634,322.02134680029326
Phosphatidylserine_16:0_22:6,934.2,1495.3557218648384,1598.6244333011978
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1501.7529649308512,1548.5849506272407
Phosphatidylserine_18:0_20:4,1413.6,1490.7865723868763,1566.6052552376389
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1484.2484724146188,1538.3210352868396
Phosphatidylserine_20:4_22:6,602.4,999.2463563416131,1120.9614700559137
Phosphatidylserine_22:6_22:6,527.4,876.1719214932172,1073.9217343030252
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2098.5408525991243,1766.937415582669
Phosphatidylserine_18:1_20:1,1829.4,1477.425912674988,1534.5860771740795
Phosphatidylserine_19:0_22:6,1657.2,1078.004600402018,1183.266015330213
Sphingomyelin_d18:1_C22:0,2668.2,1440.7612363856547,1565.1423412055146
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1882.4055294054315,1823.5374679901024
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1455.6556393924093,1492.4443264580318
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1494.0166570902757,1581.9160130021585
Sphingomyelin_d18:1_C17:0,1452.0,1441.0572991745244,1504.218768432258
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1497.982312455849,1550.4409959188438
Phosphatidylserine_19:0_22:6,1657.2,1050.6964886830367,1162.6615271060102
Phosphatidylserine_18:1_22:0,3098.4,1106.264959962283,1203.9018491247361
Phosphatidylcholine_16:0_18:3,1000.8,1430.1105269948243,1477.4815549961754
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1494.715175622874,1613.9351910657188
Phosphatidylcholine_16:0_20:5,873.6,1414.3320478722344,1524.931793323642
Phosphatidylcholine_16:0_20:4,1109.4,1420.9340175162897,1535.2991777426714
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1421.0877123436712,1535.5500304834086
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1408.819484335522,1515.6301605084664
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1497.982312455849,1550.4409959188438
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1429.9360955875777,1477.4792195029409
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1401.5312413613947,1476.9486909828966
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,1950.4505802188726,1815.5802923041074
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1438.1921734783987,1481.8829058295523
Phosphatidylserine_20:4_22:6,583.8,999.2463563416131,1120.9614700559137
Phosphatidylserine_19:0_22:6,1660.8,1078.004600402018,1183.266015330213
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1882.4055294054315,1823.5374679901024
Phosphatidylcholine_16:0_20:3,1270.2,1428.334330333728,1546.7927942273268
Phosphatidylcholine_16:0_22:6,999.0,1495.3500699109416,1598.275017667569
Phosphatidylcholine_16:0_22:4,1372.2,1490.6896286292636,1566.2558396040076
Phosphatidylcholine_19:0_18:1,2283.6,1492.3686874077735,1629.61918825707
Phosphatidylethanolamine_lyso_22:6,108.6,139.0257049450015,233.40962382963446
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,2089.123553821254,1791.1761348249502
Phosphatidylserine_18:0_22:6,1206.6,1254.7380338994062,1309.222965402608
Phosphatidylserine_18:1_18:1,1288.8,1444.322026195489,1571.0691047799062
Phosphatidylethanolamine_16:0_16:0,1701.6,1135.0798649506992,1152.9596953846537
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1495.3434871472614,1597.925602033938
Phosphatidylethanolamine_16:0_18:2,1241.4,1432.2418615148479,1491.1311314918544
Phosphatidylethanolamine_16:0_18:1,1606.8,1448.3085014905532,1515.6522059080733
Phosphatidylglyceride_18:2_22:6,388.2,1448.4428297072268,1487.1717681137627
Phosphatidylethanolamine_22:1_18:2,2046.0,1483.056989103567,1641.20943003881
Sphingomyelin_d18:0_C20:0,2471.4,1412.3247720191484,1477.2104254633707
Phosphatidylinositol_16:0_18:1,1188.6,1240.5602443362015,1298.972963907709
Phosphatidylcholine_lyso_19:0,285.0,143.6761367149819,277.87170542639365
Phosphatidylethanolamine_22:6_22:6,576.0,1254.6949373602888,1309.1916198322888
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1492.1607607737988,1544.3770607480028
Phosphatidylserine_20:4_22:6,598.2,999.2463563416131,1120.9614700559137
Phosphatidylserine_19:0_22:6,1650.0,1078.004600402018,1183.266015330213
Phosphatidylserine_22:6_22:6,524.4,876.1719214932172,1073.9217343030252
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1414.4663021728425,1525.1393348266179
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1464.0287741862035,1497.5023877758872
Phosphatidylinositol_lyso_20:4,100.2,284.564391869,571.5791323880081
Phosphatidylinositol_18:0_22:6,1108.8,1209.6060240293202,1092.3937378246794
Phosphatidylinositol_lyso_18:0,178.8,171.45728812274467,502.9168340739759
Phosphatidylserine_18:1_18:1,1290.0,1444.322026195489,1571.0691047799062
Sphingomyelin_d18:1_C22:0,2667.6,1440.7612363856547,1565.1423412055146
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2098.932566533542,1767.1149590563973
Phosphatidylcholine_17:0_22:6,1212.0,1440.2712693365438,1475.9291568920376
Phosphatidylinositol_16:1_18:1,808.8,1269.4988788971114,1320.0371871632833
Phosphatidylinositol_18:0_22:4,1513.8,1258.5265228807918,1094.7756006149975
Phosphatidylethanolamine_15:0_22:6,859.2,1455.8480244907341,1492.5595800561598
Phosphatidylinositol_18:0_20:3,1396.8,944.7387273245718,1079.3939182404215
Phosphatidylinositol_17:0_20:4,1006.2,870.3386053883514,1073.7021204996845
Phosphatidylserine_16:0_22:6,933.0,1494.1663292916305,1582.9642599030485
Phosphatidylethanolamine_16:0_16:0,1693.2,1135.0798649506992,1152.9596953846537
Phosphatidylethanolamine_16:0_18:2,1267.8,1432.2418615148479,1491.1311314918544
Phosphatidylethanolamine_16:0_18:1,1597.8,1448.3085014905532,1515.6522059080733
Phosphatidylserine_18:0_18:1,2235.0,1452.8124100710206,1585.0929960545216
Phosphatidylserine_18:0_18:2,1705.2,1444.322026195489,1571.0691047799062
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1446.8422496596604,1487.1636161437918
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1399.1467355605018,1487.5035700029446
Sphingomyelin_d18:2_C22:0,2292.0,1432.5410568251878,1552.9272839780647
Phosphatidylcholine_16:0_18:0,2161.8,1409.7170690269872,1477.1605308351723
Phosphatidylcholine_16:0_18:2,1192.2,1422.4495589532287,1477.3745469425078
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1123.0572981783728,1593.2474422542327
Phosphatidylcholine_18:0_18:1,2031.0,1444.6915433448637,1571.681258764115
Phosphatidylcholine_18:0_20:3,1774.2,1485.1034973242668,1550.2462505722297
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1494.0166570902757,1581.9160130021585
Phosphatidylcholine_17:0_20:3,1489.8,1483.056989103567,1641.20943003881
Phosphatidylcholine_17:0_18:2,1421.4,1399.118581434865,1487.2960284999685
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1361.5357669762873,1625.6148280378065
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1884.3520011106002,1710.514906648962
Phosphatidylcholine_19:0_18:1,2314.8,1492.3686874077735,1629.61918825707
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1469.3738219216596,1613.467724481683
Phosphatidylcholine_lyso_18:3,103.8,136.34712006498341,204.08067632132222
Phosphatidylcholine_lyso_20:2,150.0,145.65728748998743,314.6109998674997
Phosphatidylserine_17:0_20:4,1263.6,1476.42374415092,1626.87946177209
Phosphatidylserine_18:0_20:5,1274.4,1494.1174370280394,1582.6148442694175
Sphingomyelin_d18:0_C20:0,2467.2,1412.3247720191484,1477.2104254633707
Phosphatidylserine_22:6_22:6,532.2,876.1719214932172,1073.9217343030252
Sphingomyelin_d18:0_C16:0,1386.6,1315.5555908489378,1369.640358620596
Sphingomyelin_d18:1_C22:0,2664.6,1440.7612363856547,1565.1423412055146
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1401.0281657823357,1496.6118118721652
Phosphatidylcholine_lyso_18:0,237.6,138.2925619589447,226.31171711970202
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1404.2996577109827,1506.1209861903162
Sphingomyelin_d18:0_C18:0,1937.4,1503.7217613405737,1539.6869540601158
Phosphatidylserine_18:0_20:2,2104.8,1477.425912674988,1534.5860771740795
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1455.6556393924093,1492.4443264580318
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1345.150403070923,2544.8859037656084
Phosphatidylcholine_18:3_18:2,670.8,1414.3320478722344,1524.931793323642
Phosphatidylinositol_18:0_20:4,1218.0,927.1427734399698,1078.2029868452628
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1883.8572714190677,1710.3373631752374
Phosphatidylcholine_lyso_15:0,133.8,143.62183711222838,71.6317521996252
Sphingomyelin_d18:2_C22:0,2290.8,1432.5410568251878,1552.9272839780647
Sphingomyelin_d18:1_C24:0,2899.2,1472.0728315897866,1525.6918610453129
Phosphatidylserine_18:1_22:6,916.2,1310.1826573580674,1350.891676882386
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1484.2484724146188,1538.3210352868396
Phosphatidylcholine_lyso_20:2,150.6,145.65728748998743,314.6109998674997
Phosphatidylcholine_18:1_18:2,1140.6,1428.334330333728,1546.7927942273268
Phosphatidylserine_18:1_18:0,1889.4,1452.8124100710206,1585.0929960545216
Phosphatidylethanolamine_16:0_16:1,1173.0,1105.7941152448288,1120.074926147825
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1494.715175622874,1613.9351910657188
