IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1606.5245683517912,1638.280823104887
Phosphatidylethanolamine_18:1_22:4,1392.0,1623.4068285011826,1654.70121637095
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1412.7773882955048,1508.21534191611
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1618.346225697084,1666.4093207543942
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1606.5245683517912,1638.280823104887
Phosphatidylethanolamine_18:3_18:2,673.2,1480.9884422184716,1493.3438567013063
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1478.1503040624316,1503.2469531087781
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1264.6013050968295,1401.4085977961533
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1362.1832024589203,1511.5276011209985
Phosphatidylethanolamine_19:0_20:4,1881.6,1420.4123837913914,1590.8010098083573
Phosphatidylethanolamine_20:1_22:6,1401.0,1427.1878833374658,1507.518364826693
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1524.878241242694,1488.4739619520078
Phosphatidylethanolamine_20:2_22:6,1051.8,1482.212829128717,1528.2890806023195
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1343.2456789111757,1513.1837307234427
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1386.1207887980052,1509.8714715185542
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1369.0405985199995,1569.5842898207106
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1421.112510577889,1591.035095986757
Phosphatidylethanolamine_lyso_22:4,139.2,251.82936596742672,184.977030816995
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,282.469856938725,106.09821373633304
Phosphatidylglyceride_16:0_20:4,858.6,1326.9306483402881,1531.9017352388414
Phosphatidylethanolamine_22:6_22:6,577.2,1297.1558128539332,1326.3172968887964
Phosphatidylglyceride_18:0_20:4,1288.2,1639.9173346971627,1681.1529545300718
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1564.9493235908826,1481.644038064687
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1478.1503040624316,1503.2469531087781
Phosphatidylglyceride_18:1_22:6,537.0,1331.3677364193786,1476.1733063753068
Phosphatidylglyceride_18:0_22:6,1166.4,1264.7170490610379,1453.2040581919484
Phosphatidylglyceride_18:1_20:4,600.6,1639.6789382240524,1670.4275514470485
Phosphatidylglyceride_22:6_22:6,316.8,768.2303392819738,1078.7918691606606
Phosphatidylglyceride_22:6_22:5,429.0,717.5833360446117,1079.9153971191938
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1421.112510577889,1591.035095986757
Phosphatidylinositol_16:0_20:5,648.0,1203.5894947456954,1123.8711313136118
Phosphatidylinositol_18:0_20:3,1401.6,1119.8859990568415,1085.4213569027283
Phosphatidylinositol_18:0_20:4,1225.8,1049.1039928872337,1086.7028441928871
Phosphatidylinositol_16:0_20:3,972.0,1003.5505444035834,1089.8122505006822
Phosphatidylinositol_18:1_18:0,1679.4,833.3134791892678,1082.0004842685685
Phosphatidylinositol_18:1_18:1,1160.4,913.004175793107,1085.9063673846251
Phosphatidylinositol_20:4_20:4,511.8,1250.871699204246,1073.996033215572
Phosphatidylinositol_18:0_22:4,1518.6,1348.4495321909599,1068.8700840549384
Phosphatidylserine_18:0_20:3,1718.4,1525.3336799097647,1549.0907051811823
Phosphatidylserine_16:0_22:6,933.6,1594.40182256359,1614.3340102236443
Phosphatidylserine_18:0_20:1,2640.0,1427.277680528632,1507.549273629931
Phosphatidylethanolamine_lyso_18:1,155.4,277.1951813612294,125.20207837965927
Phosphatidylserine_18:0_22:4,1825.2,1451.2056821641859,1287.4172777595309
Phosphatidylethanolamine_lyso_22:6,109.2,257.15048987329124,180.16255602220235
Phosphatidylglyceride_18:1_20:4,601.8,1639.6789382240524,1670.4275514470485
Phosphatidylglyceride_18:0_18:2,1354.2,1344.8158138323802,1553.3525414048863
Phosphatidylserine_18:0_22:6,1205.4,1297.043093940588,1326.3462619067614
Phosphatidylserine_18:0_22:5,1659.0,1375.3906442297857,1306.8817698331475
Phosphatidylserine_18:0_20:2,2104.2,1482.2860934398423,1528.3199894055551
Phosphatidylserine_18:0_20:4,1413.0,1556.620790651994,1569.861420956809
Phosphatidylserine_18:1_18:0,1881.6,1568.8459958815547,1633.2344497836498
Phosphatidylserine_20:4_22:6,602.4,1252.9415097062904,1133.3426921887194
Phosphatidylserine_22:6_22:6,526.8,784.0851763018967,1090.0070448813872
Phosphatidylglyceride_18:2_20:4,426.6,1630.8399840011919,1659.702148364026
Phosphatidylglyceride_20:3_22:6,424.8,1562.3770338016495,1239.3836229647702
Phosphatidylinositol_16:0_20:5,636.0,1203.5894947456954,1123.8711313136118
Phosphatidylinositol_18:0_22:5,1230.6,1315.8263050848875,1070.1515713450967
Sphingomyelin_d18:1_C17:0,1451.4,1456.595770565317,1462.7248220199904
Sphingomyelin_d18:0_C18:0,1936.8,1514.3686734590574,1489.3292211025246
Sphingomyelin_d18:2_C16:0,822.0,1267.3153714569291,1355.700274689891
Phosphatidylcholine_14:0_18:2,800.4,1545.6925234655414,1486.7595940384567
Sphingomyelin_d18:0_C18:0,1901.4,1514.3686734590574,1489.3292211025246
Phosphatidylcholine_14:0_20:3,887.4,1413.3671064095038,1508.1791962303428
Sphingomyelin_d18:1_C17:0,1424.4,1456.595770565317,1462.7248220199904
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1470.350471617295,1727.5558613744909
Sphingomyelin_d18:1_C23:1,2277.6,1639.6760961304549,1681.876493626942
Phosphatidylcholine_16:0_18:0,2161.2,1343.5955582384086,1513.1475850376746
Phosphatidylcholine_16:1_16:1,766.8,1545.6925234655414,1486.7595940384567
Phosphatidylcholine_16:0_18:1,1515.6,1362.6586010263993,1511.4914554352308
Phosphatidylcholine_16:0_22:6,1000.8,1606.7917275286864,1638.8712065503096
Phosphatidylcholine_16:1_20:4,739.8,1391.4188204018888,1580.0756067253346
Phosphatidylcholine_17:2_18:2,724.8,1322.16518757659,1519.1333783911143
Phosphatidylcholine_16:0_22:4,1372.8,1577.719174043401,1591.1099772988316
Phosphatidylcholine_18:0_16:0,2152.8,1343.5955582384086,1513.1475850376746
Phosphatidylcholine_16:1_18:2,802.2,1413.3671064095038,1508.1791962303425
Phosphatidylcholine_16:1_22:6,642.6,1618.5952337753,1667.0557728836598
Phosphatidylcholine_18:0_20:3,1749.6,1555.4735881416514,1568.9547627285083
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,1088.813961033755,1991.2462735711729
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,1723.875926820178,1909.720642572994
Phosphatidylcholine_18:2_20:3,942.0,1593.789328233016,1613.3626628389568
Phosphatidylcholine_18:1_22:6,965.4,1178.7580223360815,1364.4256055269711
Phosphatidylcholine_18:3_18:2,669.6,1391.4188204018888,1580.0756067253346
Phosphatidylcholine_18:0_20:3,1773.6,1555.4735881416514,1568.9547627285083
Phosphatidylcholine_20:2_22:6,993.6,1146.703083219654,1113.0285595880807
Phosphatidylcholine_20:1_22:6,1320.6,1046.326593699288,1093.564067514465
Phosphatidylcholine_18:0_22:6,1452.6,1230.3038718302485,1344.9611134533552
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1485.95811832045,1498.348391194406
Phosphatidylcholine_18:1_24:0,3045.0,675.0070700948611,1082.8345599108254
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1330.590586804444,1537.8602925071873
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1361.483975630149,1486.2943199369156
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1636.9125980197482,1665.6607056323724
Phosphatidylcholine_lyso_15:0,134.4,281.75049037973565,127.60931577705423
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1488.9229089978612,1500.0045207968503
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1488.9229089978612,1500.0045207968503
Phosphatidylcholine_lyso_16:1,122.4,269.15049974562646,141.95124453704193
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1339.6541626426906,1548.585695590209
Phosphatidylcholine_lyso_19:0,283.8,243.25169108532464,194.60598040658078
Phosphatidylcholine_lyso_20:5,101.4,252.95048772829966,199.83002802474448
Phosphatidylcholine_lyso_20:4,112.8,262.46353567528,205.01107340775843
Phosphatidylserine_16:0_20:4,1138.2,1419.7150093059388,1590.5669236299582
Phosphatidylserine_16:0_22:6,930.0,1607.0583875171585,1639.4615899957284
Phosphatidylserine_18:0_18:2,1659.6,1492.78492027458,1612.0177297960036
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1339.6541626426906,1548.5856955902093
Phosphatidylserine_18:0_18:1,2210.4,1515.0532430750109,1575.7766834767945
Phosphatidylserine_18:0_22:6,1291.2,1254.5522342471913,1387.9942966614642
Phosphatidylcholine_lyso_17:0,189.0,246.98814042476306,168.13195963548748
Phosphatidylserine_19:0_22:6,1684.8,1515.3807275287622,1303.6182544706503
Sphingomyelin_d18:0_C22:0,2746.2,1526.8778689594724,1578.1042871431678
Phosphatidylcholine_lyso_20:1,213.0,290.958768578441,298.0687651682004
Sphingomyelin_d18:1_C23:0,2785.8,1587.1775549266877,1603.837472874559
Sphingomyelin_d18:2_C23:0,2598.0,1586.3032051768826,1599.5520396602026
Phosphatidylethanolamine_16:0_18:2,1261.8,1498.865280946738,1430.6152019399983
Phosphatidylcholine_14:0_22:0,2680.8,1536.3778587473807,1580.1213844284118
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,951.9504825241228,1470.9888034249923
Phosphatidylcholine_16:0_20:3,1278.0,1472.0356855364123,1567.8007455915472
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1464.3504769239698,1527.8447862062085
Phosphatidylethanolamine_16:0_20:3,1330.2,1486.5508552342849,1495.4969491460133
Phosphatidylethanolamine_16:1_20:4,763.8,1484.7522841231944,1488.74771085799
Phosphatidylethanolamine_16:1_18:1,1118.4,1498.865280946738,1430.6152019399983
Phosphatidylcholine_16:0_20:4,1110.0,1451.417935756885,1563.7687769915824
Phosphatidylethanolamine_18:0_20:2,2205.0,1359.3459194831976,1545.8316702077323
Phosphatidylcholine_16:1_18:1,1094.4,1386.4890017474572,1522.3516192488785
Phosphatidylethanolamine_18:0_18:1,2127.0,1495.2776003928407,1502.246187434036
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1382.8300766465416,1627.2674466153742
Phosphatidylcholine_18:0_18:2,1651.2,1493.6498593013566,1571.8327141915115
Phosphatidylethanolamine_18:0_18:2,1759.8,1491.786913725395,1498.8715682900245
Phosphatidylcholine_18:0_20:4,1558.2,1566.0456077195481,1539.0654053557669
Phosphatidylcholine_18:0_20:2,2074.2,1518.2682119072333,1512.1682664414561
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1119.3378487108737,1726.6901070245399
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2322.8495025193424,1776.4014372291222
Phosphatidylcholine_18:0_22:6,1453.2,1255.8001458413153,1387.7296252522958
Phosphatidylethanolamine_18:2_20:4,814.2,1329.7490059219076,1532.3331936316863
Phosphatidylethanolamine_18:2_18:2,894.0,1483.2081441338923,1492.1223300020017
Phosphatidylethanolamine_18:0_22:1,2749.2,1586.9017957798656,1599.4381452583145
Phosphatidylcholine_18:0_22:4,1884.6,1388.293955726838,1363.4760997576525
Phosphatidylcholine_18:1_20:4,1078.2,1576.65894048958,1553.836620665606
Phosphatidylethanolamine_22:4_20:4,968.4,1478.8600793947696,1499.2867249624055
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1359.7155283414563,1545.9053226096848
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1491.8951811539246,1498.9452206919773
Phosphatidylethanolamine_22:6_22:6,579.0,1316.3867875103842,1376.1141595454123
Phosphatidylcholine_lyso_14:0,118.8,267.9504919538972,30.279139971805378
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1493.5090118420699,1505.69445898
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1377.3974594879542,1549.2799417536962
Phosphatidylcholine_lyso_22:6,109.8,257.1504961337906,389.6968038889834
Phosphatidylethanolamine_22:6_24:6,768.6,899.4077534114258,1212.7395678663083
Phosphatidylethanolamine_22:4_22:6,873.6,1450.173953254877,1351.8606340507686
Phosphatidylcholine_lyso_20:1,213.6,290.958768578441,298.0687651682004
Phosphatidylserine_16:0_22:6,934.2,1582.417837170783,1569.5902917474405
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1545.5324757572519,1475.4651697331233
Phosphatidylserine_18:0_20:4,1413.6,1566.3506800510495,1539.3589257209037
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1580.8611649673853,1464.2321987845462
Phosphatidylserine_20:4_22:6,602.4,1331.614153443624,1268.57320411754
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2324.939709068939,1783.2342200504268
Phosphatidylserine_18:1_20:1,1829.4,1519.0341907395573,1512.4617868065934
Phosphatidylserine_19:0_22:6,1657.2,1515.3807275287622,1303.6182544706503
Sphingomyelin_d18:1_C22:0,2668.2,1505.364618977177,1573.9846974323657
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1437.8268908756986,1882.6568804595934
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1484.7624488205265,1508.9267950747849
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1576.4902490582335,1553.5001344871594
Phosphatidylserine_18:1_20:1,1829.4,1478.929943074651,1499.3067377145726
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1563.97945788234,1472.090550589112
Phosphatidylserine_19:0_22:6,1657.2,1471.9561929040044,1291.8406954875609
Phosphatidylserine_18:1_22:0,3098.4,1535.929346246206,1315.498391586702
Phosphatidylserine_18:1_22:6,920.4,1253.3116756892648,1388.258968070631
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1585.3268205130128,1584.334504293935
Phosphatidylcholine_16:0_20:5,873.6,1431.895013996526,1559.7368083916178
Phosphatidylcholine_16:0_20:4,1109.4,1451.417935756885,1563.7687769915824
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1451.8555502933718,1563.8567763062642
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1413.5083167316097,1555.886896992493
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1563.97945788234,1472.090550589112
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1415.006804521434,1519.0506525068195
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1326.9848622533357,1535.7814651776505
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,1457.9662156594068,1868.6794450616546
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1443.4913020446784,1515.676033362808
Phosphatidylserine_20:4_22:6,583.8,1331.614153443624,1268.57320411754
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1364.5792052821562,1472.096065682957
Phosphatidylserine_19:0_22:6,1660.8,1515.3807275287622,1303.6182544706503
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1437.8268908756986,1882.6568804595934
Phosphatidylcholine_16:0_22:6,999.0,1582.3298034454942,1569.2538055689943
Phosphatidylcholine_16:0_22:4,1372.2,1566.0456077195481,1539.065405355767
Phosphatidylcholine_19:0_18:1,2283.6,1586.9017957798656,1599.4381452583145
Phosphatidylethanolamine_lyso_22:6,108.6,257.15049138091626,219.88614764724304
Phosphatidylserine_18:0_22:5,1667.4,1385.3036320710346,1364.0054425759884
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,881.2914174257585,1825.8115296018543
Phosphatidylserine_18:0_22:6,1206.6,1316.2860512238972,1376.1322053233089
Phosphatidylserine_18:1_18:1,1288.8,1514.5808859606595,1575.6886841621126
Phosphatidylethanolamine_16:0_16:0,1701.6,1148.516142392282,1263.132939009432
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1582.2405684688529,1568.9173193905467
Phosphatidylethanolamine_16:0_18:2,1241.4,1498.865280946738,1430.6152019399983
Phosphatidylethanolamine_16:0_18:1,1606.8,1532.542292632007,1444.6708277025505
Phosphatidylethanolamine_22:1_18:2,2046.0,1584.7112221977827,1597.243107023051
Sphingomyelin_d18:0_C20:0,2471.4,1348.9924771814028,1527.527374404277
Phosphatidylinositol_16:0_18:1,1188.6,1349.75055291016,1370.2312359507291
Phosphatidylcholine_lyso_19:0,285.0,242.1050519692476,259.1152902835518
Phosphatidylethanolamine_22:6_22:6,576.0,1316.3867875103842,1376.1141595454123
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1576.716482640086,1468.7159314451003
Phosphatidylserine_20:4_22:6,598.2,1331.614153443624,1268.57320411754
Phosphatidylcholine_lyso_20:1,214.2,290.958768578441,298.0687651682004
Phosphatidylserine_22:6_22:6,524.4,732.3402440818136,1134.9706929085473
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1432.3115068018474,1559.8248077062997
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1493.5090118420699,1505.69445898
Phosphatidylinositol_18:0_22:6,1108.8,1286.750482687643,951.5262148346434
Phosphatidylinositol_lyso_18:0,178.8,283.2331608233786,623.3918349308095
Phosphatidylserine_18:1_18:1,1290.0,1514.5808859606595,1575.6886841621126
Sphingomyelin_d18:1_C22:0,2667.6,1505.364618977177,1573.9846974323657
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2321.6737491464974,1783.5460898057565
Phosphatidylcholine_17:0_22:6,1212.0,1365.950530144166,1472.3895860480932
Phosphatidylinositol_16:1_18:1,808.8,1282.5689854029488,1382.3579986980503
Phosphatidylinositol_18:0_22:4,1513.8,1348.4495254410715,929.550375897215
Phosphatidylethanolamine_15:0_22:6,859.2,1485.0458372548997,1508.8531426728327
Phosphatidylinositol_18:0_20:3,1396.8,1102.027767305054,1073.6977403654846
Phosphatidylinositol_17:0_20:4,1006.2,690.0989593924337,1162.9236619093133
Phosphatidylserine_16:0_22:6,933.0,1576.9893760289606,1554.5095930224998
Phosphatidylethanolamine_16:0_16:0,1693.2,1148.516142392282,1263.132939009432
Phosphatidylethanolamine_16:0_18:2,1267.8,1498.865280946738,1430.6152019399983
Phosphatidylethanolamine_16:0_18:1,1597.8,1532.542292632007,1444.6708277025505
Phosphatidylserine_17:0_20:4,1263.6,1584.5384301904032,1597.0542723835815
Phosphatidylserine_18:0_18:1,2235.0,1535.5096104792283,1579.932549788942
Phosphatidylserine_18:0_18:2,1705.2,1514.5808859606595,1575.6886841621126
Phosphatidylinositol_17:0_20:4,1025.4,690.0989593924337,1162.923661909313
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1467.64489160276,1512.3014142187965
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1359.7155283414563,1545.9053226096848
Sphingomyelin_d18:2_C22:0,2292.0,1483.4794980689878,1569.9527288324014
Phosphatidylcholine_16:0_18:0,2161.8,1340.767801324249,1529.1008575369012
Phosphatidylcholine_16:0_18:2,1192.2,1386.4890017474572,1522.3516192488785
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,985.4495197542911,1478.1334560016253
Phosphatidylcholine_18:0_18:1,2031.0,1515.525138287653,1575.8646827914763
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1576.4902490582335,1553.5001344871594
Phosphatidylcholine_17:0_20:3,1489.8,1584.7112221977827,1597.243107023051
Phosphatidylcholine_17:0_18:2,1421.4,1359.3459194831976,1545.8316702077323
Phosphatidylcholine_18:0_18:2,1648.8,1493.6498593013566,1571.8327141915115
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1488.076748635472,1534.9894387828422
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1642.6098219575163,1684.1234293965908
Phosphatidylcholine_19:0_18:1,2314.8,1586.9017957798656,1599.4381452583145
Phosphatidylcholine_lyso_18:3,103.8,255.35048517690973,194.00905364136548
Phosphatidylcholine_lyso_20:2,150.0,282.81930352589416,291.5305747288149
Phosphatidylserine_17:0_20:4,1263.6,1578.7042909953825,1592.8226597809207
Phosphatidylserine_18:0_20:5,1274.4,1576.8253063459151,1554.173106844053
Sphingomyelin_d18:0_C20:0,2467.2,1348.9924771814028,1527.527374404277
Phosphatidylserine_22:6_22:6,532.2,732.3402440818136,1134.9706929085473
Sphingomyelin_d18:0_C16:0,1386.6,1282.8853786737943,1354.3759818440137
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1376.6314284563273,1549.1376587044697
Sphingomyelin_d18:0_C18:0,1937.4,1514.9565983821913,1480.5672724865694
Phosphatidylserine_18:0_20:2,2104.8,1519.0341907395573,1512.4617868065934
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1484.7624488205265,1508.9267950747849
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1541.7398759486798,3148.3625625908635
Phosphatidylcholine_18:3_18:2,670.8,1431.895013996526,1559.7368083916178
Phosphatidylinositol_18:0_20:4,1218.0,1034.283931197338,1084.9100733351513
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1644.74373649857,1683.8115596412608
Phosphatidylcholine_lyso_15:0,133.8,281.1197547645595,77.14862898742292
Sphingomyelin_d18:2_C22:0,2290.8,1483.4794980689878,1569.9527288324014
Phosphatidylserine_18:1_18:1,1290.6,1493.1715138929258,1571.7447148768301
Phosphatidylserine_18:1_22:6,916.2,1206.5649922260525,1400.1210594087845
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1580.8611649673853,1464.2321987845462
Phosphatidylcholine_lyso_20:2,150.6,282.81930352589416,291.5305747288149
Phosphatidylserine_18:1_18:0,1889.4,1535.5096104792283,1579.932549788942
Phosphatidylethanolamine_16:0_16:1,1173.0,1140.9376977412076,1249.0773132468807
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1585.3268205130128,1584.334504293935
