IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylethanolamine_18:3_18:2,673.2,1575.1487701672684,1481.9527086301046
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1277.1413215173282,1316.210383459965
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1478.9567908132285,1512.3954227595902
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1384.4652921554057,1522.5775068218124
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1277.3293878089605,1333.5497348655963
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1284.8867522272944,1537.850632915146
Phosphatidylethanolamine_19:0_20:4,1881.6,1480.5290898340536,1593.9189700344118
Phosphatidylethanolamine_20:1_22:6,1401.0,1405.3649322677388,1545.038705471701
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1570.9094027278566,1467.0053486191196
Phosphatidylethanolamine_20:2_22:6,1051.8,1471.2635992702556,1563.5137635301887
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1306.0246832967596,1532.7595908840349
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1444.2932712227716,1583.5359381909966
Phosphatidylethanolamine_20:3_20:4,889.2,1578.455955566411,1618.291540052725
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1480.973855621339,1594.0335270557534
Phosphatidylethanolamine_lyso_22:4,139.2,212.31294391878578,221.92323169871997
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,250.60185363398637,43.3665311090035
Phosphatidylglyceride_16:0_20:4,858.6,1368.952122771701,1565.3538763480976
Phosphatidylglyceride_18:0_20:4,1288.2,1640.4063615630419,1645.9940308795608
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1478.9567908132285,1512.3954227595902
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1567.8646668124802,1456.5762648971436
Phosphatidylglyceride_18:1_22:6,537.0,1295.7179537712734,1517.949285024832
Phosphatidylglyceride_18:1_20:4,600.6,1636.5658814910748,1639.7914296460085
Phosphatidylglyceride_22:6_22:6,316.8,716.2448339156365,1055.6953269981618
Phosphatidylinositol_16:0_20:4,840.6,1075.5262889329115,1139.5066367664813
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1480.973855621339,1594.0335270557534
Phosphatidylinositol_16:0_20:5,648.0,1184.1011751979197,1162.6436953006628
Phosphatidylinositol_18:0_20:3,1401.6,1108.3102039234009,1029.7805400629022
Phosphatidylinositol_18:0_20:4,1225.8,1019.8282969110946,1030.550433444238
Phosphatidylinositol_16:1_20:4,531.0,1184.1011751979197,1162.6436953006628
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1384.4652921554057,1522.5775068218124
Phosphatidylethanolamine_lyso_18:2,120.0,240.4445401903538,81.16241576281207
Phosphatidylinositol_18:1_18:0,1679.4,787.5184269919421,1071.2079691348945
Phosphatidylinositol_18:1_18:1,1160.4,873.591094803861,1093.9257561996933
Phosphatidylinositol_20:4_20:4,511.8,1300.8650691874495,1022.9164211957726
Phosphatidylinositol_18:0_22:4,1518.6,1376.4105947642354,1019.836847670429
Phosphatidylserine_18:0_20:3,1718.4,1524.9388869799095,1579.438553941688
Phosphatidylserine_18:0_20:1,2640.0,1405.470486550871,1545.066198117622
Phosphatidylethanolamine_lyso_18:1,155.4,245.7665256360002,86.61164006818943
Phosphatidylserine_18:0_22:4,1825.2,1444.9363049844599,1342.3255051207952
Phosphatidylethanolamine_lyso_22:6,109.2,219.70150796857615,211.02478308796753
Phosphatidylglyceride_18:0_18:2,1354.2,1416.3318219026646,1575.5924501884238
Phosphatidylserine_18:0_22:6,1205.4,1276.6079050647172,1379.6397085063
Phosphatidylserine_18:0_22:5,1659.0,1362.476125575667,1360.9826068135487
Phosphatidylserine_18:0_20:2,2104.2,1471.3531354025527,1563.5412561761077
Phosphatidylserine_18:0_20:4,1413.0,1565.1098005579563,1592.162885150392
Phosphatidylserine_18:1_18:0,1881.6,1578.4186102202489,1618.282309991365
Phosphatidylserine_20:4_22:6,602.4,1236.7043495865578,1173.9023532480987
Phosphatidylserine_22:6_22:6,526.8,714.0163750415568,1033.2347492068423
Phosphatidylglyceride_18:2_20:4,426.6,1626.9371244720087,1633.588828412457
Phosphatidylglyceride_20:3_22:6,424.8,1565.5552349325412,1296.2842943462688
Phosphatidylinositol_16:0_20:5,636.0,1184.1011751979197,1162.6436953006628
Phosphatidylinositol_18:0_22:5,1230.6,1348.0445285194478,1020.606741051765
Sphingomyelin_d18:0_C18:0,1936.8,1570.8927005712712,1469.6114772779024
Sphingomyelin_d18:2_C16:0,822.0,1286.7013289514966,1289.7299474143608
Phosphatidylserine_18:0_18:2,1659.6,1552.3553646679572,1612.0797087578135
Sphingomyelin_d18:0_C18:0,1901.4,1570.8927005712712,1469.6114772779024
Phosphatidylcholine_14:0_20:3,887.4,1341.3705621746092,1527.55743484034
Phosphatidylcholine_15:0_18:2,999.0,1566.5365682125332,1497.2258347234376
Sphingomyelin_d18:1_C17:0,1424.4,1427.4505917893312,1419.5487659056234
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,1676.5445982047972,1805.1611823151102
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1439.8445130050904,1643.8478732092003
Sphingomyelin_d18:1_C24:1,2494.8,1543.5229882917924,1584.8160986786995
Sphingomyelin_d18:1_C23:1,2277.6,1640.4828829748785,1646.412460327856
Phosphatidylcholine_16:0_18:0,2161.2,1278.6060399084372,1542.830560933673
Phosphatidylcholine_16:1_16:1,766.8,1570.6525851273934,1461.7258786670968
Phosphatidylcholine_16:1_20:4,739.8,1461.455391119553,1588.6701756020334
Phosphatidylcholine_17:2_18:2,724.8,1328.5557702974645,1557.8890349572423
Phosphatidylcholine_16:0_22:4,1372.8,1592.1629775915521,1604.3317892031596
Phosphatidylcholine_18:0_16:0,2152.8,1278.6060399084372,1542.830560933673
Phosphatidylcholine_16:1_18:2,802.2,1341.3705621746092,1527.55743484034
Phosphatidylcholine_16:1_22:6,642.6,1632.2551870542966,1642.50478282927
Phosphatidylcholine_18:0_20:3,1749.6,1563.6253022252306,1591.607457994457
Phosphatidylcholine_18:1_18:2,1122.0,1502.3892943100593,1599.9452547572537
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,980.1958836543508,1926.150495376332
Phosphatidylcholine_18:2_20:3,942.0,1611.1925469222022,1617.0561204118635
Phosphatidylcholine_18:1_22:6,965.4,1143.6914968404967,1416.139514595695
Phosphatidylcholine_19:0_22:6,1663.8,1549.2385781551518,1264.4651155959245
Phosphatidylcholine_20:2_22:6,993.6,1123.4540892328184,1149.7553437461559
Phosphatidylcholine_20:1_22:6,1320.6,1016.3552676924351,1126.706531284762
Phosphatidylcholine_18:0_22:6,1452.6,1202.4704854788333,1397.4824129029414
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1566.2400886050334,1497.3369487360212
Phosphatidylcholine_20:1_22:6,1332.6,1016.3552676924351,1126.706531284762
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1303.9907199705854,1552.909106938715
Phosphatidylcholine_18:1_24:0,3045.0,607.9294514577604,1041.6616494476436
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1383.4582853462812,1568.1822330320485
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1329.5823600769277,1526.160421939715
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1633.0471803804842,1637.0347179866524
Phosphatidylcholine_lyso_15:0,134.4,250.04453694449433,92.06086437356542
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1547.2175434403825,1502.4279907671325
Phosphatidylcholine_lyso_16:1,122.4,234.88704945951417,124.52645620485553
Phosphatidylcholine_lyso_18:2,114.6,232.64452828592573,194.90686417280722
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1407.0011664735225,1573.2732750631592
Phosphatidylcholine_lyso_19:0,283.8,208.47295282004052,243.72012892022622
Phosphatidylcholine_lyso_20:5,101.4,220.0445304986156,254.38882353000918
Phosphatidylcholine_lyso_20:4,112.8,229.99772525855622,259.83804783538517
Phosphatidylserine_16:0_20:4,1138.2,1480.085700454654,1593.8044130130702
Phosphatidylserine_16:0_22:6,930.0,1623.977638716653,1630.0581651985344
Phosphatidylserine_18:0_18:2,1659.6,1526.546512514411,1606.0124817575334
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1407.0011664735225,1573.2732750631592
Phosphatidylserine_18:0_18:1,2210.4,1552.9361554401853,1612.2150829910856
Phosphatidylserine_18:0_22:6,1291.2,1200.9497627053931,1397.8896115509983
Phosphatidylcholine_lyso_17:0,189.0,244.7952682455982,167.89049664689628
Phosphatidylserine_19:0_22:6,1684.8,1544.9035161026663,1206.2129667913555
Sphingomyelin_d18:0_C22:0,2746.2,1551.3590461290999,1597.8682812166446
Phosphatidylcholine_lyso_20:1,213.0,258.6466435960225,302.99455615774207
Sphingomyelin_d18:1_C19:0,1954.2,1487.5795041786077,1499.2833318704124
Sphingomyelin_d18:1_C23:0,2785.8,1608.8477463445188,1635.2582028685697
Sphingomyelin_d18:2_C23:0,2598.0,1609.6960932078046,1632.6564121089386
Phosphatidylethanolamine_16:0_18:2,1261.8,1431.345876520369,1429.4285702849256
Phosphatidylcholine_14:0_22:0,2680.8,1560.1344217122946,1601.1400013806024
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,957.5954784190911,1639.5596099567135
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1439.8445181273376,1672.1494394541487
Phosphatidylethanolamine_16:0_20:3,1330.2,1501.8847389143396,1493.79565005282
Phosphatidylethanolamine_16:1_20:4,763.8,1518.145313782817,1486.6396561690774
Phosphatidylethanolamine_16:1_18:1,1118.4,1431.345876520369,1429.4285702849256
Phosphatidylcholine_16:0_20:4,1110.0,1488.994281036073,1573.072819037885
Phosphatidylethanolamine_18:0_20:2,2205.0,1387.3042472640605,1549.4609567063603
Phosphatidylethanolamine_18:0_18:1,2127.0,1481.140340819204,1500.9516439365625
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1362.5261528837268,1729.1384737196272
Phosphatidylcholine_18:0_18:2,1651.2,1522.503254857545,1587.1064102092437
Phosphatidylethanolamine_18:0_18:2,1759.8,1493.5106729536178,1497.3736469946914
Phosphatidylcholine_18:0_20:4,1558.2,1559.8896912198488,1591.9440718280903
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1208.7596759695455,1786.127507985106
Phosphatidylcholine_18:0_22:6,1453.2,1264.875011241067,1363.5936634026325
Phosphatidylethanolamine_18:2_18:2,894.0,1509.2221631048164,1490.217653110949
Phosphatidylethanolamine_18:0_22:1,2749.2,1607.1882998434025,1630.1765438717835
Phosphatidylcholine_18:0_22:4,1884.6,1416.717108971913,1318.2129175872374
Phosphatidylcholine_18:1_20:4,1078.2,1579.0670192239718,1600.9246722777766
Phosphatidylethanolamine_22:4_20:4,968.4,1449.876152319439,1564.5316838725148
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1387.932221531621,1549.5437951546746
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1493.29364060725,1497.4517381977876
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1480.8061034871985,1501.0297351396591
Phosphatidylethanolamine_22:6_22:6,579.0,1335.1876736367055,1341.859977844715
Phosphatidylcholine_lyso_14:0,118.8,235.64453213243667,52.46704386082193
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1461.9568574232048,1504.6077320815302
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1480.8061034871985,1501.0297351396591
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1415.0839562316148,1553.3553394281148
Phosphatidylethanolamine_22:6_24:6,768.6,844.2639475468324,1060.5276637781099
Phosphatidylethanolamine_22:4_22:6,873.6,1485.6419228362429,1296.4792320293184
Phosphatidylcholine_lyso_20:0,370.8,264.37842396457086,309.13054945514625
Phosphatidylcholine_lyso_20:1,213.6,258.6466435960225,302.99455615774207
Phosphatidylserine_16:0_22:6,934.2,1592.618236634235,1610.1012778960076
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1573.311007847853,1472.556617610671
Phosphatidylserine_18:0_20:4,1413.6,1560.386122183304,1592.1400769966353
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1569.1468264336359,1461.8226267850564
Phosphatidylserine_20:4_22:6,602.4,1320.1603561791153,1139.0985354180439
Phosphatidylserine_22:6_22:6,527.4,697.6446397606389,990.4167067448151
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2147.8968238368793,1818.5385738475757
Phosphatidylserine_18:1_20:1,1829.4,1496.400998189757,1574.1788760972631
Phosphatidylserine_19:0_22:6,1657.2,1544.9035161026663,1206.2129667913555
Sphingomyelin_d18:1_C22:0,2668.2,1532.3627499347144,1590.8514856309653
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1663.6351103318673,1875.5276081130537
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1437.155290456559,1508.0348710174198
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1578.718627114707,1600.728667109232
Sphingomyelin_d18:1_C17:0,1452.0,1454.452131552735,1437.0764948046235
Phosphatidylserine_18:1_20:1,1829.4,1449.9542460553835,1564.5593051099165
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1581.4436941565918,1468.978620668799
Phosphatidylserine_19:0_22:6,1657.2,1490.0920763923457,1184.017820276485
Phosphatidylserine_18:1_22:0,3098.4,1573.163212802109,1228.4418787421012
Phosphatidylcholine_16:0_18:3,1000.8,1336.5687003682358,1519.2569288357931
Phosphatidylserine_18:1_22:6,920.4,1261.9361622047597,1364.5841161882856
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1601.3741773693569,1618.6898680086044
Phosphatidylcholine_16:0_20:5,873.6,1473.3456693508342,1566.9466320684478
Phosphatidylcholine_16:0_20:4,1109.4,1488.994281036073,1573.072819037885
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1489.3359084954154,1573.2259633859853
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1456.9551114339454,1562.3756030773347
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1581.4436941565918,1468.978620668799
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1335.8659453031116,1519.3397672841074
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1304.2092682960883,1538.1572738954846
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,1642.6748260798167,1867.5157470186264
Phosphatidylserine_20:4_22:6,583.8,1320.1603561791153,1139.0985354180439
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1329.2599008454156,1520.8241467400803
Phosphatidylserine_19:0_22:6,1660.8,1544.9035161026663,1206.2129667913555
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1663.6351103318673,1875.5276081130537
Phosphatidylcholine_16:0_20:3,1270.2,1505.081572026249,1580.0896146235646
Phosphatidylcholine_16:0_22:4,1372.2,1559.8896912198488,1591.9440718280903
Phosphatidylcholine_19:0_18:1,2283.6,1607.1882998434025,1630.1765438717835
Phosphatidylethanolamine_lyso_22:6,108.6,218.37364059464028,229.62134662375854
Phosphatidylserine_18:0_22:5,1667.4,1413.3572899008718,1319.2033703728916
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,828.7960014380994,1842.9438728304465
Phosphatidylserine_18:0_22:6,1206.6,1335.0722564992034,1341.8937432805874
Phosphatidylserine_18:1_18:1,1288.8,1540.3553781991177,1593.8169170987226
Phosphatidylethanolamine_16:0_16:0,1701.6,1270.933170261633,1252.964035731443
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1592.137336874403,1609.7092675589179
Phosphatidylethanolamine_16:0_18:2,1241.4,1431.345876520369,1429.4285702849256
Phosphatidylethanolamine_16:0_18:1,1606.8,1474.3556172019776,1443.7577671545446
Phosphatidylglyceride_18:2_22:6,388.2,1364.3672717673014,1533.4123320017752
Phosphatidylethanolamine_22:1_18:2,2046.0,1608.4444650690702,1628.9113366872168
Phosphatidylinositol_16:0_18:1,1188.6,1373.215469500928,1330.8524457496112
Phosphatidylcholine_lyso_19:0,285.0,209.13360202696288,266.43730640818023
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1580.748644201854,1465.4006237269277
Phosphatidylserine_20:4_22:6,598.2,1320.1603561791153,1139.0985354180439
Phosphatidylserine_19:0_22:6,1650.0,1544.9035161026663,1206.2129667913555
Phosphatidylcholine_lyso_20:1,214.2,258.6466435960225,302.99455615774207
Phosphatidylserine_22:6_22:6,524.4,697.6446397606389,990.4167067448151
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1473.692903369101,1567.0486225733205
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1461.9568574232048,1504.6077320815302
Phosphatidylinositol_lyso_20:4,100.2,381.969890988085,712.0959566232924
Phosphatidylinositol_18:0_22:6,1108.8,1303.279216677783,1062.9053209480655
Phosphatidylinositol_lyso_18:0,178.8,224.89603723127004,570.2415478041308
Phosphatidylserine_18:1_18:1,1290.0,1540.3553781991177,1593.8169170987226
Sphingomyelin_d18:1_C22:0,2667.6,1532.3627499347144,1590.8514856309653
Phosphatidylcholine_17:0_22:6,1212.0,1330.644609298723,1521.3186825896469
Phosphatidylinositol_16:1_18:1,808.8,1296.1939013993142,1353.542818657308
Phosphatidylinositol_18:0_22:4,1513.8,1374.7555079215952,1071.127456861778
Phosphatidylethanolamine_15:0_22:6,859.2,1437.7903004758973,1507.9567798143235
Phosphatidylinositol_18:0_20:3,1396.8,1076.6592371054348,1014.1268234048704
Phosphatidylinositol_17:0_20:4,1006.2,651.8480266414449,1005.4888571940111
Phosphatidylserine_16:0_22:6,933.0,1579.7555056263259,1601.3166826148658
Phosphatidylethanolamine_16:0_18:2,1267.8,1431.345876520369,1429.4285702849256
Phosphatidylethanolamine_16:0_18:1,1597.8,1474.3556172019776,1443.7577671545446
Phosphatidylserine_17:0_20:4,1263.6,1608.285230593363,1628.6050479910168
Phosphatidylserine_18:0_18:1,2235.0,1559.3222371597747,1600.8337126844017
Phosphatidylserine_18:0_18:2,1705.2,1540.3553781991177,1593.8169170987226
Phosphatidylinositol_17:0_20:4,1025.4,651.8480266414449,1005.4888571940111
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1405.2432231254938,1511.748753111314
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1387.932221531621,1549.5437951546746
Sphingomyelin_d18:2_C22:0,2292.0,1514.1949408070734,1583.8346900452857
Phosphatidylcholine_16:0_18:0,2161.8,1281.8262306278298,1530.6434500949836
Phosphatidylcholine_16:0_18:2,1192.2,1307.844851972695,1523.0524359221904
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1009.355482920411,1643.6549223214092
Phosphatidylcholine_18:0_18:1,2031.0,1541.1864113082513,1594.1232057949228
Phosphatidylcholine_18:0_20:3,1774.2,1532.658909549837,1582.9634713784044
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1578.718627114707,1600.728667109232
Phosphatidylcholine_17:0_20:3,1489.8,1608.4444650690702,1628.9113366872168
Phosphatidylcholine_17:0_18:2,1421.4,1387.3042472640605,1549.4609567063603
Phosphatidylcholine_18:0_18:2,1648.8,1522.503254857545,1587.1064102092437
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1458.554441014673,1676.244751818846
Phosphatidylcholine_19:0_18:1,2314.8,1607.1882998434025,1630.1765438717835
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1592.1721558756954,1615.030889863958
Phosphatidylcholine_lyso_18:3,103.8,237.88637906058375,205.33608346900326
Phosphatidylcholine_lyso_20:2,150.0,249.80163364489272,296.8585628603388
Phosphatidylserine_17:0_20:4,1263.6,1602.353020963636,1621.7413967534376
Phosphatidylserine_18:0_20:5,1274.4,1579.4126381214546,1601.1206774463212
Sphingomyelin_d18:0_C20:0,2467.2,1283.4489569019981,1528.8737196082704
Phosphatidylserine_22:6_22:6,532.2,697.6446397606389,990.4167067448151
Sphingomyelin_d18:0_C16:0,1386.6,1281.755450574232,1351.705471193021
Sphingomyelin_d18:1_C22:0,2664.6,1532.3627499347144,1590.8514856309653
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1414.0130274209334,1553.1792734204641
Phosphatidylcholine_lyso_18:0,237.6,222.54460316743211,223.74406336121422
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1437.4370592671899,1557.7506573331912
Sphingomyelin_d18:0_C18:0,1937.4,1551.5747563692155,1477.9662082251666
Phosphatidylserine_18:0_20:2,2104.8,1496.400998189757,1574.1788760972631
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1280.7090083757114,2659.004459519046
Phosphatidylcholine_18:3_18:2,670.8,1473.3456693508342,1566.9466320684478
Phosphatidylinositol_18:0_20:4,1218.0,1003.9772194569061,1009.2501690584463
Phosphatidylcholine_lyso_15:0,133.8,246.0829951558245,95.40961536033056
Sphingomyelin_d18:2_C22:0,2290.8,1514.1949408070734,1583.8346900452857
Sphingomyelin_d18:1_C24:0,2899.2,1471.2446755300903,1569.1896536252152
Phosphatidylserine_18:1_18:1,1290.6,1522.107473928657,1586.9532658611433
Phosphatidylserine_18:1_22:6,916.2,1205.178496354363,1386.7792627031563
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1569.1468264336359,1461.8226267850564
Phosphatidylcholine_lyso_20:2,150.6,249.80163364489272,296.8585628603388
Phosphatidylcholine_18:1_18:2,1140.6,1505.081572026249,1580.0896146235646
Phosphatidylserine_18:1_18:0,1889.4,1559.3222371597747,1600.8337126844017
Phosphatidylethanolamine_16:0_16:1,1173.0,1260.422829148079,1237.642129272461
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1601.3741773693569,1618.6898680086044
