IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1555.3928558569546,1521.634868878859
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1482.8035126017182,1508.2266281706359
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1272.4872572862732,1358.8024992131366
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1381.734872320508,1488.1142671083019
Phosphatidylethanolamine_19:0_20:4,1881.6,1428.3532555493666,1560.7788549466402
Phosphatidylethanolamine_20:1_22:6,1401.0,1381.6609067616823,1508.0884387765193
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1569.255584355411,1534.9418522651586
Phosphatidylethanolamine_20:2_22:6,1051.8,1448.2212329289412,1528.028581965841
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1366.1874556303633,1481.4101467541898
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1408.0790425027747,1494.8183874624133
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1401.88834277045,1532.423289081314
Phosphatidylethanolamine_20:3_20:4,889.2,1570.6355551126808,1617.51131734369
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1428.8256521502938,1561.091704720481
Phosphatidylethanolamine_lyso_22:4,139.2,204.88290032999203,148.03181641143772
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,245.93256383432652,182.64165131354946
Phosphatidylethanolamine_22:6_22:6,577.2,1251.9031348100998,1348.3998895050315
Phosphatidylglyceride_18:0_20:4,1288.2,1671.9440974810495,1681.5317574267876
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1556.7159321590025,1508.5121234124463
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1555.3928558569546,1521.634868878859
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1574.3739232247372,1521.7269878388024
Phosphatidylglyceride_18:1_22:6,537.0,1270.8774915871038,1478.850808187415
Phosphatidylglyceride_18:0_22:6,1166.4,1196.3267364299372,1458.9106649980945
Phosphatidylglyceride_22:6_22:5,429.0,723.8614451635157,1161.369894549851
Phosphatidylinositol_16:0_20:4,840.6,1109.3738553750113,1198.656130999427
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1428.8256521502938,1561.091704720481
Phosphatidylinositol_16:0_20:5,648.0,1209.4247834737891,1208.4234615096987
Phosphatidylinositol_18:0_20:4,1225.8,1016.9093013132614,1094.490817580147
Phosphatidylinositol_16:1_20:4,531.0,1209.4247834737891,1208.4234615096987
Phosphatidylinositol_16:0_20:3,972.0,1013.4489921315812,1191.170664689694
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1482.8035126017182,1508.2266281706359
Phosphatidylethanolamine_lyso_18:2,120.0,235.14869529125485,175.31360305070837
Phosphatidylinositol_18:1_18:0,1679.4,845.8265310161105,1176.199732070226
Phosphatidylinositol_18:1_18:1,1160.4,924.8859814047363,1183.68519837996
Phosphatidylinositol_20:4_20:4,511.8,1222.5105280725984,1020.2673693998015
Phosphatidylinositol_18:0_22:4,1518.6,1334.9107421768651,990.3255041608667
Phosphatidylserine_16:0_22:6,933.6,1605.9362213331378,1606.9142516819973
Phosphatidylserine_18:0_20:1,2640.0,1381.7673020941666,1508.1181116086466
Phosphatidylethanolamine_lyso_18:1,155.4,240.60114793980358,174.2574527729456
Phosphatidylethanolamine_lyso_22:6,109.2,212.81417177903086,150.14411696696232
Phosphatidylglyceride_18:1_20:4,601.8,1667.9206909368822,1667.1975496072043
Phosphatidylserine_18:0_22:6,1205.4,1251.7729021772363,1348.4199166551637
Phosphatidylserine_18:0_22:5,1659.0,1342.067969801397,1334.9616717658766
Phosphatidylserine_18:0_20:2,2104.2,1448.3120880783495,1528.0582547979664
Phosphatidylserine_18:0_20:4,1413.0,1546.423630842392,1567.8375121596257
Phosphatidylserine_18:1_18:0,1881.6,1570.5736674638629,1617.4899866772914
Phosphatidylserine_20:4_22:6,602.4,1258.2384057528318,1214.9723396031468
Phosphatidylserine_22:6_22:6,526.8,741.1056820731139,1120.5896978832807
Phosphatidylglyceride_18:2_20:4,426.6,1652.5008993017618,1652.8633417876215
Phosphatidylglyceride_20:3_22:6,424.8,1561.1443385716693,1288.2917362395801
Phosphatidylinositol_16:0_20:5,636.0,1209.4247834737891,1208.4234615096987
Phosphatidylinositol_18:0_22:5,1230.6,1291.908834276083,997.8109704706005
Sphingomyelin_d18:1_C17:0,1451.4,1442.7279085207044,1477.129553687842
Sphingomyelin_d18:0_C18:0,1936.8,1567.639441036751,1538.3242282790475
Sphingomyelin_d18:2_C16:0,822.0,1270.1039880192511,1304.9774783330122
Phosphatidylcholine_14:0_18:2,800.4,1573.0300518647741,1528.1902102219312
Phosphatidylserine_18:0_18:2,1659.6,1528.2308036877462,1603.1557788577088
Sphingomyelin_d18:0_C18:0,1901.4,1567.639441036751,1538.3242282790475
Phosphatidylcholine_14:0_20:3,887.4,1443.9649574383807,1501.6688279036182
Phosphatidylcholine_15:0_18:2,999.0,1595.049870496336,1541.610886223674
Sphingomyelin_d18:1_C17:0,1424.4,1442.7279085207044,1477.129553687842
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,1966.6247622667001,1827.960848978357
Sphingomyelin_d18:1_C24:1,2494.8,1522.889988230785,1556.4254823113463
Sphingomyelin_d18:1_C23:1,2277.6,1671.8409710574513,1682.498747636839
Phosphatidylcholine_16:0_18:0,2161.2,1366.4092246124437,1481.556466841284
Phosphatidylcholine_16:1_16:1,766.8,1573.0300518647741,1528.1902102219312
Phosphatidylcholine_16:0_18:1,1515.6,1382.197990577656,1488.2605871953951
Phosphatidylcholine_16:0_22:6,1000.8,1626.9157172448542,1625.599756096466
Phosphatidylcholine_16:1_20:4,739.8,1411.2704813160874,1546.4446471270576
Phosphatidylcholine_17:2_18:2,724.8,1371.675822799244,1463.7695458467967
Phosphatidylcholine_16:0_22:4,1372.8,1578.3810697396884,1586.5230165740923
Phosphatidylcholine_18:0_16:0,2152.8,1366.4092246124437,1481.556466841284
Phosphatidylcholine_16:1_18:2,802.2,1443.9649574383807,1501.6688279036182
Phosphatidylcholine_16:1_22:6,642.6,1645.7165538598042,1645.1381258576507
Phosphatidylcholine_18:0_20:3,1749.6,1544.7669487666935,1566.9846468129078
Phosphatidylcholine_18:1_18:2,1122.0,1454.5568159727657,1575.1130627662237
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,1016.4055452013197,1986.727703778314
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,1778.833506172236,1872.000332610738
Phosphatidylcholine_18:2_20:3,942.0,1604.8963072139318,1606.0613863352794
Phosphatidylcholine_18:1_22:6,965.4,1113.3461978245043,1374.7489433631765
Phosphatidylcholine_19:0_22:6,1663.8,1550.5507211872118,1267.6504201693028
Phosphatidylcholine_18:3_18:2,669.6,1411.2704813160874,1546.4446471270576
Phosphatidylcholine_18:0_20:3,1773.6,1544.7669487666935,1566.9846468129078
Phosphatidylcholine_20:2_22:6,993.6,1153.427575377698,1201.9718658280938
Phosphatidylcholine_20:1_22:6,1320.6,1055.1916906676406,1194.4863995183603
Phosphatidylcholine_18:0_22:6,1452.6,1174.2992125090902,1361.2906984738881
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1595.083874563935,1541.4645661365803
Phosphatidylcholine_20:1_22:6,1332.6,1055.1916906676406,1194.4863995183603
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1364.122074980675,1469.4462110852205
Phosphatidylcholine_18:1_24:0,3045.0,668.2264297975562,1149.573601659958
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1388.220647034735,1490.014229369479
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1662.5212626254174,1660.8267905762789
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1592.0921101283066,1534.7604457824684
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1592.0921101283066,1534.7604457824684
Phosphatidylcholine_lyso_16:1,122.4,231.26899596696012,166.90893097424748
Phosphatidylcholine_lyso_18:2,114.6,228.28431726729877,153.26803765461125
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1393.2652789761648,1504.3592423234304
Phosphatidylcholine_lyso_19:0,283.8,202.63501220865487,143.8072153003867
Phosphatidylcholine_lyso_20:4,112.8,225.3608874522571,144.38353886592984
Phosphatidylserine_16:0_20:4,1138.2,1427.8852897070474,1560.4660051728001
Phosphatidylserine_16:0_22:6,930.0,1627.3589327608188,1626.026188769824
Phosphatidylserine_18:0_18:2,1659.6,1488.5242159472273,1589.134420811966
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1393.2652789761648,1504.3592423234304
Phosphatidylserine_18:0_18:1,2210.4,1529.1533205479432,1603.4686286315498
Phosphatidylserine_18:0_22:6,1291.2,1173.9157058674834,1368.7342824878829
Phosphatidylcholine_lyso_17:0,189.0,239.18917510454082,180.89746428460654
Phosphatidylserine_19:0_22:6,1684.8,1547.124230286016,1235.1299437347086
Sphingomyelin_d18:0_C22:0,2746.2,1522.985186533616,1569.816743509507
Phosphatidylcholine_lyso_20:1,213.0,255.99999664871655,399.69609914614995
Sphingomyelin_d18:1_C19:0,1954.2,1586.3605148795405,1518.2151991615833
Sphingomyelin_d18:1_C23:0,2785.8,1600.3747830463967,1580.9846131668778
Sphingomyelin_d18:2_C23:0,2598.0,1606.9849899996789,1580.5196653654284
Phosphatidylethanolamine_16:0_18:2,1261.8,1442.1714864292148,1458.342165252772
Phosphatidylcholine_14:0_22:0,2680.8,1537.4824905336507,1570.8233214529353
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,965.1694044220302,1546.6463225512364
Phosphatidylcholine_16:0_20:3,1278.0,1451.5330096893338,1564.0440859602095
Phosphatidylethanolamine_16:0_20:3,1330.2,1583.0847151575608,1514.6051504873308
Phosphatidylcholine_16:0_20:4,1110.0,1433.2648599842582,1561.6733249220617
Phosphatidylethanolamine_18:0_20:2,2205.0,1401.5781990642972,1549.919477413984
Phosphatidylcholine_16:1_18:1,1094.4,1422.3531928775992,1533.4241078296106
Phosphatidylethanolamine_18:0_18:1,2127.0,1584.256073153791,1519.312691319992
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1418.1181582842262,1693.4558180296826
Phosphatidylcholine_18:0_18:2,1651.2,1476.4867128494484,1566.414846998357
Phosphatidylethanolamine_18:0_18:2,1759.8,1586.728285870503,1516.958920903661
Phosphatidylcholine_18:0_20:4,1558.2,1527.9477485961509,1563.950367914838
Phosphatidylcholine_18:0_20:2,2074.2,1460.9367542516127,1556.2497202126046
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1146.751932040618,1787.4276456135663
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2212.2452491660033,1834.4135594055083
Phosphatidylethanolamine_18:2_20:4,814.2,1375.425924015663,1540.4364332613936
Phosphatidylethanolamine_18:2_18:2,894.0,1576.6837781876004,1512.2513800710008
Phosphatidylcholine_18:0_22:4,1884.6,1345.1229320568436,1329.911206651428
Phosphatidylcholine_18:1_20:4,1078.2,1549.7430235346178,1567.8006917659552
Phosphatidylethanolamine_22:4_20:4,968.4,1413.1343316065177,1540.3235148710296
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1401.7339182857208,1549.9712202144196
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1586.7509602789228,1517.0102928770334
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1584.112433601606,1519.3640632933639
Phosphatidylethanolamine_22:6_22:6,579.0,1252.5604419889253,1349.9228068311122
Phosphatidylcholine_lyso_14:0,118.8,230.6843238982326,-48.91073123788594
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1572.7953606500637,1521.722003121968
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1584.112433601606,1519.3640632933639
Phosphatidylcholine_lyso_22:6,109.8,213.85564041592932,498.9161033863384
Phosphatidylethanolamine_22:6_24:6,768.6,959.1276651730061,1082.7141293247662
Phosphatidylethanolamine_22:4_22:6,873.6,1426.67948657128,1311.5188220978969
Phosphatidylcholine_lyso_20:0,370.8,262.0928590134889,410.7056598070979
Phosphatidylcholine_lyso_20:1,213.6,255.99999664871655,399.69609914614995
Phosphatidylserine_16:0_22:6,934.2,1567.912174638604,1571.735050463029
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1573.917566713853,1500.6331412749175
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1559.2228406288991,1490.9301967275644
Phosphatidylserine_20:4_22:6,602.4,1368.6525762307137,1178.3335744479652
Phosphatidylserine_22:6_22:6,527.4,750.8844146749875,1052.1711952961086
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2200.212416661362,1840.8717359073169
Phosphatidylserine_18:1_20:1,1829.4,1461.896927607851,1556.3337550585616
Phosphatidylserine_19:0_22:6,1657.2,1547.124230286016,1235.1299437347086
Sphingomyelin_d18:1_C22:0,2668.2,1491.9590179880313,1567.6579550691329
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1723.7607303936347,1934.8435634912007
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1553.0030380046078,1523.9928064774558
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1549.3184884520529,1567.7166569199983
Sphingomyelin_d18:1_C17:0,1452.0,1462.296424398916,1464.4058911174639
Phosphatidylserine_18:1_20:1,1829.4,1413.2171355818828,1540.3520892644308
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1574.907242682545,1498.2504626641098
Phosphatidylserine_18:1_22:0,3098.4,1560.0982324032145,1253.941419391479
Phosphatidylcholine_16:0_18:3,1000.8,1454.7541724783637,1531.053346791463
Phosphatidylserine_18:1_22:6,920.4,1172.3416260258962,1369.1533735911207
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1582.6640081794894,1575.4173046222322
Phosphatidylcholine_16:0_20:5,873.6,1421.7301677708717,1559.3025638839144
Phosphatidylcholine_16:0_20:4,1109.4,1433.2648599842582,1561.6733249220617
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1433.5885602154278,1561.7250677224977
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1574.907242682545,1498.2504626641098
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1453.9959110752256,1531.1050895918988
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1377.3603399234923,1542.858937099977
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1489.6463244264141,1528.7343285537515
Phosphatidylserine_20:4_22:6,583.8,1368.6525762307137,1178.3335744479652
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1281.2319161809096,1501.5004390345748
Phosphatidylserine_19:0_22:6,1660.8,1547.124230286016,1235.1299437347086
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1723.7607303936347,1934.8435634912007
Phosphatidylcholine_16:0_20:3,1270.2,1451.5330096893338,1564.0440859602095
Phosphatidylcholine_16:0_22:6,999.0,1567.5529079058833,1571.6510156170723
Phosphatidylcholine_16:0_22:4,1372.2,1527.9477485961509,1563.950367914838
Phosphatidylcholine_19:0_18:1,2283.6,1595.470433567953,1579.18932327598
Phosphatidylserine_18:0_22:5,1667.4,1341.236852958723,1330.7493888579077
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,859.5280768426928,1881.114750685701
Phosphatidylserine_18:0_22:6,1206.6,1252.431808644532,1349.9513812245132
Phosphatidylserine_18:1_18:1,1288.8,1504.8901167961922,1568.5703001838147
Phosphatidylethanolamine_16:0_16:0,1701.6,1195.485292025665,1309.7874558704116
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1567.192574770723,1571.5669807711151
Phosphatidylethanolamine_16:0_18:2,1241.4,1442.1714864292148,1458.342165252772
Phosphatidylethanolamine_16:0_18:1,1606.8,1479.315788893106,1469.7031980996287
Phosphatidylglyceride_18:2_22:6,388.2,1320.4490602908195,1512.1682125715788
Phosphatidylethanolamine_22:1_18:2,2046.0,1607.6842710493302,1579.3674548684826
Sphingomyelin_d18:0_C20:0,2471.4,1387.45783642969,1537.0602155329598
Phosphatidylinositol_16:0_18:1,1188.6,1295.3033351053898,1340.607554581835
Phosphatidylcholine_lyso_19:0,285.0,204.51582332592784,334.10292796626715
Phosphatidylethanolamine_22:6_22:6,576.0,1252.5604419889253,1349.9228068311122
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1570.7119794043551,1494.5903296958372
Phosphatidylserine_20:4_22:6,598.2,1368.6525762307137,1178.3335744479652
Phosphatidylserine_19:0_22:6,1650.0,1547.124230286016,1235.1299437347086
Phosphatidylcholine_lyso_20:1,214.2,255.99999664871655,399.69609914614995
Phosphatidylserine_22:6_22:6,524.4,750.8844146749875,1052.1711952961086
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1421.9189674063468,1559.35430668435
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1572.7953606500637,1521.722003121968
Phosphatidylinositol_lyso_20:4,100.2,370.6591422443255,843.5219118424953
Phosphatidylinositol_18:0_22:6,1108.8,1262.740718691301,1045.535305608624
Phosphatidylinositol_lyso_18:0,178.8,291.8843130697202,712.8705569601296
Phosphatidylserine_18:1_18:1,1290.0,1504.8901167961922,1568.5703001838147
Sphingomyelin_d18:1_C22:0,2667.6,1491.9590179880313,1567.6579550691329
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2196.5559712615113,1841.1665074488928
Phosphatidylcholine_17:0_22:6,1212.0,1282.7917781484546,1501.9195301378143
Phosphatidylinositol_16:1_18:1,808.8,1209.48690113043,1359.8095469484417
Phosphatidylethanolamine_15:0_22:6,859.2,1553.547651823485,1523.9410636770203
Phosphatidylinositol_18:0_20:3,1396.8,1041.3769621605782,1049.9573565568355
Phosphatidylinositol_17:0_20:4,1006.2,748.645225926712,1053.1811574912242
Phosphatidylserine_16:0_22:6,933.0,1550.5865771586427,1567.968761457869
Phosphatidylethanolamine_16:0_16:0,1693.2,1195.485292025665,1309.7874558704116
Phosphatidylethanolamine_16:0_18:2,1267.8,1442.1714864292148,1458.342165252772
Phosphatidylethanolamine_16:0_18:1,1597.8,1479.315788893106,1469.7031980996287
Phosphatidylserine_17:0_20:4,1263.6,1607.64004444939,1579.273222039736
Phosphatidylserine_18:0_18:1,2235.0,1536.1422981517062,1570.7290886241885
Phosphatidylserine_18:0_18:2,1705.2,1504.8901167961922,1568.5703001838147
Phosphatidylinositol_17:0_20:4,1025.4,748.645225926712,1053.1811574912242
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1524.0709819038625,1526.3635675156036
Sphingomyelin_d18:2_C22:0,2292.0,1464.098338492514,1565.3094326254113
Phosphatidylcholine_16:0_18:0,2161.8,1381.3549499459205,1538.1656299059057
Phosphatidylcholine_16:0_18:2,1192.2,1422.3531928775992,1533.4241078296106
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1014.3156923687524,1553.3456725559613
Phosphatidylcholine_18:0_18:1,2031.0,1506.24788008419,1568.664533012561
Phosphatidylcholine_18:0_20:3,1774.2,1499.3520851645508,1560.1000440637213
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1549.3184884520529,1567.7166569199983
Phosphatidylcholine_17:0_20:3,1489.8,1607.6842710493302,1579.3674548684826
Phosphatidylcholine_17:0_18:2,1421.4,1401.5781990642972,1549.919477413984
Phosphatidylcholine_18:0_18:2,1648.8,1476.4867128494484,1566.414846998357
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1772.8733796393835,1747.1946798650092
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1588.4176401099892,1575.096994402108
Phosphatidylcholine_lyso_20:2,150.0,246.49511783425385,388.68653848520245
Phosphatidylserine_17:0_20:4,1263.6,1602.2314729261702,1577.1615500137355
Phosphatidylserine_18:0_20:5,1274.4,1550.1657114978905,1567.884726611912
Sphingomyelin_d18:0_C20:0,2467.2,1387.45783642969,1537.0602155329598
Phosphatidylserine_22:6_22:6,532.2,750.8844146749875,1052.1711952961086
Sphingomyelin_d18:0_C16:0,1386.6,1271.7156576463233,1394.6943617544066
Sphingomyelin_d18:1_C22:0,2664.6,1491.9590179880313,1567.6579550691329
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1407.4286617042515,1552.2420235699071
Phosphatidylcholine_lyso_18:0,237.6,219.64797232931323,257.50019612543707
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1411.4840359470613,1554.6127846080549
Sphingomyelin_d18:0_C18:0,1937.4,1568.9302685649545,1504.1918179757977
Phosphatidylserine_18:0_20:2,2104.8,1461.896927607851,1556.3337550585616
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1553.0030380046078,1523.9928064774558
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1580.2433648176611,3131.1571165956075
Phosphatidylcholine_18:3_18:2,670.8,1421.7301677708717,1559.3025638839144
Phosphatidylinositol_18:0_20:4,1218.0,981.6539132641877,1050.3624667409488
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1775.1156837394126,1746.8999083234326
Phosphatidylcholine_lyso_15:0,133.8,243.5092879493834,27.69200060294459
Sphingomyelin_d18:1_C24:0,2899.2,1435.667980394509,1548.4672169907965
Phosphatidylserine_18:1_18:1,1290.6,1475.8808665493943,1566.363104197921
Phosphatidylserine_18:1_22:6,916.2,1112.8671047591672,1387.9362748544881
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1559.2228406288991,1490.9301967275644
Phosphatidylcholine_lyso_20:2,150.6,246.49511783425385,388.68653848520245
Phosphatidylcholine_18:1_18:2,1140.6,1451.5330096893338,1564.0440859602095
Phosphatidylserine_18:1_18:0,1889.4,1536.1422981517062,1570.7290886241885
Phosphatidylethanolamine_16:0_16:1,1173.0,1187.6109961583852,1296.5660995919957
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1582.6640081794894,1575.4173046222322
