IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1445.7412922878698,1508.2119049590679
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1433.7609197036436,1520.272241142444
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1344.845912811502,1428.0419271828625
Phosphatidylethanolamine_19:0_20:4,1881.6,1462.8610186146404,1604.054487297295
Phosphatidylethanolamine_20:1_22:6,1401.0,1467.852118182648,1497.1111685559467
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1490.6080030181108,1454.448888451131
Phosphatidylethanolamine_20:2_22:6,1051.8,1482.7167496066506,1516.7183285003935
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1419.60806877266,1544.3929135091958
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1424.6521034170491,1532.3325773258198
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1446.7812296567322,1592.125761925444
Phosphatidylethanolamine_20:3_20:4,889.2,1497.0305025481891,1628.0808974223464
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1463.048386336643,1604.18609810882
Phosphatidylethanolamine_lyso_22:4,139.2,173.31285357827414,190.40243908715044
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,176.9564556293592,84.28247712499987
Phosphatidylglyceride_16:0_20:4,858.6,1425.779892750737,1570.939412424737
Phosphatidylethanolamine_22:6_22:6,577.2,1259.241415739562,1322.300110598858
Phosphatidylglyceride_18:0_20:4,1288.2,1523.8536259445807,1655.3372585915383
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1479.7726664016386,1438.5446615452802
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1445.7412922878698,1508.2119049590679
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1488.7910365859138,1442.5868371216498
Phosphatidylglyceride_18:1_22:6,537.0,1442.328225452939,1468.3617812564494
Phosphatidylglyceride_18:0_22:6,1166.4,1422.520042643539,1448.7546213120022
Phosphatidylglyceride_18:1_20:4,600.6,1519.897566533789,1649.2345460063439
Phosphatidylglyceride_22:6_22:6,316.8,907.7338559556636,1020.7038656200384
Phosphatidylglyceride_22:6_22:5,429.0,900.0555062894986,1008.7335282420877
Phosphatidylinositol_16:0_20:4,840.6,962.9735061667955,1098.76292599411
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1463.048386336643,1604.18609810882
Phosphatidylinositol_16:0_20:5,648.0,982.4364224894437,1118.3700859385576
Phosphatidylinositol_18:0_20:3,1401.6,967.1871382306138,1045.035828953105
Phosphatidylinositol_18:0_20:4,1225.8,949.415690231832,1041.3816728599645
Phosphatidylinositol_16:1_20:4,531.0,982.4364224894437,1118.3700859385576
Phosphatidylinositol_16:0_20:3,972.0,945.6113599245236,1079.1557660496646
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1433.7609197036436,1520.272241142444
Phosphatidylethanolamine_lyso_18:2,120.0,173.7674683047303,106.74535770322186
Phosphatidylinositol_18:1_18:0,1679.4,917.7841012969461,1039.941446160769
Phosphatidylinositol_18:1_18:1,1160.4,930.5036795552451,1059.548606105217
Phosphatidylinositol_20:4_20:4,511.8,1191.6447616710263,1077.6150956287502
Phosphatidylinositol_18:0_22:4,1518.6,1304.0940593692917,1092.2317200013104
Phosphatidylserine_18:0_20:3,1718.4,1495.4568700494876,1536.3546657661855
Phosphatidylserine_16:0_22:6,933.6,1520.5419440510695,1595.1761455995265
Phosphatidylserine_18:0_20:1,2640.0,1467.8758003180935,1497.1403458772922
Phosphatidylethanolamine_lyso_18:1,155.4,173.44519620340725,109.9839450768691
Phosphatidylserine_18:0_22:4,1825.2,1201.6436116146626,1283.1149680313092
Phosphatidylethanolamine_lyso_22:6,109.2,171.82955082448166,183.92526433985816
Phosphatidylglyceride_18:1_20:4,601.8,1519.897566533789,1649.2345460063439
Phosphatidylglyceride_18:0_18:2,1354.2,1436.2707877144571,1582.9997486081127
Phosphatidylserine_18:0_22:6,1205.4,1259.2838080813408,1322.3292879202027
Phosphatidylserine_18:0_22:5,1659.0,1230.588851297495,1302.7221279757573
Phosphatidylserine_18:0_20:2,2104.2,1482.7372864105855,1516.7475058217378
Phosphatidylserine_18:0_20:4,1413.0,1505.9975211890892,1555.9618257106338
Phosphatidylserine_20:4_22:6,602.4,992.616072116499,1127.9110700186675
Phosphatidylserine_22:6_22:6,526.8,905.446421512996,1028.6410661245077
Phosphatidylglyceride_18:2_20:4,426.6,1514.5845792227126,1643.1318334211496
Phosphatidylglyceride_20:3_22:6,424.8,1130.7416534180115,1234.7292434660194
Phosphatidylinositol_16:0_20:5,636.0,982.4364224894437,1118.3700859385576
Phosphatidylinositol_18:0_22:5,1230.6,1276.6685118071264,1088.5775639081708
Sphingomyelin_d18:1_C17:0,1451.4,1445.700090622883,1434.4853260820717
Sphingomyelin_d18:0_C18:0,1936.8,1490.0350778398965,1457.5357602123522
Sphingomyelin_d18:2_C16:0,822.0,1283.3985020324046,1416.2077616884533
Phosphatidylcholine_14:0_18:2,800.4,1490.5229136662192,1448.2871095479184
Phosphatidylserine_18:0_18:2,1659.6,1488.6815066479237,1621.9691034196146
Sphingomyelin_d18:0_C18:0,1901.4,1490.0350778398965,1457.5357602123522
Phosphatidylcholine_14:0_20:3,887.4,1428.863806381912,1526.1707984226068
Phosphatidylcholine_15:0_18:2,999.0,1465.5434891342677,1490.2440380311068
Sphingomyelin_d18:1_C17:0,1424.4,1445.700090622883,1434.4853260820717
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,2052.228729675685,1976.314544763216
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1371.9674348071828,1853.922323771185
Sphingomyelin_d18:1_C24:1,2494.8,1500.1785061458536,1544.6410250284216
Sphingomyelin_d18:1_C23:1,2277.6,1524.066815877426,1655.7489495199045
Phosphatidylcholine_16:0_18:0,2161.2,1419.6380466402807,1544.26130269767
Phosphatidylcholine_16:1_16:1,766.8,1490.5229136662192,1448.2871095479184
Phosphatidylcholine_16:0_18:1,1515.6,1421.6193962365758,1538.2311346059828
Phosphatidylcholine_16:0_22:6,1000.8,1524.4852871497126,1613.9274374511615
Phosphatidylcholine_16:1_20:4,739.8,1454.4757083294026,1598.0243192056073
Phosphatidylcholine_17:2_18:2,724.8,1421.0165140494378,1562.097558814107
Phosphatidylcholine_16:0_22:4,1372.8,1514.0325198894216,1574.7131175622662
Phosphatidylcholine_18:0_16:0,2152.8,1419.6380466402807,1544.26130269767
Phosphatidylcholine_16:1_18:2,802.2,1428.863806381912,1526.1707984226068
Phosphatidylcholine_16:1_22:6,642.6,1526.6194787319746,1633.5345973956069
Phosphatidylcholine_18:0_20:3,1749.6,1505.583101482422,1555.1059576178209
Phosphatidylcholine_18:1_18:2,1122.0,1471.56731391774,1610.0846553889837
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,2563.6195716367074,2068.10871050724
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,2300.4730211666056,2001.7768345145996
Phosphatidylcholine_18:2_20:3,942.0,1520.3163016036633,1594.3202775067139
Phosphatidylcholine_18:1_22:6,965.4,1313.7651129427747,1360.6877397162853
Phosphatidylcholine_19:0_22:6,1663.8,1088.3363104611988,1204.6571509321748
Phosphatidylcholine_18:3_18:2,669.6,1454.4757083294026,1598.0243192056073
Phosphatidylcholine_18:0_20:3,1773.6,1505.583101482422,1555.1059576178209
Phosphatidylcholine_20:2_22:6,993.6,971.3453628229287,1107.4480419814076
Phosphatidylcholine_20:1_22:6,1320.6,953.0325650472159,1087.8408820369614
Phosphatidylcholine_18:0_22:6,1452.6,1286.2651197930224,1341.0805797718372
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1465.4016159463042,1490.3756488426307
Phosphatidylcholine_20:1_22:6,1332.6,953.0325650472159,1087.8408820369614
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1419.332420478856,1556.1990015339445
Phosphatidylcholine_18:1_24:0,3045.0,893.3636955175684,1014.4920867281526
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1428.255934472916,1574.289505809008
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1450.5192755025284,1477.0760745650916
Phosphatidylcholine_lyso_15:0,134.4,173.08503791619842,113.2225324505151
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1458.7753165154736,1496.4058169343198
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1458.7753165154736,1496.4058169343198
Phosphatidylcholine_lyso_16:1,122.4,170.16751379816264,132.51750910967334
Phosphatidylcholine_lyso_18:2,114.6,169.7509382366859,174.34604980163815
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1433.5749944597494,1580.3196739006953
Phosphatidylcholine_lyso_19:0,283.8,174.81290181343763,300.16205657870165
Phosphatidylcholine_lyso_20:5,101.4,175.8235079840889,316.4559981444041
Phosphatidylcholine_lyso_20:4,112.8,176.09134045458018,324.7784167399096
Phosphatidylserine_16:0_20:4,1138.2,1426.8775215689263,1580.6079687998717
Phosphatidylserine_18:0_18:2,1659.6,1442.3032775463246,1588.5718250506347
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1405.0939749815402,1565.0219594559305
Phosphatidylserine_18:0_22:6,1291.2,1289.8271157152349,1353.9676744670014
Phosphatidylcholine_lyso_17:0,189.0,165.63470715400513,184.34998749224593
Sphingomyelin_d18:0_C22:0,2746.2,1454.9006117674842,1594.7659354678945
Phosphatidylcholine_lyso_20:1,213.0,175.70100879849792,349.7456725264249
Sphingomyelin_d18:1_C19:0,1954.2,1475.51734400763,1507.6671832134573
Sphingomyelin_d18:2_C23:0,2598.0,1487.8639383948312,1614.366167487562
Phosphatidylethanolamine_16:0_18:2,1261.8,1460.8422444424832,1433.6718842227526
Phosphatidylcholine_14:0_22:0,2680.8,1458.6330227074995,1596.6225884628639
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1051.3075289177928,1648.302247194206
Phosphatidylcholine_16:0_20:3,1278.0,1434.5558622726012,1584.67680408672
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1365.967438649855,1689.568326874945
Phosphatidylethanolamine_16:0_20:3,1330.2,1488.836957091468,1501.370619701378
Phosphatidylethanolamine_16:1_20:4,763.8,1503.324195869488,1493.2989582966309
Phosphatidylethanolamine_16:1_18:1,1118.4,1460.8422444424832,1433.6718842227526
Phosphatidylcholine_16:0_20:4,1110.0,1427.0355626740356,1580.694875961338
Phosphatidylethanolamine_18:0_20:2,2205.0,1402.1811890988497,1560.953124169083
Phosphatidylcholine_16:1_18:1,1094.4,1419.5592495878777,1533.2475161260643
Phosphatidylethanolamine_18:0_18:1,2127.0,1471.2411592113035,1509.523836208427
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1739.6325615527162,1761.7293067018759
Phosphatidylcholine_18:0_18:2,1651.2,1442.478953813153,1588.6587322121009
Phosphatidylethanolamine_18:0_18:2,1759.8,1480.3046015601226,1505.5419080830457
Phosphatidylcholine_18:0_20:2,2074.2,1473.3285629491356,1538.1806229070621
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,2170.0697358897764,1833.8902865288073
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2434.432554874026,1869.9707764422728
Phosphatidylcholine_18:0_22:6,1453.2,1289.2654829022235,1353.5613087931129
Phosphatidylethanolamine_18:2_20:4,814.2,1404.3679810796566,1545.0254116675567
Phosphatidylethanolamine_18:2_18:2,894.0,1496.5904485511762,1497.275530624358
Phosphatidylethanolamine_18:0_22:1,2749.2,1492.6844374216914,1613.017791638771
Phosphatidylcholine_18:0_22:4,1884.6,1236.4224076530475,1316.3234361314098
Phosphatidylcholine_18:1_20:4,1078.2,1491.6798311785192,1576.6928344144148
Phosphatidylethanolamine_22:4_20:4,968.4,1463.5188898767424,1520.3467111734944
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1402.2293171221984,1561.0400313305493
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1480.1115489908198,1505.6288152445122
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1471.0393039898931,1509.6107433698942
Phosphatidylethanolamine_22:6_22:6,579.0,1264.2594328452217,1335.727397059545
Phosphatidylcholine_lyso_14:0,118.8,180.8197203131249,10.63188386256303
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1461.691445720676,1513.5926714952752
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1471.0393039898931,1509.6107433698942
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1405.0939749815402,1565.0219594559305
Phosphatidylcholine_lyso_22:6,109.8,165.12625229159562,428.5953776023112
Phosphatidylethanolamine_22:6_24:6,768.6,946.2170732721469,1104.3831932756025
Phosphatidylethanolamine_22:4_22:6,873.6,1210.488109202836,1298.4895243978406
Phosphatidylcholine_lyso_20:0,370.8,175.15020671587706,358.39003278689466
Phosphatidylcholine_lyso_20:1,213.6,175.70100879849792,349.7456725264249
Phosphatidylserine_16:0_22:6,934.2,1493.8144206742047,1589.2417882769291
Phosphatidylserine_18:0_20:4,1413.6,1487.7237667390036,1564.6799523673867
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1505.4480016429202,1465.717405291369
Phosphatidylserine_22:6_22:6,527.4,922.8346250308533,1068.5491800545728
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2457.2139884732233,1874.9300111006569
Phosphatidylserine_18:1_20:1,1829.4,1473.5296044793463,1538.5869885809504
Phosphatidylserine_19:0_22:6,1657.2,1104.0862289830777,1224.4201447483226
Sphingomyelin_d18:1_C22:0,2668.2,1446.7960294708962,1590.784007342513
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,2195.0170874732776,1947.0909909275879
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1452.7080876615667,1517.4067107860049
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1491.6123044216386,1576.4247985066718
Sphingomyelin_d18:1_C17:0,1452.0,1468.8986068640024,1440.8818694327015
Phosphatidylserine_18:1_20:1,1829.4,1463.5356241143575,1520.3744179239848
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1514.4356291816116,1473.6705499468235
Phosphatidylserine_19:0_22:6,1657.2,1079.4424377296675,1206.207574091359
Phosphatidylcholine_16:0_18:3,1000.8,1426.8478926778746,1529.2655880006826
Phosphatidylserine_18:1_22:6,920.4,1290.3883483376326,1354.3740401408882
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1494.0618193459281,1600.9866344162153
Phosphatidylcholine_16:0_20:5,873.6,1420.1271066955187,1576.7129478359568
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1414.1451354711803,1572.8179268720419
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1514.4356291816116,1473.6705499468235
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1426.6792809478059,1529.3524951621494
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1401.7079438519845,1549.0942469544052
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,2291.0325613601535,1936.9461665019298
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1434.7831880271474,1525.370567036768
Phosphatidylserine_20:4_22:6,583.8,1033.0283532493577,1169.3483603530526
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1436.5557164411339,1482.7024728379022
Phosphatidylserine_19:0_22:6,1660.8,1104.0862289830777,1224.4201447483226
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,2195.0170874732776,1947.0909909275879
Phosphatidylcholine_16:0_20:3,1270.2,1434.5558622726012,1584.67680408672
Phosphatidylcholine_16:0_22:6,999.0,1493.7894482683637,1588.973752369187
Phosphatidylcholine_16:0_22:4,1372.2,1487.6135306977558,1564.4119164596427
Phosphatidylethanolamine_lyso_22:6,108.6,169.5509512348583,250.22754500567277
Phosphatidylserine_18:0_22:5,1667.4,1237.5981019294231,1317.1361674791856
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,2478.415757110449,1905.8326278982881
Phosphatidylserine_18:0_22:6,1206.6,1264.2987710521154,1335.7551038100355
Phosphatidylserine_18:1_18:1,1288.8,1450.2277330457234,1592.4668460145492
Phosphatidylethanolamine_16:0_16:0,1701.6,1154.7469292176058,1259.944631425105
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1493.7635933408692,1588.7057164614432
Phosphatidylethanolamine_16:0_18:2,1241.4,1460.8422444424832,1433.6718842227526
Phosphatidylethanolamine_16:0_18:1,1606.8,1475.418218420707,1447.1805553967822
Phosphatidylglyceride_18:2_22:6,388.2,1444.7961697958453,1493.0463263550419
Phosphatidylethanolamine_22:1_18:2,2046.0,1485.3841394483015,1612.2744433098742
Sphingomyelin_d18:0_C20:0,2471.4,1410.373840537613,1539.3547193818574
Phosphatidylinositol_16:0_18:1,1188.6,1251.3675564278399,1326.694996399042
Phosphatidylethanolamine_22:6_22:6,576.0,1264.2594328452217,1335.727397059545
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1511.0324254195793,1469.6939776190964
Phosphatidylserine_20:4_22:6,598.2,1033.0283532493577,1169.3483603530526
Phosphatidylserine_19:0_22:6,1650.0,1104.0862289830777,1224.4201447483226
Phosphatidylcholine_lyso_20:1,214.2,175.70100879849792,349.7456725264249
Phosphatidylserine_22:6_22:6,524.4,922.8346250308533,1068.5491800545728
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1461.691445720676,1513.5926714952752
Phosphatidylinositol_lyso_20:4,100.2,296.70055948199877,738.372568941297
Phosphatidylinositol_18:0_22:6,1108.8,1255.3607297143901,1020.041954188973
Phosphatidylinositol_lyso_18:0,178.8,188.48991228545447,592.1401459192161
Sphingomyelin_d18:1_C22:0,2667.6,1446.7960294708962,1590.784007342513
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2458.1385209741275,1875.1563662095461
Phosphatidylcholine_17:0_22:6,1212.0,1436.8910852388906,1483.1088385117896
Phosphatidylinositol_16:1_18:1,808.8,1277.7842368167333,1345.3139327298934
Phosphatidylinositol_18:0_22:4,1513.8,1306.701935429146,1014.1193809918043
Phosphatidylinositol_18:0_20:3,1396.8,989.2047688299684,1052.366395105861
Phosphatidylinositol_17:0_20:4,1006.2,916.893627475325,1075.9318320607656
Phosphatidylserine_16:0_22:6,933.0,1491.8120860931426,1577.2289062299003
Phosphatidylethanolamine_16:0_16:0,1693.2,1154.7469292176058,1259.944631425105
Phosphatidylethanolamine_16:0_18:2,1267.8,1460.8422444424832,1433.6718842227526
Phosphatidylserine_17:0_20:4,1263.6,1485.165892817777,1612.10337293103
Phosphatidylserine_18:0_18:2,1705.2,1450.2277330457234,1592.4668460145492
Phosphatidylinositol_17:0_20:4,1025.4,916.893627475325,1075.9318320607656
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1443.5302927341513,1521.3886389113864
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1402.2293171221984,1561.0400313305493
Sphingomyelin_d18:2_C22:0,2292.0,1438.748437553975,1586.8020792171317
Phosphatidylcholine_16:0_18:2,1192.2,1419.5592495878777,1533.2475161260643
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1083.832555731741,1653.48783696148
Phosphatidylcholine_18:0_20:3,1774.2,1481.5126185507702,1552.1309985048724
Phosphatidylcholine_17:0_20:3,1489.8,1485.3841394483015,1612.2744433098742
Phosphatidylcholine_17:0_18:2,1421.4,1402.1811890988497,1560.953124169083
Phosphatidylcholine_18:0_18:2,1648.8,1442.478953813153,1588.6587322121009
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1406.6427593515355,1694.7539166422189
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1933.2252530428186,1802.9953863826152
Phosphatidylcholine_19:0_18:1,2314.8,1492.6844374216914,1613.017791638771
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1473.4893050907517,1604.5054630404418
Phosphatidylcholine_lyso_18:3,103.8,166.56795174636875,217.2887662489589
Phosphatidylcholine_lyso_20:2,150.0,176.03968939770755,341.42325393091943
Phosphatidylserine_17:0_20:4,1263.6,1479.7170303838482,1608.269841259654
Sphingomyelin_d18:0_C20:0,2467.2,1410.373840537613,1539.3547193818574
Phosphatidylserine_22:6_22:6,532.2,922.8346250308533,1068.5491800545728
Sphingomyelin_d18:1_C22:0,2664.6,1446.7960294708962,1590.784007342513
Phosphatidylcholine_lyso_18:0,237.6,168.70099561835855,242.25602203547402
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1408.9893987449889,1568.8359987466608
Sphingomyelin_d18:0_C18:0,1937.4,1514.0450328105953,1483.6593209128998
Phosphatidylserine_18:0_20:2,2104.8,1473.5296044793463,1538.5869885809504
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1452.7080876615667,1517.4067107860049
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1728.8969008477911,2865.740339267561
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1931.7674135935154,1802.7690312737263
Sphingomyelin_d18:2_C22:0,2290.8,1438.748437553975,1586.8020792171317
Sphingomyelin_d18:1_C24:0,2899.2,1468.1002338954686,1528.2431350638105
Phosphatidylserine_18:1_18:1,1290.6,1442.3032775463246,1588.5718250506347
Phosphatidylserine_18:1_22:6,916.2,1315.0934364243144,1372.5866107978518
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1505.4480016429202,1465.717405291369
Phosphatidylcholine_lyso_20:2,150.6,176.03968939770755,341.42325393091943
Phosphatidylcholine_18:1_18:2,1140.6,1434.5558622726012,1584.67680408672
Phosphatidylserine_18:1_18:0,1889.4,1458.2858994360313,1596.4487741399307
Phosphatidylethanolamine_16:0_16:1,1173.0,1122.8325477166018,1245.1970293834588
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1494.0618193459281,1600.9866344162153
