IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylethanolamine_18:1_22:4,1392.0,1575.0863825216757,1519.8137879492986
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1417.527253969351,1542.5834816316403
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1663.6921420093488,1513.799185794924
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1660.956104331854,1515.007019039592
Phosphatidylethanolamine_18:3_18:2,673.2,1515.781561151876,1553.4294167646876
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1224.6035907371017,1371.621713141629
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1475.8434203417323,1546.206981365643
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1438.773183688839,1543.7913148763084
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1238.9701141642759,1397.598066922958
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1381.0699800332093,1540.167815142304
Phosphatidylethanolamine_19:0_20:4,1881.6,1359.0733053362633,1527.0098619084777
Phosphatidylethanolamine_20:1_22:6,1401.0,1383.5694446398218,1456.4547285176739
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1556.8908805669046,1556.9756295499994
Phosphatidylethanolamine_20:2_22:6,1051.8,1464.0544510741802,1466.105476903789
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1368.9513774125603,1538.9599818976378
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1397.620383994779,1541.3756483869722
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1339.4097991288984,1529.3991669579507
Phosphatidylethanolamine_20:3_20:4,889.2,1493.676692977183,1522.2294544386339
Phosphatidylethanolamine_lyso_22:4,139.2,183.26998647104097,181.83370828026693
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,213.6108724752902,126.6867445837081
Phosphatidylglyceride_16:0_20:4,858.6,1349.1535679114675,1533.6427596523856
Phosphatidylethanolamine_22:6_22:6,577.2,1231.939138387974,1370.411796229979
Phosphatidylglyceride_18:0_20:4,1288.2,1642.7083307435294,1516.8349452446907
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1571.2577951960764,1563.58550068614
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1580.4858974192211,1559.3912960393347
Phosphatidylglyceride_18:1_22:6,537.0,1254.0885883666556,1442.304127213433
Phosphatidylglyceride_18:0_22:6,1166.4,1169.861305030282,1432.6533788273211
Phosphatidylglyceride_18:1_20:4,600.6,1620.9141049698246,1518.0427784893598
Phosphatidylglyceride_22:6_22:6,316.8,643.9531116710963,1221.9645207074789
Phosphatidylglyceride_22:6_22:5,429.0,590.290892193431,1212.3137723213647
Phosphatidylinositol_16:0_20:4,840.6,1049.0730071319801,1260.3856053041752
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1359.4794379154077,1526.983500468614
Phosphatidylinositol_16:0_20:5,648.0,1176.5547452829237,1270.0363536902876
Phosphatidylinositol_18:0_20:3,1401.6,1080.500136812522,1116.4381826998022
Phosphatidylinositol_18:0_20:4,1225.8,1003.356437389662,1126.0889310859154
Phosphatidylinositol_16:1_20:4,531.0,1176.5547452829237,1270.0363536902876
Phosphatidylinositol_16:0_20:3,972.0,926.0538653975962,1250.7348569180629
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1438.773183688839,1543.7913148763084
Phosphatidylethanolamine_lyso_18:2,120.0,201.75640182063398,139.72011791507543
Phosphatidylinositol_18:1_18:0,1679.4,718.4387661816208,1231.4333601458363
Phosphatidylinositol_18:1_18:1,1160.4,814.1268620057106,1241.0841085319505
Phosphatidylinositol_20:4_20:4,511.8,1203.0788991988713,1030.3952504121069
Phosphatidylserine_18:0_20:3,1718.4,1531.8339784138814,1475.7705865226174
Phosphatidylserine_16:0_22:6,933.6,1646.0055891641045,1502.7473081419582
Phosphatidylserine_18:0_20:1,2640.0,1383.6964707405004,1456.4690897503913
Phosphatidylethanolamine_lyso_18:1,155.4,207.0521011674175,141.59598893396287
Phosphatidylserine_18:0_22:4,1825.2,1428.081412921746,1351.1246606904708
Phosphatidylethanolamine_lyso_22:6,109.2,187.7222624043336,186.59393214590756
Phosphatidylglyceride_18:1_20:4,601.8,1620.9141049698246,1518.0427784893598
Phosphatidylglyceride_18:0_18:2,1354.2,1340.9404487911884,1531.22709316305
Phosphatidylserine_18:0_22:5,1659.0,1330.8106247725284,1360.7754090765827
Phosphatidylserine_18:1_18:0,1881.6,1493.61271594464,1522.2312518095348
Phosphatidylserine_20:4_22:6,602.4,1237.858011588442,1274.7324767888883
Phosphatidylserine_22:6_22:6,526.8,706.9768801998565,1159.7372993428532
Phosphatidylglyceride_18:2_20:4,426.6,1591.3279460482167,1519.250611734027
Phosphatidylinositol_18:0_22:5,1230.6,1243.4710921118278,1001.443005253768
Sphingomyelin_d18:1_C17:0,1451.4,1454.7758565811102,1539.6820218568416
Sphingomyelin_d18:0_C18:0,1936.8,1548.6953291090167,1556.3573339604668
Sphingomyelin_d18:2_C16:0,822.0,1218.760190417959,1332.9664247765568
Phosphatidylcholine_14:0_18:2,800.4,1571.5349114757578,1558.2098242345312
Phosphatidylserine_18:0_18:2,1659.6,1451.2802065643932,1523.4390850542025
Sphingomyelin_d18:0_C18:0,1901.4,1548.6953291090167,1556.3573339604668
Phosphatidylcholine_14:0_20:3,887.4,1417.9852184462754,1542.6098430715049
Phosphatidylcholine_15:0_18:2,999.0,1500.512741453789,1549.8059170306835
Sphingomyelin_d18:1_C17:0,1424.4,1454.7758565811102,1539.6820218568416
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,1628.4516641862556,1826.4383609424829
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1393.9563835623446,1579.8123283206248
Sphingomyelin_d18:1_C24:1,2494.8,1555.9140812650755,1479.849176614366
Sphingomyelin_d18:1_C23:1,2277.6,1643.8941123096727,1516.7534644305676
Phosphatidylcholine_16:0_18:0,2161.2,1369.1671477996756,1538.9863433375006
Phosphatidylcholine_16:0_18:1,1515.6,1381.3857305722972,1540.1941765821687
Phosphatidylcholine_16:0_22:6,1000.8,1658.9181182366588,1511.1826764857049
Phosphatidylcholine_16:1_20:4,739.8,1345.1344222069135,1528.217695153147
Phosphatidylcholine_17:2_18:2,724.8,1353.7765592807455,1535.413769112325
Phosphatidylcholine_16:0_22:4,1372.8,1620.4621833663896,1493.541906173469
Phosphatidylcholine_18:0_16:0,2152.8,1369.1671477996756,1538.9863433375006
Phosphatidylcholine_16:1_18:2,802.2,1417.9852184462754,1542.6098430715049
Phosphatidylcholine_16:1_22:6,642.6,1663.7119372012457,1513.825547234787
Phosphatidylcholine_18:0_20:3,1749.6,1582.366277985281,1484.7215210173492
Phosphatidylcholine_18:1_18:2,1122.0,1382.2689963045045,1525.802028663811
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,1078.091957115242,1985.8157267033628
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,1413.8716535005706,1877.7460621342168
Phosphatidylcholine_19:0_22:6,1663.8,1579.6436638735768,1312.5073059133017
Phosphatidylcholine_18:3_18:2,669.6,1345.1344222069135,1528.217695153147
Phosphatidylcholine_18:0_20:3,1773.6,1582.366277985281,1484.7215210173492
Phosphatidylcholine_20:2_22:6,993.6,1105.4364420602042,1264.6604655763974
Phosphatidylcholine_20:1_22:6,1320.6,979.5370509070175,1255.0097171902842
Phosphatidylcholine_18:0_22:6,1452.6,1147.4940629775474,1379.6556430224302
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1500.435154667753,1549.7795555908199
Phosphatidylcholine_20:1_22:6,1332.6,979.5370509070175,1255.0097171902842
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1356.7561585429946,1536.595240917129
Phosphatidylcholine_18:1_24:0,3045.0,554.5249425633821,1197.1052268736037
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1346.939064142182,1532.9717411831255
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1293.6069191757551,1446.5933487183713
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1608.6973565352548,1518.5795932647668
Phosphatidylcholine_lyso_15:0,134.4,211.1720991147139,143.4718599528502
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1495.8182753084525,1548.5717223461525
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1495.8182753084525,1548.5717223461525
Phosphatidylcholine_lyso_16:1,122.4,194.218857424701,154.65943623316588
Phosphatidylcholine_lyso_18:2,114.6,194.55640428663628,180.3261140280709
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1342.6499615829166,1531.7639079384578
Phosphatidylcholine_lyso_19:0,283.8,171.7656061548322,165.35518401498837
Phosphatidylcholine_lyso_20:5,101.4,181.72157086818254,331.3883462074749
Phosphatidylserine_16:0_20:4,1138.2,1354.271551486721,1556.7350434691243
Phosphatidylserine_16:0_22:6,930.0,1583.8664215062713,1557.1722130861826
Phosphatidylserine_18:0_18:2,1659.6,1382.410523502444,1561.2541010876732
Phosphatidylserine_18:0_18:1,2210.4,1404.72470236137,1563.5136298969478
Phosphatidylserine_18:0_22:6,1291.2,1207.6436186301914,1357.7335519389444
Phosphatidylserine_19:0_22:6,1684.8,1580.4572314505854,1247.03348848025
Phosphatidylcholine_lyso_20:1,213.0,245.38986909532605,370.2545140076479
Sphingomyelin_d18:1_C19:0,1954.2,1470.0681771681018,1514.3205617113917
Sphingomyelin_d18:1_C23:0,2785.8,1566.0078326542475,1578.230828703785
Sphingomyelin_d18:2_C23:0,2598.0,1548.9691723489084,1575.9712998945104
Phosphatidylethanolamine_16:0_18:2,1261.8,1466.3418592685452,1445.3460654671194
Phosphatidylcholine_14:0_22:0,2680.8,1431.677219494706,1565.822473819123
Phosphatidylcholine_16:0_20:3,1278.0,1365.74637921795,1559.0438873912994
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1247.2436041990259,1601.8333803602936
Phosphatidylethanolamine_16:0_20:3,1330.2,1472.8798728366505,1509.6822690928525
Phosphatidylethanolamine_16:1_20:4,763.8,1498.4964487233901,1503.5835732880878
Phosphatidylethanolamine_16:1_18:1,1118.4,1466.3418592685452,1445.3460654671194
Phosphatidylcholine_16:0_20:4,1110.0,1354.454769530549,1556.784358582025
Phosphatidylcholine_16:1_18:1,1094.4,1434.9029029304877,1529.8605485342116
Phosphatidylethanolamine_18:0_18:1,2127.0,1470.8883845671562,1515.7180660485847
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1443.4046479787526,1677.0621374886887
Phosphatidylethanolamine_18:0_18:2,1759.8,1469.843708845458,1512.7208652573281
Phosphatidylcholine_18:0_20:4,1558.2,1561.6334684522926,1535.9732946524614
Phosphatidylcholine_18:0_20:2,2074.2,1488.8965073022111,1514.5321130842362
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,754.4639185535,1752.290894617083
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,1886.9849194338299,1789.9052731812808
Phosphatidylcholine_18:0_22:6,1453.2,1209.3173218314205,1357.3863071401852
Phosphatidylethanolamine_18:2_20:4,814.2,1387.6533188957337,1536.543867130295
Phosphatidylethanolamine_18:2_18:2,894.0,1482.1538263801244,1506.6329211904704
Phosphatidylethanolamine_18:0_22:1,2749.2,1572.2334529466198,1577.3526321309273
Phosphatidylcholine_18:0_22:4,1884.6,1385.2657564975455,1325.5660564903346
Phosphatidylcholine_18:1_20:4,1078.2,1578.0800186372467,1546.4583337992678
Phosphatidylethanolamine_22:4_20:4,968.4,1434.2816314875527,1499.9066212487285
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1469.832627751472,1512.7862803539626
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1470.935594356984,1515.7834811452194
Phosphatidylcholine_lyso_14:0,118.8,196.95639635997782,-26.792461831898166
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1473.1794143500858,1518.7074874324799
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1470.935594356984,1515.7834811452194
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1351.3357532574269,1547.890826289568
Phosphatidylcholine_lyso_22:6,109.8,188.55639621609737,456.8840403023299
Phosphatidylethanolamine_22:6_24:6,768.6,761.982906379959,1140.1720326123336
Phosphatidylethanolamine_22:4_22:6,873.6,1468.7219201802732,1310.3267449811922
Phosphatidylcholine_lyso_20:0,370.8,258.7513798365246,379.9710559576916
Phosphatidylcholine_lyso_20:1,213.6,245.38986909532605,370.2545140076479
Phosphatidylserine_16:0_22:6,934.2,1583.8664215062713,1557.1722130861826
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1595.5246143326985,1491.5813036425504
Phosphatidylserine_18:0_20:4,1413.6,1562.1224896217363,1536.2021347925706
Phosphatidylserine_20:4_22:6,602.4,1345.3992165763461,1199.9739263212596
Phosphatidylserine_22:6_22:6,527.4,644.2607660094133,1099.7497281748872
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,1906.0908245411556,1795.0753396154266
Sphingomyelin_d18:1_C22:0,2668.2,1394.2143270652186,1562.5093948706035
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1516.970031098926,1870.1325223486733
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1577.8435309348533,1546.2294936591593
Sphingomyelin_d18:1_C17:0,1452.0,1492.1444211375888,1452.8073824697985
Phosphatidylserine_18:1_20:1,1829.4,1434.3754300061337,1499.9302970304607
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1610.854673753356,1488.531955740168
Phosphatidylserine_19:0_22:6,1657.2,1528.8208721142582,1231.470607954084
Phosphatidylserine_18:1_22:0,3098.4,1600.1324226529146,1262.620044788151
Phosphatidylcholine_16:0_18:3,1000.8,1450.5701426627522,1527.601019724937
Phosphatidylserine_18:1_22:6,920.4,1205.9787521797448,1358.0807967377013
Phosphatidylcholine_16:0_20:5,873.6,1348.5707487327395,1554.5248297727508
Phosphatidylcholine_16:0_20:4,1109.4,1354.454769530549,1556.784358582025
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1354.6405914196862,1556.8336736949261
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1347.014462518695,1552.3146160763768
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1610.854673753356,1488.531955740168
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1450.2569699737892,1527.6503348378378
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,1499.3396847541885,1859.6961832740758
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1462.732053856946,1525.3908060285632
Phosphatidylserine_20:4_22:6,583.8,1345.3992165763461,1199.9739263212596
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1290.3187732978272,1467.7391258001192
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1516.970031098926,1870.1325223486733
Phosphatidylcholine_16:0_20:3,1270.2,1365.74637921795,1559.0438873912994
Phosphatidylcholine_16:0_22:6,999.0,1583.8425943682118,1556.9433729460745
Phosphatidylcholine_19:0_18:1,2283.6,1572.2334529466198,1577.3526321309273
Phosphatidylethanolamine_lyso_22:6,108.6,186.75637940945785,254.0998657306531
Phosphatidylserine_18:0_22:5,1667.4,1381.2773055370333,1326.2605460878517
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,826.2227743372227,1827.2917183186614
Phosphatidylserine_18:0_22:6,1206.6,1289.7239164448406,1342.1706714127758
Phosphatidylserine_18:1_18:1,1288.8,1404.1885818070548,1563.464314784047
Phosphatidylethanolamine_16:0_16:0,1701.6,1102.5629654070258,1276.244207013875
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1583.8147507494418,1556.7145328059653
Phosphatidylethanolamine_16:0_18:2,1241.4,1466.3418592685452,1445.3460654671194
Phosphatidylethanolamine_16:0_18:1,1606.8,1513.6437619779654,1459.242085862303
Phosphatidylglyceride_18:2_22:6,388.2,1331.958095347925,1476.5780843139664
Phosphatidylethanolamine_22:1_18:2,2046.0,1537.994638522252,1574.7653212244809
Sphingomyelin_d18:0_C20:0,2471.4,1408.9122750404313,1533.3260560135154
Phosphatidylinositol_16:0_18:1,1188.6,1334.0332240435366,1334.428690785916
Phosphatidylcholine_lyso_19:0,285.0,171.44285972539046,312.3649379352426
Phosphatidylethanolamine_22:6_22:6,576.0,1289.8572614177515,1342.1469956310439
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1615.3652534172454,1485.4605244072327
Phosphatidylserine_20:4_22:6,598.2,1345.3992165763461,1199.9739263212596
Phosphatidylserine_19:0_22:6,1650.0,1580.4572314505854,1247.03348848025
Phosphatidylcholine_lyso_20:1,214.2,245.38986909532605,370.2545140076479
Phosphatidylserine_22:6_22:6,524.4,644.2607660094133,1099.7497281748872
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1348.6481774476483,1554.5741448856515
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1473.1794143500858,1518.7074874324799
Phosphatidylinositol_lyso_20:4,100.2,408.97267036416577,771.1652533803428
Phosphatidylinositol_18:0_22:6,1108.8,1204.5997396834193,1004.2862539963996
Phosphatidylinositol_lyso_18:0,178.8,256.3564021068314,630.5455133336546
Phosphatidylserine_18:1_18:1,1290.0,1404.1885818070548,1563.464314784047
Sphingomyelin_d18:1_C22:0,2667.6,1394.2143270652186,1562.5093948706035
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,1904.2677952622876,1795.3113177514251
Phosphatidylinositol_16:1_18:1,808.8,1245.0285647692247,1350.3388161108405
Phosphatidylinositol_18:0_22:4,1513.8,1240.787819944164,992.6304768747676
Phosphatidylethanolamine_15:0_22:6,859.2,1473.7806727281363,1520.8224332971135
Phosphatidylinositol_18:0_20:3,1396.8,1077.476163876799,1067.901589149832
Phosphatidylinositol_17:0_20:4,1006.2,556.7247299641813,1114.2789781285887
Phosphatidylserine_16:0_22:6,933.0,1578.53774835579,1546.9160140794856
Phosphatidylethanolamine_16:0_16:0,1693.2,1102.5629654070258,1276.244207013875
Phosphatidylethanolamine_16:0_18:1,1597.8,1513.6437619779654,1459.242085862303
Phosphatidylserine_17:0_20:4,1263.6,1537.043462273311,1574.6666909986793
Phosphatidylserine_18:0_18:1,2235.0,1430.4654193205324,1565.7238435933214
Phosphatidylserine_18:0_18:2,1705.2,1404.1885818070548,1563.464314784047
Phosphatidylinositol_17:0_20:4,1025.4,556.7247299641813,1114.2789781285887
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1470.6484180166096,1523.131277219289
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1355.4566464446611,1545.6312974802936
Sphingomyelin_d18:2_C22:0,2292.0,1374.1588868667413,1560.249866061329
Phosphatidylcholine_16:0_18:0,2161.8,1401.4351042265139,1534.3796061527605
Phosphatidylcholine_16:0_18:2,1192.2,1434.9029029304877,1529.8605485342116
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1019.1691000205157,1564.2190017960957
Phosphatidylcholine_18:0_18:1,2031.0,1405.2627673085526,1563.5629450098486
Phosphatidylcholine_18:0_20:3,1774.2,1532.3488541497768,1525.4882555056556
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1577.8435309348533,1546.2294936591593
Phosphatidylcholine_17:0_20:3,1489.8,1537.994638522252,1574.7653212244809
Phosphatidylcholine_18:0_18:2,1648.8,1382.8438824036198,1561.303416200574
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1245.3485841320553,1607.2394249304386
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1519.8015045006541,1720.0825606230305
Phosphatidylcholine_19:0_18:1,2314.8,1572.2334529466198,1577.3526321309273
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1488.1561421285176,1570.2955787188325
Phosphatidylcholine_lyso_18:3,103.8,198.6577343599697,215.69928840555588
Phosphatidylcholine_lyso_20:2,150.0,228.1563930387399,360.53797205760503
Phosphatidylserine_18:0_20:5,1274.4,1578.3114163021255,1546.6871739393766
Phosphatidylserine_22:6_22:6,532.2,644.2607660094133,1099.7497281748872
Sphingomyelin_d18:0_C16:0,1386.6,1222.4919815041894,1368.5493785985445
Sphingomyelin_d18:1_C22:0,2664.6,1394.2143270652186,1562.5093948706035
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1351.491142424071,1547.7955584578278
Phosphatidylcholine_lyso_18:0,237.6,188.7412757708795,244.80653137612705
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1348.371067031495,1550.0550872671024
Sphingomyelin_d18:0_C18:0,1937.4,1559.0116998874084,1496.1916272568665
Phosphatidylserine_18:0_20:2,2104.8,1489.9975594255045,1514.8296599955747
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1473.7608874427162,1520.8717484100143
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1399.323047855583,2840.485312753129
Phosphatidylcholine_18:3_18:2,670.8,1348.5707487327395,1554.5248297727508
Phosphatidylinositol_18:0_20:4,1218.0,1003.3564301995023,1073.7294777106486
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1524.9762712168854,1719.8465824870325
Phosphatidylcholine_lyso_15:0,133.8,206.9922370724222,41.163011548670895
Sphingomyelin_d18:2_C22:0,2290.8,1374.1588868667413,1560.249866061329
Sphingomyelin_d18:1_C24:0,2899.2,1459.933869229404,1506.6542190427817
Phosphatidylserine_18:1_18:1,1290.6,1382.410523502444,1561.2541010876732
Phosphatidylserine_18:1_22:6,916.2,1141.9135983099784,1373.643677263868
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1607.2960042033728,1482.3576148981
Phosphatidylcholine_lyso_20:2,150.6,228.1563930387399,360.53797205760503
Phosphatidylcholine_18:1_18:2,1140.6,1365.74637921795,1559.0438873912994
Phosphatidylserine_18:1_18:0,1889.4,1430.4654193205324,1565.7238435933214
