IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1261.493151171241,1346.9902034708266
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1281.2643672437669,1552.5097976808004
Phosphatidylethanolamine_19:0_20:4,1881.6,1480.0361476642115,1588.9865445467158
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1589.4139767344195,1505.9148310759192
Phosphatidylethanolamine_20:2_22:6,1051.8,1445.2759522456693,1525.3057636902781
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1284.9988588931847,1555.8581776863412
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1295.1986729294106,1549.1614176752596
Phosphatidylethanolamine_20:3_20:4,889.2,1578.3841645287075,1602.2388878325341
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1480.273519931358,1589.0596242690592
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,236.1409760459876,95.43861774276706
Phosphatidylglyceride_16:0_20:4,858.6,1415.876220225475,1570.598689863511
Phosphatidylethanolamine_22:6_22:6,577.2,1254.9747194327774,1348.7661438613018
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1547.789396287513,1492.5213110537563
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1467.296517872961,1535.7678976530965
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.0,1583.4928025287109,1499.2180710648379
Phosphatidylglyceride_18:1_22:6,537.0,1282.2575829364293,1481.3960593486227
Phosphatidylglyceride_18:0_22:6,1166.4,1212.7940621677851,1463.5919636219992
Phosphatidylglyceride_18:1_20:4,600.6,1664.2235943479907,1613.845276462851
Phosphatidylglyceride_22:6_22:6,316.8,751.6834403381889,1099.787982493575
Phosphatidylglyceride_22:6_22:5,429.0,692.1919887000618,1094.0073721309823
Phosphatidylinositol_16:0_20:4,840.6,1110.5172859041093,1147.9476216199223
Phosphatidylinositol_16:0_20:5,648.0,1216.6121232656105,1162.3739375750038
Phosphatidylinositol_18:0_20:3,1401.6,1117.282213109778,1074.430603778566
Phosphatidylinositol_18:0_20:4,1225.8,1028.0968191810862,1074.935564987164
Phosphatidylinositol_16:1_20:4,531.0,1216.6121232656105,1162.3739375750038
Phosphatidylinositol_16:0_20:3,972.0,1007.2003000603086,1134.2578701127288
Phosphatidylethanolamine_alkyl_18:0_20:4,1958.4,1368.6198758635956,1542.464657664178
Phosphatidylethanolamine_lyso_18:2,120.0,224.14602122480926,114.82904789255446
Phosphatidylinositol_18:1_18:0,1679.4,824.3852321331906,1106.8783670983387
Phosphatidylinositol_18:1_18:1,1160.4,910.8007163683296,1120.5681186055335
Phosphatidylinositol_20:4_20:4,511.8,1228.2668657140273,1069.9285339554763
Phosphatidylinositol_18:0_22:4,1518.6,1309.3832737976602,1068.2329833401516
Phosphatidylserine_18:0_20:3,1718.4,1496.2336426506408,1541.529893731421
Phosphatidylserine_16:0_22:6,933.6,1597.184769522777,1581.9534150366292
Phosphatidylserine_18:0_20:1,2640.0,1384.3145430495567,1507.5281621537229
Phosphatidylethanolamine_lyso_18:1,155.4,229.7184354389235,118.0500946051335
Phosphatidylserine_18:0_22:4,1825.2,1426.7751407163187,1313.1844465981223
Phosphatidylethanolamine_lyso_22:6,109.2,206.17198039465973,193.30227741810847
Phosphatidylglyceride_18:1_20:4,601.8,1664.2235943479907,1613.845276462851
Phosphatidylglyceride_18:0_18:2,1354.2,1456.009009926828,1577.2954498745921
Phosphatidylserine_18:0_22:6,1205.4,1254.8512660545478,1348.7926380513695
Phosphatidylserine_18:0_22:5,1659.0,1341.3389750588467,1330.9885423247467
Phosphatidylserine_18:0_20:2,2104.2,1445.359496011816,1525.3322578803459
Phosphatidylserine_18:0_20:4,1413.0,1537.104819703241,1555.0044008331574
Phosphatidylserine_18:1_18:0,1881.6,1578.3337585379936,1602.2339051241925
Phosphatidylserine_20:4_22:6,602.4,1267.6527435354888,1171.1173996111725
Phosphatidylserine_22:6_22:6,526.8,723.2314733209888,1077.4201455579378
Phosphatidylglyceride_18:2_20:4,426.6,1649.5688552355668,1610.4968964573104
Phosphatidylglyceride_20:3_22:6,424.8,1562.6761169009728,1269.006740633841
Phosphatidylinositol_16:0_20:5,636.0,1216.6121232656105,1162.3739375750038
Phosphatidylinositol_18:0_22:5,1230.6,1272.408696978437,1068.6492863619887
Sphingomyelin_d18:1_C17:0,1451.4,1407.1841776677547,1465.2705422674494
Sphingomyelin_d18:0_C18:0,1936.8,1588.8334530484956,1507.6288827454223
Phosphatidylcholine_14:0_18:2,800.4,1588.7838357769454,1502.4933713480355
Phosphatidylserine_18:0_18:2,1659.6,1545.0791466879368,1598.885525118652
Phosphatidylcholine_14:0_20:3,887.4,1326.488893984622,1545.7399579473754
Phosphatidylcholine_15:0_18:2,999.0,1566.1947851975165,1525.790854650476
Sphingomyelin_d18:1_C17:0,1424.4,1407.1841776677547,1465.2705422674494
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,880.2,1841.1184619190292,1917.6946744355332
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1326.6,1422.896704518555,1793.0284734637921
Sphingomyelin_d18:1_C24:1,2494.8,1514.6420095017043,1547.2244770898924
Sphingomyelin_d18:1_C23:1,2277.6,1668.0990535848493,1617.4195392465435
Phosphatidylcholine_16:1_16:1,766.8,1588.7838357769454,1502.4933713480355
Phosphatidylcholine_16:0_18:1,1515.6,1281.3782433588112,1552.4367179584574
Phosphatidylcholine_16:0_22:6,1000.8,1619.8000175248392,1594.8397492093218
Phosphatidylcholine_16:1_20:4,739.8,1472.0719787153691,1585.6381645411752
Phosphatidylcholine_17:2_18:2,724.8,1367.6892298622336,1565.6890612442753
Phosphatidylcholine_18:0_16:0,2152.8,1284.7375647020056,1555.785097963998
Phosphatidylcholine_16:1_18:2,802.2,1326.488893984622,1545.7399579473754
Phosphatidylcholine_16:1_22:6,642.6,1640.3164627019894,1608.3142563110573
Phosphatidylcholine_18:0_20:3,1749.6,1535.5068506206587,1554.4162279041134
Phosphatidylcholine_18:1_18:2,1122.0,1494.5385774713614,1592.3349245522568
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,931.1305819847275,2011.1943251643393
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,1768.0927806218106,1943.6300394907453
Phosphatidylcholine_18:2_20:3,942.0,1596.0809253708053,1581.3652421075853
Phosphatidylcholine_18:1_22:6,965.4,1126.4349523569217,1383.6236665959173
Phosphatidylcholine_19:0_22:6,1663.8,1558.1270148567946,1241.448346530036
Phosphatidylcholine_18:3_18:2,669.6,1472.0719787153691,1585.6381645411752
Phosphatidylcholine_18:0_20:3,1773.6,1535.5068506206587,1554.4162279041134
Phosphatidylcholine_20:2_22:6,993.6,1157.4632347544502,1154.0115839690914
Phosphatidylcholine_20:1_22:6,1320.6,1052.3281951906997,1140.321832461897
Phosphatidylcholine_18:0_22:6,1452.6,1182.1562112416577,1365.8195708692929
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1565.8141913624136,1525.8639343728191
Phosphatidylcholine_20:1_22:6,1332.6,1052.3281951906997,1140.321832461897
Phosphatidylcholine_alkenyl_16:0_20:4,1268.4,1333.3359021784436,1562.413760961078
Phosphatidylcholine_18:1_24:0,3045.0,634.3207386664988,1086.611127482066
Phosphatidylcholine_alkyl_18:0_22:6,1754.4,1313.947114991046,1489.3089907826777
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1659.0172891591826,1612.3571075714995
Phosphatidylcholine_lyso_15:0,134.4,234.29672669943193,121.27114131771259
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1542.9091977716434,1529.21231437836
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1542.9091977716434,1529.21231437836
Phosphatidylcholine_lyso_16:1,122.4,221.09673784766915,140.46161357207018
Phosphatidylcholine_lyso_18:2,114.6,216.8967295154523,182.07257850112626
Phosphatidylcholine_alkyl_16:0_20:1,2327.4,1450.047981834568,1575.8072809832406
Phosphatidylcholine_lyso_19:0,283.8,190.28474994703788,216.5011126481183
Phosphatidylcholine_lyso_20:5,101.4,201.89674120566508,224.07103680923342
Phosphatidylcholine_lyso_20:4,112.8,213.29674134636764,227.9375093475683
Phosphatidylserine_16:0_22:6,930.0,1620.2830304350286,1595.1338356738431
Phosphatidylserine_18:0_18:2,1659.6,1516.4382755806969,1595.6102248354541
Phosphatidylcholine_alkyl_18:0_18:1,2398.2,1450.047981834568,1575.8072809832406
Phosphatidylserine_18:0_18:1,2210.4,1545.7760522686303,1598.9586048409951
Phosphatidylcholine_lyso_17:0,189.0,228.4847099420831,166.0941792515864
Phosphatidylserine_19:0_22:6,1684.8,1558.7179848646438,1241.8405099648892
Sphingomyelin_d18:0_C22:0,2746.2,1564.0494622203596,1600.8188159551842
Phosphatidylcholine_lyso_20:1,213.0,257.0165897886716,376.95686874388804
Sphingomyelin_d18:1_C19:0,1954.2,1483.7716231116228,1503.2166374463511
Sphingomyelin_d18:1_C23:0,2785.8,1576.8452807859553,1622.4166812630904
Sphingomyelin_d18:2_C23:0,2598.0,1590.2923676240043,1622.8125715424583
Phosphatidylethanolamine_16:0_18:2,1261.8,1400.5590096964033,1414.2578012347824
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,804.6,1063.307905436403,1595.3879694193365
Phosphatidylcholine_16:0_20:3,1278.0,1519.7377377664175,1589.2552890428105
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1319.4,1416.8967106693103,1632.5569356415567
Phosphatidylethanolamine_16:0_20:3,1330.2,1489.8628113339823,1496.3936689108234
Phosphatidylethanolamine_16:1_20:4,763.8,1511.9985070923094,1487.496447327626
Phosphatidylethanolamine_16:1_18:1,1118.4,1400.5590096964033,1414.2578012347824
Phosphatidylcholine_16:0_20:4,1110.0,1500.1542554884027,1584.8031884373158
Phosphatidylethanolamine_18:0_20:2,2205.0,1419.010828629831,1562.7476999144828
Phosphatidylcholine_16:1_18:1,1094.4,1393.3344212934308,1531.7949898084528
Phosphatidylethanolamine_18:0_18:1,2127.0,1482.1992246358338,1505.2908904940211
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1457.6557801576582,1697.5533938101141
Phosphatidylcholine_18:0_18:2,1651.2,1541.1036607846875,1593.7346296717776
Phosphatidylethanolamine_18:0_18:2,1759.8,1485.453246383235,1500.8422797024225
Phosphatidylcholine_18:0_20:4,1558.2,1529.4732060854556,1551.9981640276308
Phosphatidylcholine_18:0_20:2,2074.2,1494.6363570436313,1519.9138604965174
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1033.558301552602,1762.5498519786718
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,2367.0377159324207,1795.04808106295
Phosphatidylcholine_18:0_22:6,1453.2,1245.0249384403053,1345.4951499659317
Phosphatidylethanolamine_18:2_20:4,814.2,1366.7689658391255,1544.9532567480876
Phosphatidylethanolamine_18:0_22:1,2749.2,1570.296759394775,1614.9950637946147
Phosphatidylcholine_18:0_22:4,1884.6,1401.6819713544473,1310.2758954457775
Phosphatidylcholine_18:1_20:4,1078.2,1538.3534967778269,1567.9151648961913
Phosphatidylethanolamine_22:4_20:4,968.4,1462.5198774514033,1503.1596108000583
Phosphatidylcholine_alkenyl_18:0_18:1,2266.8,1419.3931772428484,1562.8447926103318
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1485.38118011596,1500.9393723982707
Phosphatidylcholine_alkyl_16:0_18:1,1877.4,1482.1176173479103,1505.3879831898696
Phosphatidylethanolamine_22:6_22:6,579.0,1315.8181756423705,1328.6621469514766
Phosphatidylcholine_lyso_14:0,118.8,219.89672853807338,-18.461985596650678
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1476.902449832925,1509.8365939814682
Phosphatidylcholine_alkyl_18:1_16:0,1843.2,1482.1176173479103,1505.3879831898696
Phosphatidylcholine_alkyl_18:0_18:1,2398.8,1436.499169080801,1567.2934034019302
Phosphatidylcholine_lyso_22:6,109.8,211.49672726786252,463.47670522913205
Phosphatidylethanolamine_22:6_24:6,768.6,825.6757530621619,1091.1619673420125
Phosphatidylethanolamine_22:4_22:6,873.6,1476.9641460464256,1293.3773463465375
Phosphatidylcholine_lyso_20:0,370.8,265.50329237616165,386.661107664231
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1589.320030030754,1469.9866622922407
Phosphatidylserine_18:0_20:4,1413.6,1529.695815361916,1552.345558887858
Phosphatidylethanolamine_alkenyl_16:0_20:4,1353.0,1570.5582457237683,1456.6408299174439
Phosphatidylserine_20:4_22:6,602.4,1323.9243249634646,1174.4805915506265
Phosphatidylserine_22:6_22:6,527.4,684.4389344087754,1047.102539138141
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,2361.380176486443,1799.5149368178859
Phosphatidylserine_18:1_20:1,1829.4,1495.2305917472167,1520.2680290614774
Phosphatidylserine_19:0_22:6,1657.2,1557.6368404602156,1223.9071029584477
Sphingomyelin_d18:1_C22:0,2668.2,1552.7292853650836,1596.1253888566828
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1325.9161687930255,1864.5113949864435
Phosphatidylethanolamine_alkenyl_18:0_20:5,1558.8,1467.8964410611238,1514.0976393379053
Phosphatidylethanolamine_alkenyl_18:0_24:4,2512.8,1538.1745928496493,1567.567770035965
Sphingomyelin_d18:1_C17:0,1452.0,1425.9651355689878,1421.530590228415
Phosphatidylserine_18:1_20:1,1829.4,1462.579214186902,1503.1859292449806
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1596.137379373356,1465.538051500642
Phosphatidylserine_19:0_22:6,1657.2,1502.1100072419156,1207.560456594805
Phosphatidylserine_18:1_22:0,3098.4,1583.7771697780154,1240.4763990110102
Phosphatidylcholine_16:0_18:3,1000.8,1413.6165904703598,1527.3463790168537
Phosphatidylserine_18:1_22:6,920.4,1242.1549176793806,1346.2611690862082
Phosphatidylethanolamine_alkenyl_20:0_22:6,2241.6,1557.4636087304725,1599.4017717730849
Phosphatidylcholine_16:0_20:4,1109.4,1500.1542554884027,1584.8031884373158
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,1500.5575734007452,1584.9002811331643
Phosphatidylethanolamine_alkenyl_18:1_22:4,1584.6,1467.3028631115403,1576.0030595499663
Phosphatidylethanolamine_alkenyl_18:0_18:2,1974.6,1596.137379373356,1465.538051500642
Phosphatidylethanolamine_alkenyl_20:1_18:2,2499.0,1413.151547035642,1527.4434717127024
Phosphatidylethanolamine_alkenyl_19:0_20:4,2119.8,1373.209826575759,1549.4989602355354
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2340.6,1214.7486244961392,1855.373802093566
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1434.374100560221,1522.9948609211035
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,1357.3699809328382,1467.3425105728834
Phosphatidylserine_19:0_22:6,1660.8,1557.6368404602156,1223.9071029584477
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3079.2,1325.9161687930255,1864.5113949864435
Phosphatidylcholine_16:0_20:3,1270.2,1519.7377377664175,1589.2552890428105
Phosphatidylcholine_16:0_22:6,999.0,1546.978194042808,1583.8321657647518
Phosphatidylcholine_16:0_22:4,1372.2,1529.4732060854556,1551.9981640276308
Phosphatidylcholine_19:0_18:1,2283.6,1570.296759394775,1614.9950637946147
Phosphatidylethanolamine_lyso_22:6,108.6,203.27988416291646,260.9151585986911
Phosphatidylserine_18:0_22:5,1667.4,1398.0760860897437,1311.046000220886
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,797.6967161523106,1827.349379265917
Phosphatidylserine_18:0_22:6,1206.6,1315.6991843491935,1328.6884005233535
Phosphatidylethanolamine_16:0_16:0,1701.6,1285.7451627137652,1251.890759222682
Phosphatidylethanolamine_16:0_18:2,1241.4,1400.5590096964033,1414.2578012347824
Phosphatidylethanolamine_16:0_18:1,1606.8,1448.652124079012,1427.8841419514754
Phosphatidylglyceride_18:2_22:6,388.2,1390.4654857839237,1477.1928606769045
Phosphatidylethanolamine_22:1_18:2,2046.0,1596.2966771953265,1620.4218123575533
Sphingomyelin_d18:0_C20:0,2471.4,1371.4049675252122,1538.61795834398
Phosphatidylinositol_16:0_18:1,1188.6,1355.433786506912,1320.1034825190281
Phosphatidylcholine_lyso_19:0,285.0,187.5039359789489,319.14059212075136
Phosphatidylethanolamine_22:6_22:6,576.0,1315.8181756423705,1328.6621469514766
Phosphatidylserine_20:4_22:6,598.2,1323.9243249634646,1174.4805915506265
Phosphatidylserine_19:0_22:6,1650.0,1557.6368404602156,1223.9071029584477
Phosphatidylcholine_lyso_20:1,214.2,257.0165897886716,376.95686874388804
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,1483.1314704845133,1580.451670341565
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1476.902449832925,1509.8365939814682
Phosphatidylinositol_lyso_20:4,100.2,578.0153092898488,793.4912012285264
Phosphatidylinositol_18:0_22:6,1108.8,1244.6966991529032,1073.2369664401233
Phosphatidylinositol_lyso_18:0,178.8,218.29067980790785,665.3708365836868
Phosphatidylserine_18:1_18:1,1290.0,1561.75068262002,1598.0184435272583
Sphingomyelin_d18:1_C22:0,2667.6,1552.7292853650836,1596.1253888566828
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,2357.6219097747658,1799.7188182008913
Phosphatidylcholine_17:0_22:6,1212.0,1358.7101513028201,1467.729488612684
Phosphatidylinositol_16:1_18:1,808.8,1276.1006366541392,1337.7217968476673
Phosphatidylinositol_18:0_22:4,1513.8,1321.741126777833,1076.4452394339303
Phosphatidylethanolamine_15:0_22:6,859.2,1468.1545275315589,1514.0005466420575
Phosphatidylinositol_18:0_20:3,1396.8,1108.7619127606574,1055.7267344208506
Phosphatidylinositol_17:0_20:4,1006.2,632.128393581632,1053.3454302976518
Phosphatidylserine_16:0_22:6,933.0,1538.7111729448466,1568.609954616644
Phosphatidylethanolamine_16:0_16:0,1693.2,1285.7451627137652,1251.890759222682
Phosphatidylethanolamine_16:0_18:2,1267.8,1400.5590096964033,1414.2578012347824
Phosphatidylethanolamine_16:0_18:1,1597.8,1448.652124079012,1427.8841419514754
Phosphatidylserine_17:0_20:4,1263.6,1596.731327269684,1620.2262855840668
Phosphatidylserine_18:0_18:1,2235.0,1581.2087706420934,1602.4977841562252
Phosphatidylserine_18:0_18:2,1705.2,1561.75068262002,1598.0184435272583
Phosphatidylinositol_17:0_20:4,1025.4,632.128393581632,1053.3454302976518
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1453.380058992825,1518.5462501295049
Phosphatidylcholine_alkyl_18:0_18:2,2005.2,1419.3931772428484,1562.8447926103318
Phosphatidylcholine_16:0_18:0,2161.8,1368.065364039834,1540.6922113916503
Phosphatidylcholine_16:0_18:2,1192.2,1393.3344212934308,1531.7949898084528
Phosphatidylcholine_18:0_18:1,2031.0,1562.6643924978703,1598.2139703007444
Phosphatidylcholine_18:0_20:3,1774.2,1516.3753898698967,1536.0811631590723
Phosphatidylethanolamine_alkenyl_18:0_24:4,2533.2,1538.1745928496493,1567.567770035965
Phosphatidylcholine_17:0_20:3,1489.8,1596.2966771953265,1620.4218123575533
Phosphatidylcholine_17:0_18:2,1421.4,1419.010828629831,1562.7476999144828
Phosphatidylcholine_18:0_18:2,1648.8,1541.1036607846875,1593.7346296717776
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1900.8,1453.3333616432217,1637.227672779498
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1771.078975701812,1734.722360032334
Phosphatidylcholine_19:0_18:1,2314.8,1570.296759394775,1614.9950637946147
Phosphatidylcholine_alkyl_16:0_22:5,1408.2,1603.6484588433118,1611.5608944863623
Phosphatidylcholine_lyso_18:3,103.8,221.19070536867207,222.50735981624035
Phosphatidylcholine_lyso_20:2,150.0,244.18197014670602,367.2526298235446
Phosphatidylserine_17:0_20:4,1263.6,1603.5471517705587,1615.844708341843
Phosphatidylserine_18:0_20:5,1274.4,1538.5323451409915,1568.2625597564174
Sphingomyelin_d18:0_C20:0,2467.2,1371.4049675252122,1538.61795834398
Phosphatidylserine_22:6_22:6,532.2,684.4389344087754,1047.102539138141
Sphingomyelin_d18:0_C16:0,1386.6,1274.3467680798722,1340.3470692223639
Sphingomyelin_d18:1_C22:0,2664.6,1552.7292853650836,1596.1253888566828
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.2,1435.7986795594202,1567.1058379667686
Phosphatidylcholine_lyso_18:0,237.6,207.73999441572266,251.62007657727082
Phosphatidylethanolamine_alkenyl_18:0_22:6,1732.8,1451.8890829183827,1571.5544487583677
Sphingomyelin_d18:0_C18:0,1937.4,1562.4101905803698,1476.7125381319202
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1467.8964410611238,1514.0976393379053
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,1637.7299712989916,2691.955872597225
Phosphatidylcholine_18:3_18:2,670.8,1482.7726689571532,1580.3545776457167
Phosphatidylinositol_18:0_20:4,1218.0,1027.6587343816109,1054.122597923947
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1775.7032732101325,1734.5184786493287
Phosphatidylcholine_lyso_15:0,133.8,233.33656301739381,49.05852994682941
Sphingomyelin_d18:2_C22:0,2290.8,1530.994890236393,1591.6460482277155
Sphingomyelin_d18:1_C24:0,2899.2,1478.2290391203026,1510.6603676033026
Phosphatidylserine_18:1_18:1,1290.6,1540.6275643844074,1593.6368662850343
Phosphatidylserine_18:1_22:6,916.2,1189.0498021679628,1363.4269611905945
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1570.5582457237683,1456.6408299174439
Phosphatidylcholine_lyso_20:2,150.6,244.18197014670602,367.2526298235446
Phosphatidylcholine_18:1_18:2,1140.6,1519.7377377664175,1589.2552890428105
Phosphatidylserine_18:1_18:0,1889.4,1581.2087706420934,1602.4977841562252
Phosphatidylethanolamine_16:0_16:1,1173.0,1275.2966926780948,1238.2644185059896
Phosphatidylethanolamine_alkenyl_18:0_24:6,2003.4,1557.4636087304725,1599.4017717730849
